Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,7.8,0,0,1.58,6.25,2.97,7.51,2.67,1.97,2.97,6.6,0,2.7,0.8,5.81,2.67,2.77,2.49, 0.0042128, 0.0020493, 0.0021697, 0.00177011, 0.0020884,buy
2013-07-30,7.62,0,0,2.82,7.74,0,5.81,5.11,3.82,3.77,3,2.97,0,4.33,5.18,0,0,6.03,-0.0008370,-0.0020027, 0.0005354, 0.00193620, 0.0017962,buy
2013-07-31,6.47,5.26,1.61,0,6.77,4.18,1.17,0,0,1.76,5.23,1.48,2.44,4.06,6.25,0,0,4.24, 0.0071735, 0.0076280, 0.0063585, 0.00762799, 0.0024843,buy
2013-08-01,5.97,3,8.51,2.14,8.65,2.72,7.93,8.29,0,7.84,4.22,2.72,5.92,8.43,6,2.49,2.67,6.92, 0.0047916, 0.0057198, 0.0051900, 0.00354868,-0.0021251,buy
2013-08-02,4.32,4.17,2.26,2.95,4.28,5.37,5.16,0,2.74,5.65,0,2.51,1.25,6.96,2.26,2.65,0,4.49, 0.0033627, 0.0026361,-0.0024103,-0.00241030, 0.0007632,buy
2013-08-03,4.17,1.89,1.16,3.46,0,5.05,0,1.99,2.87,3.93,2.89,0,2.74,3.88,2.12,0,0,3.29, 0.0012640, 0.0011616, 0.0009746, 0.00054432, 0.0006253,buy
2013-08-04,5.19,2.92,2.82,2.72,8.09,0,2.95,3,2.51,5.29,0,0,2.92,5.72,2.72,2.74,2.95,4.58,-0.0028140,-0.0029548,-0.0032130,-0.00240280,-0.0027575,sell
2013-08-05,0,2.42,2.97,0,0,2.6,0,1.77,0,5.39,0,2.79,0,1.77,0,0,2.6,2.72,-0.0012991, 0.0067086,-0.0012224,-0.00132891,-0.0034792,sell
2013-08-06,0,2.44,9.7,0,2.89,0,0,2.87,0,6.49,2.89,0,2.95,2.87,2.7,2.82,0,5.84,-0.0002137,-0.0002804,-0.0016896,-0.00288660,-0.0008580,sell
2013-08-07,0,5.71,0,0,2.74,2.95,0,0,2.65,2.92,2.95,0,0,0,2.79,0,2.74,2.08, 0.0052726, 0.0036262, 0.0033160, 0.00260976, 0.0037742,buy
2013-08-08,2.87,0,0,2.44,4.98,0,2.38,0,2.36,0,2.38,2.62,2.44,0,2.87,0,0,1.32,-0.0044315,-0.0012729,-0.0032446,-0.00264400,-0.0035752,sell
2013-08-09,1.24,0,0,2.72,10.86,2.97,4.4,0,5.69,2.72,1.51,2.97,0,2.89,1.24,2.7,2.89,2.47,-0.0022520,-0.0046132,-0.0022588,-0.00218382,-0.0023142,sell
2013-08-10,0,1.94,5.3,0,1.92,8.01,2.87,0,1.92,0,0,2.87,7.24,2.62,0,2.6,1.32,2.79,-0.0004047, 0.0015439, 0.0017302, 0.00034532, 0.0012234,buy
2013-08-11,0,2.97,5.44,0,2.82,2.49,2.58,5.42,2.49,2.47,2.95,0,5.94,2.82,2.47,0,0,2.58, 0.0019530, 0.0020909, 0.0019530, 0.00227317, 0.0010946,buy
2013-08-12,0,8.07,0.94,0,2.58,0,5.64,0,2.97,2.6,0,0,5.47,0,0.94,2.67,2.58,0,-0.0019752,-0.0032828,-0.0078017,-0.00193899,-0.0021795,sell
2013-08-13,8.03,1.36,2.97,0,1.67,5.72,3,3.26,0,2.42,4.41,2.6,4.23,6.35,5.97,0,2.77,0, 0.0038592, 0.0046397, 0.0048165, 0.00528535, 0.0054360,buy
2013-08-14,0,2.72,3.63,0,2.97,5.16,2.36,11,3.49,2.08,5.69,0,0,5.51,4.15,2.89,2.36,2.42,-0.0054715,-0.0040957,-0.0037207,-0.00409570,-0.0040493,sell
2013-08-15,0,0,5.69,0,5.54,2.4,0,7.51,1.18,5.94,2.72,0,2.44,4.77,2.87,0,2.4,0,-0.0033883, 0.0007204, 0.0001703,-0.00193740,-0.0019374,sell
2013-08-16,10.24,2.87,0,0,0,5.51,0,0,4.36,0,0,2.97,0,2.56,2.87,2.38,2.95,2.38, 0.0028033, 0.0067586, 0.0037626, 0.00474771, 0.0048353,buy
2013-08-17,0,14.53,0,2.89,0,1.74,7.61,2.38,5.81,2.42,2.89,2.87,2.47,2.72,5.35,2.82,4.12,3.87, 0.0009026, 0.0014551, 0.0002056, 0.00336202, 0.0013861,buy
2013-08-18,0,1.26,11.08,0,0,6.72,2.16,0,5.84,4.36,1.99,2.77,2.53,0,1.26,2.74,0,5.62,-0.0058622,-0.0041162,-0.0058726,-0.00397047,-0.0059998,sell
2013-08-19,2.56,0,5.19,0,7.78,5.33,0,2.36,1.94,4.42,5.76,0,5.12,2.36,3,0,2.56,2.32, 0.0002836,-0.0004863, 0.0002977,-0.00048633,-0.0014833,sell
2013-08-20,0,6.98,4.84,8.15,2.51,6.6,0,1.25,4.03,2.51,6.05,2.62,2.97,1.25,5.09,0,2.51,4.54, 0.0000673, 0.0002922, 0.0002147,-0.00017306, 0.0012879,buy
2013-08-21,2.49,6.83,2.51,4.52,1.24,2.97,2.89,0,4.35,2.47,2.7,0,2.3,2.49,5.78,2.62,2.51,2.97,-0.0023252, 0.0036972, 0.0009373, 0.00260119, 0.0026012,buy
2013-08-22,4.99,3.56,2.36,0,1.47,5.53,0,0.64,4.42,4.79,5.84,0,0,3.38,0.64,0,0,4.92, 0.0011196, 0.0020847, 0.0032236, 0.00120421, 0.0044791,buy
2013-08-23,0,7.95,8.28,2.65,4.32,2.89,0,4.4,6.45,2.97,1.55,2.56,2.58,2.51,4.4,4.08,2.65,3.81, 0.0048363, 0.0044032, 0.0024238, 0.00461936, 0.0048928,buy
2013-08-24,2.56,9.75,2.74,1.36,4.71,3,0,7.56,4.64,4.73,2.44,2.6,3,2.74,5.12,5.49,1.36,2.56, 0.0049077, 0.0030804, 0.0080174,-0.00079817, 0.0086726,buy
2013-08-25,10.15,0,1.37,4.07,5.24,2.44,2.62,1.61,5,3.81,0,2.7,6.69,2.82,1.61,5.32,0,2.22,-0.0040397,-0.0047374,-0.0025399,-0.00541496,-0.0044006,sell
2013-08-26,2.38,0,5.79,8.43,5.82,0,5.48,1.29,2.87,5.5,4.24,0,5.54,5.84,2.38,0,2.82,0, 0.0034680, 0.0031193, 0.0032196, 0.00466365, 0.0036684,buy
2013-08-27,0.97,4.89,2.1,2.95,3,2.6,0,8.14,5.65,2.1,5.6,0,2.95,0,3.39,0,2.47,2.49, 0.0023940, 0.0036400, 0.0008736, 0.00203143, 0.0035956,buy
2013-08-28,2.97,0,5.45,1.32,2.65,1.56,1.11,15.19,5.91,2.47,2.77,2.79,4.27,3.98,5.55,2.51,0,0, 0.0057809, 0.0030213, 0.0032233, 0.00310115, 0.0025104,buy
2013-08-29,4.3,0,0,2.97,5.1,2.95,4.21,1.59,5.21,4.56,2.84,0,0,2.97,1.58,0,2.72,1.24, 0.0046554, 0.0044305, 0.0047041, 0.00443049, 0.0046554,buy
2013-08-30,2.56,2.89,0,2.84,1.92,2.97,9.01,0,7.33,2.84,2.32,0,2.56,4.25,0,0,0,2.89,-0.0016823,-0.0016823,-0.0017933,-0.00134611, 0.0004684,sell
2013-08-31,7.63,1.46,0.9,2.95,1.62,7.12,8.33,1.92,6.07,2.95,5.67,2.87,2.36,2.58,5.05,2.51,1.92,2.67, 0.0001421, 0.0005014, 0.0006276, 0.00014208, 0.0004577,buy
2013-09-01,2.97,8.4,1.62,0,4.22,2.47,1.21,2.87,1.38,2.87,0,0,7.15,1.21,2.97,2.47,2.87,2.84, 0.0041484, 0.0019082, 0.0024934, 0.00231971, 0.0019015,buy
2013-09-02,1.73,2.04,11.03,1.39,5.44,2.62,2.97,2.92,2.6,4.06,0,2.62,7.4,5.89,4.73,2.84,0,0,-0.0003797,-0.0007735,-0.0003986,-0.00126307,-0.0014805,sell
2013-09-03,0,2.65,4.7,2.97,6.99,0,5.71,0,0,4.67,2.49,2.92,3,2.87,2.65,0,4.42,0, 0.0012804,-0.0018195,-0.0018421,-0.00180510,-0.0007683,sell
2013-09-04,0,2.16,1.67,5.33,2.7,2.89,0,0,2.89,2.51,2.89,0,4.49,0,2.16,0,2.7,2.49, 0.0021765,-0.0015982,-0.0009984,-0.00126107,-0.0011477,sell
2013-09-05,3,0,0,2.51,3,2.58,5.39,0,0,2.51,2.74,0,0,2.65,3,2.53,5.58,0,-0.0029951, 0.0002297,-0.0033930,-0.00176713,-0.0029951,sell
2013-09-06,0,0,0,0,7.33,5.56,1.92,0,0,0,1.92,2.79,0,5.56,0,0,4.56,2.77,-0.0052020,-0.0036349,-0.0012688,-0.00514985,-0.0052020,sell
2013-09-07,0,2.82,5.81,0,7.45,4.23,2.97,5.71,2.53,5.66,5.94,0,2.97,4.23,2.74,2.3,0,2.62, 0.0029036, 0.0000645, 0.0031666,-0.00010892, 0.0029086,buy
2013-09-08,0,8.46,0.81,0,6.75,2.58,3.49,1.84,2.58,5.84,4.04,1.27,2.62,0,0.81,2.51,2.7,4.26, 0.0026010, 0.0008442,-0.0028450, 0.00260820, 0.0039642,buy
2013-09-09,5.14,0,1.42,0,5.79,2.65,8.62,0,2.38,2.4,0,2.95,2.74,2.97,4.12,2.65,0,6.38, 0.0002827,-0.0006502, 0.0001468, 0.00004874, 0.0004058,sell
2013-09-10,2.6,0,3.97,0,0,5.39,4.18,0,0,0,2.6,2.62,1.46,0,5.28,2.56,0,1.62,-0.0025837,-0.0037808,-0.0032560,-0.00132793,-0.0045048,sell
2013-09-11,0,2.72,6.63,0,6.96,0,6,9.43,2.84,0.71,2.72,3,5.57,3.27,5.74,0,2.51,5.38, 0.0011007,-0.0031977,-0.0017709,-0.00143663,-0.0018542,sell
2013-09-12,0.75,0,7.48,0,2.82,2.7,2.95,8.27,0,3.83,2.87,0,2.07,5.74,1.99,2.82,2.7,2.95, 0.0000667,-0.0024517,-0.0016576,-0.00127163,-0.0033315,sell
2013-09-13,6.92,0,2.38,0,3,2.47,6.66,5.56,5.42,2.38,0,2.56,4.88,5.47,0,0,2.36,3.92,-0.0009596, 0.0003025, 0.0011421, 0.00114214, 0.0031232,buy
2013-09-14,7.03,3.71,2.97,2.87,4.17,2.82,5.21,6.15,5.59,5.48,2.87,1.59,5.77,5.77,5.81,2.62,0,2.32,-0.0006738,-0.0006781,-0.0014904, 0.00102392,-0.0012096,sell
2013-09-15,3.49,2.34,7.25,0,5.65,2.58,0,5.31,2.34,7.23,0,0,4.11,2.95,2.44,2.08,2.87,2.6,-0.0033585, 0.0021004, 0.0023615, 0.00223077,-0.0005541,buy
2013-09-16,2.6,3,7.99,0,7.2,1.68,0,2.36,2.7,5.77,2.34,2.6,0,5.45,2.97,3,0,0,-0.0027641,-0.0024107, 0.0002920,-0.00484372,-0.0026958,sell
2013-09-17,0,5.07,2.62,2.79,0,5.86,0.7,0,0.7,0,2.58,2.49,2.49,2.97,2.89,2.62,0,2.79,-0.0052531,-0.0031108,-0.0043377,-0.00385560,-0.0053016,sell
2013-09-18,8.19,0,2.79,2.82,0,2.06,6.86,0.77,4.11,3.48,3.37,2.79,0,5.73,5.57,0,2.67,0, 0.0024877, 0.0045852, 0.0042476, 0.00523072, 0.0067107,buy
2013-09-19,1.62,5.81,0,2.72,2.65,0,5.35,2.53,2.38,1.62,2.53,0,2.65,5.79,2.97,2.72,2.97,0,-0.0002295,-0.0016193, 0.0024487, 0.00082547,-0.0004464,buy
2013-09-20,3,2.82,10.69,0,4.1,0,3,8.38,5.56,5.51,5.82,0,4.41,5.16,2.56,0,2.42,2.79,-0.0010166, 0.0032247, 0.0008832, 0.00099040, 0.0016828,buy
2013-09-21,1.84,8.08,2.67,2.49,0,6.52,1.99,1.92,4.66,4.2,1.92,2.49,5.57,0,0,2.67,0,4,-0.0042084,-0.0033866,-0.0044795,-0.00326247,-0.0031991,sell
2013-09-22,8.38,0,0,4.75,0,2.97,5.19,0,2.84,2.7,0,0,2.49,2.51,2.62,0,2.24,5.89,-0.0054743,-0.0060495,-0.0063350,-0.00624099,-0.0059476,sell
2013-09-23,0,5.66,2.62,2.6,1.8,2.34,2.72,0,0,0,4.52,2.62,0,0,2.84,2.82,2.6,2.34, 0.0052309,-0.0041987, 0.0021843, 0.00256651, 0.0017717,buy
2013-09-24,2.53,0,1.07,0,2.79,2.49,0,5.66,0,0,5.28,0,3.91,0,0,2.53,0,2.82, 0.0035441, 0.0018763, 0.0012904, 0.00129045, 0.0012846,buy
2013-09-25,1.32,5.23,10.71,0,5.6,0,0,5.34,2.6,5.46,6.92,2.51,2.6,2.74,2.65,0,2.72,0, 0.0018489, 0.0009526, 0.0002856,-0.00367649,-0.0009832,buy
2013-09-26,5.62,5.89,3,0,2.04,0,0,0,0,3,5.04,2.62,3,2.89,0,0,0,0, 0.0003519,-0.0009217, 0.0010048, 0.00144428,-0.0002547,buy
2013-09-27,10.69,2.58,1.37,2.53,1.31,2.71,4.88,2.89,3.82,2.58,3.98,0,4.14,2.67,2.53,4.22,2.58,2.44,-0.0000107, 0.0021878, 0.0015020,-0.00212243, 0.0015020,buy
2013-09-28,2.84,5.29,0,0,0,7.45,2.42,0,5.39,2.42,2.84,0,2.87,0,0,1.51,2.84,2.97,-0.0030307,-0.0051092,-0.0044387,-0.00528032,-0.0033434,sell
2013-09-29,0,1.56,2.79,0,0,7.52,2.67,2.47,5.81,1.56,0,2.47,2.79,0,0,4.38,0,0,-0.0068783,-0.0062609,-0.0062609,-0.00748266,-0.0063114,sell
2013-09-30,1.03,0,5.43,0,8.23,3.32,0,3.82,4.17,2.56,2.7,0,1.03,2.67,4.02,1.94,0,2.74, 0.0026818,-0.0003651, 0.0031120, 0.00023308, 0.0036919,buy
2013-10-01,2.97,2.58,0.98,1.34,2.58,6.93,1.27,5.51,0,0.98,0,1.27,4.31,2.58,7.33,4.92,2.77,0,-0.0035512,-0.0030640,-0.0027608,-0.00376341,-0.0035512,sell
2013-10-02,5.62,0,2.44,5.39,7.69,7.86,5.79,2.95,0,5.21,2.42,2.95,5.32,5.81,8.87,5.36,0,4.2, 0.0035278, 0.0007412, 0.0047977, 0.00172011, 0.0040002,buy
2013-10-03,0,1.25,2.95,0,4.19,10.1,5.87,1.32,2.42,2.95,2.95,2.72,0,4.32,4.18,2.77,2.92,2.87,-0.0024545,-0.0018032, 0.0010260, 0.00108119, 0.0014319,buy
2013-10-04,0,2.16,6.53,0,10.47,4.41,0,2.51,0,4.15,0,2.49,2.38,2.74,4.67,4.44,1.41,5.24, 0.0015588, 0.0014412, 0.0054511, 0.00134288,-0.0001793,sell
2013-10-05,0,7.5,0,0,7.36,5.45,0,2.77,2.97,2.01,2.77,0,2.49,1.18,3,5.36,2.56,4.39,-0.0020132,-0.0019120,-0.0015758,-0.00157577,-0.0024173,sell
2013-10-06,3.8,5.12,0,0,2.51,7.93,4.18,0,2.56,3.9,0,1.7,2.62,4.84,6.58,2.6,2.51,2.77,-0.0023285,-0.0022741, 0.0068636,-0.00197994,-0.0023427,sell
2013-10-07,8.24,1.41,0,0,2.53,2.32,10.99,0,2.74,5.86,2.38,2.74,0,5.49,6.94,4.85,0,2.72,-0.0000399, 0.0025165, 0.0009468, 0.00158972, 0.0013684,buy
2013-10-08,2.79,2.42,0,0,0,7.72,1.27,2.49,0,2.79,2.42,0,2.49,0,3.97,5.02,2.89,0, 0.0042407, 0.0040708, 0.0042086, 0.00316184, 0.0046848,buy
2013-10-09,0,0,2.95,0,8.06,1.9,2.36,10.23,2.95,2.67,2.95,2.62,1.99,2.7,2.74,4.26,0,2.62, 0.0022947, 0.0024951, 0.0024819, 0.00143322, 0.0024951,buy
2013-10-10,0,4.25,0,0,2.84,7.04,3.75,3.74,0,0,2.25,2.97,8.48,2.36,0,1.71,2.84,1.01, 0.0056299, 0.0051796, 0.0051351, 0.00560961, 0.0049679,buy
2013-10-11,3.46,5.92,0,1.71,0,5.28,9.96,6.31,0.88,2.84,6.4,2.92,6.93,2.72,2.51,4.5,1.39,4.06, 0.0047997, 0.0030573, 0.0017020, 0.00157359, 0.0047867,buy
2013-10-12,2.44,6.5,0,2.89,4.2,6.58,2.04,4.87,3.9,2.72,8.25,0,4.01,0,0,3.29,2.44,4.91, 0.0011048, 0.0008466,-0.0011695, 0.00045214,-0.0014155,buy
2013-10-13,0,2.47,2.67,0,8.72,1.3,5.59,7.58,4.85,2.36,2.22,2.92,1.62,2.44,2.36,1.3,2.89,5.37,-0.0028466, 0.0003186,-0.0004693,-0.00003932,-0.0048083,sell
2013-10-14,2.7,0,5.6,0,4.86,2.92,3,0,5.92,0,2.65,0,0,1.89,2.92,2.7,0,3,-0.0002884,-0.0016968, 0.0012285,-0.00038027,-0.0007825,sell
2013-10-15,2.34,5.27,0,0,7.81,0,5.49,4.14,2.28,4.28,2.87,0,2.92,5.34,5.32,2.4,2.56,2.7,-0.0011458,-0.0013366,-0.0007844,-0.00078439,-0.0000631,sell
2013-10-16,5.54,3.67,2.47,5.35,6.01,0,2.34,2.95,3.79,4.28,2.65,2.89,0.55,4.01,2.95,2.47,0,4.74, 0.0026740, 0.0017603, 0.0015532, 0.00663036, 0.0071302,buy
2013-10-17,2.87,5.35,2.95,0.95,6.44,0,2.2,4.53,0,7.45,0,2.38,3.62,2.95,3.82,0,2.87,2.2,-0.0022550,-0.0030946,-0.0024995,-0.00067964,-0.0024456,sell
2013-10-18,0,2.6,8.05,3.9,0,5.25,2.4,2.87,2.84,4.96,2.87,2.74,4.53,0,0,2.26,0,4.87,-0.0075570,-0.0040764,-0.0081856,-0.00335340,-0.0060770,sell
2013-10-19,2.07,7.66,0,7.79,0,0,5.29,0,2.3,0,0.65,0,5.22,2.44,1.42,2.53,2.44,5.81,-0.0057243,-0.0058352,-0.0047722,-0.00579365,-0.0050096,sell
2013-10-20,5.79,2.49,2.97,7.33,0,0,8.62,0,2.49,2.67,3.65,2.82,3,1.51,2.47,0,2.97,5.62,-0.0008103, 0.0020294, 0.0024229, 0.00078708, 0.0024841,buy
2013-10-21,3.59,2.87,2.89,1.82,0,0,2.28,2.4,2.89,0,0.7,0,4.22,0,2.87,2.89,0,2.28,-0.0004206,-0.0004292,-0.0004183, 0.00015213,-0.0004206,sell
2013-10-22,0,2.87,5.44,1.56,0,4.48,1.51,2.7,0,2.7,4.48,0,0,2.82,2.62,2.87,1.56,1.51, 0.0051836, 0.0009367, 0.0021658, 0.00168660,-0.0002702,buy
2013-10-23,0,2.44,2.97,2.53,4.76,2.65,0,5.67,2.72,0,5.49,2.97,0,2.44,0,0,4.45,2.95, 0.0076166, 0.0063223, 0.0078200, 0.00634055, 0.0038313,buy
2013-10-24,11.67,2.72,0.65,2.6,2.95,2.97,0,0,0,2.53,3.62,2.72,4.23,2.42,2.6,2.49,2.95,0, 0.0033358,-0.0032985, 0.0027761, 0.00341272, 0.0005383,buy
2013-10-25,7.21,2.62,4.2,1.43,0,2.04,3.48,0.88,0,1.62,6.04,2.62,5.59,0.71,1.43,0,2.62,3.65, 0.0010340, 0.0021075, 0.0012552,-0.00053364, 0.0011274,buy
2013-10-26,2.87,2.84,5.44,0,0,1.25,4.18,3.75,2.92,2.84,4.2,0,5.36,1.26,0,2.28,0,1.47, 0.0029206, 0.0008102,-0.0004822, 0.00109344, 0.0001522,buy
2013-10-27,0,2.77,8.18,0,0,5.32,2.24,10.73,2.6,2.95,2.28,2.92,0,4.96,2.95,2.62,2.77,5.19,-0.0034696,-0.0027038,-0.0036050,-0.00348916,-0.0083593,sell
2013-10-28,3.37,2.65,0,0.88,8.43,2.89,2.95,4.77,2.92,0.88,2.79,1.8,0,5.84,3.51,0,2.51,5.69, 0.0019651, 0.0021066,-0.0004033, 0.00196508, 0.0022029,buy
2013-10-29,4.17,0,0,6.95,1.96,8.28,7.55,2.14,4.47,4.11,2.77,0,2.84,8.99,4.17,2.87,0,2.14,-0.0022913,-0.0018861,-0.0021893,-0.00302594,-0.0019688,sell
2013-10-30,2.36,0,0,2.58,0,10.29,6.24,1.29,3,2.58,2.56,2.42,0,6.77,2.36,2.82,0,5.33,-0.0021141,-0.0008031,-0.0007085,-0.00245346,-0.0007068,sell
2013-10-31,4.71,0,2.77,3,0,11.9,2.48,2.74,2.82,4.74,0,2.77,2.77,4.11,5.45,1.82,5.53,5.69,-0.0089227,-0.0082099,-0.0078896,-0.00815349,-0.0081535,sell
2013-11-01,7.85,3,2.77,2.03,8.27,7.81,5.94,2.42,0,10.37,0,2.97,3,2.92,10.64,5.3,2.95,4.86, 0.0031238, 0.0046622, 0.0033829, 0.00501768, 0.0036096,buy
2013-11-02,9.26,2.49,0,0,5.27,4.6,7.84,2.97,2.89,7.48,2.97,0,2.89,1.52,6.52,2.18,2.7,6.98, 0.0027469,-0.0053209, 0.0009761,-0.00194326,-0.0034722,sell
2013-11-03,2.42,0,0,0,0,7.83,2.7,0.77,3.35,2.42,0,2.74,0,5.6,2.7,2.77,2.51,2.74,-0.0053576,-0.0058978,-0.0050077,-0.00418965,-0.0056125,sell
2013-11-04,2.44,0,0,0,2.56,2.87,5.49,2.57,4.05,0,2.44,0,1.31,1.99,2.87,0,2.56,2.7,-0.0015636,-0.0000622,-0.0008033,-0.00153830,-0.0010919,sell
2013-11-05,0,2.49,0,0,10.4,0,0,6.72,2.06,2.3,2.49,2.4,2.36,2.58,3,2.42,0,0, 0.0030670, 0.0022981, 0.0022297, 0.00250193, 0.0022297,buy
2013-11-06,0,0,2.82,0,0,8.09,1.18,7.18,4.67,0,2.82,2.38,1.18,2.84,0,2.87,1.51,2.51, 0.0021406,-0.0006493, 0.0028243,-0.00038356,-0.0019380,sell
2013-11-07,1.58,0,0,0,0,0,17.44,5.49,5.49,2.82,0,2.95,7.35,2.34,2.32,2.1,3.97,0, 0.0016854, 0.0025680,-0.0000202, 0.00016370,-0.0004638,buy
2013-11-08,4.76,0,0,2.49,1.79,7.17,8.49,1.64,5.25,2.65,2.49,0,8.05,0,0,2.6,2.92,2.38,-0.0005390, 0.0006720,-0.0037872, 0.00123462,-0.0024135,sell
2013-11-09,5.4,2.47,0,0,13.81,3,3.01,5.26,8.37,2.89,0,2.77,7.11,2.49,2.56,0,4.29,2.47, 0.0011259, 0.0011259, 0.0011259, 0.00120664, 0.0010465,buy
2013-11-10,3.59,2.47,5.49,0,2.67,8.38,0,2.92,8.01,0,3.32,0,2.97,0,2.51,2.92,3,2.79,-0.0016259,-0.0018792,-0.0014239, 0.00305411,-0.0014508,sell
2013-11-11,10.05,2.79,4.56,0,1.71,1.7,6.72,0,6.01,2.4,4.33,2.95,5.87,4.2,2.36,0,2.72,1.96, 0.0009772, 0.0099395, 0.0049321, 0.00255109, 0.0019011,sell
2013-11-12,10.78,5.4,0,0,1.31,0,2.97,0,1.31,0,5.35,2.53,2.92,5.84,0,2.51,0,0, 0.0008730, 0.0014205, 0.0019022, 0.00190224, 0.0019022,buy
2013-11-13,4.54,2.49,5.6,5.41,4.22,0,3.38,2.74,2.62,2.78,2.26,2.6,4.86,5.24,0,2.49,2.74,2.79,-0.0001646, 0.0003436,-0.0017512, 0.00027217,-0.0017512,sell
2013-11-14,1.52,0,0,0,4.08,2.62,2.56,6.82,1.41,5.23,2.92,0,4.14,0,4.05,0,1.32,0,-0.0000553, 0.0044804, 0.0002938, 0.00399402, 0.0044804,buy
2013-11-15,0,0,6.67,2.32,1.87,2.79,5.56,0,3.31,5.79,0,2.32,2.56,0,2.95,2.44,0,2.79,-0.0008849,-0.0016633,-0.0014269,-0.00168898,-0.0022528,sell
2013-11-16,5.46,2.7,2.49,4.93,2.74,4.16,5.25,0,5.23,4.51,0.74,2.49,0,3.5,8.28,1.29,2.84,2.7, 0.0025652, 0.0042739, 0.0034494, 0.00500696, 0.0043960,buy
2013-11-17,0,8.68,0,2.67,2.97,4.47,3.69,0,5.79,0,3.69,0,0,2.56,7.2,4.14,2.97,0, 0.0034372, 0.0014275, 0.0074237, 0.00312754, 0.0030100,buy
2013-11-18,5.42,0,9.91,0,1.99,5.41,2.12,5.74,4.69,2.92,4.56,2.87,2.82,5.92,3.79,1.71,1.59,2.72,-0.0013758,-0.0038302,-0.0013959,-0.00277250,-0.0033906,sell
2013-11-19,1.84,4.91,2.42,0,2.89,2.01,3.9,0,0,1.84,5.86,2.44,0,3.74,0.93,2.01,2.42,0, 0.0004561, 0.0001256,-0.0018203, 0.00002675,-0.0008157,sell
2013-11-20,7.14,1.62,2.62,0,0,4.37,5.06,2.7,0,2.97,2.44,1.62,2.49,3.69,2.62,4.98,0,2.7,-0.0017051,-0.0025210,-0.0012019,-0.00182271,-0.0023542,sell
2013-11-21,9.76,5.39,0,5.47,0,5.84,4.4,2.92,2.92,4.27,1.43,2.89,2.79,5.6,5.57,5.44,2.87,0,-0.0033210, 0.0022164, 0.0016507,-0.00183323, 0.0007617,buy
2013-11-22,0,4.74,0,0,0,5.58,0,0,0,2.95,2.97,0,1.79,2.58,0,3,0,0, 0.0037445, 0.0041653, 0.0041653, 0.00416534, 0.0017420,buy
2013-11-23,2.77,0,8.07,0,0,4.1,5.84,4.1,2.7,2.51,0,0,4.22,4.12,2.82,5.37,0,3.14, 0.0079482, 0.0060878, 0.0074110, 0.00586128, 0.0038710,buy
2013-11-24,0,0,2.74,0,2.65,9.09,1.07,5.92,2.04,0,2.65,2.95,5.03,0,0,2.1,2.74,3.96,-0.0049511,-0.0018870,-0.0016725,-0.00162967,-0.0018609,sell
2013-11-25,0,5.2,0,2.56,2.74,10.41,4.17,4.89,2.87,0,2.87,0,7.93,1.62,2.6,4.19,3.35,4.54, 0.0033660, 0.0014233, 0.0017934, 0.00333092, 0.0014866,buy
2013-11-26,4.38,2.95,0,3.85,2.42,3.53,9.88,0,2.42,2.82,3.98,2.89,2.2,2.58,2.92,1.33,2.87,3, 0.0002904, 0.0012715, 0.0023413, 0.00050171, 0.0025895,buy
2013-11-27,4.45,2.89,0,2.06,2.51,3.98,10.25,0,0,0,9.59,1.92,0,5.23,0,0,5.3,4.1,-0.0015570, 0.0021339, 0.0016453, 0.00343208, 0.0034321,buy
2013-11-28,2.92,0,5.76,3,5.65,5.71,7.27,2.6,2.95,2.89,5.92,2.74,2.87,5.65,2.6,2.62,2.97,7.65,-0.0072904,-0.0068390,-0.0042512,-0.00472668,-0.0034848,sell
2013-11-29,0,5.39,0,2.14,3.94,5.67,1.64,6.55,0,3.73,5.03,2.6,2.62,1.34,0,2.97,4.34,2.7, 0.0017435, 0.0001499,-0.0001128,-0.00021216,-0.0000320,sell
2013-11-30,5.25,0,0,0,8.6,0,2.4,2.36,2.74,5.1,0,0,2.51,2.6,2.4,2.89,0,2.97, 0.0003215,-0.0003336, 0.0004668, 0.00046678, 0.0035420,buy
2013-12-01,2.6,0,0,0,4.23,8.45,2.74,2.97,1.97,2.97,2.6,2.49,0,0,7.74,0,2.74,2.97, 0.0003797, 0.0009360, 0.0038985, 0.00036404, 0.0059616,buy
2013-12-02,0,2.67,0,0,8.64,12.47,3.84,6.64,6.59,3.8,2.67,1.52,2.84,3,10.04,1.48,2.72,2.6,-0.0009900,-0.0003209,-0.0000720,-0.00032086, 0.0012560,buy
2013-12-03,0,0,2.74,0,6.42,7.11,5.12,0,8.09,1.27,2.74,0,0,2.87,3.53,2.47,2.89,0, 0.0005019, 0.0014486,-0.0002987, 0.00063694, 0.0006369,buy
2013-12-04,0,0,0,0,2.42,3.33,11.02,2.49,4.22,4.42,0,2.42,2.79,2.92,2.53,0,0,2.49, 0.0006563,-0.0015206,-0.0002074,-0.00047612,-0.0016627,buy
2013-12-05,0,0,0,2.3,2.74,10.91,2.26,3.61,5.03,5.37,2.3,2.7,3.68,0,2.04,2.74,2.62,0,-0.0066788,-0.0064785,-0.0079539,-0.00699086,-0.0066788,sell
