Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,2,1,2,1,2,1,1,2,2,2,2,3,1,3,1,-0.001258, 0.00119965,-0.001545, 0.0022624, 0.00611820,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,0,3,2,2,2,-0.001641, 0.00188832,-0.001231, 0.0001096, 0.00494480,sell
2017-07-01,2,1,1,2,3,0,1,1,1,3,3,2,2,3,3,1,1,-0.002082,-0.00050535,-0.001268, 0.0011471, 0.00707856,sell
2017-07-02,0,2,1,2,3,1,1,1,2,3,2,2,2,3,2,3,2,-0.001404, 0.00205872,-0.001672, 0.0056099, 0.00379240,buy
2017-07-03,0,1,3,2,1,0,2,2,1,2,3,1,3,2,2,2,1,-0.003544,-0.00420305,-0.003178,-0.0091907,-0.00621888,sell
2017-07-04,0,0,4,3,2,1,3,2,1,2,4,1,3,2,3,3,2,-0.003448,-0.00377406,-0.003809,-0.0080696,-0.00678991,sell
2017-07-05,0,1,1,4,1,1,1,2,1,2,3,1,3,0,2,3,2,-0.004489,-0.00656620,-0.004747,-0.0158955,-0.01498749,sell
2017-07-06,1,0,1,4,2,0,1,1,2,3,3,2,3,1,2,3,1,-0.003187,-0.00338677,-0.002899,-0.0063071,-0.00272274,sell
2017-07-07,1,0,2,2,2,0,1,2,1,2,2,2,2,1,1,3,2,-0.001993,-0.00106993,-0.002397,-0.0016979,-0.00017177,sell
2017-07-08,0,1,1,2,1,1,0,2,2,2,3,1,2,1,2,1,2,-0.003163,-0.00431581,-0.003709,-0.0075743,-0.00804749,sell
2017-07-09,0,2,1,2,0,2,1,3,2,3,3,2,3,2,2,2,2,-0.003189,-0.00435908,-0.003583,-0.0051242,-0.00984025,sell
2017-07-10,0,2,2,1,1,1,0,4,1,2,2,2,2,3,1,2,2,-0.001768,-0.00070934,-0.001863, 0.0006273,-0.00292991,sell
2017-07-11,0,2,2,1,4,0,1,3,2,0,1,2,2,4,2,1,3,-0.001261, 0.00064431,-0.001756, 0.0035956, 0.00054573,buy
2017-07-12,0,2,0,3,4,0,0,2,4,0,2,2,1,3,3,2,2,-0.001723, 0.00079850,-0.001920, 0.0049928, 0.00136097,buy
2017-07-13,1,1,0,2,3,0,0,4,2,1,2,2,2,1,2,3,2,-0.001877,-0.00050728,-0.002032,-0.0020583,-0.00028014,sell
2017-07-14,2,1,3,0,3,0,1,4,2,2,3,3,3,2,2,4,1,-0.000298, 0.00290140,-0.000383, 0.0117487, 0.01366522,buy
2017-07-15,1,4,2,0,2,1,2,3,2,1,3,4,3,2,2,3,1,-0.001429,-0.00028221,-0.001757, 0.0052803, 0.00369991,buy
2017-07-16,2,2,2,0,2,1,1,5,2,4,3,4,4,2,3,3,2,-0.001095, 0.00032934,-0.001024, 0.0090088, 0.00439427,buy
2017-07-17,2,0,2,2,1,0,1,5,2,4,2,3,4,3,2,3,2,-0.002006,-0.00158154,-0.001364, 0.0036228, 0.00048136,buy
2017-07-18,1,0,2,2,3,0,2,3,2,2,2,2,3,4,2,3,1,-0.001446, 0.00095333,-0.001002, 0.0030484, 0.00609532,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4,0,-0.001913,-0.00024819,-0.000970, 0.0021994, 0.00241885,sell
2017-07-20,2,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3,1,-0.002256,-0.00317798,-0.001647, 0.0007340,-0.00166973,sell
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3,0,-0.002184,-0.00213448,-0.002156,-0.0018338,-0.00082823,sell
2017-07-22,1,0,4,1,1,1,2,1,0,2,2,2,2,3,1,2,1,-0.001910,-0.00134763,-0.002007,-0.0000992, 0.00143166,buy
2017-07-23,3,1,1,3,1,1,1,3,0,2,1,3,2,3,2,4,1,-0.002401,-0.00127145,-0.001292,-0.0017708,-0.00034005,buy
2017-07-24,1,1,2,2,1,1,1,2,2,1,2,1,2,3,1,3,2,-0.002102,-0.00115025,-0.002749,-0.0022603,-0.00213866,sell
2017-07-25,1,2,3,2,0,1,4,2,1,1,2,3,2,4,2,3,1,-0.002940,-0.00280809,-0.002497,-0.0047810,-0.00585101,sell
2017-07-26,1,2,1,2,0,2,3,3,1,2,2,3,2,4,2,3,1,-0.002595,-0.00203063,-0.002144,-0.0027304,-0.00474203,sell
2017-07-27,1,1,1,1,1,1,2,3,3,2,1,4,1,3,3,3,1,-0.001373, 0.00100180,-0.000950, 0.0065331, 0.00104119,buy
2017-07-28,2,2,1,1,1,0,2,1,3,0,2,3,2,1,2,2,1,-0.002568,-0.00337956,-0.002943,-0.0023763,-0.00205051,sell
2017-07-29,2,1,1,2,1,1,2,1,2,0,2,2,3,2,1,2,1,-0.002890,-0.00481464,-0.003510,-0.0067320,-0.00347014,sell
2017-07-30,1,3,2,3,0,1,2,2,1,2,1,3,3,3,2,3,2,-0.003726,-0.00464407,-0.003185,-0.0082344,-0.01322816,sell
2017-07-31,1,6,1,2,0,0,4,1,1,0,3,3,2,3,2,2,1,-0.004123,-0.00505897,-0.003474,-0.0120117,-0.01040331,sell
2017-08-01,1,7,1,1,3,0,3,1,1,0,2,4,3,3,2,3,1,-0.002329,-0.00048678,-0.001871,-0.0027120, 0.00235846,buy
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,0,-0.002733,-0.00207441,-0.002187,-0.0039217,-0.00080501,sell
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,0,-0.003032,-0.00302581,-0.002281,-0.0065264,-0.00139407,sell
2017-08-04,1,3,1,1,3,1,2,0,2,0,1,3,2,1,3,2,2,-0.002490,-0.00211661,-0.003177, 0.0019594, 0.00048381,buy
2017-08-05,1,4,0,1,3,0,3,0,3,1,3,3,2,2,2,3,1,-0.001567, 0.00120824,-0.002013, 0.0043650, 0.00756646,buy
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,0,3,2,-0.001341,-0.00005749,-0.002492, 0.0008253, 0.00140105,buy
2017-08-07,1,3,1,1,2,3,3,1,3,0,3,4,3,3,1,2,2,-0.001287,-0.00200252,-0.003362, 0.0090346, 0.00282604,buy
2017-08-08,1,2,2,3,1,2,2,0,4,0,4,3,3,2,1,2,2,-0.002606,-0.00513927,-0.004618, 0.0015211,-0.00371760,buy
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,0,3,2,-0.001785,-0.00306838,-0.003523, 0.0015614,-0.00104563,buy
2017-08-10,1,2,3,2,3,1,3,1,2,1,2,4,3,3,1,3,3,-0.001249,-0.00041285,-0.002641, 0.0076183, 0.00111169,buy
2017-08-11,0,3,2,3,0,1,4,0,2,1,1,3,3,3,1,2,3,-0.003954,-0.00621575,-0.004781,-0.0072216,-0.01566887,sell
2017-08-12,0,1,5,1,0,2,3,0,2,1,2,3,3,3,1,1,2,-0.002609,-0.00508653,-0.004027,-0.0005708,-0.00824576,buy
2017-08-13,1,3,4,2,0,1,2,1,2,1,2,3,3,4,2,2,1,-0.003078,-0.00413634,-0.002804,-0.0047538,-0.00714544,sell
2017-08-14,0,2,2,2,2,1,1,0,4,3,3,2,3,4,2,1,2,-0.001818,-0.00084331,-0.002554, 0.0042147, 0.00013033,buy
2017-08-15,0,1,2,2,3,1,2,1,1,2,4,1,2,4,1,2,1,-0.001392, 0.00101575,-0.001811,-0.0005625, 0.00599211,buy
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,0,2,2,-0.001606,-0.00102936,-0.002600, 0.0020690,-0.00120324,sell
2017-08-17,0,3,3,1,1,2,2,1,3,1,3,3,2,4,1,3,1,-0.001077, 0.00080491,-0.002058, 0.0057466, 0.00290547,buy
2017-08-18,1,2,2,1,2,1,2,3,0,2,3,3,2,3,1,2,2,-0.001403,-0.00022725,-0.001722, 0.0029026, 0.00214313,buy
2017-08-19,1,1,1,3,2,1,3,1,0,3,2,2,2,4,1,3,2,-0.002112,-0.00000460,-0.002026,-0.0013110, 0.00031526,sell
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,0,3,1,-0.001094, 0.00099277,-0.001447, 0.0009718, 0.00496482,sell
2017-08-21,2,1,3,1,1,0,2,3,1,2,4,2,1,3,1,3,2,-0.001074, 0.00135758,-0.001428, 0.0053988, 0.00661649,sell
2017-08-22,1,2,2,2,1,1,1,4,0,1,2,0,2,3,2,4,2,-0.002927,-0.00123074,-0.002576,-0.0093783,-0.00565199,sell
2017-08-23,0,1,1,2,1,1,4,2,1,2,2,1,2,2,2,4,2,-0.003125,-0.00165943,-0.003404,-0.0065110,-0.00577752,sell
2017-08-24,1,1,1,1,2,0,2,3,1,1,2,1,2,1,3,3,1,-0.002930,-0.00178176,-0.002459,-0.0065310,-0.00091312,sell
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,0,-0.003209,-0.00356634,-0.002604,-0.0062300,-0.00048058,buy
2017-08-26,1,1,0,2,0,1,2,3,2,2,2,1,2,2,3,2,2,-0.003766,-0.00453413,-0.003580,-0.0099060,-0.01062276,sell
2017-08-27,1,2,1,1,0,0,4,3,1,1,3,0,2,3,3,1,2,-0.004234,-0.00523853,-0.003844,-0.0135912,-0.01167743,sell
2017-08-28,1,2,2,1,1,0,4,2,0,2,3,1,1,3,2,3,2,-0.002530, 0.00000210,-0.002328,-0.0038269,-0.00068144,sell
2017-08-29,1,3,2,2,1,0,2,2,0,2,2,1,2,2,3,3,2,-0.003807,-0.00282660,-0.002965,-0.0102890,-0.00814872,sell
2017-08-30,2,2,3,3,0,0,2,1,1,1,2,2,1,3,2,3,2,-0.003252,-0.00289327,-0.002844,-0.0061220,-0.00764464,sell
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,0,2,2,2,1,-0.002390,-0.00132883,-0.001934,-0.0055729,-0.00294828,sell
2017-09-01,1,3,2,3,1,1,2,1,1,1,2,2,2,3,2,4,1,-0.003089,-0.00186663,-0.002652,-0.0082508,-0.00505896,sell
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,0,-0.002956,-0.00143749,-0.001901,-0.0127214,-0.00164859,sell
2017-09-03,1,3,1,2,3,2,2,2,0,1,2,2,3,3,2,4,1,-0.002185,-0.00023264,-0.002114,-0.0070833, 0.00056636,sell
2017-09-04,1,2,2,1,2,3,2,0,2,0,1,2,3,2,2,4,1,-0.002034,-0.00122904,-0.003229,-0.0002505, 0.00153239,buy
2017-09-05,2,1,1,2,2,2,1,1,1,0,1,2,3,0,1,5,1,-0.002327,-0.00227477,-0.003291,-0.0094327,-0.00244222,sell
2017-09-06,2,1,1,2,3,2,1,1,0,1,2,1,3,1,2,4,1,-0.002412,-0.00150702,-0.002837,-0.0088349, 0.00148308,sell
2017-09-07,1,2,1,2,3,1,2,0,0,1,1,2,2,2,1,4,1,-0.001910, 0.00061497,-0.002057,-0.0060146, 0.00301588,sell
2017-09-08,1,1,3,2,2,2,2,0,0,0,1,2,3,2,2,2,1,-0.003271,-0.00497253,-0.003621,-0.0085129,-0.00570480,sell
2017-09-09,2,1,5,4,2,2,1,1,0,1,1,3,3,4,3,3,2,-0.003069,-0.00383542,-0.002694,-0.0030866,-0.00769939,sell
2017-09-10,1,2,4,2,1,0,1,0,1,2,0,3,1,4,3,1,2,-0.002743,-0.00180468,-0.001754,-0.0004807,-0.00614806,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,0,3,2,2,1,-0.000539, 0.00378489,-0.000274, 0.0094514, 0.01115509,buy
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2,0,-0.002538,-0.00121262,-0.001699, 0.0006350, 0.00254744,buy
2017-09-13,1,1,2,0,0,1,2,1,3,2,3,1,1,3,2,2,1,-0.001677, 0.00027045,-0.002180, 0.0022326, 0.00309216,buy
2017-09-14,1,2,2,0,0,0,2,1,3,1,3,2,1,3,1,1,1,-0.001691,-0.00091439,-0.002184, 0.0000819, 0.00051745,buy
2017-09-15,1,2,3,1,1,0,3,2,2,3,5,2,2,4,2,2,1,-0.001700, 0.00036633,-0.001529, 0.0008530, 0.00516543,sell
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4,0,-0.001878, 0.00162620,-0.000856,-0.0027224, 0.00627916,buy
2017-09-17,2,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5,1,-0.001241, 0.00251059,-0.001918,-0.0000282, 0.00927502,sell
2017-09-18,3,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5,1,-0.001574, 0.00041037,-0.002336,-0.0011509, 0.00610886,buy
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5,0,-0.001407, 0.00125355,-0.001619,-0.0051787, 0.00952490,sell
2017-09-20,2,1,1,1,2,1,5,1,0,1,3,2,1,2,2,4,1,-0.001923, 0.00061728,-0.002232,-0.0017655, 0.00606237,buy
2017-09-21,1,0,1,1,2,1,3,2,1,0,2,2,2,1,1,3,1,-0.002065,-0.00194553,-0.002904,-0.0045150, 0.00067027,sell
2017-09-22,1,0,0,2,1,2,3,2,2,0,2,1,2,1,2,3,2,-0.003216,-0.00436136,-0.004441,-0.0085587,-0.00696168,sell
2017-09-23,0,0,1,0,1,0,3,2,2,1,1,1,1,2,3,1,1,-0.002886,-0.00222275,-0.002590,-0.0065830,-0.00409787,sell
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2,0,-0.002412,-0.00013540,-0.001731,-0.0031868, 0.00446523,buy
2017-09-25,0,2,0,1,1,0,2,1,1,4,2,1,2,2,2,2,1,-0.002871,-0.00076279,-0.002145,-0.0021507, 0.00042695,buy
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,0,3,2,-0.001803, 0.00069711,-0.001925, 0.0002239, 0.00194243,buy
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,3,1,3,1,-0.001636, 0.00150718,-0.001729, 0.0008004, 0.00517858,sell
2017-09-28,0,3,2,1,1,1,1,1,1,1,2,1,2,1,2,3,1,-0.003103,-0.00231909,-0.003212,-0.0072624,-0.00432604,sell
2017-09-29,1,3,1,3,1,1,2,2,1,2,3,3,3,2,1,4,1,-0.002824,-0.00260105,-0.002720,-0.0089766,-0.00602229,sell
2017-09-30,1,2,1,3,1,1,2,3,0,2,4,2,3,2,1,3,1,-0.003220,-0.00401674,-0.003031,-0.0105463,-0.00569077,sell
2017-10-01,1,1,1,2,3,1,2,2,1,0,3,2,3,2,2,1,1,-0.002812,-0.00439932,-0.003169,-0.0054114,-0.00095273,sell
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,0,-0.002801,-0.00401139,-0.003143,-0.0096137,-0.00330430,sell
2017-10-03,3,0,0,2,2,3,0,2,0,0,2,2,3,0,2,2,1,-0.002965,-0.00604632,-0.003751,-0.0102718,-0.00421096,sell
2017-10-04,2,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1,1,-0.001228,-0.00121670,-0.002245,-0.0010808, 0.00704180,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,0,-0.002461,-0.00291856,-0.002166,-0.0063347, 0.00651586,sell
2017-10-06,3,0,1,0,4,2,1,1,0,1,1,2,4,2,2,1,1,-0.001454,-0.00198276,-0.002023, 0.0003519, 0.00867306,buy
2017-10-07,3,0,0,3,3,1,0,1,1,1,1,2,4,2,2,1,1,-0.003027,-0.00537080,-0.002825,-0.0073907,-0.00086763,sell
2017-10-08,2,0,2,1,6,0,1,0,1,1,1,2,3,2,3,2,1,-0.001024, 0.00159095,-0.001017, 0.0028220, 0.01484867,sell
2017-10-09,2,2,0,2,4,0,1,1,0,2,2,2,3,1,2,3,1,-0.002227,-0.00052755,-0.001795,-0.0072196, 0.00480875,sell
2017-10-10,2,2,2,1,1,1,1,1,2,4,2,3,2,3,2,3,2,-0.001176, 0.00161432,-0.001250, 0.0085207, 0.00468824,buy
2017-10-11,2,2,2,0,1,0,2,0,2,2,2,2,2,2,2,2,1,-0.001999,-0.00062472,-0.002043, 0.0017928, 0.00430812,buy
2017-10-12,2,1,1,1,2,0,3,0,4,2,2,4,2,3,2,2,1,-0.001006, 0.00072826,-0.001370, 0.0073357, 0.00722432,buy
2017-10-13,1,1,0,3,3,1,3,1,4,2,2,4,3,4,1,4,1,-0.000744, 0.00189152,-0.001331, 0.0060959, 0.00607484,sell
2017-10-14,1,1,2,2,2,1,4,2,3,0,1,4,2,4,2,4,1,-0.001415, 0.00048275,-0.001642, 0.0050294, 0.00186487,buy
2017-10-15,1,1,2,1,1,2,5,1,4,0,3,3,1,4,2,4,1,-0.000973, 0.00152622,-0.002273, 0.0059190, 0.00453837,buy
2017-10-16,1,1,0,3,0,3,5,2,1,1,3,2,3,3,2,3,1,-0.003950,-0.00610436,-0.004405,-0.0100953,-0.00919020,sell
2017-10-17,3,0,0,2,1,2,6,1,1,1,4,3,2,2,1,3,2,-0.002237,-0.00324314,-0.003793,-0.0003367, 0.00170721,buy
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,0,1,2,-0.002766,-0.00501225,-0.004566,-0.0081655,-0.00256791,buy
2017-10-19,3,0,0,2,0,2,4,0,2,0,3,2,2,2,1,2,1,-0.002911,-0.00528931,-0.004156,-0.0043750,-0.00125068,buy
2017-10-20,3,0,1,2,1,2,4,3,1,0,2,3,4,3,1,2,2,-0.002785,-0.00616104,-0.003764,-0.0042760,-0.00498453,sell
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,0,2,3,-0.001858,-0.00299508,-0.003148,-0.0059439,-0.00370517,sell
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,4,2,1,2,2,-0.003011,-0.00505313,-0.004154,-0.0080531,-0.00567160,sell
2017-10-23,1,0,1,2,1,1,3,3,1,1,3,1,4,1,1,2,2,-0.003680,-0.00676893,-0.004614,-0.0117749,-0.00900201,sell
2017-10-24,2,0,2,0,1,0,2,3,2,1,3,2,2,2,2,1,1,-0.001960,-0.00243510,-0.002135,-0.0000194, 0.00211112,buy
2017-10-25,1,2,2,0,1,0,2,2,3,2,2,4,3,1,1,2,2,-0.001596,-0.00188749,-0.002503, 0.0051547,-0.00048059,buy
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,0,2,2,-0.002423,-0.00362631,-0.003093,-0.0058384,-0.00549103,sell
2017-10-27,1,1,2,0,1,0,3,2,0,3,2,3,3,1,1,1,2,-0.002508,-0.00358311,-0.002760,-0.0020444,-0.00316420,sell
2017-10-28,1,2,2,1,0,0,3,3,0,2,3,4,1,2,2,0,2,-0.003042,-0.00478726,-0.002645,-0.0034896,-0.00886462,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,0,2,1,1,2,-0.002289,-0.00271788,-0.002776,-0.0051074,-0.00749645,sell
2017-10-30,2,0,3,1,1,0,3,3,1,0,2,3,2,3,1,1,2,-0.002100,-0.00363056,-0.002523,-0.0026473,-0.00387727,sell
2017-10-31,2,0,1,2,2,0,4,3,1,1,2,2,2,4,1,3,2,-0.001728,-0.00019524,-0.001853,-0.0017390, 0.00175377,buy
2017-11-01,0,1,1,2,3,2,5,2,1,1,1,3,3,5,2,3,1,-0.001919,-0.00026637,-0.001930, 0.0007679, 0.00072557,buy
2017-11-02,1,2,2,1,2,3,4,3,1,0,0,3,5,5,1,3,2,-0.002031,-0.00286066,-0.002939, 0.0005444,-0.00410791,sell
2017-11-03,1,1,2,2,2,4,3,3,2,0,1,3,5,5,1,3,2,-0.001805,-0.00332232,-0.003305, 0.0036599,-0.00382496,buy
2017-11-04,0,1,1,3,4,3,3,1,2,0,1,2,4,5,1,3,2,-0.001632,-0.00088839,-0.003026, 0.0017705,-0.00041235,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,0,4,2,-0.001074, 0.00130352,-0.001967,-0.0021348, 0.00170266,sell
2017-11-06,0,3,2,3,2,2,1,2,2,1,2,2,5,3,1,3,2,-0.003033,-0.00443289,-0.003857,-0.0064049,-0.00916619,sell
2017-11-07,0,3,3,3,0,2,2,0,1,1,3,2,4,1,1,2,2,-0.004541,-0.00862338,-0.005639,-0.0125356,-0.01652092,sell
2017-11-08,0,2,3,0,1,0,2,0,0,2,3,1,1,1,1,1,2,-0.002495,-0.00177076,-0.003149,-0.0034579,-0.00189480,sell
2017-11-09,1,4,0,1,1,0,2,0,0,3,4,0,1,1,1,2,3,-0.002894,-0.00096040,-0.003580,-0.0025382,-0.00143080,buy
2017-11-10,1,2,0,2,1,0,2,0,1,3,3,1,1,1,2,2,2,-0.003176,-0.00201200,-0.003210,-0.0041806,-0.00241001,buy
2017-11-11,1,0,2,1,0,0,2,1,3,2,3,2,1,1,1,2,2,-0.001998,-0.00178121,-0.003063,-0.0000029,-0.00145861,buy
2017-11-12,1,1,0,2,0,1,3,1,4,1,3,2,2,2,1,2,2,-0.002661,-0.00379161,-0.004052,-0.0025927,-0.00457158,buy
2017-11-13,1,0,1,1,2,0,3,3,2,2,3,2,2,2,1,3,2,-0.001310, 0.00055077,-0.002067, 0.0018487, 0.00389914,buy
2017-11-14,2,0,1,1,2,0,4,2,1,1,2,2,3,2,1,2,2,-0.002307,-0.00288881,-0.002972,-0.0052887,-0.00063363,sell
2017-11-15,2,0,1,2,2,1,4,1,2,1,1,2,4,3,1,3,2,-0.002397,-0.00295634,-0.003305,-0.0045481,-0.00142554,sell
2017-11-16,2,1,2,2,1,1,3,2,2,1,2,1,5,4,1,3,1,-0.002939,-0.00409444,-0.003178,-0.0078245,-0.00226838,sell
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,0,1,2,-0.001789,-0.00350918,-0.002716,-0.0028822,-0.00069122,sell
2017-11-18,1,2,1,0,2,0,5,2,1,0,0,4,3,3,1,2,1,-0.002049,-0.00201861,-0.002023,-0.0016208,-0.00071318,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,0,2,2,-0.002343,-0.00357918,-0.003239,-0.0040921,-0.00649828,sell
2017-11-20,1,1,1,0,1,0,5,2,2,1,2,3,2,2,1,2,2,-0.001959,-0.00181386,-0.002845,-0.0008112,-0.00160702,sell
2017-11-21,1,1,2,0,1,0,4,3,3,0,3,2,2,2,1,3,2,-0.001601,-0.00084356,-0.002898,-0.0001423,-0.00013259,sell
2017-11-22,0,2,1,0,0,0,3,3,4,1,2,4,2,1,1,2,2,-0.001950,-0.00257983,-0.003020, 0.0011879,-0.00567067,sell
2017-11-23,1,2,1,0,0,0,3,3,3,2,1,5,2,2,1,2,2,-0.001524,-0.00146560,-0.001920, 0.0030459,-0.00376037,buy
2017-11-24,1,2,1,0,1,0,3,3,2,1,2,4,2,2,1,2,1,-0.001578,-0.00120507,-0.001761, 0.0017299, 0.00030715,buy
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,0,3,2, 0.000159, 0.00309793,-0.000937, 0.0106835, 0.00762412,buy
2017-11-26,2,2,2,1,1,0,3,3,2,2,3,3,1,3,1,4,3,-0.000809, 0.00240581,-0.001570, 0.0071231, 0.00372730,buy
2017-11-27,2,3,2,1,2,0,3,3,0,1,2,4,2,2,2,3,2,-0.002060,-0.00107543,-0.001813,-0.0005450,-0.00101186,sell
2017-11-28,1,2,3,2,2,0,5,2,0,1,3,3,1,3,2,4,2,-0.002136, 0.00038382,-0.002091,-0.0025167,-0.00060856,sell
2017-11-29,1,2,2,2,2,0,5,2,0,1,3,2,3,3,1,3,2,-0.002846,-0.00258279,-0.003102,-0.0099275,-0.00475583,sell
2017-11-30,2,1,2,2,2,1,3,3,0,1,2,2,3,3,1,4,2,-0.002067,-0.00115805,-0.002388,-0.0041372,-0.00059488,sell
2017-12-01,1,1,1,2,2,1,3,2,2,1,3,2,3,3,1,2,2,-0.002195,-0.00260892,-0.003162,-0.0022376,-0.00141164,sell
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,0,2,2,-0.001553,-0.00093166,-0.002303,-0.0003668, 0.00006817,sell
2017-12-03,1,1,0,2,2,2,2,3,1,2,3,3,3,2,1,2,2,-0.002034,-0.00287633,-0.002934,-0.0011538,-0.00203570,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,0,2,1,-0.001732,-0.00234868,-0.002504, 0.0000930, 0.00002248,sell
2017-12-05,1,1,3,1,2,1,1,2,1,1,3,3,2,2,1,2,1,-0.001342,-0.00097255,-0.001912, 0.0037769, 0.00382975,buy
2017-12-06,1,2,1,4,2,0,1,2,1,3,3,4,2,2,2,3,1,-0.002620,-0.00178479,-0.001671,-0.0029242,-0.00271996,buy
2017-12-07,1,2,3,3,2,0,1,2,1,4,4,3,3,3,2,3,1,-0.002133,-0.00046467,-0.001305,-0.0012265, 0.00209341,sell
2017-12-08,1,1,4,2,0,0,2,2,2,2,4,3,1,3,1,3,1,-0.001663,-0.00032614,-0.001707, 0.0027959, 0.00174803,buy
2017-12-09,1,3,2,2,0,1,1,3,3,2,3,4,2,3,1,3,2,-0.001650,-0.00109578,-0.002128, 0.0039580,-0.00322909,sell
2017-12-10,1,1,1,1,1,1,1,5,1,4,4,3,2,3,1,3,1,-0.000793, 0.00172460,-0.000509, 0.0068864, 0.00687220,sell
2017-12-11,1,0,1,1,2,0,3,3,1,2,3,3,2,1,1,3,1,-0.001557,-0.00040473,-0.001820, 0.0009879, 0.00428300,buy
2017-12-12,1,0,2,1,1,1,2,2,2,1,2,2,2,0,2,4,1,-0.002358,-0.00189125,-0.003004,-0.0018477,-0.00079754,buy
2017-12-13,2,0,2,1,0,1,1,5,2,1,1,4,2,1,3,3,1,-0.002458,-0.00351990,-0.001990, 0.0000675,-0.00515452,sell
2017-12-14,4,0,2,0,0,0,2,4,0,0,2,3,1,1,2,1,2,-0.002458,-0.00459802,-0.002468,-0.0035888,-0.00436762,sell
2017-12-15,2,1,1,0,1,0,5,3,0,0,3,2,1,2,1,2,2,-0.002171,-0.00200588,-0.002798,-0.0052894,-0.00176207,sell
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2,1,-0.002990,-0.00459530,-0.003175,-0.0083584,-0.00627519,sell
2017-12-17,4,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4,2,-0.001759,-0.00156483,-0.001890, 0.0064057, 0.00487223,buy
2017-12-18,4,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3,1,-0.000825, 0.00019483,-0.000835, 0.0095705, 0.01018573,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3,0,-0.001418,-0.00068166,-0.002059, 0.0005103, 0.00335652,sell
2017-12-20,1,0,2,1,0,0,4,3,1,2,3,1,2,2,1,4,1,-0.002491,-0.00111336,-0.002528,-0.0031363, 0.00073410,buy
2017-12-21,1,0,1,1,0,0,4,4,0,2,2,2,3,2,1,2,1,-0.003321,-0.00477465,-0.002829,-0.0080075,-0.00538493,sell
2017-12-22,2,1,1,1,0,0,2,6,1,3,4,3,2,3,1,3,1,-0.001474,-0.00016230,-0.000817, 0.0032847, 0.00469888,buy
2017-12-23,3,2,1,1,0,0,2,3,4,1,4,3,1,3,2,3,1,-0.001291, 0.00031206,-0.001453, 0.0036343, 0.00453123,buy
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3,0,-0.002234,-0.00241611,-0.001722, 0.0036191, 0.00821718,buy
2017-12-25,3,0,1,3,0,0,3,2,0,3,5,2,1,3,1,2,1,-0.002591,-0.00248312,-0.002083, 0.0026568, 0.00579640,buy
