Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,a60,a150,a120,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,a150,a135,a60, 0.041437, 0.11812,-0.619693,-0.23090,-0.315821,sell
2012-06-27,a60,a150,a120,none,none,none,none,a120,a150,a60,a90,none,a180,a120,none,none,a180,a150,a135,a60,-0.391814, 0.47972,-0.577860,-0.14784,-0.365014,sell
2012-06-28,a60,a150,a120,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a180,a150,a135,a60,-0.244916, 0.15761,-0.809308,-0.71402,-0.230582,sell
2012-06-29,a60,a150,a120,none,none,none,none,a150,a120,none,a60,none,a150,a150,none,none,none,a150,a135,a60,-0.166468, 0.43639,-0.594655,-0.50868,-0.223476,sell
2012-06-30,a60,a150,a120,a150,none,none,a60,a180,a90,a0,none,none,none,none,none,none,none,a150,a135,a60, 0.338053,-0.06992,-0.448815,-0.27613, 0.065021,sell
2012-07-01,a60,a150,a120,a150,none,a120,a60,a180,a90,a0,none,none,a120,a180,none,none,none,a150,a135,a60, 0.244420,-0.75294,-0.318804,-0.28491, 0.338467,sell
2012-07-02,none,none,a120,a150,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,a150,a135,a60, 0.113252, 0.03103,-0.132482,-0.14506, 0.079405,buy
2012-07-03,none,none,none,a150,none,a120,a60,a150,a60,none,a0,none,a90,a150,none,none,none,a150,a135,a60, 0.262106, 0.18812,-0.161850,-0.02641, 0.223481,buy
2012-07-04,none,none,none,a150,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,a150,a135,a60, 0.001060,-0.16612,-0.593312,-0.70169, 0.078285,sell
2012-07-05,none,none,none,a150,none,a120,a60,a120,none,a60,none,none,a60,a120,none,none,none,a150,a135,a60,-0.110367,-0.21638,-0.425054,-0.36400,-0.172994,sell
2012-07-06,none,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60, 0.321000,-0.03452,-0.584757,-0.63151, 0.239436,sell
2012-07-07,none,none,none,a150,none,a120,a60,a90,a0,a90,a60,none,none,a90,none,none,none,a150,a135,a60, 0.179618, 0.42192,-0.492536,-0.56124, 0.122569,sell
2012-07-08,none,none,none,a150,none,a120,a60,none,none,none,a60,a150,none,a90,none,none,none,a150,a135,a60, 0.168038, 0.06187,-0.633089,-0.58620, 0.029555,sell
2012-07-09,none,none,none,none,none,a120,a60,a60,none,a120,a90,a150,a0,none,none,none,none,a150,a135,a60, 0.072959, 0.02262,-0.307443,-0.58939,-0.119669,sell
2012-07-10,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a0,a60,none,none,none,a150,a135,a60, 0.408257, 0.00531,-0.647862,-0.68235,-0.289450,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a135,a60,-0.065290,-0.02388,-0.687377,-0.77183,-0.542783,sell
2012-07-12,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60, 0.568774, 0.54395, 0.572006, 0.55051, 0.333066,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.184143,-0.19614,-0.196139,-0.04854,-0.377677,sell
2012-07-14,none,none,none,none,none,none,a60,a0,a90,a180,a150,a150,none,none,none,none,none,none,none,none,-0.502031,-0.37459,-0.595536,-0.48835,-0.667034,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a90,a180,a150,none,a60,a0,none,none,none,none,none,none,-0.504650,-0.39826,-0.636214,-0.48492,-0.811436,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.068385, 0.06839, 0.068385, 0.13917,-0.157867,buy
2012-07-17,none,none,none,none,none,none,a60,none,a120,a150,a180,none,a90,none,none,none,none,none,none,none, 0.227716, 0.44911, 0.490322, 0.35272,-0.054820,buy
2012-07-18,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.319804,-0.35872,-0.358718,-0.18619,-0.515324,sell
2012-07-19,a60,none,none,none,none,none,a60,a60,a150,a120,a150,a90,a120,none,none,none,none,none,none,none, 0.700825, 0.32104, 0.079048, 0.52656,-0.023480,buy
2012-07-20,a60,none,none,none,none,a120,none,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none, 0.003427,-0.01878,-0.113646,-0.22837, 0.050533,buy
2012-07-21,a60,none,none,a150,none,a120,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,-0.390426,-0.44017,-0.277929,-0.47996,-0.458674,sell
2012-07-22,a60,none,none,a150,none,a120,none,a90,a180,a90,a120,none,a150,a90,none,none,none,none,none,none,-1.052242,-0.45425,-0.544207,-0.64390,-0.849863,sell
2012-07-23,a60,none,none,a150,none,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,-0.190993,-0.21125,-0.352302,-0.20838,-0.320803,sell
2012-07-24,a60,none,none,a150,none,a120,none,a120,a150,a60,a90,none,a180,none,none,none,none,none,none,none,-0.829982,-0.84688,-0.695889,-0.86261,-0.846881,sell
2012-07-25,a60,none,none,a150,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.100628,-0.18843,-0.276531,-0.31193,-0.185472,sell
2012-07-26,none,none,none,a150,none,a120,a45,a150,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.275512,-0.03779, 0.053396,-0.09344,-0.119797,buy
2012-07-27,none,none,none,a150,none,a120,a45,a150,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.034928,-0.12605,-0.085977,-0.14022, 0.022916,sell
2012-07-28,none,none,none,a150,none,a120,a45,a180,a90,a0,none,none,a120,none,none,none,none,none,a120,none,-0.148923,-0.21745,-0.074943,-0.52686,-0.223218,sell
2012-07-29,none,a150,none,a150,none,a120,a45,a180,none,none,none,a60,a120,a180,none,none,none,none,a120,none,-0.336576,-0.21955,-0.076132,-0.47741,-0.316653,sell
2012-07-30,none,a150,a120,a150,none,none,a45,none,a60,none,a0,a60,a90,a180,none,none,none,none,a120,none,-0.276796,-0.23180,-0.155242,-0.33765,-0.236903,sell
2012-07-31,none,a150,a120,a150,none,none,none,a150,none,none,a0,a90,a90,a150,none,none,none,none,a120,none, 0.385780,-0.02868, 0.262133, 0.31931, 0.384746,buy
2012-08-01,none,a150,a120,none,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,a120,none,-0.097856,-0.69465,-0.500486,-0.74379,-0.621211,sell
2012-08-02,none,a150,a120,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none, 0.322230, 0.31436, 0.322230, 0.34590, 0.388320,buy
2012-08-03,a45,a150,a120,none,none,none,none,none,a0,a90,a60,a120,none,a120,none,none,none,none,a120,none, 0.398188, 0.38437, 0.593296, 0.38376, 0.408673,buy
2012-08-04,a45,a150,a120,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,a120,none, 0.200571, 0.16373, 0.337794, 0.19229, 0.169734,buy
2012-08-05,a45,a150,a120,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a150,none,none,none,-0.092045,-0.19673,-0.055183, 0.05177,-0.178833,sell
2012-08-06,a45,a150,a120,none,none,none,a30,a60,none,a120,a90,none,a0,a90,none,a120,a150,none,none,none, 0.065421, 0.28716, 0.519921, 0.23665, 0.019924,buy
2012-08-07,a45,a150,a120,none,none,none,a30,a60,none,none,none,a180,none,none,none,a120,a150,none,none,none, 0.127732,-0.00309, 0.062583,-0.02710,-0.018678,buy
2012-08-08,a45,a150,a120,none,none,none,a30,none,a60,a150,a120,a180,none,a60,none,a120,a150,none,none,none, 0.120013, 0.13153, 0.346382, 0.18711, 0.146564,buy
2012-08-09,a45,a150,a120,none,none,none,a30,none,none,none,a120,none,none,none,none,a120,a150,none,none,none, 0.101787,-0.00169,-0.038799,-0.01933, 0.008860,buy
2012-08-10,a45,a150,a120,none,none,none,a30,none,a90,a180,none,a150,none,none,none,a120,a150,none,none,none,-0.028578,-0.29972,-0.194496,-0.37377,-0.299718,sell
2012-08-11,a45,a150,a120,none,none,none,a30,none,a90,a180,a150,none,a60,none,none,a120,a150,a180,none,none,-0.500183,-0.50018,-0.269009,-0.58117,-0.470111,sell
2012-08-12,a45,a150,a120,none,none,none,a30,a0,none,none,none,a120,none,none,none,a120,a150,a180,none,none,-0.568437,-0.56844,-0.207341,-0.59014,-0.433796,sell
2012-08-13,a45,a150,a120,none,none,none,a30,none,a120,a150,a180,a120,a90,a0,none,a120,none,a180,none,a90,-0.388811,-0.52238,-0.393179,-0.54518,-0.392993,sell
2012-08-14,a45,a150,a120,none,none,none,a30,none,none,none,a180,none,a90,a0,none,none,none,a180,none,a90,-0.300464,-0.50426, 0.069857,-0.31820,-0.365455,sell
2012-08-15,a45,a150,none,a150,none,none,a30,none,a150,a120,none,a90,none,none,none,none,none,a180,none,a90,-0.657605,-0.64525,-0.423621,-0.67155,-0.649743,sell
2012-08-16,a45,a150,none,a150,none,a120,a30,none,a150,a120,a150,none,a120,none,none,none,none,a180,none,a90,-0.733837,-0.69231,-0.462453,-0.84870,-0.775566,sell
2012-08-17,a45,none,none,a150,none,a120,a30,a60,a180,a90,none,a60,none,none,none,none,none,a180,none,a90,-0.662883,-0.60100,-0.326668,-0.59717,-0.466584,sell
2012-08-18,a45,none,none,a150,none,a120,a30,none,a180,a90,a120,none,a150,a60,none,none,none,a180,none,a90,-0.564673,-0.50342,-0.089409,-0.57914,-0.289362,sell
2012-08-19,none,none,none,a150,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,a180,none,a90,-0.513761,-0.60433,-0.179525,-0.58063,-0.224719,sell
2012-08-20,none,none,none,a150,none,a120,a30,none,a150,a60,a90,none,a180,a90,none,none,a135,none,none,none,-0.769926,-0.79434,-0.727035,-0.82841,-0.810243,sell
2012-08-21,none,none,none,none,none,a120,a30,a120,none,none,none,a0,a180,a90,none,none,a135,none,none,none, 0.390556, 0.06834, 0.140813, 0.03919, 0.140813,buy
2012-08-22,none,none,none,none,none,none,a30,none,a120,none,a60,a0,a150,none,none,a135,a135,none,none,none,-0.633600, 0.07621,-0.627956,-0.68289,-0.846461,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,none,a60,none,a150,a120,none,a135,a135,none,none,none,-0.630023,-0.00982,-0.574351,-0.61595,-0.644224,sell
2012-08-24,none,none,none,none,none,none,a30,a150,a90,a0,none,none,a120,none,none,a135,a135,none,none,none,-0.211127,-0.19953,-0.420273,-0.33503,-0.249361,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,none,none,a120,a150,none,a135,a135,none,none,none,-0.101834,-0.33799,-0.272499,-0.27742,-0.085269,sell
2012-08-26,a60,none,none,a135,none,a135,a30,a180,a60,none,a0,a60,a90,none,none,a135,a135,none,none,none, 0.154297, 0.16413, 0.175523, 0.48631,-0.303357,buy
2012-08-27,a60,none,none,a135,none,a135,a30,none,none,none,a0,none,a90,a180,a30,a135,none,none,none,none, 0.034568,-0.13516,-0.147159, 0.09008,-0.103316,buy
2012-08-28,a60,none,none,a135,a60,a135,a30,a150,none,a60,none,a90,none,a180,a30,none,none,none,none,none,-0.100582,-0.02589,-0.090170,-0.03145,-0.486348,sell
2012-08-29,a60,none,none,a135,a60,a135,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.175277,-0.18385,-0.134336, 0.06265,-0.042352,buy
2012-08-30,a60,a180,a90,none,a60,none,none,a120,a0,a90,none,a120,none,a150,a30,none,none,none,none,none,-0.600610,-0.53211, 0.385148, 0.39895,-0.590207,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,a0,a90,a60,none,none,none,a30,none,none,none,a90,none, 0.215132, 0.17917, 0.180469, 0.07040, 0.238358,buy
2012-09-01,none,a180,a90,none,none,none,none,a90,none,none,none,a150,none,a120,a30,none,none,none,a90,none, 0.069179,-0.00595,-0.056953,-0.09373, 0.080508,buy
2012-09-02,none,a180,a90,none,none,none,none,a90,none,a120,a90,a150,a0,a120,a30,none,none,none,a90,none, 0.192363, 0.35890, 0.596736, 0.24055, 0.153235,buy
2012-09-03,none,a180,none,a120,none,a150,none,none,none,none,a90,none,a0,none,a30,none,a120,none,a90,none, 0.059090,-0.12752, 0.096387,-0.14799, 0.216034,buy
2012-09-04,none,none,none,a120,none,a150,none,a60,a60,a150,none,a180,none,a90,a30,none,a120,none,a90,none, 0.196458, 0.03974, 0.408051, 0.00994, 0.325493,buy
2012-09-05,none,none,none,a120,a45,a150,none,none,a60,none,a120,none,none,none,none,a150,a120,none,a90,none, 0.617493, 0.42961, 0.624449, 0.41509, 0.474427,buy
2012-09-06,none,none,none,a120,a45,a150,none,none,none,a180,none,a150,none,a60,none,a150,a120,none,a90,none, 0.027512, 0.39038,-0.100342, 0.16347, 0.046678,buy
2012-09-07,none,none,none,none,a45,none,none,none,a90,a180,a150,a150,a60,a60,none,a150,a120,none,none,none, 0.463357,-0.17289, 0.389631, 0.29756, 0.458057,buy
2012-09-08,none,none,none,none,a45,none,a45,none,none,none,a150,none,a60,none,none,a150,a120,none,none,none,-0.146374,-0.46753,-0.057673,-0.34524, 0.261217,sell
2012-09-09,none,none,none,none,none,none,a45,a0,a120,a150,a180,a120,none,none,none,a150,a120,none,none,none, 0.292106, 0.37500, 0.344779, 0.34478, 0.193772,buy
2012-09-10,none,none,none,none,none,none,a45,none,a120,none,a180,none,a90,none,none,a150,none,a150,none,a120,-0.304553,-0.45453,-0.694956,-0.61169, 0.104262,sell
2012-09-11,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,a150,none,a120,-0.353838,-0.32611,-0.778684,-0.72980,-0.183768,sell
2012-09-12,none,none,none,none,none,none,a45,none,a150,a120,a150,a90,a120,a0,none,none,none,a150,none,a120,-0.367039,-0.26747,-1.070735,-0.91527,-0.660488,sell
2012-09-13,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.085701,-0.26972,-0.606894,-0.57956,-0.012751,sell
2012-09-14,a90,none,a60,none,a30,none,a45,a60,a180,a90,a120,a60,a150,none,none,none,none,a150,none,a120, 0.187853,-0.01334,-0.054522, 0.07129,-0.045246,buy
2012-09-15,a90,a150,a60,none,a30,none,a45,none,none,none,a120,none,a150,none,a45,none,none,a150,none,a120,-0.006830,-0.40002,-0.212103,-0.21543,-0.129162,sell
2012-09-16,a90,a150,a60,none,a30,none,a45,a90,a150,a60,a90,none,a180,none,a45,none,none,none,none,none, 0.318046, 0.22451, 0.166122, 0.19945, 0.254031,buy
2012-09-17,a90,a150,a60,none,a30,none,none,none,none,none,a90,none,a180,a60,a45,none,none,none,none,none,-0.065714, 0.08894, 0.081403,-0.08568,-0.145515,buy
2012-09-18,none,a150,a60,none,none,a180,none,a120,a120,none,a60,a0,a150,none,a45,none,none,none,none,none,-0.506682, 0.72035, 1.086640, 0.78635, 1.125690,buy
2012-09-19,none,a150,none,a90,none,a180,none,none,none,none,a60,none,a150,a90,a45,none,none,none,none,none, 0.454320, 0.79653, 1.305944, 1.18156, 1.094307,buy
2012-09-20,none,none,none,a90,none,a180,none,a150,a90,a0,none,none,none,none,a45,none,none,none,none,none, 0.427679, 1.08953, 1.204255, 0.99992, 1.144910,buy
2012-09-21,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,a120,a45,none,none,none,none,none, 0.061739, 1.01728, 1.186462, 1.03569, 1.215609,buy
2012-09-22,none,none,none,a90,none,a180,none,a180,a60,none,none,a60,none,a120,a45,none,none,none,none,none, 0.299398, 1.04296, 1.310125, 1.00693, 1.249285,buy
2012-09-23,none,none,a45,none,none,a180,none,a180,a60,none,a0,none,a90,none,none,none,none,a135,none,a135, 1.128808, 1.34558, 1.011005, 0.90747, 1.378667,buy
2012-09-24,none,a135,a45,none,none,none,none,a150,none,a60,none,a90,none,a150,none,none,none,a135,none,a135, 0.612535, 1.03042, 0.508446, 0.58921, 0.463304,buy
2012-09-25,none,a135,a45,none,none,none,none,a150,none,a60,none,a90,a60,none,none,none,none,a135,none,a135, 0.598150, 0.65001, 0.579932, 0.45555, 0.343171,buy
2012-09-26,none,a135,a45,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,a135,none,a135,-0.017520,-0.06472,-0.112234,-0.19631,-0.283516,sell
2012-09-27,none,a135,none,none,none,none,none,a120,a0,a90,a60,a120,none,none,none,none,none,a135,none,a135, 0.470011, 0.09213, 0.010420, 0.01498, 0.012508,buy
2012-09-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a135, 0.067114, 0.53573, 0.242679, 0.29772, 0.390106,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,a120,a90,a150,a0,a150,none,none,a90,none,none,none,-0.148244,-0.35838,-0.231631,-0.23252,-0.210375,sell
2012-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a180,a90,none,a60,none,-0.093265,-0.08160, 0.169428, 0.19210, 0.048980,buy
2012-10-01,none,none,none,none,none,none,none,a60,a60,a150,none,a180,none,a120,a60,a180,a90,none,a60,none,-0.109702,-0.44544,-0.079239,-0.18118,-0.173668,sell
2012-10-02,none,none,a30,none,a0,none,none,a60,a60,a150,a120,a180,none,a120,a60,a180,a90,none,a60,none, 1.065489, 0.74811, 1.114053, 0.93903, 0.913721,buy
2012-10-03,none,a120,a30,none,a0,none,a60,none,none,none,none,none,none,none,a60,a180,a90,none,a60,none, 1.077768, 0.78214, 1.048197, 1.15195, 0.993583,buy
2012-10-04,a120,a120,a30,none,a0,none,a60,none,a90,a180,a150,a150,a60,a90,a60,a180,a90,none,a60,none, 0.772488, 0.72207, 1.017121, 0.99894, 1.017121,buy
2012-10-05,a120,a120,a30,none,a0,none,a60,none,none,none,a150,none,a60,none,a60,a180,none,none,a60,none, 0.696212, 0.66157, 0.695706, 0.19101,-0.253781,buy
2012-10-06,a120,a120,a30,none,a0,none,a60,a0,a120,a150,none,a120,none,none,a60,a180,none,a120,none,a150, 1.604839, 1.60484, 1.610959, 1.50615, 1.585999,buy
2012-10-07,a120,a120,none,none,a0,a150,a60,a0,a120,a150,a180,a120,a90,a60,a60,a180,none,a120,none,a150, 0.735779, 1.13797, 0.667271, 0.73578, 1.232558,buy
2012-10-08,a120,none,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.195333, 0.13437, 0.085544, 0.01275, 0.069935,buy
2012-10-09,none,none,none,a60,none,a150,a60,none,a150,a120,a150,a90,a120,none,none,none,none,a120,none,a150, 0.003781,-0.00692,-0.482750,-0.16605,-0.110081,sell
2012-10-10,none,none,none,a60,none,a150,a60,none,none,none,a150,none,a120,none,none,none,none,a120,none,a150, 0.044699,-0.02507, 0.016535,-0.04216, 0.153895,buy
2012-10-11,none,none,none,a60,none,a150,a60,a60,a180,a90,none,a60,none,none,none,none,none,a120,none,a150, 0.049382, 0.08014, 0.129437, 0.25449, 0.001661,buy
2012-10-12,none,none,none,a60,none,none,a60,a60,a180,none,a120,a60,a150,a0,none,none,none,none,none,none, 0.233808, 0.00483, 0.067340, 0.25642,-0.104298,buy
2012-10-13,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.398139, 0.12968,-0.158516,-0.00764,-0.202466,buy
2012-10-14,none,none,none,none,none,none,a60,a90,a150,a60,a90,none,a180,none,none,none,none,none,a45,none, 0.105925, 0.17486, 0.040764, 0.42503,-0.003581,buy
2012-10-15,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,a45,none, 0.279009, 0.18863, 0.188631, 0.25722,-0.488044,buy
2012-10-16,a135,none,none,none,none,none,a60,a120,a120,none,a60,a0,a150,a60,none,none,none,none,a45,none,-0.090425, 0.20650, 0.209081,-0.06507,-0.410099,buy
2012-10-17,a135,none,none,none,none,none,a60,none,a90,a0,none,none,none,a60,none,none,none,none,a45,none,-0.153127,-0.20271,-0.210647,-0.24600,-0.281348,sell
2012-10-18,a135,none,none,none,none,a135,a60,a150,a90,a0,none,none,a120,none,none,none,none,none,a45,none,-0.277736,-0.40394,-0.408157,-0.36319,-0.433129,sell
2012-10-19,a135,none,none,a45,none,a135,a60,none,a60,none,none,none,none,a90,none,none,none,none,a45,none, 0.759513, 0.14306, 0.234012,-0.02799, 0.094386,buy
2012-10-20,a135,none,none,a45,none,a135,a60,a180,a60,none,a0,a60,a90,none,none,none,none,none,none,none, 0.483778, 0.28217, 0.517934, 0.48438, 0.144657,buy
2012-10-21,a135,none,none,a45,none,a135,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.331475,-0.38221,-0.378603,-0.28715,-0.421167,sell
2012-10-22,none,none,a0,a45,none,a135,a60,a150,none,a60,none,a90,a60,none,none,none,none,none,none,none,-0.238412,-0.37002,-0.257018,-0.30480,-0.355913,sell
2012-10-23,none,none,a0,a45,none,a135,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.112211,-0.27703,-0.205221,-0.22335,-0.272888,sell
2012-10-24,none,none,a0,a45,none,none,a60,a120,a0,a90,a60,a120,none,a150,none,none,a60,none,none,none, 0.124412, 0.18447, 0.163580, 0.20432, 0.019653,buy
2012-10-25,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.160946, 0.24907, 0.249068, 0.14336,-0.363405,buy
2012-10-26,none,a90,a0,none,none,none,a60,a90,none,a120,none,a150,a0,a180,none,a150,a60,none,none,none, 0.301321, 0.23706, 0.296988, 0.03997, 0.049227,buy
2012-10-27,none,a90,a0,none,none,none,a60,a90,none,none,a90,a150,a0,none,none,a150,a60,none,none,none, 0.315634, 0.27208, 0.323338, 0.10945, 0.150554,buy
2012-10-28,none,a90,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,a60,none,a30,none, 0.411699, 0.38214, 0.442123, 0.36076, 0.080315,buy
2012-10-29,none,a90,a0,none,a30,none,a60,a60,a60,a150,a120,a180,none,a150,a90,a150,none,none,a30,a180, 0.416710, 0.40427, 0.533629, 0.29442,-0.047307,buy
2012-10-30,a150,a90,a0,none,a30,none,a60,none,none,none,a120,none,none,none,a90,a150,none,none,a30,a180, 0.387415, 0.34259, 0.398913, 0.27541, 0.251385,buy
2012-10-31,a150,a90,none,none,a30,none,a60,none,a90,a180,none,a150,none,a120,a90,a150,none,none,a30,a180, 0.309003, 0.22656, 0.309003, 0.20873, 0.150536,buy
2012-11-01,a150,a90,none,none,a30,a120,a60,none,a90,none,a150,a150,a60,a120,a90,none,none,a90,a30,a180,-0.405604,-0.35343,-0.389389,-0.25939,-0.315106,sell
2012-11-02,a150,a90,none,none,a30,a120,a60,none,none,a150,none,none,none,none,a90,none,none,a90,a30,a180, 0.266097, 0.25908, 0.227729, 0.28462, 0.227328,buy
2012-11-03,a150,a90,none,none,a30,a120,none,a0,a120,a150,a180,a120,a90,a90,a90,none,none,a90,none,a180, 1.011609, 1.03963, 1.148908, 1.01161, 1.008768,buy
2012-11-04,a150,none,none,none,a30,a120,none,none,none,none,a180,none,a90,a90,none,none,a45,a90,none,a180, 0.140001, 0.10714, 0.870645, 0.08254, 0.072996,buy
2012-11-05,a150,none,none,none,a30,a120,none,none,a150,a120,none,a90,none,none,none,none,a45,a90,none,a180, 0.230698, 0.20624, 0.055159, 0.16028, 0.114072,buy
2012-11-06,a150,none,none,none,a30,a120,none,none,a150,none,a150,a90,a120,a60,none,none,a45,a90,none,none,-0.040594,-0.10583,-0.093078,-0.19855,-0.167648,sell
2012-11-07,a150,none,none,none,a30,a120,none,none,a180,a90,none,none,none,none,none,a135,a45,none,none,none,-0.005700,-0.04140,-0.126293,-0.25191,-0.115031,sell
2012-11-08,a150,none,none,none,a30,a120,none,a60,a180,a90,a120,a60,a150,none,none,a135,a45,none,none,none, 0.048120, 0.28903, 0.211272, 0.09345, 0.238880,buy
2012-11-09,a150,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,-0.000656,-0.06349,-0.100195,-0.33863,-0.062978,sell
2012-11-10,a150,a90,none,none,a30,a120,a45,a90,a150,a60,a90,none,a180,none,none,a135,none,none,none,none,-0.499302,-0.56199,-0.561991,-0.56717,-0.567138,sell
2012-11-11,a150,a90,none,none,a30,a120,a45,none,none,none,a90,none,a180,a0,none,a135,none,none,none,none,-0.537910,-0.25484,-0.241053,-0.39813,-0.378684,sell
2012-11-12,a150,a90,none,none,a30,a120,a45,a120,a120,none,a60,a0,a150,none,none,a135,none,none,none,none, 0.401862, 0.25422, 0.254217, 0.22709, 0.166749,buy
2012-11-13,a150,a90,none,none,none,none,a45,none,none,a0,a60,a0,a150,none,none,none,none,none,none,none, 0.251699, 0.26029, 0.261725, 0.29308, 0.409028,buy
2012-11-14,a150,a90,a0,none,none,none,none,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none,-0.132892,-0.06538, 0.010674,-0.07322,-0.316613,sell
2012-11-15,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.040214,-0.36237,-0.333699,-0.04021, 0.088356,sell
2012-11-16,none,a90,a0,none,none,none,a30,a180,a60,none,a0,a60,a90,a60,none,none,a30,none,none,none, 0.556206, 0.47344, 0.530067, 0.18012, 0.615870,buy
2012-11-17,none,none,a0,a45,none,none,a30,none,none,none,a0,none,none,a90,none,none,a30,none,none,none, 0.647700, 0.67837, 0.308661, 0.25796, 0.320551,buy
2012-11-18,none,none,a0,a45,none,none,a30,a150,none,a60,none,a90,a60,a90,none,none,a30,none,none,none, 0.737971, 0.56380, 0.679223, 0.66968, 0.694586,buy
2012-11-19,none,none,a0,a45,none,a135,a30,none,none,none,none,a90,a60,none,none,a120,a30,none,none,none, 1.270800, 1.09845, 1.116023, 1.03486, 1.117692,buy
2012-11-20,none,none,a0,a45,none,a135,none,a120,a0,a90,none,a120,none,a120,none,a120,a30,none,none,none, 1.213004, 1.11809, 1.264348, 1.25757, 1.356778,buy
2012-11-21,none,none,none,a45,none,a135,none,a120,a0,none,a60,a120,none,none,a120,a120,a30,none,none,none, 0.965143, 1.11883, 1.456027, 1.03634, 0.983489,buy
2012-11-22,a135,none,none,a45,none,a135,none,none,none,a120,none,none,none,a150,a120,a120,none,none,none,none, 0.760800, 0.22658, 0.356988, 0.54703, 0.203539,buy
2012-11-23,a135,none,none,none,none,a135,none,a90,none,none,a90,a150,a0,a150,a120,a120,none,none,a0,a150, 0.047446,-0.00356,-0.242457, 0.01928, 0.062317,buy
2012-11-24,a135,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120,a120,none,none,a0,a150, 0.239834, 0.06992,-0.030079, 0.08999, 0.143218,buy
2012-11-25,a135,none,none,none,none,a135,none,a60,a60,a150,a120,a180,none,a180,a120,none,none,none,a0,a150, 0.027107,-0.14844,-0.317196,-0.17955,-0.041260,sell
2012-11-26,a135,none,none,none,none,a135,none,none,none,none,a120,a180,none,a180,none,none,none,a60,a0,a150,-0.051490,-0.02490,-0.283108,-0.01388,-0.051730,sell
2012-11-27,a135,none,none,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,none,a60,a0,a150,-0.375881,-0.22783,-0.660649,-0.26409,-0.246295,sell
2012-11-28,a135,none,none,none,none,a135,none,none,a90,none,a150,a150,a60,a150,none,none,none,a60,a0,a150,-0.050882,-0.05122,-0.331584,-0.02854,-0.136304,sell
