Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833, 0.0290598, 0.0426088, 0.0385859, 0.02822745, 0.0340224,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,-0.0116655,-0.0048362,-0.0021716,-0.00541075,-0.0058711,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077, 0.0218311, 0.0124605, 0.0350428, 0.02123613, 0.0178465,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235, 0.0560891, 0.0278715, 0.0289196, 0.03680528, 0.0407978,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627, 0.0107438, 0.0105221, 0.0020720, 0.01265154, 0.0130069,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727, 0.0283160, 0.0332942, 0.0027507, 0.02992101, 0.0262670,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379, 0.0093158, 0.0037850, 0.0059508, 0.00034549, 0.0066415,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473, 0.0038404,-0.0090018,-0.0008888, 0.00062640,-0.0024926,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119,-0.0141759,-0.0160858,-0.0293142,-0.01631461,-0.0282657,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576,-0.0139285, 0.0140500,-0.0087010, 0.01597435,-0.0020713,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112, 0.0010845, 0.0363519, 0.0081526, 0.02550776, 0.0093802,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934, 0.0146675, 0.0199946, 0.0124159, 0.02576978, 0.0151576,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886,-0.0017103, 0.0231511,-0.0072519, 0.03909486,-0.0010763,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002,-0.0037158,-0.0005461, 0.0054959, 0.04430309,-0.0048372,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914,-0.0098436,-0.0075412, 0.0029652, 0.01251337,-0.0158210,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938,-0.0117289, 0.0068459,-0.0099398, 0.01262369,-0.0124057,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195, 0.0025228, 0.0092966, 0.0216115, 0.02886526, 0.0012204,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953,-0.0008095, 0.0038186,-0.0045000, 0.01123174, 0.0118616,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523, 0.0141422, 0.0039185, 0.0062912, 0.01053674,-0.0169490,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171, 0.0046985,-0.0189693,-0.0214124,-0.01063295,-0.0192301,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423, 0.0131465, 0.0064476,-0.0091311, 0.00499128, 0.0058714,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909, 0.0063214, 0.0066166, 0.0009265, 0.00367149, 0.0139027,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473, 0.0231923, 0.0207851,-0.0037589, 0.02302352, 0.0232467,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,-0.0002496,-0.0007440,-0.0023139,-0.00187662, 0.0017714,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465, 0.0086377, 0.0339830, 0.0189262, 0.03094300, 0.0171448,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893, 0.0356115, 0.0528846, 0.0340773, 0.05269348, 0.0383822,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514, 0.0027169, 0.0096416, 0.0187304,-0.00423349, 0.0302230,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,-0.0058353,-0.0050252, 0.0077649,-0.00255849,-0.0056341,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,-0.0067225, 0.0012482, 0.0008519,-0.01526604,-0.0072254,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,-0.0093504,-0.0098198,-0.0109856,-0.02914162,-0.0179684,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,-0.0185759,-0.0253425,-0.0247159,-0.01715897, 0.0025650,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,-0.0063317, 0.0093776,-0.0018561,-0.00914295,-0.0210659,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772,-0.0096597,-0.0036338,-0.0006172,-0.00263599,-0.0093957,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513,-0.0090936, 0.0029389,-0.0053488,-0.00681389,-0.0058492,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,-0.0296474,-0.0269958,-0.0272289,-0.02480948,-0.0277481,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918, 0.0025676, 0.0121249, 0.0037203, 0.00963339, 0.0015923,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582,-0.0040992,-0.0048134,-0.0110382,-0.00497660,-0.0038522,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,-0.0111289,-0.0113070,-0.0068097,-0.00603985,-0.0102178,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,-0.0231168,-0.0289661,-0.0175418,-0.02272342,-0.0245510,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,-0.0023918,-0.0008921, 0.0093562, 0.01023105,-0.0007750,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,-0.0287420,-0.0109708,-0.0200685,-0.02453960,-0.0284603,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631, 0.0012247, 0.0012121, 0.0177385,-0.00026361,-0.0100450,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,-0.0116250,-0.0125413,-0.0067893,-0.01497841,-0.0070344,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636,-0.0104542,-0.0189434,-0.0049168,-0.00700619,-0.0176445,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584, 0.0039416, 0.0044594,-0.0069442,-0.00136412, 0.0030899,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336, 0.0213496, 0.0180796, 0.0301369,-0.00666127, 0.0305671,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125,-0.0005945,-0.0095858, 0.0022763,-0.00316054,-0.0113222,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258, 0.0095329, 0.0044434, 0.0102989, 0.00498375, 0.0044524,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527,-0.0076788,-0.0221263,-0.0086829,-0.01650158,-0.0159819,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037, 0.0281445, 0.0014879, 0.0190965, 0.02968477, 0.0279511,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,-0.0059927,-0.0295229,-0.0023960,-0.00140509,-0.0096485,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,-0.0155077,-0.0261002,-0.0206197,-0.01968835,-0.0238863,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698, 0.0301730,-0.0013153, 0.0017592, 0.03454986, 0.0147416,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,-0.0055506,-0.0086459,-0.0114405,-0.00033207,-0.0144619,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568, 0.0104804,-0.0043839,-0.0184524, 0.01240436,-0.0043102,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534,-0.0106450,-0.0070412,-0.0042134,-0.01229049, 0.0027227,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052, 0.0237843, 0.0299472, 0.0270894, 0.02470751, 0.0294091,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,-0.0088185,-0.0119803, 0.0037150,-0.00416340,-0.0071061,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,-0.0201819,-0.0229331, 0.0185992,-0.01970274,-0.0219284,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,-0.0054528, 0.0324546,-0.0014720,-0.00537617, 0.0115407,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135, 0.0043925, 0.0324764, 0.0134017, 0.01081242, 0.0313858,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,-0.0187223,-0.0223242,-0.0194745,-0.00809032,-0.0223876,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,-0.0106919,-0.0011079,-0.0011788, 0.00954592,-0.0025321,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391, 0.0016458, 0.0007393, 0.0018439, 0.02282456, 0.0009972,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124,-0.0007001, 0.0085087,-0.0013974, 0.01596518,-0.0043001,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259, 0.0274962, 0.0204363, 0.0333972, 0.03314100, 0.0324321,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271, 0.0047981,-0.0004081, 0.0022404, 0.01567419, 0.0104052,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056,-0.0106954,-0.0145090,-0.0124085,-0.01374928,-0.0135906,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191, 0.0126007, 0.0121610, 0.0089567, 0.01603343, 0.0084492,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048, 0.0147654, 0.0158623, 0.0020428, 0.01939788, 0.0174443,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255,-0.0050513,-0.0036369,-0.0087237, 0.01735049, 0.0025816,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079,-0.0005432, 0.0032433,-0.0004519,-0.00623669, 0.0006681,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,-0.0070683,-0.0047814,-0.0047496,-0.00967587,-0.0069924,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,-0.0067045,-0.0083522, 0.0005138,-0.01842541,-0.0077383,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774, 0.0076997, 0.0030224, 0.0045041, 0.00254444, 0.0083245,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,-0.0095928,-0.0138896,-0.0129023,-0.01481987,-0.0088882,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339,-0.0149988,-0.0076435,-0.0109192,-0.00456841,-0.0104783,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495,-0.0067306, 0.0042745, 0.0022170, 0.00570259,-0.0007796,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216, 0.0084803, 0.0069276, 0.0092720, 0.00752152, 0.0183587,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398,-0.0186382,-0.0258082,-0.0235101,-0.02706341,-0.0258082,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567, 0.0046666, 0.0011884, 0.0048043, 0.00066767, 0.0047899,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723, 0.0018857, 0.0045596,-0.0008717,-0.00146717,-0.0020606,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,-0.0035101,-0.0066234,-0.0066703,-0.00444583, 0.0025416,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,-0.0268155,-0.0238057,-0.0301157,-0.02604535,-0.0297145,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,-0.0106016,-0.0115652,-0.0230334,-0.01275165,-0.0193306,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,-0.0624190,-0.0665803,-0.0721727,-0.06022620,-0.0323851,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805, 0.0304505, 0.0345565,-0.0083771, 0.03144493, 0.0313178,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682, 0.0367088, 0.0363376, 0.0363253, 0.00073322, 0.0417758,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339, 0.0356713, 0.0496959, 0.0227886, 0.04821049, 0.0379601,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723, 0.0252388, 0.0217016, 0.0228405, 0.02117379, 0.0274686,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,-0.0037460,-0.0038645,-0.0151584,-0.00850908, 0.0246401,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673, 0.0375771, 0.0407259, 0.0063482, 0.02795818, 0.0359868,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136,-0.0181659,-0.0143585,-0.0153136,-0.01468109,-0.0141694,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799,-0.0230883,-0.0187526,-0.0279780,-0.01353710,-0.0204419,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086,-0.0325660,-0.0312442,-0.0326912,-0.02657675,-0.0336618,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471,-0.0179423,-0.0181459,-0.0201632,-0.00375137,-0.0276022,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953,-0.0149088,-0.0121509,-0.0146135,-0.01181027,-0.0086544,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954,-0.0101635,-0.0087225,-0.0150975,-0.00969786,-0.0050405,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001, 0.0046318, 0.0028921, 0.0076760, 0.00791579, 0.0073948,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399,-0.0086408,-0.0039608,-0.0067045,-0.01894632,-0.0010816,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498,-0.0050519, 0.0082927, 0.0074850, 0.00585861, 0.0122094,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895,-0.0059089,-0.0026962,-0.0062323, 0.00097968,-0.0048570,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657, 0.0018151,-0.0029475,-0.0052109,-0.00488544,-0.0072855,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136,-0.0211197,-0.0207913,-0.0128873,-0.03019023,-0.0253487,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322, 0.0567349, 0.0319998, 0.0276614, 0.05640450, 0.0571202,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,-0.0138859,-0.0215898,-0.0239558,-0.01702812,-0.0126783,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235, 0.0034302,-0.0045038,-0.0060432, 0.00896615,-0.0021612,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081,-0.0089210,-0.0065941,-0.0050793,-0.00870809, 0.0089268,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608,-0.0052880,-0.0012201, 0.0012583, 0.00637573, 0.0087519,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344, 0.0087010, 0.0178119, 0.0018760,-0.00045629, 0.0130685,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709, 0.0067441, 0.0028481,-0.0028716,-0.01188655, 0.0081059,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757,-0.0026696,-0.0014965,-0.0038134,-0.00375048, 0.0088380,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,-0.0216553,-0.0106863,-0.0213151,-0.01314903,-0.0094491,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111, 0.0041373, 0.0039953, 0.0055434, 0.00635104, 0.0055434,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,-0.0071421,-0.0148714, 0.0022953, 0.00268148,-0.0018498,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147, 0.0010836,-0.0079685, 0.0029072, 0.00336733, 0.0013021,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402,-0.0091564,-0.0017805, 0.0131427, 0.01203888, 0.0169657,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657, 0.0048908, 0.0042221, 0.0099001, 0.00703643, 0.0042221,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334,-0.0035585, 0.0092256, 0.0000742,-0.00319042,-0.0059044,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,-0.0168377,-0.0099931,-0.0109297,-0.01343571,-0.0185037,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377, 0.0138539, 0.0106964, 0.0123901, 0.01245296, 0.0100831,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794, 0.0047826, 0.0034596, 0.0004985,-0.00114427,-0.0018655,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478, 0.0074184, 0.0056459, 0.0048673, 0.00188713, 0.0045005,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948, 0.0658272, 0.0540380, 0.0504785, 0.05082065, 0.0350938,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222, 0.0399183, 0.0427178, 0.0494407, 0.02725014, 0.0299573,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756,-0.0019934, 0.0347880, 0.0363324, 0.01748433, 0.0347162,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927, 0.0215917, 0.0410604, 0.0405079, 0.03213580, 0.0479602,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363, 0.0352497, 0.0370100, 0.0349420, 0.03639455, 0.0458985,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,-0.0146415,-0.0121928,-0.0161589,-0.01896959,-0.0158729,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516, 0.0245211, 0.0322396, 0.0255175, 0.02382088, 0.0207823,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654, 0.0163137, 0.0148400, 0.0163137, 0.02071020, 0.0148065,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428, 0.0226082, 0.0379406, 0.0308922, 0.03186289, 0.0308182,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,-0.0049092, 0.0043379, 0.0102711,-0.00228138, 0.0101906,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366, 0.0069257, 0.0099373, 0.0078029, 0.00280372, 0.0132317,buy
