Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,2,1,2,0,1,2,1,3,2,3,12,6,3,6,3,3,6, 0.0022420, 0.0022347, 0.002415875, 0.00243330, 0.0002565926,buy
2011-10-06,2,2,1,0,2,1,2,4,0,6,6,9,3,6,6,0,6, 0.0012567,-0.0009280, 0.000583675, 0.00114793, 0.0011947228,buy
2011-10-07,2,3,1,0,1,0,2,3,0,3,9,6,3,6,3,3,3, 0.0000205, 0.0008073, 0.000020542,-0.00000279, 0.0000436459,sell
2011-10-08,2,2,2,2,1,2,1,2,0,3,9,6,3,6,6,3,6,-0.0031486,-0.0021039,-0.001329529,-0.00285847,-0.0026379126,sell
2011-10-09,2,1,2,3,0,0,2,1,1,3,6,9,0,9,3,3,3,-0.0023238,-0.0015712,-0.003456362,-0.00258825,-0.0025030051,sell
2011-10-10,2,2,2,2,0,1,2,2,1,3,12,6,6,3,6,3,3, 0.0015521, 0.0018400, 0.002206948, 0.00089739, 0.0023544399,buy
2011-10-11,2,3,0,1,1,0,2,3,1,3,6,9,6,6,6,0,3, 0.0008823,-0.0007986, 0.000882331, 0.00031359, 0.0010212422,buy
2011-10-12,1,2,1,2,1,0,1,3,0,0,6,9,3,6,9,0,0, 0.0019031, 0.0015097, 0.000804000, 0.00090630, 0.0014214193,buy
2011-10-13,1,3,2,2,1,1,2,3,2,0,6,15,6,3,12,3,6,-0.0002678,-0.0013788, 0.001013768,-0.00037965,-0.0013324244,sell
2011-10-14,1,2,2,3,0,0,2,2,3,3,3,9,9,6,9,0,6,-0.0011655,-0.0029287,-0.001727732,-0.00158516,-0.0019231889,sell
2011-10-15,1,1,3,3,0,0,1,3,2,0,3,6,12,9,9,0,3, 0.0015688,-0.0005396,-0.000185828,-0.00024168,-0.0005333937,sell
2011-10-16,1,2,2,3,1,0,1,2,1,3,0,9,6,6,6,3,6, 0.0004063,-0.0000906, 0.001156817,-0.00007452, 0.0013316428,buy
2011-10-17,2,3,3,0,1,0,0,2,2,3,3,6,3,6,3,6,9, 0.0011114, 0.0012504, 0.000855387, 0.00088237, 0.0009697916,buy
2011-10-18,2,3,3,1,1,0,1,1,3,3,6,3,9,3,6,6,9,-0.0000651,-0.0013374,-0.002291657,-0.00177189,-0.0016215540,sell
2011-10-19,1,3,3,2,0,1,0,1,3,3,6,6,3,6,3,6,9, 0.0014351, 0.0015338, 0.000698136, 0.00153381, 0.0017011678,buy
2011-10-20,1,3,4,2,1,1,0,1,1,0,6,9,6,3,9,3,6,-0.0001085,-0.0005013,-0.000630067,-0.00072458,-0.0001085028,sell
2011-10-21,2,3,5,1,1,1,0,2,2,3,3,9,9,6,9,6,6, 0.0024163, 0.0005097, 0.001184568, 0.00069326, 0.0004305019,buy
2011-10-22,2,3,5,2,1,2,2,2,2,6,6,12,9,9,15,3,3,-0.0005354,-0.0004053,-0.000507349,-0.00050735,-0.0012735816,sell
2011-10-23,1,2,3,2,0,4,3,2,2,6,3,12,9,9,9,6,3,-0.0004096,-0.0006247,-0.000780380,-0.00059550,-0.0007655873,sell
2011-10-24,1,1,4,2,1,5,5,2,2,9,6,9,12,9,12,9,3,-0.0033369,-0.0033231,-0.003305035,-0.00332857,-0.0033896051,sell
2011-10-25,2,1,3,1,1,4,5,3,3,12,3,9,12,12,9,9,3,-0.0016761,-0.0014579,-0.001863637,-0.00156444,-0.0016503137,sell
2011-10-26,2,1,2,2,0,4,4,4,2,9,3,9,15,12,9,6,0,-0.0004772, 0.0000317,-0.000862382,-0.00045560,-0.0004519441,sell
2011-10-27,2,0,2,1,0,4,4,3,4,9,0,6,18,12,6,6,3,-0.0009166,-0.0008661,-0.001431894,-0.00103221,-0.0018557734,sell
2011-10-28,2,1,1,1,0,4,5,2,4,9,3,3,18,15,6,6,0,-0.0009638,-0.0007379,-0.001920471,-0.00152079,-0.0018399784,sell
2011-10-29,2,0,1,0,0,3,1,4,3,6,3,3,9,15,0,3,3,-0.0016661,-0.0033649,-0.002677614,-0.00153135,-0.0022189180,sell
2011-10-30,3,1,0,0,1,2,1,4,5,9,12,3,6,9,3,6,3, 0.0037922,-0.0008511,-0.000937095,-0.00075758, 0.0034674401,buy
2011-10-31,2,0,1,0,1,2,2,2,5,9,12,3,6,3,3,6,3, 0.0028671,-0.0007064,-0.000687972,-0.00077148, 0.0034049447,buy
2011-11-01,1,2,0,1,1,2,1,4,4,6,12,6,3,6,9,6,0,-0.0004321,-0.0001910, 0.000443023,-0.00026346,-0.0005400623,sell
2011-11-02,2,2,0,0,1,2,2,4,2,0,12,6,3,3,12,6,3,-0.0002102,-0.0006089,-0.000233434, 0.00143358,-0.0004486647,sell
2011-11-03,3,3,0,0,2,0,2,1,3,3,12,3,3,3,9,3,6, 0.0006617, 0.0004679,-0.000417767,-0.00043567,-0.0003834637,sell
2011-11-04,2,2,1,0,2,3,0,1,2,3,6,0,9,3,9,6,3,-0.0003997,-0.0004297, 0.000292584,-0.00031120,-0.0012510969,sell
2011-11-05,1,2,2,1,1,4,0,1,2,0,3,6,9,6,9,3,6, 0.0044134, 0.0027803, 0.002183829, 0.00441344, 0.0036583864,buy
2011-11-06,2,0,1,2,1,4,3,0,1,3,6,3,6,9,6,3,6,-0.0030843,-0.0020701,-0.001134794,-0.00295438,-0.0026347094,sell
2011-11-07,2,2,2,1,1,3,3,1,2,3,6,6,9,6,9,6,6,-0.0011415,-0.0015276,-0.000156349,-0.00108448,-0.0016433291,sell
2011-11-08,1,1,3,1,2,3,3,2,1,3,9,6,6,9,6,6,6, 0.0001306,-0.0001634, 0.000270169, 0.00092480, 0.0000599991,buy
2011-11-09,1,2,3,2,2,4,2,1,1,3,6,6,9,9,9,9,3,-0.0018586,-0.0023911,-0.000625084,-0.00263656,-0.0004807093,sell
2011-11-10,1,1,2,3,1,1,4,0,2,0,3,6,9,6,9,6,6, 0.0002531, 0.0003394, 0.000253149, 0.00013232,-0.0000742317,buy
2011-11-11,3,0,2,2,1,1,3,1,3,3,6,9,6,9,9,3,3,-0.0018950,-0.0002702,-0.000542561, 0.00133078, 0.0008939629,buy
2011-11-12,3,1,1,2,3,0,1,1,1,3,3,9,6,3,6,6,3,-0.0007452, 0.0003715, 0.000540247, 0.00058471, 0.0016894668,buy
2011-11-13,3,3,0,1,3,1,1,2,0,0,6,9,3,6,3,6,9,-0.0003546,-0.0015129,-0.000242003,-0.00029227,-0.0010202552,sell
2011-11-14,3,2,1,1,2,1,1,3,1,3,6,6,6,6,6,3,9,-0.0012242,-0.0012010,-0.001192138,-0.00123573,-0.0014380495,sell
2011-11-15,3,0,1,4,2,1,2,2,0,3,6,9,6,3,3,6,9, 0.0020092, 0.0019430, 0.001792543, 0.00200915, 0.0018355657,buy
2011-11-16,3,2,2,3,0,2,1,2,1,3,3,9,9,6,6,6,6,-0.0020558,-0.0017592,-0.002607612,-0.00214771,-0.0020557613,sell
2011-11-17,3,3,2,2,1,2,0,2,1,3,3,9,6,3,6,9,9,-0.0007858,-0.0008585,-0.001934924,-0.00122844,-0.0013649803,sell
2011-11-18,3,3,2,2,2,1,0,3,1,3,6,6,6,6,9,6,9,-0.0009130,-0.0010655,-0.001889666,-0.00190295,-0.0011223146,sell
2011-11-19,3,2,0,1,1,1,1,3,2,3,6,6,6,9,3,3,6,-0.0013924,-0.0034286,-0.002657193,-0.00415145,-0.0038757870,sell
2011-11-20,2,2,0,2,1,2,0,2,3,0,6,6,3,9,6,6,6, 0.0009000,-0.0000858, 0.001084690,-0.00338842, 0.0007123391,buy
2011-11-21,1,2,2,1,1,1,0,3,2,3,9,3,6,3,6,3,6,-0.0023181, 0.0001205, 0.000074850, 0.00082955,-0.0019167874,sell
2011-11-22,1,4,1,1,0,0,2,5,1,3,12,6,3,6,6,3,6, 0.0006114, 0.0007995, 0.000681695, 0.00061135, 0.0006339582,buy
2011-11-23,1,3,1,1,0,1,2,5,1,3,9,6,6,6,9,3,3, 0.0021388, 0.0015688, 0.001996129, 0.00060345, 0.0026559333,buy
2011-11-24,0,3,1,0,0,3,2,3,3,0,6,3,6,6,12,6,6,-0.0043389,-0.0020714,-0.001737076,-0.00492040,-0.0022357781,sell
2011-11-25,1,3,0,0,0,3,1,2,3,3,6,3,9,3,9,3,3,-0.0015054,-0.0010601,-0.000122732,-0.00285888,-0.0008475590,sell
2011-11-26,2,3,0,0,0,1,1,5,1,0,9,3,6,6,6,3,6, 0.0018515, 0.0013043, 0.001851523, 0.00332422, 0.0018515226,buy
2011-11-27,2,3,0,0,0,1,3,4,3,6,12,0,9,6,6,3,6, 0.0024263,-0.0015964, 0.001788848, 0.00070030, 0.0007270720,buy
2011-11-28,2,2,1,0,0,4,2,1,3,6,9,6,9,6,3,0,6, 0.0020037,-0.0014865, 0.002637654,-0.00052886, 0.0018835110,buy
2011-11-29,2,2,1,1,0,4,3,1,3,9,6,6,12,6,6,3,3, 0.0028374, 0.0006494, 0.003277293, 0.00196094, 0.0034070378,buy
2011-11-30,3,2,0,1,0,1,6,1,1,6,3,6,12,6,3,3,6,-0.0018456,-0.0014471,-0.001776379,-0.00184557,-0.0006183853,sell
2011-12-01,4,2,0,0,0,2,5,2,1,3,6,3,12,9,3,6,6,-0.0026969,-0.0022730,-0.003190568,-0.00232027,-0.0011883390,sell
2011-12-02,2,2,1,0,1,0,4,2,2,9,3,6,6,12,0,3,3, 0.0014146, 0.0013261,-0.000890964, 0.00061732, 0.0016892756,buy
2011-12-03,4,2,0,1,0,2,4,0,3,9,6,9,3,12,3,0,6, 0.0005113,-0.0014256,-0.001335053,-0.00016951,-0.0000026880,sell
2011-12-04,4,2,0,1,0,2,7,0,4,12,12,6,6,9,3,6,6, 0.0032901, 0.0032345, 0.002262762, 0.00420303, 0.0017163442,buy
2011-12-05,2,3,0,1,1,2,7,1,4,12,9,15,0,12,0,6,9, 0.0000172,-0.0006405, 0.000044240, 0.00004424, 0.0001152372,sell
2011-12-06,1,3,2,0,1,4,5,2,3,12,9,12,6,12,3,3,6, 0.0004942,-0.0005279,-0.000273213,-0.00042088, 0.0014699495,buy
2011-12-07,1,5,0,1,0,2,4,0,2,9,6,12,6,6,3,3,0,-0.0017168,-0.0021961,-0.001809626,-0.00169432,-0.0016346250,sell
2011-12-08,1,3,2,2,0,2,3,1,3,3,9,12,6,6,6,6,3, 0.0036078,-0.0011696, 0.001162479, 0.00125747, 0.0035396460,buy
2011-12-09,1,2,2,2,1,2,2,1,3,6,9,12,6,9,3,3,0, 0.0008852,-0.0001147, 0.000496449,-0.00101221, 0.0001619946,sell
2011-12-10,1,1,1,1,1,2,2,0,2,3,3,12,3,6,0,6,0,-0.0041459,-0.0041793,-0.002223195,-0.00418678,-0.0041954572,sell
2011-12-11,0,4,0,0,1,1,2,0,2,0,6,3,6,6,3,3,3,-0.0012050,-0.0004391,-0.000347123,-0.00034712, 0.0000343017,sell
2011-12-12,0,1,2,1,2,1,2,1,1,3,6,6,6,3,0,6,3, 0.0003895, 0.0005566,-0.001044650, 0.00038948, 0.0002389817,buy
2011-12-13,0,2,1,2,1,1,3,0,2,3,6,6,3,6,3,6,3,-0.0007405,-0.0009133,-0.000317251,-0.00074049,-0.0004735512,sell
2011-12-14,0,3,2,2,0,2,3,0,1,6,6,9,6,3,6,3,0, 0.0032212, 0.0044338, 0.002939062, 0.00345151, 0.0031307687,buy
2011-12-15,0,2,2,1,2,2,1,1,1,3,6,6,6,6,3,3,3, 0.0006845, 0.0003654, 0.000513588, 0.00036542, 0.0004100727,buy
2011-12-16,0,2,1,1,2,1,1,2,3,0,6,6,6,12,3,3,3,-0.0009580,-0.0011116,-0.001881466,-0.00095529,-0.0022239382,sell
2011-12-17,1,2,1,0,0,4,2,2,3,3,9,9,3,12,0,6,3,-0.0005345, 0.0001514,-0.000320208,-0.00031274,-0.0003280873,sell
2011-12-18,0,2,0,2,1,4,1,4,3,0,12,6,6,9,6,3,9,-0.0005258,-0.0004022, 0.002536400, 0.00000596,-0.0001489123,sell
2011-12-19,0,1,3,0,0,4,1,5,4,6,12,9,6,6,6,0,9, 0.0006715, 0.0006715, 0.002122916, 0.00082446, 0.0011503965,buy
2011-12-20,1,3,1,1,0,3,3,5,3,6,12,6,6,9,9,3,9,-0.0020116,-0.0019601,-0.001959886,-0.00166626,-0.0009457616,sell
2011-12-21,0,1,2,0,0,4,2,6,2,6,9,6,9,6,9,0,6,-0.0007604,-0.0008962, 0.000077715,-0.00089620,-0.0008961966,sell
2011-12-22,0,2,1,0,0,5,1,5,3,3,12,0,9,6,9,3,9, 0.0035329, 0.0034437, 0.004143297, 0.00500713, 0.0034004767,buy
2011-12-23,2,1,1,1,0,3,3,3,2,6,6,6,6,6,9,3,6, 0.0003891, 0.0010767, 0.000444543, 0.00086459, 0.0013588023,buy
2011-12-24,2,1,1,1,0,3,2,4,2,3,6,3,6,6,9,6,9, 0.0028630, 0.0029020, 0.005098877, 0.00030481, 0.0054055440,buy
2011-12-25,3,2,1,1,0,3,3,1,1,6,6,6,9,3,6,3,6,-0.0006012,-0.0011961,-0.000130078,-0.00078963, 0.0037205402,sell
2011-12-26,2,2,2,1,0,3,3,2,1,9,6,6,6,6,6,0,9,-0.0036305,-0.0028572,-0.003531630,-0.00523426,-0.0022841208,sell
2011-12-27,3,1,1,2,0,3,2,2,0,6,3,6,9,3,6,3,6,-0.0008399,-0.0007603,-0.000616594,-0.00025272,-0.0011890657,sell
2011-12-28,4,2,0,2,0,2,3,1,0,3,6,3,9,6,9,0,6,-0.0009072,-0.0010983,-0.000924839,-0.00107336,-0.0011792195,sell
2011-12-29,4,2,1,1,0,3,1,2,2,3,6,9,9,9,6,3,3,-0.0014249,-0.0010570,-0.000896955, 0.00060874,-0.0008205780,sell
2011-12-30,1,1,1,1,1,1,1,1,2,6,3,6,3,3,3,6,0,-0.0036226,-0.0021732,-0.002829999,-0.00283000,-0.0018129213,sell
2011-12-31,2,1,0,2,0,2,2,1,2,3,6,3,6,3,9,3,3,-0.0046542,-0.0000481,-0.003819188,-0.00311825,-0.0012078000,sell
2012-01-01,1,2,0,2,0,2,4,2,2,6,9,9,6,0,6,3,6, 0.0027979, 0.0025811, 0.002816639, 0.00251189, 0.0023154874,buy
2012-01-02,1,1,1,2,1,2,3,2,1,6,9,9,3,3,9,0,3, 0.0006198, 0.0002333,-0.000919179, 0.00030695,-0.0013058031,sell
2012-01-03,0,2,2,2,1,2,2,2,1,6,9,9,3,3,9,0,3,-0.0006841,-0.0006841,-0.001036715,-0.00157726,-0.0015195320,sell
2012-01-04,0,2,1,3,0,1,3,0,1,6,6,6,3,0,9,3,0,-0.0004491,-0.0019142,-0.001892568,-0.00208040,-0.0018518266,sell
2012-01-05,0,1,1,4,0,1,3,3,2,3,12,3,9,6,9,0,3, 0.0000582, 0.0003234, 0.000305465,-0.00016013, 0.0007094412,buy
2012-01-06,0,2,1,3,1,1,2,2,3,6,9,6,6,6,6,3,3, 0.0018842, 0.0027977, 0.001794627, 0.00162379,-0.0010274616,buy
2012-01-07,0,4,0,2,0,0,2,2,3,6,12,0,3,6,9,3,0, 0.0027865, 0.0028382, 0.001383580, 0.00130467, 0.0023393674,buy
2012-01-08,0,4,2,3,1,0,2,2,2,3,15,3,6,6,9,3,3,-0.0007343, 0.0016181, 0.002045510, 0.00198261, 0.0018029555,buy
2012-01-09,0,2,3,5,0,0,1,3,2,9,12,6,3,6,6,3,3,-0.0026019,-0.0027765,-0.001404480,-0.00210159,-0.0016704625,sell
2012-01-10,2,5,1,6,0,0,2,0,2,9,9,6,9,6,9,3,3,-0.0036350,-0.0016351,-0.001744937,-0.00218798,-0.0012606040,sell
2012-01-11,2,4,2,2,1,1,0,0,1,6,6,3,6,3,9,3,3, 0.0005614, 0.0011518, 0.001039405, 0.00104025, 0.0013574563,buy
2012-01-12,2,4,1,2,3,2,1,1,0,6,9,0,9,6,9,3,6,-0.0009613,-0.0018308,-0.001598756,-0.00129909,-0.0015616077,sell
2012-01-13,3,4,0,1,1,1,2,1,1,6,6,3,6,6,6,0,9, 0.0015734, 0.0006143, 0.000420574, 0.00012601, 0.0001260088,buy
2012-01-14,3,3,0,3,1,3,1,1,1,6,9,3,6,6,9,3,6,-0.0017825,-0.0022427,-0.001782526,-0.00264307,-0.0045769904,sell
2012-01-15,2,3,2,2,0,2,3,2,1,3,12,9,6,3,6,3,9,-0.0007471,-0.0001471,-0.001473466,-0.00054421,-0.0002274768,sell
2012-01-16,3,4,1,2,0,3,4,1,1,6,12,9,3,6,9,3,9, 0.0018981, 0.0007505, 0.000377709, 0.00049274, 0.0015785980,buy
2012-01-17,1,3,1,1,0,4,4,2,1,3,12,9,3,3,9,3,9,-0.0001925,-0.0004962,-0.000429618,-0.00033303,-0.0004296185,sell
2012-01-18,0,2,1,1,0,3,4,3,2,3,12,6,6,6,9,0,6, 0.0004073, 0.0004645, 0.000501433, 0.00048544, 0.0004644823,buy
2012-01-19,1,2,0,1,0,2,4,2,3,0,9,6,6,6,9,3,6, 0.0004395, 0.0009691, 0.000940033, 0.00088967, 0.0007830982,buy
2012-01-20,0,1,0,1,0,1,3,4,3,3,9,3,3,9,9,0,3, 0.0002347, 0.0009205, 0.001165338, 0.00133552, 0.0009204896,buy
2012-01-21,1,2,0,1,0,2,2,6,3,3,12,6,6,6,9,3,6, 0.0033674, 0.0040253, 0.003473047, 0.00196250, 0.0034730466,buy
2012-01-22,1,3,0,1,0,3,5,3,3,6,12,9,3,6,6,3,12, 0.0025349, 0.0019139, 0.002536726, 0.00123951, 0.0025367256,buy
2012-01-23,1,2,2,1,0,4,6,4,2,6,9,12,6,6,9,9,9,-0.0060233,-0.0043629,-0.001909610,-0.00382584,-0.0038281429,sell
2012-01-24,1,2,1,2,0,2,4,2,1,6,3,9,3,3,9,6,6, 0.0015491, 0.0019614, 0.001478559, 0.00063896, 0.0019990953,buy
2012-01-25,2,3,2,2,0,3,3,2,2,9,9,6,9,9,9,3,3, 0.0031090,-0.0027478, 0.002218891,-0.00144031, 0.0026234003,buy
2012-01-26,3,1,3,1,1,2,3,2,3,6,6,9,6,9,6,6,9,-0.0010229,-0.0013216,-0.002354679,-0.00108502,-0.0015600311,sell
2012-01-27,2,1,2,2,1,3,3,1,1,6,9,3,3,9,9,3,6,-0.0026213,-0.0027180, 0.000207302,-0.00271804,-0.0023347314,sell
2012-01-28,2,2,2,1,0,3,3,1,2,3,9,3,6,6,9,3,9,-0.0012155,-0.0012155,-0.000371569,-0.00114053,-0.0017614687,sell
2012-01-29,1,1,2,2,2,4,3,2,1,9,9,6,3,6,6,6,9,-0.0010980,-0.0011664,-0.004353688,-0.00044388,-0.0021204664,sell
2012-01-30,1,2,4,1,2,2,4,3,0,12,6,6,6,3,9,6,9,-0.0034849,-0.0031547,-0.003080653,-0.00348277,-0.0031208668,sell
2012-01-31,1,3,3,2,1,2,3,3,0,15,3,6,9,0,6,6,9,-0.0024132,-0.0034298,-0.002484835,-0.00290247,-0.0028146577,sell
2012-02-01,1,2,2,2,2,1,1,5,1,9,6,6,6,3,6,6,9,-0.0034768,-0.0022330, 0.001131823,-0.00038024,-0.0017783027,sell
2012-02-02,1,1,2,3,3,1,1,3,1,6,6,9,6,6,6,3,6,-0.0005702,-0.0004043, 0.000038805,-0.00057019, 0.0001006620,sell
2012-02-03,0,1,2,1,3,1,2,2,3,9,3,9,3,3,6,6,6, 0.0008061, 0.0012083, 0.000972235, 0.00097223,-0.0000650957,buy
2012-02-04,0,3,0,2,3,0,2,1,2,3,6,6,3,3,9,6,3,-0.0018016, 0.0006087,-0.000397294,-0.00064548,-0.0015687190,sell
2012-02-05,0,2,1,3,3,1,3,2,0,6,9,6,3,3,9,3,6,-0.0010511,-0.0013093,-0.001297362,-0.00214772,-0.0012973615,sell
2012-02-06,1,4,2,3,1,1,3,1,1,6,9,3,0,6,15,3,9, 0.0013904, 0.0013904, 0.000811791, 0.00218611, 0.0024158100,buy
2012-02-07,1,2,3,5,1,3,3,0,0,9,6,3,3,3,15,3,12, 0.0016814, 0.0016814, 0.001407966, 0.00240998, 0.0017166090,buy
2012-02-08,1,1,2,7,2,4,3,1,0,9,9,0,6,6,18,3,12, 0.0023028, 0.0028114, 0.003215011, 0.00266064, 0.0025316374,buy
2012-02-09,2,2,0,6,2,3,3,0,1,9,9,3,6,6,12,3,9, 0.0006891, 0.0024632, 0.001720239, 0.00066329, 0.0020818867,buy
2012-02-10,2,1,0,5,4,4,2,0,0,9,9,0,6,6,9,3,12, 0.0030476, 0.0050605, 0.004958261, 0.00396477, 0.0049204848,buy
2012-02-11,1,1,1,3,3,4,2,1,1,3,12,3,9,3,9,3,9, 0.0050729, 0.0046784, 0.004419185, 0.00400344, 0.0041358343,buy
2012-02-12,3,3,1,4,1,3,3,0,0,6,12,3,6,6,9,0,12, 0.0023530, 0.0010989, 0.001538127, 0.00171985, 0.0013409783,buy
2012-02-13,3,3,2,3,1,3,2,1,1,3,9,3,9,6,15,3,9,-0.0009081,-0.0011403, 0.000301968,-0.00049388,-0.0001217521,sell
2012-02-14,1,4,2,1,0,3,2,1,2,3,9,3,9,6,9,3,6,-0.0005020,-0.0004613, 0.003205889,-0.00077027,-0.0004612703,sell
2012-02-15,3,6,0,1,0,4,2,0,2,0,12,6,9,12,9,3,3, 0.0034484, 0.0059644, 0.004062675, 0.00261096, 0.0040709686,buy
2012-02-16,3,3,0,0,0,2,2,1,3,3,9,6,6,9,3,0,6, 0.0018703, 0.0015146, 0.002759156, 0.00183839, 0.0017184348,buy
2012-02-17,2,3,0,0,0,3,0,3,4,0,9,6,9,6,6,3,6, 0.0039913, 0.0034451, 0.003454726, 0.00392829, 0.0034451093,buy
2012-02-18,2,4,0,0,0,3,2,1,3,3,9,12,9,3,3,3,3, 0.0022549, 0.0015385, 0.002511795, 0.00248372, 0.0010634016,buy
2012-02-19,1,3,1,0,0,5,2,3,2,3,12,9,6,6,6,3,6,-0.0023224,-0.0020207,-0.002272545,-0.00307473,-0.0025309030,sell
2012-02-20,1,2,1,1,0,3,3,3,1,3,9,6,6,6,6,6,3, 0.0046919, 0.0045920, 0.004592037, 0.00486917, 0.0039806302,buy
2012-02-21,2,3,1,2,1,4,4,0,1,9,12,3,3,9,9,6,3,-0.0001908, 0.0001668, 0.000678245,-0.00019081, 0.0000605678,sell
2012-02-22,2,1,2,1,2,4,2,1,1,9,12,3,3,6,6,9,0, 0.0018005, 0.0000547, 0.001763639, 0.00180051, 0.0018005067,buy
2012-02-23,2,1,2,2,2,4,2,0,0,9,12,0,0,12,3,6,3, 0.0021179, 0.0014376, 0.002497376, 0.00201534, 0.0023002334,buy
2012-02-24,2,2,0,2,1,3,2,0,1,6,9,3,3,6,6,3,3,-0.0019246,-0.0009029,-0.001528928,-0.00186054,-0.0014089636,sell
2012-02-25,1,2,1,2,1,2,2,1,1,9,6,6,6,3,3,6,0,-0.0051482,-0.0026962,-0.002372137,-0.00410098,-0.0034170750,sell
2012-02-26,1,1,2,0,1,3,1,2,1,3,6,6,3,6,3,6,3,-0.0005397,-0.0005834,-0.000242256,-0.00058338,-0.0000186247,sell
2012-02-27,0,3,1,1,0,2,3,1,1,3,3,9,6,3,6,3,3, 0.0040936, 0.0035723, 0.003899054, 0.00376742, 0.0044747277,buy
2012-02-28,0,2,2,2,0,2,3,1,1,3,3,6,6,9,3,6,3,-0.0023739,-0.0030625,-0.002373863,-0.00237386,-0.0022666901,sell
2012-02-29,0,1,1,3,1,1,2,3,2,0,6,9,6,9,3,6,3,-0.0001604, 0.0004831,-0.000774142,-0.00014118,-0.0030366735,sell
2012-03-01,2,1,3,2,3,2,2,1,2,6,6,9,6,15,3,6,3, 0.0021523,-0.0011956, 0.003257535, 0.00078720, 0.0034775448,buy
2012-03-02,2,3,3,1,2,1,1,2,3,6,9,6,3,15,6,3,6, 0.0012292, 0.0013463, 0.000430065, 0.00066268, 0.0004300654,buy
2012-03-03,2,1,4,2,3,1,1,2,2,9,12,6,3,12,6,0,6,-0.0003346,-0.0007083,-0.001033171,-0.00111865,-0.0009429344,sell
2012-03-04,2,1,4,2,2,1,2,1,2,9,15,3,0,15,3,3,3, 0.0000625, 0.0013253, 0.000433525,-0.00004479,-0.0000674229,buy
2012-03-05,2,4,2,2,2,3,2,1,2,12,12,3,3,12,9,3,6, 0.0028582, 0.0042244, 0.002838251, 0.00252597, 0.0028582311,buy
2012-03-06,2,1,5,0,3,3,1,2,1,9,12,3,3,12,9,0,6, 0.0023397,-0.0007223,-0.000722275,-0.00072227,-0.0013909109,sell
2012-03-07,3,4,1,2,2,3,2,2,2,3,9,6,6,15,9,6,9,-0.0033066,-0.0036504,-0.003755972,-0.00128824,-0.0033066177,sell
2012-03-08,3,2,1,0,0,4,2,1,2,3,6,6,3,9,6,6,6,-0.0006232, 0.0030944, 0.000068711, 0.00306634, 0.0030489030,buy
2012-03-09,2,3,0,2,2,5,1,2,3,3,9,9,9,6,9,6,9, 0.0002699, 0.0024163, 0.002289781, 0.00228978, 0.0034502941,buy
2012-03-10,3,3,1,0,0,4,3,1,3,6,6,12,9,6,6,3,6, 0.0011393, 0.0004941, 0.001576305, 0.00232268, 0.0026415618,buy
2012-03-11,3,5,0,3,1,4,3,2,2,6,6,15,12,6,9,6,9,-0.0042706,-0.0021694,-0.004313388,-0.00482407,-0.0026095689,sell
2012-03-12,2,5,2,2,0,3,1,2,2,6,3,12,15,0,6,3,12, 0.0013010, 0.0035411, 0.001963519, 0.00152691, 0.0019085737,buy
2012-03-13,3,7,0,3,0,4,1,0,4,6,6,12,15,3,6,6,12, 0.0023001, 0.0034860, 0.003121955, 0.00283736, 0.0024612722,buy
2012-03-14,3,5,1,3,0,3,1,0,3,6,0,12,12,3,3,9,12, 0.0035904, 0.0046549, 0.003952626, 0.00363021, 0.0036302055,buy
2012-03-15,3,5,1,3,0,2,0,2,3,6,3,12,9,6,6,3,12, 0.0004464, 0.0031020, 0.001926807, 0.00199785, 0.0020997019,buy
2012-03-16,3,5,0,3,0,2,1,0,2,6,3,9,9,3,3,3,12,-0.0003768, 0.0006261, 0.000848656, 0.00005394,-0.0000062536,buy
2012-03-17,1,1,1,2,0,1,1,1,2,3,3,6,3,6,6,0,3,-0.0010077,-0.0010305,-0.001096276,-0.00100772,-0.0008533734,sell
2012-03-18,1,1,0,3,0,4,1,3,2,3,9,6,6,3,9,3,6, 0.0021636, 0.0012588, 0.002791910, 0.00154125, 0.0009302604,buy
2012-03-19,2,2,0,2,0,2,4,0,2,0,9,3,6,6,6,6,6, 0.0001811, 0.0003006,-0.000049274,-0.00000693, 0.0003006051,buy
2012-03-20,3,2,1,1,1,4,2,1,2,3,9,6,6,9,12,3,3,-0.0024205,-0.0032869,-0.003136252,-0.00115067,-0.0010622873,sell
2012-03-21,2,1,1,2,0,3,2,1,1,0,6,3,3,6,12,6,3, 0.0020876, 0.0026274, 0.003115807, 0.00262818, 0.0019052085,buy
2012-03-22,3,2,0,4,0,3,3,0,2,3,9,6,6,6,15,6,0,-0.0054361,-0.0044238,-0.004505568,-0.00472753, 0.0008216600,sell
2012-03-23,4,2,1,4,0,3,2,0,2,9,9,6,6,3,15,3,3,-0.0065882,-0.0047037,-0.004790810,-0.00658824,-0.0018996300,sell
2012-03-24,1,1,2,3,1,3,2,1,1,6,12,6,3,6,9,3,0, 0.0000374, 0.0012769,-0.001176275,-0.00109916,-0.0000787783,sell
2012-03-25,1,3,1,4,1,3,1,1,1,6,6,9,6,6,12,0,3, 0.0012369, 0.0015366, 0.001838296, 0.00123228, 0.0002193390,buy
