Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,-0.00066964,-0.0063038,-0.00372568,-0.004402709,-0.00521641,sell
2013-12-22,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,-0.00266825,-0.0006403,-0.00174650,-0.000613335,-0.00268470,sell
2013-12-23,a180,none,none,none,none,a30,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,158.123333333333,271.795,246.328333333333,-0.00145228,-0.0032996, 0.00108554,-0.002548261,-0.00292131,sell
2013-12-24,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,-0.00008588,-0.0016315, 0.00129003,-0.001166238,-0.00251138,sell
2013-12-25,a180,none,a60,none,none,none,a0,a90,a150,a90,a180,a120,none,a60,none,none,none,none,none,182.73875,273.8325,268.90625,-0.00103364,-0.0005387,-0.00055958,-0.002086378,-0.00155760,sell
2013-12-26,a180,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,-0.00194982,-0.0012898, 0.00042881,-0.000616538,-0.00030558,sell
2013-12-27,a180,none,a60,a0,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,208.64375,275.87,292.77375,-0.00154136, 0.0011749, 0.00098921, 0.001083061, 0.00170817,buy
2013-12-28,none,none,none,a0,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,-0.00057685, 0.0022224, 0.00044520,-0.000339594, 0.00118345,buy
2013-12-29,none,none,none,a0,a90,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333, 0.00021503,-0.0003535, 0.00063847,-0.000794358,-0.00017584,sell
2013-12-30,none,a90,none,a0,a90,none,a60,none,a90,none,a120,none,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,-0.00056835,-0.0000450,-0.00038155, 0.000052246, 0.00005913,buy
2013-12-31,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,-0.00207842,-0.0019706,-0.00064257,-0.002370543,-0.00165384,sell
2014-01-01,none,a90,none,none,none,none,a90,a0,a60,a0,a90,none,a90,none,none,none,none,none,none,281.13,280.9675,180.1625, 0.00275286, 0.0031713, 0.00496337, 0.001574568, 0.00249882,buy
2014-01-02,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.00605118,-0.0045670,-0.00469473,-0.005287685,-0.00519416,sell
2014-01-03,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,311.6825,283.0075,28.675,-0.00526337,-0.0055537,-0.00571228,-0.004372957,-0.00498426,sell
2014-01-04,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,-0.00593134,-0.0062616,-0.00507708,-0.005419631,-0.00559846,sell
2014-01-05,none,none,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667, 0.00410230, 0.0033107,-0.00203385, 0.005496542, 0.00624044,buy
2014-01-06,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,295.25,286.065,69.185, 0.00120740, 0.0010330, 0.00024355,-0.003420691, 0.00143057,buy
2014-01-07,none,none,none,none,none,a0,a180,none,none,none,a0,none,none,a45,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667, 0.00388269, 0.0039637, 0.00460088, 0.003825554, 0.00008334,buy
2014-01-08,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a45,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667, 0.00186649, 0.0027449, 0.00423725, 0.003077398, 0.00214336,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,34.79625,289.123333333333,105.672916666667, 0.00320362, 0.0040440, 0.00304228, 0.002164618,-0.00128749,buy
2014-01-10,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,-0.00108621,-0.0012846,-0.00181172,-0.000193371,-0.00742709,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667, 0.00112825, 0.0012546, 0.00367901, 0.001121563,-0.00250036,buy
2014-01-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333, 0.00220134, 0.0016345, 0.00162818, 0.002344958, 0.00041470,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,-0.00317667,-0.0034533,-0.00059032,-0.001604455,-0.00317272,sell
2014-01-14,none,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,-0.00092546,-0.0004511, 0.00053541, 0.000470609,-0.00023545,buy
2014-01-15,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,a45,none,none,107.377916666667,295.235,172.142916666667,-0.00237463,-0.0025486, 0.00162127,-0.000013191, 0.00085595,buy
2014-01-16,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,183.002083333333,-0.00050903, 0.0001172, 0.00342997, 0.000630145,-0.00073156,sell
2014-01-17,none,none,none,none,a60,none,none,a180,none,none,a120,a150,none,none,none,a90,a45,none,none,131.145416666667,297.27125,193.874166666667, 0.00273519, 0.0030283, 0.00420326, 0.003451312, 0.00289805,buy
2014-01-18,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785, 0.00101100, 0.0010420, 0.00011557,-0.000177711,-0.00021167,buy
2014-01-19,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,-0.00347943,-0.0033946,-0.00400891,-0.004023482,-0.00433636,sell
2014-01-20,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,-0.00114640, 0.0013745,-0.00068354,-0.001228218, 0.00108530,buy
2014-01-21,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667, 0.00061185, 0.0017628, 0.00183061, 0.001094149, 0.00214799,buy
2014-01-22,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125, 0.00180112, 0.0011754, 0.00258400, 0.000691368, 0.00015261,buy
2014-01-23,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,-0.00235687, 0.0022678, 0.00315258, 0.003046163, 0.00157539,buy
2014-01-24,none,a120,none,none,none,none,none,none,a120,a90,a150,a60,none,a30,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,-0.00201653, 0.0013468, 0.00317736, 0.002618158, 0.00062423,buy
2014-01-25,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,-0.00265823, 0.0020875, 0.00275438, 0.002531181,-0.00028241,buy
2014-01-26,none,none,none,none,a45,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,-0.00108277,-0.0010869,-0.00020282, 0.000237625, 0.00084013,buy
2014-01-27,none,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,-0.00340929, 0.0019649, 0.00143550,-0.002558608,-0.00111130,sell
2014-01-28,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333, 0.00168215, 0.0017850, 0.00221014, 0.002388816, 0.00048817,buy
2014-01-29,none,none,none,none,none,a45,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,-0.00146033,-0.0021885,-0.00201380,-0.001695495,-0.00287584,sell
2014-01-30,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,-0.00149162,-0.0015739,-0.00158053,-0.001454142,-0.00337099,sell
2014-01-31,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334, 0.00224546,-0.0010921, 0.00204728, 0.001434151, 0.00125145,buy
2014-02-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,-0.00091520,-0.0024738,-0.00348279,-0.001302294,-0.00255891,sell
2014-02-02,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667, 0.00153324, 0.0017870,-0.00396527, 0.000822335,-0.00462150,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,-0.00002972,-0.0018800,-0.00294421,-0.001715651,-0.00237714,sell
2014-02-04,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.00390832,-0.0034768,-0.00412542,-0.004662908,-0.00074257,sell
2014-02-05,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.00243243,-0.0031611,-0.00300298,-0.004539886,-0.00248576,sell
2014-02-06,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185, 0.00466000, 0.0021404,-0.00034933,-0.001910692, 0.00128479,buy
2014-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725, 0.00284912, 0.0007014, 0.00324467,-0.000745268, 0.00058819,buy
2014-02-08,none,none,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,-0.00428807,-0.0040357,-0.00003106, 0.001644519,-0.00391420,sell
2014-02-09,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,-0.00266634,-0.0023542,-0.00407755,-0.002758910,-0.00384728,sell
2014-02-10,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805, 0.00021397, 0.0008714, 0.00027509,-0.002000511,-0.00154874,sell
2014-02-11,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.00267330,-0.0035711, 0.00328116, 0.002836191,-0.00002714,buy
2014-02-12,none,none,none,none,none,a45,a90,a150,none,a150,none,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,-0.00322934,-0.0024835,-0.00296195,-0.001456120,-0.00253003,sell
2014-02-13,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667, 0.00501457, 0.0037093, 0.00561537, 0.003599952, 0.00408370,buy
2014-02-14,none,none,none,none,none,none,a60,none,none,a180,none,a150,a120,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333, 0.00416877, 0.0022490, 0.00476130, 0.001718992, 0.00235031,buy
2014-02-15,none,a120,none,a0,none,none,a60,a180,a180,a180,none,none,a120,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667, 0.00388810, 0.0051078, 0.00536388, 0.004998721, 0.00488136,buy
2014-02-16,none,a120,none,a0,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333, 0.00377097, 0.0017285, 0.00337885, 0.000496262, 0.00249376,buy
2014-02-17,none,a120,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,-0.00048987,-0.0003669, 0.00025132,-0.000757646, 0.00059979,sell
2014-02-18,none,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525, 0.00130489,-0.0000897, 0.00142576, 0.000259150, 0.00176623,buy
2014-02-19,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667, 0.00537887, 0.0034371, 0.00647893, 0.005330166, 0.00051183,buy
2014-02-20,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667, 0.00672324, 0.0043316, 0.00624078, 0.005485478, 0.00357542,buy
2014-02-21,none,none,none,none,none,a30,none,a90,none,none,a150,a60,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667, 0.00543235, 0.0038305, 0.00612941, 0.001990838, 0.00425836,buy
2014-02-22,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,-0.00202950, 0.0001018, 0.00045214,-0.002351921,-0.00179353,sell
2014-02-23,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,254.498333333333,334.765,279.733333333333, 0.00173899,-0.0004350,-0.00270183,-0.001449364, 0.00187137,buy
2014-02-24,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,-0.00129060,-0.0006236, 0.00120956, 0.001385932,-0.00014657,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667, 0.00328732, 0.0013737, 0.00329986, 0.002308251, 0.00359816,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,297.87875,337.78375,320.095, 0.00046189, 0.0004533, 0.00014559, 0.000450439,-0.00024126,buy
2014-02-27,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,-0.00080911,-0.0007348,-0.00124303,-0.003744360, 0.00104699,sell
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,a45,none,327.885833333333,339.79375,348.092083333333,-0.00542890,-0.0055072,-0.00600403,-0.006505379,-0.00535819,sell
2014-03-01,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333,-0.00202345, 0.0005713,-0.00033888,-0.000817573, 0.00075089,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,none,none,a60,a135,none,a30,a90,none,a45,none,237.474166666667,341.801666666667,15.6725, 0.00348110, 0.0030836, 0.00274825, 0.001051653, 0.00186943,buy
2014-03-03,none,none,none,none,none,none,none,a60,none,none,a0,none,a135,none,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667, 0.00196737, 0.0010520, 0.00149699,-0.000713015, 0.00026144,buy
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,none,a90,a135,none,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667, 0.00215356, 0.0014072, 0.00160443, 0.000182609, 0.00098462,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225, 0.01010532, 0.0045624, 0.00605427, 0.004455971, 0.00357092,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,-0.00410863,-0.0042522,-0.00424847,-0.004965997,-0.00295142,sell
2014-03-07,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925, 0.00113490, 0.0011561, 0.00315698,-0.000585182,-0.00123022,buy
2014-03-08,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,-0.00228196,-0.0069764,-0.00220051,-0.000635413,-0.00167506,sell
2014-03-09,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,-0.00072361,-0.0013355,-0.00109282, 0.000277216,-0.00119710,sell
2014-03-10,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333, 0.00124617, 0.0013297, 0.00093673,-0.000126640, 0.00072967,buy
2014-03-11,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a30,a45,none,112.765,350.812083333333,121.952916666667,-0.00180091,-0.0006120,-0.00194291,-0.000803617,-0.00191476,sell
2014-03-12,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333,-0.00051007,-0.0001946, 0.00090925,-0.001551219, 0.00102302,buy
2014-03-13,none,a120,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667,-0.00157207,-0.0018141,-0.00141132,-0.001970251,-0.00071975,sell
2014-03-14,none,a120,none,none,a45,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333, 0.00021144, 0.0007967, 0.00072457,-0.000862858, 0.00127582,sell
2014-03-15,none,a120,none,none,a45,none,none,none,a180,none,a150,a150,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333, 0.00259422,-0.0009742, 0.00002387,-0.002036935, 0.00052656,sell
2014-03-16,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,173.11375,355.79625,177.3175, 0.00381134,-0.0003745, 0.00144099,-0.002260815, 0.00346350,buy
2014-03-17,none,none,none,none,none,none,none,a150,a150,none,a180,a120,a150,none,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667, 0.00523416, 0.0025845, 0.00009182,-0.001335759, 0.00162786,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,-0.00139206,-0.0014252,-0.00187872,-0.003136618,-0.00147575,sell
2014-03-19,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125, 0.00209849, 0.0021512, 0.00173651, 0.001216240, 0.00289549,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,-0.00243841,-0.0008358, 0.00049708,-0.001516897, 0.00022647,sell
2014-03-21,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,-0.00403185,-0.0059415,-0.00478974,-0.005440377,-0.00495418,sell
2014-03-22,none,none,a0,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333, 0.00027161, 0.0014286, 0.00160431, 0.004064518, 0.00160252,buy
2014-03-23,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,-0.00187878,-0.0013626,-0.00190635,-0.000296747, 0.00105447,sell
2014-03-24,none,a135,none,none,none,none,none,a60,a60,a90,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,-0.00328358,-0.0032927,-0.00340017,-0.002973270,-0.00147126,sell
2014-03-25,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,-0.00264441,-0.0027501,-0.00331146,-0.001875766, 0.00005918,sell
2014-03-26,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,-0.00651336,-0.0059036,-0.00450846,-0.006186446,-0.00506808,sell
2014-03-27,none,none,none,none,a30,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,-0.00836346,-0.0066182,-0.00569368,-0.007020180,-0.00564511,sell
2014-03-28,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,-0.00216685,-0.0047296,-0.00472957,-0.003301130,-0.00397837,sell
2014-03-29,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775,-0.00339487,-0.0023812,-0.00434203,-0.004715647,-0.00276263,sell
2014-03-30,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333,-0.00362501,-0.0027175,-0.00455698,-0.004925073,-0.00271941,sell
2014-03-31,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.00075608,-0.0011362, 0.00020903,-0.004072457,-0.00177197,sell
2014-04-01,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,33.47625,11.66,21.81625,-0.00556356,-0.0064890,-0.00526530,-0.005563555,-0.00530358,sell
2014-04-02,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,-0.00347401,-0.0042219,-0.00416702,-0.004056526,-0.00449183,sell
2014-04-03,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,59.8266666666667,13.6329166666667,46.19375, 0.00027558,-0.0030935,-0.00350275,-0.003067760,-0.00255003,sell
2014-04-04,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875, 0.00208168, 0.0004546,-0.00115377,-0.000904293, 0.00167355,buy
2014-04-05,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,-0.00188233,-0.0007992,-0.00217095,-0.001777139,-0.00175394,sell
2014-04-06,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333, 0.00013379, 0.0002439,-0.00075039,-0.000201830,-0.00011340,sell
2014-04-07,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667, 0.00121458, 0.0027510, 0.00115676, 0.000445936, 0.00122796,buy
2014-04-08,none,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675, 0.00026945, 0.0001521,-0.00027382,-0.000618983, 0.00067649,sell
2014-04-09,none,none,none,none,none,a30,a60,none,a150,none,a120,none,a180,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667, 0.00066773,-0.0001995,-0.00044442,-0.000436570, 0.00080469,buy
2014-04-10,none,none,a30,none,none,a30,a60,none,none,a120,none,none,none,a45,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,-0.00215707, 0.0012541, 0.00328701, 0.001918112,-0.00387688,buy
2014-04-11,none,none,a30,none,none,a30,none,a150,a180,none,a150,a180,none,a45,none,none,a0,a45,none,156.765833333333,21.5016666666667,135.264166666667,-0.00145060, 0.0005459, 0.00192961,-0.001591145,-0.00036027,buy
2014-04-12,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a0,a45,none,169.048333333333,22.4825,146.565833333333,-0.00505686,-0.0061099,-0.00003140,-0.005942794,-0.00555377,sell
2014-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a45,none,181.559166666667,23.4625,158.096666666667, 0.00107743, 0.0006307, 0.00098699, 0.001664578, 0.00636206,buy
2014-04-14,none,none,none,none,a0,none,a0,a180,none,none,a180,a150,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,-0.00508040,-0.0027479,-0.00260324,-0.003313738,-0.00269977,sell
2014-04-15,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375, 0.00157383, 0.0008080, 0.00120635, 0.000790146, 0.00103304,buy
2014-04-16,none,a180,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375, 0.00150898, 0.0005373, 0.00077390, 0.001206019, 0.00098705,buy
2014-04-17,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a30,234.175416666667,27.3766666666667,206.79875,-0.00099672,-0.0028669,-0.00167642, 0.002059835,-0.00032081,sell
2014-04-18,none,none,a45,none,none,none,a60,none,a90,none,a120,a90,none,none,none,a150,none,a45,a30,247.9175,28.355,219.5625, 0.00037424,-0.0008436,-0.00022728, 0.000065099,-0.00001899,sell
2014-04-19,none,none,a45,none,none,none,a60,a120,none,none,none,a90,none,none,none,a150,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667, 0.00166445,-0.0000462, 0.00144151, 0.000297575, 0.00190177,buy
2014-04-20,a180,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a150,none,a45,none,275.897916666667,30.3079166666667,245.59,-0.00098520,-0.0026705,-0.00091332,-0.003489335,-0.00161144,sell
2014-04-21,a180,none,none,none,none,none,a90,a90,none,none,a90,a60,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,-0.00129394,-0.0026558,-0.00072272,-0.004032745,-0.00182837,sell
2014-04-22,a180,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,-0.00050123,-0.0034780, 0.00023861,-0.004020330,-0.00038896,sell
2014-04-23,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,-0.00063930,-0.0014199,-0.00029371,-0.004161347,-0.00055815,sell
2014-04-24,a180,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,-0.00137558,-0.0024650,-0.00089181,-0.002331780,-0.00098712,sell
2014-04-25,a180,none,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625, 0.00025750,-0.0010916,-0.00124971,-0.001510544, 0.00079704,sell
2014-04-26,a180,none,a60,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,-0.00067441, 0.0007801, 0.00110757, 0.000672120, 0.00036263,buy
2014-04-27,none,none,a60,a0,none,a45,a180,none,none,none,a0,none,none,a60,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,-0.00227055,-0.0013635,-0.00200340,-0.001333539,-0.00268903,sell
2014-04-28,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,-0.00677297,-0.0054405,-0.00512546,-0.004764084,-0.00623124,sell
2014-04-29,none,a150,none,none,a30,none,a150,a0,a60,a0,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,-0.00694913,-0.0067002,-0.00728678,-0.006708227,-0.00697479,sell
