Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.0017571, 0.0010734,-0.0049786,-0.00491434, 0.0035273,sell
2011-09-28,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.0017571, 0.0010734,-0.0049786,-0.00491434, 0.0035273,sell
2011-09-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.0017571, 0.0010734,-0.0049786,-0.00491434, 0.0035273,sell
2011-09-30,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0064204,-0.0062874,-0.0038449,-0.00625665,-0.0061863,sell
2011-10-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0059813,-0.0067220,-0.0038701,-0.00599067,-0.0064174,sell
2011-10-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0074732,-0.0059862, 0.0016728,-0.00770801,-0.0069313,sell
2011-10-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0073994,-0.0048918, 0.0044899,-0.00510084,-0.0062546,sell
2011-10-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0073994,-0.0048918, 0.0044899,-0.00510084,-0.0062546,sell
2011-10-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083750, 0.0062241, 0.0087969, 0.00551342, 0.0079148,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083750, 0.0062241, 0.0087969, 0.00551342, 0.0079148,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0100825, 0.0090681, 0.0098927, 0.00986080, 0.0098927,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0100825, 0.0090681, 0.0098927, 0.00986080, 0.0098927,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0107828, 0.0087124, 0.0087161, 0.01047371, 0.0087161,buy
2011-10-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0091137, 0.0087332, 0.0090119, 0.01098245, 0.0089814,buy
2011-10-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0091137, 0.0087332, 0.0090119, 0.01098245, 0.0089814,buy
2011-10-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0114676, 0.0093277, 0.0080628, 0.00891779, 0.0079659,buy
2011-10-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0114676, 0.0093277, 0.0080628, 0.00891779, 0.0079659,buy
2011-10-14,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0068815, 0.0059990, 0.0073177, 0.00800279, 0.0066179,buy
2011-10-15,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0063176, 0.0067130, 0.0075682, 0.00740768, 0.0060541,buy
2011-10-16,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0, 0.0060650, 0.0090127, 0.0087208, 0.00908276,-0.0010958,buy
2011-10-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0, 0.0058141, 0.0090127, 0.0093978, 0.00975975,-0.0014587,buy
2011-10-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0032259, 0.0066065, 0.0074072, 0.00665315,-0.0041346,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0049896, 0.0028962, 0.0047257, 0.00275196, 0.0006938,buy
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.0044335, 0.0000277, 0.0034596,-0.00185260,-0.0011286,sell
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,-0.0017910, 0.0018013, 0.0039270, 0.00038744, 0.0017393,buy
2011-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,-0.0001124, 0.0023509, 0.0033918, 0.00055395, 0.0020918,buy
2011-10-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0055765, 0.0037044, 0.0059446, 0.00582999, 0.0039943,buy
2011-10-24,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0075893, 0.0059030, 0.0064067, 0.00760808, 0.0075423,buy
2011-10-25,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0077384, 0.0056677, 0.0072687, 0.00773839, 0.0075341,buy
2011-10-26,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038227, 0.0033173, 0.0015751, 0.00406081, 0.0032643,buy
2011-10-27,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052868, 0.0084375,-0.0023650, 0.00848248, 0.0060121,buy
2011-10-28,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052868, 0.0084375,-0.0023650, 0.00848248, 0.0060121,buy
2011-10-29,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0048986, 0.0080218,-0.0056149, 0.00527667, 0.0049398,buy
2011-10-30,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069062,-0.0040828,-0.0040985,-0.00369261,-0.0035727,sell
2011-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072014,-0.0065085,-0.0067147,-0.00348525,-0.0074986,sell
2011-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086139,-0.0097902,-0.0093634,-0.00643939,-0.0087143,sell
2011-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086139,-0.0097902,-0.0093634,-0.00643939,-0.0087143,sell
2011-11-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044197,-0.0010457, 0.0023044,-0.00061457,-0.0003058,sell
2011-11-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036130, 0.0022045, 0.0025258, 0.00229187, 0.0026230,buy
2011-11-05,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0035606, 0.0016826, 0.0016752, 0.00210634, 0.0014966,buy
2011-11-06,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0035606, 0.0016826, 0.0016752, 0.00210634, 0.0014966,buy
2011-11-07,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038133,-0.0046451,-0.0041266,-0.00380993,-0.0037918,sell
2011-11-08,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038133,-0.0046451,-0.0041266,-0.00380993,-0.0037918,sell
2011-11-09,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051969,-0.0051969,-0.0082889,-0.00838092,-0.0082889,sell
2011-11-10,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051969,-0.0051969,-0.0082889,-0.00838092,-0.0082889,sell
2011-11-11,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020960, 0.0018578, 0.0015038, 0.00087922, 0.0019608,buy
2011-11-12,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0027051, 0.0028137, 0.0014409, 0.00215978, 0.0022826,buy
2011-11-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0037589,-0.0050598,-0.0050259,-0.00322963, 0.0021048,sell
2011-11-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055943,-0.0023022, 0.0017939, 0.00199088,-0.0016763,sell
2011-11-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055943,-0.0023022, 0.0017939, 0.00199088,-0.0016763,sell
2011-11-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055943,-0.0023022, 0.0017939, 0.00199088,-0.0016763,sell
2011-11-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055943,-0.0023022, 0.0017939, 0.00199088,-0.0016763,sell
2011-11-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0046802,-0.0054118,-0.0016846,-0.00125132,-0.0014142,sell
2011-11-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0060180,-0.0063515,-0.0070584,-0.00489676,-0.0045573,sell
2011-11-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0056529,-0.0055827,-0.0034540,-0.00539902,-0.0010001,sell
2011-11-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033682,-0.0025590,-0.0023064,-0.00336816, 0.0021114,sell
2011-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071835,-0.0067650,-0.0068845,-0.00711488,-0.0048478,sell
2011-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045626,-0.0055580,-0.0046983,-0.00527630,-0.0036138,sell
2011-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059378,-0.0074402,-0.0071096,-0.00468076,-0.0033735,sell
2011-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059378,-0.0074402,-0.0071096,-0.00468076,-0.0033735,sell
2011-11-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054440,-0.0070483,-0.0064324,-0.00640297,-0.0036704,sell
2011-11-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054440,-0.0070483,-0.0064324,-0.00640297,-0.0036704,sell
2011-11-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080379, 0.0081535, 0.0084217, 0.00845033, 0.0112525,buy
2011-11-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0081606, 0.0080684, 0.0084925, 0.00867647, 0.0101263,buy
2011-11-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095521, 0.0090417, 0.0099728, 0.00822648, 0.0109079,buy
2011-12-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107211, 0.0060750, 0.0105834, 0.00971919, 0.0104996,buy
2011-12-02,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056521, 0.0014962, 0.0046381, 0.00338823, 0.0034815,buy
2011-12-03,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048059, 0.0016846, 0.0039330, 0.00301626, 0.0030372,buy
2011-12-04,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034845, 0.0007380, 0.0035020, 0.00272745, 0.0027274,buy
2011-12-05,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012661,-0.0003492,-0.0000622,-0.00036606,-0.0003357,buy
2011-12-06,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023530,-0.0002155, 0.0007768, 0.00063627, 0.0007697,buy
2011-12-07,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031115, 0.0011068, 0.0030547, 0.00198609, 0.0019861,buy
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032598,-0.0018494,-0.0061203,-0.00325978,-0.0044235,sell
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032598,-0.0018494,-0.0061203,-0.00325978,-0.0044235,sell
2011-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032598,-0.0018494,-0.0061203,-0.00325978,-0.0044235,sell
2011-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042871,-0.0030376,-0.0040290,-0.00428711,-0.0011722,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042871,-0.0030376,-0.0040290,-0.00428711,-0.0011722,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042871,-0.0030376,-0.0040290,-0.00428711,-0.0011722,sell
2011-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042871,-0.0030376,-0.0040290,-0.00428711,-0.0011722,sell
2011-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010806,-0.0052411,-0.0016723,-0.00241817,-0.0012986,sell
2011-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052675, 0.0005036, 0.0014833, 0.00068264, 0.0014458,buy
2011-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052675, 0.0005036, 0.0014833, 0.00068264, 0.0014458,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024201, 0.0084728, 0.0067158, 0.00247242, 0.0035759,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024201, 0.0084728, 0.0067158, 0.00247242, 0.0035759,buy
2011-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024201, 0.0084728, 0.0067158, 0.00247242, 0.0035759,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024201, 0.0084728, 0.0067158, 0.00247242, 0.0035759,buy
2011-12-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012047, 0.0056101, 0.0014848, 0.00206882, 0.0050149,buy
2011-12-23,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045519, 0.0026161, 0.0045519, 0.00265992, 0.0008128,buy
2011-12-24,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0033673, 0.0005900, 0.0027553, 0.00330497,-0.0021560,buy
2011-12-25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010290, 0.0029902, 0.0028233,-0.00124943, 0.0012939,buy
2011-12-26,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011910,-0.0001350, 0.0010294, 0.00051340, 0.0004691,buy
2011-12-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008996, 0.0003797, 0.0007381,-0.00048160,-0.0004698,sell
2011-12-28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008996, 0.0003797, 0.0007381,-0.00048160,-0.0004698,sell
2011-12-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008996, 0.0003797, 0.0007381,-0.00048160,-0.0004698,sell
2011-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045355, 0.0036958, 0.0041842, 0.00397866, 0.0022264,buy
2011-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044783, 0.0058551, 0.0060252, 0.00588903, 0.0051465,buy
2012-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044783, 0.0058551, 0.0060252, 0.00588903, 0.0051465,buy
2012-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051656, 0.0041890, 0.0048449, 0.00483306, 0.0018175,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003525, 0.0026205, 0.0025033,-0.00053733,-0.0002806,buy
2012-01-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002547, 0.0000903, 0.0007772, 0.00396550, 0.0007569,buy
2012-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002547, 0.0000903, 0.0007772, 0.00396550, 0.0007569,buy
2012-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028589,-0.0030694,-0.0029297,-0.00241797,-0.0022176,sell
2012-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033969,-0.0032408,-0.0018011,-0.00192574,-0.0027799,sell
2012-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033969,-0.0032408,-0.0018011,-0.00192574,-0.0027799,sell
