Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0172092,-0.020333,-0.0640845, 0.0500591,-0.012499,sell
2011-09-25,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015520,-0.000773, 0.0035069, 0.0018498,-0.008266,buy
2011-09-26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0315641,-0.023653, 0.0749150, 0.0842528, 0.058752,buy
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0497834,-0.054967,-0.0565757,-0.0679907,-0.060164,sell
2011-09-28,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0385623, 0.021559,-0.0212042,-0.0507624,-0.003291,sell
2011-09-29,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0435040,-0.047733,-0.0660986,-0.0659780,-0.067811,sell
2011-09-30,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0254046,-0.024289,-0.0125760,-0.0463669,-0.029899,sell
2011-10-01,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0694444,-0.071209,-0.0469222,-0.0460586,-0.046059,sell
2011-10-02,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0540825, 0.005410,-0.0452983,-0.0452983,-0.056892,sell
2011-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0812929,-0.045040,-0.0130437,-0.0798991,-0.070539,sell
2011-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0770486,-0.013664,-0.0140039,-0.0725074,-0.065419,sell
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031260,-0.018525,-0.0412477,-0.0430119,-0.011718,sell
2011-10-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1015566,-0.133959,-0.1513084,-0.1432862,-0.143832,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407081,-0.067239,-0.0324929,-0.0436819,-0.035457,sell
2011-10-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0896130,-0.079360,-0.0590121,-0.0864887,-0.072404,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0569055, 0.053205, 0.0518937, 0.0451698, 0.042754,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0344399, 0.009571, 0.0385383, 0.0253363, 0.012985,buy
2011-10-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0265183,-0.045781,-0.0550337,-0.0849789,-0.053306,sell
2011-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142739, 0.032318, 0.0221176, 0.0293317, 0.033902,buy
2011-10-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0358898, 0.033217, 0.0333862, 0.0494736, 0.069497,buy
2011-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020139,-0.029280,-0.0005762, 0.0019148, 0.006756,buy
2011-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0034531,-0.001859, 0.0317012, 0.0257020,-0.001330,buy
2011-10-16,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1045941,-0.100676,-0.1099611,-0.1126364,-0.113584,sell
2011-10-17,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0338419,-0.025289,-0.0488599,-0.0313967,-0.031931,sell
2011-10-18,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0380733,-0.053901,-0.0678379,-0.0693132,-0.072767,sell
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0638527,-0.068414,-0.0410928, 0.0028788,-0.064494,sell
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0562552,-0.092909,-0.0611797,-0.0623683,-0.061339,sell
2011-10-21,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357045,-0.000504, 0.0281793, 0.0420314, 0.031525,buy
2011-10-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152392, 0.037108, 0.0270197, 0.0313411, 0.030208,buy
2011-10-23,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128577, 0.052385,-0.0135875,-0.0145594,-0.011499,sell
2011-10-24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0235632, 0.002149,-0.0130913,-0.0031317, 0.064845,sell
2011-10-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1077214,-0.092272,-0.0717118,-0.0726801,-0.111777,sell
2011-10-26,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0149159,-0.008186, 0.0224920, 0.0087225, 0.031165,buy
2011-10-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0911760, 0.081642, 0.0268077, 0.0837928, 0.085513,buy
2011-10-28,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.1043927, 0.112974, 0.0936511, 0.1107064, 0.102126,buy
2011-10-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0657966, 0.091959, 0.0682151, 0.1058943, 0.101949,buy
2011-10-30,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006461, 0.020279,-0.0068065, 0.0312168, 0.004497,buy
2011-10-31,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259042,-0.057745,-0.0881338,-0.0513831,-0.096494,sell
2011-11-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0721771,-0.064833,-0.0586430,-0.0665326,-0.058059,sell
2011-11-02,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1382133,-0.134756,-0.1255856,-0.1477767,-0.130822,sell
2011-11-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1160862,-0.135509,-0.1775611,-0.1456830,-0.136330,sell
2011-11-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1066477,-0.042163,-0.0528626,-0.0221581,-0.014023,sell
2011-11-05,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0504908,-0.002413,-0.0255077,-0.0024256, 0.003252,sell
2011-11-06,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0367804, 0.021162, 0.0030332, 0.0026771, 0.005882,buy
2011-11-07,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0411086, 0.056528, 0.0650414, 0.0377795, 0.038703,buy
2011-11-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0504668, 0.034458,-0.0677681, 0.0266576, 0.052531,buy
2011-11-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0589672, 0.008518, 0.0067961,-0.0036954, 0.057307,buy
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0318814,-0.022045,-0.0410976, 0.0180964, 0.074723,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027987,-0.013477,-0.0133064,-0.0782910,-0.006267,sell
2011-11-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0440917,-0.037558, 0.0359649, 0.0062165,-0.046020,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166814, 0.006861,-0.0032584,-0.0095376,-0.008161,sell
2011-11-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0301104,-0.121212,-0.0312536,-0.0985680,-0.020773,sell
2011-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0770824, 0.004640, 0.0710988, 0.0896504, 0.079073,buy
2011-11-16,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0968501, 0.057163, 0.0821058, 0.0842975, 0.090162,buy
2011-11-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0407145,-0.001978, 0.0484474, 0.0507847, 0.064655,buy
2011-11-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0593935, 0.012410, 0.0700586, 0.0739531, 0.084857,buy
2011-11-19,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0256019, 0.032813,-0.0533200, 0.0359919, 0.021922,buy
2011-11-20,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010528,-0.061426,-0.0316110,-0.0802068,-0.041491,sell
2011-11-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0311517,-0.019285,-0.0395629,-0.0159060,-0.081511,sell
2011-11-22,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0070699, 0.050921, 0.0634310, 0.0529293, 0.009519,buy
2011-11-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0021992,-0.037165, 0.0229572,-0.0041744,-0.040765,buy
2011-11-24,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0093478,-0.007168, 0.0054144, 0.0138700, 0.009348,buy
2011-11-25,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0588497,-0.053295,-0.0339611,-0.0533362,-0.053144,sell
2011-11-26,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0048644,-0.037468,-0.0450022,-0.0138496,-0.045035,sell
2011-11-27,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0247071, 0.053508,-0.0094053,-0.0307096,-0.011263,sell
2011-11-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0411413, 0.055742, 0.0216695,-0.0354232,-0.041650,buy
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0183366, 0.034454, 0.0278924, 0.0104949,-0.011212,buy
2011-11-30,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0134339, 0.007949,-0.0017779,-0.0110337,-0.002579,sell
2011-12-01,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0220932,-0.022093,-0.0045763,-0.0282621,-0.000812,sell
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0176863,-0.017763, 0.0280406, 0.0561092,-0.025642,buy
2011-12-03,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0307406, 0.015200, 0.0326836, 0.0613252, 0.031463,buy
2011-12-04,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0185427, 0.001234, 0.0341414, 0.0479161, 0.034141,buy
2011-12-05,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0102895,-0.052880, 0.0287107, 0.0115260, 0.030676,buy
2011-12-06,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1075578,-0.109061,-0.1134444,-0.1060192,-0.104321,sell
2011-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0632056,-0.066669,-0.0458339,-0.0549849,-0.063206,sell
2011-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065898,-0.024709,-0.0133621, 0.0121162,-0.006590,sell
2011-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043620,-0.012024,-0.0098093,-0.0550393, 0.009173,sell
2011-12-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0463592,-0.067236,-0.0721697, 0.0084269, 0.017429,sell
2011-12-11,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0884023,-0.089408,-0.0795708,-0.0794319,-0.073326,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0459804,-0.049179,-0.0051407,-0.0524551,-0.015195,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0290103, 0.009991, 0.0196179, 0.0277709, 0.009576,buy
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0232412,-0.007775,-0.0629924,-0.0580688,-0.067183,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0638544,-0.054774,-0.0467066,-0.0651590,-0.068887,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045178, 0.011481,-0.0195334, 0.0001011,-0.009664,sell
2011-12-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0191468,-0.028582, 0.0194340, 0.0507562,-0.000584,buy
2011-12-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0237385,-0.022937, 0.0179146, 0.0427586, 0.040781,buy
2011-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0145739,-0.011881, 0.0402588, 0.0632904, 0.009863,buy
2011-12-20,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.0767258,-0.036921,-0.0215996,-0.0176805,-0.024265,sell
2011-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0955688, 0.038402, 0.1293108, 0.1317442, 0.063253,buy
2011-12-22,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0700281, 0.042306, 0.0203569, 0.0609936, 0.054204,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0110120, 0.041424, 0.0273816, 0.0528630, 0.019289,buy
2011-12-24,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0854693, 0.082736, 0.0444237, 0.0346204, 0.047778,buy
2011-12-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0319095, 0.044264, 0.0373834, 0.0312874, 0.036512,buy
2011-12-26,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0775106, 0.052493, 0.0949393, 0.0880036, 0.087615,buy
2011-12-27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007845, 0.054687, 0.0658169, 0.0576900,-0.007618,buy
2011-12-28,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0305781,-0.047747,-0.0343737,-0.0640247,-0.063134,sell
2011-12-29,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084326, 0.075904, 0.0792897, 0.0695560, 0.017379,buy
2011-12-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0411557, 0.033724,-0.0035081,-0.0071261, 0.003218,buy
2011-12-31,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0610113, 0.060178, 0.0996674, 0.0545373, 0.062778,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0406345, 0.038652, 0.0297702, 0.0358204, 0.048303,buy
2012-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0628935, 0.054229, 0.0545220, 0.0427947, 0.048351,buy
2012-01-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0526909, 0.049448, 0.0336122, 0.0413925, 0.044128,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0232412,-0.007775,-0.0629924,-0.0580688,-0.067183,sell
2012-01-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0250835,-0.039420,-0.0475836,-0.0360338,-0.056284,sell
2012-01-06,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0408172,-0.052869,-0.0508727,-0.0653873,-0.062663,sell
2012-01-07,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0866586,-0.101094,-0.0906945,-0.0715152,-0.066315,sell
2012-01-08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0581365,-0.081330,-0.0723304,-0.0721247,-0.042924,sell
2012-01-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0451301,-0.004961, 0.0119650, 0.0153068,-0.010906,buy
2012-01-10,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286802, 0.002518, 0.0080825, 0.0081928,-0.009366,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015230,-0.025204,-0.0297245,-0.0048287,-0.037353,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0185065, 0.000463,-0.0762277,-0.0548440,-0.076574,sell
2012-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0919487, 0.097187, 0.0170263, 0.0218395, 0.005475,buy
2012-01-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0277602,-0.029614,-0.0258869,-0.0424861,-0.027413,sell
2012-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0265043, 0.032717, 0.0306969, 0.0330938, 0.030868,buy
2012-01-16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0921549,-0.103194,-0.0943558,-0.0972655,-0.099120,sell
2012-01-17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1113144, 0.083859, 0.0746934, 0.0409919, 0.108221,buy
2012-01-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1184902, 0.112472, 0.1193503, 0.1011003, 0.109267,buy
2012-01-19,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1071602, 0.110102, 0.0752794, 0.0107130, 0.104037,buy
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0229470, 0.028339, 0.0263750, 0.0120143, 0.022200,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0593682, 0.059531, 0.0564049, 0.0528673, 0.059480,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1066136, 0.097114, 0.0443599, 0.0619685, 0.108913,buy
