Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,none,none,a90,none,a150,a120,a120,a90,a120,a150,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125, 0.00548844, 0.0045067, 0.0017204, 0.0011199, 0.0008225,buy
2011-07-06,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333, 0.00978806, 0.0107323, 0.0103029, 0.0108911, 0.0079796,buy
2011-07-07,none,none,none,none,none,none,a150,a120,a90,a180,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667, 0.00274217, 0.0037335, 0.0058993, 0.0099175, 0.0048815,buy
2011-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333, 0.00338849, 0.0030617, 0.0035135,-0.0020819, 0.0080665,buy
2011-07-09,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,none,a180,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667, 0.00768851, 0.0060183, 0.0063934, 0.0033366, 0.0065571,buy
2011-07-10,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667, 0.00589566, 0.0013966, 0.0020147, 0.0030993, 0.0037867,buy
2011-07-11,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.00360263,-0.0081694,-0.0003788,-0.0011226,-0.0051607,sell
2011-07-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,-0.00511578,-0.0067175,-0.0002261,-0.0001237,-0.0069928,sell
2011-07-13,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667, 0.00375066,-0.0031149,-0.0018409, 0.0040526, 0.0018902,buy
2011-07-14,none,none,none,none,none,none,a120,a150,a0,a90,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.01398485,-0.0143867,-0.0171548,-0.0145792,-0.0121251,sell
2011-07-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,-0.00841961,-0.0061670,-0.0022587,-0.0051993,-0.0016825,sell
2011-07-16,none,none,none,none,a135,a135,a90,none,none,a60,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,-0.00784450, 0.0085693, 0.0088215, 0.0095641, 0.0104630,buy
2011-07-17,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667, 0.00346693,-0.0102247, 0.0037294, 0.0055986,-0.0024779,buy
2011-07-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667, 0.00327000, 0.0028996, 0.0029120, 0.0028996, 0.0021312,buy
2011-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,-0.00038829,-0.0108472,-0.0026352,-0.0027368,-0.0020090,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,-0.00410196,-0.0084411,-0.0047620,-0.0056300,-0.0044465,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333, 0.00193003, 0.0006429,-0.0013058,-0.0024692, 0.0024332,sell
2011-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333, 0.00318614, 0.0050290, 0.0049998, 0.0039711, 0.0020260,buy
2011-07-23,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667, 0.00187620, 0.0044763, 0.0040975, 0.0021023, 0.0003098,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333, 0.00270775, 0.0033224, 0.0037536, 0.0024042,-0.0027222,buy
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667, 0.00270775, 0.0033224, 0.0037536, 0.0024042,-0.0027222,buy
2011-07-26,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,-0.00252752,-0.0004234,-0.0019009,-0.0000149,-0.0046501,sell
2011-07-27,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,-0.00308607,-0.0042675,-0.0046916,-0.0043055, 0.0031715,sell
2011-07-28,none,none,none,none,none,none,a60,none,a180,a90,none,none,a150,a120,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667, 0.00490194, 0.0047463, 0.0046394, 0.0036214, 0.0038853,buy
2011-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667, 0.00838229, 0.0082871, 0.0082871, 0.0099618, 0.0090838,buy
2011-07-30,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,-0.01290732,-0.0056361,-0.0124596,-0.0128007,-0.0123922,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,-0.00209017,-0.0008481,-0.0020287, 0.0050644, 0.0043307,buy
2011-08-01,none,none,none,none,none,none,a120,a60,a120,a150,a90,none,none,none,none,none,a150,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,-0.01813647,-0.0129835,-0.0140849,-0.0084216,-0.0084462,sell
2011-08-02,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,-0.00927773,-0.0088056,-0.0100212,-0.0058864, 0.0032399,sell
2011-08-03,none,none,none,a60,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,-0.00364132,-0.0064041, 0.0003955,-0.0041574, 0.0063258,sell
2011-08-04,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,-0.02027187,-0.0149033,-0.0083936,-0.0198359,-0.0227865,sell
2011-08-05,none,none,none,a60,none,none,none,a120,a60,a150,none,none,none,none,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,-0.02063715,-0.0181985,-0.0098552,-0.0235543,-0.0250863,sell
2011-08-06,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,-0.01919299,-0.0134404,-0.0082079,-0.0191696,-0.0221275,sell
2011-08-07,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,-0.01001616,-0.0121641,-0.0047414,-0.0008036,-0.0051691,sell
2011-08-08,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,-0.01326551,-0.0116169,-0.0186147,-0.0172264,-0.0188441,sell
2011-08-09,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667, 0.02143641, 0.0288728, 0.0229233, 0.0230967, 0.0002623,buy
2011-08-10,a180,a90,none,none,none,none,a120,a180,a0,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667, 0.00864876, 0.0117814, 0.0100870, 0.0116339, 0.0026514,buy
2011-08-11,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333, 0.02457033, 0.0265047, 0.0245246, 0.0249981, 0.0110322,buy
2011-08-12,a180,none,none,none,none,none,a90,a150,none,a60,none,none,a135,a135,none,none,none,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385, 0.02321919, 0.0104498, 0.0250429, 0.0092422, 0.0054156,buy
2011-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a135,none,none,a135,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,-0.00038193,-0.0033567,-0.0000549,-0.0062663,-0.0082765,sell
2011-08-14,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,a135,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667, 0.00522051, 0.0007690, 0.0050792, 0.0011537, 0.0023670,buy
2011-08-15,none,none,none,none,none,none,a60,a120,a60,none,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125, 0.00060814,-0.0094301, 0.0002629,-0.0104143,-0.0025244,buy
2011-08-16,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667, 0.00277582,-0.0073089,-0.0017070,-0.0119613,-0.0096803,sell
2011-08-17,none,none,none,a45,none,none,none,a90,a90,a0,none,a45,none,none,none,a45,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,-0.01131635,-0.0146861,-0.0101178,-0.0042763,-0.0039306,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,-0.00746869,-0.0123369,-0.0071056, 0.0063698, 0.0069113,sell
2011-08-19,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52, 0.00298077, 0.0010992, 0.0019058, 0.0067871, 0.0056889,buy
2011-08-20,none,none,none,none,a135,none,a0,a60,a120,none,none,a45,none,none,none,none,none,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333, 0.00667692, 0.0008136, 0.0051846, 0.0088808, 0.0076209,buy
2011-08-21,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667, 0.00217006,-0.0133311, 0.0027539, 0.0054807,-0.0025354,buy
2011-08-22,none,none,none,none,a135,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,-0.00885164,-0.0005019, 0.0001306, 0.0013174, 0.0022070,buy
2011-08-23,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,-0.00464225, 0.0098432, 0.0106282, 0.0123753, 0.0130144,buy
2011-08-24,none,none,none,none,a135,a135,none,none,a180,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,-0.00020997, 0.0097639, 0.0101595, 0.0067210, 0.0093920,buy
2011-08-25,none,none,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,-0.00396279, 0.0026258,-0.0023496,-0.0011775,-0.0041253,sell
2011-08-26,none,none,none,none,none,a135,none,none,a150,a120,none,none,none,a150,none,none,a120,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667, 0.00892368, 0.0121118, 0.0081176,-0.0012729,-0.0053098,buy
2011-08-27,none,none,none,none,none,a135,a90,none,a150,a120,none,none,a120,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125, 0.00509486, 0.0034841, 0.0031962,-0.0057886,-0.0031062,buy
2011-08-28,none,none,none,none,a135,a135,none,none,none,a150,none,none,a120,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,-0.00827366, 0.0082526, 0.0088130, 0.0086680, 0.0099257,buy
2011-08-29,none,none,none,none,a135,a135,a120,a60,a120,a150,none,none,a120,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667, 0.00350189, 0.0140615, 0.0145316, 0.0145315, 0.0105793,buy
2011-08-30,none,none,none,none,a135,a135,none,none,none,a180,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,-0.00385557, 0.0138444, 0.0125725, 0.0130656, 0.0111707,buy
2011-08-31,none,none,none,none,a135,none,a150,a90,a90,a180,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,-0.00826642, 0.0017820,-0.0039724,-0.0039197,-0.0103696,sell
2011-09-01,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,-0.00565562,-0.0112192,-0.0059693,-0.0041122,-0.0091823,sell
2011-09-02,none,none,none,none,none,none,a180,none,a60,a150,a120,none,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334, 0.00024596, 0.0004639, 0.0017842,-0.0008445, 0.0014783,buy
2011-09-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667, 0.00533624, 0.0024772,-0.0018854,-0.0032040, 0.0043148,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69, 0.00127998, 0.0029004,-0.0044270,-0.0027293, 0.0046493,sell
2011-09-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667, 0.00030660, 0.0098073, 0.0102007, 0.0110363, 0.0016147,buy
2011-09-06,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333, 0.00802367, 0.0045779,-0.0051834, 0.0082429, 0.0079030,buy
2011-09-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875, 0.00801671, 0.0062663, 0.0064658, 0.0078102, 0.0066569,buy
2011-09-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125, 0.00701835, 0.0055331,-0.0013585, 0.0061338, 0.0036470,buy
2011-09-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,-0.01668112,-0.0067917,-0.0091265,-0.0098342,-0.0102161,sell
2011-09-10,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,-0.01316072, 0.0003558,-0.0096505,-0.0100298,-0.0049252,sell
2011-09-11,none,none,none,none,a120,a150,a60,none,a60,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,-0.00110257, 0.0055639, 0.0056265,-0.0030796, 0.0085636,sell
2011-09-12,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,-0.00602103, 0.0089218, 0.0034668,-0.0065938, 0.0072807,buy
2011-09-13,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333, 0.00153165,-0.0015636, 0.0043476, 0.0029801, 0.0051578,buy
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667, 0.01197642,-0.0046437, 0.0134051, 0.0124647, 0.0118690,buy
2011-09-15,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333, 0.01345656,-0.0034115, 0.0135601, 0.0137847, 0.0044547,buy
2011-09-16,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875, 0.00945949, 0.0099729, 0.0076122, 0.0080783, 0.0062301,buy
2011-09-17,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333, 0.00772128, 0.0061397, 0.0028181, 0.0059043, 0.0091954,buy
2011-09-18,none,none,none,none,none,none,none,a60,a150,a60,a135,none,none,none,none,none,a90,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667, 0.00030322, 0.0116855,-0.0043259, 0.0020145,-0.0000900,sell
2011-09-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333, 0.00551516, 0.0041230,-0.0069043, 0.0067439, 0.0043331,buy
2011-09-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,-0.00337714,-0.0077229,-0.0053067, 0.0030457,-0.0136090,sell
2011-09-21,none,a120,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,-0.00044400,-0.0111612,-0.0074297,-0.0102661,-0.0100231,sell
2011-09-22,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,-0.01097303,-0.0066062,-0.0050165,-0.0068565, 0.0069491,sell
2011-09-23,none,a120,a135,none,none,none,a90,a0,a150,a120,none,none,none,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,-0.00967505, 0.0014088, 0.0021665, 0.0014088, 0.0068391,buy
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,-0.00202503,-0.0034481, 0.0006906,-0.0038261,-0.0018596,sell
2011-09-25,a150,a120,none,none,none,none,a120,none,a120,a150,none,none,none,a180,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,-0.00631163,-0.0057755,-0.0117591, 0.0067057,-0.0065191,sell
2011-09-26,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,-0.01268265,-0.0115589,-0.0164071,-0.0054179,-0.0012998,sell
2011-09-27,a150,none,none,none,none,a180,a150,a60,a90,a180,none,a60,a90,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,-0.00358477,-0.0003295,-0.0012664,-0.0005123,-0.0007110,buy
2011-09-28,a150,none,none,a60,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,-0.01566871,-0.0085822,-0.0123234,-0.0189649, 0.0063811,sell
2011-09-29,none,none,none,a60,a90,none,a180,a90,a60,a150,none,a60,a90,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,-0.01717961,-0.0148840,-0.0182692,-0.0245834,-0.0093428,sell
2011-09-30,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,-0.00391603,-0.0054661,-0.0036298,-0.0062672,-0.0063801,sell
2011-10-01,none,none,a150,none,none,none,a150,a120,none,a120,a150,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,-0.01325848,-0.0032430,-0.0073223,-0.0026584,-0.0130628,sell
2011-10-02,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,-0.01710221,-0.0130273,-0.0208965,-0.0042730,-0.0168967,sell
2011-10-03,none,none,none,none,none,none,a120,a150,a0,a90,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,-0.00689875,-0.0048746,-0.0058660, 0.0132980,-0.0049623,sell
2011-10-04,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667, 0.00943290, 0.0142534, 0.0120353, 0.0138923, 0.0144840,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334, 0.00957746, 0.0125222, 0.0090403, 0.0132189, 0.0116235,buy
2011-10-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667, 0.01199684, 0.0119018, 0.0122006, 0.0140054, 0.0123034,buy
2011-10-08,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875, 0.00481804, 0.0019447, 0.0025632, 0.0027932, 0.0024722,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,-0.00280136, 0.0011242, 0.0033317, 0.0030965,-0.0000569,buy
2011-10-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065, 0.00882301, 0.0053771, 0.0098113, 0.0053900, 0.0097057,buy
2011-10-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667, 0.00861996, 0.0049356, 0.0095977, 0.0072418, 0.0100089,buy
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333, 0.00518459, 0.0039517, 0.0050075, 0.0057919, 0.0036244,buy
2011-10-13,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334, 0.00762144, 0.0060831, 0.0063613, 0.0080943, 0.0062714,buy
2011-10-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,a60,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,-0.00757752,-0.0059427,-0.0078276,-0.0055142,-0.0055867,sell
2011-10-15,none,a135,none,none,none,a150,none,none,a150,a60,none,none,none,none,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,-0.00813637,-0.0070331,-0.0086547,-0.0072136,-0.0064731,sell
2011-10-16,none,a135,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,-0.01425467,-0.0118681,-0.0127856,-0.0124910,-0.0139790,sell
2011-10-17,none,a135,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,-0.00727658,-0.0126885,-0.0036892,-0.0030261,-0.0097119,sell
2011-10-18,none,a135,a180,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,-0.00512886,-0.0096726, 0.0051168, 0.0059659,-0.0076937,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,-0.01288475,-0.0109506,-0.0092983,-0.0093491,-0.0128847,sell
2011-10-20,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,-0.01290126,-0.0054341,-0.0125559,-0.0125003,-0.0122244,sell
2011-10-21,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,-0.00386950,-0.0030848,-0.0030535,-0.0049617,-0.0037512,sell
2011-10-22,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,-0.00568574,-0.0057371,-0.0043816,-0.0061914,-0.0044730,sell
2011-10-23,a135,none,none,none,none,a135,a120,none,a120,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,-0.00532354,-0.0062831,-0.0033259,-0.0046521,-0.0032309,sell
2011-10-24,a135,none,none,none,none,a135,none,none,a90,a180,none,none,none,a150,none,none,a45,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125, 0.00728658,-0.0030727, 0.0058405, 0.0029437, 0.0075934,buy
2011-10-25,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a90,a45,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,-0.00022697,-0.0045036,-0.0028081,-0.0021254, 0.0097898,sell
