Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,a30,a45,a0,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none, 0.0092165, 0.0043248,-0.003388, 0.01144377, 0.0036634,buy
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.0000139,-0.0078904,-0.009529, 0.01190658,-0.0036105,sell
2013-01-11,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.0000139,-0.0078904,-0.009529, 0.01190658,-0.0036105,sell
2013-01-12,none,a45,none,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a90,-0.0038085,-0.0105047,-0.009689, 0.00762392,-0.0080018,sell
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a90,-0.0105671,-0.0066052,-0.007586,-0.00799273,-0.0104881,sell
2013-01-14,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a90,-0.0105671,-0.0066052,-0.007586,-0.00799273,-0.0104881,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,a90, 0.0005012, 0.0021485, 0.004665,-0.00132414,-0.0040342,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.0018200, 0.0005455, 0.006119,-0.00452319, 0.0062280,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.0089574, 0.0085845, 0.001599, 0.00029464, 0.0079689,buy
2013-01-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,-0.0000926, 0.0007435, 0.001882, 0.00124712, 0.0007435,buy
2013-01-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,-0.0000926, 0.0007435, 0.001882, 0.00124712, 0.0007435,buy
2013-01-20,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,a0,a60,none, 0.0008881,-0.0005863,-0.000586, 0.00130639,-0.0036857,buy
2013-01-21,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.0004813, 0.0018622,-0.000266, 0.00366018,-0.0027954,buy
2013-01-22,none,a30,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,-0.0002429,-0.0026091,-0.004080, 0.00398606,-0.0040795,sell
2013-01-23,none,none,a30,none,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,-0.0008286,-0.0018946,-0.001759,-0.00115251, 0.0023506,buy
2013-01-24,none,none,a30,a90,a60,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,-0.0012429, 0.0032299, 0.005344,-0.00041459, 0.0023506,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.0020008, 0.0008965, 0.008998,-0.00035840,-0.0090437,buy
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none, 0.0018238, 0.0008965, 0.005608, 0.00186032,-0.0093181,buy
2013-01-27,none,none,a30,a90,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,-0.0043794,-0.0083911,-0.004379,-0.00375099,-0.0086140,sell
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,-0.0113287,-0.0086927,-0.011027,-0.00879512,-0.0086140,sell
2013-01-29,none,none,none,none,a45,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,-0.0127781,-0.0137523,-0.012778,-0.01346165,-0.0176710,sell
2013-01-30,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.0156692,-0.0156543,-0.017284,-0.01607739,-0.0183286,sell
2013-01-31,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.0156692,-0.0156543,-0.017284,-0.01607739,-0.0183286,sell
2013-02-01,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,-0.0152696,-0.0147924,-0.016445,-0.01646557,-0.0158841,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,-0.0126136,-0.0148230,-0.009952,-0.01436054,-0.0158841,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.0004269,-0.0129869,-0.000812,-0.00902381,-0.0156293,sell
2013-02-04,a0,a0,a45,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.0076948,-0.0160818,-0.013142,-0.01542520,-0.0153383,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.0075746, 0.0049520, 0.005176, 0.00289313, 0.0051800,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,a60,-0.0053773,-0.0090456,-0.006508,-0.00639982,-0.0065077,sell
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,none,a45,a120,a30,none,none,none,a60, 0.0102519, 0.0102519, 0.015175, 0.01465213, 0.0146521,buy
2013-02-08,a0,a0,none,none,a30,a30,none,none,none,none,none,a45,a120,a30,none,a30,a90,a60, 0.0095817, 0.0101043, 0.015291, 0.01533543, 0.0152913,buy
2013-02-09,a0,a0,none,none,a30,a30,none,none,none,none,none,a45,a120,none,none,a30,a90,a60, 0.0065341, 0.0065341, 0.014276, 0.01456218, 0.0125266,buy
2013-02-10,a0,none,a60,a120,a30,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.0024619, 0.0024619, 0.002462, 0.01753403, 0.0011306,buy
2013-02-11,a0,none,a60,a120,a30,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none, 0.0017223, 0.0017223,-0.000723,-0.00144208,-0.0011222,buy
2013-02-12,a0,none,a60,a120,none,a30,none,none,none,a45,none,a45,none,none,none,a30,a90,none, 0.0137515, 0.0132439, 0.012612,-0.01329045, 0.0035324,buy
2013-02-13,a0,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.0114817, 0.0109170, 0.009970,-0.01329045, 0.0035324,buy
2013-02-14,a0,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0011563,-0.0017919,-0.010492,-0.01892401,-0.0066597,sell
2013-02-15,none,none,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0119121,-0.0133790,-0.015344,-0.01699644,-0.0120914,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.0134582,-0.0040480, 0.005761,-0.00275188,-0.0056877,sell
2013-02-17,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,none,none,none,none,a45,-0.0134097,-0.0041759, 0.005761,-0.00300308,-0.0056877,sell
2013-02-18,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0141957, 0.0051832, 0.007243,-0.00300308,-0.0062606,buy
2013-02-19,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0141957, 0.0051832, 0.007243,-0.00300308,-0.0062606,buy
2013-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,-0.0128999,-0.0124221,-0.002313,-0.00834828,-0.0103002,sell
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,-0.0128999,-0.0124221,-0.002313,-0.00834828,-0.0103002,sell
2013-02-22,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.0164165, 0.0079194, 0.017024, 0.01692941, 0.0079848,buy
2013-02-23,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.0164165, 0.0079194, 0.017024, 0.01692941, 0.0079848,buy
2013-02-24,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.0164165, 0.0079194, 0.017024, 0.01692941, 0.0079848,buy
2013-02-25,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a45,none,none, 0.0244805, 0.0082050, 0.021851, 0.02452651, 0.0081583,buy
2013-02-26,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.0223605, 0.0122456, 0.018566, 0.01864625, 0.0115185,buy
2013-02-27,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.0223605, 0.0122456, 0.018566, 0.01864625, 0.0115185,buy
2013-02-28,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.0223605, 0.0122456, 0.018566, 0.01864625, 0.0115185,buy
2013-03-01,a0,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a30, 0.0155638,-0.0039599, 0.016787,-0.00168316,-0.0019288,sell
2013-03-02,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30,-0.0035462,-0.0144686,-0.011566,-0.01680083,-0.0021405,sell
2013-03-03,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30,-0.0035462,-0.0144686,-0.011566,-0.01680083,-0.0021405,sell
2013-03-04,none,none,a60,a120,none,none,none,none,none,a60,a120,none,a90,none,none,a60,a120,a30, 0.0115551, 0.0078670, 0.012323, 0.01155510, 0.0077124,buy
2013-03-05,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.0065819,-0.0012747, 0.007938, 0.00658187, 0.0073452,buy
2013-03-06,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.0065819,-0.0012747, 0.007938, 0.00658187, 0.0073452,buy
2013-03-07,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.0080229, 0.0058538, 0.008487, 0.00802293,-0.0015543,buy
2013-03-08,none,none,a60,a120,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0149777, 0.0115209, 0.014642, 0.01497773, 0.0089097,buy
2013-03-09,none,none,a60,a120,a30,a0,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0149777, 0.0115209, 0.014642, 0.01497773, 0.0089097,buy
2013-03-10,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083231, 0.0101209, 0.012119, 0.00760342, 0.0024679,buy
2013-03-11,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025670,-0.0031085, 0.007108,-0.00310384,-0.0042741,sell
2013-03-12,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025670,-0.0031085, 0.007108,-0.00310384,-0.0042741,sell
2013-03-13,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0006438, 0.0048430,-0.000520, 0.00638007, 0.0043876,buy
2013-03-14,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0006438, 0.0048430,-0.000520, 0.00638007, 0.0043876,buy
2013-03-15,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0048179,-0.0048179,-0.010479,-0.00417246,-0.0048368,sell
2013-03-16,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0155052, 0.0023365, 0.002064, 0.00206430, 0.0020561,buy
2013-03-17,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0155052, 0.0023365, 0.002064, 0.00206430, 0.0020561,buy
2013-03-18,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0155052, 0.0023365, 0.002064, 0.00206430, 0.0020561,buy
2013-03-19,a30,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0155052, 0.0023365, 0.002064, 0.00206430, 0.0020561,buy
2013-03-20,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0170152, 0.0102885, 0.005292, 0.00529198, 0.0024805,buy
2013-03-21,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.0071300, 0.0147832,-0.006163,-0.00616335, 0.0024805,sell
2013-03-22,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0007605, 0.0102236, 0.004931, 0.00493126,-0.0130451,buy
2013-03-23,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0007605, 0.0102236, 0.004931, 0.00493126,-0.0130451,buy
2013-03-24,a30,a0,none,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,-0.0129361,-0.0285716,-0.013128,-0.02804901,-0.0330681,sell
2013-03-25,a30,a0,a60,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,-0.0187225,-0.0310261,-0.017688,-0.03102610,-0.0329157,sell
2013-03-26,a30,none,a60,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,-0.0165668,-0.0262702,-0.016044,-0.02627018,-0.0265592,sell
2013-03-27,a30,none,a60,a120,a30,a30,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,-0.0192747,-0.0258220,-0.019275,-0.02582196,-0.0276284,sell
2013-03-28,a30,none,a60,a120,a30,a30,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,-0.0211377,-0.0178157,-0.016403,-0.02113770,-0.0186900,sell
2013-03-29,a30,none,a60,a120,a30,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.0113015,-0.0118672,-0.011552,-0.01155155,-0.0113015,sell
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.0121064,-0.0110954,-0.011374,-0.01137423,-0.0123636,sell
2013-03-31,a30,none,a60,a120,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,-0.0002025,-0.0113742,-0.011374, 0.00052964,-0.0123636,sell
2013-04-01,a30,none,a60,none,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0, 0.0005560, 0.0007986, 0.000799, 0.00079859, 0.0000377,buy
2013-04-02,a30,none,none,none,none,a30,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,none,-0.0011888, 0.0009447, 0.001068, 0.00094470,-0.0007740,buy
2013-04-03,a30,none,none,none,none,a30,a60,a0,none,a90,none,none,a60,a0,none,none,none,none,-0.0170505,-0.0190031,-0.013041,-0.01900309,-0.0171333,sell
2013-04-04,a30,none,none,none,none,a30,a60,a0,none,a90,none,none,none,a0,a45,none,none,none,-0.0196523,-0.0227140,-0.015901,-0.02244498,-0.0183996,sell
2013-04-05,a30,none,none,none,none,a30,a60,a0,none,none,none,none,none,a0,a45,none,none,none,-0.0197546,-0.0208187,-0.008566,-0.01797019,-0.0185019,sell
2013-04-06,a30,none,none,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0094072, 0.0123043, 0.006299, 0.00501495, 0.0123043,buy
2013-04-07,a30,none,none,none,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0094072, 0.0123043, 0.006299, 0.00501495, 0.0123043,buy
2013-04-08,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0106156, 0.0131648, 0.007008, 0.00622337, 0.0131648,buy
2013-04-09,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0106156, 0.0131648, 0.007008, 0.00622337, 0.0131648,buy
2013-04-10,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.0173668, 0.0211926, 0.007748, 0.00652085, 0.0211926,buy
2013-04-11,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,a45,a0,none,none,none,none,-0.0046877,-0.0042648,-0.002179,-0.00809576,-0.0042648,sell
2013-04-12,none,none,none,a135,none,a30,none,a0,a45,none,none,none,a45,a0,none,none,none,none,-0.0039352,-0.0035122,-0.001925,-0.00734324,-0.0035122,sell
2013-04-13,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0176687,-0.0163472,-0.016540,-0.01856956,-0.0176687,sell
2013-04-14,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0176687,-0.0163472,-0.016540,-0.01856956,-0.0176687,sell
2013-04-15,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.0133758,-0.0212983,-0.013065,-0.02216502,-0.0218959,sell
2013-04-16,none,a30,none,none,none,a30,a45,a0,none,none,none,none,a45,none,a60,none,none,none,-0.0029585,-0.0247754,-0.005532,-0.01958704,-0.0195870,sell
2013-04-17,none,a30,none,none,a0,a30,a45,a0,none,none,none,none,a45,none,a60,none,none,none,-0.0121819,-0.0247754,-0.017447,-0.01958704,-0.0154649,sell
2013-04-18,none,a30,none,a150,a0,a30,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.0053463,-0.0171369,-0.012147, 0.00395218, 0.0013754,buy
2013-04-19,none,a30,a90,a150,a0,a30,a45,a0,none,none,none,none,none,none,a60,none,a180,none, 0.0086858,-0.0026558,-0.000431, 0.00583703, 0.0010967,buy
2013-04-20,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,a30, 0.0170009, 0.0057849, 0.005785, 0.01412139, 0.0134911,buy
2013-04-21,none,none,a90,a150,a0,none,a45,a0,a60,none,none,none,none,none,a60,none,a180,a30, 0.0175550, 0.0146142, 0.014614, 0.01708189, 0.0202609,buy
2013-04-22,none,none,a90,none,a0,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.0179736, 0.0188069, 0.018807, 0.01880689, 0.0202209,buy
2013-04-23,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.0229474, 0.0237807, 0.023781, 0.02378070, 0.0203758,buy
2013-04-24,none,a45,none,none,none,none,a45,a0,a60,none,a180,none,none,none,none,a120,a180,a30, 0.0102344, 0.0102344, 0.009911, 0.01069768, 0.0080291,buy
2013-04-25,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,a30,-0.0020740,-0.0020740, 0.001935, 0.00272155,-0.0029598,sell
2013-04-26,none,a45,none,none,none,none,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,-0.0051697,-0.0053069,-0.004745,-0.00203234,-0.0051697,sell
2013-04-27,none,a45,none,none,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,-0.0036852,-0.0032760, 0.001467, 0.00452660,-0.0076669,sell
2013-04-28,none,none,none,none,none,none,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none, 0.0074594, 0.0132583, 0.008756, 0.01508715,-0.0034425,buy
2013-04-29,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,-0.0005343, 0.0158843, 0.008756, 0.01427625, 0.0040301,buy
2013-04-30,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,-0.0005343, 0.0158843, 0.008756, 0.01427625, 0.0040301,buy
2013-05-01,none,none,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.0080811, 0.0158843, 0.008756, 0.01427625, 0.0040301,buy
2013-05-02,none,a60,none,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none, 0.0163751, 0.0198469, 0.017674, 0.01950194, 0.0066555,buy
2013-05-03,none,a60,none,a180,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,a45, 0.0119784, 0.0162575, 0.016393, 0.01639273, 0.0097447,buy
2013-05-04,none,a60,none,a180,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,a45,-0.0139567, 0.0037891, 0.004170, 0.00439887, 0.0022342,buy
2013-05-05,a0,a60,a120,a180,a30,none,a30,a0,none,none,none,none,none,none,none,a135,none,a45, 0.0009700, 0.0116532, 0.001046, 0.01142129, 0.0009700,sell
2013-05-06,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.0009700, 0.0097012, 0.000463, 0.01083813, 0.0064311,buy
2013-05-07,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.0009700, 0.0097012, 0.000463, 0.01083813, 0.0064311,buy
2013-05-08,a0,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.0075510, 0.0104775, 0.006734, 0.01307554, 0.0075510,buy
2013-05-09,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.0037247, 0.0030604, 0.004013, 0.00316353, 0.0044370,buy
2013-05-10,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0103384, 0.0001624, 0.011337, 0.00316353, 0.0117613,buy
2013-05-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0027918,-0.0151016, 0.000998,-0.01812035, 0.0055643,buy
2013-05-12,none,none,a135,none,a45,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0080442,-0.0160138,-0.008835,-0.01835334,-0.0080442,sell
2013-05-13,none,none,a135,none,a45,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,-0.0130139,-0.0130139,-0.010190,-0.01301393,-0.0129587,sell
2013-05-14,none,none,a135,none,a45,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.0022889, 0.0028915, 0.002507,-0.00614853,-0.0061216,sell
2013-05-15,none,none,a135,none,a45,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.0022889, 0.0028915, 0.002507,-0.00614853,-0.0061216,sell
2013-05-16,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,a150,a150,a60,-0.0023837, 0.0028751, 0.001462,-0.00541424,-0.0029366,sell
2013-05-17,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,a60,-0.0022578,-0.0039208, 0.000531,-0.01357746,-0.0024707,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60,-0.0020066,-0.0018033,-0.002103,-0.01722846,-0.0038577,sell
2013-05-19,none,a90,a150,a150,a60,a0,none,none,none,a135,none,a45,none,none,none,a150,none,a60,-0.0020536,-0.0111111,-0.011278,-0.01626237,-0.0106224,sell
2013-05-20,none,none,a150,a150,a60,a0,none,none,none,a135,none,a45,none,none,none,a150,none,a60,-0.0090376,-0.0137045,-0.014307,-0.01626326,-0.0139634,sell
2013-05-21,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0160126,-0.0145062,-0.016013,-0.01432803,-0.0156294,sell
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0146474,-0.0091427,-0.013346,-0.01316378,-0.0151570,sell
2013-05-23,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0137563, 0.0076272, 0.010712, 0.01215957, 0.0126330,buy
2013-05-24,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.0056630,-0.0053922,-0.007980,-0.00309490,-0.0053156,sell
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.0056630,-0.0053922,-0.007980,-0.00309490,-0.0053156,sell
2013-05-26,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.0056630,-0.0053922,-0.007980,-0.00309490,-0.0053156,sell
2013-05-27,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.0056630,-0.0053922,-0.007980,-0.00309490,-0.0053156,sell
2013-05-28,a30,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.0070434, 0.0071243,-0.001659, 0.00872699, 0.0100939,buy
2013-05-29,a30,none,none,none,none,a0,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none, 0.0027121,-0.0017158,-0.002459, 0.01177851, 0.0027121,sell
2013-05-30,a30,none,none,none,none,a0,none,none,none,a150,a150,a60,a0,none,none,none,none,none,-0.0017361,-0.0109652,-0.002259,-0.00242878,-0.0003485,sell
2013-05-31,a30,none,none,none,none,a0,none,none,none,a150,none,a60,a0,a30,none,none,none,none, 0.0040675,-0.0035183,-0.007009, 0.01056813,-0.0041067,sell
2013-06-01,a30,a120,none,none,none,a0,none,none,none,a150,none,a60,a0,a30,none,none,none,none, 0.0069060,-0.0035183,-0.005366, 0.01423147,-0.0014068,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0044227, 0.0039073,-0.006664, 0.01308050, 0.0113608,buy
2013-06-03,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.0044227, 0.0039073,-0.006664, 0.01308050, 0.0113608,buy
2013-06-04,none,a120,a180,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.0005428, 0.0114630, 0.008365, 0.01500862, 0.0121866,buy
2013-06-05,none,a120,a180,a120,none,none,none,none,none,none,none,a60,none,a30,a120,none,a120,none, 0.0117637, 0.0221118, 0.018059, 0.01678046, 0.0183328,buy
2013-06-06,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0133882, 0.0196562, 0.020697, 0.02131034, 0.0206973,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0084142, 0.0193915, 0.013846, 0.01351236, 0.0138461,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,-0.0064217,-0.0054158, 0.007800,-0.00636009,-0.0063601,sell
2013-06-09,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,-0.0064217,-0.0054158, 0.007800,-0.00636009,-0.0063601,sell
2013-06-10,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,a120,a90,-0.0121542,-0.0121542,-0.003147,-0.01552141,-0.0160096,sell
2013-06-11,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,a90,-0.0150258,-0.0150258,-0.008249,-0.02052269,-0.0205227,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,a90, 0.0043820, 0.0043820, 0.006564,-0.01601361,-0.0160136,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.0062124,-0.0043199, 0.010378,-0.01195048,-0.0115076,sell
2013-06-14,none,a135,none,none,none,a0,a0,none,none,none,a135,none,none,none,none,a180,none,a90,-0.0060579,-0.0060579, 0.008282,-0.00920668,-0.0080704,sell
2013-06-15,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,a90,-0.0060819,-0.0063421,-0.000946,-0.00634215,-0.0048041,sell
2013-06-16,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0064988,-0.0108522,-0.007913,-0.00877087,-0.0099466,sell
2013-06-17,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0082189,-0.0108522,-0.016672,-0.00649883, 0.0077913,sell
2013-06-18,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0082189,-0.0108522,-0.016672,-0.00649883, 0.0077913,sell
