Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-15,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1,-0.0037151,-0.00430034,-0.00416449,-0.0011447,-0.00402519,sell
2011-04-16,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.0023449, 0.01206088, 0.01191705, 0.0076243, 0.01548518,buy
2011-04-17,1,2,0,1,1,1,0,1,2,1,0,0,1,1,1,1,0,0,0,1,-0.0027459,-0.00106680,-0.00153951,-0.0015114,-0.00172943,sell
2011-04-18,2,1,0,0,1,1,0,0,3,0,1,0,1,1,1,1,0,1,0,2, 0.0055561,-0.00165891,-0.00026024,-0.0010908,-0.00053443,buy
2011-04-19,2,0,0,1,1,1,0,1,3,0,1,0,2,1,1,0,2,1,0,1,-0.0022478, 0.00161457,-0.00322944, 0.0110854, 0.00986820,buy
2011-04-20,2,0,0,1,1,1,0,1,4,0,1,0,2,1,1,1,3,0,1,0, 0.0090647, 0.00914866, 0.00850361, 0.0046684, 0.01129327,buy
2011-04-21,2,0,1,0,2,0,1,0,3,0,1,0,1,1,1,1,2,0,0,0, 0.0128845, 0.01118462, 0.01096286, 0.0108500,-0.00132328,buy
2011-04-22,1,0,0,0,1,0,0,0,4,0,1,0,0,1,2,0,3,0,1,0, 0.0001069, 0.00040983, 0.00000714,-0.0001140, 0.00120002,buy
2011-04-23,2,0,1,0,2,0,1,0,4,0,1,0,1,1,1,0,2,0,0,0, 0.0126251, 0.00485340, 0.00295441, 0.0023495,-0.00026720,buy
2011-04-24,2,0,1,0,1,0,0,0,4,0,1,0,0,1,2,0,3,0,1,0,-0.0003906, 0.00006586,-0.00213313,-0.0022556,-0.00208506,sell
2011-04-25,2,0,0,0,0,0,1,0,2,0,3,0,1,1,2,0,4,0,1,0,-0.0017721,-0.00579829,-0.00009349,-0.0024795,-0.00458735,sell
2011-04-26,2,0,1,0,1,0,2,0,2,0,3,0,0,2,1,0,3,0,1,0, 0.0006661,-0.00223008,-0.00653437,-0.0010271,-0.00333674,sell
2011-04-27,1,0,1,0,1,0,1,0,2,0,3,0,0,3,2,0,1,0,1,0,-0.0035073,-0.00088090,-0.00319521,-0.0033602,-0.00235203,sell
2011-04-28,2,0,2,0,1,0,1,0,1,0,3,0,0,3,3,0,0,0,1,0,-0.0069265,-0.00165429,-0.00721445,-0.0053805,-0.00527159,sell
2011-04-29,1,0,1,0,1,0,0,0,2,0,2,0,0,3,2,0,1,0,1,0, 0.0039183, 0.00352783, 0.00167720, 0.0055135, 0.00167720,buy
2011-04-30,3,0,0,0,0,0,1,0,3,0,2,0,0,4,2,0,1,0,2,0,-0.0028408,-0.00628687,-0.00767090,-0.0036298,-0.00284079,sell
2011-05-01,4,0,1,0,1,0,1,0,3,0,1,0,0,4,1,0,0,0,2,0,-0.0013839,-0.00466366,-0.00601840,-0.0013839,-0.00212587,sell
2011-05-02,4,0,0,0,0,0,0,0,3,0,1,0,0,3,2,0,1,0,1,0, 0.0036840, 0.00444091, 0.00184126, 0.0036840, 0.00089718,buy
2011-05-03,4,0,1,0,0,0,1,0,2,0,1,1,0,3,2,0,1,0,2,0, 0.0002413,-0.00252349,-0.00521733, 0.0005873, 0.00024135,buy
2011-05-04,3,0,1,0,1,0,1,0,3,0,0,1,0,3,1,0,1,0,2,0,-0.0010438,-0.00369040,-0.00682844,-0.0025313,-0.00153495,sell
2011-05-05,4,0,1,0,1,0,1,0,3,0,0,1,1,1,2,0,2,0,3,0,-0.0012246,-0.00132692,-0.00159643,-0.0011652,-0.00113121,sell
2011-05-06,3,0,2,0,1,0,1,0,2,0,0,0,0,0,3,0,1,0,2,0, 0.0059507, 0.00334477, 0.00310357, 0.0034492, 0.00250327,buy
2011-05-07,1,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0015595,-0.00049882, 0.00017188, 0.0008812, 0.00074938,sell
2011-05-08,2,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.0027837, 0.00534454, 0.00745691, 0.0042010, 0.00420102,buy
2011-05-09,1,1,3,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0, 0.0032640, 0.00028684, 0.00632067, 0.0000748,-0.00017215,buy
2011-05-10,1,1,2,0,0,0,1,0,0,0,0,3,1,0,1,0,1,1,2,0,-0.0039194,-0.00072185,-0.00151176,-0.0008714, 0.00014613,sell
2011-05-11,1,0,3,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,2,0,-0.0004213, 0.00185964, 0.00194410,-0.0002244,-0.00000463,buy
2011-05-12,0,1,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0018024, 0.00029326,-0.00288818,-0.0022868,-0.00414773,sell
2011-05-13,0,1,3,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.0012778, 0.00363994,-0.00203338, 0.0001169,-0.00238920,sell
2011-05-14,0,1,3,0,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0, 0.0045443, 0.00039275, 0.00607129, 0.0014150, 0.00039275,buy
2011-05-15,0,2,3,1,2,1,0,1,3,0,0,1,0,1,0,1,0,1,1,1, 0.0026012, 0.00784523, 0.00361947, 0.0034909,-0.00251574,buy
2011-05-16,3,1,1,0,2,1,0,0,2,0,1,1,1,1,0,0,2,2,1,0,-0.0054480,-0.00544796, 0.00673975,-0.0054480,-0.00399760,sell
2011-05-17,3,0,1,1,2,1,0,1,3,0,1,0,1,1,0,1,3,1,1,1,-0.0008259,-0.00161190,-0.00037227, 0.0057508,-0.00161190,sell
2011-05-18,3,0,1,1,2,1,0,2,2,0,2,0,1,1,0,0,3,0,1,2,-0.0075845, 0.00534669, 0.00103468, 0.0053731,-0.00690003,buy
2011-05-19,3,0,2,0,2,1,0,1,3,0,2,0,0,1,0,1,3,0,1,1, 0.0036579, 0.00404286, 0.00367220, 0.0065251, 0.00346823,buy
2011-05-20,2,0,1,0,3,0,1,0,3,0,3,0,1,1,0,1,3,0,2,0, 0.0099379, 0.00327257, 0.00875218, 0.0013820, 0.00664852,buy
2011-05-21,3,0,2,0,2,0,0,0,3,0,2,0,0,1,1,1,1,0,1,0,-0.0019080,-0.00405074, 0.00274071, 0.0052432,-0.00885421,sell
2011-05-22,2,0,1,0,3,0,1,0,2,0,3,0,1,2,1,0,2,0,2,0,-0.0023508,-0.00609412,-0.00263219,-0.0030575,-0.00210988,sell
2011-05-23,2,0,0,0,3,0,1,0,1,0,2,0,1,3,0,0,2,0,2,0,-0.0035062,-0.00590277,-0.00340331,-0.0037158,-0.00357103,sell
2011-05-24,1,0,1,0,2,0,0,0,2,0,3,0,0,3,1,0,2,0,1,0, 0.0012498, 0.00069363, 0.00076462, 0.0011026, 0.00076462,buy
2011-05-25,0,0,1,0,3,0,1,0,1,0,1,1,0,3,1,0,2,0,2,0, 0.0003486, 0.00063226,-0.00067593,-0.0002987, 0.00039467,buy
2011-05-26,1,0,1,0,2,0,2,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0018316, 0.00302737, 0.00278692, 0.0049940, 0.00373870,buy
2011-05-27,0,0,1,0,3,0,1,0,1,0,1,1,0,2,1,0,3,0,2,0, 0.0018506, 0.00194464, 0.00142623, 0.0044192, 0.00050798,buy
2011-05-28,2,0,0,0,2,0,1,0,1,0,0,2,0,1,1,0,2,0,1,0,-0.0062229, 0.00039790,-0.00702255,-0.0030121,-0.00634818,sell
2011-05-29,3,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,3,0,0,0,-0.0031613,-0.00487659,-0.00220844,-0.0027611,-0.00422200,sell
2011-05-30,2,0,0,0,2,0,0,0,0,0,1,2,1,2,1,0,3,0,1,0, 0.0031540, 0.00446633, 0.00547096, 0.0034334, 0.00411763,buy
2011-05-31,2,0,2,0,2,0,1,0,1,0,0,4,1,2,0,0,2,0,1,0, 0.0116181, 0.00240699, 0.01117053, 0.0116181, 0.01126434,buy
2011-06-01,1,0,3,0,0,0,1,0,2,0,0,2,2,1,1,0,2,0,0,0, 0.0005739, 0.00023060,-0.00095257, 0.0011043,-0.00285162,buy
2011-06-02,2,0,3,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,-0.0021984,-0.00239754, 0.00983942, 0.0033378, 0.00365292,sell
2011-06-03,2,0,3,0,1,0,1,0,2,0,0,2,2,1,0,0,3,0,1,0, 0.0026961, 0.00253023, 0.00287149, 0.0018824,-0.00426860,buy
2011-06-04,2,0,2,0,1,0,1,0,1,1,0,3,2,1,1,0,1,0,1,0,-0.0053846,-0.00538458,-0.00423058,-0.0057904,-0.00546905,sell
2011-06-05,2,0,2,0,0,0,2,0,0,1,0,3,0,1,1,0,2,0,1,0,-0.0152275,-0.00855365,-0.02136316,-0.0152275,-0.02307098,sell
2011-06-06,1,1,1,0,1,0,1,0,0,0,0,2,2,1,1,0,2,1,0,0,-0.0050259,-0.00335267,-0.00335267,-0.0033527,-0.00335267,sell
2011-06-07,1,1,3,0,1,0,0,0,1,1,0,2,2,1,1,0,0,2,1,0,-0.0082035,-0.00627709,-0.00804207,-0.0079372,-0.00994609,sell
2011-06-08,0,0,3,1,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0, 0.0033917, 0.00438156, 0.00438156, 0.0047087, 0.00538055,buy
2011-06-09,0,1,3,2,1,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,-0.0051609,-0.00301654,-0.00214289,-0.0017335,-0.00258907,sell
2011-06-10,0,0,3,1,1,1,1,0,1,2,1,0,1,0,1,0,1,1,1,1,-0.0137741,-0.00518971,-0.00454731,-0.0095374,-0.00435315,sell
2011-06-11,0,1,2,1,1,1,1,0,2,1,0,0,0,0,2,0,1,0,0,1, 0.0100973, 0.00919262, 0.00893537, 0.0096710, 0.00858793,buy
2011-06-12,0,1,2,1,2,0,0,1,2,0,1,1,1,0,1,1,1,1,0,1, 0.0010868, 0.00885761,-0.01157683,-0.0069213,-0.00213166,buy
2011-06-13,2,0,1,0,2,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.0080455,-0.00597894,-0.00784186,-0.0073614,-0.00901511,sell
2011-06-14,3,0,0,1,2,1,0,0,1,0,1,1,2,0,1,0,2,0,0,1, 0.0028339, 0.00095498, 0.00561708, 0.0047899, 0.00235630,buy
2011-06-15,3,0,0,1,2,1,0,1,1,0,0,1,2,0,1,1,1,0,0,0,-0.0040366,-0.00470610,-0.00514664, 0.0011467,-0.00348159,sell
2011-06-16,3,0,2,0,2,2,0,1,2,0,1,1,2,0,1,1,1,0,0,1,-0.0007729, 0.00531473,-0.00101978,-0.0001924, 0.00579996,buy
2011-06-17,1,0,1,0,1,1,0,0,2,0,1,2,2,0,0,0,1,0,0,2,-0.0016038,-0.00405258,-0.00569630,-0.0048791,-0.00405258,sell
2011-06-18,2,0,2,0,2,0,0,1,2,0,1,1,1,0,0,1,2,0,0,1,-0.0009964,-0.00099644,-0.00115442,-0.0034801, 0.00397568,sell
2011-06-19,2,0,1,0,1,0,0,2,1,0,2,1,2,0,0,1,3,0,1,0,-0.0153719,-0.00516463,-0.01516953,-0.0147615,-0.00668074,sell
2011-06-20,2,0,1,0,2,0,0,1,2,0,1,1,2,1,1,0,2,0,0,0,-0.0041411,-0.00076372, 0.01520779,-0.0021805,-0.00076372,sell
2011-06-21,1,0,1,0,2,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,-0.0013384, 0.00621605, 0.00593705, 0.0064545, 0.00429343,buy
2011-06-22,2,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0094582, 0.00763969, 0.00966074, 0.0099941, 0.00856113,buy
2011-06-23,1,0,3,0,3,0,0,0,2,1,1,0,1,1,1,0,2,0,1,0,-0.0055985,-0.00298074,-0.00492617,-0.0029005,-0.00506429,sell
2011-06-24,0,0,2,0,3,0,1,0,2,1,1,1,0,1,0,0,2,0,2,0, 0.0030050, 0.00712884, 0.00674824, 0.0091756, 0.00245314,buy
2011-06-25,1,0,3,0,4,0,1,0,2,1,0,1,0,0,1,0,1,0,2,0, 0.0049282, 0.00643804, 0.00849292, 0.0064380, 0.00323551,buy
2011-06-26,1,0,3,0,3,0,0,0,1,0,1,1,0,1,1,0,2,0,2,0, 0.0065891, 0.00451960, 0.00736054, 0.0071195, 0.00634409,buy
2011-06-27,1,0,2,0,2,0,1,0,0,0,0,2,0,1,1,0,2,0,2,0, 0.0033724, 0.00444589, 0.00120341, 0.0031300, 0.00437870,buy
2011-06-28,1,0,2,0,3,0,1,0,1,0,0,2,1,1,1,0,2,0,1,0, 0.0068708, 0.00820472, 0.00523716, 0.0082765, 0.00820472,buy
2011-06-29,1,0,2,0,2,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,-0.0032165,-0.00271740,-0.00273319,-0.0037672,-0.00261559,sell
2011-06-30,3,0,2,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,2,0,-0.0007642,-0.00209200, 0.00122600,-0.0007642,-0.00252059,sell
2011-07-01,2,0,1,0,2,0,0,0,0,2,0,2,2,0,1,0,1,0,1,0, 0.0045435, 0.00462024,-0.00089486, 0.0046202, 0.00509431,buy
2011-07-02,3,0,0,0,2,0,1,0,1,3,0,1,1,0,0,0,0,0,2,0, 0.0055872, 0.00485682, 0.01029223, 0.0014798, 0.00063947,buy
2011-07-03,3,1,2,0,2,0,1,0,1,2,0,1,2,0,1,0,2,0,3,0,-0.0079164,-0.00439011,-0.00455621,-0.0079164,-0.00770783,sell
2011-07-04,1,2,1,0,1,0,0,0,1,2,0,2,2,0,1,0,1,1,2,0,-0.0067125,-0.00539856,-0.00768569,-0.0049706,-0.00671253,sell
2011-07-05,1,1,2,0,2,0,1,0,1,2,1,2,2,0,2,0,2,1,1,0, 0.0053809, 0.00900160, 0.00502288, 0.0090125, 0.00522326,buy
2011-07-06,1,1,2,1,1,0,1,0,1,1,0,2,2,0,1,0,2,0,0,0,-0.0002336, 0.00294151, 0.00225535,-0.0006135, 0.00225535,buy
2011-07-07,0,1,2,1,2,0,1,0,1,2,1,2,2,0,0,0,1,1,1,0, 0.0126271, 0.01473640, 0.01149319, 0.0150088, 0.01077495,buy
2011-07-08,0,0,1,0,2,1,1,0,0,2,0,1,2,0,1,0,1,0,0,0, 0.0029659, 0.00429121, 0.00559520, 0.0042912, 0.00408035,buy
2011-07-09,0,2,1,1,1,1,1,0,1,1,1,1,2,0,0,0,1,1,1,0, 0.0147875, 0.00893078, 0.01136525, 0.0081796,-0.00663752,buy
2011-07-10,0,2,1,1,1,1,1,0,0,1,1,1,4,0,1,0,1,1,0,1, 0.0170695, 0.01113029, 0.01142443, 0.0114244, 0.00849355,buy
2011-07-11,1,1,1,1,1,0,0,0,1,1,1,1,3,0,0,1,1,0,0,2,-0.0029829,-0.00356813, 0.00066194,-0.0029651,-0.00250307,sell
2011-07-12,0,1,1,2,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,1,-0.0040652,-0.00541492,-0.00482403, 0.0012694,-0.00231541,sell
2011-07-13,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0043573,-0.00119453, 0.00391317, 0.0042320, 0.00435727,buy
2011-07-14,0,1,1,0,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,1, 0.0008102, 0.00088856, 0.00155227, 0.0010586, 0.00206462,buy
2011-07-15,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0008741, 0.00456176, 0.00087411, 0.0010852,-0.00527357,buy
2011-07-16,2,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0031608, 0.00010696, 0.00029441, 0.0000346,-0.00007847,buy
2011-07-17,1,0,0,0,3,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.0009288, 0.00239609, 0.00078174, 0.0034455, 0.00299924,buy
2011-07-18,1,0,1,0,2,0,0,0,1,1,1,1,0,2,0,2,1,1,0,1, 0.0028792, 0.00945347, 0.00018600, 0.0082843, 0.01024652,buy
2011-07-19,0,0,2,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.0022766, 0.00584625, 0.00786870, 0.0078687, 0.00376366,buy
2011-07-20,2,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0003840, 0.01417808, 0.01586096, 0.0156749,-0.00038400,buy
2011-07-21,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0003605, 0.00540016, 0.00474901, 0.0047490, 0.00232579,buy
2011-07-22,1,0,0,0,2,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0, 0.0082825, 0.00616045, 0.00826014, 0.0084902, 0.00827835,buy
2011-07-23,2,0,1,0,2,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0, 0.0083172, 0.00851385, 0.00831719, 0.0091610, 0.00831719,buy
2011-07-24,2,1,1,0,3,0,0,0,0,2,0,1,1,1,0,0,2,0,1,0, 0.0108124, 0.00406330, 0.01173079, 0.0106840, 0.01230470,buy
2011-07-25,2,1,0,0,2,0,1,0,1,2,0,3,1,1,1,0,3,0,2,0,-0.0046702,-0.00424915,-0.00409022,-0.0044651,-0.01436442,sell
2011-07-26,2,1,1,0,1,0,0,0,0,3,0,2,2,0,2,0,2,0,2,0, 0.0121991, 0.01192629, 0.00629166, 0.0121991, 0.01218135,buy
2011-07-27,3,1,1,0,2,0,1,0,1,2,0,1,1,0,1,0,1,0,2,0,-0.0029643,-0.00127766, 0.00392404,-0.0033191,-0.00671128,sell
2011-07-28,2,1,1,0,1,0,2,0,1,2,0,2,2,0,1,0,2,0,2,0,-0.0063762,-0.00203483,-0.00230254,-0.0063762,-0.00682936,sell
2011-07-29,1,1,1,0,1,0,1,0,0,3,0,1,2,0,0,0,2,0,1,0, 0.0041792, 0.00770013, 0.00417918, 0.0041610, 0.00579649,buy
2011-07-30,2,1,2,0,2,0,1,0,0,3,0,3,1,0,1,0,3,0,2,0, 0.0076734, 0.01004133, 0.00551010, 0.0077346, 0.00666015,buy
2011-07-31,1,2,2,0,2,0,0,0,0,2,0,3,1,0,1,0,1,1,1,0,-0.0046064,-0.00526198,-0.00620389,-0.0055947,-0.00483722,sell
2011-08-01,0,2,2,0,2,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0, 0.0157828, 0.01750721, 0.01546544, 0.0176117, 0.01426776,buy
2011-08-02,0,1,3,1,1,0,0,0,0,1,0,1,2,0,3,0,1,0,1,0,-0.0082791,-0.00509902,-0.00550639,-0.0023622,-0.00674523,sell
2011-08-03,0,2,2,2,2,0,1,0,0,2,1,1,1,0,2,0,1,1,2,0,-0.0047591,-0.00471175,-0.01425895,-0.0033314,-0.00475908,sell
2011-08-04,0,1,2,1,1,0,1,0,0,2,0,1,2,0,2,0,0,0,1,0,-0.0072711,-0.00176319,-0.00517487,-0.0008221,-0.00653406,sell
2011-08-05,0,3,2,1,2,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,-0.0005827, 0.00583190,-0.00613313,-0.0097948,-0.00677882,sell
2011-08-06,0,3,1,1,1,1,0,0,0,1,2,0,4,0,2,0,0,2,1,0,-0.0232732,-0.02597669,-0.02618449,-0.0256052,-0.01086470,sell
2011-08-07,1,3,1,0,2,1,1,0,1,1,2,0,4,0,1,0,1,1,0,0,-0.0192329,-0.01765474,-0.01894271,-0.0201672,-0.00976396,sell
2011-08-08,0,3,0,1,2,1,0,0,0,1,1,0,4,0,2,0,1,0,1,0,-0.0228382,-0.02601167,-0.02280135,-0.0229437,-0.00805076,sell
2011-08-09,1,3,0,1,1,1,1,0,1,1,1,0,2,0,2,1,1,1,0,1, 0.0065077, 0.00698680, 0.00701507, 0.0062764, 0.00528487,buy
2011-08-10,1,3,1,0,1,1,1,1,2,1,1,1,3,0,1,1,1,2,0,2, 0.0107886, 0.00871064, 0.00368312, 0.0084214, 0.00814839,buy
2011-08-11,1,2,0,0,1,0,0,2,2,1,0,2,2,0,1,1,0,2,0,1,-0.0023593,-0.00257989,-0.01003656,-0.0025799,-0.00187583,sell
2011-08-12,1,2,1,0,2,1,0,1,1,1,1,2,1,0,1,0,1,2,0,0, 0.0015182, 0.00728994, 0.00532344, 0.0072917, 0.00728994,buy
2011-08-13,1,1,1,0,2,1,0,1,0,1,1,2,2,0,1,1,1,2,0,1, 0.0022419, 0.00241685, 0.00291267, 0.0022484, 0.00371043,buy
2011-08-14,1,0,0,0,4,1,0,1,1,1,1,2,1,1,2,1,1,2,0,1, 0.0041597,-0.00305001,-0.00492975, 0.0039504, 0.00460372,buy
2011-08-15,0,0,1,0,4,0,0,0,0,0,1,2,1,1,2,0,1,2,1,0,-0.0037133, 0.00432301, 0.00500668, 0.0026142,-0.01650695,buy
2011-08-16,1,0,1,0,3,0,0,1,1,0,0,2,0,0,2,1,0,0,1,1,-0.0001968,-0.00022662, 0.00074393,-0.0014166, 0.00086777,sell
2011-08-17,1,0,1,0,4,0,0,1,1,0,1,1,0,1,2,1,1,0,1,1, 0.0034922, 0.00349224, 0.00315137, 0.0002325, 0.00310140,buy
2011-08-18,0,1,1,0,4,0,1,0,1,2,0,1,1,1,3,1,0,0,1,1,-0.0139358,-0.01333735,-0.01347750,-0.0006931,-0.01393575,sell
2011-08-19,1,2,0,0,2,0,1,0,1,2,1,1,2,0,3,0,1,1,1,0,-0.0058926, 0.00717033,-0.00503350, 0.0002646,-0.00589260,sell
2011-08-20,1,2,1,0,3,0,0,0,0,2,1,1,2,1,1,0,2,1,0,0, 0.0086266, 0.00859018, 0.00931098, 0.0064505, 0.00072281,buy
2011-08-21,1,2,0,0,3,0,1,0,1,2,0,2,2,1,2,0,1,1,1,0,-0.0100183, 0.00404090,-0.00902699,-0.0044909,-0.01001834,sell
2011-08-22,1,2,1,0,4,0,0,0,1,2,0,2,3,1,2,0,1,2,1,0, 0.0020275, 0.01139246, 0.00228825, 0.0025727,-0.00010990,sell
2011-08-23,0,2,2,0,2,0,1,0,0,2,1,1,3,0,1,0,0,2,0,0, 0.0133218, 0.01015740, 0.00741970, 0.0096993, 0.01015740,buy
2011-08-24,1,1,1,0,1,0,1,0,1,2,1,2,1,0,2,0,1,3,1,0, 0.0120409,-0.00657916, 0.00888451, 0.0106598, 0.01079533,buy
2011-08-25,0,0,1,0,2,0,1,0,0,2,2,2,2,0,2,0,0,3,1,0, 0.0014911,-0.00068725, 0.00772123, 0.0002992, 0.00053325,buy
2011-08-26,1,0,0,0,1,0,1,0,0,2,2,2,1,0,2,0,1,3,2,0, 0.0139887,-0.00012009, 0.01518997, 0.0135170, 0.01294920,buy
2011-08-27,0,1,2,0,3,0,1,0,0,1,2,3,1,0,2,0,1,4,1,0, 0.0080211, 0.00535287, 0.01985201, 0.0023080, 0.00680284,buy
2011-08-28,0,1,1,0,3,0,1,0,0,1,3,2,1,0,2,0,0,4,0,0, 0.0031370, 0.00306676, 0.01332918,-0.0013406, 0.00306676,buy
2011-08-29,0,0,2,0,3,0,1,0,0,0,2,1,1,0,2,0,0,3,1,0, 0.0128620, 0.01680717, 0.01355133, 0.0064030, 0.01674327,buy
2011-08-30,0,1,1,1,2,0,2,0,0,1,2,1,0,0,1,0,0,3,0,0,-0.0077720,-0.00865426,-0.00930954,-0.0099768,-0.00974772,sell
2011-08-31,0,0,2,1,2,0,2,0,0,1,2,1,2,0,2,0,0,2,1,0, 0.0041241, 0.00642510, 0.00591437, 0.0011193, 0.00695224,buy
2011-09-01,0,1,2,0,2,0,1,0,1,0,1,1,2,0,1,0,0,2,1,0,-0.0116644,-0.01434578,-0.01556653,-0.0116565,-0.01692257,sell
2011-09-02,0,1,1,1,2,0,0,0,0,0,2,1,2,0,1,0,0,3,1,0,-0.0123820,-0.01471019,-0.01340591, 0.0035959,-0.01266555,sell
2011-09-03,1,0,1,0,2,0,1,0,1,0,1,1,3,0,0,0,1,1,1,0,-0.0109762,-0.00727559,-0.00966992, 0.0004692,-0.00762048,sell
2011-09-04,0,1,1,1,1,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0, 0.0005937, 0.00501023,-0.00140632, 0.0027108, 0.00271079,sell
2011-09-05,1,1,1,1,1,1,1,0,1,1,0,0,3,0,0,0,0,0,1,0, 0.0056260, 0.00243544, 0.00016838, 0.0066375, 0.00335869,buy
2011-09-06,0,1,2,0,1,0,0,1,2,1,1,0,2,0,1,0,1,0,0,0, 0.0038592, 0.00301803,-0.00001139, 0.0048172, 0.00356652,buy
2011-09-07,1,1,1,0,1,1,0,1,1,1,0,0,3,0,1,0,0,0,1,0, 0.0131203, 0.01092028,-0.00188376, 0.0118116, 0.01181161,buy
2011-09-08,1,2,0,1,1,1,0,1,1,1,1,0,2,0,0,1,1,0,0,1, 0.0025520, 0.00210678, 0.00112330, 0.0009664, 0.00107447,buy
2011-09-09,1,1,1,1,1,0,0,0,0,1,2,0,3,0,0,1,1,1,0,1,-0.0016393,-0.00242779, 0.00256802,-0.0024066,-0.00163928,sell
2011-09-10,1,1,0,1,1,1,0,1,1,1,2,0,2,1,0,0,2,1,0,1, 0.0057848, 0.00195199, 0.00667227, 0.0056527, 0.00609236,buy
2011-09-11,0,1,1,1,1,1,0,1,1,2,2,0,2,2,0,0,1,1,0,0, 0.0065487, 0.00472601, 0.00523870, 0.0042500, 0.00878041,buy
2011-09-12,1,1,1,1,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1, 0.0032732, 0.00936717, 0.00930302, 0.0010969, 0.01417623,buy
2011-09-13,1,2,3,1,2,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1, 0.0068013, 0.00608500, 0.00681690, 0.0059016, 0.00608500,buy
2011-09-14,0,1,2,0,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0097628, 0.00919166, 0.01059241, 0.0103764, 0.01157778,buy
2011-09-15,1,1,1,1,3,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0032754, 0.00592389, 0.00608491, 0.0032754, 0.00272258,buy
2011-09-16,1,1,2,1,2,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,-0.0069302, 0.00310324, 0.00346288, 0.0012515, 0.00445734,buy
2011-09-17,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.0020115,-0.00159478, 0.00198738, 0.0030976,-0.00331698,sell
2011-09-18,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0084459, 0.00589388, 0.00895965, 0.0084459, 0.01568990,buy
2011-09-19,0,2,1,1,2,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,-0.0055304, 0.00688304, 0.00453107,-0.0070588, 0.00050287,buy
2011-09-20,1,2,1,2,1,0,1,0,1,1,1,1,2,0,1,0,1,1,0,0, 0.0146394, 0.01767210, 0.01767210, 0.0122599, 0.00995759,buy
2011-09-21,0,1,1,2,1,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0, 0.0045655, 0.00518103, 0.00425462, 0.0038311, 0.00685358,buy
2011-09-22,1,1,0,2,1,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0, 0.0028702,-0.01847517,-0.01574375, 0.0010280,-0.01324374,sell
2011-09-23,0,2,1,2,2,0,1,0,0,4,0,1,0,0,1,0,1,1,1,0,-0.0000116,-0.00784576,-0.00766555,-0.0006618,-0.00784576,sell
