Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589, 0.017035, 0.019576, 0.0205298, 0.0220726, 0.0265021,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013, 0.011272, 0.008613, 0.0133228, 0.0161375, 0.0058460,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282, 0.038432, 0.024301, 0.0300177, 0.0314338, 0.0347091,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405, 0.020158, 0.017972, 0.0255578, 0.0265041, 0.0142822,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916, 0.020063, 0.023309, 0.0179772, 0.0205505, 0.0413361,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,-0.008398,-0.002470,-0.0015258, 0.0082432, 0.0012537,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,-0.010722,-0.011107,-0.0111360,-0.0107315,-0.0119407,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,-0.013827,-0.014203,-0.0035086,-0.0135365,-0.0044607,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,-0.000800, 0.002776,-0.0141369,-0.0038543,-0.0149469,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142, 0.007148, 0.017557, 0.0209855, 0.0078429, 0.0183701,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,-0.002094, 0.027234, 0.0254351, 0.0003007, 0.0286781,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,-0.007932,-0.005279,-0.0084874,-0.0093579, 0.0040837,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,-0.019753,-0.020486,-0.0176127,-0.0219273,-0.0186201,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198, 0.041088, 0.033375, 0.0373403, 0.0314287, 0.0125840,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018, 0.005421, 0.014487, 0.0107464, 0.0192818,-0.0126713,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,-0.014468,-0.005902,-0.0113735,-0.0130192,-0.0204160,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,-0.001812,-0.007464, 0.0038298,-0.0147659,-0.0017333,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,-0.000102, 0.025461, 0.0023684, 0.0218333, 0.0185481,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,-0.011001,-0.007252,-0.0074079, 0.0000213,-0.0075498,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,-0.021840,-0.019654,-0.0180187,-0.0201147,-0.0155469,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,-0.029462,-0.027292,-0.0489560, 0.0071877,-0.0133558,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,-0.011576,-0.001603,-0.0235353,-0.0007288,-0.0134972,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846, 0.001406, 0.032913, 0.0031092, 0.0329554, 0.0273523,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,-0.008021,-0.001091, 0.0183624, 0.0148100, 0.0122957,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609, 0.035086, 0.040999, 0.0356157, 0.0083206, 0.0363264,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,-0.000833, 0.003153, 0.0050609, 0.0051721, 0.0017890,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,-0.005349,-0.005129,-0.0099395,-0.0071785, 0.0091946,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661, 0.017369, 0.017613, 0.0173864, 0.0130308, 0.0163434,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508, 0.029301, 0.040384, 0.0525575, 0.0356893, 0.0234614,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008, 0.008288, 0.005691, 0.0051780, 0.0051056,-0.0084897,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,-0.001479,-0.004609, 0.0006258,-0.0047597,-0.0079915,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692, 0.003996, 0.002455, 0.0003032, 0.0133795, 0.0151771,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125, 0.008829, 0.004089, 0.0010914, 0.0079550, 0.0063443,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,-0.009321,-0.003087,-0.0076398,-0.0096227,-0.0113216,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108, 0.028975, 0.024255, 0.0310123, 0.0287344, 0.0211430,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,-0.010726,-0.012322,-0.0185996,-0.0054925,-0.0123221,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,-0.017144,-0.010579,-0.0187384,-0.0140535,-0.0252156,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273, 0.013531,-0.007579,-0.0042061,-0.0089969,-0.0051544,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731, 0.004504,-0.000197,-0.0036198, 0.0071086, 0.0070896,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263, 0.002305,-0.001188,-0.0003637,-0.0021419,-0.0030318,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,-0.000187,-0.001172,-0.0034947,-0.0106835,-0.0077637,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,-0.003474,-0.002126,-0.0014360, 0.0022456,-0.0030484,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963, 0.001447,-0.008740,-0.0079803,-0.0054356,-0.0075708,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,-0.016094, 0.002125,-0.0166990, 0.0062318,-0.0277138,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099, 0.003698, 0.005755,-0.0004639, 0.0030651,-0.0172260,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506, 0.017649, 0.008447, 0.0081937, 0.0077995,-0.0236952,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,-0.010080,-0.001772,-0.0076741,-0.0130542,-0.0050137,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918, 0.002952, 0.005602, 0.0163512, 0.0082614, 0.0081236,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,-0.014991,-0.021332,-0.0256936,-0.0218403,-0.0235122,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431, 0.026181, 0.032584, 0.0303802, 0.0130498, 0.0087370,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558, 0.001281,-0.013435, 0.0001129,-0.0115646,-0.0100676,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178, 0.023124, 0.019133, 0.0232882, 0.0228391, 0.0226895,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002, 0.021137, 0.013901, 0.0221518, 0.0079244, 0.0220780,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251, 0.005599,-0.016093, 0.0064437, 0.0103881, 0.0027278,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828, 0.016737, 0.004329, 0.0171993, 0.0175025, 0.0188782,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466, 0.030908, 0.017355, 0.0318343, 0.0238759, 0.0238207,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123, 0.001529, 0.001963,-0.0093303, 0.0015867, 0.0015294,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,-0.020082,-0.021801, 0.0057442, 0.0069889, 0.0060596,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,-0.001624,-0.015697, 0.0190592, 0.0187047, 0.0209191,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892, 0.032975, 0.019948, 0.0369960, 0.0372964, 0.0377542,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713, 0.019891,-0.002292, 0.0395989, 0.0246032, 0.0186577,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846, 0.001513,-0.002433, 0.0191761,-0.0173473, 0.0175453,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932, 0.009022, 0.012062, 0.0152187, 0.0141684, 0.0145995,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309, 0.013617, 0.008637, 0.0185892, 0.0107598, 0.0069543,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,-0.021979,-0.004678, 0.0123126,-0.0092469,-0.0069413,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171, 0.026781, 0.008550, 0.0141739, 0.0158274, 0.0182247,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347, 0.008715,-0.001076,-0.0029828,-0.0037376,-0.0040396,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201, 0.017631, 0.022768, 0.0195105,-0.0025345, 0.0178721,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,-0.001986, 0.000753, 0.0024114, 0.0028498, 0.0226813,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413, 0.046628, 0.032621, 0.0328687, 0.0249313, 0.0364337,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,-0.009573,-0.004320, 0.0068489,-0.0078005,-0.0105301,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,-0.020605,-0.005329,-0.0101446,-0.0010572,-0.0027256,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443, 0.014339, 0.016938, 0.0179113, 0.0087901, 0.0271907,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315, 0.008440, 0.015261, 0.0126733, 0.0091286, 0.0177309,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113, 0.018607, 0.014759, 0.0089384, 0.0228053, 0.0218838,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,-0.001979,-0.020588,-0.0012695, 0.0242270, 0.0246696,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,-0.003084, 0.000336, 0.0004694,-0.0046477, 0.0178693,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,-0.006418,-0.000094,-0.0040170, 0.0123315,-0.0017413,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498, 0.038611, 0.023550, 0.0278109, 0.0414417, 0.0346338,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052, 0.022601, 0.005104, 0.0108090,-0.0002320, 0.0037387,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368, 0.014558, 0.012090, 0.0261681, 0.0066874,-0.0065768,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849, 0.005259, 0.001304, 0.0054795,-0.0072711, 0.0052079,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338, 0.006463,-0.006378, 0.0123159, 0.0090500, 0.0183713,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,-0.000679,-0.006259,-0.0016759,-0.0085699,-0.0017455,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901, 0.012004, 0.006024, 0.0179793, 0.0149276, 0.0191299,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153, 0.016833, 0.007225, 0.0062152, 0.0216059, 0.0036391,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,-0.034578,-0.044328,-0.0364614,-0.0446075,-0.0447355,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,-0.022580,-0.009497,-0.0090275,-0.0195130,-0.0233417,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,-0.021992,-0.017140,-0.0161433,-0.0194516,-0.0208889,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,-0.000317,-0.000130, 0.0058340,-0.0027352, 0.0014130,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,-0.040494,-0.022497,-0.0439689,-0.0432172,-0.0443405,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,-0.019272,-0.023181,-0.0191798,-0.0226869,-0.0179001,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,-0.017018,-0.025256,-0.0170921,-0.0194960,-0.0208745,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995, 0.003282,-0.003966,-0.0054239,-0.0016072, 0.0025345,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803, 0.026262, 0.027370, 0.0287296, 0.0277224, 0.0365149,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,-0.007134, 0.009641,-0.0114052,-0.0072902,-0.0108062,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,-0.012574,-0.004920, 0.0151121,-0.0053255,-0.0036102,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,-0.015451,-0.006706,-0.0000712,-0.0064949,-0.0071988,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,-0.022260,-0.007481,-0.0321204,-0.0199722,-0.0198777,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566, 0.008529, 0.013345,-0.0106385, 0.0047945, 0.0100806,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049, 0.014185, 0.009411, 0.0076746, 0.0060860, 0.0137730,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375, 0.010690, 0.011690, 0.0094328, 0.0060823, 0.0079366,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376, 0.010279, 0.002953, 0.0048727, 0.0041377, 0.0044741,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004, 0.015307, 0.004869, 0.0041779, 0.0270265, 0.0152724,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,-0.035938,-0.035625,-0.0394430,-0.0320360,-0.0363516,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,-0.025406,-0.018141, 0.0018843,-0.0177503,-0.0023440,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866, 0.006372,-0.008456,-0.0012603, 0.0101590, 0.0023719,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491, 0.013369, 0.005154,-0.0020422, 0.0175690, 0.0108118,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848, 0.025584, 0.005953, 0.0072542, 0.0212306, 0.0187670,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,-0.015789, 0.006749, 0.0017099, 0.0057814, 0.0059088,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911, 0.020497, 0.030510, 0.0191999, 0.0280106, 0.0187071,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158, 0.023415, 0.012721, 0.0096883, 0.0105269, 0.0060315,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442, 0.010771, 0.003167,-0.0036909, 0.0119678, 0.0102474,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,-0.000249,-0.010006,-0.0055522,-0.0027502, 0.0006430,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,-0.009038,-0.017949,-0.0163970,-0.0264853,-0.0142295,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,-0.000511,-0.000279, 0.0013590,-0.0029128, 0.0155613,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966, 0.005130, 0.009478, 0.0063766, 0.0075066, 0.0074460,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587, 0.005327,-0.002216, 0.0018158, 0.0011263,-0.0081418,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,-0.012928,-0.010927,-0.0278891,-0.0218950,-0.0272695,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,-0.000616,-0.013673,-0.0199710,-0.0181206,-0.0183240,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,-0.005315,-0.016368,-0.0109785,-0.0170894,-0.0123409,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,-0.001720,-0.007666,-0.0145017, 0.0016002,-0.0055980,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,-0.012375,-0.017505,-0.0263318,-0.0315222,-0.0257584,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,-0.006014,-0.007618,-0.0079345,-0.0066674,-0.0063081,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376, 0.013139, 0.010946, 0.0179801, 0.0150141, 0.0097266,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,-0.006246,-0.015600,-0.0187596,-0.0150256,-0.0033179,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554, 0.014861, 0.024723, 0.0155351, 0.0107424, 0.0129663,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493, 0.009392, 0.008715, 0.0016724, 0.0102637, 0.0065170,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784, 0.002457,-0.000201,-0.0010576,-0.0001240,-0.0001349,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526, 0.011063, 0.000307, 0.0077520, 0.0087639, 0.0039679,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308, 0.004490,-0.005149, 0.0044851,-0.0132369,-0.0026626,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,-0.013446,-0.005726,-0.0177851,-0.0099501,-0.0132128,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,-0.005355,-0.005794, 0.0155346,-0.0040854, 0.0028800,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249, 0.026085, 0.014783, 0.0262277, 0.0182547, 0.0115135,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382, 0.020493, 0.018925,-0.0082655, 0.0198605, 0.0179481,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,-0.013553,-0.015695,-0.0190601,-0.0108140,-0.0126030,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,-0.004126,-0.003327,-0.0207339,-0.0107832,-0.0045012,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224, 0.043746, 0.043194, 0.0488061, 0.0405173, 0.0486989,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001, 0.009127, 0.017332, 0.0124685, 0.0008852, 0.0083967,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,-0.003861,-0.009892,-0.0021591,-0.0085096,-0.0143089,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981, 0.003881,-0.006138, 0.0070193, 0.0061994,-0.0055590,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169, 0.020697, 0.020894, 0.0147782, 0.0114216, 0.0298756,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309, 0.029612, 0.017267, 0.0124146, 0.0301730, 0.0271435,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276, 0.004874,-0.004784,-0.0016191,-0.0042131,-0.0112231,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931, 0.012378, 0.009454, 0.0129675, 0.0123352, 0.0076565,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701, 0.020193, 0.024062, 0.0224684, 0.0013218, 0.0235272,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016, 0.022223, 0.036942, 0.0223961, 0.0179404, 0.0165192,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,-0.002644, 0.000738,-0.0006620,-0.0015531,-0.0013097,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,-0.008309,-0.013488, 0.0010364,-0.0245987,-0.0083730,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349, 0.002156, 0.002112, 0.0023344, 0.0051123, 0.0040402,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,-0.004932,-0.005339,-0.0012798,-0.0045112, 0.0087718,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928, 0.018144, 0.014355, 0.0186493, 0.0164955, 0.0168882,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169, 0.013787, 0.021183, 0.0161231, 0.0116533, 0.0117500,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189, 0.013911, 0.003818, 0.0003849,-0.0074630, 0.0009556,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,-0.005383,-0.026042,-0.0162156,-0.0039041,-0.0019074,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,-0.006234,-0.008655, 0.0112334, 0.0000041,-0.0076466,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037, 0.016406, 0.027379, 0.0318540, 0.0306159, 0.0095629,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,-0.004574,-0.011159,-0.0142985,-0.0030822,-0.0108791,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829, 0.014459, 0.015491, 0.0098774, 0.0153083, 0.0231580,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718, 0.004232, 0.001176, 0.0058645, 0.0004359, 0.0004201,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508, 0.054988, 0.055640, 0.0161804, 0.0529251, 0.0397753,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288, 0.057607, 0.022148, 0.0235377, 0.0218449,-0.0085370,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745, 0.022669, 0.014922, 0.0134998, 0.0199313,-0.0064394,buy
