Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011254,-0.0557271,-0.013713,-0.052958,-0.031821,sell
2018-03-09,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0719732,-0.0842406,-0.061002,-0.068976,-0.074285,sell
2018-03-10,0,0,0,1,0,1,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0743154,-0.0510944,-0.083964,-0.074315,-0.079566,sell
2018-03-11,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0140296, 0.0149408, 0.009968, 0.014030, 0.007804,buy
2018-03-12,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0135801, 0.0109407, 0.019032,-0.005489,-0.001697,buy
2018-03-13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0089535, 0.0033234, 0.051562,-0.058423, 0.011224,buy
2018-03-14,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0550157,-0.0610522, 0.005042,-0.086240,-0.040548,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0708070,-0.0670978, 0.005241,-0.088956,-0.050456,sell
2018-03-16,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0543548,-0.0422641,-0.065734,-0.063364,-0.062603,sell
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0725072,-0.0009780,-0.025886,-0.075689,-0.059281,sell
2018-03-18,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0765613, 0.0431670,-0.044127,-0.081143,-0.084561,sell
2018-03-19,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0283553, 0.0679822,-0.024800,-0.028355,-0.010969,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0766206,-0.0996638,-0.095296,-0.103853,-0.103853,sell
2018-03-21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0871033, 0.0780480, 0.078048,-0.013159, 0.077815,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0840349,-0.0840349,-0.071057,-0.084035,-0.062050,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0733521,-0.0727186,-0.074251,-0.071890,-0.045605,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040225,-0.0602839,-0.029339, 0.001210,-0.019445,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0158034,-0.1153612,-0.050608,-0.051384,-0.050608,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0991692,-0.1271550,-0.093750,-0.098989,-0.093750,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0703494,-0.1318752,-0.070349,-0.033150,-0.131875,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0193964,-0.1169842,-0.019906, 0.003645,-0.101877,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0149751,-0.0771080, 0.013012, 0.008387,-0.078508,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0009430,-0.0771358,-0.023234, 0.027948,-0.092319,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0235060,-0.0053758, 0.016045, 0.015202, 0.008141,buy
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0517512,-0.0678735,-0.076974,-0.087405,-0.033711,sell
2018-04-02,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0432448, 0.0384423, 0.039289, 0.035846, 0.038978,buy
2018-04-03,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002672, 0.0000033,-0.004433,-0.000267, 0.010416,buy
2018-04-04,0,0,0,2,0,0,0,0,0,2,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038851,-0.0141596,-0.013408,-0.011686, 0.029581,sell
2018-04-05,1,0,0,2,0,1,0,0,0,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0387809, 0.0441259,-0.004264, 0.049959, 0.057540,buy
2018-04-06,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0125073, 0.0123833, 0.066130, 0.022032, 0.017893,buy
2018-04-07,1,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0358397,-0.0257203,-0.024529,-0.083480,-0.080907,sell
2018-04-08,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0045007, 0.0158023,-0.010427, 0.024739, 0.024049,buy
2018-04-09,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0048699,-0.0097140,-0.014887, 0.012465, 0.038231,sell
2018-04-10,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023803,-0.0193859, 0.013627,-0.044086, 0.023251,sell
2018-04-11,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0265180, 0.0483123, 0.050832, 0.059980, 0.019438,buy
2018-04-12,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0259031, 0.0671914, 0.057821, 0.055839, 0.065892,buy
2018-04-13,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0180504, 0.0524517, 0.047912, 0.053360, 0.069100,buy
2018-04-14,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0624506,-0.0530199,-0.054508,-0.054488,-0.024112,sell
2018-04-15,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0602487,-0.0027349, 0.004971, 0.064189,-0.044754,buy
2018-04-16,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0421173,-0.0223950,-0.042117,-0.042117,-0.052689,sell
2018-04-17,0,1,0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026508, 0.0122964,-0.005031,-0.005031,-0.003003,buy
2018-04-18,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0513135, 0.0595282, 0.051314, 0.051314, 0.049313,buy
2018-04-19,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0533201, 0.0716411, 0.060522, 0.060325, 0.060325,buy
2018-04-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661794, 0.0719270, 0.078484, 0.077509, 0.076924,buy
2018-04-21,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0537200,-0.0127589,-0.051221,-0.051221,-0.008408,sell
2018-04-22,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0263167, 0.0350251, 0.033692, 0.000232, 0.025100,buy
2018-04-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0274691, 0.0074292, 0.019802, 0.023764, 0.011516,buy
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0627623,-0.0766636,-0.084915,-0.080985,-0.077393,sell
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0581404,-0.0557145,-0.070562,-0.044854,-0.070562,sell
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0423662, 0.0299228, 0.001542, 0.026676, 0.005924,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0404056, 0.0455964,-0.019342, 0.043204, 0.087837,buy
2018-04-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0451895,-0.0228583,-0.014821,-0.011156, 0.058640,sell
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0817202, 0.0622999, 0.065869,-0.005785, 0.074729,buy
2018-04-30,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.1005985, 0.0823923, 0.099540, 0.070184, 0.099771,buy
2018-05-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.1113534, 0.0578686, 0.100135, 0.066645, 0.088443,buy
2018-05-02,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0076339,-0.0062991, 0.030584, 0.047131, 0.020276,buy
2018-05-03,1,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0355505,-0.0354395,-0.036805,-0.006516,-0.036805,sell
2018-05-04,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0178865, 0.0041130, 0.023030,-0.023654,-0.014345,buy
2018-05-05,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0625673, 0.0037344, 0.038724, 0.001009, 0.041928,buy
2018-05-06,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0359500,-0.0880169,-0.061457,-0.082957,-0.034235,sell
2018-05-07,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0324966,-0.0442818, 0.028665, 0.035384, 0.036783,buy
2018-05-08,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0050127,-0.0065776,-0.002256,-0.005013, 0.010985,buy
2018-05-09,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0265568,-0.0031450,-0.013574,-0.026557,-0.026308,sell
2018-05-10,0,0,0,1,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0426172, 0.0435605, 0.054526, 0.029011, 0.041676,buy
2018-05-11,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0737182,-0.0856525,-0.011127,-0.091631,-0.008538,sell
2018-05-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0443744,-0.1160858,-0.088678,-0.084516,-0.092962,sell
2018-05-13,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0564785, 0.0154483, 0.040606, 0.047675, 0.042118,buy
2018-05-14,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0600368,-0.0894738,-0.076524,-0.074664,-0.089462,sell
2018-05-15,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0584496,-0.0111986,-0.061645,-0.031517,-0.060312,sell
2018-05-16,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0245275,-0.0107166,-0.024593,-0.017641,-0.021546,sell
2018-05-17,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0299705, 0.0146170, 0.030051, 0.044158,-0.061367,buy
2018-05-18,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0363452, 0.0256695, 0.028116, 0.041529, 0.019207,buy
2018-05-19,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0126834, 0.0097536, 0.013391, 0.006337, 0.056506,buy
2018-05-20,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0583830, 0.0264530, 0.027837, 0.030113, 0.048420,buy
2018-05-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0808298,-0.0056447, 0.015005, 0.047576, 0.025883,buy
2018-05-22,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0807612,-0.0744713,-0.080761,-0.063318,-0.060727,sell
2018-05-23,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0825611,-0.0798661,-0.079347,-0.080675,-0.041843,sell
2018-05-24,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.1058887, 0.0291642, 0.109281, 0.116989, 0.013287,buy
2018-05-25,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0481643, 0.0017179, 0.006368, 0.062337,-0.041974,buy
2018-05-26,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0767220, 0.0237929, 0.021790, 0.043086,-0.038310,buy
2018-05-27,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0115420, 0.0103604, 0.016824, 0.031233,-0.017224,buy
2018-05-28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0596549,-0.0607312,-0.045017,-0.065075,-0.057810,sell
2018-05-29,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0541322,-0.0052912, 0.013033, 0.053853, 0.072037,buy
2018-05-30,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0248517, 0.0242202, 0.011672, 0.022561, 0.028584,buy
2018-05-31,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0113344, 0.0084341, 0.002478,-0.039304, 0.018499,buy
2018-06-01,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0282401,-0.0119341,-0.029692,-0.033380, 0.042863,sell
2018-06-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0108352,-0.0319080,-0.030774,-0.022611, 0.026782,sell
2018-06-03,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.0361280,-0.0395569,-0.045516,-0.039376, 0.033762,sell
2018-06-04,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0364523,-0.0346821, 0.004562,-0.037586, 0.008063,sell
2018-06-05,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0136280, 0.0132554, 0.034140, 0.013628, 0.013255,buy
2018-06-06,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038513, 0.0096430, 0.005035,-0.005797, 0.004767,buy
2018-06-07,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0135171, 0.0181288, 0.014264, 0.013517, 0.014264,buy
2018-06-08,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188315,-0.0266501, 0.006200,-0.057309,-0.017722,sell
2018-06-09,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189970, 0.0176103, 0.035398, 0.036403, 0.015316,buy
2018-06-10,1,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0541982,-0.0557488,-0.046843,-0.053834,-0.057691,sell
2018-06-11,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0772592,-0.0669889,-0.073465,-0.076916,-0.075029,sell
2018-06-12,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0827662,-0.0771031,-0.091555,-0.049442,-0.077539,sell
2018-06-13,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0600447,-0.0303853,-0.014243,-0.047040,-0.053785,sell
2018-06-14,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0027755, 0.0669225, 0.079622,-0.001508, 0.064511,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0369759,-0.0367894,-0.028027,-0.049816,-0.037576,sell
2018-06-16,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0245323,-0.0183383,-0.016227,-0.025466,-0.024094,sell
2018-06-17,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083687, 0.0180107, 0.059346, 0.009616, 0.009115,buy
2018-06-18,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0197193,-0.0201799, 0.015251, 0.018224, 0.013089,buy
2018-06-19,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0489486,-0.0517808,-0.039176,-0.051781,-0.039176,sell
2018-06-20,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0479339,-0.0535670,-0.046201,-0.037304,-0.049553,sell
2018-06-21,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0375430,-0.0454371,-0.043021,-0.035881,-0.043021,sell
2018-06-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.1076280,-0.1004093,-0.105834,-0.098729,-0.105834,sell
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0945908,-0.0956265,-0.093950,-0.107429,-0.087405,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1221836,-0.0958821,-0.123988,-0.099676,-0.083585,sell
2018-06-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0406435,-0.0227581, 0.007991, 0.045341, 0.017195,buy
2018-06-26,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0333607, 0.0027172,-0.007330,-0.027630,-0.031880,sell
2018-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0176124, 0.0338923, 0.022262, 0.001049, 0.013863,buy
2018-06-28,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0176571,-0.0129040, 0.031271,-0.019232,-0.033727,sell
2018-06-29,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0135273, 0.0181922, 0.048793, 0.015967,-0.034404,buy
2018-06-30,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0096371,-0.0052570,-0.024667,-0.005886,-0.004592,sell
2018-07-01,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023721,-0.0226185,-0.024667, 0.001731, 0.003420,sell
2018-07-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0505415,-0.0005247, 0.053998, 0.059426, 0.053365,buy
2018-07-03,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0885809, 0.0888423, 0.086406, 0.065108, 0.089463,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033965, 0.0320286, 0.039984, 0.040222, 0.006695,buy
2018-07-05,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171943,-0.0085651, 0.004060, 0.017097,-0.005347,sell
2018-07-06,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0316522,-0.0155257, 0.000592, 0.043454,-0.023183,sell
2018-07-07,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103984, 0.0539308, 0.029049, 0.066776, 0.066256,buy
2018-07-08,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0512986, 0.0092771,-0.035022, 0.013355, 0.028053,buy
