Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,0,0,1,1,0,0,1,2,2,1,2,4,2,-0.0020983,-0.002430,-0.0005341,-0.0002710,-0.0032528,sell
2017-07-18,0,0,1,1,1,0,1,0,1,1,2,3,1, 0.0008772, 0.002207, 0.0035483, 0.0034133, 0.0032913,buy
2017-07-19,0,0,1,2,0,0,0,0,0,1,2,2,0,-0.0006483, 0.004691, 0.0022803, 0.0029686, 0.0067346,sell
2017-07-20,1,1,2,1,0,0,0,0,0,2,2,4,1,-0.0074099,-0.002206,-0.0040879,-0.0034154,-0.0043247,sell
2017-07-21,0,2,1,1,0,0,0,0,0,1,2,3,0,-0.0038552,-0.002087,-0.0022373,-0.0031599, 0.0005096,sell
2017-07-22,0,0,2,1,0,0,1,0,0,1,2,2,1, 0.0006626, 0.002592, 0.0018724, 0.0016219, 0.0031395,buy
2017-07-23,0,0,0,2,0,0,0,2,0,0,1,2,1, 0.0009220, 0.002780,-0.0000762, 0.0023037, 0.0039507,buy
2017-07-24,0,0,0,1,1,0,0,2,2,0,2,2,2, 0.0011536,-0.000301,-0.0002808, 0.0021568, 0.0006820,buy
2017-07-25,0,1,0,1,0,0,0,2,1,0,2,2,1, 0.0008426, 0.000169,-0.0007878, 0.0001182, 0.0017560,sell
2017-07-26,0,1,0,0,0,1,1,1,0,1,2,2,1, 0.0034541, 0.002323, 0.0033847, 0.0012604, 0.0035380,buy
2017-07-27,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0018934, 0.001725, 0.0012728, 0.0004195, 0.0037126,sell
2017-07-28,1,2,0,0,1,0,0,1,0,0,2,2,1, 0.0015227, 0.000636,-0.0014637,-0.0003273, 0.0002813,sell
2017-07-29,1,1,1,1,1,0,0,1,0,0,2,3,1,-0.0008668, 0.000521,-0.0024304, 0.0005619,-0.0006853,sell
2017-07-30,0,1,2,2,0,0,0,1,0,0,1,3,2,-0.0064989,-0.006811,-0.0087648,-0.0053660,-0.0063447,sell
2017-07-31,0,2,1,1,0,0,1,1,0,0,3,2,1, 0.0000010,-0.001460,-0.0024752,-0.0035100,-0.0003041,sell
2017-08-01,0,3,0,0,2,0,0,1,0,0,2,3,1,-0.0022848,-0.006609,-0.0051893,-0.0052449,-0.0036049,sell
2017-08-02,0,1,0,0,1,0,0,1,1,1,3,2,0, 0.0024556, 0.003251, 0.0040184, 0.0025699, 0.0059518,sell
2017-08-03,0,1,0,0,1,0,0,0,1,0,2,1,0, 0.0057390, 0.004807, 0.0052857, 0.0053093, 0.0085592,sell
2017-08-04,0,1,0,0,1,1,0,0,2,0,1,2,2, 0.0015000,-0.002913,-0.0001210, 0.0017511,-0.0003612,buy
2017-08-05,0,1,0,0,1,0,0,0,3,1,3,2,1, 0.0008457, 0.000169, 0.0030412, 0.0021800, 0.0028557,buy
2017-08-06,0,2,0,0,2,1,0,1,2,0,3,3,2,-0.0017070,-0.007080,-0.0040432,-0.0029572,-0.0048231,sell
2017-08-07,0,1,1,0,2,1,1,0,2,0,3,3,2, 0.0014521,-0.003486, 0.0002257, 0.0010482,-0.0019761,buy
2017-08-08,0,1,2,2,1,1,0,0,2,0,4,3,2,-0.0061525,-0.006811,-0.0069072,-0.0038532,-0.0056248,sell
2017-08-09,1,0,2,1,1,1,0,0,2,0,2,4,2,-0.0026784,-0.002677,-0.0028465, 0.0023187,-0.0044889,sell
2017-08-10,1,1,2,0,1,1,0,0,2,0,2,3,3,-0.0033199,-0.006814,-0.0063036,-0.0020172,-0.0087786,sell
2017-08-11,0,1,1,0,0,1,1,0,2,1,1,3,3,-0.0023141,-0.006568,-0.0025687,-0.0025779,-0.0063911,sell
2017-08-12,0,0,1,0,0,2,1,0,2,1,2,3,2, 0.0016426,-0.000875, 0.0029686, 0.0030172,-0.0002656,buy
2017-08-13,0,0,1,0,0,1,0,1,2,1,2,3,1, 0.0005646, 0.000053, 0.0023839, 0.0030630, 0.0014283,buy
2017-08-14,0,0,1,0,1,1,0,0,4,1,3,3,2,-0.0010453,-0.003028, 0.0014068, 0.0026730,-0.0015236,buy
2017-08-15,0,0,1,1,1,1,0,1,1,1,4,2,1,-0.0002292, 0.001609, 0.0009453, 0.0015579, 0.0028902,buy
2017-08-16,0,0,1,1,0,1,1,1,0,2,3,2,2,-0.0015744, 0.000681, 0.0001759,-0.0014749, 0.0000216,buy
2017-08-17,0,2,1,0,0,1,1,0,0,1,3,2,1, 0.0001915,-0.001460,-0.0003278,-0.0029611, 0.0000757,buy
2017-08-18,1,1,1,0,0,1,0,1,0,2,3,2,2,-0.0033948,-0.001005,-0.0031923,-0.0035282,-0.0035752,sell
2017-08-19,1,0,0,1,0,1,0,1,0,2,2,2,2,-0.0019737, 0.002777,-0.0002524, 0.0004503, 0.0002038,buy
2017-08-20,0,0,0,0,1,1,0,2,1,1,3,2,1, 0.0029540, 0.002780, 0.0033950, 0.0033448, 0.0041580,buy
2017-08-21,0,0,0,1,0,0,1,3,1,1,4,1,2, 0.0025455, 0.003408, 0.0015816, 0.0000139, 0.0024862,buy
2017-08-22,0,0,0,1,0,1,0,4,0,0,2,2,2, 0.0012616,-0.000301,-0.0026296,-0.0003706,-0.0006135,sell
2017-08-23,0,0,0,1,0,1,1,2,1,0,2,2,2, 0.0038415, 0.001852, 0.0018322, 0.0027501, 0.0019400,buy
2017-08-24,0,0,0,1,1,0,0,2,1,0,2,2,1, 0.0028430, 0.002780, 0.0019148, 0.0038104, 0.0043538,buy
2017-08-25,1,0,0,2,1,0,0,2,0,0,3,3,0, 0.0021642, 0.007385, 0.0025889, 0.0054288, 0.0061899,buy
2017-08-26,0,0,0,2,0,0,1,2,0,1,2,2,2,-0.0004232, 0.001852,-0.0002945,-0.0004799, 0.0012261,sell
2017-08-27,0,1,1,1,0,0,2,2,0,0,3,2,2, 0.0026535, 0.000224,-0.0006105,-0.0018927,-0.0006959,sell
2017-08-28,0,1,1,0,0,0,2,2,0,0,3,1,2, 0.0057016, 0.001779, 0.0013816,-0.0006335, 0.0011399,sell
2017-08-29,0,1,1,0,0,0,1,2,0,1,2,2,2, 0.0000767,-0.001930,-0.0017945,-0.0032008,-0.0022939,sell
2017-08-30,0,0,0,1,0,0,1,1,1,1,2,1,2, 0.0027044, 0.003408, 0.0029161, 0.0020430, 0.0036376,buy
2017-08-31,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0070977, 0.005892, 0.0045754, 0.0058365, 0.0083420,sell
2017-09-01,0,0,0,0,1,1,0,1,1,1,2,2,1, 0.0030335, 0.002780, 0.0040622, 0.0043593, 0.0047337,buy
2017-09-02,0,1,0,0,1,1,0,2,0,1,3,3,0, 0.0015159, 0.001695, 0.0023357, 0.0013046, 0.0037994,buy
2017-09-03,0,1,0,0,1,2,1,1,0,0,2,3,1, 0.0046707, 0.000767, 0.0029680, 0.0029820, 0.0025603,buy
2017-09-04,0,0,1,0,1,2,1,0,0,0,1,3,1, 0.0054087, 0.002207, 0.0046607, 0.0061449, 0.0040052,sell
2017-09-05,1,0,0,1,2,1,0,0,0,0,1,3,1, 0.0028216, 0.004303, 0.0027045, 0.0068125, 0.0040726,buy
2017-09-06,1,0,0,1,3,1,0,0,0,0,2,3,1, 0.0028216, 0.004303, 0.0027045, 0.0068125, 0.0042168,buy
2017-09-07,0,0,0,1,2,1,0,0,0,0,1,2,1, 0.0032688, 0.002780, 0.0027862, 0.0055903, 0.0056494,buy
2017-09-08,0,0,1,0,1,2,1,0,0,0,1,3,1, 0.0054087, 0.002207, 0.0046607, 0.0061449, 0.0040052,sell
2017-09-09,0,1,1,0,1,2,0,1,0,0,1,3,2,-0.0007814,-0.005640,-0.0040320,-0.0013072,-0.0040981,sell
2017-09-10,0,1,0,0,0,0,0,0,1,1,0,1,2, 0.0002835,-0.001357,-0.0002555,-0.0002196, 0.0006165,buy
2017-09-11,0,0,0,0,1,0,0,0,1,1,2,0,1, 0.0051004, 0.005892, 0.0057461, 0.0053770, 0.0084629,buy
2017-09-12,0,0,0,1,0,0,1,0,1,1,3,1,0, 0.0061626, 0.009572, 0.0090769, 0.0068632, 0.0115569,buy
2017-09-13,0,1,1,0,0,0,1,0,2,0,3,1,1, 0.0051289, 0.002707, 0.0039891, 0.0029542, 0.0045609,buy
2017-09-14,0,1,1,0,0,0,1,1,1,0,3,1,1, 0.0050495, 0.002707, 0.0027707, 0.0016905, 0.0039852,buy
2017-09-15,0,1,1,1,0,0,2,1,1,1,5,2,1, 0.0023455, 0.003305, 0.0033070,-0.0004493, 0.0030968,buy
2017-09-16,0,0,0,1,1,0,1,1,1,0,3,2,0, 0.0070328, 0.008016, 0.0079050, 0.0075703, 0.0100035,buy
2017-09-17,1,0,0,0,1,1,1,1,2,0,4,2,1, 0.0082113, 0.008013, 0.0077079, 0.0083979, 0.0065907,buy
2017-09-18,1,0,0,0,0,2,1,2,2,0,5,2,1, 0.0083987, 0.008013, 0.0071287, 0.0073834, 0.0058708,sell
2017-09-19,0,0,0,0,0,2,2,2,1,0,5,2,0, 0.0118291, 0.010170, 0.0114297, 0.0086558, 0.0109448,buy
2017-09-20,0,0,0,0,0,1,3,1,0,0,3,1,1, 0.0135004, 0.010798, 0.0118395, 0.0083623, 0.0108276,buy
2017-09-21,0,0,0,0,1,1,1,2,0,0,2,2,1, 0.0074518, 0.004934, 0.0054676, 0.0056613, 0.0060150,sell
2017-09-22,1,0,0,1,0,1,1,1,1,0,2,2,2, 0.0046010, 0.004931, 0.0029702, 0.0049883, 0.0025157,buy
2017-09-23,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0071293, 0.005319, 0.0061405, 0.0063973, 0.0070146,sell
2017-09-24,0,1,1,0,0,0,1,0,0,0,1,2,0, 0.0056911, 0.004234, 0.0050812, 0.0043571, 0.0066560,sell
2017-09-25,0,1,0,0,0,0,1,1,0,2,2,2,1, 0.0011104, 0.002323, 0.0032490,-0.0004628, 0.0030832,buy
2017-09-26,0,1,0,0,0,1,1,2,0,2,3,2,2,-0.0003915,-0.000759,-0.0000770,-0.0033802,-0.0011644,buy
2017-09-27,0,1,0,0,0,1,1,1,1,0,3,1,1, 0.0066581, 0.003879, 0.0045358, 0.0032344, 0.0055697,sell
2017-09-28,0,0,1,0,0,1,1,1,1,0,2,2,1, 0.0061896, 0.003763, 0.0050089, 0.0053811, 0.0048621,sell
2017-09-29,0,0,0,1,0,1,1,2,1,1,3,3,1, 0.0023269, 0.003378, 0.0039790, 0.0029281, 0.0035802,buy
2017-09-30,0,1,0,1,0,1,2,2,0,1,4,3,1, 0.0027475, 0.002921, 0.0033014,-0.0001708, 0.0025287,buy
2017-10-01,0,1,0,0,2,1,2,1,0,0,3,3,1, 0.0068247, 0.002921, 0.0054561, 0.0038245, 0.0041066,sell
2017-10-02,0,0,1,0,1,1,0,1,0,0,2,2,0, 0.0054579, 0.004691, 0.0046284, 0.0061923, 0.0072759,sell
2017-10-03,1,0,0,1,1,2,0,1,0,0,2,3,1, 0.0030091, 0.004303, 0.0021253, 0.0057980, 0.0033528,buy
2017-10-04,0,0,0,0,3,1,0,1,0,0,2,2,1, 0.0051103, 0.002780, 0.0035587, 0.0058333, 0.0054769,buy
2017-10-05,0,0,0,0,3,0,1,0,0,0,1,3,0, 0.0079060, 0.006460, 0.0089085, 0.0095916, 0.0095498,buy
2017-10-06,0,0,0,0,3,1,1,1,0,0,1,4,1, 0.0052769, 0.001823, 0.0050302, 0.0066726, 0.0037255,buy
2017-10-07,0,0,0,1,2,1,0,1,1,0,1,4,1, 0.0009350,-0.000331, 0.0015654, 0.0048218, 0.0019202,buy
2017-10-08,0,0,1,0,3,0,0,0,1,0,1,3,1, 0.0024539, 0.000053, 0.0024596, 0.0055516, 0.0028914,buy
2017-10-09,0,1,0,1,3,0,0,0,0,1,2,3,1,-0.0022025,-0.001387,-0.0006044, 0.0001733, 0.0013083,sell
2017-10-10,0,2,1,1,0,0,0,0,0,2,2,2,2,-0.0081835,-0.006695,-0.0072262,-0.0086872,-0.0057121,sell
2017-10-11,0,1,2,0,0,0,1,0,0,1,2,2,1, 0.0005832,-0.000020, 0.0006096,-0.0008127, 0.0009449,buy
2017-10-12,0,1,1,1,0,0,1,0,1,0,2,2,1, 0.0020808, 0.001152, 0.0014458, 0.0014459, 0.0027252,buy
2017-10-13,0,0,0,2,1,0,1,0,1,1,2,3,1, 0.0002979, 0.003378, 0.0037857, 0.0036996, 0.0046168,buy
2017-10-14,0,0,0,1,1,0,1,1,0,0,1,2,1, 0.0053434, 0.004934, 0.0046070, 0.0054183, 0.0063317,buy
2017-10-15,1,0,0,1,0,0,2,0,1,0,3,1,1, 0.0096510, 0.011722, 0.0094247, 0.0087498, 0.0097421,buy
2017-10-16,1,0,0,2,0,1,2,1,0,0,3,3,1, 0.0056632, 0.008611, 0.0057498, 0.0062254, 0.0057539,buy
2017-10-17,2,0,0,2,0,0,3,1,0,0,4,2,2, 0.0079351, 0.012317, 0.0065142, 0.0063903, 0.0050610,sell
2017-10-18,2,0,0,1,1,0,3,0,0,0,3,2,2, 0.0099355, 0.012317, 0.0086213, 0.0086624, 0.0060399,buy
2017-10-19,2,0,0,2,0,0,2,0,0,0,3,2,1, 0.0072829, 0.013245, 0.0073521, 0.0084653, 0.0079064,buy
2017-10-20,2,0,1,2,1,0,2,0,0,0,2,4,2, 0.0019975, 0.005880, 0.0018235, 0.0050154,-0.0003592,buy
2017-10-21,2,0,1,1,1,0,2,1,0,0,2,3,3, 0.0032768, 0.004354, 0.0004016, 0.0033571,-0.0027709,buy
2017-10-22,1,1,1,1,1,0,2,1,0,0,2,4,2, 0.0011586, 0.000191,-0.0005772, 0.0003424,-0.0031295,sell
2017-10-23,1,0,1,1,1,0,2,1,1,1,3,4,2, 0.0010822, 0.002802, 0.0026289, 0.0025606,-0.0011308,buy
2017-10-24,1,0,1,0,1,0,1,1,1,0,3,2,1, 0.0066027, 0.006841, 0.0053916, 0.0066049, 0.0050063,sell
2017-10-25,1,0,1,0,1,0,1,0,2,1,2,3,2, 0.0017888, 0.002204, 0.0032633, 0.0042409,-0.0001215,buy
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,4,2, 0.0005821, 0.000648, 0.0014925, 0.0029756,-0.0022739,buy
2017-10-27,1,1,1,0,1,0,1,1,0,1,2,3,2,-0.0002910,-0.000407,-0.0012089,-0.0009641,-0.0031508,sell
2017-10-28,1,1,1,0,0,0,2,0,0,1,3,1,2, 0.0044638, 0.004858, 0.0031392, 0.0008961, 0.0018364,buy
2017-10-29,1,1,1,0,0,0,1,0,0,0,2,0,2, 0.0052468, 0.004260, 0.0011631, 0.0017784, 0.0024659,buy
2017-10-30,2,0,2,1,0,0,1,0,0,0,2,2,2, 0.0024101, 0.005667, 0.0001147, 0.0038898,-0.0000774,buy
2017-10-31,2,0,1,1,1,0,1,0,0,0,2,2,2, 0.0037518, 0.006838, 0.0017918, 0.0054336, 0.0016512,buy
2017-11-01,0,0,1,1,1,0,2,0,0,0,1,3,1, 0.0053750, 0.004361, 0.0056210, 0.0057298, 0.0051484,buy
2017-11-02,0,1,1,1,0,1,2,1,0,0,0,5,2,-0.0003817,-0.004444,-0.0015122,-0.0008830,-0.0048505,sell
2017-11-03,0,1,1,1,0,2,1,1,1,0,1,5,2,-0.0025357,-0.006597,-0.0034492,-0.0014762,-0.0062526,sell
2017-11-04,0,1,1,1,1,1,1,0,1,0,1,4,2,-0.0015960,-0.005042,-0.0023176,-0.0004601,-0.0039560,sell
2017-11-05,0,1,1,1,2,0,1,0,0,1,1,4,2,-0.0039397,-0.005042,-0.0030045,-0.0024325,-0.0042667,sell
2017-11-06,0,2,1,3,1,0,1,0,0,1,2,5,2,-0.0109092,-0.009209,-0.0091390,-0.0086414,-0.0089592,sell
2017-11-07,0,2,3,2,0,0,2,0,0,0,3,4,2,-0.0060467,-0.007842,-0.0078773,-0.0079042,-0.0085795,sell
2017-11-08,0,2,2,0,0,0,2,0,0,0,3,1,2, 0.0025185,-0.002003,-0.0016635,-0.0038405,-0.0017467,sell
2017-11-09,1,2,0,1,0,0,2,0,0,2,4,1,3,-0.0018820, 0.000336,-0.0021204,-0.0061359,-0.0034185,sell
2017-11-10,1,0,0,0,1,0,2,0,0,2,3,1,2, 0.0057290, 0.008640, 0.0074713, 0.0044089, 0.0055638,buy
2017-11-11,1,0,0,0,0,0,2,0,2,1,3,1,2, 0.0078058, 0.008640, 0.0086212, 0.0066304, 0.0058745,sell
2017-11-12,1,0,0,0,0,1,2,0,2,1,3,2,2, 0.0069455, 0.007085, 0.0081569, 0.0066288, 0.0042977,sell
2017-11-13,1,0,1,0,0,0,2,2,0,1,3,2,2, 0.0051780, 0.005913, 0.0039549, 0.0025576, 0.0015619,buy
2017-11-14,1,0,1,0,1,0,3,0,0,1,2,3,2, 0.0066308, 0.006511, 0.0073133, 0.0054275, 0.0026828,sell
2017-11-15,1,0,1,1,1,0,2,0,0,1,1,4,2, 0.0011616, 0.002802, 0.0027449, 0.0033259,-0.0005551,buy
2017-11-16,2,1,2,1,0,0,1,0,0,1,2,5,1,-0.0033592, 0.001470,-0.0015458, 0.0003724,-0.0040444,sell
2017-11-17,3,1,2,0,0,0,1,0,0,0,2,3,2, 0.0018835, 0.004578,-0.0012297, 0.0026773,-0.0038488,sell
2017-11-18,0,2,1,0,0,0,1,0,0,0,0,3,1, 0.0008742,-0.003015,-0.0009205,-0.0012395,-0.0010462,sell
2017-11-19,0,1,1,0,0,0,3,0,0,1,1,3,2, 0.0039504, 0.000822, 0.0041400, 0.0005116, 0.0000851,buy
2017-11-20,0,1,0,0,0,0,2,2,0,1,2,2,2, 0.0038394, 0.001395, 0.0024588,-0.0008145, 0.0006927,buy
2017-11-21,0,1,0,0,0,0,1,3,2,0,3,2,2, 0.0034157,-0.000759, 0.0003653,-0.0004500,-0.0008303,buy
2017-11-22,0,1,0,0,0,0,1,1,3,0,2,2,2, 0.0035747,-0.000759, 0.0022510, 0.0018283, 0.0003211,buy
2017-11-23,0,1,0,0,0,0,1,2,1,0,1,2,2, 0.0034952,-0.000759, 0.0004814, 0.0003154,-0.0002546,buy
2017-11-24,0,1,0,0,0,0,2,1,0,1,2,2,1, 0.0056082, 0.004477, 0.0058728, 0.0021028, 0.0049402,sell
2017-11-25,0,1,0,0,0,0,2,1,0,2,3,1,2, 0.0029692, 0.002951, 0.0036307,-0.0015216, 0.0023903,buy
2017-11-26,1,2,1,0,0,0,1,1,0,1,3,1,3,-0.0017264,-0.002989,-0.0055535,-0.0065560,-0.0062669,sell
2017-11-27,1,2,1,0,0,0,1,1,0,0,2,2,2, 0.0009126,-0.001463,-0.0033114,-0.0029315,-0.0037170,sell
2017-11-28,0,1,1,1,0,0,2,1,0,0,3,1,2, 0.0038601, 0.001779, 0.0006091,-0.0008765, 0.0014566,buy
2017-11-29,0,1,0,1,1,0,3,1,0,1,3,3,2, 0.0032917, 0.001993, 0.0037100,-0.0002167, 0.0009789,buy
2017-11-30,0,1,0,0,1,0,2,2,0,1,2,3,2, 0.0027122,-0.000161, 0.0019064,-0.0008161,-0.0007399,buy
2017-12-01,0,1,0,0,1,1,2,1,1,1,3,3,2, 0.0030586,-0.000161, 0.0032129, 0.0004476,-0.0001642,buy
2017-12-02,0,1,0,0,0,1,2,1,0,1,2,2,2, 0.0041857, 0.001395, 0.0032141, 0.0002000, 0.0012684,buy
2017-12-03,0,1,0,0,1,1,2,1,0,2,3,3,2, 0.0009817,-0.000161, 0.0026141,-0.0015248,-0.0006191,buy
2017-12-04,0,1,0,1,1,0,1,1,0,1,3,2,1, 0.0012662, 0.002323, 0.0018568, 0.0000028, 0.0034232,sell
2017-12-05,0,0,2,0,1,0,1,1,0,1,3,2,1, 0.0025041, 0.002592, 0.0026449, 0.0018649, 0.0029670,buy
2017-12-06,0,1,0,2,0,0,1,1,0,1,3,2,1,-0.0006547, 0.002323, 0.0004170,-0.0012547, 0.0030200,sell
2017-12-07,0,1,1,0,1,0,1,1,0,3,4,3,1,-0.0034353,-0.000404, 0.0009719,-0.0037315,-0.0003887,sell
2017-12-08,0,1,0,0,0,0,2,1,0,2,4,1,1, 0.0046586, 0.006032, 0.0063775, 0.0003812, 0.0060621,sell
2017-12-09,0,1,0,0,0,1,1,1,1,2,3,2,2,-0.0003121,-0.000759, 0.0011414,-0.0021165,-0.0005887,buy
2017-12-10,0,0,0,0,0,1,1,2,1,2,4,2,1, 0.0032982, 0.004934, 0.0059235, 0.0024640, 0.0049611,buy
2017-12-11,0,0,0,0,1,0,2,1,1,1,3,2,1, 0.0076086, 0.007088, 0.0091265, 0.0060442, 0.0075380,sell
2017-12-12,0,0,0,0,1,0,2,0,1,1,2,2,1, 0.0076880, 0.007088, 0.0097938, 0.0070587, 0.0081137,buy
2017-12-13,0,0,0,1,0,0,1,1,0,1,1,2,1, 0.0032666, 0.004934, 0.0045594, 0.0036950, 0.0057326,buy
2017-12-14,2,0,1,0,0,0,2,0,0,0,2,1,2, 0.0092209, 0.010548, 0.0063601, 0.0075352, 0.0047449,buy
2017-12-15,2,1,0,0,0,0,3,0,0,0,3,1,2, 0.0109833, 0.011261, 0.0079109, 0.0062293, 0.0052779,sell
2017-12-16,1,1,0,0,0,0,2,0,0,1,2,2,1, 0.0063677, 0.007555, 0.0070108, 0.0043411, 0.0055159,sell
2017-12-17,2,0,0,0,0,0,2,1,0,2,3,2,2, 0.0052024, 0.010163, 0.0067224, 0.0046165, 0.0032671,buy
2017-12-18,1,0,0,0,0,0,1,2,0,1,3,1,1, 0.0069153, 0.009568, 0.0063550, 0.0051634, 0.0069927,sell
2017-12-19,0,0,0,0,0,0,1,1,2,1,3,2,0, 0.0068769, 0.008016, 0.0098483, 0.0073538, 0.0096635,buy
2017-12-20,0,0,0,0,0,0,2,2,1,1,3,2,1, 0.0075291, 0.007088, 0.0084593, 0.0050297, 0.0068181,sell
2017-12-21,0,0,0,0,0,0,2,3,0,1,2,3,1, 0.0063225, 0.005532, 0.0066885, 0.0037644, 0.0046656,sell
2017-12-22,0,0,0,0,0,0,2,3,0,2,4,2,1, 0.0053728, 0.007088, 0.0071932, 0.0020428, 0.0057875,buy
2017-12-23,0,1,0,0,0,0,1,2,1,1,4,1,1, 0.0042349, 0.003879, 0.0037329, 0.0004966, 0.0045391,buy
2017-12-24,1,0,1,0,0,0,1,2,0,1,4,2,0, 0.0061358, 0.009923, 0.0068723, 0.0055208, 0.0075033,buy
2017-12-25,0,0,1,1,0,0,1,2,0,2,5,1,1, 0.0008958, 0.005319, 0.0027197,-0.0005849, 0.0046944,sell
2017-12-26,0,1,0,1,1,0,2,2,0,2,5,2,2,-0.0001584, 0.001395, 0.0009713,-0.0037953, 0.0001230,sell
2017-12-27,0,1,0,0,1,0,2,2,0,1,3,3,1, 0.0044016, 0.002921, 0.0046532, 0.0010867, 0.0029319,buy
2017-12-28,0,0,1,0,0,0,1,2,1,1,2,3,1, 0.0026392, 0.002207, 0.0036536, 0.0026418, 0.0022548,buy
2017-12-29,0,0,0,1,0,1,1,1,2,1,3,3,1, 0.0024063, 0.003378, 0.0051974, 0.0041918, 0.0041559,buy
2017-12-30,0,0,0,1,1,0,1,0,1,1,1,2,2, 0.0016567, 0.001852, 0.0030310, 0.0030559, 0.0027807,buy
2017-12-31,0,1,0,0,2,0,1,0,2,1,2,4,1, 0.0010123,-0.000789, 0.0039615, 0.0027700, 0.0012485,buy
2018-01-01,0,1,1,1,0,1,1,0,2,0,2,4,1, 0.0000934,-0.001960, 0.0009803, 0.0016919,-0.0004283,buy
2018-01-02,0,0,2,1,0,1,1,0,2,0,2,4,1, 0.0007520,-0.000520, 0.0020057, 0.0038403, 0.0004409,buy
2018-01-03,0,1,0,1,2,0,1,0,3,0,3,4,1, 0.0011682,-0.000789, 0.0031206, 0.0034849, 0.0014444,buy
2018-01-04,0,0,0,0,2,0,1,0,3,1,3,3,1, 0.0041398, 0.003378, 0.0077676, 0.0067130, 0.0052789,buy
2018-01-05,0,0,0,1,0,1,0,0,4,0,2,3,1, 0.0021416, 0.001225, 0.0044385, 0.0065854, 0.0037843,buy
2018-01-06,0,0,1,0,0,1,0,0,5,0,3,3,1, 0.0027208, 0.000053, 0.0047524, 0.0065483, 0.0024589,buy
2018-01-07,0,1,0,0,0,0,0,1,2,0,3,0,1, 0.0050974, 0.003281, 0.0029751, 0.0026427, 0.0057443,buy
2018-01-08,0,1,0,0,1,0,1,1,2,1,4,1,2, 0.0026250, 0.000797, 0.0022046,-0.0001425, 0.0015871,buy
2018-01-09,0,0,0,1,0,0,1,0,2,1,3,1,1, 0.0044732, 0.006490, 0.0068813, 0.0052095, 0.0078851,buy
2018-01-10,0,0,1,0,0,0,0,1,2,0,3,1,0, 0.0063182, 0.006247, 0.0061950, 0.0066923, 0.0087085,sell
2018-01-11,1,1,1,0,0,0,0,1,3,0,4,2,1, 0.0021813, 0.002076, 0.0012152, 0.0025686, 0.0010063,buy
2018-01-12,0,1,0,0,0,0,0,3,2,0,3,2,1, 0.0026841, 0.000169, 0.0005359, 0.0006104, 0.0014393,buy
2018-01-13,0,0,0,0,0,0,1,4,1,1,3,3,1, 0.0038220, 0.003378, 0.0039962, 0.0021566, 0.0026878,buy
2018-01-14,0,0,0,0,0,0,2,4,0,0,3,2,1, 0.0094470, 0.007088, 0.0066212, 0.0044747, 0.0061216,sell
2018-01-15,0,0,0,0,0,0,0,4,1,0,2,3,0, 0.0051672, 0.004307, 0.0042145, 0.0049402, 0.0054123,buy
2018-01-16,1,0,0,0,0,0,0,4,2,0,2,4,1, 0.0030307, 0.002747, 0.0019373, 0.0045087, 0.0001637,buy
2018-01-17,1,0,0,0,0,0,0,4,1,0,1,4,1, 0.0030307, 0.002747, 0.0013861, 0.0042595, 0.0001637,buy
2018-01-18,0,0,0,0,0,0,1,2,1,1,1,4,0, 0.0045431, 0.004905, 0.0075252, 0.0060869, 0.0059342,buy
2018-01-19,0,1,0,0,0,0,1,2,1,1,2,3,1, 0.0019806, 0.000767, 0.0026282, 0.0004934, 0.0013856,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,1,3,1, 0.0048169, 0.003846, 0.0038138, 0.0044549, 0.0024161,buy
2018-01-21,1,0,1,0,0,0,0,2,1,0,1,3,1, 0.0029751, 0.003132, 0.0015958, 0.0047463, 0.0013075,buy
2018-01-22,0,0,0,1,0,0,1,0,3,0,2,2,1, 0.0054229, 0.004934, 0.0069278, 0.0071803, 0.0067632,buy
2018-01-23,0,0,0,0,1,0,1,0,2,0,2,1,1, 0.0084710, 0.006490, 0.0083688, 0.0081903, 0.0087431,sell
2018-01-24,0,0,0,0,1,0,1,1,1,1,2,2,1, 0.0051876, 0.004934, 0.0065504, 0.0052018, 0.0061358,buy
2018-01-25,0,1,0,0,0,1,1,0,2,1,2,2,2, 0.0018442,-0.000759, 0.0024075, 0.0008704, 0.0004419,buy
2018-01-26,0,1,0,0,0,1,1,0,1,0,2,1,1, 0.0067376, 0.003879, 0.0052031, 0.0042489, 0.0061454,sell
2018-01-27,0,0,1,0,1,0,1,1,1,1,2,3,1, 0.0027187, 0.002207, 0.0043209, 0.0036563, 0.0029746,buy
2018-01-28,0,1,0,2,1,0,2,1,1,0,3,4,1, 0.0015887, 0.001365, 0.0024873, 0.0015570, 0.0018677,buy
2018-01-29,0,0,2,1,1,0,2,1,0,0,2,4,1, 0.0028266, 0.001634, 0.0027243, 0.0031699, 0.0014115,buy
2018-01-30,0,0,1,1,1,0,2,1,0,0,1,4,1, 0.0041683, 0.002805, 0.0044014, 0.0047137, 0.0029959,buy
