Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,0,0.45,0,0,0,2.09,2.22,1.08,0,1.53,2.22,0.85,1.24,0,-0.0027435,-0.01235899, 0.0055617,-0.00119581, 0.00338590,buy
2012-02-28,0,1.27,0.27,0,0,2.55,2.97,2.74,0,4.01,2.97,1.43,1.39,0, 0.0039061, 0.00138405, 0.0040738, 0.00390609, 0.00390609,buy
2012-02-29,0,3.11,1.05,0,0,3.13,1.64,3,0,5.95,1.64,2.8,1.54,0, 0.0060575, 0.00546323, 0.0043975, 0.00412866, 0.00439753,buy
2012-03-01,0,2.76,2.92,0.23,0,3.89,0,0,0,2.36,0,5.73,1.71,0, 0.0009122, 0.00281444, 0.0024757, 0.00242462,-0.00285082,buy
2012-03-02,0,1,2.28,0.63,0,4.86,0,0,0,0,0,6.88,1.89,0.27,-0.0029787,-0.00119405,-0.0031041, 0.00081917,-0.00229335,sell
2012-03-03,0,2.53,0,1.77,0,5.07,0,0,0,0,0,7.27,2.1,0.77,-0.0022485,-0.00357393,-0.0038700,-0.00179450, 0.00050868,sell
2012-03-04,0,2.97,0,2.95,0.23,4.46,0,0.12,0.23,0.12,0,8.1,2.28,1.92,-0.0030671,-0.00505508,-0.0049832,-0.00224197,-0.00171769,sell
2012-03-05,0.12,1.33,0,1.74,0.74,4.1,0,0.16,0.51,0.16,0.12,4.66,2.51,3.2,-0.0101510,-0.00804293,-0.0091055,-0.00551500,-0.00973492,sell
2012-03-06,0.18,0,0,0,1.61,2.74,0,0.22,1.02,0.22,0.18,0,2.74,2.58,-0.0100351,-0.00810531,-0.0045462,-0.00935224,-0.00857759,sell
2012-03-07,0.26,0,0,0,3.28,2.97,0.17,0.3,1.97,0.3,0.26,0,2.97,1.48,-0.0091605,-0.00675789,-0.0089632,-0.00959631,-0.01007503,sell
2012-03-08,0.52,0,0,0,5.81,3.12,0.43,0.56,3.39,0.55,0.53,0,3,2.97,-0.0012773,-0.00065158,-0.0006894,-0.00790095,-0.00058113,sell
2012-03-09,0.74,0,0,0,5.29,2.93,1.06,0.77,4.19,0.76,0.75,0,2.77,2.32,-0.0042134,-0.00329326,-0.0035639,-0.00749412,-0.00375703,sell
2012-03-10,1.21,0,0,0,2.28,2.77,2.65,1,5.14,1.01,1.2,0,2.56,0,-0.0065854,-0.00829069,-0.0069233,-0.00453435,-0.00286539,sell
2012-03-11,1.82,0,0.46,0,1.92,2.66,2.95,1.28,5.15,1.77,1.79,0,2.38,0,-0.0004468,-0.00582518,-0.0004468,-0.00127046, 0.00426401,sell
2012-03-12,2.93,0,1.25,0,1.96,2.6,1.33,1.59,3.67,2.88,2.89,0,2.22,0.22,-0.0001577,-0.00141455, 0.0003558,-0.00083794, 0.00667559,sell
2012-03-13,5.2,0,3,0.15,2.4,2.56,0,1.7,3.05,5.06,4.84,0,2.06,0.26,-0.0077036,-0.00730547,-0.0042237,-0.00440406,-0.00442075,sell
2012-03-14,5.9,0,2.53,0.21,3,2.6,0,2.22,3.87,4.75,5.9,0,1.94,0.36,-0.0071217,-0.00730444,-0.0026833,-0.00496466,-0.00538640,sell
2012-03-15,4.25,0.1,0.3,0.31,2.7,2.73,0,2.89,3.9,2.99,4.25,0.3,1.84,0.55,-0.0003869,-0.00520225, 0.0040596, 0.00026006, 0.00413954,buy
2012-03-16,2.18,0.14,0.77,0.45,1.73,2.92,0,3,3.37,3.14,2.18,0.77,1.73,0.94, 0.0007846,-0.00283356, 0.0026732,-0.00032293, 0.00625615,buy
2012-03-17,1.58,0.21,1.96,0.64,0,3.23,0,2.38,2.23,2.59,1.58,1.96,1.64,1.76,-0.0016497,-0.00758107,-0.0016497,-0.00727021,-0.00167122,sell
2012-03-18,0,0.31,3.1,0.9,0,3.7,0,1.84,3.04,2.15,0,3,1.56,3.07,-0.0038823,-0.00702725,-0.0046558,-0.00468546,-0.00637651,sell
2012-03-19,0,0.46,1.86,1.26,0,4.48,0,1.44,4.13,1.9,0,1.73,1.64,2.71,-0.0024487,-0.00456111,-0.0054736,-0.00526470,-0.00720193,sell
2012-03-20,0,0.69,0.19,1.77,0,4.68,0,0,4.74,0.69,0,0,2.17,0.46,-0.0089625,-0.00410817,-0.0089625,-0.00883154,-0.00896251,sell
2012-03-21,0,1.03,0.25,2.42,0,4.37,0,0,4.74,1.03,0,0,4.33,1.18,-0.0098425,-0.00781660,-0.0098655,-0.00921611,-0.00986552,sell
2012-03-22,0,1.52,0.64,3,0,4.6,0,0,4.73,1.52,0,0.29,3.52,2.52,-0.0092785,-0.00728998,-0.0092785,-0.00690568,-0.01088676,sell
2012-03-23,0,2.28,1.08,2.7,0,5.57,0,0,3.97,2.28,0,0.61,1.33,4.96, 0.0015793, 0.00051004, 0.0015793, 0.00178177,-0.00372578,buy
2012-03-24,0,3,1.87,1.99,0.37,3.78,0,0,2.36,3,0,1.25,1.31,6.06, 0.0032248, 0.00163297, 0.0032028, 0.00320285,-0.00319681,buy
2012-03-25,0.25,2.84,3.29,1.61,0.85,1.29,0,0,2.35,2.85,0.24,2.58,1.29,3.29, 0.0041577, 0.00146665, 0.0031942, 0.00265207,-0.00126727,buy
2012-03-26,0.64,2.33,4.07,0.17,1.94,1.27,0,0.24,1.94,2.4,0.81,3.17,1.27,1.07,-0.0008004,-0.00215890,-0.0007784,-0.00080037, 0.00056217,sell
2012-03-27,1.62,1.37,3.24,0.27,2.97,1.29,0,0.59,2.97,1.62,1.96,2.14,1.29,1.37,-0.0010369,-0.00133207, 0.0040949,-0.00128053,-0.00106655,sell
2012-03-28,3,2.97,1.97,0.4,1.96,1.3,0,1.39,1.96,3,4.36,0.63,1.3,1.74,-0.0056828,-0.00332428, 0.0009349, 0.00147917,-0.00316547,sell
2012-03-29,2.12,2.67,2.79,0.61,0,1.31,0,3,0,2.12,5.67,1.18,1.31,2.22,-0.0029199,-0.00530423,-0.0033980,-0.00168813,-0.00525261,sell
2012-03-30,0,0,4.2,0.92,0,1.34,0,2.6,0,0,2.6,2.35,1.34,2.77,-0.0005982,-0.00421488, 0.0001023,-0.00676814,-0.00125712,sell
2012-03-31,0,0,5.95,1.39,0,1.39,0,0,0,0,0,4.34,1.39,3,-0.0031964,-0.00314405,-0.0033408, 0.00019523,-0.00325564,sell
2012-04-01,0,0,5.04,2.14,0,1.43,0,0,0,0,0,4.56,1.43,2.62,-0.0060656,-0.00460338,-0.0065455,-0.00249448,-0.00495285,sell
2012-04-02,0,0,2.18,3,0,1.51,0,0,0,0,0,3,1.51,2.18,-0.0046517,-0.00285754,-0.0047563, 0.00227946,-0.00298114,sell
2012-04-03,0,0,1.8,2.72,0,1.59,0,0,0,0,0,2.72,1.59,1.8,-0.0044623,-0.00362318,-0.0044623, 0.00487535,-0.00340740,sell
2012-04-04,0,0,1.69,1.77,0,1.7,0,0,0,0,0,1.95,1.7,1.51,-0.0037959,-0.00382862,-0.0038286, 0.00566149,-0.00515725,sell
2012-04-05,0,0,1.51,0,0,1.8,0.19,0,0,0,0,0.21,1.8,1.49, 0.0024991, 0.00249914, 0.0024991, 0.00246984, 0.00228836,buy
2012-04-06,0,0,0.27,0,0,1.97,0.4,0,0,0,0,0.27,1.97,0.4, 0.0028712, 0.00352071, 0.0055743, 0.00267392, 0.00316204,buy
2012-04-07,0,0,0.36,0,0,2.14,0.85,0,0,0,0,0.36,2.14,0.85, 0.0040110, 0.00578590, 0.0049095, 0.00359896, 0.00602720,buy
2012-04-08,0,0.17,0.53,0.21,0,2.5,1.76,0.18,0.32,0.38,0,0.53,2.36,1.76, 0.0000336, 0.00369811, 0.0005611,-0.00138246, 0.00311295,buy
2012-04-09,0,0.42,0.82,0.48,0,2.95,3,0.37,0.7,0.9,0,0.82,2.62,3,-0.0045894,-0.00318002,-0.0023199,-0.00622500,-0.00498067,sell
2012-04-10,0,1.07,1.56,1.09,0,3.7,2.42,0.86,1.52,2.25,0.19,1.37,2.95,2.42,-0.0040929,-0.00473040,-0.0035320,-0.00288770,-0.00511901,sell
2012-04-11,0,2.67,2.83,2.38,0.1,4.73,0,1.64,3.27,5.15,0.41,2.42,3.1,0, 0.0035221, 0.00352206, 0.0035221, 0.00615692,-0.00007071,buy
2012-04-12,0,3.17,3.82,3.18,0.14,5.67,0,3.1,6,6.07,0.85,3.35,2.81,0, 0.0063796, 0.00502869, 0.0063796, 0.00859026, 0.00269157,buy
2012-04-13,0,1.66,3.66,2.22,0.18,4.52,0,2.94,5.04,3.06,1.76,2.82,2.5,0, 0.0011983, 0.00119834, 0.0009204, 0.00692508, 0.00129201,sell
2012-04-14,0,0.8,3,1.41,0.33,2.01,0,1.54,1.43,0.11,3,2.21,2.23,0.11, 0.0103442, 0.01034420, 0.0058985, 0.00877068, 0.00834947,buy
2012-04-15,0,1.73,2.44,2.95,0.41,1.7,0,0.11,0,0.11,2.44,4.68,1.95,0.16, 0.0044156, 0.00692765, 0.0023457, 0.00569179, 0.00427342,buy
2012-04-16,0,2.95,0,2.4,0.49,1.43,0,0.12,0,0.12,0,5.35,1.71,0.21, 0.0016014,-0.00195604,-0.0002105, 0.00134918,-0.00021052,buy
2012-04-17,0,2.38,0.08,0,0.58,0,0,0.13,0,0.21,0,2.38,0.29,0.29, 0.0001412,-0.00100530, 0.0003166, 0.00132803,-0.00024915,buy
2012-04-18,0,0,0.13,0,0.7,0,0,0.15,0,0.28,0,0,0.3,0.4,-0.0014907,-0.00108047,-0.0014666, 0.00201615,-0.00105812,sell
2012-04-19,0,0,0.66,0,0.55,0,0,0.16,0,0.35,0,0,0,1.22,-0.0023234,-0.00252486,-0.0050668,-0.00072652,-0.00330225,sell
2012-04-20,0.19,0,0.76,0,0.74,0,0,0.18,0,0.66,0,0,0,1.7,-0.0006890, 0.00045828,-0.0066007,-0.00088031,-0.00462615,sell
2012-04-21,0.53,0,0.92,0,1.16,0,0.11,0.21,0.25,1.17,0,0,0,2.76,-0.0000530, 0.00326409,-0.0022935, 0.00163150,-0.00075506,sell
2012-04-22,1.54,0,1.15,0,1.98,0,0.15,0.39,0.52,2.41,0.16,0,0,5.07,-0.0139817,-0.01765172,-0.0124946,-0.00719171,-0.01436312,sell
2012-04-23,3.02,0,1.77,0,3.42,0,0.21,0.74,1.24,4.42,0.57,0,0,5.53,-0.0034290,-0.00420999,-0.0071405,-0.00668938,-0.00723012,sell
2012-04-24,1.98,0,2.67,0,6.71,0,0.3,1.74,3.27,4.26,1.56,0,0,4.31, 0.0021247, 0.00172288, 0.0006314, 0.00529923, 0.00051942,buy
2012-04-25,0.2,0,4.38,0,8.49,0,0.71,3.37,3.6,4.14,3.2,0,0,6.21, 0.0024876, 0.00175468,-0.0008723, 0.00238600,-0.00087229,buy
2012-04-26,0.66,0,6.61,0,5.46,0,1.24,2.38,1.24,6.39,2.6,0,0,6.12, 0.0049552, 0.00470358, 0.0030874, 0.00458480, 0.00302341,buy
2012-04-27,1.27,0,5.6,0,3.29,0,2.32,0.53,2.32,5.41,1.27,0,0,4.01, 0.0076498, 0.00764980, 0.0070955, 0.00753218, 0.00791155,buy
2012-04-28,2.65,0,2.58,0.09,1.32,0,4.07,0.64,4.16,2.43,2.65,0,0,2.11,-0.0024316,-0.00243159,-0.0024316,-0.00026258,-0.00243159,sell
2012-04-29,3.83,0,0.88,0.1,0,0,3.9,0.78,4,0.78,3.83,0,0,0.88,-0.0051846,-0.00427725,-0.0042850,-0.00276884,-0.00491192,sell
2012-04-30,3.04,0,0.99,0.12,0,0,2.06,0.97,2.18,0.97,3.04,0,0,0.99,-0.0053747,-0.00441084,-0.0035189,-0.00337507,-0.00475314,sell
2012-05-01,1.85,0,1.13,0.14,0,0,2.87,1.2,3.01,1.2,1.85,0,0,1.13,-0.0066160,-0.00631292,-0.0053728,-0.00304804,-0.00519242,sell
2012-05-02,2.78,0.68,1.29,0.16,0,0,3,1.5,3.16,2.18,2.78,0,0,1.29,-0.0048713,-0.00522495,-0.0052250,-0.00416386,-0.00470397,sell
2012-05-03,3.29,2.84,1.48,0.32,0,0.28,2.24,1.89,2.7,4.73,3.13,0.3,0,1.48,-0.0040598,-0.00507282,-0.0054810,-0.00311181,-0.00306101,sell
2012-05-04,2.7,3,1.73,0.8,0,1.2,1.62,2.4,2.91,5.4,2.46,0.95,0,1.73,-0.0014777,-0.00256584,-0.0025658,-0.00256584, 0.00200597,sell
2012-05-05,2.13,0,2.03,2.88,0,3.07,0,2.97,3.18,2.97,1.78,3.12,0,2.03, 0.0065597, 0.00622749, 0.0066194,-0.00081962, 0.00651685,buy
2012-05-06,0.74,0,2.38,3.27,0,2.14,0,2.89,2.24,2.89,0.24,3.67,0,2.38, 0.0045026,-0.00339226,-0.0039064,-0.00291804,-0.00036095,sell
2012-05-07,0.99,0,2.82,0.37,0,0.26,0,2.24,0.37,2.24,0.3,0.95,0,2.82,-0.0000503,-0.00007844, 0.0008955,-0.00544590,-0.00074303,buy
2012-05-08,1.31,0,3,0.45,0,0.53,0,1.73,0.45,1.73,0.39,1.27,0,3.18,-0.0028657,-0.00286572,-0.0007032,-0.00548570,-0.00600189,sell
2012-05-09,1.7,0,2.62,0.55,0.11,0.87,0,1.32,0.55,1.32,0.49,1.68,0.11,3.02,-0.0044663,-0.00446629,-0.0000344,-0.00562074,-0.00559565,sell
2012-05-10,2.13,0,2.5,0.67,0.22,1.53,0,0,0.67,0.21,0.62,2.24,0.22,3.09, 0.0006958, 0.00069583, 0.0012367, 0.00136359,-0.00391034,buy
2012-05-11,2.66,0.27,3.17,0.84,0.88,2.88,0,0,0.84,1.1,1.09,2.96,0.46,4.25, 0.0010566, 0.00032835,-0.0007639,-0.00104804,-0.00411520,sell
2012-05-12,3.53,0.65,5.09,1.05,3.08,4.15,0.29,0,1.34,2.92,2,4.04,0.98,6.56,-0.0022291,-0.00681871,-0.0061575,-0.00855371,-0.00612729,sell
2012-05-13,5.41,1.56,3.19,1.31,5.06,3.4,1.48,0,2.79,1.43,4.5,5.78,2.14,4.77, 0.0045664, 0.00667697, 0.0068649, 0.00555800, 0.00585084,buy
2012-05-14,7.51,2.97,2.97,1.67,2.97,2.14,2.97,0,4.64,0,7.78,7.81,2.97,0,-0.0013311,-0.00133415,-0.0029306, 0.00254650,-0.00287737,sell
2012-05-15,5.29,2.3,1.97,2.14,1.77,2.95,0,0,2.14,0,4.72,7.79,1.77,0,-0.0018197,-0.00016469,-0.0074014, 0.00015025,-0.00112925,buy
2012-05-16,5.95,0,0,2.74,0,2.97,0,0,2.74,0,3,5.92,0,0,-0.0075536,-0.00527065,-0.0088432,-0.00486457,-0.00250943,sell
2012-05-17,5.69,0,0,3,0,2.18,0,0,3,0,2.74,5.13,0,0,-0.0082459,-0.00244863,-0.0082153,-0.00241113,-0.00170961,buy
2012-05-18,4.92,0,0,2.49,0,1.55,0,0,2.49,0,2.03,4.44,0,0,-0.0071410,-0.00496242,-0.0069579,-0.00278009,-0.00384257,sell
2012-05-19,4.25,0,0.15,1.92,0,0.52,0,0,1.92,0,1.51,2.89,0,0.52,-0.0059275,-0.00582011,-0.0050243, 0.00054428,-0.00554489,sell
2012-05-20,2.51,0.68,0.98,1.46,0,3,0,0,1.46,0,0.68,3.49,0,3, 0.0073934, 0.00483689, 0.0066871, 0.00685827, 0.00423754,buy
2012-05-21,2.22,2.95,2.97,0,0,2.6,0,0,0,0,2.95,5.19,0,2.6,-0.0041467, 0.00338380,-0.0005469, 0.00418644,-0.00040120,sell
2012-05-22,1.89,1.82,0,0,0,0,0,0,0,0,1.82,1.89,0,0,-0.0070923,-0.00899672,-0.0082991,-0.00863347,-0.00880965,sell
2012-05-23,1.54,0,0,0.44,0,0,0,0,0,0.44,0,1.54,0,0,-0.0066509,-0.00698755,-0.0036305,-0.00784772,-0.00784772,sell
2012-05-24,0,0,0,1.09,0,0,0.14,0,0,1.09,0,0,0,0.14, 0.0016689, 0.00166891, 0.0023087, 0.00136463,-0.00429107,buy
2012-05-25,0,0,0,3.17,0,0,0.32,0,0,3.17,0,0,0.57,0.32,-0.0016448,-0.00566622,-0.0087992,-0.00650113,-0.00417965,sell
2012-05-26,0,0.56,0.21,5.92,0,0.11,1.14,0.13,0.13,5.92,0.21,0.56,1.7,1.25,-0.0037365,-0.00432563,-0.0044091,-0.00381223, 0.00271141,sell
2012-05-27,0,2.39,1.36,3.53,0,0.15,4.51,0.8,0.8,3.53,1.36,2.39,2.95,4.66, 0.0046558, 0.00402035, 0.0049557, 0.00420342,-0.00144229,buy
2012-05-28,0,5.08,4.33,0,0,0.21,5.92,3.68,3.68,0,4.21,5.2,1.68,6.13, 0.0006283, 0.00200598,-0.0004663, 0.00274006, 0.00094374,buy
2012-05-29,0,3.07,4.42,0,0,0.3,2.28,3.95,3.95,0,4.34,3.15,0,2.58, 0.0015004, 0.00337288,-0.0036631, 0.00014475,-0.00095064,buy
2012-05-30,0,1.78,3.24,0,0,0.41,0,3,3,0,3.11,1.91,0,0.41,-0.0001972, 0.00366663,-0.0012499, 0.00401671,-0.00124993,sell
2012-05-31,0,0.21,1.63,0,0,0.57,0,2.34,2.34,0,1.45,0.39,0,0.57, 0.0029554,-0.00091883, 0.0024640, 0.00047349, 0.00246400,buy
2012-06-01,0,0.3,0.58,0,0,0.79,0,0,0,0,0.3,0.58,0,0.79,-0.0104666,-0.00700861,-0.0043120, 0.00135638, 0.00165539,sell
2012-06-02,0,0.44,0.85,0,0,1.1,0,0,0,0,0.44,0.85,0,1.1,-0.0101614,-0.00473802,-0.0047380,-0.00140001,-0.00164561,sell
2012-06-03,2.24,0.64,1.25,0,0,1.52,0,0,0,0,0.64,3.49,0.16,1.52, 0.0015585,-0.00376995, 0.0021248, 0.00652854, 0.00665614,buy
2012-06-04,2.92,0.94,1.85,0,0,2.1,0,0,0,0,0.94,4.77,0.64,2.1, 0.0030394,-0.00225283,-0.0007229, 0.00352136, 0.00091968,buy
2012-06-05,0,1.36,2.7,0,0,2.92,0,0,0,0,1.36,2.7,2.65,2.92, 0.0064359, 0.00794562, 0.0080171, 0.00801707, 0.00826463,buy
2012-06-06,0,1.97,2.97,0,0,2.97,0,0,0,0,1.97,2.97,2.97,2.97, 0.0079000, 0.00871374, 0.0095914, 0.00959138, 0.00986409,buy
2012-06-07,0,2.84,2.26,0,0,2.2,0,0,0,0,2.84,2.26,0,2.2, 0.0021533, 0.00161491,-0.0006064, 0.00056401,-0.00793539,buy
2012-06-08,0,3,2.27,0,0,1.58,0,0,0,0.73,3,1.54,0,1.58, 0.0020625, 0.00215770,-0.0028391,-0.00235689,-0.00736209,buy
2012-06-09,0,2.14,2.92,0,0,0,0,0.12,0.12,2.92,2.14,0,0,0,-0.0077512,-0.00701962,-0.0064425,-0.00435428,-0.00677127,sell
2012-06-10,0.53,1.47,1.99,0.5,0,0,0,1.06,0.41,1.99,1.97,0.33,0,0.85,-0.0033343,-0.00026587,-0.0033343, 0.00638702,-0.00253650,sell
2012-06-11,1.8,0,0,2.6,0.13,0,0,3.3,1.37,0,2.6,0.91,0,2.95,-0.0056941,-0.00652787,-0.0066920,-0.00085314,-0.01372786,sell
2012-06-12,4.82,0,0.22,2.97,0.2,0,0,2.54,3.54,0,3.19,2.05,0,1.97,-0.0025328,-0.00128737,-0.0025328,-0.00034808,-0.00128737,sell
2012-06-13,4.64,0.17,0.34,0,0.31,0,0.22,0.9,2.57,0,0.34,3.45,0,0.22, 0.0023523, 0.00285205, 0.0045979, 0.00463234, 0.00382738,buy
2012-06-14,1.96,0.26,0.51,0,0.48,0,0.36,1.39,1.39,0,0.51,2.7,0,0.36, 0.0057289,-0.00362558, 0.0025812, 0.00269000, 0.00254513,buy
2012-06-15,0,0.39,0.77,0,0.73,0,0.55,2.12,2.12,0,0.77,1.12,0,0.55, 0.0048249, 0.00152798, 0.0021047,-0.00142396, 0.00221196,buy
2012-06-16,0,1.06,1.09,0,1.13,0,0.82,2.97,2.97,0.51,1.09,1.68,0,0.82, 0.0026411, 0.00066174, 0.0014074,-0.00229784, 0.00266355,buy
2012-06-17,0,3,1.52,0,1.74,0,1.19,2.89,2.89,2.22,1.52,2.52,0,1.19,-0.0042615, 0.00075776,-0.0034345,-0.00426146,-0.00102582,sell
2012-06-18,0,4.07,2.04,0,2.67,0,1.67,2.35,2.04,3,2.04,4.05,0,1.67,-0.0033948,-0.00308550,-0.0034544,-0.00247804,-0.00345435,sell
2012-06-19,0,1.62,2.67,0,3,0,2.26,2.68,1.71,0,2.67,5.59,0,2.26, 0.0056226, 0.00233110, 0.0055561, 0.00376350, 0.00595372,buy
2012-06-20,0,2.56,3,0,2.14,0,2.95,3,0.77,0,3,6.93,0,2.95, 0.0028864, 0.00157562, 0.0028517, 0.00435526, 0.00310091,buy
2012-06-21,0,4.94,2.9,0,1.37,0,3,1.96,2.74,0.23,2.67,5.53,0,3,-0.0033248, 0.00119784,-0.0033599, 0.00178313,-0.00244771,sell
2012-06-22,0,5.6,2.77,0,0,0,2.4,0,2.95,0.57,2.2,2.65,0,2.4,-0.0025423,-0.00165488,-0.0025423, 0.00067352,-0.00136974,sell
2012-06-23,0,3,3.3,0.11,0,0,1.99,0,0,1.52,1.89,3,0,1.99, 0.0010499, 0.00660573, 0.0061340, 0.00511874, 0.00125095,buy
2012-06-24,0,2.95,4.62,0.16,0,0,1.68,0,0,3.11,1.67,2.95,0,1.68,-0.0010166, 0.00048835, 0.0028774, 0.00156537,-0.00312077,sell
2012-06-25,0,2.65,4.05,0.45,0.25,0,1.5,0,0,2.86,1.64,2.65,0.25,1.5,-0.0014151, 0.00215480, 0.0027664, 0.00077178,-0.00150137,sell
2012-06-26,0.31,2.47,1.46,0.73,0.61,0,1.37,0.27,0,0.75,1.75,2.47,0.61,1.64, 0.0054803, 0.00558514, 0.0106581, 0.01281656, 0.00558514,buy
2012-06-27,1.12,2.36,1.46,1.22,1.44,0,1.31,0.62,0.21,1.43,2.16,2.36,1.44,1.93, 0.0028516, 0.00409843, 0.0043554, 0.00292807, 0.00373548,buy
2012-06-28,3.02,2.4,1.52,2.45,2.97,0,1.3,1.89,0.97,3.28,3.2,2.4,2.97,2.73, 0.0072075, 0.00034168, 0.0003417,-0.00599587, 0.00754212,buy
2012-06-29,4.15,2.53,1.67,4.14,2.62,0,1.37,3.47,1.7,4.09,4.67,2.53,2.62,4.34, 0.0140454, 0.00987606, 0.0098337, 0.00113922, 0.01323087,buy
2012-06-30,4.31,2.77,2.09,3.84,0,0,1.5,3.18,3.4,2.98,4.25,2.77,0,4.29, 0.0122071, 0.00857709, 0.0094567, 0.00945674, 0.00810171,buy
2012-07-01,3.34,3,2.69,2.47,0,0,1.68,0.64,3.59,2.47,2.69,3,0,2.07, 0.0029618,-0.00139546, 0.0045949, 0.00317022, 0.00130430,buy
2012-07-02,2.12,2.87,4.07,3,0,0,2.09,0.77,2.37,3.13,3.74,2.87,0,2.81, 0.0048776, 0.00356047, 0.0037203, 0.00355181, 0.00377091,buy
2012-07-03,1.76,2.49,6.13,2.47,0,0,2.56,0.94,1.65,2.69,5.42,2.49,0,4.1, 0.0057260, 0.00463829, 0.0064299, 0.00528230, 0.00346952,buy
2012-07-04,3,2.2,7.25,1.67,0,0,3.25,1.19,2.61,2.03,5.83,2.2,0,5.89, 0.0041842, 0.00192002, 0.0043611, 0.00267130,-0.00247742,buy
2012-07-05,2.53,1.86,6.83,0,0,0,3.61,1.55,4.25,0.61,4.13,1.86,0,5.53, 0.0000180,-0.00345861, 0.0018459,-0.00035625,-0.00679189,buy
2012-07-06,1.37,1.81,4.83,0,0,0,3.57,2.08,5.05,1.27,1.86,1.56,0,3.92,-0.0019212,-0.00187520, 0.0061230,-0.00123475,-0.00288443,sell
2012-07-07,0,0.92,3.33,0,0,0,3.75,2.87,4.69,2.36,1.51,0.3,0,2.01,-0.0009431,-0.00029630, 0.0048576,-0.00132235,-0.00126120,sell
2012-07-08,0,1.94,0.38,0,0,0,4.55,3.08,3.08,4.47,0.38,0.42,0,1.6,-0.0016426, 0.00293441,-0.0033498,-0.00188166,-0.00153629,sell
2012-07-09,0,3.54,0.54,0,0,0,3.33,2.32,2.32,5.97,0.54,0.57,0,0.33,-0.0008229, 0.00712237, 0.0003031,-0.00101624,-0.00101624,sell
2012-07-10,0,3.09,0.77,0,0,0,2.23,1.81,1.72,4.08,0.86,0.77,0,0.47,-0.0005993, 0.00854957, 0.0008007,-0.00335666,-0.00210879,sell
2012-07-11,0,1.07,1.11,0,0,0,0.65,0.67,0.32,0,1.25,1.28,0,0.65, 0.0068173, 0.00681735, 0.0137155, 0.01371553, 0.00847861,buy
2012-07-12,0,1.44,1.56,0,0,0,0.91,1.17,0.45,0,1.8,1.92,0,0.91, 0.0028581, 0.00285811, 0.0137327, 0.01373268, 0.00432932,buy
2012-07-13,0,2.33,2.35,0.22,0,0,1.26,2.16,1.13,0,2.64,3.07,0,1.48,-0.0010241, 0.00341106, 0.0020453, 0.00445530,-0.00049743,buy
2012-07-14,0,3.5,3.16,0.37,0,0,1.74,4.09,1.99,0,3.63,5.13,0,2.11, 0.0057975, 0.00653160, 0.0032243, 0.00540727, 0.00567353,buy
2012-07-15,0,5.1,3.15,0.61,0,0,2.42,5.4,3.74,0,3.94,5.97,0,3.03,-0.0004219, 0.00026979,-0.0035008, 0.00062491, 0.00176490,sell
2012-07-16,0.1,5.46,2.7,1,0,0,2.97,5.28,5.57,0,3.86,4.01,0,4.07, 0.0000319, 0.00106119,-0.0014362,-0.00111910, 0.00182268,sell
2012-07-17,0.11,3.58,2.55,1.67,0,0.13,2.65,5.62,5.5,0,4.38,1.87,0.13,4.43, 0.0030725, 0.00327826, 0.0035649, 0.00216125, 0.00458614,buy
2012-07-18,0.14,1.39,1.86,2.77,0,0.18,1.89,5.79,4.86,0,2.79,1.39,0.18,4.8, 0.0011159, 0.00682752, 0.0068090, 0.00573003, 0.00695078,buy
2012-07-19,0.19,0,3.15,3,0,0.24,1.37,4,5.41,0,1.74,0,0.24,4.56,-0.0031640,-0.00065721,-0.0031640,-0.00634842,-0.00048249,sell
2012-07-20,0.28,0,3.6,1.9,0,0.31,0,1.65,5.11,0,0.14,0,0.31,2.18,-0.0003165,-0.00023899,-0.0028666,-0.00095456, 0.00224356,sell
2012-07-21,0.71,0,2.76,0,0,0.4,0,0,2.55,0.28,0.21,0,0.4,0.43, 0.0083971, 0.00201076, 0.0078710, 0.00175647, 0.00172031,buy
2012-07-22,1.37,0,1.42,0,0,0.51,0,0,1.09,0.68,0.33,0,0.51,0.69, 0.0075715, 0.00726954, 0.0047069, 0.00482302, 0.00663402,buy
2012-07-23,2.86,0,2.37,0,0,0.64,0,0,1.8,1.67,0.57,0,0.64,1.19,-0.0013173,-0.00122097,-0.0028924,-0.00356401,-0.00257752,sell
2012-07-24,5.05,0,3.96,0,0,0.79,0,0,2.97,2.95,0.99,0,0.79,2.1, 0.0052065, 0.00324966,-0.0007393, 0.00242974, 0.00616026,buy
2012-07-25,5.07,0,4.61,0,0,0.97,0,0,2.82,2.1,1.79,0,0.97,2.97, 0.0076586, 0.00626820, 0.0028441, 0.00522110, 0.00849567,buy
2012-07-26,2.45,0,4.72,0,0,1.18,0,0,1.56,0,3.16,0.17,1.18,2.28, 0.0055470, 0.00043000, 0.0047533, 0.00475334, 0.00455312,buy
2012-07-27,0.51,0,3.17,0,0,1.55,0,0,0.13,0.16,3.04,0.33,2.2,0.18, 0.0024006, 0.00390340, 0.0039034,-0.00151683,-0.00142273,buy
2012-07-28,1.06,0,2.65,0,0,1.93,0,0,0.31,0.29,2.34,0.63,4.64,0.43, 0.0012435, 0.00140419,-0.0006265, 0.00422733,-0.00052269,buy
