Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,none,none,none,none,none,a60,a60,none,a120,a180,a90,none,none,none,a90,none,none,none,a45,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333, 0.0004350, 0.00075339,-0.00380015, 0.0023174, 0.0008121,buy
2012-03-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,108.764583333333,11.155,97.6095833333333,343.42625, 0.0029293, 0.00140850, 0.00200419, 0.0032972, 0.0025196,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,a45,121.59625,12.14125,109.455,342.115416666667, 0.0009715,-0.00126505, 0.00030118, 0.0029942, 0.0046650,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,134.8725,13.12875,121.74375,340.899166666667,-0.0078314,-0.00279116,-0.00710793,-0.0081763,-0.0066553,sell
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,none,a90,none,none,none,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,339.78,-0.0012468, 0.00356578, 0.00252796, 0.0009557, 0.0016993,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a45,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,-0.0007869,-0.00187036,-0.00295114,-0.0022035,-0.0013008,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,a90,none,a45,177.513333333333,16.0825,161.430833333333,337.819583333333, 0.0048295, 0.00056152,-0.00221116, 0.0029855, 0.0016437,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a45,none,a90,a90,none,a45,192.4775,17.0670833333333,175.410416666667,336.975416666667,-0.0030907,-0.00329131,-0.00403328, 0.0041216,-0.0026290,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,none,a150,a135,a45,none,a90,a90,none,a45,207.605,18.05,189.555,336.215833333333, 0.0004751,-0.00562368,-0.00253231, 0.0030577,-0.0006292,buy
2012-04-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,a90,none,none,a45,222.73125,19.0320833333333,203.699166666667,335.542083333333, 0.0028500, 0.00176055, 0.00275911, 0.0029773, 0.0022011,buy
2012-04-09,none,none,none,none,none,none,a90,a120,a90,none,none,a180,a135,none,none,a90,none,none,a45,237.69875,20.01375,217.685,334.947083333333, 0.0027299, 0.00171058, 0.00248527, 0.0025619, 0.0024083,buy
2012-04-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,252.394166666667,20.99625,231.397916666667,334.427083333333,-0.0067737,-0.00433052,-0.00421820,-0.0067194,-0.0045995,sell
2012-04-11,none,none,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,244.7575,333.98, 0.0012476, 0.00276134, 0.00279392, 0.0028129, 0.0031742,buy
2012-04-12,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,a45,280.6925,22.9575,257.735,333.601666666667,-0.0003677, 0.00066758,-0.00129808,-0.0020335,-0.0022031,sell
2012-04-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,a45,294.2725,23.9379166666667,270.334583333333,333.290416666667,-0.0045036,-0.00439233,-0.00677160,-0.0047022,-0.0033690,sell
2012-04-14,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,a45,307.499166666667,24.9175,282.581666666667,333.039583333333, 0.0050278, 0.00372038, 0.00289137, 0.0039180, 0.0043837,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,320.412916666667,25.8966666666667,294.51625,332.84875, 0.0013545, 0.00000417, 0.00113711, 0.0022646, 0.0020724,buy
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,a60,none,none,none,none,none,none,none,a45,333.0625,26.8754166666667,306.187083333333,332.714583333333,-0.0017844,-0.00234933, 0.00007899,-0.0006809,-0.0011321,sell
2012-04-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,-0.0006851,-0.00601538,-0.00082423,-0.0018459,-0.0019491,sell
2012-04-18,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,-0.0020644,-0.00071408, 0.00099171, 0.0012629, 0.0008023,buy
2012-04-19,none,a150,a30,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667, 0.0013319, 0.00192143, 0.00108762,-0.0004619, 0.0022753,buy
2012-04-20,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333, 0.0013894, 0.00160240, 0.00019405,-0.0010243, 0.0021872,buy
2012-04-21,none,a150,none,none,none,none,a120,none,a60,a120,a0,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333, 0.0029251, 0.00278547,-0.00008300, 0.0016163, 0.0034433,buy
2012-04-22,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,-0.0018363,-0.00204109,-0.00389762,-0.0042621,-0.0032058,sell
2012-04-23,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,-0.0017870,-0.00401763,-0.00483693,-0.0038224,-0.0041861,sell
2012-04-24,none,none,none,a90,none,none,a90,a60,a90,a150,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,-0.0019393,-0.00365078,-0.00320487,-0.0027214,-0.0031209,sell
2012-04-25,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,-0.0026771,-0.00421219,-0.00354815,-0.0034560,-0.0033192,sell
2012-04-26,none,none,none,a90,none,none,a60,none,a120,a180,a60,none,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,-0.0040426,-0.00130700, 0.00050621,-0.0041863,-0.0026289,sell
2012-04-27,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,-0.0067762,-0.00447185,-0.00567802,-0.0065754,-0.0052851,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667, 0.0054975, 0.00394137, 0.00207257, 0.0017166, 0.0064704,buy
2012-04-29,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a120,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667, 0.0063079, 0.00610648, 0.00408535, 0.0049747, 0.0066418,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333, 0.0018090, 0.00037197, 0.00087316,-0.0007766, 0.0028054,buy
2012-05-01,none,none,a45,none,none,none,a0,none,a180,a120,a120,none,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09, 0.0003639,-0.00033365, 0.00117574, 0.0031664,-0.0027713,buy
2012-05-02,none,a135,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615, 0.0020348, 0.00377945, 0.00083569, 0.0001267, 0.0025691,buy
2012-05-03,none,a135,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333, 0.0003698,-0.00042232,-0.00037292,-0.0037045, 0.0003212,buy
2012-05-04,none,a135,none,none,none,a60,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,-0.0014517, 0.00016663,-0.00191613,-0.0038369,-0.0014352,sell
2012-05-05,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,-0.0015514,-0.00199457,-0.00122841,-0.0019204,-0.0042287,sell
2012-05-06,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,-0.0029411,-0.00242711,-0.00256503,-0.0020043,-0.0022678,sell
2012-05-07,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667, 0.0024239, 0.00039779, 0.00033001,-0.0014739, 0.0004058,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,-0.0023661,-0.00242408,-0.00357397,-0.0027020,-0.0011046,sell
2012-05-09,none,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,-0.0058371,-0.00493441,-0.00364304,-0.0041096,-0.0048876,sell
2012-05-10,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333, 0.0046576, 0.00181783, 0.00495972, 0.0062058, 0.0027048,buy
2012-05-11,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667, 0.0026136, 0.00009410, 0.00185697, 0.0066101, 0.0008232,buy
2012-05-12,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667, 0.0014321, 0.00183108, 0.00253948, 0.0002557, 0.0018431,buy
2012-05-13,a120,a120,none,a120,none,a45,none,none,a0,none,none,a120,none,none,a135,none,none,none,a30,329.8825,53.1,276.7825,344.566666666667, 0.0009543, 0.00446936, 0.00010939,-0.0009200, 0.0007309,buy
2012-05-14,a120,a120,none,a120,none,a45,a180,a60,none,a60,none,none,none,none,a135,none,none,none,a30,342.47625,54.07,288.40625,345.480416666667, 0.0005996, 0.00493598, 0.00091000,-0.0004661, 0.0010105,buy
2012-05-15,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,a30,324.795,55.03,299.765,346.43625,-0.0014040,-0.00205327,-0.00065479,-0.0059196,-0.0011665,sell
2012-05-16,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875, 0.0005157,-0.00033922, 0.00181402,-0.0018451,-0.0014317,buy
2012-05-17,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,-0.0003868,-0.00367896, 0.00006538,-0.0050377,-0.0018202,sell
2012-05-18,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667, 0.0009199,-0.00179179, 0.00166466,-0.0027762, 0.0003326,buy
2012-05-19,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667, 0.0009501,-0.00139970, 0.00098510,-0.0035226,-0.0008357,buy
2012-05-20,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,-0.0025755,-0.00176789,-0.00158291,-0.0025043,-0.0016143,sell
2012-05-21,none,none,none,a135,none,a30,a90,none,a90,a150,a0,none,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975, 0.0018382, 0.00219222, 0.00271931, 0.0020606,-0.0009893,buy
2012-05-22,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,-0.0011087,-0.00073933, 0.00060421, 0.0015415, 0.0011360,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,-0.0071024,-0.00704414,-0.00493760,-0.0032556,-0.0068805,sell
2012-05-24,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,-0.0065139,-0.00588017,-0.00428439,-0.0035626,-0.0065139,sell
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,-0.0025906,-0.00227434,-0.00179509,-0.0004700,-0.0027489,sell
2012-05-26,none,none,a90,none,a0,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,-0.0006163, 0.00080418, 0.00127999, 0.0016348, 0.0007439,buy
2012-05-27,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,-0.0021713,-0.00498564,-0.00450683, 0.0007543,-0.0020250,sell
2012-05-28,none,none,none,a150,a0,none,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,-0.0028962,-0.00264395,-0.00375826,-0.0033447,-0.0038672,sell
2012-05-29,none,none,none,a150,none,none,a0,a90,none,a120,none,a90,none,none,a150,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,-0.0020557,-0.00259989,-0.00210836,-0.0026936,-0.0025898,sell
2012-05-30,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,180.45,69.46,110.99,3.71666666666667,-0.0048432,-0.00509172,-0.00614813,-0.0023290,-0.0052100,sell
2012-05-31,none,a90,none,none,none,none,none,a120,none,a90,a120,a120,none,none,a150,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,-0.0066139,-0.00664926,-0.00676224,-0.0029360,-0.0066162,sell
2012-06-01,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,-0.0084609,-0.00873997,-0.00691719,-0.0079274,-0.0079188,sell
2012-06-02,none,none,none,none,none,a0,a60,a150,none,a60,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625, 0.0003829, 0.00137183, 0.00026547,-0.0004941, 0.0010886,buy
2012-06-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,-0.0091326,-0.01113737,-0.00063211,-0.0164832,-0.0089570,sell
2012-06-04,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667, 0.0031656, 0.00287273, 0.00381446, 0.0014710, 0.0030057,buy
2012-06-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a0,269.362916666667,75.2,194.162916666667,10.77375, 0.0050461, 0.00426947, 0.00504605, 0.0046160, 0.0040608,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a0,a150,a150,a90,none,none,none,none,none,a0,284.04,76.16,207.88,11.8529166666667, 0.0011482, 0.00121698,-0.00279762, 0.0008696,-0.0008471,buy
2012-06-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025, 0.0001557, 0.00031709,-0.00007213, 0.0000235, 0.0002561,buy
2012-06-08,none,none,a120,none,none,none,a150,none,none,none,a120,a120,a90,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,-0.0035975,-0.00305194,-0.00266824,-0.0051214,-0.0009947,sell
2012-06-09,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,-0.0020187,-0.00110702,-0.00125553,-0.0027862, 0.0003005,sell
2012-06-10,none,none,none,none,none,none,none,a120,a0,a60,none,a90,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,-0.0002867,-0.00158970,-0.00171871,-0.0020052,-0.0003891,sell
2012-06-11,none,none,none,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,-0.0001433, 0.00133033, 0.00104107, 0.0006272, 0.0014340,buy
2012-06-12,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625, 0.0013142, 0.00318565, 0.00139615, 0.0025138, 0.0040484,buy
2012-06-13,none,none,none,none,none,a30,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333, 0.0000246, 0.00121607,-0.00130820,-0.0000838,-0.0001784,sell
2012-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,-0.0026418,-0.00246087,-0.00278719,-0.0025457,-0.0026841,sell
2012-06-15,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,-0.0037515,-0.00352939,-0.00241578,-0.0015466, 0.0055775,sell
2012-06-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075, 0.0033038, 0.00273917, 0.00297001, 0.0056958, 0.0035617,buy
2012-06-17,none,none,a135,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375, 0.0032602, 0.00233824, 0.00382038, 0.0033049, 0.0039138,buy
2012-06-18,none,none,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333, 0.0039719, 0.00400161, 0.00404855, 0.0040716, 0.0041566,buy
2012-06-19,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a150,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,-0.0013440,-0.00157467,-0.00294127,-0.0023452,-0.0018775,sell
2012-06-20,none,a60,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667, 0.0052520, 0.00514082, 0.00144852, 0.0039814, 0.0050072,buy
2012-06-21,none,a60,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,111.5,90.49,21.01,23.4483333333333, 0.0053523, 0.00542931, 0.00214180, 0.0045372, 0.0048933,buy
2012-06-22,none,a60,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a150,none,124.074166666667,91.44625,32.6279166666667,23.885, 0.0048588, 0.00451569, 0.00167676, 0.0046357, 0.0048909,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,136.866666666667,92.4,44.4666666666667,24.27875,-0.0056857,-0.00465035,-0.00474127,-0.0032656,-0.0043992,sell
2012-06-24,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a150,none,149.896666666667,93.35375,56.5429166666667,24.62875,-0.0039437,-0.00508046,-0.00526629,-0.0031845,-0.0027808,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,none,163.178333333333,94.31,68.8683333333333,24.93125,-0.0038499,-0.00401813,-0.00249362,-0.0033820,-0.0021925,sell
2012-06-26,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a150,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,-0.0019178,-0.00240146,-0.00154993,-0.0010633, 0.0000423,sell
2012-06-27,none,none,a150,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,a150,a30,190.542916666667,96.21625,94.3266666666667,25.39875, 0.0036421, 0.00234961, 0.00267318, 0.0027716, 0.0026039,buy
2012-06-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a30,204.634583333333,97.17,107.464583333333,25.5583333333333,-0.0000141, 0.00111914,-0.00039270, 0.0012614, 0.0017378,sell
2012-06-29,none,none,a150,none,none,none,none,a90,a120,a60,a120,a150,none,none,a180,none,none,a150,a30,218.981666666667,98.12125,120.860416666667,25.6725, 0.0002084, 0.00341039,-0.00018400, 0.0035091, 0.0038973,buy
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,233.545,99.07625,134.46875,25.7291666666667, 0.0007564, 0.00006333, 0.00007219, 0.0005074, 0.0017487,buy
2012-07-01,none,none,none,none,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,a150,none,248.257083333333,100.03,148.227083333333,25.7341666666667, 0.0008770, 0.00302286, 0.00206671, 0.0006614, 0.0012580,buy
2012-07-02,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,-0.0042388,-0.00397948,-0.00410359,-0.0045431,-0.0041704,sell
2012-07-03,none,none,none,a150,none,a60,a90,a150,a60,a0,a180,a150,none,none,none,none,none,a150,none,277.735416666667,101.935416666667,175.8,25.5833333333333,-0.0004791,-0.00333438,-0.00179496,-0.0007795,-0.0002885,sell
2012-07-04,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,292.26875,102.889583333333,189.379166666667,25.4195833333333,-0.0018440,-0.00477323,-0.00432237,-0.0037548,-0.0039605,sell
2012-07-05,none,none,none,a150,none,a60,a120,a180,none,none,none,a120,none,none,none,none,none,a150,none,306.519583333333,103.84,202.679583333333,25.1983333333333,-0.0009929,-0.00361076,-0.00224102,-0.0022001,-0.0028290,sell
2012-07-06,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a150,none,320.403333333333,104.794166666667,215.609166666667,24.91,-0.0049846,-0.00416983,-0.00369342,-0.0038302,-0.0035144,sell
2012-07-07,none,none,none,none,none,a60,a150,a150,a0,a60,none,a90,none,none,none,none,none,a150,none,333.8775,105.74875,228.12875,24.5570833333333,-0.0009097,-0.00202817,-0.00262989,-0.0002043,-0.0012131,sell
2012-07-08,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425, 0.0015739, 0.00119591, 0.00239075, 0.0010100, 0.0006775,buy
2012-07-09,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667, 0.0010646, 0.00076437, 0.00211595, 0.0006132, 0.0001731,buy
2012-07-10,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a135,none,none,none,none,none,11.945,108.60875,263.33625,23.0925, 0.0005795,-0.00037031, 0.00234757,-0.0004890,-0.0009222,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,-0.0045067, 0.00014534, 0.00127075, 0.0005186, 0.0001865,buy
2012-07-12,none,none,none,none,none,a60,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,-0.0014950,-0.00236558,-0.00056776,-0.0021646, 0.0011214,sell
2012-07-13,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,-0.0026282,-0.00377191,-0.00463534,-0.0021890,-0.0035491,sell
2012-07-14,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,-0.0012554,-0.00223411,-0.00123528,-0.0014392,-0.0008321,sell
2012-07-15,none,none,none,none,none,a60,a120,a60,none,a150,none,a0,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667, 0.0024030, 0.00281596, 0.00574121, 0.0055775, 0.0065848,buy
2012-07-16,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,-0.0043940,-0.00500417,-0.00331261,-0.0038171,-0.0038280,sell
2012-07-17,a90,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,-0.0008994, 0.00125768, 0.00150916, 0.0011317, 0.0001520,buy
2012-07-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,-0.0033850,-0.00429090,-0.00205523,-0.0033929,-0.0034975,sell
2012-07-19,a90,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,-0.0047883,-0.00538691,-0.00217433,-0.0043669,-0.0045830,sell
2012-07-20,none,none,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,-0.0060072,-0.00680091,-0.00578492,-0.0055389,-0.0056256,sell
2012-07-21,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,-0.0017703,-0.00210277,-0.00323421,-0.0026621,-0.0025424,sell
2012-07-22,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,-0.0012273,-0.00032631,-0.00335319,-0.0024097,-0.0023383,sell
2012-07-23,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,-0.0015020,-0.00032541,-0.00328010,-0.0025148,-0.0024566,sell
2012-07-24,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,none,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,-0.0050608,-0.00348091,-0.00361746,-0.0043297,-0.0050552,sell
2012-07-25,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125, 0.0009957, 0.00000268,-0.00062115, 0.0015419, 0.0011920,buy
2012-07-26,none,none,none,a150,none,none,none,a90,a120,a60,a90,none,none,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333, 0.0001821,-0.00148477,-0.00160778,-0.0002181, 0.0001812,sell
2012-07-27,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025,2.27708333333333, 0.0023219, 0.00292225, 0.00199591, 0.0017928, 0.0020954,buy
2012-07-28,none,none,none,a150,a0,a45,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,243.698333333333,125.79,117.908333333333,45.595, 0.0027102, 0.00423021, 0.00120334, 0.0043034, 0.0023819,buy
2012-07-29,none,none,none,none,a0,a45,a60,none,none,none,none,a180,none,none,a150,none,none,none,a45,258.035,126.75,131.285,358.915,-0.0016503,-0.00096080, 0.00049855,-0.0013826, 0.0004088,sell
2012-07-30,none,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,a150,none,none,none,a45,272.397916666667,127.700416666667,144.6975,357.257083333333,-0.0015377,-0.00525941,-0.00064473,-0.0036954,-0.0012927,sell
