Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,59.5491666666667,30.9008333333333,34.93625,-0.1095935,-0.071556,-0.0899906,-0.09703674,-0.090653,sell
2013-04-14,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,70.05,41.62125,45.9145833333333,-0.0412642,-0.013392,-0.0218552,-0.02006579,-0.016030,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,82.4525,25.65875,80.42125,52.2420833333333,56.79375,-0.1274162,-0.085424,-0.0844382,-0.11561002,-0.097425,sell
2013-04-16,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,90.7304166666667,62.8295833333333,67.64, 0.0022743, 0.019281, 0.0491870, 0.02151576, 0.032110,buy
2013-04-17,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,101.0525,73.4591666666667,78.52875,-0.0418909,-0.038447,-0.0207672,-0.05307822,-0.040397,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,118.1325,28.5941666666667,111.467916666667,84.2108333333333,89.5383333333333,-0.0544762,-0.078993,-0.0616172,-0.05668766,-0.016960,sell
2013-04-19,none,none,none,none,none,none,none,a0,none,a60,a120,a150,a150,none,a120,a90,a45,none,none,none,none,a60,none,none,none,130.322083333333,29.5708333333333,122.057916666667,95.16375,100.75125,-0.0478615, 0.029937, 0.1337236, 0.15477956, 0.145628,buy
2013-04-20,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,142.78375,30.54625,132.890833333333,106.39,112.2375,-0.0819520, 0.013605,-0.0506350,-0.01571254,-0.042644,sell
2013-04-21,none,none,none,none,none,a90,none,a0,none,none,a150,a180,a120,a120,a150,a120,a45,none,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,144.036666666667,117.955416666667,124.062083333333,-0.0468799,-0.061793,-0.1014412,-0.05795719,-0.069959,sell
2013-04-22,none,none,none,none,none,a90,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,155.53875,129.9075,136.275416666667,-0.0989651,-0.107734,-0.1117642,-0.09143549,-0.125428,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,a60,none,none,none,none,a120,none,a30,182.36,33.4729166666667,167.414583333333,142.26,148.887083333333, 0.0442107, 0.069780, 0.0603714, 0.00784574, 0.067283,buy
2013-04-24,none,none,none,a60,none,none,none,none,none,a120,a180,none,a90,none,a180,a150,none,a60,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,179.652916666667,155.005,161.893333333333, 0.0082765, 0.050990, 0.0212490,-0.00051153, 0.062009,buy
2013-04-25,a60,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,210.66125,35.4191666666667,192.206666666667,168.0925,175.242083333333, 0.0882060, 0.110871, 0.0894635, 0.07556313, 0.104927,buy
2013-04-26,a60,none,none,none,a45,none,none,none,none,a150,a150,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,204.992916666667,181.4425,188.852083333333, 0.0651588, 0.081923, 0.0438614, 0.06223650, 0.038930,buy
2013-04-27,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,217.90625,194.9475,202.618333333333, 0.0843519, 0.075632, 0.0586528, 0.06401234, 0.046591,buy
2013-04-28,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,none,none,none,none,a30,none,none,none,none,254.763333333333,38.3366666666667,230.831666666667,208.49375,216.426666666667, 0.0790198, 0.083893, 0.0675761, 0.07175630, 0.064399,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,243.656666666667,221.969583333333,230.16375,-0.0290698,-0.046233,-0.0224471,-0.07047276,-0.030317,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,a90,a120,none,none,a120,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,256.29125,235.280416666667,243.73625,-0.0021281,-0.020357,-0.0603654,-0.03354466,-0.056222,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,298.3225,41.2504166666667,268.657083333333,248.354583333333,257.072083333333,-0.0231863,-0.023223,-0.0249979,-0.04401524,-0.028043,sell
2013-05-02,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,280.715833333333,261.15,270.12875, 0.0033817, 0.023444, 0.0182049, 0.01302613, 0.039792,buy
2013-05-03,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,292.452916666667,273.650416666667,282.891666666667, 0.0700068, 0.126232, 0.1541344, 0.06574148, 0.147960,buy
2013-05-04,none,a120,a30,none,a60,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,303.8675,285.855833333333,295.359166666667, 0.0085191, 0.164035, 0.1549943,-0.01263197, 0.179874,buy
2013-05-05,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,314.97375,297.780416666667,307.545416666667,-0.0481510,-0.000309,-0.0064070,-0.02581554,-0.011695,sell
2013-05-06,none,a120,a30,none,none,a120,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,325.796666666667,309.445416666667,319.473333333333,-0.0081668,-0.032747,-0.0052871,-0.03234017,-0.029401,sell
2013-05-07,none,a120,none,none,none,a120,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,336.363333333333,320.878333333333,331.169166666667,-0.0719024,-0.110568,-0.1033572,-0.09695911,-0.102277,sell
2013-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,346.695833333333,332.09875,342.652916666667, 0.0049786, 0.003061, 0.0347555, 0.03293131, 0.036633,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,49,296.82625,343.137083333333,353.954583333333, 0.0166516,-0.011512, 0.0333704, 0.03067488, 0.028200,buy
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,6.77916666666667,354.016666666667,20.0945833333333, 0.1124469,-0.047313, 0.1230440, 0.11054796, 0.122002,buy
2013-05-11,none,none,none,a30,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.59625,19.7675,16.1104166666667, 0.0536474,-0.004146, 0.0567559, 0.02987390, 0.067250,buy
2013-05-12,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,26.3079166666667,15.4254166666667,27.0329166666667,-0.0567125,-0.056170,-0.0270473,-0.05384378,-0.051499,sell
2013-05-13,none,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,35.9591666666667,26.0291666666667,37.8975, 0.0145548,-0.054127,-0.0228720,-0.00902959, 0.039184,sell
2013-05-14,none,none,none,none,none,a135,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,102.591666666667,53.83,45.6029166666667,36.6266666666667,48.7616666666667, 0.0080603,-0.061653,-0.0491847,-0.01541195, 0.012919,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,114.466666666667,54.7983333333333,55.2983333333333,47.2725,59.6683333333334,-0.1170878,-0.066930,-0.0547020,-0.09441363,-0.063652,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a60,none,none,a135,a45,none,none,none,none,none,126.452916666667,55.76,65.1179166666667,58.0308333333333,70.6929166666667,-0.0377166,-0.012863,-0.0391050,-0.04491950,-0.020877,sell
2013-05-17,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,75.12375,68.9683333333333,81.8945833333333, 0.2008016, 0.206666, 0.1968156, 0.17593681, 0.188493,buy
2013-05-18,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,a135,none,none,none,a150,none,a60,151.034583333333,57.69,85.3995833333333,80.1575,93.3445833333333, 0.1699485, 0.178155, 0.2117630, 0.20054935, 0.200480,buy
2013-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a90,none,none,none,none,none,none,a150,none,a60,163.77,58.65,96.0175,91.6654166666667,105.12, 0.1701621, 0.143190, 0.1913611, 0.20350402, 0.173630,buy
2013-05-20,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,107.04375,103.55625,117.2775,-0.0076960,-0.008730,-0.0171328,-0.00347559,-0.008836,sell
2013-05-21,none,none,none,none,none,a150,none,a60,none,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,118.524583333333,115.87125,129.855416666667,-0.0694199,-0.070916,-0.0708000,-0.09266318,-0.077822,sell
2013-05-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,130.48,128.62875,142.8725,-0.0872360,-0.038318,-0.0846815,-0.13356471,-0.087183,sell
2013-05-23,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,142.89375,141.8075,156.316666666667, 0.1357097, 0.072032, 0.0734085, 0.07743362, 0.058121,buy
2013-05-24,none,a135,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,155.70375,155.344583333333,170.119583333333,-0.0956082,-0.074845,-0.0819405,-0.09358592,-0.084150,sell
2013-05-25,none,a135,a45,none,none,none,none,none,a0,none,none,a90,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,248.590833333333,64.42,168.806666666667,169.13125,184.170833333333, 0.0037117,-0.022076,-0.0630381, 0.02476423, 0.004075,sell
2013-05-26,none,a135,a45,a0,none,none,none,none,a0,a180,a180,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,263.71375,65.38,182.063333333333,183.02875,198.33375,-0.0148980,-0.056055,-0.0735849, 0.00720865,-0.039981,sell
2013-05-27,none,a135,a45,a0,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,a90,none,none,a0,none,none,none,none,278.794583333333,66.34,195.321666666667,196.885833333333,212.454583333333,-0.0062738, 0.001803,-0.0739456, 0.00664055,-0.036156,sell
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,293.6825,67.3,208.43375,210.548333333333,226.3825,-0.0766533,-0.060922,-0.0693548,-0.05598710,-0.053071,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,221.287083333333,223.907916666667,240.005, 0.0483297, 0.071298, 0.0771826, 0.08727757, 0.122005,buy
2013-05-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,233.805,236.883333333333,253.245,-0.0839983,-0.061505,-0.0368918,-0.09155037,-0.063505,sell
2013-05-31,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,245.95625,249.444583333333,266.079166666667,-0.0347861,-0.098166,-0.0612340,-0.05714402,-0.088681,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,349.63,71.13,257.7525,261.6025,278.5,-0.0763936,-0.081841,-0.0452727,-0.04096464,-0.035267,sell
2013-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,107.6375,72.09,269.225416666667,273.386666666667,290.5475,-0.0268735,-0.061570,-0.0028889,-0.04112390,-0.036238,sell
2013-06-03,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,280.427083333333,284.85,302.273333333333, 0.0541438,-0.009672, 0.0364747,-0.00856809, 0.062116,buy
2013-06-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.745,74.01,291.413333333333,296.049583333334,313.735,-0.0192006,-0.002894, 0.0004481,-0.00465855,-0.025021,sell
2013-06-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,302.23875,307.037916666667,324.992083333333, 0.0156350, 0.206059, 0.2200217, 0.23025516, 0.199737,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,52.0083333333333,75.92,312.960833333333,317.869583333333,336.088333333333, 0.0353920, 0.037820, 0.0749270, 0.02843548, 0.037301,buy
2013-06-07,a90,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,63.9508333333334,76.88,323.622916666667,328.589583333333,347.070833333333, 0.0235684, 0.010948, 0.0612591, 0.01038512, 0.019582,buy
2013-06-08,a90,none,none,none,none,a180,none,a90,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,none,75.8216666666667,77.8391666666667,334.266666666667,339.239166666667,237.9825, 0.0025076, 0.022202, 0.0719473, 0.00429138, 0.028132,buy
2013-06-09,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,344.925833333333,349.850833333333,8.86416666666667, 0.0212473, 0.062586, 0.1264831, 0.03928962, 0.061223,buy
2013-06-10,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,325.634166666667,165.4575,19.7316666666667, 0.0431050, 0.025425, 0.1004826, 0.05510577, 0.025711,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,6.42875,11.09375,30.6304166666667,-0.0310382,-0.033302,-0.0172205,-0.03164145,-0.024492,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333,-0.0145658,-0.003986, 0.0163992, 0.01681458, 0.005433,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,28.43125,32.6083333333333,52.6720833333333, 0.0078446, 0.024334, 0.0337137, 0.02801375, 0.038087,buy
2013-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,39.7341666666667,43.5779166666667,63.9091666666667, 0.0246431, 0.028344, 0.0156082, 0.02453528, 0.037755,buy
2013-06-15,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333, 0.0677396, 0.067336, 0.0717938, 0.04439030, 0.064176,buy
2013-06-16,none,a150,a60,none,a135,none,none,none,none,a90,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333,-0.0143586,-0.000324, 0.0114356, 0.00343531, 0.008313,sell
2013-06-17,none,none,a60,none,a135,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001,-0.0416452,-0.060791,-0.0096281,-0.02927558,-0.021696,sell
2013-06-18,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a180,a90,a0,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,88.3475,90.23,111.615,-0.0199117,-0.023742, 0.0206146,-0.01303417,-0.079161,sell
2013-06-19,none,none,a60,none,a135,none,none,none,a0,a120,none,a120,a60,a120,none,none,a0,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667, 0.0446988,-0.031709, 0.0614133, 0.05636108, 0.068612,buy
2013-06-20,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,a150,a120,a0,none,none,none,none,a135,none,none,none,227.155416666667,89.3,115.442083333333,115.945,137.855416666667, 0.0165086, 0.005841, 0.0432398,-0.00694360,-0.023982,sell
2013-06-21,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,-0.0829530,-0.033847,-0.0772725,-0.06366082,-0.073625,sell
2013-06-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,-0.0039800, 0.007589, 0.0095317,-0.03516177,-0.033965,sell
2013-06-23,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,-0.0359856,-0.032653,-0.0018939,-0.01928149,-0.013214,sell
2013-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333,-0.0249865,-0.025280, 0.0120209,-0.00301065,-0.011893,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,302.5275,94.07,189.46,185.2375,208.4575,-0.0277110, 0.073555, 0.0192407, 0.05457044, 0.037139,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625,-0.0266446, 0.032849, 0.0299131, 0.03641035, 0.056190,buy
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,a120,none,none,a30,none,none,none,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667,-0.0404588, 0.027764,-0.0029510, 0.01244338, 0.019577,buy
2013-06-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333,-0.0311946,-0.044085, 0.0065703,-0.01856769,-0.030364,sell
2013-06-29,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375,-0.0344179,-0.026731, 0.0345821,-0.00126494,-0.018470,sell
2013-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,259.562916666667,248.736666666667,273.257083333333, 0.0074691, 0.006281, 0.0298757, 0.02637983, 0.040899,buy
2013-07-01,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667,-0.0030803,-0.060539,-0.0787436, 0.00637963,-0.051632,sell
2013-07-02,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a90,none,none,a180,none,none,a150,none,none,none,37.03125,100.745,285.206666666667,271.24625,296.28625,-0.0366985,-0.078781,-0.0697492, 0.01218121,-0.015049,sell
2013-07-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,-0.0861454,-0.086922,-0.0745400,-0.04275357,-0.054689,sell
2013-07-04,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333,-0.0752627,-0.066815,-0.0460635,-0.03861992,-0.050663,sell
2013-07-05,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,none,none,a150,none,none,72.905,103.606666666667,322.564583333333,303.485,329.298333333333, 0.0335273,-0.067285, 0.0250533, 0.05827002, 0.026621,buy
2013-07-06,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,84.7195833333334,104.56,334.960416666667,314.088333333333,340.159583333333,-0.0352241,-0.108502, 0.0154728, 0.03157484, 0.016072,sell
2013-07-07,none,none,none,none,a135,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125,-0.0767037,-0.039740,-0.0037757,-0.00335171,-0.035486,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667, 0.0228450, 0.049028, 0.0687988, 0.04555600, 0.075820,buy
2013-07-09,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,-0.0374507,-0.046843,-0.0331108,-0.04715289,-0.033524,sell
2013-07-10,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333,-0.0255549,-0.019007,-0.0167090,-0.04764802,-0.026726,sell
2013-07-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125,-0.0595741,-0.027952,-0.0395404,-0.02336966,-0.042795,sell
2013-07-12,none,none,none,none,none,none,none,none,a30,a60,none,a180,a120,none,a150,none,none,a135,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625, 0.0325377, 0.002543, 0.0370484, 0.04069949, 0.013670,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a135,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,-0.0765259,-0.038212,-0.0242375,-0.05590162,-0.040312,sell
2013-07-14,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,-0.0674489,-0.025280,-0.0672947,-0.07267999,-0.036131,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667,-0.0248508,-0.028465,-0.0323590,-0.06656306, 0.036217,sell
2013-07-16,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667,-0.0739965, 0.029891,-0.0085465,-0.07739225,-0.090111,sell
2013-07-17,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875, 0.1064472, 0.069019, 0.0796680, 0.07286269, 0.093191,buy
2013-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,a30,none,236.18625,116.007916666667,132.5875,91.06125,120.178333333333, 0.0336227, 0.010285,-0.0471672, 0.03438460, 0.003037,sell
2013-07-19,a120,none,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,a135,a30,a135,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333,-0.0678933,-0.055984,-0.0081142,-0.06286705,-0.056382,sell
2013-07-20,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,-0.0573223,-0.077148,-0.0247440,-0.07310807,-0.076443,sell
2013-07-21,a120,none,none,none,none,none,none,a90,a45,a180,a180,a60,a0,none,a90,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667,-0.0760393,-0.047894, 0.0026590,-0.06603301,-0.031506,sell
2013-07-22,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333,-0.0625007,-0.064229, 0.0306881,-0.06561594,-0.052607,sell
2013-07-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333, 0.0667963, 0.083063, 0.1026649, 0.04011243, 0.018962,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,221.772083333333,173.44875,204.062916666667, 0.0929628, 0.059493, 0.0615034, 0.03076302, 0.007850,buy
2013-07-25,none,none,none,none,none,none,none,none,none,a120,a120,a0,a60,none,none,a180,none,none,none,none,none,a180,none,a30,none,340.27625,122.69,235.849166666667,186.73125,217.58625,-0.0068250,-0.019835,-0.0111534,-0.00663838,-0.007033,sell
2013-07-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667,-0.0592745,-0.050633,-0.0371103,-0.01297205,-0.056222,sell
2013-07-27,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,a0,a150,none,a150,none,none,a60,a180,none,none,none,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667,-0.0402044,-0.042321,-0.0541778,-0.02068033,-0.046505,sell
