Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0284889,-0.0458442,-0.0255395,-0.0350591,-0.042867259,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.0247566,-0.0370743, 0.0318328, 0.0288593, 0.024342905,buy
2013-10-05,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0292015,-0.0320569,-0.0316080,-0.0298431,-0.031608044,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0388671,-0.0109576,-0.0249045,-0.0078573,-0.030737147,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.0412749,-0.0365531,-0.0423737,-0.0423737,-0.038959083,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0091144, 0.0020252, 0.0172939, 0.0074189, 0.008439183,buy
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0085382, 0.0053565, 0.0082073, 0.0085662, 0.008207259,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0145158, 0.0117250, 0.0149730, 0.0151731, 0.014702444,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0123264, 0.0078781, 0.0123264, 0.0123264, 0.016357503,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0129577, 0.0037568, 0.0107276, 0.0117044, 0.010727613,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none, 0.0045416, 0.0159757, 0.0055861, 0.0045416, 0.006579189,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none, 0.0073056, 0.0104309, 0.0114431, 0.0073056, 0.007305579,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0186602,-0.0083944,-0.0151851,-0.0186602,-0.017552759,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0014245, 0.0096810, 0.0039883,-0.0014245, 0.001533397,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0216857,-0.0055750,-0.0153454,-0.0191853,-0.016253259,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0089763,-0.0027127,-0.0039280,-0.0039280,-0.003506146,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0171400,-0.0052313,-0.0020194, 0.0034738,-0.011010507,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0061157, 0.0081754, 0.0087242, 0.0165850, 0.012798540,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0060064, 0.0037625, 0.0082550, 0.0070678, 0.009803684,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0075246,-0.0014264,-0.0009303,-0.0036590,-0.001936789,sell
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0382658,-0.0424066,-0.0378360,-0.0329067,-0.039342785,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0143842,-0.0117743,-0.0147961,-0.0105151,-0.013709213,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0135421,-0.0132165,-0.0073336,-0.0132165,-0.012806931,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0187093, 0.0298200, 0.0207468, 0.0226594, 0.018291377,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0107468,-0.0063085,-0.0063259,-0.0102072, 0.005327482,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0305880,-0.0305880,-0.0271377,-0.0310032,-0.030693369,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90,-0.0212546,-0.0194610, 0.0012893,-0.0218804,-0.021904826,sell
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90,-0.0167492,-0.0146823,-0.0290856,-0.0321315,-0.029458903,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0037817, 0.0321762, 0.0177688,-0.0181229,-0.005777469,buy
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0044379, 0.0368250, 0.0507294,-0.0024312, 0.030816295,buy
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0166770, 0.0085535, 0.0090763,-0.0089274,-0.017840177,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.0154867, 0.0157428, 0.0154867, 0.0154867, 0.012041740,buy
2013-11-04,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none,-0.0105168,-0.0210534,-0.0057439,-0.0217464,-0.020224262,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none,-0.0029340, 0.0037227, 0.0006986, 0.0004101, 0.012782489,buy
2013-11-06,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none,-0.0078617, 0.0097530, 0.0238757, 0.0243877, 0.026201779,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none, 0.0039134, 0.0032263,-0.0004305, 0.0032263, 0.003593409,buy
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0106139, 0.0064546, 0.0011075, 0.0064546, 0.006454617,buy
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.0035485, 0.0070337, 0.0066165, 0.0068467, 0.015401165,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0009007, 0.0030843, 0.0020560, 0.0020560,-0.000421104,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none,-0.0162287, 0.0111972,-0.0016589, 0.0061691,-0.001658924,buy
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.0014763,-0.0029407,-0.0014763, 0.0002294,-0.002940658,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0071829, 0.0134573, 0.0035597, 0.0008318, 0.001239208,buy
2013-11-14,none,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0119955, 0.0090296, 0.0078558, 0.0024574, 0.007855767,buy
2013-11-15,none,a45,a120,none,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0052069, 0.0075067, 0.0026001,-0.0004434, 0.002213627,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0033018, 0.0105924,-0.0005663,-0.0000406,-0.001789762,buy
2013-11-17,none,a45,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0062658, 0.0071464, 0.0062963, 0.0097206, 0.006265784,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.0028698,-0.0053536, 0.0212577,-0.0042881,-0.002869838,sell
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none,-0.0075323,-0.0083209,-0.0012373,-0.0107308,-0.008335398,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0201944,-0.0040266,-0.0139273,-0.0140041,-0.017815565,sell
2013-11-21,none,none,none,a60,none,none,a150,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.0034610, 0.0005758, 0.0026773,-0.0006265, 0.001350929,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.0037262,-0.0039306,-0.0016549,-0.0022440,-0.002244022,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0048513,-0.0010749,-0.0020697, 0.0032775, 0.000336886,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0087017,-0.0041938,-0.0111699,-0.0121911,-0.011169903,sell
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0032380,-0.0033903,-0.0089463,-0.0088796,-0.002375392,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0304675,-0.0171655,-0.0132544,-0.0012230,-0.006277395,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none,-0.0007194,-0.0026866,-0.0103389,-0.0077525,-0.004587883,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,a90,none,a60,a180,none,a0,a135,none,none,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0238626,-0.0062888,-0.0111559,-0.0046358,-0.005858475,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none,-0.0110933,-0.0145034,-0.0141816,-0.0171593,-0.014503400,sell
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.0081775, 0.0070036, 0.0081908, 0.0086295, 0.006919466,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.0124254,-0.0074595,-0.0086039, 0.0038155,-0.013878431,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none,-0.0098466,-0.0098466,-0.0097900,-0.0068938,-0.010366644,sell
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,-0.0103340,-0.0089568,-0.0089568,-0.0080161,-0.008956764,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.0063981,-0.0078591,-0.0067707,-0.0048174,-0.005745890,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0041241,-0.0025591,-0.0009724,-0.0025591,-0.001875633,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0170630, 0.0019964,-0.0064125, 0.0002539, 0.000951036,buy
2013-12-07,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0058919, 0.0014423,-0.0020102,-0.0060028,-0.006494044,sell
2013-12-08,a135,none,a90,none,none,none,a120,none,none,none,a150,a90,a0,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0035044,-0.0095186,-0.0099970,-0.0057853,-0.006818789,sell
2013-12-09,a135,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0114377,-0.0070957,-0.0114377,-0.0086904,-0.010183227,sell
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,a180,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0069564,-0.0024710, 0.0119573, 0.0090252, 0.011957268,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a90,a150,a120,a0,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0111608,-0.0111427,-0.0096051,-0.0114038,-0.009605137,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,a150,a120,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0115535,-0.0103163,-0.0119555,-0.0141801,-0.009596903,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0136687,-0.0041458,-0.0060996, 0.0023298,-0.006470442,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0362461,-0.0141100,-0.0124420,-0.0141100,-0.014312410,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0290899,-0.0258467,-0.0121748,-0.0290899,-0.036029219,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054017, 0.0012343, 0.0064926, 0.0065794, 0.011183148,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0088275,-0.0046779,-0.0047750,-0.0073066, 0.004841230,sell
2013-12-18,a150,none,none,none,a30,none,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0055086,-0.0011922, 0.0054446,-0.0066601,-0.002318587,buy
2013-12-19,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0048814,-0.0052683,-0.0036234, 0.0033824,-0.002370945,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0077944,-0.0091706,-0.0091706,-0.0144621, 0.004412691,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0182439,-0.0067833,-0.0101039,-0.0085552, 0.001861055,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0031756,-0.0167377,-0.0013168,-0.0104239,-0.011034961,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0365640,-0.0349882,-0.0356688,-0.0298755,-0.035668798,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0126997,-0.0085891,-0.0079017,-0.0148365,-0.008589131,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0169217,-0.0195317,-0.0418296,-0.0430262,-0.043545513,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0086442,-0.0071807,-0.0066819, 0.0091996, 0.014526584,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0004473, 0.0141148, 0.0172964,-0.0062750, 0.013342512,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0069643,-0.0093705,-0.0093705, 0.0113466,-0.009370541,sell
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0064528, 0.0073561,-0.0048872, 0.0064418,-0.005192692,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0100668, 0.0134895, 0.0101976, 0.0102194, 0.011217868,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0054900, 0.0054900, 0.0057520, 0.0108361, 0.005751997,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0116981, 0.0042113, 0.0068696, 0.0078737, 0.007200267,buy
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0036861, 0.0091152, 0.0037780, 0.0074886, 0.003735076,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,a150,a120,none,none,none,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0045030, 0.0049668, 0.0052790, 0.0052297, 0.003194673,buy
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,a0,none,a90,none,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0046803, 0.0045439, 0.0034092, 0.0034092, 0.003136533,buy
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a120,a150,a60,a0,a60,a120,a60,none,none,a150,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0015104, 0.0042626, 0.0062683, 0.0062683, 0.002408280,buy
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0115160,-0.0038897,-0.0066402,-0.0106238,-0.002346076,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0273660, 0.0273660, 0.0324688, 0.0223545, 0.009514310,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90,-0.0000623, 0.0012302, 0.0000570,-0.0041217, 0.000210398,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0103677, 0.0043009, 0.0035095,-0.0223803, 0.008168487,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0098104, 0.0098104, 0.0080542,-0.0089279, 0.009929734,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90,-0.0131833,-0.0153997, 0.0131044,-0.0183167,-0.012495346,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.0117529, 0.0105287, 0.0109911,-0.0029478, 0.017025736,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,a0,none,a90, 0.0097487, 0.0075057, 0.0117846, 0.0030650, 0.010365415,buy
2014-01-14,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,none,a90, 0.0192154, 0.0115170, 0.0162465,-0.0021140, 0.016189780,buy
2014-01-15,none,none,a30,none,none,none,a60,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none,-0.0015697, 0.0002013, 0.0021798,-0.0293431, 0.004457389,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none,-0.0039567,-0.0065750,-0.0039567,-0.0000043,-0.004059434,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0132010,-0.0150408,-0.0087185,-0.0035066,-0.010088463,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0103784,-0.0117129,-0.0031610, 0.0185240,-0.011151189,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0079255,-0.0120256,-0.0037572, 0.0120069,-0.010116194,sell
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0072424,-0.0101609,-0.0076667, 0.0093408,-0.003134696,sell
