Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.1241768977507, 0.00063754, 0.00081183, 0.000555123, 0.000043876, 0.0005529,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.124084587218068, 0.00211862, 0.00223694, 0.002222495, 0.000373649, 0.0020811,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.123992276685437, 0.00504139, 0.00467623, 0.002699183, 0.005608273, 0.0024179,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.123897401971343, 0.00294749, 0.00406963,-0.000420501, 0.002856714, 0.0007795,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.123802527257249,-0.00200192,-0.00303057,-0.002420324,-0.002684559,-0.0016140,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.123706370452424, 0.00067905, 0.00046045, 0.000460450,-0.000211296, 0.0000354,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.123608931556868,-0.00091960, 0.00013850,-0.001743048,-0.003530440, 0.0018435,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.123511492661313,-0.00086923, 0.00107470,-0.002208091,-0.000783602,-0.0005151,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.123410207493564,-0.00719833,-0.00149903,-0.008688282,-0.007412156,-0.0058433,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.123311486507277,-0.00630750, 0.00035888,-0.005753318,-0.005236419,-0.0051502,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.123211483430259, 0.00179146, 0.00228449, 0.002230601, 0.002488025, 0.0030308,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.123107634081049,-0.00008162,-0.00059193,-0.001856633,-0.001939000,-0.0010926,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.123003784731838, 0.00194606, 0.00168493, 0.001871539, 0.001449808, 0.0019319,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.122898653291896, 0.00227147, 0.00212685, 0.002224697, 0.002726304, 0.0027372,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.122792239761223,-0.00022193,-0.00133322, 0.000766100,-0.000419022,-0.0024607,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.122688390412013, 0.00063837,-0.00042386, 0.001156998, 0.000091653,-0.0014789,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.122578130609147, 0.00246474,-0.00072047,-0.000991640,-0.001237182, 0.0005365,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.122471717078474, 0.00283101, 0.00094557,-0.000073153, 0.000520096, 0.0002551,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.122361457275609,-0.00021051,-0.00037103,-0.000800163,-0.000831452,-0.0003731,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.122252479563474,-0.00035675,-0.00357263,-0.003177792,-0.004270947,-0.0008134,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.122142219760608, 0.00324000, 0.00202798, 0.001465827, 0.001867827, 0.0031116,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.122030677867011,-0.00412056,-0.00383651,-0.004058892,-0.003539075,-0.0043504,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.121919135973415,-0.00286491,-0.00283024,-0.003020604,-0.002189252,-0.0035480,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.121806311989087,-0.00152257,-0.00127577,-0.001229863,-0.001226992,-0.0000300,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.121693488004759, 0.00408442, 0.00057521,-0.000366480,-0.000052074,-0.0004590,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.121578099838969, 0.00392522, 0.00318280, 0.002961502, 0.003356314, 0.0026466,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.121463993763911,-0.00112641, 0.00169474, 0.000278254,-0.001026140, 0.0009149,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.121346041416659, 0.00308540, 0.00189962, 0.002557515, 0.001808546, 0.0031903,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.121230653250869, 0.00168742,-0.00008967,-0.000332216,-0.000709458, 0.0007765,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.121113982994349, 0.00147329, 0.00395163, 0.000708423,-0.002724544, 0.0013090,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.120997312737828,-0.00083762, 0.00032765,-0.003654300,-0.003049962,-0.0027726,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.120879360390576, 0.00027764,-0.00222146,-0.003731876,-0.002570313,-0.0004497,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.120758843861862, 0.00200860, 0.00177196, 0.001170236, 0.001004593, 0.0026988,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.120640891514611,-0.00302822,-0.00222026,-0.002320768,-0.003249419,-0.0021449,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.120521657076628,-0.00028563, 0.00255528,-0.000912201, 0.002607514, 0.0026075,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.120403704729376,-0.00124685, 0.00278138, 0.000411396, 0.002779514, 0.0027590,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.120283188200663,-0.00236732,-0.00235525,-0.002549007,-0.002457641,-0.0015158,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.120162671671949, 0.00350317, 0.00143629, 0.003446377, 0.001515199,-0.0014202,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.120042155143235,-0.00033123, 0.00088460,-0.000580394,-0.000391859,-0.0004775,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.119921638614522,-0.00671909,-0.00740836,-0.006693357,-0.006511059,-0.0073866,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.119798557904346, 0.00304455, 0.00287243, 0.002904684, 0.003712132, 0.0033275,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.11967547719417, 0.00184363, 0.00162917, 0.000034990, 0.001348508,-0.0000479,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.119552396483994,-0.00160709,-0.00152615,-0.000705803,-0.001642065,-0.0016433,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.11943059786455,-0.00572864,-0.00481906,-0.001770763,-0.005728638,-0.0043617,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.119311363426567,-0.00393371, 0.00201856, 0.000870779, 0.002654050, 0.0027740,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.119188282716391,-0.00058321,-0.00201923,-0.000093927,-0.000788276,-0.0028370,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.119065202006216, 0.00486867, 0.00326623, 0.004030567, 0.002650251, 0.0006948,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.11894212129604,-0.00314189,-0.00354511,-0.001314729,-0.002237029,-0.0057298,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.118819040585864,-0.00602174,-0.00564611,-0.002441885,-0.005324766,-0.0059442,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.118695959875689,-0.00668345,-0.00594868,-0.003053204,-0.005127636,-0.0055439,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.118572879165513,-0.00681435,-0.00685271,-0.004692897,-0.005166032,-0.0068404,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.118449798455337,-0.00078667, 0.00099805,-0.000774569,-0.000784089,-0.0007024,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.118321589382237, 0.00231187, 0.00243750, 0.002568983, 0.001282931, 0.0009334,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.118198508672062, 0.00068444, 0.00075734, 0.000317659, 0.000368123, 0.0007937,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.118075427961886,-0.00157724,-0.00132214,-0.002207377,-0.000859971,-0.0000036,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.11795234725171, 0.00377760, 0.00149811, 0.003640306, 0.003622613, 0.0041394,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.117829266541535,-0.00009665, 0.00008415, 0.000133967, 0.001278243, 0.0005224,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.117706185831359, 0.00142880, 0.00274038, 0.001425361, 0.001468702, 0.0014067,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.117583105121183, 0.00194285,-0.00225659, 0.004704678, 0.004704678, 0.0036485,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.117460024411008, 0.00343798, 0.00424671, 0.003326346, 0.002375228, 0.0035966,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.117336943700832,-0.00005954,-0.00077828, 0.000371962, 0.000650570, 0.0012311,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.117213862990656, 0.00365867, 0.00317009, 0.001995034, 0.001802311, 0.0044496,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.11709078228048,-0.00186076,-0.00150185,-0.002467556,-0.000463045,-0.0001796,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.116967701570305, 0.00013025, 0.00025087, 0.000396454, 0.001160687, 0.0013788,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.11684590295086,-0.00134658,-0.00196863,-0.001565502,-0.001488028,-0.0013631,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.116726668512877,-0.00177322,-0.00130981,-0.000404399,-0.001539611, 0.0018554,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.116603587802702,-0.00293436,-0.00097157,-0.001260114,-0.001989167,-0.0009014,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.116480507092526, 0.00463588, 0.00183215, 0.001676541, 0.001911049, 0.0040954,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.116362554745274, 0.00420112, 0.00420550, 0.004115947, 0.004535872, 0.0042011,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.116239474035099,-0.00288102,-0.00359406,-0.004320141,-0.003065649,-0.0032117,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.116120239597116,-0.00256543,-0.00248343,-0.003248077,-0.001602729,-0.0022454,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.115998440977671,-0.00076034,-0.00062583,-0.000638237, 0.000238188,-0.0002509,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.115880488630419, 0.00313319, 0.00316899, 0.002628572, 0.003034586, 0.0038990,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.115761254192437, 0.00313081, 0.00386969, 0.004108694, 0.003826410, 0.0042088,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.115643301845185,-0.00180020, 0.00112504, 0.002053482, 0.002117612, 0.0011567,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.115525349497933,-0.00022664,-0.00014137, 0.000139132,-0.000346133,-0.0041583,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.115407397150682,-0.00163869,-0.00133441,-0.001858157,-0.002002057,-0.0021827,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.11528944480343,-0.00062785,-0.00136746,-0.003334869,-0.001889978,-0.0038860,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.115175338728371, 0.00072077, 0.00132116, 0.001276948, 0.001007554,-0.0008354,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.115058668471851,-0.00099596, 0.00121180, 0.002197507,-0.001023926,-0.0013710,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.114943280306061, 0.00245189, 0.00291616, 0.003301117, 0.000608419, 0.0021118,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.114827892140271,-0.00131017, 0.00073850,-0.000080251,-0.001068478,-0.0009619,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.114713786065212, 0.00319361, 0.00177248, 0.004675981, 0.004554583, 0.0034685,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.114600962080885,-0.00007050,-0.00007050, 0.000106650, 0.000712174, 0.0005564,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.114485573915095, 0.00379823, 0.00338810, 0.002244990, 0.001948123, 0.0035664,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.114375314112229, 0.00326063, 0.00334671, 0.003411316, 0.003253190, 0.0005559,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.114263772218632,-0.00125227,-0.00168715,-0.001747678, 0.000904515, 0.0008798,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.114152230325036, 0.00261489, 0.00259074, 0.002171141,-0.000503261, 0.0008554,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.114044534703632,-0.00211575,-0.00167660, 0.001429541,-0.002946179, 0.0013939,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.113932992810035, 0.00003015, 0.00015656, 0.001081514,-0.000047104, 0.0011616,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.113826579279362, 0.00061415, 0.00209548, 0.001913796, 0.001913796, 0.0007595,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.113718883657959,-0.00041703, 0.00090802, 0.001871034,-0.001797887, 0.0005246,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.113615034308748,-0.00111919, 0.00069141, 0.001669503,-0.001133734,-0.0010386,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.113503492415151,-0.00234388,-0.00195822,-0.001915065,-0.002064558,-0.0026982,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.113403489338134, 0.00028225, 0.00025764,-0.001551896,-0.000749664,-0.0024806,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.113298357898192, 0.00123599, 0.00119580, 0.001908972, 0.001519896, 0.0015040,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.113191944367519, 0.00672788, 0.00448015, 0.007591142, 0.006865106, 0.0071466,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.113091941290501,-0.00040796,-0.00165618, 0.000339918,-0.002752258,-0.0016562,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.112989374032022, 0.00125932, 0.00044898, 0.001059288, 0.000749785, 0.0007362,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.112888088864273, 0.00260649, 0.00329770,-0.003636469, 0.003302260, 0.0026215,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.112789367877986,-0.00336113,-0.00406907, 0.001322644,-0.002838870,-0.0028187,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.112690646891699, 0.00813890, 0.00791730, 0.006506487, 0.008201862, 0.0086633,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.112594490086875,-0.00391700,-0.00348065,-0.005001482,-0.003799199,-0.0028005,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.11249833328205,-0.00077300,-0.00001174, 0.000004647, 0.000131283,-0.0004655,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.112402176477225,-0.00279011,-0.00366747,-0.000904619,-0.001713973,-0.0013435,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.112307301763131,-0.00090616, 0.00070487,-0.000444943,-0.000185851,-0.0024429,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.112214991230499, 0.00084855, 0.00263135,-0.000051895, 0.000106092,-0.0010179,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.112122680697868, 0.00132726, 0.00152115, 0.000007071, 0.001013521, 0.0002879,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.112030370165236, 0.00096317, 0.00178250, 0.002748985, 0.001782503, 0.0023121,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.111941905904797,-0.00213801,-0.00230501,-0.002631473,-0.002208241,-0.0015187,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.111850877462896,-0.00212113,-0.00149636, 0.001336141,-0.000982084, 0.0002894,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.111762413202458, 0.00430319, 0.00370891, 0.003524037, 0.003921591, 0.0011213,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.11167523103275, 0.00191632, 0.00117208, 0.000295663, 0.002017897, 0.0017201,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.111590613044504,-0.00041443, 0.00016445, 0.000084589, 0.000039847, 0.0000895,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.111507277146989, 0.00308251, 0.00319060, 0.003453460, 0.002723677, 0.0034535,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.111422659158743, 0.00568195, 0.00658790, 0.007211372, 0.005255902, 0.0052058,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.111341887442691, 0.00152853, 0.00115923,-0.000254768, 0.001272992, 0.0012730,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.111262397817369, 0.00201661, 0.00223550, 0.001600079, 0.000949119, 0.0004732,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.111181626101316, 0.00038575, 0.00057946, 0.000530036, 0.001696664, 0.0012764,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.111105982748187, 0.00078446,-0.00109365,-0.000419166, 0.000473120, 0.0003597,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.111026493122865,-0.00080669,-0.00189487,-0.000960734,-0.001285556,-0.0009392,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.110953413951199, 0.00296756, 0.00255652, 0.000144907, 0.002343471, 0.0000604,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.110876488507339, 0.00061527, 0.00083880, 0.000845986,-0.000010843, 0.0001791,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.110804691426403, 0.00185066, 0.00186962, 0.000384821, 0.002524755, 0.0028479,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.110734176436198,-0.00116579, 0.00086915,-0.001384696,-0.001138844,-0.0013959,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.110662379355262, 0.00038574, 0.00176419,-0.000608796, 0.000047335,-0.0000199,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.110591864365057,-0.00342517,-0.00103871,-0.000678825,-0.001241899,-0.0004468,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110525195647046,-0.00391013,-0.00165534,-0.000924432,-0.001751531,-0.0007968,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.110459809019765, 0.00182927, 0.00266125, 0.002927051, 0.002705216, 0.0031920,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.110395704483215,-0.00269874,-0.00487467,-0.001624070,-0.003221478,-0.0042751,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.110331599946665,-0.00254964,-0.00339374,-0.002595804,-0.002396031,-0.0036108,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.110270059591577, 0.00019117,-0.00031195, 0.001265686, 0.001179340, 0.0005714,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.11020980132722,-0.00065020, 0.00056194,-0.001051062,-0.001034415,-0.0001040,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.110150825153595,-0.00042615, 0.00011223, 0.000260308,-0.000625843, 0.0003676,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.110091848979969,-0.00454683,-0.00298467,-0.003352548,-0.003323774,-0.0032184,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.110036719078536,-0.00259711,-0.00185890,-0.002235844,-0.004073727,-0.0036500,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.109982871267834, 0.00171486, 0.00350438, 0.000372998, 0.002017313, 0.0018381,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.10992645927567, 0.00016563, 0.00200091,-0.000465507, 0.001756435,-0.0001764,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.109873893555699,-0.00047819,-0.00006375,-0.001465958,-0.000816777,-0.0004782,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.109825174107921,-0.00272390,-0.00361007,-0.002461055,-0.003343127,-0.0021062,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.109773890478681,-0.00212729,-0.00021357,-0.002109249,-0.002849334,-0.0015010,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.109727735212366,-0.00306111,-0.00123533,-0.002611641,-0.003650520,-0.0018712,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.10968157994605,-0.00065269,-0.00266166,-0.001786734,-0.001171489,-0.0021445,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.109637988861196,-0.00387294,-0.00198231,-0.004066567,-0.001641628,-0.0019823,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.109593115685611,-0.00293772, 0.00044410,-0.001248861,-0.002039542, 0.0013482,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.109554652963681,-0.00025988,-0.00221280,-0.000015982, 0.000452875,-0.0004419,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.10951490815102,-0.00078766, 0.00026970, 0.001018740, 0.001539874, 0.0002561,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.109473881247628,-0.00034497,-0.00138936, 0.000120632,-0.000193581,-0.0003285,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.10943798270716,-0.00189350,-0.00135951,-0.000984835,-0.003247410,-0.0014031,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.109403366257423,-0.00203582,-0.00244976,-0.001964427,-0.000634982,-0.0016886,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.109368749807686,-0.00196774,-0.00149396,-0.000924891, 0.001925204,-0.0015076,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.109336697539411,-0.00368969,-0.00468761,-0.004746142,-0.004573295,-0.0034490,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.109304645271137,-0.00259534,-0.00308048,-0.002300235,-0.003442734,-0.0018391,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.109275157184324,-0.00089397,-0.00210851,-0.001003812,-0.001610362,-0.0007868,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.109246951188242,-0.00166762,-0.00298874,-0.000835676,-0.003485853,-0.0006548,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109221309373622,-0.00216912,-0.00051641, 0.000137905, 0.000653410, 0.0006534,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.109199513831195, 0.00039626,-0.00085871, 0.000087566,-0.001064624,-0.0004359,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.109172589925844,-0.00033786,-0.00031237, 0.000211786,-0.001732691,-0.0004762,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.109149512292686, 0.00158610, 0.00175917, 0.001744792, 0.005617140,-0.0018922,buy
