Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0454235,-0.0759872,-0.0554890, 0.028030, 0.030694,sell
2010-12-29,a30,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0506875, 0.0188592, 0.0746811, 0.085118, 0.017535,buy
2010-12-30,a30,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0506875, 0.0188592, 0.0746811, 0.085118, 0.017535,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0506875, 0.0188592, 0.0746811, 0.085118, 0.017535,buy
2011-01-01,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.0206850, 0.0795026, 0.0999812, 0.077616, 0.046293,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.0206850, 0.0795026, 0.0999812, 0.077616, 0.046293,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.0206850, 0.0795026, 0.0999812, 0.077616, 0.046293,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.0206850, 0.0795026, 0.0999812, 0.077616, 0.046293,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.0206850, 0.0795026, 0.0999812, 0.077616, 0.046293,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,a45,a45,a120, 0.0310899, 0.0420736, 0.0844633, 0.078207, 0.050261,buy
2011-01-07,a30,a60,none,none,none,a90,a120,none,a90,none,a45,a45,a120, 0.0289263, 0.0364150, 0.0382033, 0.042696, 0.045893,buy
2011-01-08,a30,a60,none,none,none,a90,a120,none,none,none,a45,a45,none, 0.0473788, 0.0446218, 0.0501886, 0.064109, 0.032773,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.0099248, 0.0461461, 0.0544500, 0.058910,-0.010691,buy
2011-01-10,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.0284205,-0.0676853,-0.0316676, 0.021095,-0.008491,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.0284205,-0.0676853,-0.0316676, 0.021095,-0.008491,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.0284205,-0.0676853,-0.0316676, 0.021095,-0.008491,sell
2011-01-13,a30,a60,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0109710,-0.0687901, 0.0115110, 0.023033,-0.039472,sell
2011-01-14,a30,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0597289,-0.0526372,-0.0569780,-0.045937,-0.034037,sell
2011-01-15,a30,none,a0,none,none,none,none,none,none,a30,none,a45,none,-0.0756001,-0.0615992,-0.0579048,-0.057905,-0.048382,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,-0.0683288,-0.0753332,-0.0719743,-0.044504,-0.044504,sell
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0277580,-0.0195583, 0.0160467, 0.024112, 0.022638,buy
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0277580,-0.0195583, 0.0160467, 0.024112, 0.022638,buy
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0277580,-0.0195583, 0.0160467, 0.024112, 0.022638,buy
2011-01-20,none,a45,a0,none,none,none,none,none,none,none,none,a45,none, 0.0447100,-0.0064698, 0.0474131,-0.010264, 0.044921,buy
2011-01-21,none,a45,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0201629,-0.0312748, 0.0434480, 0.005124, 0.043111,buy
2011-01-22,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.0465325, 0.0277481, 0.0528295, 0.000766, 0.010399,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.0465325, 0.0277481, 0.0528295, 0.000766, 0.010399,buy
2011-01-24,none,a45,none,a90,none,none,none,none,none,none,a60,a45,none, 0.0259723,-0.0224460, 0.0863608, 0.052437, 0.018998,buy
2011-01-25,none,a45,none,a90,none,none,none,none,none,none,a60,a45,none, 0.0259723,-0.0224460, 0.0863608, 0.052437, 0.018998,buy
2011-01-26,none,none,none,a90,none,none,none,a45,none,none,a60,a45,none, 0.0197034, 0.0020555, 0.0908277, 0.082718, 0.008891,buy
2011-01-27,none,none,none,a90,none,none,none,a45,none,none,none,a45,none, 0.0214218, 0.0230094, 0.0908277, 0.103444, 0.008891,buy
2011-01-28,none,none,none,a90,none,none,none,a45,none,none,none,a45,none, 0.0214218, 0.0230094, 0.0908277, 0.103444, 0.008891,buy
2011-01-29,none,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.0181819, 0.0079014, 0.0030537, 0.003969, 0.003969,buy
2011-01-30,none,none,none,none,none,none,none,a45,a60,none,none,a45,a90, 0.0194603, 0.0240502, 0.0040641, 0.014725,-0.001227,buy
2011-01-31,none,a30,none,none,none,a60,none,a45,a60,none,none,a45,a90, 0.0161582, 0.0368773, 0.0242260, 0.025370, 0.016684,buy
2011-02-01,none,a30,none,none,none,a60,none,a45,a60,none,none,a45,a90, 0.0161582, 0.0368773, 0.0242260, 0.025370, 0.016684,buy
2011-02-02,none,a30,none,none,none,a60,none,a45,a60,none,none,a45,a90, 0.0161582, 0.0368773, 0.0242260, 0.025370, 0.016684,buy
2011-02-03,none,a30,none,none,none,a60,a90,a45,a60,none,none,a45,a90, 0.0309218, 0.0277730, 0.0372227, 0.037236,-0.007679,buy
2011-02-04,none,a30,none,none,none,a60,a90,a45,a60,none,none,a45,a90, 0.0309218, 0.0277730, 0.0372227, 0.037236,-0.007679,buy
2011-02-05,none,none,none,none,none,none,a90,a45,a60,none,none,a45,a90, 0.0340802,-0.0504272,-0.0087746,-0.010757,-0.070153,sell
2011-02-06,none,none,a30,none,none,none,a90,a45,none,a0,none,a45,none, 0.1157844, 0.0698966, 0.0644819, 0.163978, 0.077855,buy
2011-02-07,none,none,a30,none,none,none,a90,a45,none,a0,none,a45,none, 0.1157844, 0.0698966, 0.0644819, 0.163978, 0.077855,buy
2011-02-08,none,none,a30,none,none,none,a90,a45,none,a0,none,a45,none, 0.1955727, 0.1759673, 0.1982980, 0.284746, 0.273203,buy
2011-02-09,none,none,a30,none,none,none,a90,a45,none,a0,none,a45,none, 0.1955727, 0.1759673, 0.1982980, 0.284746, 0.273203,buy
2011-02-10,none,none,none,none,none,a45,a90,a45,none,a0,none,a45,none,-0.0078205, 0.0100480, 0.0083096, 0.010939, 0.020059,buy
2011-02-11,none,none,none,none,none,a45,none,a45,none,a0,none,a45,none, 0.0125325,-0.0049106, 0.0083096, 0.011666, 0.011666,buy
2011-02-12,none,none,none,a120,none,a45,none,a45,none,a0,none,a45,none, 0.0046904, 0.0100480, 0.0089050, 0.004690,-0.016941,buy
2011-02-13,none,none,none,a120,none,a45,none,a45,a45,a0,none,a45,none, 0.0094317, 0.0240130, 0.0202552, 0.002984, 0.035836,buy
2011-02-14,none,none,none,a120,none,a45,none,none,a45,none,none,a45,none,-0.0123373,-0.0167692, 0.0155083,-0.080078,-0.010787,sell
2011-02-15,none,none,a45,a120,none,none,none,none,a45,none,none,a45,none,-0.0385076,-0.0410903,-0.0145007,-0.063799,-0.037632,sell
2011-02-16,a0,none,a45,a120,none,none,none,none,a45,none,a90,a45,none,-0.0068895, 0.0070820, 0.0370031,-0.011520, 0.028742,buy
2011-02-17,a0,none,a45,none,none,none,none,none,a45,none,a90,a45,none,-0.0000123, 0.0291107, 0.0319805,-0.006053, 0.013659,buy
2011-02-18,a0,a0,a45,none,none,none,none,none,a45,none,a90,a45,none, 0.0062911, 0.0422052, 0.0322435, 0.019571, 0.021100,buy
2011-02-19,a0,a0,none,none,none,a30,none,none,none,none,a90,a45,none, 0.0627247, 0.0471993, 0.0345770, 0.065185, 0.060510,buy
2011-02-20,a0,a0,none,none,a0,a30,none,none,none,none,a90,a45,none, 0.0590981, 0.0477646, 0.0345770, 0.062725, 0.068875,buy
2011-02-21,a0,a0,none,a135,a0,a30,none,none,none,none,a90,a45,none, 0.0799879, 0.0652973, 0.0299236, 0.066197, 0.069991,buy
2011-02-22,a0,a0,none,a135,a0,a30,none,none,none,none,none,a45,none, 0.0747187, 0.0605504, 0.0211953, 0.063268, 0.057550,buy
2011-02-23,a0,a0,none,a135,a0,a30,none,none,none,none,none,a45,none, 0.0524473, 0.0616560, 0.0079563, 0.046875, 0.032004,buy
2011-02-24,a0,none,a60,a135,a0,none,none,none,none,none,none,a45,none, 0.0115078, 0.0081187, 0.0113051,-0.022138, 0.011508,buy
2011-02-25,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,-0.0738285, 0.0244039,-0.0663703,-0.076047,-0.061598,sell
2011-02-26,none,none,a60,none,a0,none,none,none,a30,none,none,none,a60, 0.0001389,-0.0070843,-0.0039604, 0.002228,-0.026025,sell
2011-02-27,none,none,a60,none,a0,none,none,none,a30,none,none,none,a60, 0.0001389,-0.0070843,-0.0039604, 0.002228,-0.026025,sell
2011-02-28,none,none,none,none,a0,none,none,none,a30,none,none,none,a60, 0.0539665, 0.0305871, 0.0483040, 0.046990,-0.006819,buy
2011-03-01,none,none,none,a150,a0,none,none,none,a30,none,none,none,a60, 0.0696403, 0.0248663, 0.0443948, 0.057531, 0.016843,buy
2011-03-02,none,none,none,a150,none,none,none,none,a30,none,none,none,a60, 0.0374882, 0.0221346, 0.0319421, 0.033602,-0.001867,buy
2011-03-03,none,none,none,a150,none,none,none,none,a30,none,none,none,a60, 0.0374882, 0.0221346, 0.0319421, 0.033602,-0.001867,buy
2011-03-04,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0010358,-0.0170830, 0.0270927,-0.000553, 0.015306,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0796551,-0.0857111,-0.0588638,-0.060698,-0.056315,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0796551,-0.0857111,-0.0588638,-0.060698,-0.056315,sell
2011-03-07,none,a30,none,none,none,a0,a60,none,none,a30,none,none,none,-0.0691366,-0.0718738,-0.0765545,-0.060789,-0.071625,sell
2011-03-08,none,a30,none,none,none,a0,a60,a30,none,a30,none,none,none,-0.0802402,-0.0634663,-0.0759811,-0.066411,-0.078890,sell
2011-03-09,none,a30,none,none,none,a0,a60,a30,none,a30,none,none,none,-0.0802402,-0.0634663,-0.0759811,-0.066411,-0.078890,sell
2011-03-10,none,a30,none,none,none,a0,a60,a30,none,a30,none,none,none,-0.0802402,-0.0634663,-0.0759811,-0.066411,-0.078890,sell
2011-03-11,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,-0.0660163,-0.0490425,-0.0822518,-0.084443,-0.081995,sell
2011-03-12,none,none,a90,none,none,none,a60,a30,none,none,a120,none,a45, 0.0079864,-0.0842227,-0.1167291, 0.001181,-0.172262,sell
2011-03-13,none,none,a90,none,none,none,a60,a30,none,none,a120,none,a45,-0.1020669,-0.0799969,-0.1140826,-0.014831,-0.143347,sell
2011-03-14,none,none,a90,none,none,none,none,a30,none,none,a120,none,a45,-0.0223443,-0.0037096,-0.0178731,-0.010997,-0.025198,sell
2011-03-15,none,none,a90,none,none,none,none,a30,none,none,a120,none,a45,-0.0223443,-0.0037096,-0.0178731,-0.010997,-0.025198,sell
2011-03-16,none,a45,none,a180,none,none,none,a30,none,none,a120,none,a45, 0.0526615, 0.0374062, 0.0395543, 0.023328, 0.024166,buy
2011-03-17,none,a45,none,a180,none,none,none,a30,none,none,a120,none,a45, 0.0526615, 0.0374062, 0.0395543, 0.023328, 0.024166,buy
2011-03-18,none,a45,none,a180,none,none,none,a30,none,a45,none,none,none, 0.0151708, 0.0700913, 0.0307614,-0.011141, 0.085891,buy
2011-03-19,a30,a45,none,a180,none,none,none,a30,none,a45,none,none,none,-0.0035421, 0.0524093, 0.0543357, 0.034890, 0.047856,buy
2011-03-20,a30,a45,none,a180,none,none,none,a30,none,a45,none,none,none,-0.0065246, 0.0645293, 0.0658488, 0.063312, 0.040847,buy
2011-03-21,a30,none,none,a180,none,none,none,a30,none,a45,none,none,none,-0.0030026, 0.0652575, 0.0629807, 0.090132, 0.044528,buy
2011-03-22,a30,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0030026, 0.0518480, 0.0698677, 0.086510, 0.043108,buy
2011-03-23,a30,none,none,none,none,none,a45,a30,a0,a45,none,none,none,-0.0114359, 0.0543231, 0.0793584, 0.079358, 0.029238,buy
2011-03-24,a30,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.0054431, 0.0597925, 0.0803900, 0.077980, 0.032291,buy
2011-03-25,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.0054333, 0.0497546, 0.0697755, 0.070352, 0.016602,buy
2011-03-26,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.0054333, 0.0497546, 0.0697755, 0.070352, 0.016602,buy
2011-03-27,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.0054333, 0.0497546, 0.0697755, 0.070352, 0.016602,buy
2011-03-28,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.0054333, 0.0497546, 0.0697755, 0.070352, 0.016602,buy
2011-03-29,a30,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.0054333, 0.0497546, 0.0697755, 0.070352, 0.016602,buy
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0311886,-0.0780307,-0.0803412,-0.085466,-0.083099,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0887943, 0.0805046, 0.089939, 0.101874,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0887943, 0.0805046, 0.089939, 0.101874,buy
2011-04-02,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0887943, 0.0805046, 0.089939, 0.101874,buy
2011-04-03,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0887943, 0.0805046, 0.089939, 0.101874,buy
2011-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0850946, 0.0887943, 0.0805046, 0.089939, 0.101874,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none, 0.1183207, 0.0634343, 0.1229572, 0.128500, 0.084687,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0756567,-0.0122478, 0.0675857, 0.054242,-0.044825,buy
2011-04-07,none,none,none,none,a0,none,a30,none,none,none,a150,none,none, 0.0323335,-0.0025580, 0.0763773, 0.030955,-0.002484,buy
2011-04-08,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,-0.0073164,-0.0448570, 0.0984753,-0.010738,-0.054344,sell
2011-04-09,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,-0.0073164,-0.0448570, 0.0984753,-0.010738,-0.054344,sell
2011-04-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.0542388,-0.0452633, 0.0287471,-0.048172,-0.054921,sell
2011-04-11,none,a45,none,none,a0,none,a30,none,none,none,none,a30,none, 0.0191023,-0.0056265, 0.0475322,-0.011691, 0.015878,buy
2011-04-12,none,a45,none,none,a0,none,a30,none,none,none,none,a30,none, 0.0191023,-0.0056265, 0.0475322,-0.011691, 0.015878,buy
2011-04-13,none,a45,none,a180,none,none,a30,none,none,none,none,a30,none, 0.0192381, 0.0029611, 0.0458803,-0.020571, 0.004268,buy
2011-04-14,none,a45,none,a180,none,none,none,none,none,none,none,a30,none, 0.0517530, 0.0131105, 0.0368548, 0.005849, 0.011721,buy
2011-04-15,none,a45,none,a180,none,none,none,none,none,none,none,a30,none, 0.0517530, 0.0131105, 0.0368548, 0.005849, 0.011721,buy
2011-04-16,a0,a45,none,a180,none,none,none,none,none,none,none,a30,none, 0.0521343, 0.0170243, 0.0301797, 0.005849, 0.023197,buy
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,a30,none, 0.0542577, 0.0150844, 0.0368548,-0.001614, 0.023197,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,none,a30,none, 0.0542577, 0.0150844, 0.0368548,-0.001614, 0.023197,buy
2011-04-19,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.0170528,-0.0116480,-0.0018606,-0.043543, 0.005591,sell
2011-04-20,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.0170528,-0.0116480,-0.0018606,-0.043543, 0.005591,sell
2011-04-21,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.0170528,-0.0116480,-0.0018606,-0.043543, 0.005591,sell
2011-04-22,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.0170528,-0.0116480,-0.0018606,-0.043543, 0.005591,sell
2011-04-23,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,a0,-0.0170528,-0.0116480,-0.0018606,-0.043543, 0.005591,sell
2011-04-24,a0,a45,none,a180,none,none,none,none,a30,a90,none,a30,a0,-0.0426812, 0.0277220, 0.0309589,-0.032784, 0.021396,buy
2011-04-25,none,a45,none,a180,none,none,none,none,none,a90,none,a30,a0, 0.0566904, 0.0448533, 0.0464749, 0.008218, 0.071966,buy
2011-04-26,none,a45,none,a180,none,none,none,none,none,a90,none,a30,a0, 0.0566904, 0.0448533, 0.0464749, 0.008218, 0.071966,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,a90,a180,a30,none, 0.0229047, 0.0445483, 0.0106762,-0.024390, 0.043029,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,a90,a180,a30,none, 0.0229047, 0.0445483, 0.0106762,-0.024390, 0.043029,buy
2011-04-29,none,a45,none,a180,none,none,none,none,none,a90,a180,a30,none, 0.0229047, 0.0445483, 0.0106762,-0.024390, 0.043029,buy
2011-04-30,none,a45,none,a180,none,none,none,none,none,none,a180,a30,none, 0.0229047, 0.0338019, 0.0136846,-0.024992, 0.036127,buy
2011-05-01,none,a45,none,a180,none,none,none,none,a45,none,a180,a30,none, 0.0276932, 0.0554962, 0.0243679,-0.014751, 0.056310,buy
2011-05-02,none,a45,none,a180,none,none,none,none,a45,none,a180,a30,none, 0.0276932, 0.0554962, 0.0243679,-0.014751, 0.056310,buy
2011-05-03,none,a45,none,none,none,none,none,none,a45,none,a180,a30,none, 0.0471182, 0.0604382, 0.0240206,-0.000966, 0.061890,buy
2011-05-04,none,a45,none,none,none,none,none,none,a45,none,a180,a30,none, 0.0471182, 0.0604382, 0.0240206,-0.000966, 0.061890,buy
2011-05-05,none,a45,none,none,none,none,none,none,a45,none,none,a30,none, 0.0522343, 0.0511489, 0.0341883, 0.017530, 0.046560,buy
2011-05-06,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0552486, 0.0172159, 0.0225511, 0.042462, 0.027638,buy
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0716849,-0.0769277,-0.0205015,-0.085444,-0.058802,sell
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0716849,-0.0769277,-0.0205015,-0.085444,-0.058802,sell
2011-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0716849,-0.0769277,-0.0205015,-0.085444,-0.058802,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0716849,-0.0769277,-0.0205015,-0.085444,-0.058802,sell
2011-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0716849,-0.0769277,-0.0205015,-0.085444,-0.058802,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0716849,-0.0769277,-0.0205015,-0.085444,-0.058802,sell
2011-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0716849,-0.0769277,-0.0205015,-0.085444,-0.058802,sell
2011-05-14,none,a60,none,none,none,none,a0,a0,a60,none,none,none,none, 0.0344061,-0.0041305, 0.0280241, 0.023811, 0.026198,buy
2011-05-15,a0,a60,none,none,none,none,a0,a0,a60,none,none,none,none, 0.0148456,-0.0040839, 0.0124746, 0.014674, 0.009512,buy
2011-05-16,a0,a60,none,none,none,a30,none,a0,a60,none,none,none,a30, 0.0051879, 0.0013843, 0.0007923,-0.006521,-0.017965,sell
2011-05-17,a0,a60,none,none,none,a30,none,a0,a60,none,none,none,a30, 0.0051879, 0.0013843, 0.0007923,-0.006521,-0.017965,sell
2011-05-18,a0,a60,a120,none,none,a30,none,a0,a60,none,none,none,a30,-0.0114849,-0.0138880, 0.0004527, 0.008490,-0.008212,sell
2011-05-19,a0,none,a120,none,none,a30,none,a0,a60,a120,none,none,a30,-0.0165780,-0.0253524,-0.0076592,-0.029236,-0.051504,sell
2011-05-20,a0,none,a120,none,none,a30,none,a0,none,a120,none,none,a30,-0.0165780,-0.0253524,-0.0083956,-0.031029,-0.051504,sell
2011-05-21,a0,none,a120,a150,none,none,none,a0,none,a120,none,none,a30,-0.0759136,-0.0338472,-0.0078964,-0.065400,-0.021811,sell
2011-05-22,a0,none,a120,a150,none,none,none,a0,none,a120,a150,none,none,-0.0165446,-0.0326458, 0.0233830,-0.014921,-0.028792,sell
2011-05-23,a0,none,none,a150,none,none,none,a0,none,a120,a150,none,none,-0.0303046,-0.0387376, 0.0373013,-0.012892,-0.039765,sell
2011-05-24,a0,none,none,a150,none,none,none,a0,none,a120,a150,none,none,-0.0303046,-0.0387376, 0.0373013,-0.012892,-0.039765,sell
2011-05-25,a0,none,none,a150,none,none,none,a0,none,none,a150,none,none, 0.0210645, 0.0015895, 0.0445993, 0.020236, 0.001014,buy
2011-05-26,none,none,none,none,none,a45,none,a0,none,none,a150,none,none, 0.0510649,-0.0606004, 0.0499880, 0.043397,-0.018902,sell
2011-05-27,none,none,none,none,none,a45,none,a0,none,none,a150,none,none, 0.0510649,-0.0606004, 0.0499880, 0.043397,-0.018902,sell
2011-05-28,none,none,a135,none,none,a45,none,a0,none,none,none,none,none,-0.0518514,-0.0520440,-0.0545107,-0.055131,-0.026213,sell
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,none,none,a45,-0.0456674,-0.0470187,-0.0443511,-0.052189,-0.018207,sell
2011-05-30,none,none,a135,a135,none,none,none,a0,none,none,none,none,a45, 0.0233609, 0.0284616, 0.0144610, 0.030472, 0.028401,buy
2011-05-31,none,none,a135,a135,none,none,none,a0,none,a135,none,none,a45, 0.0181206, 0.0223177,-0.0025597, 0.014560, 0.025228,buy
2011-06-01,none,a90,none,a135,none,none,none,none,none,a135,none,none,a45,-0.0976752,-0.0344835,-0.0279903,-0.055049,-0.041577,sell
2011-06-02,none,a90,none,a135,none,none,none,none,none,a135,none,none,a45,-0.0976752,-0.0344835,-0.0279903,-0.055049,-0.041577,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,a135,a135,none,a45,-0.1678503,-0.0655392, 0.0255655,-0.058285, 0.052084,sell
2011-06-04,none,a90,a150,none,none,a60,none,none,none,a135,a135,none,none,-0.0975057,-0.0698573,-0.0387169, 0.016231, 0.006636,sell
2011-06-05,none,none,a150,none,none,a60,none,none,none,a135,a135,none,none, 0.0352461,-0.0162627, 0.0070793, 0.035766, 0.025839,buy
2011-06-06,none,none,a150,a120,none,a60,none,none,none,none,a135,none,none, 0.0194922,-0.0114020,-0.0215169, 0.044147, 0.024375,buy
2011-06-07,none,none,a150,a120,none,none,a30,none,a90,none,a135,none,none, 0.0012790, 0.0248247,-0.0004258, 0.031269, 0.039412,buy
2011-06-08,none,none,none,a120,none,none,a30,none,a90,none,a135,none,none, 0.0000137, 0.0273055, 0.0439100, 0.025188, 0.009245,buy
2011-06-09,none,none,none,a120,a0,none,a30,none,a90,none,none,none,none,-0.0579661,-0.0753711, 0.0629105,-0.059876,-0.061165,sell
2011-06-10,none,none,none,none,a0,none,a30,none,a90,none,none,none,a60, 0.0080443,-0.0839058, 0.0746936, 0.002765,-0.055621,sell
2011-06-11,none,none,none,none,a0,none,a30,none,a90,none,none,none,a60, 0.0080443,-0.0839058, 0.0746936, 0.002765,-0.055621,sell
2011-06-12,a30,none,none,none,a0,none,a30,none,a90,a150,none,none,a60,-0.0261792,-0.0273468, 0.0584111, 0.029054,-0.005699,sell
2011-06-13,a30,none,none,none,a0,none,a30,none,none,a150,none,none,a60,-0.0039857, 0.0361663, 0.0584111, 0.039179, 0.003952,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,a150,none,none,a60,-0.0219429, 0.0018278, 0.0567110, 0.056711,-0.021494,sell
2011-06-15,a30,a120,none,none,a0,none,none,none,none,a150,a120,none,a60,-0.0160476, 0.0011051, 0.0529689, 0.043757,-0.028479,sell
2011-06-16,a30,a120,none,none,a0,none,none,none,none,a150,a120,none,none, 0.0543570, 0.0532089, 0.0834191, 0.112868, 0.020406,buy
2011-06-17,none,a120,a180,none,none,a90,none,none,none,a150,a120,none,none,-0.0131645,-0.0265662, 0.0201525,-0.024627,-0.045510,sell
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,a120,none,none,-0.0212519,-0.0378881, 0.0067571,-0.034101,-0.064014,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,-0.0212519,-0.0363991, 0.0067571,-0.034101,-0.064014,sell
2011-06-20,none,none,a180,a90,none,a90,none,none,none,none,a120,none,none,-0.0085371,-0.0167240, 0.0129329, 0.098393,-0.021433,sell
2011-06-21,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0515502,-0.0364167, 0.0783928, 0.064032,-0.024222,sell
2011-06-22,none,a135,none,a90,none,none,a45,none,none,none,none,none,none,-0.0688101,-0.0549012, 0.0601622, 0.049905,-0.025871,sell
2011-06-23,a45,a135,none,a90,none,none,a45,none,none,none,none,none,none, 0.0304821,-0.0169599, 0.0374054, 0.037405, 0.011040,buy
2011-06-24,a45,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.0499040,-0.0226853,-0.0224770,-0.010343, 0.002025,sell
2011-06-25,a45,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.0499040,-0.0226853,-0.0224770,-0.010343, 0.002025,sell
2011-06-26,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0499040,-0.0224770,-0.0226853,-0.004464, 0.012171,sell
2011-06-27,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0499040,-0.0224770,-0.0226853,-0.004464, 0.012171,sell
2011-06-28,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0328116, 0.0228871,-0.0057812, 0.007013, 0.025610,buy
2011-06-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0094645,-0.0248824,-0.0234648,-0.018428,-0.041689,sell
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0094645,-0.0248824,-0.0234648,-0.018428,-0.041689,sell
2011-07-02,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.0234159,-0.0117665,-0.0354468,-0.030182,-0.043230,sell
2011-07-03,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,-0.0438899,-0.0511339,-0.0931646,-0.092221,-0.057284,sell
2011-07-04,none,a150,a150,none,none,a120,none,none,a120,none,none,none,none,-0.0424991,-0.0559613,-0.0931724,-0.091184,-0.061037,sell
2011-07-05,none,none,a150,none,none,a120,none,none,a120,a180,none,none,a90,-0.0428877,-0.0337284,-0.0337774,-0.054508,-0.036365,sell
2011-07-06,none,none,a150,none,none,a120,a60,none,a120,a180,none,none,a90,-0.0467230,-0.0696527,-0.0241352,-0.057751,-0.077040,sell
