Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,0,0,1,2,0,0,0,0, 0.00767769, 0.00581619, 0.0056033, 0.0076777, 0.00767769,buy
2018-02-12,0,0,0,0,1,1,1,2,0,0,2,0,0,1,1,0,1,0,0, 0.00007289,-0.00019886, 0.0081212, 0.0016640,-0.00019886,buy
2018-02-13,0,0,0,0,2,2,1,2,0,1,2,0,0,2,1,0,1,0,0,-0.00962306,-0.00158340, 0.0050823,-0.0098150,-0.00158340,sell
2018-02-14,0,0,0,0,1,2,3,1,0,1,1,0,0,1,2,0,2,0,0, 0.00923096, 0.01189803, 0.0128152, 0.0123729, 0.01410040,buy
2018-02-15,0,0,1,0,2,1,3,1,1,2,1,0,0,1,1,1,2,0,0, 0.02621136, 0.02681737, 0.0127908, 0.0189539, 0.02663805,buy
2018-02-16,0,0,1,0,2,1,3,0,1,2,0,0,0,1,1,1,2,0,0, 0.02736327, 0.02830238, 0.0189489, 0.0231522, 0.02713671,buy
2018-02-17,0,0,1,0,2,1,1,0,1,2,0,0,0,0,1,1,1,0,0, 0.01800889, 0.01800889, 0.0147013, 0.0180089, 0.01764559,buy
2018-02-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00423947, 0.00405784, 0.0040578, 0.0042395, 0.00799206,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00429528,-0.00335967,-0.0037339,-0.0042393,-0.00027085,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00799197,-0.00500118,-0.0059995,-0.0049581,-0.00354668,sell
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.01073105,-0.01010214,-0.0085002,-0.0088772,-0.01006411,sell
2018-02-22,0,0,1,0,0,3,1,1,1,0,0,1,1,2,1,0,1,0,0,-0.01987391,-0.01952869,-0.0164752,-0.0206016,-0.01899098,sell
2018-02-23,0,0,1,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,1,-0.01276236,-0.01270471,-0.0065726,-0.0106990,-0.01270471,sell
2018-02-24,0,0,1,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,1,-0.01276236,-0.01270471,-0.0065726,-0.0106990,-0.01270471,sell
2018-02-25,0,0,1,0,0,2,2,2,1,0,0,1,1,2,1,0,1,0,1,-0.00730487,-0.00736346,-0.0038488,-0.0108290,-0.00714418,sell
2018-02-26,0,1,1,0,0,1,2,2,2,0,0,1,1,2,1,0,0,0,1,-0.00218434,-0.00251428,-0.0001170,-0.0042433,-0.00408944,sell
2018-02-27,1,1,0,0,0,1,2,4,1,0,1,2,0,1,1,0,1,0,2, 0.00730594, 0.01717908, 0.0173973, 0.0173973, 0.01605210,buy
2018-02-28,1,2,0,0,0,1,2,3,2,0,1,2,0,2,0,0,1,0,1, 0.01050475, 0.01931732, 0.0190337, 0.0187775, 0.01903371,buy
2018-03-01,2,2,0,0,0,1,2,2,2,0,2,1,0,2,0,0,1,1,1, 0.00125592, 0.00890053, 0.0091915, 0.0118656, 0.00919153,buy
2018-03-02,2,1,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,1,0,-0.00445064,-0.00421484,-0.0043890,-0.0068359,-0.00421484,sell
2018-03-03,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0,0,3,1,0,-0.00582995,-0.00565299,-0.0055421,-0.0049194,-0.00715063,sell
2018-03-04,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.00454190,-0.00560159,-0.0048016,-0.0041170,-0.00515663,sell
2018-03-05,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.00454190,-0.00560159,-0.0048016,-0.0041170,-0.00515663,sell
2018-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.00169094,-0.00002635,-0.0003243,-0.0015801, 0.00166646,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01013671, 0.00522588,-0.0108395,-0.0102988,-0.01127783,sell
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.01655557,-0.01545198,-0.0171735,-0.0168218,-0.01682179,sell
2018-03-09,2,1,0,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,0,-0.02285236,-0.02219567,-0.0207199,-0.0084823,-0.01005554,sell
2018-03-10,2,2,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,-0.02020522,-0.02049076,-0.0188828,-0.0087543,-0.00926463,sell
2018-03-11,2,2,0,0,0,0,1,2,2,0,2,0,0,1,2,0,0,0,0,-0.00148805,-0.00739947,-0.0014880,-0.0006170,-0.00061700,sell
2018-03-12,2,3,0,0,0,0,1,3,2,0,3,0,0,1,2,0,0,0,1, 0.00104970, 0.00558662,-0.0026451, 0.0010497, 0.00104970,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,2,0,0,1,1,0,0,0,1, 0.02243732, 0.02258884, 0.0063638, 0.0228169, 0.02243732,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,1, 0.02333581, 0.02333581,-0.0029899, 0.0233358, 0.02479009,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,2,0,1,0,1,0,1,0,1,-0.00011322,-0.00129866,-0.0161609,-0.0001132,-0.00011322,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00272392,-0.00312827,-0.0027239,-0.0029245,-0.00286898,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,1,1,-0.00128069,-0.00230919,-0.0050722,-0.0024819, 0.00046615,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,1,1,-0.00128069,-0.00230919,-0.0050722,-0.0024819, 0.00046615,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,1,2,0,0,0,1,1,0,-0.00021111, 0.00732065,-0.0024025,-0.0027759, 0.00831738,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0, 0.00709093, 0.00969067, 0.0049155, 0.0037754, 0.00847597,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.01256129, 0.01860442, 0.0040498, 0.0125613, 0.01153547,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0, 0.01037953, 0.01438027,-0.0028630, 0.0106973, 0.01109976,buy
2018-03-23,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0, 0.02245859, 0.02371006, 0.0239088, 0.0239088, 0.02270020,buy
2018-03-24,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0, 0.02473414, 0.02473414, 0.0272796, 0.0272796, 0.02447415,buy
2018-03-25,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0, 0.02473414, 0.02473414, 0.0272796, 0.0272796, 0.02447415,buy
2018-03-26,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0, 0.00021825, 0.00054773, 0.0086366, 0.0081706, 0.00021825,buy
2018-03-27,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,1,0,0,-0.02537399,-0.02664131,-0.0264503,-0.0266413,-0.01689406,sell
2018-03-28,1,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,0,1,-0.01040108,-0.00848883,-0.0084888,-0.0099944,-0.00848883,sell
2018-03-29,1,1,0,0,2,1,0,2,0,1,1,1,2,0,1,0,1,0,1,-0.01082910,-0.00987676,-0.0092276,-0.0092276,-0.00922763,sell
2018-03-30,1,1,0,0,2,1,0,1,0,1,1,0,2,0,1,0,1,0,1,-0.01833798,-0.01854746,-0.0185475,-0.0183380,-0.01833798,sell
2018-03-31,1,0,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,0,1,-0.00882995,-0.00882995,-0.0077050,-0.0088300,-0.00690687,sell
2018-04-01,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00187999, 0.00187999, 0.0038345, 0.0009171, 0.00228493,buy
2018-04-02,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0, 0.01018601,-0.00067716, 0.0111964, 0.0068581, 0.00837623,buy
2018-04-03,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0,0, 0.02516720, 0.00855008, 0.0251672, 0.0225067, 0.01926014,buy
2018-04-04,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0,0, 0.02516720, 0.00855008, 0.0251672, 0.0225067, 0.01926014,buy
2018-04-05,1,1,0,0,2,0,0,3,1,0,1,1,1,0,2,0,0,1,0,-0.00863363,-0.00905151,-0.0086336,-0.0090515,-0.00380865,sell
2018-04-06,2,1,0,0,2,0,0,2,2,0,1,0,1,0,2,0,0,1,0,-0.00548260,-0.00570944,-0.0057094,-0.0060386,-0.00302352,sell
2018-04-07,2,1,0,0,2,0,0,1,1,0,1,0,1,0,2,0,0,1,0,-0.00463391,-0.00450637,-0.0040324,-0.0048989,-0.00334165,sell
2018-04-08,3,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,-0.00148557,-0.00011093, 0.0005972, 0.0004388, 0.00043879,sell
2018-04-09,3,1,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0, 0.00236028, 0.00173187,-0.0001564,-0.0006456,-0.00038530,sell
2018-04-10,2,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0, 0.00488757,-0.00086616,-0.0001112, 0.0023808,-0.00086616,sell
2018-04-11,2,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0, 0.00113631,-0.00023407, 0.0020520, 0.0020520,-0.00000279,sell
2018-04-12,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.00669615, 0.00396660, 0.0072562, 0.0072562, 0.00470345,buy
2018-04-13,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.00669615, 0.00396660, 0.0072562, 0.0072562, 0.00470345,buy
2018-04-14,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.00462380, 0.00434143, 0.0043414, 0.0043414, 0.00434143,buy
2018-04-15,1,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,-0.00597403,-0.00783057,-0.0069088,-0.0078306,-0.00736022,sell
2018-04-16,1,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,1,2,-0.01121283,-0.01253486,-0.0121476,-0.0125349,-0.01253486,sell
2018-04-17,1,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,1,1,-0.01274207,-0.01448309,-0.0136769,-0.0145948,-0.01448309,sell
2018-04-18,1,2,0,1,1,2,0,1,0,1,2,0,1,1,1,0,1,1,1,-0.01289472,-0.01372303,-0.0134062,-0.0137230,-0.01372303,sell
2018-04-19,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.00616458,-0.00393095,-0.0056428,-0.0030902,-0.00309017,sell
2018-04-20,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00445612,-0.01574247,-0.0157425,-0.0049903,-0.00688042,sell
2018-04-21,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00534230, 0.00342119, 0.0024238, 0.0040487, 0.00458569,buy
2018-04-22,2,1,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00383087, 0.00383087, 0.0031971, 0.0038309, 0.00487597,buy
2018-04-23,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.01168219, 0.01253802, 0.0171529, 0.0077431, 0.01253802,buy
2018-04-24,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.01401280, 0.01537961, 0.0126491, 0.0074426, 0.01401280,buy
2018-04-25,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.01401280, 0.01537961, 0.0126491, 0.0074426, 0.01401280,buy
2018-04-26,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2, 0.00465129, 0.00446798, 0.0042412,-0.0003352, 0.00517902,sell
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,-0.00113209, 0.00213466, 0.0005187,-0.0009836,-0.00132172,sell
2018-04-28,2,1,1,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,1,-0.00266312,-0.00804093, 0.0012827, 0.0054297, 0.00470309,sell
2018-04-29,2,2,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,-0.00323213,-0.01173382, 0.0011968, 0.0026552, 0.00251133,sell
2018-04-30,1,2,2,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,-0.00344862, 0.00062224,-0.0000581, 0.0020643,-0.00081579,sell
2018-05-01,1,2,1,0,1,0,1,1,2,0,0,1,1,1,2,0,0,0,0,-0.00691519,-0.00033160,-0.0065984, 0.0054648,-0.00658111,sell
2018-05-02,0,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,-0.00437867,-0.00279853,-0.0047686, 0.0051322,-0.00545843,sell
2018-05-03,0,1,2,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,-0.00289692, 0.00137957,-0.0037614,-0.0012496,-0.00442813,sell
2018-05-04,0,1,1,0,2,2,2,0,1,1,1,1,2,0,0,1,1,0,0, 0.00689751, 0.00689751, 0.0074341, 0.0063328, 0.00689751,buy
2018-05-05,0,0,1,0,1,2,2,1,1,1,1,0,1,1,0,1,1,0,0, 0.00023448, 0.00125822, 0.0071114, 0.0022399, 0.00125822,buy
2018-05-06,0,0,1,0,1,2,2,2,1,1,1,0,2,1,0,1,1,0,0,-0.00522559,-0.00371472,-0.0027355,-0.0034445,-0.00356961,sell
2018-05-07,0,0,0,1,1,2,1,2,0,1,1,0,2,1,0,1,1,0,0,-0.01013653,-0.01013653,-0.0135058,-0.0101365,-0.01013653,sell
2018-05-08,0,1,1,1,1,2,1,2,0,1,2,0,2,1,0,1,1,0,1,-0.00815045,-0.00815045,-0.0063100,-0.0081504,-0.00815045,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,1, 0.00508589, 0.00191198, 0.0057014, 0.0057851, 0.00527710,buy
2018-05-10,1,1,2,1,1,0,0,1,0,0,2,1,0,2,0,1,0,0,1, 0.00645828,-0.00009815, 0.0072733, 0.0068081, 0.00645828,buy
2018-05-11,1,1,2,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.00050128,-0.00601177, 0.0018285, 0.0004953, 0.00091012,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,0,1,1,2,1,1,1,0,1,-0.01053752,-0.01425426,-0.0144648,-0.0142543,-0.01425426,sell
2018-05-13,1,1,1,0,2,1,0,1,0,1,0,1,1,2,1,1,1,0,0,-0.00108851,-0.00543879,-0.0056177,-0.0053427,-0.00534267,sell
2018-05-14,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.00318853, 0.00037162,-0.0016592, 0.0003716, 0.00037162,sell
2018-05-15,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00252266,-0.00402274,-0.0025227,-0.0025227,-0.00376445,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.01116946,-0.01176492,-0.0038959,-0.0111695,-0.01098823,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.01322040,-0.01286022,-0.0069011,-0.0132204,-0.01293196,sell
2018-05-18,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.01835836, 0.01835836, 0.0183584, 0.0192483, 0.01883963,buy
2018-05-19,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,1,2,0,0, 0.01983328, 0.02095387, 0.0209690, 0.0209539, 0.02327313,buy
2018-05-20,1,1,1,0,2,1,2,1,1,2,1,2,0,0,0,1,2,0,0, 0.00576138, 0.00591617, 0.0048736, 0.0055637, 0.00614656,buy
2018-05-21,1,1,1,1,2,1,2,1,1,2,1,2,0,0,0,1,2,0,1,-0.00139928,-0.00165428,-0.0014730,-0.0013993,-0.00139928,sell
2018-05-22,1,1,1,2,1,2,2,2,2,3,2,2,1,0,0,0,1,0,1,-0.00971098,-0.00321308,-0.0097110,-0.0033964,-0.00307252,sell
2018-05-23,1,1,2,2,1,1,2,1,1,2,1,2,1,0,0,0,1,0,3,-0.00951722,-0.00607318,-0.0108467,-0.0064196,-0.00711296,sell
2018-05-24,2,1,1,3,0,2,2,1,1,2,1,1,1,1,1,0,0,1,3,-0.01739005,-0.00551249,-0.0176786,-0.0173900,-0.01739005,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,0,2,2,0,0,1,2, 0.00012777, 0.00050638,-0.0003950, 0.0001278, 0.00012777,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,0,2,2,0,0,1,1,-0.00083241,-0.00155377,-0.0008324, 0.0002816,-0.00084910,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,-0.00415816,-0.00496722,-0.0042470,-0.0022372,-0.00374361,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.01534922,-0.01413066,-0.0153492,-0.0163630,-0.01762054,sell
2018-05-29,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00872601,-0.00668805,-0.0087260,-0.0065287,-0.00936222,sell
2018-05-30,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00129543,-0.00121641,-0.0010426,-0.0050478,-0.00141444,sell
2018-05-31,3,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.01314093, 0.01677509, 0.0167751, 0.0116554, 0.01677509,buy
2018-06-01,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.01525653, 0.01906892, 0.0190689, 0.0124557, 0.01917472,buy
2018-06-02,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.01479699, 0.01792731, 0.0170128, 0.0122225, 0.01731650,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00785566, 0.00935142, 0.0093514, 0.0084749, 0.00863107,buy
2018-06-04,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00585024, 0.01406497, 0.0129735, 0.0080015, 0.00721603,buy
2018-06-05,0,0,2,1,1,2,0,2,1,0,2,0,2,1,0,1,2,0,0, 0.01498926, 0.00873232, 0.0072456, 0.0092675, 0.00926746,buy
2018-06-06,0,0,2,1,1,2,0,2,1,0,2,0,2,1,0,1,2,0,0, 0.01498926, 0.00873232, 0.0072456, 0.0092675, 0.00926746,buy
2018-06-07,0,0,2,1,1,2,0,2,1,0,1,0,2,2,0,1,2,0,0, 0.01654120, 0.01546337, 0.0018975, 0.0165412, 0.01654120,buy
2018-06-08,0,1,1,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,-0.00074968,-0.00139430,-0.0019184, 0.0018662,-0.00482955,sell
2018-06-09,0,1,2,0,2,1,1,1,2,0,0,1,1,2,0,0,1,1,0,-0.00655933,-0.00760833,-0.0075611,-0.0067544,-0.00910678,sell
2018-06-10,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.01756683,-0.01756683,-0.0175668,-0.0168722,-0.01760087,sell
2018-06-11,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.01832629,-0.01837623,-0.0183762,-0.0142428,-0.01837623,sell
2018-06-12,0,2,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,2, 0.00996544, 0.00871026, 0.0084965, 0.0113410, 0.01004781,buy
2018-06-13,0,3,2,1,1,0,2,2,1,1,1,1,1,1,0,0,2,1,2, 0.00808351, 0.00444781, 0.0076137, 0.0061786, 0.00808351,buy
2018-06-14,1,2,1,0,0,0,2,2,1,2,0,1,1,0,0,0,2,0,1,-0.00500081, 0.00425302, 0.0042041, 0.0042530, 0.00170244,sell
2018-06-15,1,2,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.00241181, 0.00241181, 0.0024118, 0.0024118, 0.00241181,buy
2018-06-16,1,2,1,1,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0, 0.00489993, 0.00489993, 0.0048999, 0.0048999, 0.00489993,buy
2018-06-17,1,0,2,1,0,1,1,0,2,1,0,1,0,0,2,0,0,0,0, 0.01164468, 0.01868997, 0.0154319, 0.0149225, 0.01566604,buy
2018-06-18,1,1,2,1,0,1,1,0,2,0,2,1,0,0,1,0,0,0,1, 0.00085393, 0.00925036, 0.0089208, 0.0008539, 0.00925036,buy
2018-06-19,1,1,1,2,0,1,1,0,2,0,2,1,0,0,1,0,0,0,1,-0.00788993, 0.00060022, 0.0056905,-0.0078899, 0.00060022,sell
2018-06-20,2,1,1,2,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,-0.00273481,-0.00066017,-0.0015461,-0.0027348,-0.00066017,sell
2018-06-21,1,1,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.00315063,-0.00276529,-0.0018077,-0.0055554,-0.00087263,sell
2018-06-22,1,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.00541734, 0.00484352, 0.0046961, 0.0065043, 0.00577953,buy
2018-06-23,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.00991137,-0.00993460,-0.0066097,-0.0126985,-0.00673059,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,-0.02309690,-0.02309690,-0.0212799,-0.0189293,-0.02009807,sell
2018-06-25,0,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,-0.01474416,-0.01508156,-0.0232988,-0.0192409,-0.00755372,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,2,-0.00414322,-0.00454199,-0.0041432,-0.0036157,-0.00517083,sell
2018-06-27,0,1,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.00118622,-0.00220112,-0.0011862,-0.0009109,-0.00105717,sell
2018-06-28,0,2,3,1,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,-0.00245760,-0.00240602,-0.0024060,-0.0024060,-0.00242431,sell
2018-06-29,1,2,3,1,1,0,0,1,1,2,0,1,2,1,1,0,1,0,0, 0.00265409, 0.00203243, 0.0022773, 0.0025777,-0.00112455,buy
2018-06-30,1,3,2,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0,0, 0.00142230, 0.00010211, 0.0015176, 0.0014223,-0.00218440,sell
2018-07-01,1,2,3,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0, 0.00344407, 0.00267889, 0.0029228, 0.0034441,-0.00024654,buy
2018-07-02,1,1,3,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.00228727,-0.00531731,-0.0036627,-0.0024955,-0.00458809,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.00065510,-0.00134520,-0.0000934,-0.0001054,-0.00017760,sell
2018-07-04,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,-0.00253458,-0.00253458,-0.0023095,-0.0041643,-0.00253458,sell
2018-07-05,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.00815149,-0.00766430,-0.0079403,-0.0067263,-0.00837644,sell
2018-07-06,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,-0.00612784,-0.00612784,-0.0074662,-0.0049315,-0.00496156,sell
2018-07-07,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,-0.00065102, 0.00377597,-0.0035835, 0.0046922, 0.00085494,sell
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00393130, 0.00424432, 0.0034763, 0.0033496, 0.00347628,buy
2018-07-09,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00242320, 0.00242320, 0.0024232, 0.0024232, 0.00242320,buy
2018-07-10,2,0,2,1,0,1,0,1,1,1,1,0,2,1,0,0,1,0,0,-0.01200647,-0.01170229,-0.0052224,-0.0120065,-0.01167384,sell
2018-07-11,1,1,2,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0,-0.01631488,-0.01625270,-0.0086792,-0.0163149,-0.01631488,sell
2018-07-12,2,2,2,1,0,1,0,0,1,2,0,0,1,2,1,0,1,0,0,-0.01506215,-0.01137446,-0.0118081,-0.0148528,-0.01506215,sell
2018-07-13,2,3,2,1,0,1,0,0,1,2,0,0,1,2,2,0,1,0,0,-0.00856045,-0.00453285,-0.0082436,-0.0082436,-0.00942962,sell
2018-07-14,1,3,5,1,0,1,0,0,2,2,0,1,1,3,2,0,0,0,1,-0.00353494,-0.00261757,-0.0037044,-0.0039783,-0.00397828,sell
2018-07-15,1,3,3,0,0,2,0,0,2,1,0,1,0,2,2,1,0,0,1, 0.00259893, 0.00514557, 0.0095422, 0.0049325, 0.00493246,buy
2018-07-16,0,2,3,0,0,2,0,0,2,0,0,1,0,2,1,1,0,0,1, 0.00399274, 0.00854533, 0.0095909, 0.0096477, 0.00964766,buy
2018-07-17,0,1,3,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,1, 0.00473088, 0.01223090, 0.0113113, 0.0122309, 0.01166237,buy
2018-07-18,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.00013409, 0.00079999, 0.0008000, 0.0008000, 0.00079999,sell
2018-07-19,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.01116239,-0.01116239,-0.0111624,-0.0111624,-0.01116239,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.01872142,-0.01872142,-0.0124878,-0.0181969,-0.01857696,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.01872142,-0.01872142,-0.0124878,-0.0181969,-0.01857696,sell
2018-07-22,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.01207950,-0.01194799,-0.0111086,-0.0160300,-0.01400815,sell
2018-07-23,2,1,0,1,0,1,1,1,0,1,1,0,2,0,0,1,1,0,1, 0.00080056, 0.00013783, 0.0010619, 0.0001501,-0.00002519,sell
2018-07-24,2,2,1,1,0,1,1,1,0,1,1,0,2,0,1,1,2,0,1, 0.00031117, 0.00018248, 0.0014490, 0.0001825, 0.00018248,sell
2018-07-25,2,2,1,2,0,1,0,1,0,1,0,1,2,0,1,1,2,0,1, 0.00385631, 0.00385631, 0.0041237, 0.0052825, 0.00385631,buy
2018-07-26,3,3,1,2,0,1,0,1,0,1,0,2,2,1,1,1,2,0,1, 0.01162420, 0.01148268, 0.0113439, 0.0116242, 0.01077700,buy
2018-07-27,3,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,2,0,1, 0.01431427, 0.01392515, 0.0133936, 0.0143143, 0.01320983,buy
