Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-15,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,a60, 0.0037053,-0.00269188, 0.00569621, 0.0011481, 0.00201137,buy
2011-01-16,none,a0,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a60, 0.0015754,-0.00250225,-0.00255678,-0.0055608,-0.00167999,sell
2011-01-17,none,a0,none,none,none,a90,a150,none,a120,a90,none,a60,none,none,none,a60, 0.0104343, 0.00396908, 0.00538917, 0.0077386, 0.01179578,buy
2011-01-18,none,a0,none,none,none,none,a150,a180,a90,none,a150,a60,none,none,none,a60, 0.0128481,-0.00255305,-0.00255305, 0.0119926, 0.01458928,buy
2011-01-19,none,a0,none,none,none,a120,none,none,a90,a120,none,a60,none,none,none,a60, 0.0162824,-0.00214296,-0.00214296, 0.0037972, 0.00772409,buy
2011-01-20,none,none,none,none,none,a120,a180,a150,none,none,a120,a60,none,none,none,none, 0.0088961, 0.03125598, 0.03125598, 0.0147073, 0.02316839,buy
2011-01-21,none,none,none,none,none,a150,none,none,a60,a150,a120,a60,none,none,none,none, 0.0132477, 0.02344348, 0.02773229, 0.0230008, 0.02893943,buy
2011-01-22,none,none,none,none,none,a150,a150,a120,none,none,a90,a60,none,none,none,none, 0.0158799, 0.03023785, 0.02715843, 0.0175018, 0.01777810,buy
2011-01-23,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none, 0.0035740, 0.00555256,-0.00254113, 0.0152838, 0.00063781,buy
2011-01-24,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a30,none,none,-0.0145198,-0.00851176,-0.00514965,-0.0115783,-0.01448847,sell
2011-01-25,none,none,a90,none,none,none,none,none,a0,a150,a60,none,none,a30,none,none,-0.0027755,-0.00146338,-0.00102625,-0.0019522,-0.00043682,sell
2011-01-26,none,none,a90,none,none,a150,a90,a60,none,a150,none,none,a0,a30,none,none, 0.0064993, 0.00850338, 0.00505044, 0.0082836, 0.00822889,buy
2011-01-27,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.0119213, 0.01151206, 0.00766028, 0.0117719, 0.01262583,buy
2011-01-28,none,none,none,none,a30,a120,a60,none,none,a120,none,none,a0,a30,none,none, 0.0006840, 0.00032650, 0.00083036, 0.0009874, 0.00884319,buy
2011-01-29,none,none,none,none,a30,none,a60,none,a60,none,none,none,a0,none,none,none,-0.0078698,-0.01135478,-0.01046535,-0.0059861,-0.00476730,sell
2011-01-30,none,none,none,none,a30,a90,none,a0,none,a90,a0,none,a0,none,none,none,-0.0085979,-0.00522438, 0.00008263,-0.0101170,-0.00942950,sell
2011-01-31,none,none,none,none,a30,none,none,a0,a90,none,none,none,a0,none,none,a45, 0.0110583, 0.01891214, 0.01021487, 0.0086167, 0.00820682,buy
2011-02-01,none,none,none,a60,a30,none,none,none,a90,a60,none,none,a0,none,none,a45,-0.0135678, 0.00233692,-0.01076206,-0.0138870,-0.01388695,sell
2011-02-02,none,none,none,a60,a30,a60,none,none,none,none,none,none,a0,none,none,a45,-0.0136250,-0.00029821,-0.00639175,-0.0100485,-0.01195133,sell
2011-02-03,none,none,none,a60,a30,none,a0,none,a120,none,none,none,a0,none,none,a45,-0.0149618,-0.00239109,-0.00973017,-0.0155043,-0.01411682,sell
2011-02-04,none,none,none,a60,a30,none,none,a60,none,none,a60,a45,a0,none,a120,a45,-0.0052810,-0.00367318,-0.00568816, 0.0010057, 0.00096030,sell
2011-02-05,none,none,none,none,a30,none,none,a60,a150,none,none,a45,a0,none,a120,none,-0.0027916,-0.00279157,-0.00281708,-0.0041527,-0.00394067,sell
2011-02-06,none,a30,none,none,a30,none,none,none,a150,a0,none,a45,a0,none,a120,none, 0.0051947, 0.00454732, 0.00714552, 0.0049510, 0.00504051,buy
2011-02-07,none,a30,none,none,a30,a0,none,a90,none,none,a90,a45,a0,none,a120,none, 0.0020685, 0.00303907, 0.00246757, 0.0023869, 0.00332805,buy
2011-02-08,none,a30,none,none,none,none,a60,none,a180,none,none,a45,a0,a45,a120,none, 0.0085907,-0.00349829, 0.01153064, 0.0110462, 0.00821943,buy
2011-02-09,none,a30,none,none,none,none,none,a120,none,none,a120,a45,a0,a45,none,none,-0.0024798,-0.00412530, 0.00188735, 0.0024020,-0.01275110,buy
2011-02-10,none,none,none,none,none,none,none,a120,a150,none,a120,none,a0,a45,none,none,-0.0058162,-0.00202407,-0.00577345,-0.0069508,-0.00576489,sell
2011-02-11,none,none,none,a45,none,none,a90,none,a150,a60,none,none,a0,a45,none,none, 0.0026860, 0.00303298, 0.00173036,-0.0024765, 0.00180740,buy
2011-02-12,none,none,none,a45,none,a60,none,a150,none,none,a150,none,a0,a45,none,none,-0.0089101,-0.01379783,-0.01006402,-0.0090715,-0.00727583,sell
2011-02-13,none,none,a120,a45,none,none,a120,none,a120,none,none,none,a0,none,none,none,-0.0007922,-0.00135649,-0.00002580, 0.0008574,-0.00124431,sell
2011-02-14,none,none,a120,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,-0.0043018,-0.00438670,-0.00430175,-0.0077515,-0.00430269,sell
2011-02-15,none,none,a120,none,none,none,a150,none,a90,none,a180,none,none,none,none,a30,-0.0210861,-0.00745521,-0.00605419,-0.0048384,-0.01077427,sell
2011-02-16,none,a45,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,a30,-0.0052968, 0.00649892, 0.00649892,-0.0047183,-0.00816700,sell
2011-02-17,none,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,-0.0045330, 0.00983456, 0.00850285,-0.0055773, 0.00896304,buy
2011-02-18,a0,a45,none,none,none,a150,a180,a120,none,a150,none,none,none,none,a135,a30,-0.0216132,-0.02103814,-0.01805953,-0.0237264,-0.01823046,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a30,-0.0177341,-0.01048119, 0.00227453,-0.0175579,-0.01435689,sell
2011-02-20,a0,none,none,a30,none,a180,a150,a90,none,a180,none,none,none,none,a135,none, 0.0001244, 0.00123945,-0.01089403, 0.0031902,-0.01492840,buy
2011-02-21,a0,none,a135,a30,none,none,none,none,a0,none,a90,none,none,none,a135,none,-0.0070574,-0.00732036,-0.01323551, 0.0067260,-0.00901606,sell
2011-02-22,a0,none,a135,a30,none,a150,a120,a60,none,a150,none,none,none,none,a135,none,-0.0126525,-0.00980911,-0.01473724,-0.0020047,-0.01091321,sell
2011-02-23,none,none,a135,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,-0.0145927,-0.01564432,-0.01563519,-0.0165581,-0.01563519,sell
2011-02-24,none,a60,none,none,none,a120,a90,none,none,a120,a60,a30,none,a60,none,none, 0.0080931, 0.00830165, 0.00902795, 0.0108165, 0.01037468,buy
2011-02-25,none,a60,none,none,none,a120,none,none,a60,none,none,a30,none,a60,none,none, 0.0084325, 0.00830447, 0.00972955, 0.0100795, 0.01100066,buy
2011-02-26,none,a60,none,none,a45,none,a60,none,none,a90,none,a30,none,a60,none,none, 0.0052292, 0.00439970, 0.00501464, 0.0086126, 0.00772456,buy
2011-02-27,none,none,none,none,a45,a90,a60,a0,a90,none,none,a30,none,a60,none,none,-0.0044229,-0.01015953,-0.01285701,-0.0099678,-0.00889320,sell
2011-02-28,none,none,none,none,a45,none,none,none,a90,none,a0,a30,none,a60,none,none,-0.0008051,-0.00146049,-0.00957219,-0.0014605,-0.00118730,sell
2011-03-01,none,none,a150,none,a45,a60,none,none,none,a60,a0,none,none,none,none,none,-0.0125793,-0.01501683,-0.01655274,-0.0174653,-0.02038603,sell
2011-03-02,none,none,a150,none,a45,a60,none,none,a120,none,none,none,none,none,none,none,-0.0107959,-0.01253773,-0.01469417,-0.0169322,-0.01821580,sell
2011-03-03,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0087785,-0.01275751,-0.01764605,-0.0172610,-0.01840772,sell
2011-03-04,none,none,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0104133,-0.00788265,-0.01064727,-0.0104125,-0.01037705,sell
2011-03-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.0030106,-0.00050160,-0.00219982,-0.0034659,-0.00301064,buy
2011-03-06,none,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,a150,none,-0.0052168,-0.00521682,-0.00521682,-0.0052168,-0.00521682,sell
2011-03-07,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none, 0.0091885, 0.01073183, 0.00090961, 0.0091885, 0.00918854,buy
2011-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0003283,-0.00134960,-0.00134960,-0.0010289,-0.00102893,sell
2011-03-09,none,none,none,a0,none,none,a60,a120,a150,none,a90,none,none,none,none,none,-0.0005017, 0.00132581,-0.00228622,-0.0006862, 0.00178565,buy
2011-03-10,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0027919,-0.00159807,-0.00740129, 0.0016427,-0.00521248,sell
2011-03-11,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.0027277,-0.00399403, 0.00708317,-0.0093194, 0.00218493,buy
2011-03-12,none,a90,none,none,none,a60,a90,none,a120,none,a120,none,none,none,none,none, 0.0183329, 0.01507903, 0.01376938, 0.0128856, 0.01302844,buy
2011-03-13,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0001741, 0.01491890, 0.00579297, 0.0045892, 0.01086222,buy
2011-03-14,none,a90,none,none,none,a90,a120,a180,a90,none,a150,none,none,none,none,none, 0.0159155, 0.01751367, 0.01390702, 0.0186966, 0.01581856,buy
2011-03-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0207187,-0.01579883,-0.02003313,-0.0197446,-0.01527981,sell
2011-03-16,none,none,none,none,none,a120,a150,a150,a60,none,a180,none,none,none,none,none,-0.0196422,-0.00295440,-0.02057239,-0.0174095,-0.01109871,sell
2011-03-17,none,none,a180,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none, 0.0161215, 0.01177339, 0.01370861,-0.0023785, 0.00943909,buy
2011-03-18,none,none,a180,none,none,a150,none,a120,none,a150,none,none,none,none,none,none, 0.0097228, 0.00418052,-0.00216662,-0.0062570,-0.00534059,sell
2011-03-19,none,none,a180,none,none,none,a180,none,none,a180,a150,none,none,none,none,a0, 0.0065076,-0.00146977, 0.00157161,-0.0086964,-0.00744038,sell
2011-03-20,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a0,-0.0050507,-0.00756552,-0.00386361, 0.0112348,-0.01020439,sell
2011-03-21,a30,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,a0,-0.0049638,-0.00387471,-0.01961331,-0.0024921,-0.00457045,buy
2011-03-22,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,-0.0021729,-0.00087048,-0.01216897,-0.0016959,-0.00242997,buy
2011-03-23,a30,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a0,-0.0058754,-0.00213971,-0.00246503,-0.0224410,-0.02040216,sell
2011-03-24,a30,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none, 0.0041538,-0.00890933, 0.00451511, 0.0057929, 0.01570986,buy
2011-03-25,a30,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.0114390,-0.01219778,-0.01017989,-0.0101799,-0.01138164,sell
2011-03-26,a30,none,none,none,none,none,none,a0,none,a90,a60,none,none,a90,none,none,-0.0070754,-0.00748069,-0.00967799,-0.0184196,-0.01266475,sell
2011-03-27,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,-0.0110492,-0.01067880,-0.01185831,-0.0100854,-0.01069772,sell
2011-03-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,-0.0004903,-0.00352947, 0.00030427, 0.0039871,-0.00064546,buy
2011-03-29,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,-0.0113549,-0.01163451,-0.01298816,-0.0152087,-0.00607657,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0095519,-0.00994114,-0.01040276,-0.0083354,-0.00346039,sell
2011-03-31,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0112094,-0.01120937,-0.01083972,-0.0144183,-0.00855837,sell
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0020211,-0.00561586,-0.00755552,-0.0011500,-0.00818252,sell
2011-04-02,none,none,none,none,a45,none,a0,a90,none,a0,none,none,none,none,a180,none,-0.0152455,-0.01493655,-0.00302788,-0.0027142,-0.00190663,buy
2011-04-03,none,none,none,none,a45,a0,none,a90,a180,none,none,a0,none,none,a180,none,-0.0128051,-0.01429459,-0.00073255,-0.0024551,-0.00118981,buy
2011-04-04,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a180,none,-0.0152964,-0.01529642,-0.00283561,-0.0026949,-0.00325504,buy
2011-04-05,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a180,none,-0.0131992,-0.01115172,-0.01026097,-0.0084708,-0.00732959,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none, 0.0102322, 0.00680182, 0.00583266, 0.0106957,-0.00713437,buy
2011-04-07,none,none,none,none,none,none,a60,a150,none,a60,none,a0,none,none,none,none,-0.0031893,-0.00760643,-0.01583697,-0.0016148,-0.02202848,sell
2011-04-08,none,none,none,none,none,a60,a60,a150,a120,none,a90,a0,none,none,none,none, 0.0062008, 0.00213209, 0.01178009,-0.0018449, 0.00545935,buy
2011-04-09,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none, 0.0056155, 0.00937724,-0.00359458,-0.0096708,-0.00565656,sell
2011-04-10,none,none,none,none,a30,none,a90,a180,a90,a90,none,none,none,none,none,none, 0.0017335, 0.00354677, 0.00091722,-0.0159126, 0.00932447,buy
2011-04-11,none,none,none,none,a30,a90,none,none,a90,none,a120,none,none,none,none,none,-0.0058643,-0.00262909, 0.00052665,-0.0041402,-0.00285336,buy
2011-04-12,none,none,none,none,a30,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0036133, 0.00761994, 0.00496774,-0.0000708, 0.00439944,buy
2011-04-13,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none, 0.0083303, 0.01148026, 0.00275050, 0.0040539, 0.00805894,buy
2011-04-14,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,-0.0083009,-0.01132867,-0.01160933,-0.0139499,-0.01449304,sell
2011-04-15,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,-0.0101466,-0.01031674,-0.01130281,-0.0095983,-0.01017224,sell
2011-04-16,none,none,a180,none,none,none,a180,a90,none,a180,a180,none,none,none,none,none, 0.0239812, 0.01265385, 0.01963664, 0.0018055, 0.01222397,buy
2011-04-17,a0,none,a180,none,none,a180,a180,none,a0,none,a150,none,none,none,none,none, 0.0103722, 0.00115874, 0.00513527,-0.0026862,-0.00103713,buy
2011-04-18,a0,none,a180,none,none,none,none,a60,none,a150,a150,none,none,none,none,none, 0.0022389,-0.00250035,-0.00494166,-0.0109080,-0.00981542,sell
2011-04-19,a0,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0160151, 0.00574703, 0.00788726,-0.0006514, 0.00116277,buy
2011-04-20,a0,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,a30, 0.0071525,-0.00155345, 0.01370143, 0.0015765, 0.00157650,buy
2011-04-21,a0,none,a180,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30, 0.0078612,-0.00038655, 0.00518404,-0.0003395,-0.00018851,buy
2011-04-22,none,none,a180,none,none,none,none,a0,none,a90,a90,none,none,none,none,a30, 0.0068224,-0.00349107, 0.00898041,-0.0013118,-0.00077449,buy
2011-04-23,none,none,a180,none,none,a90,a90,a0,a90,none,none,none,none,none,none,a30, 0.0070693,-0.00130067, 0.00520446,-0.0013766,-0.00247513,buy
2011-04-24,none,none,a180,none,none,a90,none,none,none,a60,a60,none,none,none,none,a30, 0.0080804,-0.00207420, 0.00984019, 0.0019668, 0.00196678,buy
2011-04-25,none,none,a180,none,none,none,none,none,a120,a60,a60,none,none,none,none,none, 0.0230604, 0.00399343, 0.01867147,-0.0010764, 0.00054614,buy
2011-04-26,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a120,none,none, 0.0146304, 0.01137473, 0.01386290, 0.0090466, 0.00794801,buy
2011-04-27,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0103667, 0.00795145, 0.00976708, 0.0053131, 0.00531311,buy
2011-04-28,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.0160444, 0.00813650, 0.01313128, 0.0078470, 0.00801346,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,-0.0077417,-0.00660255,-0.00779299,-0.0069421,-0.00561761,sell
2011-04-30,none,none,none,none,none,none,none,a90,a180,a0,a0,none,none,a120,a150,none, 0.0038626, 0.00659626,-0.00773353, 0.0065229, 0.00825657,buy
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,-0.0029293,-0.00396368,-0.00324998,-0.0039637,-0.00396368,sell
2011-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0014330,-0.00138314,-0.00167103,-0.0018205,-0.00205856,sell
2011-05-03,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,a150,none,-0.0046873,-0.00230585,-0.00468732,-0.0026117,-0.00468732,sell
2011-05-04,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a150,none,-0.0123064,-0.01129252,-0.01230640,-0.0087023,-0.00870226,sell
2011-05-05,none,none,none,none,a0,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0290946,-0.03119127,-0.00557745,-0.0301604,-0.01612600,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,a45,-0.0045836, 0.00633761, 0.01203479, 0.0098439,-0.00047414,sell
2011-05-07,none,none,none,none,a0,none,a60,a180,a90,a90,none,none,none,none,none,a45,-0.0122464, 0.01357717,-0.01191165,-0.0110941,-0.00010223,sell
2011-05-08,none,none,none,none,a0,a90,none,none,a90,none,a90,none,none,none,none,a45, 0.0076239, 0.02536176, 0.00649245, 0.0076239, 0.00767645,buy
2011-05-09,none,none,none,none,a0,a90,a90,a150,none,a120,none,none,none,none,none,a45,-0.0050780,-0.00047483,-0.00493822,-0.0063129,-0.00219090,sell
2011-05-10,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0053982, 0.01119210, 0.00450664,-0.0046428, 0.00646308,buy
2011-05-11,none,none,none,none,a0,a120,a120,a120,none,a150,a120,none,none,a135,none,a45, 0.0073555,-0.00041550, 0.00827405,-0.0052317,-0.00741702,sell
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none, 0.0179393, 0.01920810, 0.01934783, 0.0231598, 0.00439218,buy
2011-05-13,none,none,none,none,a0,a150,a150,none,none,a180,a150,none,none,a135,none,none,-0.0088912, 0.00596687,-0.00122101, 0.0099721,-0.01000348,sell
2011-05-14,none,none,none,none,a0,none,none,a90,a0,a180,none,a30,none,a135,none,none, 0.0513348, 0.04876336, 0.05590772, 0.0522975,-0.00334079,buy
2011-05-15,none,none,none,none,a0,a180,a180,none,none,a150,a180,a30,none,a135,a135,none,-0.0023717,-0.00130636,-0.00112484,-0.0013064, 0.00243836,buy
2011-05-16,none,none,none,none,a0,none,a180,a60,none,a150,none,a30,none,none,a135,none,-0.0033842,-0.00344727,-0.00135300,-0.0030760, 0.00365468,buy
2011-05-17,none,none,none,a30,a0,a150,a150,none,none,a120,a150,a30,none,none,a135,none, 0.0037650, 0.00376500, 0.00124037, 0.0037650,-0.00144338,buy
2011-05-18,a0,none,none,a30,a0,none,a150,none,a60,a120,a150,a30,none,none,a135,none,-0.0018019,-0.00057371,-0.00372735,-0.0014025,-0.00848980,sell
2011-05-19,a0,a120,none,a30,a0,a120,none,none,none,a90,none,a30,none,none,a135,none, 0.0114559, 0.01118583,-0.00112428, 0.0111858,-0.00064384,sell
2011-05-20,a0,a120,none,none,a0,none,a120,a0,a90,a90,a120,a30,none,none,none,none,-0.0133768,-0.01404598,-0.01425117,-0.0101814,-0.00395410,sell
2011-05-21,a0,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0068912, 0.00524214, 0.00194595, 0.0053368,-0.00093882,buy
2011-05-22,a0,a120,a150,none,a0,a90,a90,none,a120,a60,a90,none,none,none,none,none, 0.0064952, 0.00342216,-0.01339793, 0.0054391, 0.00335757,buy
2011-05-23,a0,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,-0.0041401,-0.00027515,-0.00605960,-0.0031295,-0.00165116,sell
2011-05-24,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,-0.0028605,-0.00394962,-0.00304359,-0.0048440,-0.00511002,sell
2011-05-25,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,a60, 0.0111943, 0.00898250, 0.01145795, 0.0108631, 0.00601749,buy
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0003429,-0.00000747, 0.00058383,-0.0121278, 0.00193271,buy
2011-05-27,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,a150,none,a60,-0.0018223,-0.00179897,-0.00193682,-0.0036230,-0.00182539,sell
2011-05-28,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0140147,-0.01258884,-0.01378364,-0.0139629,-0.01311374,sell
2011-05-29,none,a135,none,a45,none,a0,none,a120,none,none,none,none,none,a150,none,none,-0.0161065,-0.02085069,-0.01919466,-0.0153263,-0.02056184,sell
2011-05-30,none,a135,a135,none,none,none,a0,a120,a150,none,a0,none,none,a150,a120,none, 0.0116691, 0.01300748, 0.00514200, 0.0119941, 0.01164943,buy
2011-05-31,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none, 0.0189983, 0.01899834, 0.01578772, 0.0194959, 0.01836752,buy
2011-06-01,none,none,a135,none,none,none,none,a150,a120,a60,none,none,none,none,a120,none, 0.0005608, 0.00037914, 0.00059986, 0.0000457, 0.00056081,buy
2011-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0060485,-0.00142656, 0.00621836, 0.0061146, 0.00604854,buy
2011-06-03,none,none,none,a60,none,a60,none,a180,none,a90,none,a45,none,none,a120,none,-0.0070092,-0.00750111,-0.00575460,-0.0070092,-0.00575460,sell
2011-06-04,none,none,none,a60,none,none,a60,a180,a90,none,none,a45,none,none,none,none,-0.0163948,-0.01633380,-0.01679316,-0.0170533,-0.01518679,sell
2011-06-05,none,a150,none,a60,none,a90,none,none,none,a120,a60,a45,none,none,none,none,-0.0087321,-0.01574126,-0.00755401,-0.0075095,-0.01795153,sell
2011-06-06,none,a150,a120,none,none,none,a90,a150,a60,a120,none,a45,none,none,none,none,-0.0057074,-0.01587202,-0.00635865,-0.0075676,-0.01028245,sell
2011-06-07,none,a150,a120,none,none,a120,a90,none,none,none,a90,a45,none,none,none,none,-0.0081172,-0.01685532,-0.00371169,-0.0078351,-0.00788946,sell
2011-06-08,none,none,a120,none,none,a120,none,a120,none,a150,none,a45,none,none,none,none,-0.0036411, 0.00153801,-0.00229543,-0.0022954,-0.00364114,buy
2011-06-09,none,none,none,none,none,a150,a120,none,none,none,a120,a45,none,none,none,none, 0.0126468, 0.00477488, 0.00483308,-0.0101635, 0.00056965,buy
2011-06-10,none,none,none,none,none,a150,none,a90,a0,a180,a120,none,none,none,none,none,-0.0081320,-0.01970194,-0.00806386,-0.0084627,-0.00813204,sell
2011-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0034696, 0.00704519,-0.00378064, 0.0057448,-0.00147814,buy
2011-06-12,none,none,none,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none, 0.0085772, 0.01112033, 0.00816039, 0.0107697, 0.01014557,buy
2011-06-13,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0130845,-0.01357091,-0.00701405,-0.0093074,-0.01093634,sell
2011-06-14,a30,none,none,none,none,a150,none,none,a60,a120,a180,none,none,none,none,none, 0.0191631, 0.01546232, 0.01285575, 0.0187141, 0.01852280,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.0004368,-0.00281601,-0.00288155, 0.0107319,-0.01002662,sell
2011-06-16,a30,none,none,none,none,a120,a150,a0,a90,a90,a150,none,a30,none,none,none,-0.0014682,-0.00177010,-0.00330825, 0.0024154,-0.00516051,sell
2011-06-17,none,none,none,a90,none,none,none,none,a90,none,a150,none,a30,none,none,none, 0.0186886, 0.01907386, 0.02087618, 0.0098068, 0.01401651,buy
2011-06-18,none,a180,none,a90,none,a90,a120,none,none,a60,none,none,a30,none,none,none, 0.0088728, 0.01006293, 0.00593115, 0.0117477, 0.00767763,buy
2011-06-19,none,a180,none,a90,none,none,none,none,a120,none,a120,none,a30,none,none,none, 0.0122087, 0.01535035, 0.00798732, 0.0101448, 0.01010014,buy
2011-06-20,none,a180,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0041853,-0.00372393,-0.00220597, 0.0057459,-0.00490872,sell
2011-06-21,none,none,a90,none,none,a60,a90,a60,a150,none,a90,none,a30,none,none,none, 0.0035103, 0.00250340,-0.00691284, 0.0027253,-0.00524266,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0032637,-0.00261115,-0.00500586,-0.0046896,-0.00625736,sell
2011-06-23,none,none,none,none,none,none,a60,a90,none,a0,none,a60,a30,none,none,none,-0.0032989,-0.00224624,-0.00278328, 0.0144464,-0.00351632,sell
2011-06-24,a45,none,none,none,a30,none,none,a90,a180,none,a60,a60,a30,none,none,a90,-0.0157056,-0.01699668,-0.01565896,-0.0068784,-0.00228913,sell
2011-06-25,a45,none,none,none,a30,none,none,none,none,none,a60,a60,a30,none,none,a90,-0.0117399,-0.01131674,-0.00942838, 0.0029793, 0.00070748,sell
2011-06-26,a45,none,none,none,a30,a0,none,a120,a150,none,none,a60,a30,a180,none,a90,-0.0006040, 0.00896810, 0.01293798, 0.0147217, 0.00692976,buy
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,none,a60,a30,a180,none,a90, 0.0035576, 0.00938628, 0.01218725, 0.0140038, 0.00800457,buy
2011-06-28,none,none,none,none,a30,none,a0,a150,none,a60,none,a60,a30,a180,none,a90, 0.0043850, 0.01064540, 0.01590558, 0.0142090, 0.00497294,buy
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,a30,a180,none,none, 0.0105802, 0.00668133, 0.01090397, 0.0104969, 0.01195006,buy
2011-06-30,none,none,none,none,a30,a60,none,none,none,a90,a0,none,a30,a180,a90,none, 0.0118456, 0.01109760, 0.01291249, 0.0115630, 0.01347674,buy
2011-07-01,none,none,none,none,a30,a60,none,a180,a90,a90,none,none,a30,none,a90,none, 0.0036037,-0.00456211, 0.00534434, 0.0049439, 0.00347632,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0088357, 0.00918876, 0.01012308, 0.0088259, 0.00868710,buy
