Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,3,2,0,0,1,0,0,2,1,3,1,1,3,2,0,1, 0.0012946, 0.0015528,-0.0042061,-0.0103670,-0.0090474,sell
2017-06-25,1,1,2,1,2,1,0,0,0,3,3,1,0,2,2,2,1,-0.0109490, 0.0010925,-0.0103668,-0.0079297,-0.0085338,sell
2017-06-26,1,2,2,2,3,0,2,0,1,2,3,2,1,3,2,2,2,-0.0158838, 0.0024971,-0.0155581,-0.0185304,-0.0175498,sell
2017-06-27,1,0,4,0,3,0,2,3,1,1,3,3,2,2,2,2,1, 0.0051157,-0.0028279,-0.0041629,-0.0038359,-0.0035381,sell
2017-06-28,1,1,3,2,1,2,1,3,2,1,3,3,2,2,3,2,2, 0.0186771, 0.0100737, 0.0204169, 0.0217034, 0.0190157,buy
2017-06-29,1,1,2,1,2,2,2,0,2,2,2,2,1,2,2,3,3, 0.0059828, 0.0043227, 0.0041964, 0.0053367, 0.0040569,buy
2017-06-30,1,1,0,1,3,1,1,0,0,1,1,1,0,0,2,3,2,-0.0061083,-0.0070545,-0.0042109,-0.0040043, 0.0043396,sell
2017-07-01,2,1,1,1,3,1,1,0,1,4,3,2,1,2,3,3,1,-0.0041980,-0.0087037,-0.0096526,-0.0092025, 0.0016790,sell
2017-07-02,0,1,1,2,2,1,1,0,1,5,2,2,1,2,1,3,3,-0.0027355,-0.0009051,-0.0000942, 0.0020422,-0.0009168,sell
2017-07-03,0,2,2,2,1,0,2,1,1,2,3,1,1,3,1,2,2, 0.0088315, 0.0100164, 0.0098421,-0.0052374, 0.0096992,buy
2017-07-04,0,0,4,3,2,0,3,1,1,2,4,1,1,3,2,2,3, 0.0112113, 0.0115998, 0.0103238, 0.0086664, 0.0140465,buy
2017-07-05,0,1,2,4,1,0,1,2,0,2,3,1,1,3,2,0,3, 0.0033057, 0.0028524, 0.0026219, 0.0018412, 0.0017421,buy
2017-07-06,1,0,1,6,1,1,2,0,1,3,3,2,1,3,3,1,3,-0.0005305,-0.0004166,-0.0034961, 0.0023578, 0.0005879,sell
2017-07-07,1,0,2,3,2,1,2,1,0,2,2,2,1,2,3,1,3, 0.0045045, 0.0037253, 0.0031581, 0.0038705,-0.0001660,buy
2017-07-08,1,1,1,3,1,1,0,1,1,2,3,1,1,2,3,1,1,-0.0178564,-0.0183353,-0.0183063,-0.0193377,-0.0194698,sell
2017-07-09,1,2,1,2,0,2,1,2,1,3,3,2,0,3,3,2,2, 0.0032577, 0.0050384,-0.0000132, 0.0044707, 0.0033862,buy
2017-07-10,0,2,1,2,1,3,0,3,0,2,2,2,1,2,2,3,2,-0.0174581,-0.0203561,-0.0154504,-0.0194096,-0.0198628,sell
2017-07-11,0,1,1,2,3,2,2,2,1,0,1,2,1,2,3,4,1,-0.0108879,-0.0106930,-0.0102011,-0.0098765,-0.0098936,sell
2017-07-12,0,1,0,2,3,1,1,2,3,0,2,2,0,1,3,3,2, 0.0010283,-0.0004492,-0.0012663, 0.0014406,-0.0017651,sell
2017-07-13,1,1,0,1,4,1,0,4,2,0,2,2,1,2,3,1,3, 0.0073940, 0.0071256, 0.0062976, 0.0081139, 0.0080774,buy
2017-07-14,2,1,2,1,5,1,1,3,2,2,3,3,2,3,3,2,4, 0.0072094,-0.0179123,-0.0179538,-0.0168621,-0.0157680,sell
2017-07-15,1,3,3,1,3,1,2,2,1,1,3,4,2,3,1,2,3,-0.0288731,-0.0351871,-0.0337854,-0.0309753, 0.0018208,sell
2017-07-16,2,1,3,0,3,1,1,3,1,4,3,4,1,4,2,2,3,-0.0346701,-0.0358113,-0.0322824,-0.0357896,-0.0352615,sell
2017-07-17,2,2,2,2,3,0,0,3,2,3,2,3,1,4,3,3,3, 0.0022871, 0.0301860, 0.0312636, 0.0310641, 0.0286885,buy
2017-07-18,1,0,3,2,5,0,1,2,1,3,2,2,1,3,3,4,3, 0.0035704, 0.0039731, 0.0038942, 0.0054769, 0.0012403,buy
2017-07-19,1,0,2,3,3,0,1,3,1,2,2,3,0,2,3,2,4, 0.0114429, 0.0122027, 0.0115342, 0.0127915, 0.0122319,buy
2017-07-20,1,1,3,1,2,1,0,4,1,3,2,3,1,4,2,2,3,-0.0009545,-0.0019699, 0.0052992, 0.0029782, 0.0034290,buy
2017-07-21,1,2,3,1,1,2,1,2,2,2,2,3,2,3,1,3,3, 0.0320690, 0.0024596, 0.0289936, 0.0307118, 0.0336451,buy
2017-07-22,1,0,4,1,2,2,1,2,0,2,2,2,2,2,2,3,2, 0.0063612, 0.0050379, 0.0085586, 0.0082319, 0.0066423,buy
2017-07-23,2,1,1,3,2,1,1,2,0,2,1,3,1,2,1,3,4, 0.0051418, 0.0045821, 0.0044049, 0.0029560, 0.0019037,buy
2017-07-24,1,1,2,3,3,1,0,1,1,1,2,1,0,2,3,3,3,-0.0024562,-0.0026282,-0.0026393, 0.0008691,-0.0015771,sell
2017-07-25,2,2,3,4,0,1,2,2,0,1,2,3,1,2,2,4,3,-0.0151606,-0.0133372,-0.0175012,-0.0174855,-0.0166569,sell
2017-07-26,1,2,2,3,0,2,2,2,1,1,2,3,0,2,2,4,3,-0.0182282,-0.0156432,-0.0191056,-0.0176687,-0.0179793,sell
2017-07-27,1,2,2,2,1,1,2,2,2,1,1,4,1,1,3,3,3, 0.0003794, 0.0128629,-0.0007281, 0.0117679, 0.0124802,buy
2017-07-28,2,2,1,2,1,0,2,2,2,1,2,3,2,2,3,1,2,-0.0021180, 0.0286475, 0.0243634, 0.0282457, 0.0283434,buy
2017-07-29,2,1,0,3,1,1,1,2,2,1,2,2,1,3,2,2,2,-0.0017705, 0.0029043, 0.0002080,-0.0000801, 0.0012090,sell
2017-07-30,1,3,1,3,0,1,1,2,2,1,1,3,1,3,1,3,3,-0.0049730,-0.0041824,-0.0045525, 0.0027582,-0.0069109,sell
2017-07-31,1,5,1,2,0,0,3,1,2,0,3,3,0,2,2,3,2, 0.0168711, 0.0141407, 0.0195470, 0.0164826, 0.0176278,buy
2017-08-01,1,6,1,2,2,0,2,2,1,1,2,4,1,3,2,3,3,-0.0033228,-0.0021763,-0.0035655,-0.0033246,-0.0053146,sell
2017-08-02,1,4,1,2,1,0,2,2,2,2,3,3,2,2,2,2,3, 0.0083255, 0.0146437, 0.0160280,-0.0034074,-0.0018833,buy
2017-08-03,2,4,1,1,1,0,2,0,1,0,2,3,1,1,1,2,2, 0.0100369, 0.0106179, 0.0094181, 0.0112138, 0.0104160,buy
2017-08-04,1,3,2,0,2,0,1,0,1,0,1,3,1,2,0,1,2, 0.0182901, 0.0157757, 0.0051899, 0.0160655, 0.0168933,buy
2017-08-05,2,4,1,2,3,0,2,0,2,1,3,3,2,2,2,2,3, 0.0034191, 0.0381166, 0.0406866, 0.0401076, 0.0377540,buy
2017-08-06,1,4,0,2,2,1,3,2,1,1,3,3,1,3,1,3,3, 0.0254106, 0.0232410, 0.0239781, 0.0230053, 0.0235684,buy
2017-08-07,1,3,1,1,3,2,4,1,2,0,3,4,1,3,2,3,2, 0.0102861, 0.0032023, 0.0119656, 0.0065647, 0.0049885,buy
2017-08-08,1,2,2,2,2,1,3,1,3,0,4,3,0,3,3,2,2, 0.0155698, 0.0180294, 0.0164909, 0.0155747, 0.0180579,buy
2017-08-09,1,1,2,2,3,2,2,2,3,0,2,3,1,4,3,2,3,-0.0043078,-0.0032480, 0.0065514,-0.0009942,-0.0032646,sell
2017-08-10,1,1,2,2,3,2,3,1,2,1,2,4,1,3,2,3,3, 0.0059074, 0.0060420, 0.0086515, 0.0057749, 0.0077486,buy
2017-08-11,0,2,2,2,2,1,4,0,1,0,1,3,1,3,1,3,2, 0.0045350, 0.0043549, 0.0237471, 0.0201601, 0.0235284,buy
2017-08-12,0,1,4,2,2,3,3,0,1,1,2,3,2,3,3,3,1, 0.0373850, 0.0348862, 0.0363117, 0.0324318, 0.0384731,buy
2017-08-13,1,3,3,3,1,2,2,1,1,1,2,3,1,3,3,4,2, 0.0273071, 0.0275902, 0.0024485, 0.0262964, 0.0016091,buy
2017-08-14,0,1,4,2,2,2,1,0,2,2,3,2,1,3,2,4,1, 0.0221914, 0.0218880, 0.0236210, 0.0239255, 0.0237892,buy
2017-08-15,0,2,2,3,3,2,2,0,1,1,4,1,1,2,2,4,2, 0.0002387, 0.0056273, 0.0062200, 0.0014749, 0.0051409,buy
2017-08-16,0,1,2,3,2,3,1,1,1,3,3,2,1,2,3,4,2,-0.0003104,-0.0026930, 0.0035112, 0.0008357, 0.0013939,sell
2017-08-17,0,3,3,1,2,3,1,1,2,1,3,3,0,2,2,4,3, 0.0128302, 0.0126891, 0.0142063, 0.0121001, 0.0148747,buy
2017-08-18,0,2,2,1,2,3,2,1,1,2,3,3,1,2,2,3,2,-0.0114021,-0.0153054, 0.0054502,-0.0161983,-0.0129512,sell
2017-08-19,0,1,1,3,2,2,2,1,0,3,2,2,1,2,1,4,3,-0.0066730,-0.0069525,-0.0072771, 0.0039301, 0.0036584,sell
2017-08-20,1,2,2,2,3,1,2,1,1,1,3,2,1,2,1,4,3, 0.0030442, 0.0054595, 0.0023526, 0.0046764, 0.0036360,buy
2017-08-21,1,1,3,3,2,0,1,2,1,2,4,2,0,1,3,3,3,-0.0079198, 0.0047366,-0.0056734, 0.0042574,-0.0088206,sell
2017-08-22,1,2,3,4,1,1,0,2,0,1,2,0,1,2,3,3,4,-0.0054797, 0.0027210,-0.0079319,-0.0070806,-0.0087366,sell
2017-08-23,0,1,2,3,1,1,2,1,0,2,2,1,0,2,2,2,4, 0.0179074, 0.0161760,-0.0023003, 0.0182242, 0.0182284,buy
2017-08-24,0,2,1,3,2,0,1,3,0,1,2,1,1,2,3,1,3, 0.0126370, 0.0104827, 0.0039189, 0.0135115, 0.0116551,buy
2017-08-25,1,1,1,4,1,1,0,3,2,2,3,1,1,3,3,2,3, 0.0124915, 0.0121219, 0.0136579, 0.0121146, 0.0120111,buy
2017-08-26,0,1,0,4,0,1,0,3,2,1,2,1,1,2,2,2,2,-0.0002968, 0.0005721, 0.0025320,-0.0010925,-0.0012398,sell
2017-08-27,0,1,1,3,0,0,2,3,1,1,3,0,0,2,3,3,1, 0.0045667, 0.0064022, 0.0055272, 0.0042484, 0.0037060,buy
2017-08-28,0,2,1,3,1,0,2,3,1,3,3,1,1,1,4,3,3, 0.0003510,-0.0010205, 0.0021400,-0.0008477, 0.0049842,sell
2017-08-29,0,4,1,4,1,0,1,3,0,2,2,1,2,2,4,2,3, 0.0172199, 0.0169763, 0.0169495, 0.0170945, 0.0167175,buy
2017-08-30,2,2,3,3,0,0,1,1,1,1,2,2,1,1,2,3,3,-0.0034155, 0.0092169, 0.0023945,-0.0002317, 0.0061273,buy
2017-08-31,1,1,4,2,0,0,0,1,0,0,1,2,1,0,1,2,2, 0.0096631, 0.0092693, 0.0078465, 0.0097572, 0.0100025,buy
2017-09-01,2,3,1,5,0,1,1,1,1,1,2,2,1,2,2,3,4,-0.0008451, 0.0143698, 0.0143749, 0.0137827,-0.0012026,buy
2017-09-02,2,3,1,3,3,1,1,2,0,2,3,2,1,3,2,3,4,-0.0089210,-0.0086929,-0.0080366,-0.0100815,-0.0102003,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,3,2,3,4,-0.0146869,-0.0141442,-0.0144393,-0.0144165,-0.0168200,sell
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,3,2,2,4,-0.0206479,-0.0185650,-0.0191283,-0.0207064,-0.0017370,sell
2017-09-05,2,1,2,3,1,3,0,2,1,0,1,2,1,3,3,0,5, 0.0030452,-0.0147466, 0.0017491,-0.0132287,-0.0134819,sell
2017-09-06,2,1,2,3,3,1,0,1,1,1,2,1,0,3,4,1,4, 0.0248121, 0.0233847, 0.0233026, 0.0261062,-0.0023374,buy
2017-09-07,1,2,2,2,5,1,1,0,0,1,1,2,1,2,3,2,4, 0.0101454, 0.0098157,-0.0000876, 0.0099875, 0.0106495,buy
2017-09-08,1,1,3,4,2,2,1,0,0,1,1,2,1,3,4,2,2,-0.0166548,-0.0176030,-0.0179328, 0.0067264,-0.0201235,sell
2017-09-09,2,1,6,4,2,2,0,1,0,2,1,3,1,3,5,4,3,-0.0152048, 0.0047882,-0.0157171,-0.0139937,-0.0154565,sell
2017-09-10,1,2,5,2,2,0,0,0,1,1,0,3,1,1,4,4,1,-0.0098848,-0.0097467,-0.0089874,-0.0078447,-0.0082862,sell
2017-09-11,1,2,4,2,3,0,1,0,1,3,2,3,2,0,5,3,2, 0.0074803, 0.0076215, 0.0089482, 0.0045416, 0.0084223,buy
2017-09-12,1,0,3,3,2,0,1,1,1,4,3,2,1,1,5,2,2, 0.0025932,-0.0021778, 0.0030430,-0.0003099, 0.0022836,sell
2017-09-13,1,1,3,1,1,1,1,1,3,1,3,1,1,1,3,3,2,-0.0207075,-0.0223869,-0.0208463,-0.0195158,-0.0200384,sell
2017-09-14,1,2,2,1,0,1,1,0,4,1,3,2,1,1,2,3,1,-0.0001959,-0.0022261,-0.0056803,-0.0032291,-0.0044057,sell
2017-09-15,1,2,3,2,1,1,1,3,1,3,5,2,1,2,2,4,2, 0.0057986,-0.0184707,-0.0203633, 0.0028751,-0.0174026,sell
2017-09-16,1,2,2,2,2,0,3,1,1,2,3,2,1,2,0,4,4, 0.0384568, 0.0413397, 0.0378720, 0.0367375, 0.0076658,buy
2017-09-17,1,2,3,1,3,1,1,1,2,1,4,1,0,2,1,3,5,-0.0055072,-0.0060995, 0.0027434,-0.0043284,-0.0067176,sell
2017-09-18,3,2,2,4,1,2,1,2,2,1,5,2,1,2,2,3,5, 0.0390076, 0.0402048, 0.0376146, 0.0351907, 0.0369583,buy
2017-09-19,3,2,2,3,2,2,2,2,1,1,5,2,1,2,2,3,5, 0.0330379, 0.0305585, 0.0322816, 0.0308120, 0.0312335,buy
2017-09-20,1,2,2,2,2,1,3,1,0,1,3,2,0,1,3,2,4,-0.0048636, 0.0052366,-0.0080524,-0.0032970,-0.0055025,sell
2017-09-21,1,1,2,2,2,1,3,1,1,1,2,2,1,2,4,1,3,-0.0171474,-0.0167384,-0.0143561,-0.0161311,-0.0153410,sell
2017-09-22,1,1,1,3,1,2,1,2,1,1,2,1,1,2,4,1,3,-0.0048265,-0.0148407,-0.0009366, 0.0025691,-0.0168406,sell
2017-09-23,0,1,2,1,1,0,1,2,3,1,1,1,2,1,4,2,1, 0.0048331, 0.0080231, 0.0069006, 0.0079563, 0.0055647,buy
2017-09-24,0,3,2,1,2,0,2,0,3,1,1,1,1,2,4,3,2, 0.0032627, 0.0022571, 0.0032170, 0.0046720, 0.0036744,buy
2017-09-25,0,3,1,1,1,0,1,2,0,3,2,1,0,2,3,2,2, 0.0130372, 0.0004447, 0.0118720, 0.0127146, 0.0127318,buy
2017-09-26,1,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,3, 0.0098816, 0.0102621, 0.0120981,-0.0016916, 0.0112724,buy
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,1,1,3,3, 0.0150255, 0.0154304, 0.0149699, 0.0158392, 0.0162043,buy
2017-09-28,1,4,1,1,1,1,1,1,1,0,2,1,1,2,2,1,3, 0.0199643, 0.0160383, 0.0160062, 0.0192336, 0.0171625,buy
2017-09-29,2,4,2,2,1,1,2,2,1,2,3,3,1,3,3,2,4,-0.0020618,-0.0025404,-0.0009527,-0.0046139,-0.0046779,sell
2017-09-30,1,4,2,2,1,1,2,3,0,2,4,2,1,3,3,2,3, 0.0131921, 0.0009407, 0.0125797, 0.0098273, 0.0112298,buy
2017-10-01,1,2,1,2,2,1,3,2,1,0,3,2,1,3,3,2,1, 0.0098712, 0.0123179, 0.0122582, 0.0118585, 0.0121248,buy
2017-10-02,1,1,2,2,2,1,0,2,2,0,2,1,2,2,3,1,2, 0.0014754, 0.0031702, 0.0030535, 0.0034931, 0.0032183,buy
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,3,4,0,2,-0.0057051,-0.0069166,-0.0033577, 0.0034069,-0.0015697,sell
2017-10-04,1,1,1,0,3,1,1,1,1,1,2,2,0,2,3,1,1,-0.0066064,-0.0092101,-0.0071240,-0.0039891,-0.0086432,sell
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0, 0.0040381, 0.0026466, 0.0099064, 0.0024268, 0.0106796,buy
2017-10-06,2,1,2,0,3,1,1,1,0,3,1,2,0,4,4,2,1, 0.0102813, 0.0128778, 0.0054035, 0.0138183, 0.0113415,buy
2017-10-07,2,1,2,2,3,1,0,1,1,3,1,2,1,4,5,2,1, 0.0031876, 0.0084024, 0.0063876, 0.0058041, 0.0074445,buy
2017-10-08,1,0,2,2,6,0,1,0,1,3,1,2,2,3,4,2,2, 0.0136014, 0.0168224, 0.0152169, 0.0169302, 0.0145847,buy
2017-10-09,1,1,0,3,4,0,1,1,0,4,2,2,1,3,3,1,3, 0.0180163,-0.0002077, 0.0186143, 0.0189912,-0.0000055,buy
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,2,3,3,3, 0.0022446, 0.0034048, 0.0104132, 0.0041375, 0.0049824,buy
2017-10-11,1,2,2,0,1,0,2,0,2,3,2,2,1,2,2,2,2, 0.0031486, 0.0053071, 0.0012430, 0.0004131, 0.0015788,buy
2017-10-12,1,2,1,1,2,1,3,0,3,3,2,4,2,2,2,3,2, 0.0317555, 0.0295822, 0.0294190, 0.0309076, 0.0302236,buy
2017-10-13,0,1,0,3,3,1,3,1,3,4,2,4,1,3,1,4,4,-0.0012407,-0.0026752,-0.0041261, 0.0000764,-0.0042236,sell
2017-10-14,0,2,2,2,3,1,4,1,3,1,1,4,1,2,3,4,4, 0.0012899, 0.0124488, 0.0116495, 0.0119787, 0.0001573,buy
2017-10-15,1,2,2,2,1,2,4,0,4,0,3,3,1,1,2,4,4, 0.0019289, 0.0060819, 0.0007889, 0.0008337, 0.0002953,sell
2017-10-16,1,2,1,3,0,3,3,2,1,1,3,2,1,3,2,3,3,-0.0022809,-0.0017980,-0.0008844,-0.0029019, 0.0029706,sell
2017-10-17,2,2,1,2,1,2,5,1,1,1,4,3,1,2,3,2,3,-0.0008523, 0.0019644, 0.0023428, 0.0001010, 0.0024995,sell
2017-10-18,1,2,0,1,1,1,4,0,1,1,3,1,1,2,3,1,1,-0.0141785,-0.0136670,-0.0132117,-0.0134080,-0.0137831,sell
2017-10-19,2,1,0,2,0,2,3,0,2,1,3,2,0,2,2,2,2, 0.0123888, 0.0167327, 0.0181331, 0.0181268, 0.0171672,buy
2017-10-20,3,1,1,2,1,2,2,3,1,0,2,3,1,4,1,3,2, 0.0239878, 0.0216489, 0.0224705, 0.0107782, 0.0238955,buy
2017-10-21,2,0,1,1,2,1,2,3,1,0,2,2,0,3,1,3,2, 0.0188494, 0.0209180, 0.0071846, 0.0075556, 0.0199307,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2,-0.0005934,-0.0027300,-0.0010212,-0.0027099, 0.0001498,sell
2017-10-23,1,0,1,2,1,1,4,2,0,1,3,1,1,4,1,1,2,-0.0049123,-0.0069088,-0.0047709,-0.0067322,-0.0027700,sell
2017-10-24,2,0,2,0,1,0,2,3,1,2,3,2,1,2,2,2,1,-0.0126192,-0.0092833, 0.0034027,-0.0134517,-0.0140309,sell
2017-10-25,1,2,2,0,1,0,1,3,4,2,2,4,2,3,2,1,2,-0.0099010, 0.0014818, 0.0012011,-0.0086126,-0.0007231,sell
2017-10-26,2,2,1,0,1,0,2,2,3,2,1,3,1,4,3,1,2, 0.0176549, 0.0216491, 0.0200867, 0.0226687, 0.0185360,buy
2017-10-27,1,0,2,0,1,0,2,2,1,3,2,3,0,3,2,1,1, 0.0011558, 0.0023519, 0.0036690, 0.0040753, 0.0028233,buy
2017-10-28,1,1,1,1,0,0,3,3,1,3,3,4,1,1,3,2,0,-0.0029742,-0.0037579,-0.0020924,-0.0041604,-0.0047081,sell
2017-10-29,1,2,0,1,0,0,2,3,3,2,2,3,2,0,4,2,1, 0.0161472, 0.0183410, 0.0149644,-0.0008038, 0.0161068,buy
2017-10-30,2,1,2,0,1,0,2,4,2,1,2,3,1,2,3,3,1, 0.0136803, 0.0153275, 0.0063191, 0.0165925, 0.0177839,buy
2017-10-31,2,0,2,1,1,0,3,3,2,2,2,2,1,2,2,4,3, 0.0180198, 0.0196545, 0.0166982, 0.0182539, 0.0167436,buy
2017-11-01,0,1,2,2,2,2,4,2,1,1,1,3,2,3,0,5,3, 0.0314352, 0.0310561, 0.0341101, 0.0267875, 0.0295095,buy
2017-11-02,1,2,2,2,2,2,3,3,1,1,0,3,2,5,1,5,3, 0.0344500, 0.0349520, 0.0373416, 0.0122770, 0.0373796,buy
2017-11-03,1,2,2,2,3,2,2,3,2,0,1,3,1,5,1,5,3, 0.0221528, 0.0240050, 0.0228037, 0.0143475, 0.0249958,buy
2017-11-04,0,1,2,3,3,2,2,2,2,0,1,2,0,4,2,5,3, 0.0076878, 0.0076211, 0.0077697, 0.0047142, 0.0098302,buy
2017-11-05,0,1,2,3,3,2,2,3,2,1,1,2,1,4,3,4,4, 0.0115473, 0.0132867, 0.0123182, 0.0154864, 0.0148183,buy
2017-11-06,0,3,2,2,2,2,0,3,3,1,2,2,0,5,3,3,3,-0.0115224,-0.0129568,-0.0108976,-0.0107396, 0.0072818,sell
2017-11-07,0,3,2,2,1,2,1,1,2,1,3,2,1,4,2,1,2,-0.0083205,-0.0074790,-0.0052826,-0.0065299,-0.0030649,sell
2017-11-08,0,1,2,1,1,1,1,1,1,2,3,1,1,1,3,1,1, 0.0118088, 0.0114886, 0.0121592, 0.0119055, 0.0117664,buy
2017-11-09,1,2,1,2,1,0,1,1,1,2,4,0,2,1,2,1,2,-0.0080835,-0.0072897,-0.0136837,-0.0019320,-0.0079643,sell
2017-11-10,1,1,1,2,2,0,1,1,2,1,3,1,1,1,3,1,2,-0.0096818,-0.0277902,-0.0239682,-0.0060262,-0.0293212,sell
2017-11-11,1,1,2,2,1,0,1,1,3,1,3,2,1,1,3,1,2,-0.0228155,-0.0284926,-0.0113728,-0.0216833,-0.0276248,sell
2017-11-12,1,1,1,3,0,1,2,1,3,2,3,2,1,2,3,2,2,-0.0293786,-0.0314301,-0.0295184,-0.0288890,-0.0299022,sell
2017-11-13,1,0,2,1,2,0,2,2,2,2,3,2,0,2,2,2,3, 0.0061241, 0.0170104, 0.0172231, 0.0201466, 0.0181024,buy
2017-11-14,2,1,1,1,2,0,2,1,2,1,2,2,1,3,1,2,2, 0.0240856, 0.0237292, 0.0251585, 0.0233857, 0.0245431,buy
2017-11-15,2,0,1,2,2,1,2,1,3,2,1,2,1,4,2,3,3, 0.0033417, 0.0285458, 0.0297146, 0.0296367, 0.0284774,buy
2017-11-16,2,1,2,2,1,1,2,3,2,1,2,1,1,5,1,4,3, 0.0418645, 0.0426754, 0.0050123, 0.0401246, 0.0433232,buy
2017-11-17,2,1,2,0,1,0,5,2,2,0,2,3,1,3,2,3,1, 0.0142323, 0.0149474, 0.0154530, 0.0162767, 0.0166851,buy
2017-11-18,0,2,1,0,2,0,6,3,3,0,0,4,1,3,4,3,2,-0.0019989,-0.0017689,-0.0011822,-0.0028608,-0.0012035,sell
2017-11-19,0,1,1,1,1,0,5,3,3,1,1,4,0,3,4,2,2, 0.0030708, 0.0131711, 0.0142052, 0.0141227, 0.0136596,buy
2017-11-20,2,1,1,0,1,0,4,3,3,1,2,3,1,2,4,2,2,-0.0018825, 0.0134171, 0.0118604, 0.0148082, 0.0003336,buy
2017-11-21,1,1,2,0,1,0,3,3,4,0,3,2,0,2,3,2,3, 0.0042071, 0.0014207, 0.0035714, 0.0045839, 0.0047169,buy
2017-11-22,1,2,1,0,0,0,3,3,4,1,2,4,1,2,3,1,2, 0.0046816, 0.0046999, 0.0052699, 0.0045985,-0.0003518,buy
2017-11-23,2,2,1,0,0,0,3,4,2,2,1,5,1,2,3,2,2, 0.0032044, 0.0031066, 0.0017606, 0.0011468, 0.0033914,buy
2017-11-24,1,2,1,0,1,0,2,5,2,1,2,4,1,2,2,2,2, 0.0036060, 0.0050579, 0.0045339, 0.0028631, 0.0020333,buy
2017-11-25,1,1,2,0,1,0,3,4,4,1,3,4,1,1,2,3,3, 0.0213294, 0.0066901, 0.0195660, 0.0196895, 0.0243732,buy
2017-11-26,2,1,2,1,1,0,2,5,3,0,3,3,1,1,2,3,4, 0.0375871, 0.0365217, 0.0071748, 0.0386123, 0.0366886,buy
2017-11-27,2,1,2,1,2,0,2,4,1,0,2,4,0,2,2,2,3, 0.0258323, 0.0071522, 0.0268748, 0.0269504, 0.0271802,buy
2017-11-28,1,1,1,2,2,0,4,3,1,2,3,3,1,1,2,3,4, 0.0213613, 0.0231099, 0.0219103, 0.0070756, 0.0074596,buy
2017-11-29,1,3,1,1,2,0,4,2,0,2,3,2,1,3,1,3,3, 0.0169491, 0.0177890, 0.0199510, 0.0029027, 0.0185934,buy
2017-11-30,2,2,3,1,1,1,2,4,0,2,2,2,1,3,3,3,4,-0.0087454,-0.0079226,-0.0096293,-0.0105757,-0.0068052,sell
2017-12-01,1,2,3,3,0,1,2,3,2,1,3,2,2,3,3,3,2, 0.0207365, 0.0210842, 0.0184918, 0.0179053, 0.0197231,buy
2017-12-02,1,1,1,4,3,0,3,3,1,1,2,3,2,2,3,4,2, 0.0136181, 0.0322017, 0.0314450, 0.0301789, 0.0267616,buy
2017-12-03,1,1,0,3,4,0,1,4,1,2,3,3,1,3,3,2,2, 0.0127975, 0.0146581, 0.0147754, 0.0099406, 0.0127874,buy
2017-12-04,1,1,1,2,1,2,1,3,2,1,3,3,1,2,2,2,2, 0.0105425, 0.0074773, 0.0153316, 0.0143983, 0.0129089,buy
2017-12-05,1,1,3,1,0,3,2,3,1,1,3,3,1,2,3,2,2, 0.0196700, 0.0168430, 0.0195075, 0.0180419, 0.0187449,buy
2017-12-06,1,2,1,2,2,1,2,3,1,3,3,4,1,2,3,2,3,-0.0012682,-0.0050729,-0.0059978,-0.0060246,-0.0032043,sell
2017-12-07,1,2,1,3,4,0,2,2,1,4,4,3,2,3,2,3,3,-0.0000245, 0.0005771, 0.0002834, 0.0002333, 0.0048177,buy
2017-12-08,1,0,4,3,1,0,3,2,2,2,4,3,1,1,3,3,3, 0.0241908, 0.0258085, 0.0230192, 0.0090690, 0.0086626,buy
2017-12-09,1,2,2,3,0,1,2,3,3,1,3,4,1,2,2,3,3,-0.0030775,-0.0010694,-0.0315184,-0.0314957,-0.0319335,sell
2017-12-10,1,2,2,1,1,1,2,5,1,3,4,3,2,2,2,3,3,-0.0143728,-0.0177617,-0.0191623,-0.0180750,-0.0130709,sell
2017-12-11,0,1,1,1,2,0,4,3,0,3,3,3,1,2,2,1,3, 0.0049156, 0.0051506, 0.0068265, 0.0020582, 0.0048182,buy
2017-12-12,0,0,2,1,1,1,5,2,1,2,2,2,1,2,4,0,4, 0.0246174, 0.0246769, 0.0017439, 0.0002292, 0.0238238,buy
2017-12-13,1,0,2,1,0,1,4,4,2,1,1,4,2,2,3,1,3, 0.0044604,-0.0074560,-0.0087946, 0.0031314,-0.0058536,sell
2017-12-14,2,0,2,0,0,0,5,4,1,0,2,3,2,1,4,1,1,-0.0114068,-0.0060196,-0.0101418,-0.0095059,-0.0109500,sell
2017-12-15,1,1,1,0,1,0,6,3,1,0,3,2,1,1,3,2,2, 0.0230242, 0.0180422, 0.0235496, 0.0216646, 0.0223428,buy
