Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.718,0.857, 0.0309218, 0.0348145, 0.0317848, 0.0318686, 0.032953,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.705,0.857, 0.0134140, 0.0116379, 0.0124271, 0.0123885, 0.013746,buy
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691,0.857, 0.0218348, 0.0176054, 0.0007629, 0.0203467, 0.008077,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.675,0.857,-0.0051721,-0.0109329,-0.0056906, 0.0069347,-0.003943,sell
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.656,0.857,-0.0328004,-0.0407396,-0.0292698,-0.0255278,-0.014208,sell
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.635,0.857,-0.0268036,-0.0280239,-0.0241367,-0.0122100,-0.020883,sell
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.61,0.875, 0.0112153, 0.0093065, 0.0052158, 0.0093056, 0.009306,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.583,1,-0.0012656,-0.0015880,-0.0021230, 0.0113926,-0.001266,sell
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.552,1,-0.0065426,-0.0062396, 0.0017154, 0.0064365,-0.005196,sell
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.517,1,-0.0145547,-0.0131783, 0.0135537,-0.0137524,-0.020907,sell
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.478,1, 0.0012540, 0.0002823, 0.0020630, 0.0010848,-0.000793,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.435,1, 0.0300954, 0.0406519, 0.0481765, 0.0483061, 0.040453,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.388,1, 0.0452683, 0.0566655, 0.0650915, 0.0405236, 0.051872,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.338,1, 0.0464434, 0.0566615, 0.0589988, 0.0484563, 0.059106,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.286,1, 0.0384834, 0.0317819, 0.0308700, 0.0161938, 0.045121,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.232,1,-0.0211348,-0.0152318,-0.0097533,-0.0240535,-0.001114,sell
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.179,1,-0.0028981,-0.0264942, 0.0036756,-0.0100225, 0.003851,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,1, 0.0020388, 0.0023824, 0.0113787, 0.0117492, 0.007988,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,1,-0.0162405, 0.0315706, 0.0251696, 0.0469923, 0.025291,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,1,-0.0109172,-0.0054566,-0.0032968,-0.0005877, 0.001297,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,1,-0.0458805,-0.0407190,-0.0391096,-0.0464228,-0.030208,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,1,-0.0450520,-0.0484510,-0.0475269,-0.0404813,-0.034112,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,1,-0.0201598,-0.0445316,-0.0448193,-0.0139694,-0.006094,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,1,-0.0605996,-0.0630804,-0.0621429,-0.0630763,-0.039743,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,1,-0.0242879,-0.0324371,-0.0326133,-0.0232232, 0.006363,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,1,-0.0023382, 0.0011510, 0.0004936,-0.0026185, 0.018503,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,1, 0.0002366,-0.0014453,-0.0066410,-0.0095159,-0.000471,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,1, 0.0137028, 0.0178098, 0.0172195, 0.0185052, 0.016731,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,1,-0.0313475,-0.0142158,-0.0343968,-0.0090619,-0.020969,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,1,-0.0135514,-0.0038165,-0.0086443,-0.0009036,-0.003932,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,1,-0.0303849,-0.0219719,-0.0209464,-0.0204659,-0.017688,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,1,-0.0175612,-0.0141191,-0.0130900,-0.0129828,-0.008273,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,1,-0.0274176,-0.0259649,-0.0203687,-0.0167119,-0.026617,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,1,-0.0184915,-0.0077461,-0.0218610,-0.0201062,-0.018203,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,1,-0.0233862, 0.0049381,-0.0397554,-0.0269650,-0.032370,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,1,-0.0407279,-0.0342452,-0.0398153,-0.0356646,-0.036260,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,1, 0.0043623, 0.0097774,-0.0033277, 0.0049883, 0.036714,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,1, 0.0345423, 0.0491693, 0.0258904, 0.0332116, 0.034203,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,1,-0.0414481,-0.0412623,-0.0394699,-0.0417247,-0.041448,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,1, 0.0235708, 0.0313064, 0.0039695, 0.0156072, 0.019201,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,1,-0.0103434, 0.0099855,-0.0135215,-0.0135215,-0.015064,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,1, 0.0002021,-0.0011903,-0.0005386,-0.0008875, 0.005388,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,1,-0.0065345, 0.0072916, 0.0064917,-0.0067148,-0.007372,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,1, 0.0330196, 0.0398038, 0.0391578, 0.0378842, 0.041154,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,1, 0.0074152, 0.0217507, 0.0023669, 0.0077489, 0.014256,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,1,-0.0072377,-0.0057980,-0.0061424,-0.0022214, 0.008664,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,1, 0.0032576, 0.0019349, 0.0040856, 0.0015302, 0.001575,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,1, 0.0089497, 0.0052654,-0.0260822, 0.0031932, 0.005783,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,1, 0.0047734,-0.0089832,-0.0244494, 0.0026858,-0.003111,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,1,-0.0235422,-0.0126117,-0.0101293,-0.0386464,-0.012584,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,1, 0.0166092, 0.0138871,-0.0106053, 0.0105083, 0.021470,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,1, 0.0214204, 0.0196309, 0.0153923, 0.0219126, 0.010370,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,1, 0.0209736, 0.0271212, 0.0163485, 0.0172578,-0.001291,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,1, 0.0096005, 0.0200865, 0.0056738, 0.0129440, 0.007157,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,1, 0.0059312, 0.0040431, 0.0066725, 0.0005349, 0.002809,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,1,-0.0007640,-0.0030465, 0.0028998,-0.0007755, 0.000566,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,1, 0.0026809,-0.0075199,-0.0039715,-0.0012971, 0.003092,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,1,-0.0100583,-0.0140817,-0.0134018,-0.0013024,-0.007659,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,1,-0.0341098,-0.0332748,-0.0332652,-0.0345055,-0.032441,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,1, 0.0118922, 0.0055108, 0.0041348,-0.0006415, 0.006584,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,1, 0.0308944, 0.0375496, 0.0370767, 0.0395921, 0.037550,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,1, 0.0097049, 0.0157548, 0.0092681, 0.0154062, 0.013972,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,1, 0.0430596, 0.0385081, 0.0501271, 0.0316471, 0.033000,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,1,-0.0179835,-0.0206411,-0.0145117,-0.0166075,-0.016817,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,1,-0.0018557,-0.0038050,-0.0016170,-0.0014134,-0.000046,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,1, 0.0188282, 0.0046823, 0.0138903, 0.0037648, 0.005847,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,0.994,-0.0196109,-0.0083684,-0.0136107,-0.0086370,-0.012936,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,0.857,-0.0183040,-0.0139010,-0.0414953,-0.0132235,-0.020447,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,0.857,-0.0013089,-0.0071078,-0.0086848,-0.0121891,-0.012667,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,0.857, 0.0181868, 0.0046334,-0.0013802, 0.0087524, 0.003815,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,0.857, 0.0063919,-0.0003654,-0.0015553,-0.0089539, 0.013769,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,0.857, 0.0314615, 0.0131313, 0.0216451, 0.0153340, 0.046536,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,0.857, 0.0165300, 0.0303374, 0.0458158, 0.0184695, 0.039305,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,0.857,-0.0015313,-0.0006194, 0.0148017, 0.0073971, 0.009461,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,0.857,-0.0024394, 0.0067827, 0.0129215, 0.0024054, 0.001676,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,0.857, 0.0190802, 0.0059017, 0.0521752, 0.0141877, 0.035218,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,0.857,-0.0036119,-0.0079488,-0.0046375, 0.0014015,-0.001126,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,0.857, 0.0093819, 0.0161126, 0.0044831, 0.0081173, 0.008108,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,0.857, 0.0092676, 0.0078473, 0.0101713, 0.0139864, 0.008329,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,0.857, 0.0043324, 0.0028535, 0.0024707, 0.0041148, 0.003084,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,0.857, 0.0223567, 0.0247882, 0.0097869, 0.0137098, 0.023547,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,0.857, 0.0237645, 0.0167558, 0.0071740, 0.0085729, 0.017477,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,0.857, 0.0031972, 0.0015029,-0.0008007,-0.0033775, 0.007643,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,0.857,-0.0032648,-0.0028372,-0.0085014,-0.0056472,-0.003442,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,0.857, 0.0040948, 0.0091907, 0.0106904, 0.0190755, 0.015885,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,0.857,-0.0065753,-0.0048899, 0.0032565,-0.0043606,-0.007216,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,0.857,-0.0086733,-0.0026868,-0.0067055,-0.0039677,-0.002981,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,0.857,-0.0167195,-0.0127807,-0.0109217,-0.0173252,-0.015521,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,0.857,-0.0084700, 0.0138914,-0.0074705,-0.0085810, 0.029275,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,0.857,-0.0286368,-0.0304940,-0.0272169,-0.0303283,-0.014265,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,0.857, 0.0167349, 0.0162362, 0.0161024, 0.0350387, 0.020153,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,0.815, 0.0030742, 0.0110796, 0.0098319, 0.0018644,-0.000208,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,0.714, 0.0288322, 0.0281769, 0.0285094, 0.0275526, 0.045537,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,0.714,-0.0116630,-0.0210599,-0.0149431, 0.0084068,-0.007945,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,0.714,-0.0070866,-0.0166446,-0.0144761,-0.0023711,-0.013814,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,0.714,-0.0229607,-0.0248503,-0.0212051,-0.0220940,-0.023560,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,0.714,-0.0224101,-0.0206325,-0.0228394,-0.0211761,-0.020410,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,0.714,-0.0257681,-0.0267009,-0.0358705,-0.0258335,-0.035657,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,0.714,-0.0147052,-0.0165404,-0.0190789,-0.0062032,-0.019620,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,0.714,-0.0195365,-0.0133641,-0.0111158,-0.0075329,-0.022086,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,0.714,-0.0086140,-0.0060946,-0.0037023,-0.0053558,-0.005963,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,0.714,-0.0111308,-0.0072815,-0.0029649, 0.0167213, 0.005308,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,0.714,-0.0276897,-0.0217486,-0.0198922,-0.0129481,-0.016480,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,0.714, 0.0258959, 0.0247982, 0.0251286, 0.0264959, 0.024453,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,0.714, 0.0172098, 0.0133594, 0.0153722, 0.0179956, 0.003863,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,0.714, 0.0079702, 0.0210014, 0.0262988, 0.0057080, 0.014606,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,0.714,-0.0135900,-0.0090299,-0.0207431,-0.0163562,-0.013022,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,0.714,-0.0076476,-0.0022879,-0.0040749,-0.0034144,-0.004763,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,0.714, 0.0052330,-0.0041081, 0.0070380,-0.0040562, 0.000643,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,0.685, 0.0102107, 0.0084260,-0.0027438, 0.0149609, 0.016524,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,0.571,-0.0275090,-0.0193247,-0.0193639,-0.0151357,-0.020038,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.571,-0.0115222,-0.0117283,-0.0130785,-0.0099069,-0.011948,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.571,-0.0139160,-0.0140844,-0.0127079,-0.0134017,-0.008535,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.571,-0.0100199,-0.0108108,-0.0057359,-0.0068559,-0.002888,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675,0.571,-0.0019846,-0.0041058,-0.0090778, 0.0020179,-0.005392,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,0.571,-0.0105144,-0.0119920,-0.0138428,-0.0094325,-0.016796,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61,0.571, 0.0041864, 0.0051921, 0.0054404, 0.0047282,-0.003511,sell
