Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0014028, 0.00272205, 0.00129900, 0.0049249, 0.00311486,buy
2013-01-06,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012285, 0.00213040, 0.00110389, 0.0026737, 0.00394272,buy
2013-01-07,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018291, 0.00189824, 0.00178986, 0.0030719, 0.00360284,buy
2013-01-08,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0005367, 0.00171114,-0.00062643, 0.0007725, 0.00225923,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020458, 0.00154516, 0.00188384, 0.0004678, 0.00246982,buy
2013-01-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020458, 0.00154516, 0.00188384, 0.0004678, 0.00246982,buy
2013-01-11,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040323, 0.00403053, 0.00405803, 0.0003828, 0.00405480,buy
2013-01-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017696,-0.00272884,-0.00302493, 0.0016065,-0.00302493,sell
2013-01-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005904,-0.00084071,-0.00052674, 0.0006080,-0.00055610,sell
2013-01-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005904,-0.00084071,-0.00052674, 0.0006080,-0.00055610,sell
2013-01-15,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0004948,-0.00011321, 0.00061550, 0.0005250, 0.00174452,buy
2013-01-16,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0015453, 0.00061230,-0.00096165,-0.0015040,-0.00007580,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0015453, 0.00061230,-0.00096165,-0.0015040,-0.00007580,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0030867,-0.00383774,-0.00258598,-0.0021331,-0.00255858,sell
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0053592,-0.00414593,-0.00525334,-0.0040910,-0.00625981,sell
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010653,-0.00174346,-0.00245544, 0.0000740,-0.00146964,sell
2013-01-21,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0000369,-0.00061402,-0.00236453,-0.0008267,-0.00094491,sell
2013-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022112,-0.00210162,-0.00202579,-0.0020488,-0.00265340,sell
2013-01-23,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0037172,-0.00403118,-0.00453512,-0.0043912,-0.00192639,sell
2013-01-24,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0032867,-0.00201545,-0.00141166,-0.0021230,-0.00222047,sell
2013-01-25,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030589, 0.00412279, 0.00223017, 0.0026420, 0.00293547,buy
2013-01-26,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030589, 0.00412279, 0.00223017, 0.0026420, 0.00293547,buy
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0007516, 0.00089357, 0.00002837, 0.0007322, 0.00094393,buy
2013-01-28,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0004477, 0.00058903,-0.00015541,-0.0001034,-0.00019064,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0004477, 0.00058903,-0.00015541,-0.0001034,-0.00019064,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0005760, 0.00127280, 0.00069298, 0.0006930, 0.00112194,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0001174, 0.00115836, 0.00018276, 0.0001828, 0.00103463,buy
2013-02-01,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0021558, 0.00354792, 0.00361607, 0.0023361, 0.00288614,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012843,-0.00170650,-0.00095825, 0.0004391, 0.00108139,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012843,-0.00170650,-0.00095825, 0.0004391, 0.00108139,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012843,-0.00170650,-0.00095825, 0.0004391, 0.00108139,buy
2013-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0044357, 0.00364507, 0.00514289, 0.0035358, 0.00322470,buy
2013-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0049816, 0.00400799, 0.00481723, 0.0054975, 0.00519345,buy
2013-02-07,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0042287, 0.00345789, 0.00435566, 0.0039679, 0.00405729,buy
2013-02-08,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0061201, 0.00204255, 0.00333028, 0.0054786, 0.00203001,buy
2013-02-09,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0005196, 0.00050769, 0.00025662,-0.0002947, 0.00086265,buy
2013-02-10,1,0,0,0,2,1,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0001991, 0.00192318, 0.00375394, 0.0008418, 0.00134518,buy
2013-02-11,2,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0022263,-0.00391130, 0.00116214,-0.0001376,-0.00268007,sell
2013-02-12,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0024702,-0.00294312, 0.00083071, 0.0011689,-0.00153410,sell
2013-02-13,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001969, 0.00240549, 0.00015236, 0.0021545, 0.00066501,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016518,-0.00077534,-0.00390054,-0.0007008,-0.00087506,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010453, 0.00016380,-0.00178848, 0.0002831,-0.00182713,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010453, 0.00016380,-0.00178848, 0.0002831,-0.00182713,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015142,-0.00196688,-0.00236436, 0.0049227,-0.00269674,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015142,-0.00196688,-0.00236436, 0.0049227,-0.00269674,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001959, 0.00132516, 0.00092952, 0.0031213, 0.00117255,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001959, 0.00132516, 0.00092952, 0.0031213, 0.00117255,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020003,-0.00196481, 0.00017682, 0.0015215,-0.00172028,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020003,-0.00196481, 0.00017682, 0.0015215,-0.00172028,sell
2013-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0021841,-0.00230568,-0.00035197,-0.0008752,-0.00241898,sell
2013-02-24,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0015383,-0.00131872,-0.00112399, 0.0014584, 0.00055198,buy
2013-02-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000383,-0.00147948,-0.00196867, 0.0006697, 0.00032690,sell
2013-02-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0000617,-0.00116064,-0.00147916, 0.0019126, 0.00010766,buy
2013-02-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0019855, 0.00341138,-0.00022336, 0.0026076, 0.00211289,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0002817, 0.00414538,-0.00009705, 0.0022021, 0.00056261,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0002817, 0.00414538,-0.00009705, 0.0022021, 0.00056261,buy
2013-03-02,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0024605, 0.00203790, 0.00096139, 0.0009400, 0.00021340,buy
2013-03-03,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0019827, 0.00215232,-0.00203276, 0.0005971, 0.00091527,buy
2013-03-04,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007700, 0.00148386,-0.00036064, 0.0002257, 0.00052038,buy
2013-03-05,2,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0027549, 0.00269942, 0.00296393, 0.0033309, 0.00144065,buy
2013-03-06,2,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0007265, 0.00083742, 0.00211567, 0.0021790, 0.00083370,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0008313,-0.00127931,-0.00097630,-0.0006289,-0.00150270,sell
2013-03-08,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0038775,-0.00361200,-0.00093081,-0.0009251,-0.00336862,sell
2013-03-09,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036081,-0.00236650,-0.00229033,-0.0023556,-0.00229033,sell
2013-03-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005059, 0.00029350, 0.00124752, 0.0006741,-0.00126893,buy
2013-03-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005059, 0.00029350, 0.00124752, 0.0006741,-0.00126893,buy
2013-03-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005059, 0.00029350, 0.00124752, 0.0006741,-0.00126893,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026639, 0.00387979,-0.00120024, 0.0025791, 0.00310711,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007870, 0.00047744, 0.00077757, 0.0018967,-0.00045987,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007870, 0.00047744, 0.00077757, 0.0018967,-0.00045987,buy
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002572, 0.00196477, 0.00032291, 0.0003920,-0.00070718,buy
2013-03-17,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006075, 0.00233391, 0.00120436, 0.0018491, 0.00119575,buy
2013-03-18,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006075, 0.00233391, 0.00120436, 0.0018491, 0.00119575,buy
2013-03-19,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013194, 0.00162518,-0.00054342, 0.0024172,-0.00122597,buy
2013-03-20,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0013882, 0.00124541,-0.00108058,-0.0006900, 0.00113663,buy
2013-03-21,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000369,-0.00030645,-0.00169376,-0.0014420, 0.00023852,sell
2013-03-22,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0005443,-0.00065614,-0.00099130, 0.0004371,-0.00044354,sell
2013-03-23,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005750,-0.00171789,-0.00156624,-0.0001755,-0.00171789,sell
2013-03-24,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005750,-0.00171789,-0.00156624,-0.0001755,-0.00171789,sell
2013-03-25,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0004112,-0.00280210,-0.00304671, 0.0021268,-0.00279719,sell
2013-03-26,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0002046,-0.00332443,-0.00314949, 0.0012218,-0.00264253,sell
2013-03-27,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0043921, 0.00097248, 0.00210233, 0.0043921, 0.00248678,buy
2013-03-28,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0016094,-0.00010439, 0.00109122, 0.0023606, 0.00304756,buy
2013-03-29,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0018061, 0.00157326, 0.00191872, 0.0022903, 0.00332086,buy
2013-03-30,1,0,2,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0007408, 0.00037125, 0.00109568, 0.0015723, 0.00143540,buy
2013-03-31,0,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0001435,-0.00060904,-0.00085587, 0.0010387, 0.00047030,buy
2013-04-01,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0003629, 0.00033122,-0.00027001,-0.0000305, 0.00026807,buy
2013-04-02,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0008846,-0.00109170,-0.00130717,-0.0017852,-0.00049048,sell
2013-04-03,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0051388,-0.00494566,-0.00521174,-0.0050948,-0.00089665,sell
2013-04-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014804,-0.00159133,-0.00148044,-0.0014804, 0.00038576,sell
2013-04-05,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0038357,-0.00362013,-0.00366066,-0.0038247,-0.00219375,sell
2013-04-06,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014159,-0.00078090,-0.00070503,-0.0015417,-0.00243231,sell
2013-04-07,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0022061,-0.00392870,-0.00397611,-0.0030815,-0.00414470,sell
2013-04-08,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0003468, 0.00013121,-0.00025279,-0.0011128, 0.00034682,sell
2013-04-09,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0000350, 0.00010742,-0.00040037,-0.0004410, 0.00003505,sell
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0001124,-0.00013512,-0.00030977,-0.0004122,-0.00013512,sell
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0001124,-0.00013512,-0.00030977,-0.0004122,-0.00013512,sell
2013-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003607, 0.00094831, 0.00051442, 0.0005217, 0.00045234,buy
2013-04-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0053921,-0.00554049,-0.00741477,-0.0026264,-0.00721984,sell
2013-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020780, 0.00090121, 0.00077434, 0.0022690, 0.00046015,buy
2013-04-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048116,-0.00466221,-0.00378661,-0.0008186,-0.00532625,sell
2013-04-16,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048116,-0.00466221,-0.00378661,-0.0008186,-0.00532625,sell
2013-04-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0027742,-0.00183746,-0.00178953, 0.0005267,-0.00199314,sell
2013-04-18,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047034, 0.00366079, 0.00512984, 0.0036255, 0.00419370,buy
2013-04-19,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0064176, 0.00632922, 0.00624082, 0.0025672, 0.00657802,buy
2013-04-20,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0062030, 0.00566726, 0.00554559, 0.0007351, 0.00554559,buy
2013-04-21,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014459,-0.00087557,-0.00170148,-0.0017357,-0.00092020,sell
2013-04-22,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0017779,-0.00278969,-0.00229808,-0.0007052,-0.00098645,sell
2013-04-23,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0025642,-0.00092613, 0.00143851, 0.0008776, 0.00051666,buy
2013-04-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0021556,-0.00069766, 0.00095311, 0.0010742,-0.00149073,sell
2013-04-25,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0035626, 0.00284462, 0.00309611, 0.0032506, 0.00026327,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0001497, 0.00032842, 0.00149166, 0.0014840, 0.00111300,buy
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0027529, 0.00276402, 0.00243515, 0.0026783, 0.00261891,buy
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0000052, 0.00000705, 0.00290321, 0.0030693,-0.00010874,buy
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0019647,-0.00059886,-0.00048202,-0.0005632,-0.00155770,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0019647,-0.00059886,-0.00048202,-0.0005632,-0.00155770,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014217, 0.00122652, 0.00115314,-0.0017273,-0.00043812,sell
2013-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014217, 0.00122652, 0.00115314,-0.0017273,-0.00043812,sell
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056328, 0.00638141, 0.00605342, 0.0057189, 0.00546244,buy
2013-05-04,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038490, 0.00175081, 0.00484471, 0.0048720, 0.00052521,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036675,-0.00089807,-0.00170469,-0.0015075,-0.00281969,sell
2013-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0006280, 0.00007093, 0.00059407, 0.0000855, 0.00059407,buy
2013-05-07,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001780, 0.00092940, 0.00132134, 0.0009168, 0.00067050,buy
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010207, 0.00123213,-0.00085054,-0.0000746,-0.00122696,sell
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020024,-0.00032429,-0.00119845,-0.0010971,-0.00054042,sell
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009777,-0.00116877,-0.00100392, 0.0003123,-0.00098935,sell
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009777,-0.00116877,-0.00100392, 0.0003123,-0.00098935,sell
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013987,-0.00224232,-0.00315007,-0.0038293,-0.00032137,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0045471, 0.00087244, 0.00050220, 0.0010983, 0.00588883,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0086573, 0.00787903, 0.00338117, 0.0082758, 0.00830430,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0073602, 0.00741307, 0.00201489, 0.0071219, 0.00719849,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0004317, 0.00184661,-0.00018369, 0.0004910, 0.00176485,buy
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0049464, 0.00391526, 0.00542269, 0.0043943, 0.00263390,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0049823, 0.00426233, 0.00529831, 0.0040183, 0.00452312,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0026544, 0.00429180, 0.00227757, 0.0026075, 0.00132210,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0029528, 0.00389375, 0.00437678, 0.0025402, 0.00385559,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017209, 0.00361328, 0.00363014, 0.0006581, 0.00335599,buy
