Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0.62,2.38,0,0,2.92,1.7,0,0,0.62,2.38,4.62,0,-0.0505205,-0.0274322,-0.027649,-0.025960,-0.029655,sell
2017-06-27,2.49,0,3.68,0,0,4.52,0,2.38,2.7,3.47,4.52,2.38,-0.0250502,-0.0103673,-0.013122,-0.025050,-0.026813,sell
2017-06-28,0,2.56,2.74,0,0,1.37,2.92,0,2.56,2.74,4.29,0, 0.0246729, 0.0261711, 0.030650, 0.030062, 0.028121,buy
2017-06-29,4.87,0,2.97,0,0,1.22,0,2.79,2.38,5.76,1.22,2.49, 0.0200384, 0.0445729, 0.041496, 0.015332, 0.057053,buy
2017-06-30,0.66,0,1.13,0,0,1.09,0,1.34,0,1.13,2.43,0.66, 0.0234279, 0.0234279, 0.023428, 0.030741, 0.023684,buy
2017-07-01,0,2.44,0,0,0,0.98,0,5.71,2.89,0,3.8,2.44,-0.0136785,-0.0128628,-0.011199,-0.023179,-0.012640,sell
2017-07-02,0,0,2.47,0,0,0.86,2.72,0,0,2.72,0.86,2.47,-0.0182405,-0.0141247, 0.022912,-0.016687,-0.012905,sell
2017-07-03,2.72,0,0,0,0,3.37,0,0,0,2.6,3.49,0, 0.0021988, 0.0046346, 0.018730,-0.001289, 0.029218,buy
2017-07-04,0,1.06,0,0,2.67,0.68,2.44,0,2.44,2.67,1.74,0,-0.0090142, 0.0055341,-0.031431, 0.016573,-0.008658,sell
2017-07-05,0,2.53,0,2.6,0,3.2,0,0,2.6,0,3.13,2.6, 0.0457230, 0.0225611, 0.022561,-0.014708, 0.046527,buy
2017-07-06,0,1.16,2.51,0,2.95,0.52,0,0,4.11,0,3.03,0, 0.0083409, 0.0389551, 0.032051, 0.047594, 0.008341,buy
2017-07-07,0,2.95,1.7,0,0,0,0,0,2.95,2.47,0,1.7,-0.0045777, 0.0317858, 0.024169,-0.011829, 0.019705,buy
2017-07-08,0,2.72,2.56,1.02,0,0,0,0,3.74,0,0,2.56,-0.0029955, 0.0149602, 0.006320,-0.002996,-0.001870,buy
2017-07-09,0,3.5,0,5.34,2.56,0,0,0,6.33,2.56,2.87,2.51, 0.0014649,-0.0022090,-0.011666,-0.003054,-0.018481,sell
2017-07-10,2.95,0,0,2.97,0,2.7,0,0,2.97,2.7,0,2.95,-0.0199508,-0.0123980,-0.013765,-0.005429,-0.015912,sell
2017-07-11,0,0,2.95,1.48,2.95,0.68,0.83,0,4.43,1.51,2.95,0,-0.0281760,-0.0134001,-0.019892, 0.012718,-0.044917,sell
2017-07-12,0,0,1.15,0.62,0,2.58,2.7,0,3.2,3.29,0.56,0,-0.0255518,-0.0240196,-0.019885,-0.021981,-0.027735,sell
2017-07-13,0,2.84,1.44,0,0,1.01,0.77,2.47,1.78,1.44,2.84,2.47,-0.0077282,-0.0079956,-0.006452,-0.003745,-0.008517,sell
2017-07-14,2.47,0,2.95,0,0,0,2.77,2.82,2.77,5.77,2.47,0,-0.0156650, 0.0118266,-0.006198,-0.005217,-0.004995,sell
2017-07-15,0,0,2.44,0,0,0,2.58,0,0,2.44,0,2.58,-0.0427819,-0.0404516, 0.009237,-0.040452,-0.039339,sell
2017-07-16,2.77,0,0.98,0,0,0.61,1.03,5.28,2.84,3.75,2.44,1.64,-0.0041341,-0.0035939, 0.007204, 0.033469, 0.035473,buy
2017-07-17,0,2.44,0,0,0,2.51,0,0,0,2.44,0,2.51,-0.0271927,-0.0036212,-0.024122,-0.025863,-0.001314,sell
2017-07-18,2.3,0,2.62,0,2.74,0,0.68,0,2.3,2.62,0.68,2.74,-0.0044074,-0.0195870,-0.004811,-0.000982,-0.006370,sell
2017-07-19,0,2.58,1.01,0,0,0,2.89,0,3.59,0,2.89,0, 0.0443222, 0.0440778, 0.044322, 0.039742,-0.003091,buy
2017-07-20,0,0,5.26,2.34,0,2.74,0,0,5.26,2.34,2.74,2.49, 0.0103712, 0.0070092,-0.017603,-0.028909,-0.006687,sell
2017-07-21,0,0,2.97,0,2.95,0,0,0,2.97,0,2.95,0, 0.0116184, 0.0390274, 0.030084, 0.049646, 0.010752,buy
2017-07-22,0,0,3.59,3.25,2.87,0,0,0,3.82,3.02,0,2.87, 0.0312747, 0.0315079, 0.042486, 0.025147, 0.031076,buy
2017-07-23,0,2.95,0,1.48,0,2.49,0,0,0,4.43,2.67,2.49,-0.0245020,-0.0199474,-0.012510,-0.024502,-0.019257,sell
2017-07-24,2.84,0,2.82,3,0,0,2.42,0,2.82,5.84,0,2.42, 0.0108151, 0.0124527,-0.015266, 0.011779,-0.014198,sell
2017-07-25,0.58,2.62,0,2.01,2.38,0,0.86,0,2.62,2.59,2.38,0.86,-0.0207198,-0.0161306,-0.023210,-0.005703,-0.013321,sell
2017-07-26,2.38,0,0,0.7,0,2.65,0,1.2,2.38,1.9,2.65,0,-0.0075923,-0.0229892,-0.002820,-0.018145,-0.001473,sell
2017-07-27,0,0.64,0,0,0,0,1.15,5.19,0,3.43,1.15,2.4,-0.0255770,-0.0283853,-0.021424,-0.020833,-0.028385,sell
2017-07-28,0,1.55,0,0,0,0,2.82,1.39,1.39,1.55,2.82,0,-0.0492968,-0.0467109,-0.049297,-0.049151,-0.057602,sell
2017-07-29,2.53,2.95,0,0,0,0,2.44,2.51,2.51,5.39,0,2.53,-0.0157520,-0.0272197,-0.022293,-0.031307,-0.017938,sell
2017-07-30,0.68,2.28,0,0,0,2.42,0,2.56,0,4.7,2.56,0.68,-0.0399766,-0.0272775,-0.041072,-0.019596,-0.038021,sell
2017-07-31,0,3.94,0,0,2.67,0,2.77,0,2.77,3.61,0,3,-0.0117592,-0.0188902,-0.009054,-0.012588, 0.007698,sell
2017-08-01,0,0,2.67,0,0,2.7,0,0,2.7,0,0,2.67,-0.0076095, 0.0050074, 0.001752,-0.008591,-0.010233,sell
2017-08-02,2.7,0,0,0,2.4,0,0,0,2.4,0,2.7,0, 0.0014409,-0.0063796, 0.000891,-0.006380,-0.006380,sell
2017-08-03,0,2.65,0,0,2.42,0,0,0,2.42,2.53,2.65,0, 0.0187734, 0.0205156, 0.020315, 0.012452, 0.022401,buy
2017-08-04,0,0,0.74,2.58,0,0,0,0,0,0,0.74,2.58, 0.0269760, 0.0267215, 0.020730, 0.023954, 0.028851,buy
2017-08-05,0,0,2.53,0,2.4,0,0,0,2.53,2.4,2.53,0, 0.0301314, 0.0369899, 0.029881, 0.027703, 0.025245,buy
2017-08-06,0,0,0.58,0,0,1.27,0,0,0,1.27,0,0.58, 0.0301500, 0.0266674, 0.022139, 0.025324, 0.026667,buy
2017-08-07,0,0,3.53,2.79,2.87,2.79,0,0,3.45,2.79,2.79,2.95, 0.0067705, 0.0067705, 0.006376, 0.006125, 0.006207,buy
2017-08-08,0,2.67,1.39,0,1.22,0.57,2.56,0,3.18,2.56,0,2.67,-0.0006270,-0.0174057, 0.005153,-0.001444, 0.009917,sell
2017-08-09,2.7,0,2.97,0,0,2.38,0,0,5.35,0,0,2.7,-0.0118776, 0.0068516, 0.006235,-0.012961,-0.014510,sell
2017-08-10,0,0,5.34,0,0,0,2.51,2.51,5.11,2.51,2.74,0, 0.0205217, 0.0239790, 0.022063, 0.021781, 0.004082,buy
2017-08-11,0.56,2.56,1.09,0,0,0,0,0,1.09,0.56,2.56,0, 0.0263906, 0.0243122, 0.025574,-0.002990, 0.022682,buy
2017-08-12,6.18,0,0,0,0,0,0,4.89,2.38,3.76,2.42,2.51, 0.0081261, 0.0170470, 0.008944, 0.050854, 0.016009,buy
2017-08-13,3,2.42,0,0.6,0,0,0,0,0.6,5.42,0,0,-0.0251955,-0.0278058,-0.015358,-0.017619,-0.011918,sell
2017-08-14,5.08,0.87,2.56,1.74,0,0,2.74,0.99,4.12,6.13,0.99,2.74,-0.0043673, 0.0162500,-0.018138, 0.005380,-0.005716,sell
2017-08-15,1.13,2.97,2.08,2.95,0,2.44,0,2.65,5.92,3.21,2.65,2.44,-0.0242362,-0.0273577,-0.029007,-0.027358,-0.030706,sell
2017-08-16,0,0,2.87,2.41,2.95,0,0,0,4.57,0.71,0,2.95, 0.0188186, 0.0204789, 0.026973, 0.013358, 0.015204,buy
2017-08-17,0,0,1.24,3.1,1.11,0,2.67,0,0.59,3.75,2.67,1.11, 0.0352095, 0.0347905, 0.036509, 0.037170, 0.037170,buy
2017-08-18,0,0,3,2.62,0,2.77,0,0,2.62,3,2.77,0, 0.0299607, 0.0285396, 0.011463, 0.020757, 0.004690,buy
2017-08-19,0,0,4.89,0.52,2.4,0,0,0,0.52,4.89,2.4,2.87, 0.0045532, 0.0046772, 0.011562,-0.002827,-0.004207,sell
2017-08-20,0,2.62,3.39,0,0,0,0,0,2.56,3.45,0,0,-0.0021571,-0.0025774,-0.002388, 0.011706,-0.008383,buy
2017-08-21,2.38,1.64,1.51,0,2.74,0,0,0,3.15,2.38,2.36,2.74, 0.0393863, 0.0372972, 0.043878, 0.034333, 0.022327,buy
2017-08-22,0.59,2.74,0,0,0,2.97,0,0,3.33,0,0,2.97, 0.0020290, 0.0033344, 0.006003,-0.000672,-0.004447,buy
2017-08-23,2.7,1.06,0,0,0,0,2.95,2.56,3.76,2.56,0,2.95,-0.0244727,-0.0388643,-0.025499,-0.039914,-0.022965,sell
2017-08-24,0,2.56,0,0,2.79,0,0.5,0,2.56,0,2.79,0.5,-0.0058128,-0.0054968, 0.000326,-0.005497,-0.004026,sell
2017-08-25,0,2.95,0,0,0,2.95,2.82,2.4,5.35,2.82,2.95,0, 0.0088497,-0.0078258, 0.014994,-0.004348, 0.006234,sell
2017-08-26,0,1.42,0,0,0,2.72,2.74,2.6,1.42,2.72,2.74,2.6, 0.0106505, 0.0369075, 0.051997, 0.038792, 0.004477,buy
2017-08-27,0,0.59,0,0,0.7,0.69,2.82,0,3.41,1.39,0,0, 0.0157960, 0.0089045, 0.027511, 0.031590, 0.030865,buy
2017-08-28,0.65,0,0,0,2.7,1.96,0,0,1.96,2.7,0,0.65, 0.0262254, 0.0265775, 0.036935, 0.035511, 0.022139,buy
2017-08-29,2.79,0.66,0,0,0,2.95,0,2.74,2.95,0.66,2.74,2.79,-0.0322958,-0.0230051,-0.032296,-0.005128,-0.023005,sell
2017-08-30,0,4.41,0,0,2.79,0,0,0,2.79,4.34,0,2.51,-0.0146402, 0.0051981,-0.001048,-0.013385,-0.010053,sell
2017-08-31,0.85,2.97,2.87,0,0.59,0,0,0,0,2.97,1.44,2.87, 0.0095334, 0.0079225, 0.010331,-0.001266, 0.023420,buy
2017-09-01,2.87,1.56,1.42,0,1.27,0,0,0,2.42,2.1,3.6,1.42, 0.0379509, 0.0354027, 0.043042, 0.035575, 0.017550,buy
2017-09-02,0,3.05,0,0,3.67,0,0,0,0,3.31,3.41,0,-0.0350723,-0.0359139,-0.020281,-0.016485,-0.020618,sell
2017-09-03,0,0,2.62,2.77,1.11,2.62,0,0,0,2.62,3.73,2.77,-0.0257766,-0.0267885,-0.022557,-0.034434,-0.017296,sell
2017-09-04,0,0,0,0,4.31,0,2.92,0,2.95,2.92,1.36,0,-0.0386234,-0.0140241,-0.033721, 0.026692,-0.015669,sell
2017-09-05,0,0,0,0,1.68,2.77,0,0,2.77,0,1.68,0,-0.0259893,-0.0242523,-0.013926,-0.024612, 0.007094,sell
2017-09-06,0,0,2.87,2.95,2.06,0,2.53,2.36,2.53,2.36,5.01,2.87,-0.0438647,-0.0584662,-0.041108,-0.027763,-0.038150,sell
2017-09-07,0.82,2.44,0.7,0,2.56,0,0,0.52,1.52,0.52,2.56,2.44,-0.0130508,-0.0149786,-0.013114,-0.013128,-0.013051,sell
2017-09-08,5.19,0,4.46,0,3,0,0,2.72,6.74,0.85,5.4,2.38,-0.0455674,-0.0360071,-0.048537,-0.047312,-0.031196,sell
2017-09-09,5.35,2.49,2.95,0,2.82,0,0,0,5.92,2.38,5.31,0,-0.0741365,-0.0537433,-0.067692,-0.075897,-0.062945,sell
2017-09-10,6.35,3.05,1.42,0,2.3,0,0,1.21,5.83,2.53,4.76,1.21,-0.0530617,-0.0296609,-0.054302,-0.056706,-0.045205,sell
2017-09-11,5.31,2.62,2.89,0,1.85,0,0,2.87,4.12,3.86,4.69,2.87, 0.0057279, 0.0096365,-0.008548,-0.006796, 0.012083,sell
2017-09-12,2.77,1.54,1.68,0,1.5,0,0,1.13,3.22,3.9,1.5,0,-0.0124794, 0.0344854, 0.014536, 0.010445,-0.003503,buy
2017-09-13,2.97,0,2.84,2.67,1.21,0,2.47,5.04,2.84,8.24,3.65,2.47,-0.0334316,-0.0430806,-0.032713,-0.033754,-0.036666,sell
2017-09-14,1.09,0,0,0,0.98,2.77,0,3,0,4.09,0.98,2.77, 0.0509915,-0.0090550, 0.056750,-0.012760,-0.037172,buy
2017-09-15,0,0,2.6,2.77,3.74,0,3,1.43,2.77,4.03,3.79,2.95,-0.0171252,-0.0257200,-0.028222,-0.004358,-0.004221,sell
2017-09-16,0,2.44,0,0,0.64,2.4,0,0.62,0,3.06,3.04,0,-0.0655495,-0.0234305,-0.067590,-0.024488,-0.025621,sell
2017-09-17,2.58,0,2.79,0,3,0,0,0,2.79,2.58,3,1.44, 0.0468444, 0.0433328, 0.052253, 0.047193, 0.017594,buy
2017-09-18,0,2.77,0,0,0.54,0,0,0,2.77,0,0.54,2.44,-0.0079338,-0.0006266, 0.017142,-0.010498,-0.002068,buy
2017-09-19,2.42,0.51,0,0,0,0,0,2.74,2.93,2.74,0,0,-0.0214089,-0.0214089,-0.009937,-0.016055,-0.017215,sell
2017-09-20,0,1.52,0,0,3,0,0,0,1.52,0,2.4,3,-0.0018462, 0.0029215, 0.011945,-0.017064,-0.031150,sell
2017-09-21,0,3,0,0,0,2.6,0.66,2.97,5.97,0.66,0,2.6, 0.0277243, 0.0204786,-0.006173, 0.027724, 0.008723,buy
2017-09-22,0,1.9,0,0,2.44,0,4.28,0,1.9,2.74,2.44,1.54, 0.0467594, 0.0474818, 0.046324, 0.048769, 0.047482,buy
2017-09-23,0,0.64,0,0,0,4.09,3.23,0,1.36,2.67,1.42,2.51, 0.0369318, 0.0569263, 0.041427, 0.057655, 0.060197,buy
2017-09-24,0,0,0,0,3,2.74,2.82,0,2.82,3,2.74,0,-0.0199069, 0.0131967, 0.012293, 0.012620, 0.011345,sell
2017-09-25,0,0,0,0,0,2.65,2.97,2.89,2.65,0,2.97,2.89,-0.0017068,-0.0047931, 0.002455,-0.005216,-0.007305,sell
2017-09-26,0,0,0,0,2.77,0,0,0,2.77,1.74,0,0, 0.0205275, 0.0196670, 0.007871, 0.016927, 0.016179,buy
2017-09-27,0,0,0,0,0,0,0,0.62,0,2.67,0.62,0, 0.0007496,-0.0026343, 0.030146,-0.002995, 0.003387,buy
2017-09-28,2.49,0,0,0,0,0,0,2.89,0.65,0,2.89,2.49,-0.0180597,-0.0145192,-0.020149,-0.020931,-0.019633,sell
2017-09-29,0,2.97,0,0,2.89,0,0,0,2.47,2.89,0,2.97,-0.0091439, 0.0188779, 0.001034,-0.009144,-0.006715,buy
2017-09-30,2.87,2.01,0,0,0,2.84,0,0,0,2.84,2.87,2.01, 0.0026617, 0.0007992, 0.002926, 0.030929,-0.005997,buy
2017-10-01,0.58,0,2.62,0,2.44,0,1.94,0,2.44,1.94,0.58,2.62,-0.0101389,-0.0190153,-0.010284,-0.008997,-0.010029,sell
2017-10-02,1.2,2.51,0,0,0,2.87,2.92,0,4.07,2.92,2.51,0,-0.0271022,-0.0239355,-0.022669,-0.036265,-0.018228,sell
2017-10-03,2.97,0,2.49,2.47,0,0,2.53,0,5.5,0,2.49,2.47,-0.0220393,-0.0249614,-0.027632,-0.012922,-0.022284,sell
2017-10-04,2.4,0,0,1,0,0,0.8,2.56,3.2,2.56,0,1,-0.0148448,-0.0129455,-0.012094,-0.011963,-0.014845,sell
2017-10-05,0.8,0,0,2.56,0,0,0,0.71,1.51,0,2.56,0,-0.0187897,-0.0104061,-0.009217,-0.018831,-0.035670,sell
2017-10-06,2.38,0,2.97,0,0,0,0,3.23,2.65,2.96,0,2.97, 0.0294355, 0.0314422, 0.017784,-0.010228, 0.007244,buy
2017-10-07,0,4.93,1.22,0,0,0,0,1.64,0,4.17,1.22,2.4,-0.0052814,-0.0045923,-0.007623, 0.006086, 0.014143,buy
2017-10-08,5.62,0,5.25,0,0,0,0,4.2,4.15,5.53,2.72,2.67, 0.0117665, 0.0287377, 0.024197, 0.018906, 0.032994,buy
2017-10-09,0,5.17,0,0,0,0,0,4.74,5.66,1.85,2.4,0,-0.0042452,-0.0167622, 0.007441,-0.017962,-0.021999,sell
2017-10-10,2.82,0,2.6,2.53,0,0,0,6.34,5.57,3.18,2.82,2.72,-0.0190595,-0.0282219,-0.001178,-0.002975,-0.002468,sell
2017-10-11,0,0,0,0,0,0,0,1.25,1.25,0,0,0,-0.0045781, 0.0016344, 0.002783, 0.001458, 0.001634,buy
2017-10-12,0,0,2.51,2.67,0,0,0,2.97,3.2,2.51,2.44,0, 0.0018637, 0.0051382, 0.004994, 0.003361, 0.002090,buy
2017-10-13,0,2.6,0,0,0,0,3,0,0,2.6,0,3,-0.0160171, 0.0072809, 0.002025, 0.001467,-0.002406,buy
2017-10-14,2.72,0.56,2.74,0,0,2.58,3.31,0,2.74,4.15,2.44,2.58,-0.0037877,-0.0115884,-0.011410,-0.005292,-0.011229,sell
2017-10-15,1.99,2.62,0,0,2.82,0.99,2.59,0,2.62,3.98,1.59,2.82, 0.0053649, 0.0020346, 0.005036, 0.004006, 0.011827,buy
2017-10-16,2.62,0,0,0,0,2.49,2.97,0,2.62,2.97,2.49,0,-0.0232678,-0.0227583,-0.015491,-0.025285,-0.019656,sell
2017-10-17,0,0,0,0,2.7,0,1.94,2.49,0,4.43,2.7,0.82,-0.0212860,-0.0220626,-0.008204,-0.021286,-0.005492,sell
2017-10-18,0,0,0,0,0,0,0.86,1.14,1.14,0.86,0,2.92,-0.0484880,-0.0459694,-0.045969,-0.053750,-0.048841,sell
2017-10-19,0,0,0,0,0,0,2.49,2.92,2.92,2.49,2.74,0,-0.0033444, 0.0019953, 0.002662, 0.020983, 0.001995,buy
2017-10-20,0,0,0,0,2.53,2.74,0,0,0,2.74,0,2.53,-0.0106560,-0.0121428,-0.010943,-0.003296,-0.007670,sell
2017-10-21,0,0,0,0,2.32,1.31,2.51,0,2.51,2.32,0,1.31, 0.0098167,-0.0048893,-0.003452,-0.027566,-0.029238,sell
2017-10-22,0,0,0,0,5.05,5.82,0,0,2.87,2.47,2.58,2.95,-0.0402710, 0.0091291,-0.013968,-0.015321,-0.031072,sell
2017-10-23,0,0,0,0,2.89,3,2.72,0,2.89,0,3,2.72, 0.0247205, 0.0407498, 0.023085, 0.044741, 0.042139,buy
2017-10-24,0,0,0,0,1.2,0,0,0,1.2,2.89,0,0, 0.0248305, 0.0105843, 0.027503, 0.007847, 0.016220,buy
2017-10-25,0,0,0,0,0,0,2.84,0,0,0,2.84,0, 0.0091514, 0.0100362,-0.006468,-0.027509,-0.001508,sell
2017-10-26,0,0,0,0,1.14,0,0,3.71,3.59,1.14,0,2.89, 0.0006212,-0.0287088, 0.003444,-0.006829,-0.005723,sell
2017-10-27,0,0,0,0,2.72,0,0,5.02,2.44,2.72,2.58,0, 0.0083266,-0.0084448,-0.014500,-0.014335,-0.013178,sell
2017-10-28,1.31,0,0,0,2.79,2.42,0,4.49,5.74,2.42,1.54,1.31,-0.0149466,-0.0272899,-0.025077,-0.019281,-0.025345,sell
2017-10-29,2.97,0,0,0,1.77,0,2.97,1.17,2.94,2.97,0,2.97, 0.0044790,-0.0095269,-0.012981,-0.012988,-0.019347,sell
2017-10-30,2.49,2.95,0,0,0,3.27,0,0,2.67,0.6,2.49,2.95, 0.0039565, 0.0073469, 0.000960, 0.006255, 0.004144,buy
2017-10-31,0,2.65,2.42,0,0,1.34,2.51,2.82,2.51,4.16,2.65,2.42, 0.0125948, 0.0191225, 0.044203, 0.003350,-0.002181,buy
2017-11-01,0,0,2.2,0,0,2.97,0.71,0.72,0,4.4,2.2,0,-0.0057146,-0.0051422,-0.001166,-0.005715, 0.002925,buy
2017-11-02,0.97,0,2.56,1.44,0,2.84,2.01,2.56,2.56,5.82,2.56,1.44,-0.0060912,-0.0159304,-0.006833,-0.012025,-0.012025,sell
2017-11-03,2.77,0.59,0,2.36,0,1.27,2.95,0,0,7.58,0,2.36, 0.0008254,-0.0035048,-0.018855,-0.000661,-0.012167,sell
2017-11-04,2.72,3,0,2.47,0,0.57,1.54,0,2.72,5.11,2.47,0,-0.0150713,-0.0142745,-0.022059,-0.016433,-0.016582,sell
2017-11-05,0,2.97,5.29,0,0,0,0.55,0,2.97,2.95,0,2.89, 0.0084821, 0.0088883, 0.011669, 0.011669, 0.018127,buy
2017-11-06,0,2.7,5.63,0,0,0,0,0,2.84,0,2.79,2.7, 0.0037821, 0.0038574, 0.003745, 0.020070, 0.003803,buy
2017-11-07,2.53,2.84,0,2.92,0,0,0.77,0,0.77,2.92,2.84,2.53, 0.0046814,-0.0014692, 0.006609, 0.006696, 0.004025,buy
2017-11-08,2.4,0,0,2.82,0,0,1.85,0,4.67,0,2.4,0, 0.0157896, 0.0187355, 0.015790, 0.026610, 0.014784,buy
2017-11-09,0,0,2.6,0,0,0,2.97,2.7,2.97,2.6,0,2.7, 0.0406061, 0.0359894, 0.051847, 0.039197, 0.041017,buy
2017-11-10,0,2.36,2.6,0,0,0,1.94,2.51,4.54,2.36,2.51,0, 0.0325356, 0.0344778, 0.043432, 0.023577,-0.012457,buy
2017-11-11,2.87,2.79,0,0,0,0,0.81,0.61,3.6,2.87,0.61,0, 0.0038845, 0.0267025, 0.029946, 0.030286,-0.014908,buy
2017-11-12,1.79,0.63,0,0,0,0,2.84,0,2.42,0,0,2.84, 0.0045201, 0.0036888,-0.000625,-0.003912,-0.004156,buy
2017-11-13,2.87,0,0,0,0,2.58,2.89,2.65,2.87,2.65,2.89,2.58, 0.0340058, 0.0398203, 0.038154, 0.035740, 0.033927,buy
2017-11-14,0,0,0,0,2.6,3.44,0,0,0,0.7,2.74,2.6, 0.0281407, 0.0483412, 0.033265, 0.005045, 0.048578,buy
2017-11-15,0,0,0,0,2.84,1.96,1.29,2.72,2.72,3.25,2.84,0, 0.0176344, 0.0001996, 0.000274, 0.005285,-0.001673,buy
2017-11-16,0,0,0,0,1.41,2.97,2.77,0,0,6.58,0.57,0, 0.0121617,-0.0085490,-0.003325, 0.015233, 0.012042,buy
2017-11-17,0,0,0,0,1.87,4.46,2.67,0,2.67,6.33,0,2.67, 0.0293969, 0.0279620, 0.029248, 0.027962, 0.022836,buy
2017-11-18,0,0,0,0,5.77,2.54,0,0,1.97,6.34,2.67,0, 0.0585780, 0.0416909, 0.038175, 0.022663, 0.043660,buy
2017-11-19,0,0,0,0,2.79,2.89,0.57,0,3.46,2.08,0,0.71, 0.0265216, 0.0234861, 0.011189, 0.028351, 0.012152,buy
2017-11-20,0,0,0,0,6.49,0,1.7,0,4.7,2.54,0,2.56, 0.0187410, 0.0264985, 0.023268, 0.014928, 0.022464,buy
2017-11-21,0,0,0,0,2.58,2.49,2.95,0,2.95,2.47,2.58,2.49, 0.0240979, 0.0147297, 0.001559, 0.013040, 0.014941,buy
2017-11-22,0,0,0,0,0,3.33,4.33,0,5.31,0,2.7,2.65, 0.0441146, 0.0394062, 0.016218, 0.039406, 0.040575,buy
2017-11-23,0,0,0,0,3,1.52,4.3,0,2.09,3,1.94,1.79, 0.0054915, 0.0027803, 0.015674, 0.015674, 0.002419,buy
2017-11-24,0,0,0,0,0,5.44,2.92,0,2.95,2.49,2.92,0, 0.0337732, 0.0270198, 0.037380, 0.027342, 0.035978,buy
2017-11-25,0,0,0,0,2.67,3.05,0.59,2.77,5.05,1.26,0,2.77, 0.0168007, 0.0234889, 0.031842, 0.003809, 0.012931,buy
2017-11-26,0,0,0,0,0,3.64,2.51,2.95,3.64,2.51,2.95,0, 0.0722821, 0.0392919, 0.050313, 0.035471, 0.049538,buy
2017-11-27,0,0,0,0,0.64,0,2.84,0,2.84,0.64,0,0, 0.0209616, 0.0155473, 0.026302, 0.034715, 0.035913,buy
2017-11-28,2.62,0,0,0,1.79,0,0,2.89,0,4.68,0,2.62, 0.0020282,-0.0047850, 0.002028, 0.005016,-0.025425,sell
2017-11-29,2.53,2.65,0,0,2.97,0,0,1.9,1.9,2.97,2.53,2.65, 0.0428915, 0.0065331, 0.042892, 0.002021, 0.035697,buy
2017-11-30,2.74,2.42,2.44,0,1.74,0,0,2.84,2.84,4.48,2.42,2.44, 0.0378121, 0.0242878, 0.038591, 0.022445, 0.040051,buy
2017-12-01,0.61,2.72,2.53,0,0.62,0,0,0,0.61,3.34,2.53,0, 0.0225017, 0.0083656, 0.018045, 0.008078, 0.023452,buy
2017-12-02,2.82,0.59,2.82,1.3,0,1.37,0,0,4.78,2.82,0,1.3,-0.0042041,-0.0034884,-0.032163,-0.000062,-0.007845,sell
2017-12-03,0,2.79,0.7,5.14,0,2.97,0,0,6.46,0,2.67,2.47, 0.0071105,-0.0254539,-0.042242,-0.062212,-0.015294,sell
2017-12-04,0,0,2.34,2.62,0,2.1,0,0,4.44,2.62,0,0,-0.0209279,-0.0154724,-0.022401, 0.012007,-0.009734,sell
2017-12-05,0,0,5.11,0.92,0,0.7,0,0,1.62,0,2.32,2.79,-0.0179981,-0.0145017,-0.017033,-0.004671,-0.027774,sell
2017-12-06,0,5.03,2.92,2.82,0,0,0,0,2.82,2.92,2.36,2.67,-0.0357204,-0.0350346,-0.035677,-0.036662,-0.041928,sell
2017-12-07,5.64,3.45,0,0,0.52,0,0,0,0.52,2.95,3.17,2.97,-0.0408019,-0.0376782,-0.036670,-0.001074, 0.004984,sell
2017-12-08,4.82,0,2.4,0,1.25,0,0,0,3.65,2.74,2.08,0,-0.0175004,-0.0149342,-0.016434,-0.017291,-0.009657,sell
2017-12-09,0.6,2.4,0,0,2.97,0,0,2.51,5.37,0.6,0,2.51, 0.0473798, 0.0320009, 0.034964, 0.036748, 0.047380,buy
2017-12-10,2.74,0,0,0,2.89,0,0,2.82,5.63,0,2.82,0, 0.0207841, 0.0223370, 0.017068, 0.022337, 0.022504,buy
2017-12-11,0,0,0,0,1.21,0,0,2.95,1.21,2.95,0,0,-0.0141861,-0.0192262, 0.000529, 0.000042, 0.000529,sell
2017-12-12,0,0,0,0,0,0,5.23,2.79,2.79,0,2.58,2.65, 0.0351894, 0.0143299, 0.040696, 0.029960, 0.036160,buy
2017-12-13,0,0,0,0,0,2.67,3.16,0,0,2.44,0.72,2.67, 0.0284179, 0.0414046, 0.024466, 0.041843, 0.044881,buy
2017-12-14,0,0,0,0,3.56,5.54,0.89,0,1.98,2.89,2.65,2.47,-0.0303033, 0.0105646, 0.014755, 0.009213,-0.017112,sell
2017-12-15,0,0,0,0,9.77,0,2.62,0,5.57,1.82,2.56,2.44, 0.0142784,-0.0059355,-0.005936, 0.014285,-0.005936,buy
2017-12-16,0,0,0,0,5.49,2.56,0,0,5.21,2.84,0,0, 0.0165007, 0.0183360, 0.013995, 0.018029, 0.011506,buy
2017-12-17,0,0,0,0,3.73,0,0,0,3.73,0,0,2.51, 0.0418594, 0.0441947, 0.050133, 0.047651, 0.049252,buy
2017-12-18,0,0,0,0,0,0,0,0,0,2.82,2.44,0,-0.0147629,-0.0478934,-0.040384,-0.053628,-0.036682,sell
2017-12-19,0,0,0,0,0,0,0,0,0.55,0.64,0,0, 0.0138729, 0.0175817, 0.011239, 0.009854, 0.009380,buy
