Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,0,1,2,1,1,1,1,0,4,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.002600197,-0.0038213,-0.0033601,-0.00467362,-0.0081089,sell
2013-08-30,0,1,2,1,1,1,1,0,4,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.004214723,-0.0040344,-0.0033163,-0.00279205,-0.0077494,sell
2013-08-31,0,0,1,1,1,1,1,0,4,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.001000917, 0.0016668,-0.0008504,-0.00075535, 0.0006878,sell
2013-09-01,0,0,1,1,1,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.000266215,-0.0060372,-0.0052682,-0.00710186,-0.0036297,sell
2013-09-02,0,0,1,1,1,0,1,1,4,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.004541778, 0.0046086, 0.0037513, 0.00084089, 0.0042838,buy
2013-09-03,0,0,1,1,1,0,1,1,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.001050577,-0.0003926,-0.0028302,-0.00310687,-0.0031427,sell
2013-09-04,0,1,1,1,1,0,1,2,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.005918462, 0.0053220, 0.0057735, 0.00534173, 0.0058687,buy
2013-09-05,0,2,1,0,2,0,2,2,2,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.003538064, 0.0039124, 0.0009579, 0.00228264, 0.0049837,buy
2013-09-06,0,2,0,0,2,0,2,2,3,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.004534025, 0.0042580, 0.0023578, 0.00508540, 0.0051685,buy
2013-09-07,0,2,0,0,2,0,2,2,2,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.009534142, 0.0041963, 0.0031406, 0.00600451, 0.0068911,buy
2013-09-08,0,2,0,0,2,0,2,1,2,2,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.011735771, 0.0114350, 0.0053604, 0.00795003, 0.0124226,buy
2013-09-09,0,2,0,0,3,0,2,0,2,2,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.012751616, 0.0128713, 0.0094279, 0.00831609, 0.0129855,buy
2013-09-10,0,1,1,0,2,0,2,0,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.009658726, 0.0096812, 0.0030860, 0.00516393, 0.0088868,buy
2013-09-11,0,1,1,0,2,0,3,1,2,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.007440206, 0.0059417, 0.0051368, 0.00455837, 0.0063768,buy
2013-09-12,0,1,1,0,2,0,3,1,2,3,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.007936107, 0.0058459, 0.0040027, 0.00394649, 0.0067636,buy
2013-09-13,0,1,1,0,2,0,2,2,1,3,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.003901484, 0.0049789, 0.0056500, 0.00278023, 0.0044037,buy
2013-09-14,0,1,1,0,1,0,2,2,1,3,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.003851817, 0.0069388, 0.0027707, 0.00548132, 0.0040537,buy
2013-09-15,1,1,1,0,1,0,2,2,2,3,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.000573226,-0.0010914,-0.0065796, 0.00098867, 0.0006239,sell
2013-09-16,2,1,1,0,1,0,3,2,2,3,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.001095237,-0.0000287,-0.0060684, 0.00145421,-0.0003147,sell
2013-09-17,2,1,1,0,1,0,3,2,2,3,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.004866525, 0.0024098, 0.0007827, 0.00240976,-0.0004319,buy
2013-09-18,2,1,0,1,0,0,1,3,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.001821262, 0.0006852, 0.0008823,-0.00188645,-0.0057490,sell
2013-09-19,2,1,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.001159271, 0.0020129, 0.0018492,-0.00072356,-0.0088883,buy
2013-09-20,2,1,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.001159271, 0.0020129, 0.0018492,-0.00072356,-0.0088883,buy
2013-09-21,2,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.000507437, 0.0016540, 0.0040984,-0.00023016,-0.0066824,buy
2013-09-22,2,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.009765096,-0.0054979,-0.0059111,-0.00205027,-0.0116545,sell
2013-09-23,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.006170796,-0.0082954,-0.0047333, 0.00072145,-0.0049347,sell
2013-09-24,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.004124717,-0.0030754,-0.0024260, 0.00076471,-0.0033571,sell
2013-09-25,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.003988745,-0.0042660,-0.0033667, 0.00042121,-0.0032133,sell
2013-09-26,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.004980458,-0.0057761,-0.0050651,-0.00474909,-0.0047117,sell
2013-09-27,0,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.005210765,-0.0021409,-0.0034999, 0.00245016,-0.0058920,sell
2013-09-28,0,2,2,0,1,0,4,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.001559691,-0.0015598,-0.0010612,-0.00228378,-0.0015980,sell
2013-09-29,0,2,2,1,1,0,4,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.005207946,-0.0010077,-0.0000836,-0.00237115,-0.0010077,sell
2013-09-30,0,2,2,1,1,0,4,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.005207946,-0.0010077,-0.0000836,-0.00237115,-0.0010077,sell
2013-10-01,0,2,1,1,0,0,4,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.002537680, 0.0022643, 0.0033195, 0.00181640, 0.0029277,buy
2013-10-02,0,2,1,1,0,0,4,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.002537680, 0.0022643, 0.0033195, 0.00181640, 0.0029277,buy
2013-10-03,1,1,1,1,0,0,4,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.001501337, 0.0017891, 0.0021349, 0.00125256, 0.0013446,buy
2013-10-04,2,1,1,1,0,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.006490918, 0.0017104, 0.0059905, 0.00328551, 0.0026209,buy
2013-10-05,2,0,1,1,0,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.002217554, 0.0007833, 0.0047139, 0.00097501, 0.0023304,buy
2013-10-06,2,0,0,1,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.000890919, 0.0042843, 0.0001474,-0.00089092, 0.0036707,buy
2013-10-07,2,0,0,3,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.001346951, 0.0053120,-0.0006006,-0.00134695, 0.0042969,sell
2013-10-08,2,0,0,3,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.000017771, 0.0059003, 0.0009105,-0.00001777, 0.0067500,buy
2013-10-09,2,0,0,3,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.000017771, 0.0059003, 0.0009105,-0.00001777, 0.0067500,buy
2013-10-10,2,0,0,3,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.000017771, 0.0059003, 0.0009105,-0.00001777, 0.0067500,buy
2013-10-11,1,0,0,3,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0, 0.002268948, 0.0062507, 0.0026401, 0.00226895, 0.0041398,buy
2013-10-12,1,0,0,3,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.005064006, 0.0072333, 0.0033893, 0.00279024, 0.0050101,buy
2013-10-13,1,0,0,2,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.004164393, 0.0036075, 0.0041644, 0.00219698, 0.0038391,buy
2013-10-14,1,1,1,2,0,1,3,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.003303025, 0.0032097, 0.0039184, 0.00146609, 0.0023201,buy
2013-10-15,0,1,1,2,0,1,3,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.003133141, 0.0031858, 0.0037635, 0.00180253, 0.0026184,buy
2013-10-16,0,1,1,0,0,1,3,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.003202796, 0.0017110, 0.0038180, 0.00407637, 0.0022404,buy
2013-10-17,0,1,1,0,0,1,3,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.003202796, 0.0017110, 0.0038180, 0.00407637, 0.0022404,buy
2013-10-18,0,1,1,0,0,1,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.006516259, 0.0012725, 0.0075280, 0.00766889, 0.0066170,buy
2013-10-19,0,1,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.008200387, 0.0027887, 0.0082361, 0.00931695, 0.0082004,buy
2013-10-20,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007093947, 0.0035435, 0.0071003, 0.00744927, 0.0069533,buy
2013-10-21,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.007962792, 0.0017828, 0.0078743, 0.00746984, 0.0078347,buy
2013-10-22,0,2,2,0,1,1,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.004745388, 0.0003183, 0.0056017, 0.00504117, 0.0031987,buy
2013-10-23,0,2,2,0,1,1,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.004745388, 0.0003183, 0.0056017, 0.00504117, 0.0031987,buy
2013-10-24,0,2,3,0,1,1,1,2,2,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.005271540, 0.0060738, 0.0058103, 0.00531731, 0.0021976,buy
2013-10-25,0,2,3,0,1,1,1,3,2,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1, 0.001375712, 0.0028351, 0.0029791, 0.00161895, 0.0022280,buy
2013-10-26,1,2,3,0,1,1,1,3,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.002381966,-0.0006456, 0.0020555, 0.00245135, 0.0023787,buy
2013-10-27,2,2,2,0,1,0,0,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.002240885, 0.0027365, 0.0024031, 0.01277784,-0.0006551,buy
2013-10-28,2,1,2,0,1,0,0,3,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.001921569,-0.0012969,-0.0012969, 0.00119130,-0.0022311,sell
2013-10-29,2,1,2,0,1,0,0,3,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.001963896, 0.0002075,-0.0008027, 0.00601634,-0.0031374,buy
2013-10-30,2,1,1,0,1,0,0,6,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,-0.002433088,-0.0019067,-0.0018445,-0.00083220,-0.0019067,sell
2013-10-31,3,0,1,0,0,0,0,6,4,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.003214952,-0.0025737,-0.0036141,-0.00213989,-0.0022491,sell
2013-11-01,4,0,1,0,0,0,0,5,4,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,-0.002155729,-0.0027599,-0.0046052,-0.00161561,-0.0027599,sell
2013-11-02,3,0,1,0,0,0,0,4,4,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.001338375,-0.0017395,-0.0013111,-0.00048380,-0.0019601,sell
2013-11-03,3,1,1,0,0,0,0,3,5,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.002184827, 0.0019903,-0.0008809, 0.00086658, 0.0005325,buy
2013-11-04,2,1,2,0,0,0,0,3,4,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1, 0.005192911, 0.0083392, 0.0058157, 0.00399739, 0.0066072,buy
2013-11-05,2,1,2,0,0,0,0,2,4,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.002888896, 0.0057472, 0.0047685, 0.00198610, 0.0030966,buy
2013-11-06,2,1,2,0,0,0,0,2,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.003281916, 0.0041916, 0.0038290, 0.00173070, 0.0017472,buy
2013-11-07,2,2,2,0,0,0,0,2,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.003849802, 0.0034664, 0.0045943, 0.00001388, 0.0026148,buy
2013-11-08,2,2,2,0,0,0,0,1,4,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.002607071, 0.0020958, 0.0023753, 0.00016413, 0.0024979,buy
2013-11-09,1,2,2,0,0,0,0,1,4,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.005557159, 0.0042551, 0.0044430, 0.00022902, 0.0043180,buy
2013-11-10,1,2,2,0,0,0,0,0,4,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.004692705, 0.0047300, 0.0042114, 0.00226376, 0.0047300,buy
2013-11-11,2,2,2,0,0,0,0,0,4,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.004090269, 0.0051844, 0.0042810, 0.00161456, 0.0051844,buy
2013-11-12,2,2,2,0,0,0,0,1,5,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.001285311,-0.0009539,-0.0010867,-0.00102317,-0.0009539,sell
2013-11-13,2,2,2,0,0,0,1,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.000202927,-0.0000788,-0.0006816,-0.00006368,-0.0000788,sell
2013-11-14,2,3,2,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.000170475,-0.0000767,-0.0010859, 0.00039179, 0.0002788,sell
2013-11-15,2,3,2,0,0,0,0,2,3,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.000264821,-0.0023452,-0.0043509,-0.00119366,-0.0009572,sell
2013-11-16,2,2,2,0,0,0,0,2,3,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.000115398,-0.0014655,-0.0026120, 0.00020327,-0.0001154,sell
2013-11-17,2,2,1,0,0,0,0,2,3,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.000668390,-0.0002119,-0.0028997, 0.00088985, 0.0005983,sell
2013-11-18,2,2,1,0,0,0,0,2,4,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.000418221,-0.0001380,-0.0031146, 0.00041822, 0.0004182,sell
2013-11-19,2,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.003941632,-0.0046486,-0.0051352,-0.00394163,-0.0035870,sell
2013-11-20,2,1,0,0,0,0,0,3,4,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.006220959,-0.0021398,-0.0063559,-0.00581741,-0.0050157,sell
2013-11-21,1,1,0,0,0,0,0,3,5,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.005278569,-0.0026206,-0.0053769,-0.00488626,-0.0051165,sell
2013-11-22,1,1,0,0,0,0,0,2,5,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.002962258,-0.0020826,-0.0043378,-0.00296226,-0.0026671,sell
2013-11-23,1,1,0,1,0,1,0,2,5,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.001472920, 0.0030486,-0.0015201, 0.00147292,-0.0000901,sell
2013-11-24,1,2,0,1,0,1,1,3,5,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.008707411, 0.0093118, 0.0001516, 0.00979211, 0.0001555,buy
2013-11-25,1,3,1,1,0,1,1,3,4,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.010268715, 0.0059550, 0.0015948, 0.01009253, 0.0015423,buy
2013-11-26,1,3,1,1,0,1,1,3,4,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.010268715, 0.0059550, 0.0015948, 0.01009253, 0.0015423,buy
2013-11-27,1,3,1,1,0,1,1,3,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.004194424, 0.0044925, 0.0022334, 0.00489502, 0.0009298,buy
2013-11-28,1,3,1,1,0,1,2,3,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1, 0.005141734, 0.0091966, 0.0008609, 0.00571382, 0.0010950,buy
2013-11-29,1,3,1,1,0,1,2,3,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1, 0.004359863, 0.0034475, 0.0002407, 0.00299137,-0.0005173,buy
2013-11-30,0,3,1,1,0,1,2,3,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1, 0.004795345, 0.0032605,-0.0000310, 0.00270519,-0.0005806,buy
2013-12-01,0,2,0,0,0,1,2,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.004263729,-0.0038853,-0.0054707,-0.00388525,-0.0048060,sell
2013-12-02,0,2,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.002172194,-0.0031622,-0.0039660,-0.00316224,-0.0042978,sell
2013-12-03,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.004028223,-0.0049454,-0.0048586,-0.00494539,-0.0049454,sell
2013-12-04,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.002366098,-0.0023785,-0.0027213,-0.00234292,-0.0023429,sell
2013-12-05,0,2,0,1,1,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.000317289, 0.0040007, 0.0039045, 0.00287825, 0.0039045,buy
2013-12-06,0,2,0,1,1,0,3,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.005604996, 0.0095344, 0.0091104, 0.00810319, 0.0090367,buy
2013-12-07,0,2,0,1,2,0,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.004344950, 0.0080283, 0.0087253, 0.00811494, 0.0079389,buy
2013-12-08,0,2,0,1,2,0,2,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.001167462, 0.0058147, 0.0066337, 0.00663372, 0.0066337,buy
2013-12-09,0,2,0,1,2,0,3,3,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.000465609, 0.0033498, 0.0041157, 0.00340774, 0.0039404,buy
2013-12-10,0,2,0,1,2,0,4,3,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.002609276, 0.0024016, 0.0035274, 0.00239047, 0.0038589,buy
2013-12-11,0,1,0,0,2,0,4,3,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.000499978,-0.0016119, 0.0003194,-0.00120104, 0.0012810,sell
2013-12-12,0,1,0,0,2,0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.001307768, 0.0005936, 0.0029390, 0.00044011, 0.0038109,buy
2013-12-13,0,1,0,0,2,0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.001307768, 0.0005936, 0.0029390, 0.00044011, 0.0038109,buy
2013-12-14,0,1,0,0,3,0,4,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.001403878, 0.0005936, 0.0035477, 0.00047396, 0.0037873,buy
2013-12-15,0,1,0,0,2,0,2,4,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.005720038, 0.0013221, 0.0070853, 0.00239136, 0.0059539,buy
2013-12-16,0,1,0,0,2,0,2,3,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005351773, 0.0013938, 0.0053013, 0.00301796, 0.0070514,buy
2013-12-17,0,1,0,0,2,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003664856, 0.0037608, 0.0083519, 0.00393156, 0.0032953,buy
2013-12-18,0,1,0,0,2,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003664856, 0.0037608, 0.0083519, 0.00393156, 0.0032953,buy
2013-12-19,0,1,0,0,2,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003664856, 0.0037608, 0.0083519, 0.00393156, 0.0032953,buy
2013-12-20,0,1,0,0,1,0,2,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002916731, 0.0052234, 0.0067490, 0.00535151, 0.0064599,buy
2013-12-21,0,1,0,0,1,0,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.002354011, 0.0001578,-0.0050714, 0.00724096, 0.0002398,buy
2013-12-22,0,1,0,0,0,0,2,2,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.005480128, 0.0018640, 0.0066405, 0.00520051, 0.0003286,buy
2013-12-23,0,1,0,0,0,0,2,2,3,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.004288886, 0.0034994, 0.0083825, 0.00457754, 0.0000514,buy
2013-12-24,0,1,0,0,0,0,2,3,4,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.006330796, 0.0053293, 0.0070746, 0.00803332, 0.0028269,buy
2013-12-25,0,1,0,0,0,0,2,3,4,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.006330796, 0.0053293, 0.0070746, 0.00803332, 0.0028269,buy
2013-12-26,0,1,0,0,0,0,1,2,4,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.006401242, 0.0042044, 0.0065304, 0.00880800, 0.0041769,buy
