Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-04,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00306143, 0.00081758, 0.000970293, 0.000225455, 0.00130781,buy
2011-03-05,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00008701, 0.00276271, 0.002398324, 0.002189231,-0.00005919,buy
2011-03-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00144752, 0.00140258, 0.002403991, 0.001571589, 0.00182470,buy
2011-03-07,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00003063,-0.00055301,-0.000021467,-0.000659749,-0.00110848,sell
2011-03-08,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00082914,-0.00161295, 0.000087637,-0.000937223,-0.00102682,sell
2011-03-09,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00147218, 0.00141540, 0.000562476, 0.000686469, 0.00056248,buy
2011-03-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00171692,-0.00227327,-0.003015580,-0.002565146,-0.00156912,sell
2011-03-11,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00044572,-0.00040316, 0.000239225,-0.000706185,-0.00027128,sell
2011-03-12,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00054575, 0.00038372, 0.002087186, 0.000874676, 0.00048338,buy
2011-03-13,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.00068053, 0.00027427, 0.000573192, 0.000587093, 0.00000573,buy
2011-03-14,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.00058189,-0.00080317,-0.000531299,-0.001062898,-0.00089236,sell
2011-03-15,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.00513915,-0.00398319,-0.003322730,-0.004819438,-0.00435766,sell
2011-03-16,1,2,1,1,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,-0.00075058,-0.00064652,-0.001879760, 0.000257747,-0.00064652,sell
2011-03-17,0,1,3,2,1,1,1,0,0,1,0,0,0,1,2,2,1,1,1,0,0,0, 0.00000650, 0.00101390, 0.000491027, 0.000008892,-0.00091641,sell
2011-03-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0, 0.00237206, 0.00260240, 0.003045854, 0.002281942, 0.00225093,buy
2011-03-19,1,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.00199073, 0.00088827,-0.004040518,-0.002099801,-0.00209162,sell
2011-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00042556, 0.00070462,-0.000835347,-0.000337488, 0.00044371,sell
2011-03-21,1,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00020301,-0.00016528, 0.000333679,-0.002245204,-0.00069216,sell
2011-03-22,0,2,0,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00165528, 0.00116103, 0.001203370, 0.000816844, 0.00134165,buy
2011-03-23,2,0,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00204507, 0.00002574,-0.000762987, 0.000338346, 0.00054148,buy
2011-03-24,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00060418, 0.00143402, 0.001067560, 0.001627925, 0.00106756,buy
2011-03-25,0,1,0,0,3,0,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.00089630, 0.00175249,-0.002637235, 0.000896301, 0.00025508,buy
2011-03-26,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00223495, 0.00051511, 0.000491238, 0.000210965,-0.00142136,buy
2011-03-27,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00026736,-0.00003492,-0.000098158,-0.000321312,-0.00021702,sell
2011-03-28,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00136516, 0.00003439, 0.001097403, 0.001400524, 0.00074852,buy
2011-03-29,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00188819,-0.00272496,-0.001704496,-0.001800792,-0.00292992,sell
2011-03-30,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00070565,-0.00033229,-0.000424020,-0.000424020,-0.00049044,sell
2011-03-31,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00005864, 0.00043520, 0.000828254, 0.000267271, 0.00090332,buy
2011-04-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00033398, 0.00135110, 0.000544111, 0.000924817, 0.00003206,buy
2011-04-02,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00262222,-0.00000469,-0.000393516,-0.000393372, 0.00049468,buy
2011-04-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00361225, 0.00333489, 0.003247863, 0.003280982, 0.00359717,buy
2011-04-04,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00034387,-0.00070575,-0.000297710,-0.000540885,-0.00034387,sell
2011-04-05,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00253313,-0.00232236,-0.001439189,-0.001842662,-0.00251606,sell
2011-04-06,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00372499, 0.00332869, 0.004265695, 0.002749687, 0.00338077,buy
2011-04-07,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00162968, 0.00143141, 0.000755865, 0.001111646, 0.00117735,buy
2011-04-08,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00041474, 0.00007003, 0.001144380, 0.000714093, 0.00080919,buy
2011-04-09,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1, 0.00067816, 0.00004231,-0.001240860, 0.000136481, 0.00004337,buy
2011-04-10,0,0,1,0,1,1,0,3,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00023031,-0.00011913,-0.000296446,-0.000614870,-0.00045030,sell
2011-04-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00063626, 0.00049123,-0.000697585,-0.000290092,-0.00059021,sell
2011-04-12,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.00068871,-0.00136526,-0.001365258,-0.001152925, 0.00067375,sell
2011-04-13,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00275627, 0.00348504, 0.002976282, 0.002610817, 0.00299891,buy
2011-04-14,0,1,3,0,0,2,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,-0.00064392, 0.00041262,-0.000153440,-0.000122695, 0.00044854,sell
2011-04-15,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00018534,-0.00014544,-0.000957822,-0.000809906,-0.00030668,sell
2011-04-16,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00053358,-0.00106006,-0.000017247,-0.000069257, 0.00006511,sell
2011-04-17,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00096150,-0.00093314,-0.000678122,-0.000775636,-0.00114430,sell
2011-04-18,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,-0.00109166,-0.00113450,-0.002566771,-0.001252087,-0.00131351,sell
2011-04-19,0,2,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00148287,-0.00294095,-0.001438481,-0.001709472,-0.00247511,sell
2011-04-20,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00178932, 0.00237535, 0.001811992, 0.002305398, 0.00012668,buy
2011-04-21,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00102731, 0.00189370, 0.002674698, 0.002710555, 0.00290669,buy
2011-04-22,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,2,0,0,1,0,-0.00119888, 0.00075502,-0.000979233, 0.001751869, 0.00230792,buy
2011-04-23,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00089318, 0.00062775, 0.000911286, 0.000305972, 0.00100331,buy
2011-04-24,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00064289,-0.00096180,-0.001143403,-0.000776729, 0.00048754,sell
2011-04-25,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00095661,-0.00119015,-0.001290328,-0.001298784,-0.00164840,sell
2011-04-26,0,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00000940,-0.00075398, 0.000002001, 0.000009402,-0.00057642,sell
2011-04-27,0,1,0,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00202403, 0.00201738, 0.001504250, 0.001031420, 0.00248980,buy
2011-04-28,0,0,1,1,3,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00059313, 0.00143147, 0.000416664,-0.000023494,-0.00066240,sell
2011-04-29,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.00223881,-0.00165880,-0.002138741,-0.001725210,-0.00209106,sell
2011-04-30,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00154216,-0.00041006,-0.001880100,-0.000630616,-0.00046365,sell
2011-05-01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00089065,-0.00085432,-0.002086761,-0.001232431,-0.00096946,sell
2011-05-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00109226,-0.00069001,-0.000056187,-0.000479550,-0.00029873,sell
2011-05-03,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00028539, 0.00041919, 0.002736490, 0.002409010,-0.00012263,buy
2011-05-04,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00029823,-0.00029823, 0.001616530,-0.000483103, 0.00186571,buy
2011-05-05,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00168306,-0.00106224,-0.001418995,-0.001062236,-0.00089775,sell
2011-05-06,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00102683, 0.00061716,-0.000108096, 0.000189312, 0.00104776,buy
2011-05-07,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,2,0,0,0,0, 0.00021262,-0.00002965,-0.000094157,-0.000329793,-0.00021523,sell
2011-05-08,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00066398, 0.00026854, 0.002043199, 0.002216592,-0.00066723,buy
2011-05-09,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00057117,-0.00318539, 0.000512501,-0.000374862, 0.00007989,sell
2011-05-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00103435,-0.00035721,-0.000457827, 0.000774874,-0.00090458,sell
2011-05-11,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00131180,-0.00157593,-0.001443368,-0.002057869,-0.00105636,sell
2011-05-12,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00280339,-0.00366476,-0.004258088,-0.001883656,-0.00178026,sell
2011-05-13,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00021529, 0.00009878, 0.001065399, 0.000098783, 0.00197387,buy
2011-05-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00149446, 0.00047926, 0.000428283, 0.000615480, 0.00019292,buy
2011-05-15,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00033266,-0.00036097,-0.000136883,-0.000424160, 0.00082656,sell
2011-05-16,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0, 0.00044036, 0.00058456, 0.000325460, 0.000795622, 0.00041508,buy
2011-05-17,1,1,2,0,2,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,-0.00201601,-0.00218335,-0.001800031,-0.002182221,-0.00129157,sell
2011-05-18,1,1,2,0,2,0,2,0,1,0,1,1,0,1,1,1,2,1,0,0,1,0, 0.00115037,-0.00007356,-0.000082756,-0.000396030, 0.00022507,sell
2011-05-19,0,2,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00069709, 0.00064876, 0.000636293, 0.000607315, 0.00070107,buy
2011-05-20,2,0,0,0,2,1,0,2,1,0,0,1,0,1,1,1,1,2,1,0,1,0,-0.00146438,-0.00163588,-0.001681508,-0.001633849,-0.00052450,sell
2011-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00012757,-0.00093263, 0.000195790,-0.000221326, 0.00104665,sell
2011-05-22,1,0,1,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.00059046,-0.00274697,-0.002751820,-0.002745019,-0.00270552,sell
2011-05-23,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.00314376,-0.00276492, 0.000237806,-0.002997325,-0.00292853,sell
2011-05-24,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00073853, 0.00074176, 0.000370279, 0.001008163,-0.00043179,buy
2011-05-25,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.00232422,-0.00212383,-0.001445721,-0.000243657,-0.00243203,sell
2011-05-26,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00020351,-0.00198146, 0.000621887,-0.000414193,-0.00008286,sell
2011-05-27,0,0,0,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.00185460, 0.00159369, 0.001753996, 0.001649588, 0.00096579,buy
2011-05-28,0,0,0,1,2,1,1,2,0,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.00206880,-0.00136397,-0.002126484,-0.002068796,-0.00203203,sell
2011-05-29,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00330631, 0.00295529, 0.004073014, 0.002387703, 0.00356137,buy
2011-05-30,0,1,1,0,1,2,0,2,0,1,0,0,0,1,1,2,1,1,0,0,1,1,-0.00321434,-0.00363171,-0.003214337,-0.003243812,-0.00324381,sell
2011-05-31,0,2,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.00190355, 0.00085383, 0.001031698, 0.001639868, 0.00163916,buy
2011-06-01,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00168984, 0.00182469, 0.000662414, 0.001761628, 0.00206301,buy
2011-06-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00062360, 0.00095637, 0.002009460, 0.002075218, 0.00083541,buy
2011-06-03,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00145549,-0.00172336,-0.001649447,-0.001572659,-0.00168421,sell
2011-06-04,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00011702,-0.00063963, 0.001338751, 0.000117016,-0.00051490,sell
2011-06-05,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00072940, 0.00062886, 0.000769216, 0.001203443, 0.00072940,buy
2011-06-06,2,2,0,1,0,0,1,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0, 0.00015546, 0.00001552, 0.000041118, 0.000155465, 0.00089783,buy
2011-06-07,1,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00053799,-0.00093163,-0.000913902, 0.000209422, 0.00144845,sell
2011-06-08,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00482694,-0.00457274,-0.004123157,-0.004899234,-0.00483011,sell
2011-06-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00117559,-0.00067932,-0.001371857,-0.000731327,-0.00033707,sell
2011-06-10,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00213888,-0.00163302,-0.002174216,-0.002147898,-0.00219490,sell
2011-06-11,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00284753, 0.00282260, 0.002798103, 0.002886536, 0.00196557,buy
2011-06-12,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00020329,-0.00118051,-0.000803260,-0.000065366,-0.00011755,sell
2011-06-13,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00154388, 0.00108279, 0.001587759, 0.001347919, 0.00067305,buy
2011-06-14,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00036372, 0.00019583, 0.000174973, 0.000131509, 0.00044527,buy
2011-06-15,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00139933,-0.00069481,-0.000174548,-0.001040256,-0.00128839,sell
2011-06-16,1,0,2,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00176492,-0.00112412,-0.000581349,-0.001113423,-0.00090825,sell
2011-06-17,1,1,1,0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00138842, 0.00123564, 0.001614051, 0.001622863, 0.00158004,buy
2011-06-18,2,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00155838,-0.00162497,-0.001246887,-0.001249035,-0.00199438,sell
2011-06-19,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00013510, 0.00080635, 0.000962669, 0.001054993, 0.00089683,buy
2011-06-20,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00349487,-0.00338562,-0.003773214,-0.003855776,-0.00338823,sell
2011-06-21,0,0,1,0,1,0,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00045421,-0.00078580,-0.000758230,-0.000829362,-0.00015641,sell
2011-06-22,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00065901, 0.00066659, 0.000666588, 0.000843460, 0.00051028,buy
2011-06-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00110451,-0.00083379,-0.000947574,-0.000760309,-0.00101519,sell
2011-06-24,1,0,0,1,1,2,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.00018317,-0.00020427,-0.001065164,-0.000811183,-0.00098278,sell
2011-06-25,1,0,1,0,1,2,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.00159512,-0.00166980,-0.001922607,-0.001958285,-0.00202970,sell
2011-06-26,1,0,2,0,3,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00044148,-0.00189849,-0.001100562, 0.001319763,-0.00075414,sell
2011-06-27,1,1,1,0,2,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00070213,-0.00120103,-0.001048522, 0.000471750,-0.00110395,sell
2011-06-28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00105184,-0.00152329,-0.000655502,-0.001051840,-0.00031926,sell
2011-06-29,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00164059, 0.00179094,-0.000992068,-0.000125191, 0.00153322,buy
2011-06-30,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0, 0.00152195, 0.00156441, 0.000592802, 0.001564742, 0.00162040,buy
2011-07-01,0,1,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00034658, 0.00105714, 0.000382040, 0.000364298, 0.00046995,buy
2011-07-02,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00104238, 0.00209503, 0.002353587, 0.002376674, 0.00171305,buy
2011-07-03,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00039869, 0.00081241, 0.001342666, 0.001074717, 0.00015914,buy
2011-07-04,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00021774,-0.00063035,-0.001908581, 0.000739014,-0.00085940,sell
2011-07-05,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00283282,-0.00279769,-0.002797687,-0.004070807,-0.00292619,sell
2011-07-06,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00094973, 0.00107772, 0.000280639, 0.000414981, 0.00151098,buy
2011-07-07,1,2,0,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.00221783, 0.00093567, 0.001364195, 0.001473473, 0.00138050,buy
2011-07-08,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.00287869, 0.00157926, 0.000956687, 0.000698509, 0.00069398,buy
2011-07-09,1,1,1,0,1,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00244768, 0.00120461, 0.001273438, 0.002511170, 0.00102342,buy
2011-07-10,0,2,1,0,1,0,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00103929,-0.00001355,-0.000032506,-0.000627932,-0.00069332,sell
2011-07-11,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0,0,1,0,0,-0.00240542,-0.00139982,-0.002338945,-0.002380327,-0.00224761,sell
2011-07-12,0,0,1,2,0,0,3,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.00086893,-0.00230876,-0.001469882,-0.002371139,-0.00241458,sell
2011-07-13,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00085587, 0.00366676, 0.003257485, 0.002864736, 0.00392656,buy
2011-07-14,0,1,1,2,1,0,1,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.00095435,-0.00011741, 0.000463492, 0.000903874, 0.00025326,buy
2011-07-15,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00200267,-0.00233629,-0.002394850,-0.002105146,-0.00223178,sell
2011-07-16,1,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00058625,-0.00004001,-0.000724320,-0.000849475,-0.00043680,sell
2011-07-17,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.00235552, 0.00264274, 0.002487760, 0.002359284, 0.00260275,buy
2011-07-18,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.00039083,-0.00045528,-0.000592951,-0.000556023,-0.00051116,sell
2011-07-19,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00256250, 0.00261967, 0.001923329, 0.002404151,-0.00049089,buy
2011-07-20,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00146999, 0.00147582, 0.001499288, 0.000069226, 0.00147582,buy
2011-07-21,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00128045, 0.00110513, 0.002233826, 0.001155330, 0.00187091,buy
2011-07-22,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00024415, 0.00096059, 0.000960586, 0.000960586, 0.00096059,buy
2011-07-23,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00092641, 0.00062268, 0.000622675,-0.000219071, 0.00046744,buy
2011-07-24,0,0,1,0,1,3,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00188406, 0.00188302, 0.001919180, 0.001709638, 0.00158305,buy
2011-07-25,0,1,0,0,3,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00115276,-0.00138700,-0.000703670,-0.000608248,-0.00135886,sell
2011-07-26,2,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00112911, 0.00124954, 0.001044333, 0.000121487, 0.00128169,buy
2011-07-27,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.00213707, 0.00082161, 0.000200750, 0.001061304, 0.00215512,buy
2011-07-28,0,1,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00071585,-0.00034873, 0.000260357,-0.000142790, 0.00000299,sell
2011-07-29,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00300683,-0.00343644,-0.002072991,-0.003243395,-0.00311106,sell
2011-07-30,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00161905,-0.00107392,-0.001710772,-0.001307620,-0.00055097,sell
2011-07-31,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00087028,-0.00173143,-0.000253933,-0.000729350,-0.00072935,sell
2011-08-01,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00132082,-0.00127421,-0.001926030,-0.001335730,-0.00173118,sell
2011-08-02,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00003970,-0.00294726,-0.001482983,-0.002012050,-0.00171756,sell
2011-08-03,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00087797,-0.00088249,-0.001048818,-0.001301736,-0.00085152,sell
2011-08-04,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00383549,-0.00421177,-0.004103271,-0.003769020,-0.00375023,sell
2011-08-05,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00102198,-0.00030195,-0.002101709,-0.000386334,-0.00184486,sell
