Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2, 0.0019731, 0.0027146, 0.0029251, 0.00271465, 0.003254765,buy
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4,-0.0022620,-0.0019107,-0.0019107,-0.00191065,-0.001910652,sell
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2,-0.0031892,-0.0022470,-0.0040382,-0.00197863,-0.007612882,sell
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2,-0.0044296,-0.0043132,-0.0038592,-0.00351278,-0.002665537,sell
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2,-0.0024142,-0.0021376,-0.0029022,-0.00198835,-0.003854883,sell
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3,-0.0008936,-0.0080737,-0.0005569,-0.00421472,-0.004634248,buy
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2,-0.0041243,-0.0033363,-0.0044331,-0.00378088,-0.001297126,sell
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2,-0.0013827,-0.0004684,-0.0022908,-0.00261377,-0.001486057,sell
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1, 0.0017328, 0.0006328, 0.0080996,-0.00487008, 0.001996874,buy
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3, 0.0088807, 0.0126184, 0.0138608, 0.01401432, 0.012577337,buy
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.0006087, 0.0094438, 0.0094438, 0.00998159, 0.001320692,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0,-0.0022060, 0.0041319, 0.0038431, 0.00712982,-0.001549771,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1,-0.0072272, 0.0026239,-0.0034806,-0.00322824,-0.007081197,sell
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.0010835, 0.0037848, 0.0012804, 0.00108354,-0.003228475,sell
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2, 0.0038259, 0.0035452,-0.0023783, 0.00377929, 0.003825912,buy
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2,-0.0068175, 0.0003018, 0.0003018, 0.00097486, 0.000612737,buy
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2, 0.0003771, 0.0058139, 0.0033904, 0.00577669, 0.003872656,buy
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2,-0.0072205,-0.0072205,-0.0072205,-0.00621280,-0.006100643,sell
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2,-0.0026141,-0.0045468,-0.0052706,-0.00442046,-0.003442341,sell
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1, 0.0069218, 0.0078011, 0.0076516, 0.00765163, 0.003965663,buy
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1,-0.0060279,-0.0001882, 0.0007994,-0.00068359,-0.005917325,sell
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1, 0.0021589, 0.0009520, 0.0009520, 0.00232907, 0.001903319,buy
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3,-0.0012038,-0.0012138, 0.0013870, 0.00037825, 0.000321061,sell
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2, 0.0018881, 0.0021739, 0.0021087, 0.00183624, 0.002173896,buy
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1, 0.0015168, 0.0036536, 0.0036764, 0.00170324, 0.003685871,buy
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0,-0.0048390,-0.0004467,-0.0003825, 0.00104899,-0.000387230,buy
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1, 0.0011593, 0.0013872, 0.0021495, 0.00126298, 0.001645722,buy
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1,-0.0139794,-0.0147312,-0.0150915,-0.00113679,-0.014349597,sell
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0,-0.0024711,-0.0019411,-0.0104075, 0.00074055, 0.001115814,buy
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1,-0.0061035,-0.0056543,-0.0061035,-0.00616208,-0.002750193,sell
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2,-0.0066147,-0.0066362,-0.0069655,-0.00698699,-0.005571584,sell
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2, 0.0045257, 0.0062960, 0.0042869, 0.00629603, 0.006296031,buy
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2,-0.0009823,-0.0036284,-0.0032898,-0.00098233,-0.000687663,sell
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2, 0.0048398, 0.0037985,-0.0004961, 0.00288983, 0.007405170,buy
2013-05-18,0,1,0,3,3,3,1,1,1,1,3,4,1,3,1,3,4,5,5,1,-0.0014687, 0.0009538, 0.0003768,-0.00287948,-0.001468679,buy
2013-05-19,1,0,2,1,2,4,1,1,2,1,3,1,3,2,1,3,5,5,4,2,-0.0003020, 0.0022328,-0.0000101, 0.00408476,-0.000301992,sell
2013-05-20,1,3,1,2,2,4,0,2,3,0,2,0,2,3,1,2,5,5,4,2, 0.0018968, 0.0043040, 0.0002493, 0.00189677,-0.000807353,sell
2013-05-21,1,1,1,4,4,3,1,2,2,1,2,0,1,2,2,3,5,3,6,2,-0.0043969,-0.0037321,-0.0032722,-0.00181525,-0.003045568,sell
2013-05-22,1,1,2,3,2,3,0,1,1,1,2,1,1,2,2,3,4,1,4,3,-0.0028917, 0.0009598, 0.0006372, 0.00095979,-0.001147336,sell
2013-05-23,2,2,1,4,3,4,0,1,1,1,2,1,1,3,0,4,4,3,5,4,-0.0160364,-0.0133027,-0.0107279,-0.01484114,-0.014841145,sell
2013-05-24,3,3,0,4,3,3,1,1,2,2,0,0,1,5,1,4,4,3,4,2,-0.0051834,-0.0061420, 0.0008476,-0.00614204,-0.011556679,sell
2013-05-25,3,2,1,3,1,1,0,3,1,1,0,2,2,3,0,4,3,4,5,1, 0.0026033, 0.0044975, 0.0044926, 0.00504117, 0.005717684,buy
2013-05-26,3,3,0,3,2,2,2,1,2,2,0,3,1,4,2,4,2,5,5,2, 0.0010401,-0.0022468,-0.0009731,-0.00323229,-0.002242417,sell
2013-05-27,4,1,0,4,2,1,0,2,1,1,2,3,2,3,3,4,3,5,4,1,-0.0135256,-0.0136692,-0.0072614,-0.01352562,-0.007261371,sell
2013-05-28,3,0,1,3,3,4,0,1,2,0,1,4,1,4,2,2,3,4,5,3, 0.0093080, 0.0075539, 0.0067303, 0.00732523, 0.000990595,buy
2013-05-29,3,1,1,4,2,2,0,4,1,0,2,3,2,4,4,2,3,3,6,3, 0.0015392, 0.0053491, 0.0015392, 0.00432890,-0.000666755,buy
2013-05-30,2,2,2,2,0,2,0,2,3,1,1,1,2,2,4,1,3,3,5,2,-0.0023488,-0.0027913,-0.0014321,-0.00158797,-0.003090878,sell
2013-05-31,3,2,2,1,1,2,0,3,3,1,2,1,1,2,3,1,5,3,5,3,-0.0033473,-0.0052333,-0.0014578,-0.00506832,-0.005233266,sell
2013-06-01,2,2,2,1,1,1,0,3,1,1,2,3,2,3,3,1,3,3,5,3, 0.0055314, 0.0042572, 0.0062896, 0.00553141, 0.004220571,buy
2013-06-02,1,0,2,0,2,3,0,3,0,2,2,2,4,2,4,3,3,5,3,1,-0.0040001,-0.0093129,-0.0094008,-0.00940082,-0.008665669,sell
2013-06-03,1,1,2,0,1,3,0,3,2,2,2,2,2,2,4,4,3,4,3,1,-0.0030862,-0.0104912,-0.0063219,-0.00585658,-0.006321855,sell
2013-06-04,0,1,4,0,2,2,2,3,1,3,4,1,1,2,3,6,4,5,2,2, 0.0042086,-0.0001323, 0.0043674, 0.00945068, 0.006872451,buy
2013-06-05,0,1,5,0,1,2,2,4,2,3,3,1,2,2,3,6,4,4,4,3,-0.0000603,-0.0010711, 0.0015910, 0.00486858, 0.000858876,buy
2013-06-06,0,1,4,1,1,1,1,2,2,1,1,1,2,1,1,5,3,3,4,1,-0.0024626,-0.0030762,-0.0028463,-0.00290202,-0.000805613,sell
2013-06-07,1,1,2,2,3,3,1,3,1,2,1,0,3,1,2,4,5,5,5,1, 0.0007984, 0.0012886, 0.0029266, 0.00124557, 0.005523324,sell
2013-06-08,0,2,2,2,2,2,2,1,0,1,1,1,2,0,1,4,4,5,4,0, 0.0002000,-0.0005311,-0.0001306,-0.00072275, 0.000943254,sell
2013-06-09,1,1,4,2,1,1,2,2,0,0,0,1,3,1,2,4,3,5,3,0, 0.0011348, 0.0014340, 0.0022112, 0.00036855, 0.001456463,buy
2013-06-10,1,1,4,1,1,2,3,2,0,0,0,1,4,0,2,4,5,4,4,1, 0.0029694, 0.0033727, 0.0032223, 0.00191878, 0.003372693,buy
2013-06-11,0,3,0,2,0,2,2,2,1,0,1,1,4,1,2,3,3,3,6,0,-0.0082562,-0.0064513,-0.0076294,-0.00888119,-0.007328026,sell
2013-06-12,0,2,1,2,1,4,1,3,1,1,2,1,4,2,3,5,3,3,6,1,-0.0043724,-0.0056312, 0.0021322, 0.00398361, 0.005019494,buy
2013-06-13,0,0,1,2,2,3,1,2,1,1,2,3,2,2,3,2,4,4,4,1, 0.0008579,-0.0013837,-0.0030446, 0.00118023, 0.002003245,sell
2013-06-14,2,0,0,4,1,1,2,1,1,0,3,3,1,2,2,2,3,4,4,2, 0.0009383,-0.0050473, 0.0008457,-0.00025752, 0.001927766,buy
2013-06-15,2,0,1,2,2,2,2,0,0,2,3,2,2,2,1,2,3,4,5,3, 0.0056907, 0.0012920, 0.0041319, 0.00457992, 0.004598079,buy
2013-06-16,2,3,0,2,1,1,0,0,1,0,2,2,2,2,1,2,2,3,3,3,-0.0001172,-0.0016636,-0.0001479, 0.00014695, 0.000572625,sell
2013-06-17,2,3,1,2,2,2,1,1,0,0,1,2,2,3,1,4,3,3,3,2, 0.0005096,-0.0023333, 0.0010471, 0.00124684, 0.000933372,buy
2013-06-18,2,3,2,4,2,1,1,0,0,0,1,2,2,3,2,4,3,3,3,2,-0.0004260,-0.0039070, 0.0007511, 0.00140333,-0.000426009,buy
2013-06-19,3,3,2,4,2,2,0,0,0,0,2,2,0,3,2,3,3,4,3,2,-0.0049619,-0.0087780, 0.0010307,-0.00469835,-0.004661363,sell
2013-06-20,2,3,1,4,2,3,0,0,1,1,2,0,0,3,1,3,4,2,4,2,-0.0146357,-0.0130917,-0.0049369,-0.01365980,-0.013870495,sell
2013-06-21,2,5,2,4,1,2,0,2,1,0,1,0,1,3,0,4,3,3,5,3,-0.0108616,-0.0040326,-0.0019221,-0.00611164,-0.007833714,sell
2013-06-22,2,5,3,3,1,1,1,1,1,1,1,1,0,1,1,5,1,5,4,4,-0.0121307,-0.0044672,-0.0113199, 0.00116275,-0.008092789,sell
2013-06-23,3,6,2,3,0,1,1,0,0,1,3,1,1,2,0,6,1,6,5,2,-0.0095738, 0.0003036,-0.0091695, 0.00258136,-0.003178842,sell
2013-06-24,3,4,2,2,1,1,1,1,1,1,0,1,1,2,2,5,1,4,3,2,-0.0073838,-0.0027285,-0.0096643, 0.00032625,-0.002814592,sell
2013-06-25,2,4,2,3,2,1,1,3,0,0,1,1,1,4,1,5,1,4,4,2,-0.0052302,-0.0042700,-0.0072707,-0.00086988,-0.002438531,sell
2013-06-26,0,5,3,3,1,0,0,2,2,1,1,0,0,2,1,4,2,4,5,0, 0.0011562, 0.0017221, 0.0021135, 0.00488908, 0.001142580,buy
2013-06-27,1,4,4,2,2,1,1,3,2,1,1,0,0,2,2,5,4,4,3,2, 0.0000721,-0.0064319, 0.0013528, 0.00082361,-0.004430785,buy
2013-06-28,1,5,2,4,1,1,1,3,1,0,1,1,2,2,4,6,3,5,2,1, 0.0010237, 0.0035802, 0.0038652, 0.00057622, 0.003525879,buy
2013-06-29,0,3,3,3,1,2,1,3,1,0,0,3,3,2,4,5,2,7,2,1,-0.0031825,-0.0019762,-0.0030890, 0.00006043,-0.002750188,sell
2013-06-30,1,4,3,2,0,2,1,3,2,0,1,3,3,2,4,6,2,5,4,2,-0.0020384,-0.0020384,-0.0027705,-0.00038955,-0.003016252,sell
2013-07-01,0,3,0,2,0,1,1,2,2,2,2,2,2,3,4,4,2,3,2,1, 0.0015807,-0.0007205, 0.0015807, 0.00102882,-0.000406851,buy
2013-07-02,0,1,1,2,0,2,2,3,3,2,2,1,3,4,4,3,3,4,3,1, 0.0031124, 0.0031124, 0.0008839, 0.00062106, 0.009532621,buy
2013-07-03,0,1,1,3,0,2,1,3,3,0,0,3,2,1,3,3,4,3,4,1, 0.0073042,-0.0059558,-0.0021448,-0.00214485, 0.009263605,sell
2013-07-04,0,1,1,3,1,4,1,3,2,1,1,2,3,1,3,3,5,4,5,2,-0.0022225,-0.0082852, 0.0051845, 0.00617246, 0.003572167,buy
2013-07-05,0,2,1,2,1,4,1,1,1,1,2,1,2,0,2,4,3,4,4,2, 0.0001315,-0.0078272,-0.0021458,-0.00111114,-0.000812761,buy
2013-07-06,2,2,1,2,0,1,1,0,2,1,0,2,1,1,2,2,2,2,4,2,-0.0005520,-0.0032148,-0.0016369,-0.00021645,-0.003512165,sell
2013-07-07,1,1,3,1,0,1,1,1,1,0,0,1,2,1,1,2,2,2,4,1,-0.0054107,-0.0040149,-0.0039291,-0.00654272,-0.003538282,sell
2013-07-08,0,3,1,3,0,1,1,2,1,0,0,1,2,0,2,3,2,2,5,1,-0.0052284,-0.0051124,-0.0051124,-0.00261300,-0.005029437,sell
2013-07-09,0,2,1,2,2,3,0,3,2,0,0,1,1,2,2,4,3,2,3,1, 0.0027455,-0.0052093, 0.0034334, 0.00520568, 0.002703354,buy
2013-07-10,1,1,2,2,2,2,0,2,4,1,0,1,1,3,3,3,3,2,3,2,-0.0095997,-0.0065590,-0.0088593,-0.00959965,-0.010679658,sell
2013-07-11,1,1,1,4,1,0,0,1,3,2,2,2,1,4,3,2,2,2,4,2, 0.0007592,-0.0058580, 0.0005779, 0.00077670, 0.001099450,buy
2013-07-12,0,1,1,3,2,1,1,1,2,1,3,2,1,3,3,3,2,3,4,1,-0.0085045,-0.0062914,-0.0036476,-0.00572902, 0.003387748,sell
2013-07-13,1,2,1,1,0,1,0,2,3,2,0,3,1,3,3,1,2,4,2,2,-0.0017275, 0.0001717,-0.0019191,-0.00201621,-0.001927986,sell
2013-07-14,1,3,1,1,0,1,0,1,2,1,0,1,4,3,2,2,2,4,2,1,-0.0002991,-0.0004703,-0.0017500,-0.00047031,-0.000470313,sell
2013-07-15,1,4,2,3,1,1,1,1,2,2,1,1,2,3,2,5,2,4,3,3,-0.0111005,-0.0030218,-0.0065139, 0.00299217,-0.003021834,sell
2013-07-16,2,2,5,3,0,0,0,0,1,1,1,3,1,3,2,4,2,4,2,2,-0.0072758,-0.0021786,-0.0127525,-0.00803830,-0.006631805,sell
2013-07-17,2,2,5,4,1,1,1,0,1,3,1,2,1,5,3,2,4,4,5,1, 0.0005113, 0.0006831, 0.0008636, 0.00289540, 0.000863639,sell
2013-07-18,1,2,2,5,3,2,1,1,2,3,0,1,3,5,4,3,4,3,5,2, 0.0073306, 0.0078320, 0.0089805, 0.00968940, 0.010133885,buy
2013-07-19,1,2,3,2,1,2,1,2,2,2,0,1,2,3,2,3,3,4,4,2,-0.0023184,-0.0053954,-0.0031084, 0.00154096, 0.001540957,buy
2013-07-20,1,2,3,2,1,0,3,0,2,3,2,1,1,3,2,4,2,4,4,2, 0.0050650, 0.0034345, 0.0053568, 0.00521327, 0.005904375,buy
2013-07-21,2,1,2,3,1,0,3,0,2,3,2,1,2,3,2,5,3,3,4,2, 0.0015450, 0.0004825, 0.0006389, 0.00233942, 0.001522728,buy
2013-07-22,1,0,2,1,2,3,2,1,2,2,0,2,2,3,2,4,2,3,3,3,-0.0001434,-0.0012800,-0.0026926,-0.00135119,-0.001821845,sell
2013-07-23,1,1,2,3,3,4,3,2,1,0,2,1,3,4,3,5,3,5,4,2, 0.0027056, 0.0034513, 0.0053905, 0.00378695, 0.005307836,buy
2013-07-24,2,1,4,2,0,1,3,0,3,2,2,0,2,4,1,4,3,5,3,2, 0.0070744, 0.0070744, 0.0072647, 0.00707438, 0.007506411,buy
2013-07-25,2,0,5,1,0,1,3,2,1,2,3,0,2,4,1,4,3,5,2,3, 0.0045717, 0.0061170, 0.0045717, 0.00457165, 0.004571652,buy
2013-07-26,1,2,2,1,2,1,2,2,0,1,3,1,3,4,2,4,2,5,3,1, 0.0021464, 0.0033550, 0.0060828, 0.00593273, 0.002146443,buy
2013-07-27,2,0,2,1,2,3,2,2,0,1,3,0,6,4,2,4,3,4,4,3,-0.0071812,-0.0079775,-0.0066522,-0.00846223,-0.007111484,sell
2013-07-28,2,1,1,2,1,2,2,1,1,2,3,2,3,4,2,5,4,2,4,2, 0.0071346, 0.0064361, 0.0048709, 0.00679889, 0.006785391,buy
2013-07-29,1,0,3,1,1,3,3,2,0,2,6,2,2,5,3,5,4,3,4,2, 0.0043499, 0.0040878, 0.0033137, 0.00399716, 0.003997157,buy
2013-07-30,1,0,3,2,0,3,1,3,1,3,5,1,2,6,4,3,5,2,3,2, 0.0030243, 0.0042657, 0.0039663, 0.00472760, 0.002511949,buy
2013-07-31,1,2,2,2,1,4,1,2,3,4,2,0,3,4,4,3,5,4,5,2,-0.0036565,-0.0010871,-0.0066070,-0.00108706,-0.001087060,sell
2013-08-01,0,2,2,1,2,4,1,4,0,3,3,0,4,3,3,3,5,5,5,2, 0.0030856, 0.0030856, 0.0034668, 0.00323300, 0.003804097,buy
2013-08-02,0,2,2,2,0,2,1,3,0,2,2,1,2,1,3,2,3,3,5,2,-0.0046565,-0.0040883,-0.0022694,-0.00322415,-0.003784472,sell
2013-08-03,1,2,3,1,0,2,1,2,0,2,1,2,2,2,2,2,2,3,6,2, 0.0007843, 0.0026504, 0.0037257, 0.00037842, 0.002420308,buy
2013-08-04,2,3,1,2,0,2,1,2,0,2,2,0,2,2,3,2,2,3,5,2, 0.0004358, 0.0004847, 0.0001301, 0.00146150, 0.000130052,buy
2013-08-05,0,4,1,2,2,3,0,2,2,3,1,1,2,2,2,4,2,5,5,3, 0.0013911, 0.0009322,-0.0009123,-0.00039486, 0.001242505,buy
2013-08-06,0,1,2,1,3,2,0,4,2,1,1,1,2,2,3,3,3,2,4,3,-0.0046077,-0.0030563,-0.0058303,-0.00460766,-0.004607660,sell
2013-08-07,0,1,2,3,3,0,0,3,2,1,1,2,1,2,3,2,3,2,5,2,-0.0023356,-0.0023178,-0.0023356,-0.00373827,-0.003499936,sell
2013-08-08,0,0,2,3,3,2,1,1,3,3,3,1,0,4,4,4,3,2,4,1, 0.0032503, 0.0019815,-0.0008612, 0.00267611, 0.006127056,buy
2013-08-09,1,0,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,4,1,2, 0.0029232, 0.0029524, 0.0033200, 0.00331998, 0.002816181,buy
2013-08-10,1,1,0,1,0,2,0,2,3,1,1,3,1,2,3,3,1,4,0,3, 0.0078756, 0.0081599, 0.0080007, 0.01241778, 0.011253534,buy
2013-08-11,0,1,0,2,1,3,1,2,2,0,0,1,4,2,2,5,3,3,1,1,-0.0040845,-0.0021323,-0.0001128,-0.00408445,-0.001938814,sell
2013-08-12,0,4,1,3,0,2,0,3,2,0,0,3,2,3,3,4,4,4,0,2, 0.0014751, 0.0034369, 0.0042969, 0.00044444, 0.004481746,buy
2013-08-13,1,3,3,2,0,3,0,2,2,0,1,2,1,3,2,3,4,4,2,2,-0.0028218,-0.0002684,-0.0014368,-0.00143678,-0.003364924,sell
2013-08-14,0,3,2,4,1,2,0,2,4,2,1,1,0,3,2,2,5,2,4,4, 0.0027652, 0.0029038, 0.0024869, 0.00818722, 0.007329719,buy
2013-08-15,0,2,2,6,2,2,0,4,2,0,1,2,1,5,2,2,5,3,4,3,-0.0041374,-0.0024058,-0.0040622,-0.00339254,-0.002939040,sell
2013-08-16,0,4,2,3,2,3,0,2,3,1,0,3,1,3,3,3,3,4,5,3, 0.0008699, 0.0028017, 0.0020674, 0.00108490, 0.001061045,buy
2013-08-17,1,4,1,3,1,1,1,1,2,2,2,2,2,2,2,4,3,4,5,3,-0.0059120,-0.0071504,-0.0054842,-0.01339251,-0.007333192,sell
2013-08-18,1,3,0,2,0,1,2,2,3,1,0,4,1,2,3,3,2,4,4,2, 0.0038509, 0.0067081, 0.0086727, 0.00509125, 0.009518556,buy
2013-08-19,0,2,1,3,0,2,1,5,2,0,1,4,1,2,4,2,3,5,4,2,-0.0024352,-0.0018846,-0.0012188,-0.00121884, 0.002666176,sell
2013-08-20,0,3,0,6,1,3,0,4,5,1,1,3,0,5,4,1,4,5,6,2,-0.0124908,-0.0122975,-0.0122975,-0.01229750,-0.011826124,sell
2013-08-21,1,2,2,6,2,3,0,4,5,1,1,3,1,4,6,2,6,5,5,3,-0.0068345,-0.0042763,-0.0066451,-0.00530365,-0.004223481,sell
2013-08-22,0,2,2,5,1,1,0,4,2,0,1,3,1,3,5,2,4,4,4,0, 0.0103865, 0.0104457, 0.0110718, 0.00994987, 0.008716191,buy
2013-08-23,1,2,1,3,3,2,3,4,2,0,0,2,4,5,4,5,3,4,5,1, 0.0085778, 0.0063108, 0.0113497, 0.00643073, 0.010252993,buy
2013-08-24,1,3,0,1,2,1,4,3,3,2,0,1,4,6,4,5,3,2,4,1, 0.0085162, 0.0011486, 0.0042348, 0.00560206, 0.005225986,buy
2013-08-25,0,1,1,0,3,0,4,2,1,3,3,2,3,4,3,7,3,4,2,0,-0.0023803,-0.0025791,-0.0013419,-0.00066640,-0.006109197,sell
2013-08-26,0,0,2,0,4,1,4,1,0,2,4,3,2,4,2,6,3,3,3,2,-0.0028230,-0.0026892,-0.0035486,-0.00270843,-0.003988267,sell
2013-08-27,0,0,1,2,4,0,3,0,2,3,3,3,2,5,3,4,3,2,4,2,-0.0046992,-0.0056084,-0.0050590,-0.00560839,-0.005059003,sell
2013-08-28,0,0,3,1,4,4,3,1,3,3,5,1,2,5,4,5,4,4,6,2,-0.0064825,-0.0019126, 0.0001571, 0.00711252,-0.005736664,sell
2013-08-29,0,1,3,2,2,3,2,1,1,1,4,2,1,4,2,4,3,4,5,1, 0.0000136, 0.0003515,-0.0040906, 0.00035150, 0.000194568,sell
2013-08-30,0,1,4,2,1,2,3,2,1,2,2,2,1,3,3,4,3,4,4,2,-0.0004988,-0.0028641,-0.0006181,-0.00110580,-0.000564715,sell
2013-08-31,1,1,3,2,1,3,2,1,1,2,2,1,3,4,2,5,2,3,4,3,-0.0072192,-0.0071831,-0.0022702,-0.00734138,-0.007169214,sell
2013-09-01,1,2,1,2,1,3,0,1,1,1,2,1,1,1,3,4,1,3,3,2,-0.0058265,-0.0121970,-0.0017892,-0.00223026,-0.001711975,buy
2013-09-02,1,0,2,1,0,4,0,2,2,1,3,1,2,3,2,3,2,5,2,2, 0.0056700, 0.0039677, 0.0051802, 0.00099577, 0.006180659,buy
2013-09-03,0,0,2,3,1,3,0,2,2,0,3,2,1,2,1,2,4,4,3,3,-0.0012964,-0.0031543,-0.0004960,-0.00098573,-0.002043075,sell
2013-09-04,0,0,2,3,1,2,1,2,4,2,3,1,1,3,2,3,3,4,3,4,-0.0006628,-0.0011591,-0.0005020,-0.00189526,-0.000040438,sell
2013-09-05,0,1,2,0,1,4,1,2,5,2,3,2,1,4,3,2,5,5,3,2, 0.0037440, 0.0055120, 0.0043257, 0.00374404, 0.001346761,buy
2013-09-06,0,3,0,0,0,4,0,2,4,3,1,3,1,4,4,2,4,4,1,2,-0.0063202, 0.0000494,-0.0052655, 0.00004936,-0.000131152,buy
2013-09-07,0,2,0,1,1,4,1,2,1,2,2,3,3,4,3,4,4,4,2,1,-0.0063752,-0.0034372,-0.0027036,-0.00241918,-0.004039610,sell
2013-09-08,1,3,1,1,0,3,0,1,0,2,1,4,2,5,2,2,4,2,2,2, 0.0031735, 0.0034185, 0.0034772, 0.00138074,-0.002419988,sell
2013-09-09,2,2,3,0,0,4,0,1,0,2,2,3,2,5,2,3,4,3,2,2,-0.0012534,-0.0096443,-0.0012534,-0.00459976,-0.001253385,sell
2013-09-10,0,3,3,1,1,3,0,1,1,3,2,2,1,4,2,3,5,2,4,1, 0.0035159, 0.0016763, 0.0046713, 0.00259583,-0.004379256,buy
2013-09-11,0,1,4,2,1,2,0,5,2,2,1,1,2,4,2,3,4,5,3,2, 0.0043913, 0.0012792, 0.0066281, 0.00539977, 0.000868023,buy
2013-09-12,0,1,4,1,1,3,0,4,3,1,1,2,2,4,2,3,4,5,2,3, 0.0020541,-0.0081558, 0.0021755, 0.00222980,-0.004434905,buy
2013-09-13,1,1,2,1,2,3,1,1,2,2,4,1,3,0,4,5,3,6,4,2, 0.0050843, 0.0046330, 0.0016786, 0.00508431, 0.005180659,buy
2013-09-14,1,0,2,0,1,2,2,1,2,1,2,2,3,1,2,4,3,5,3,1, 0.0003801,-0.0018909,-0.0041685, 0.00068420,-0.000566153,sell
2013-09-15,1,1,2,0,1,1,1,3,2,0,2,2,4,0,2,3,5,6,3,1,-0.0024625,-0.0028752,-0.0026486,-0.00236648,-0.003167360,sell
2013-09-16,1,3,2,0,2,2,2,4,3,1,3,0,4,3,3,3,6,6,4,2, 0.0028813, 0.0028800, 0.0026363,-0.00228076,-0.001727669,buy
2013-09-17,2,3,4,1,2,2,1,2,4,2,3,1,2,5,2,2,8,5,5,2,-0.0023391,-0.0023391,-0.0012471,-0.00304998,-0.003156990,sell
2013-09-18,2,1,4,1,2,2,1,2,2,0,3,2,1,4,4,2,5,3,4,1,-0.0004863, 0.0002089, 0.0018059,-0.00647047,-0.000486315,buy
2013-09-19,1,2,2,4,4,1,0,2,2,0,2,2,1,5,4,2,4,4,2,2, 0.0052411, 0.0058169, 0.0080332, 0.00524109, 0.006578999,buy
2013-09-20,2,2,2,1,3,3,0,2,3,0,2,1,4,5,4,3,4,4,3,2, 0.0048273, 0.0048273, 0.0048273, 0.00600234, 0.007335498,buy
2013-09-21,1,3,1,1,1,1,0,1,2,1,3,1,3,4,5,4,4,1,1,0, 0.0020952, 0.0008655,-0.0018861, 0.00215320, 0.000086395,buy
2013-09-22,1,1,2,1,1,2,2,2,1,0,2,3,3,5,4,4,3,2,2,1,-0.0009225,-0.0018039,-0.0022161,-0.00222973,-0.001803859,sell
2013-09-23,0,0,1,2,1,2,1,2,2,1,1,2,3,6,3,3,2,0,3,1, 0.0022457, 0.0011153, 0.0015687, 0.00145684, 0.001017263,buy
