Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,none,a0,a60,a120,a180,none,none,none,none,none,a120,none,none,none,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none,-0.01029864,-0.01029864,-0.0081899,-0.00319940,-0.01029864,sell
2011-07-28,a60,a0,a60,a120,none,a180,a90,none,a90,none,a150,none,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.01005751,-0.01050513,-0.0087974,-0.00447381,-0.01050513,sell
2011-07-29,none,none,none,none,a150,none,a90,none,none,none,a150,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,a120,none,-0.00585392,-0.00585392,-0.0040293,-0.00051648,-0.00585392,sell
2011-07-30,a90,none,none,a150,none,a150,a60,a0,a120,a0,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,a150,none,none,a120,none,-0.00409389,-0.00533279,-0.0036310, 0.00136774,-0.00444153,sell
2011-07-31,a90,none,none,none,a120,none,a60,a0,none,none,a180,a90,none,none,a135,a150,none,none,none,none,none,a150,a135,a150,none,none,a120,none,-0.00121377, 0.00111599,-0.0007973, 0.00099295, 0.00110140,buy
2011-08-01,a120,a60,a0,a180,none,a120,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,a120,none, 0.00612384, 0.00716158, 0.0002686, 0.00620353, 0.00724558,buy
2011-08-02,a120,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none,-0.00055320,-0.00793942,-0.0081823,-0.00793942,-0.00793942,sell
2011-08-03,a150,a90,none,a150,a90,a90,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none,-0.00201671,-0.00889103,-0.0093167,-0.00889103,-0.00882057,sell
2011-08-04,a150,none,none,none,a60,none,a0,a60,none,a60,a120,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,none,a180,-0.00096851,-0.00739169,-0.0073917,-0.00739169,-0.00743453,sell
2011-08-05,a180,a120,a60,a120,a60,a60,none,none,a150,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.00408181,-0.00774786,-0.0078740,-0.00807805,-0.00774786,sell
2011-08-06,a180,none,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.00097984,-0.00772435,-0.0080185,-0.00815281,-0.00830468,sell
2011-08-07,none,a150,a90,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.00323413,-0.00890418,-0.0109674,-0.01025476,-0.00835861,sell
2011-08-08,a150,a150,none,none,a0,none,a60,a120,a120,a120,a60,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,a60,a0,none,a180,-0.00186842,-0.00799999,-0.0119293,-0.01192932,-0.00924756,sell
2011-08-09,none,a180,a120,a60,a0,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,none,a180, 0.00010042,-0.00057284,-0.0088554,-0.00916562, 0.00093215,sell
2011-08-10,a120,a180,a120,a60,none,a0,a90,none,a90,a150,none,none,a45,none,a120,a135,none,a135,none,none,none,none,none,none,a60,a0,a135,a180,-0.00195987,-0.00191982,-0.0082893,-0.00949968,-0.00035409,sell
2011-08-11,none,none,a150,none,none,none,a90,a150,none,a150,none,none,a45,none,a120,a135,none,a135,none,none,none,none,a120,a135,none,a0,a135,none,-0.00584146,-0.00579304,-0.0047376,-0.00403723,-0.00481329,sell
2011-08-12,a90,a150,a150,none,none,none,none,none,a60,none,a0,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none,-0.00382179,-0.00421331,-0.0035404,-0.00234087,-0.00459575,sell
2011-08-13,a90,none,a180,none,a60,none,a120,a180,none,a180,a0,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none,-0.00381660,-0.00372010,-0.0031593,-0.00183079,-0.00300105,sell
2011-08-14,none,a120,a180,a0,a60,a60,none,a180,none,a180,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none,-0.00424017,-0.00413743,-0.0039056,-0.00270616,-0.00400117,sell
2011-08-15,a60,a120,none,none,a90,a60,a150,none,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none,-0.00445009,-0.00431051,-0.0044976,-0.00304070,-0.00424019,sell
2011-08-16,none,none,a150,none,a90,none,none,a150,none,a150,none,none,a45,none,a120,a135,none,none,none,none,a45,none,a120,a135,none,a0,none,none,-0.00718028,-0.00718028,-0.0061835,-0.00392405,-0.00646235,sell
2011-08-17,none,a90,none,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00257538, 0.00114183, 0.0022487,-0.00312682,-0.00159276,sell
2011-08-18,none,a90,a120,none,a120,none,a180,a120,none,none,a60,none,a45,a180,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00453505,-0.00561760,-0.0043062,-0.00561760,-0.00434793,sell
2011-08-19,none,none,a120,a60,none,a120,none,a120,none,a120,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00153384,-0.00349342,-0.0015338,-0.00295816,-0.00167325,sell
2011-08-20,a0,a60,none,none,a150,a120,a150,none,none,none,a90,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00234014,-0.00354855,-0.0023401,-0.00388847,-0.00198828,sell
2011-08-21,none,none,a90,a90,a150,none,none,a90,none,a90,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.00098990,-0.00100204, 0.0016422,-0.00100204,-0.00221659,sell
2011-08-22,none,none,none,a90,none,a150,a120,a90,a60,a90,a120,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,a150,none, 0.00350606,-0.00056699, 0.0035061,-0.00056699, 0.00414770,buy
2011-08-23,none,none,a60,none,a180,none,a120,none,none,none,none,none,a45,a180,none,none,a45,none,none,none,none,a180,none,a120,a45,a0,a150,none, 0.00616604,-0.00057106, 0.0061660,-0.00057106, 0.00365758,buy
2011-08-24,none,none,none,a120,none,a180,none,a60,a90,a60,a150,none,a45,a180,none,none,a45,a150,none,none,none,a180,none,a120,none,a0,a150,none,-0.00254438,-0.00358420,-0.0015153,-0.00358420, 0.00278576,sell
2011-08-25,a60,a0,none,none,a150,a180,a90,none,none,none,a150,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,none,-0.00775018,-0.00868585,-0.0077502,-0.00863659,-0.00674551,sell
2011-08-26,none,none,none,a150,a150,a150,none,none,a120,none,a180,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,a150,-0.00995502,-0.01098888,-0.0099550,-0.01078247,-0.00815190,sell
2011-08-27,a90,none,a0,none,a120,a150,a60,none,a120,none,a180,none,a45,a180,none,a120,none,a150,none,a120,none,none,none,a120,none,a0,a150,a150,-0.00654990,-0.00763317,-0.0067164,-0.00658733,-0.00189796,sell
2011-08-28,none,none,a0,a180,a120,a120,none,a0,a150,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a120,none,a0,none,a150, 0.01289614, 0.01094724, 0.0134361, 0.01292161, 0.01289614,buy
2011-08-29,a120,a60,none,none,a90,a120,none,a0,a150,a0,a150,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150, 0.00602635,-0.00433739, 0.0037493, 0.00632188, 0.00617534,buy
2011-08-30,none,a60,none,a150,a90,a90,none,none,a180,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150, 0.01189364, 0.00770721, 0.0118649, 0.01186493, 0.01189364,buy
2011-08-31,a150,a90,a60,none,a60,a90,a0,none,a180,none,a120,a120,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,a0,none,none, 0.01031594, 0.00947317, 0.0100075, 0.00974271, 0.01151312,buy
2011-09-01,none,a90,a60,a120,a60,a60,a0,none,a150,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none, 0.00886375, 0.00888170, 0.0115963, 0.01256245, 0.01141330,buy
2011-09-02,a180,a120,none,none,none,a60,none,a60,a150,a60,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.01247110, 0.01171075, 0.0125752, 0.01447139, 0.00967763,buy
2011-09-03,none,a120,a90,a90,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00673633, 0.00639250, 0.0016235, 0.00162346, 0.00235547,buy
2011-09-04,a150,none,none,a90,none,none,a60,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00167706,-0.00167706,-0.0015344,-0.00072627, 0.00946091,sell
2011-09-05,none,a150,a120,a60,a0,none,a60,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,a30,none,none,none,-0.00625354,-0.00656137,-0.0062535,-0.00602646,-0.00031306,sell
2011-09-06,a120,none,none,a60,none,a0,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a90,none,a30,none,none,a135, 0.00467198, 0.00481519, 0.0046720, 0.00433078, 0.00693626,buy
2011-09-07,a120,a180,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,a135, 0.01096109, 0.01075892, 0.0107388, 0.00931021, 0.01110156,buy
2011-09-08,none,a180,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,none,a135, 0.00667284, 0.00711976, 0.0071198, 0.01053108, 0.00822044,buy
2011-09-09,a90,none,none,none,a60,none,a120,a150,none,none,a0,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135, 0.00065419, 0.00065419, 0.0007900, 0.00839382, 0.00739394,buy
2011-09-10,none,a150,a180,a0,a60,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135,-0.00068078,-0.00068078,-0.0006808, 0.00333958, 0.00521788,buy
2011-09-11,a60,none,a180,a0,none,a60,a150,none,none,none,none,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.00250333, 0.00005544, 0.0004969, 0.00165373, 0.00165373,buy
2011-09-12,none,a120,none,none,a90,none,a150,a180,none,a180,none,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.00274869, 0.00005253, 0.0008150, 0.00165082, 0.00158743,buy
2011-09-13,none,a120,a150,none,none,a90,none,none,a0,a180,a60,none,none,none,a90,none,none,none,a135,a135,a60,a150,none,none,none,none,none,none, 0.00393576, 0.00309563, 0.0020567, 0.00276944, 0.00220014,buy
2011-09-14,none,none,a150,none,a120,none,a180,a150,none,none,a60,none,none,none,a90,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none, 0.00384699, 0.00718103, 0.0062109, 0.00587652, 0.00621088,buy
2011-09-15,none,a90,none,a60,a120,none,a180,a150,none,a150,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none, 0.00196283, 0.00990835, 0.0100913, 0.00869979, 0.00977526,buy
2011-09-16,a0,none,a120,none,none,a120,none,none,none,a150,a90,a135,none,none,none,none,none,none,a135,none,a60,a150,none,a90,none,none,a180,none, 0.00361676, 0.00993695, 0.0099370, 0.00911179, 0.01049213,buy
2011-09-17,none,none,a120,none,a150,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,a120,-0.00380113, 0.00677189,-0.0015242,-0.00483125,-0.00145816,sell
2011-09-18,none,a60,none,a90,none,a150,none,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00754989,-0.00630479,-0.0083799,-0.00880690,-0.00948286,sell
2011-09-19,none,none,a90,none,a180,none,a120,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00463814, 0.00250183,-0.0057453,-0.00535844,-0.00557800,sell
2011-09-20,none,none,a90,a120,a180,a180,a120,a90,a90,none,none,a135,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a120, 0.00239321,-0.00007771, 0.0023932, 0.00239321, 0.00239321,buy
2011-09-21,a60,none,none,none,none,a180,a90,none,a90,a90,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120, 0.00672434, 0.00102672, 0.0052778, 0.00516589, 0.00526294,buy
2011-09-22,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120, 0.00045467,-0.00517151,-0.0010725,-0.00199517,-0.00313742,sell
2011-09-23,a90,a0,none,a150,none,a150,none,a60,a120,a60,a180,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,-0.00492556,-0.00371672,-0.0037483,-0.00540186,-0.00457161,sell
2011-09-24,none,none,none,a180,a120,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,-0.00405586,-0.00337509,-0.0036657,-0.00448003,-0.00433743,sell
2011-09-25,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.00266380, 0.00418223,-0.0006007,-0.00270630,-0.00270630,sell
2011-09-26,a120,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none,none,-0.00243079, 0.00845031, 0.0015568, 0.00043596, 0.00043596,buy
2011-09-27,a150,a60,a0,a150,none,a90,none,a0,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none, 0.00132159, 0.01295176, 0.0096290, 0.01138306, 0.01138306,buy
2011-09-28,none,none,none,a120,a60,none,a0,none,none,a0,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none, 0.00120498, 0.00862304, 0.0017295, 0.00407116, 0.00407116,buy
2011-09-29,a180,a90,none,a120,none,a60,none,none,a150,none,a90,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,none, 0.00049457, 0.00464010, 0.0043930, 0.00231867, 0.00231867,buy
2011-09-30,a180,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none, 0.00048558, 0.00173296,-0.0002185, 0.00112798, 0.00048558,buy
2011-10-01,a150,a120,a60,a90,none,none,none,a60,a120,none,a60,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none, 0.00105235, 0.00442147, 0.0033473, 0.00337394, 0.00228856,buy
2011-10-02,a150,none,a60,none,a0,none,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.00035697, 0.00024049,-0.0000161, 0.00272097,-0.00035697,buy
2011-10-03,a120,a150,none,a60,none,a0,none,a90,a90,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.00608848,-0.00655034,-0.0060885, 0.00000277,-0.00608848,sell
2011-10-04,a120,a150,a90,none,none,a0,a90,a90,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00703268,-0.00808115,-0.0069088,-0.00243023,-0.00775494,sell
2011-10-05,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00171410,-0.00379714,-0.0038099,-0.00344822,-0.00310889,sell
2011-10-06,a90,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00406350, 0.00007463,-0.0013449,-0.00102694,-0.00459462,sell
2011-10-07,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00022658,-0.00233925,-0.0039428,-0.00379420,-0.00373269,sell
2011-10-08,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,none,a150,none, 0.00404409, 0.00409304, 0.0041794, 0.00409304, 0.00409304,buy
2011-10-09,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,none,a150,none, 0.00407477, 0.00407477, 0.0037825, 0.00378253, 0.00378253,buy
2011-10-10,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,none,a150,none, 0.00900399, 0.00779476, 0.0077948, 0.00826930, 0.00779476,buy
2011-10-11,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a150,none, 0.01144146, 0.01181753, 0.0107676, 0.01045840, 0.01181753,buy
2011-10-12,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.01005564, 0.01060476, 0.0101933, 0.01095337, 0.01060476,buy
2011-10-13,a0,none,a180,a60,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,a90, 0.00862984, 0.00820263, 0.0076096, 0.00844633, 0.00820327,buy
2011-10-14,a0,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.00443106, 0.00156647, 0.0014250, 0.00156647, 0.00048808,buy
2011-10-15,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.00259303, 0.00072930, 0.0005336, 0.00053359, 0.00089738,buy
2011-10-16,none,a60,a150,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.00418125, 0.00282671, 0.0029002, 0.00223894, 0.00282671,buy
2011-10-17,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.00544536, 0.00524402, 0.0052328, 0.00533253, 0.00512855,buy
2011-10-18,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.00295201,-0.00762536,-0.0076264,-0.01069879,-0.00717701,sell
2011-10-19,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00752268, 0.00329947, 0.0033357,-0.00884085, 0.00305074,buy
2011-10-20,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.00394392,-0.00239198,-0.0023920,-0.00255984,-0.00231782,sell
2011-10-21,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.00282454,-0.00187165,-0.0019875,-0.00210298,-0.00433492,sell
2011-10-22,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,none,a135,none, 0.00198393, 0.00178426, 0.0019839,-0.00306406, 0.00193064,buy
2011-10-23,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,none,a135,none, 0.00266988, 0.00266988, 0.0025251,-0.00150961, 0.00167002,buy
2011-10-24,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,none,a135,none, 0.00495287, 0.00495287, 0.0049529, 0.00396614, 0.00494621,buy
2011-10-25,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.00517125, 0.00565941, 0.0059300, 0.00308676, 0.00572072,buy
2011-10-26,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.00572637, 0.00534465, 0.0051018, 0.00545076, 0.00529957,buy
2011-10-27,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.00423293, 0.00365544, 0.0021817, 0.00613571, 0.00388452,buy
2011-10-28,a150,a90,a0,a90,none,none,none,none,a120,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.00494783, 0.00515963, 0.0049353, 0.00298951, 0.00514707,buy
2011-10-29,a150,none,none,none,a0,none,a60,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none, 0.00097806,-0.00405914,-0.0039498,-0.00293823,-0.00293823,sell
2011-10-30,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00277588,-0.00568268,-0.0046930,-0.00536271,-0.00536271,sell
2011-10-31,a120,none,none,none,none,a0,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00184401,-0.00556097,-0.0044471,-0.00444706,-0.00556097,sell
2011-11-01,none,a150,a60,none,none,none,a90,none,a60,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00355981,-0.00799810,-0.0079750,-0.00696027,-0.00696027,sell
2011-11-02,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00038410,-0.00310325,-0.0029216, 0.00063114,-0.00034516,sell
2011-11-03,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a120,none, 0.00445488, 0.00259044,-0.0001616, 0.00233493, 0.00236578,buy
2011-11-04,a60,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a120,none, 0.00491525, 0.00524117,-0.0011394, 0.00434528, 0.00594743,buy
2011-11-05,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,none,a120,none, 0.00457578, 0.00464300,-0.0015119, 0.00522574, 0.00496699,buy
2011-11-06,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none,-0.00893906,-0.00416805,-0.0039214,-0.00919347,-0.00416805,sell
2011-11-07,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none,-0.00758010,-0.00439689, 0.0012509,-0.00758010,-0.00439689,sell
2011-11-08,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none,-0.01079484,-0.00446946,-0.0014702,-0.00805508,-0.00446946,sell
2011-11-09,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none,-0.01077999,-0.00522026,-0.0029898,-0.01088141,-0.00522026,sell
2011-11-10,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none,none,-0.00465896,-0.00972328, 0.0000705,-0.00496550,-0.01056006,sell
2011-11-11,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none,none,-0.00767993,-0.00960519,-0.0005273,-0.00563066,-0.00960519,sell
2011-11-12,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00272145,-0.00253370,-0.0029874,-0.00274797,-0.00426602,sell
2011-11-13,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,a60, 0.00029639,-0.00093493, 0.0008764,-0.01167691, 0.00068842,buy
2011-11-14,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00413713,-0.00521397,-0.0021164,-0.01276248,-0.00458475,sell
2011-11-15,none,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.01156145,-0.00717496,-0.0013810,-0.01343097,-0.00985948,sell
2011-11-16,a90,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00916181,-0.00670067,-0.0017464,-0.01182059,-0.00916181,sell
2011-11-17,a90,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.01177040,-0.00430154,-0.0033656,-0.01177040,-0.01177040,sell
2011-11-18,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a60,-0.01339029,-0.00776819,-0.0022888,-0.01131184,-0.01339029,sell
2011-11-19,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,-0.00552424,-0.00118340,-0.0009495,-0.00602493,-0.00602493,sell
2011-11-20,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,-0.00182422,-0.00801140,-0.0096505,-0.00865155,-0.00319788,sell
2011-11-21,a150,none,none,a150,a60,a90,none,a60,a180,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.00652852,-0.01273632,-0.0109109,-0.01091092,-0.00652852,sell
2011-11-22,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.00665371,-0.01255761,-0.0086991,-0.00771219,-0.00665371,sell
2011-11-23,a180,a60,none,a120,none,a60,a0,none,a150,none,none,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.00913215,-0.01189829,-0.0119804,-0.01191608,-0.00913215,sell
2011-11-24,none,none,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none,-0.00371838,-0.00576470,-0.0037184,-0.00333446,-0.00333446,sell
2011-11-25,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none, 0.00250094, 0.00159134, 0.0007580, 0.00288104, 0.00030846,buy
2011-11-26,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none, 0.00410115, 0.00018360,-0.0004332, 0.00467719, 0.00031468,buy
