Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007936, 0.00265882, 0.0021108, 0.00091422,-0.00280962,buy
2012-08-12,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0005610,-0.00124011, 0.0019830, 0.00341581,-0.00477362,sell
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0025411,-0.00383718,-0.0020050,-0.00203946,-0.00159679,sell
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0048619, 0.00121919, 0.0059117, 0.00415504, 0.00431348,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0052462, 0.00647617, 0.0064762, 0.00657880, 0.00425618,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0023795, 0.00446315, 0.0062451, 0.00496185, 0.00181217,buy
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0003432, 0.00301145, 0.0016717, 0.00206490,-0.00029545,buy
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0006673, 0.00095661, 0.0038038, 0.00396457, 0.00393059,buy
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0040120,-0.00393978,-0.0038836,-0.00277723,-0.00336049,sell
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043641,-0.00235737,-0.0041804,-0.00454959,-0.00368614,sell
2012-08-21,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0015998, 0.00431598, 0.0015998,-0.00104736,-0.00069837,buy
2012-08-22,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0005091,-0.00433380,-0.0023251,-0.00330837,-0.00330739,sell
2012-08-23,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0036011,-0.00184320,-0.0015066,-0.00389895,-0.00391745,sell
2012-08-24,0,1,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0026077,-0.00216331, 0.0019409,-0.00466733,-0.00589325,sell
2012-08-25,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0008283,-0.00582968, 0.0009897,-0.00637849,-0.00703886,sell
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0131797, 0.01277200, 0.0132652, 0.01284981, 0.00308044,buy
2012-08-27,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033758,-0.00038032, 0.0008424, 0.00139508, 0.00254679,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019055,-0.00295776,-0.0063391,-0.00636035,-0.00434364,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019055,-0.00295776,-0.0063391,-0.00636035,-0.00434364,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0021787,-0.00522937,-0.0052294,-0.00014500,-0.00454736,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002475, 0.00067739, 0.0006774, 0.00145592,-0.00110697,buy
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0033437,-0.00165070,-0.0024074,-0.00205095,-0.00028809,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0005146, 0.00580262, 0.0012395,-0.00112186, 0.00549927,buy
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0048800,-0.00095657,-0.0006959,-0.00069587,-0.00069587,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0017729,-0.00098567,-0.0009857,-0.00169115,-0.00198555,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0048293, 0.00187751, 0.0016858, 0.00186280, 0.00183007,buy
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057628, 0.00912643, 0.0040459, 0.00988773, 0.00583570,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0076591, 0.00560489, 0.0100244, 0.01024438, 0.00789148,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0076591, 0.00560489, 0.0100244, 0.01024438, 0.00789148,buy
2012-09-09,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0061162, 0.00337486, 0.0037913, 0.00408036, 0.00420347,buy
2012-09-10,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031758,-0.00177093,-0.0013575,-0.00148362, 0.00100400,sell
2012-09-11,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0096442, 0.00478563, 0.0085484, 0.00761382, 0.00305405,buy
2012-09-12,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0096442, 0.00478563, 0.0085484, 0.00761382, 0.00305405,buy
2012-09-13,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0096442, 0.00478563, 0.0085484, 0.00761382, 0.00305405,buy
2012-09-14,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0061415, 0.00898964, 0.0096927, 0.01064971, 0.00898964,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001109,-0.00401911,-0.0071860,-0.00285570,-0.00427711,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006579, 0.00295019,-0.0057181,-0.00196909,-0.00231898,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052209,-0.00528294,-0.0041817,-0.00528294,-0.00528294,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024924,-0.00265094,-0.0008288,-0.00249238,-0.00249238,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0033048, 0.00195103, 0.0017789,-0.00025563,-0.00026654,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004423, 0.00080381,-0.0002233, 0.00075706, 0.00048559,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0007107, 0.00227854, 0.0020021, 0.00211177, 0.00212911,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0000035, 0.00086272, 0.0008627,-0.00014072,-0.00029929,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0040933, 0.00165954, 0.0000196, 0.00221304, 0.00250468,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0015705,-0.00174362,-0.0029026,-0.00195685,-0.00467669,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0060202,-0.00758889,-0.0067353,-0.00649904,-0.00747217,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0065322,-0.00569931,-0.0071533,-0.00540459,-0.00733425,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0065004, 0.00009422,-0.0070239, 0.00170616,-0.00634642,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0077506,-0.00632504,-0.0086287,-0.00719372,-0.00849881,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0083395,-0.00851849,-0.0083395,-0.00961640,-0.00851849,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0055797, 0.00460697, 0.0033985, 0.00420150, 0.00391179,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0104291, 0.01027750, 0.0091419, 0.00935816, 0.00950680,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0065738, 0.00616458, 0.0060053, 0.00728138, 0.00478554,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0075220, 0.00692715, 0.0069272, 0.00783302, 0.00644820,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0095196, 0.00934488, 0.0098031, 0.00906773, 0.00931397,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063467, 0.00622934, 0.0063467, 0.00622934, 0.00624702,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0059436, 0.00578975, 0.0058362, 0.00664807, 0.01039800,buy
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0084467, 0.01209731,-0.0028182, 0.00936092, 0.01153385,buy
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0040299,-0.00161949,-0.0041721,-0.00383523,-0.00857136,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0040299,-0.00161949,-0.0041721,-0.00383523,-0.00857136,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0040299,-0.00161949,-0.0041721,-0.00383523,-0.00857136,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022409,-0.00110064,-0.0013477,-0.00120958,-0.00480616,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044173,-0.00680117,-0.0007723,-0.00268684,-0.00217869,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044173,-0.00680117,-0.0007723,-0.00268684,-0.00217869,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044173,-0.00680117,-0.0007723,-0.00268684,-0.00217869,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0079462, 0.00858999, 0.0079462, 0.00800851, 0.00794616,buy
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0057168, 0.00694658, 0.0046948, 0.00571682, 0.00571682,buy
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0057168, 0.00694658, 0.0046948, 0.00571682, 0.00571682,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0003417, 0.00399810,-0.0002501,-0.00048003, 0.00111581,sell
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011702,-0.00641709,-0.0064171,-0.00631127,-0.00528634,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089474,-0.00718140,-0.0078625,-0.00794782,-0.00604034,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036867,-0.00480357,-0.0072280,-0.00175688,-0.00758178,sell
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036867,-0.00480357,-0.0072280,-0.00175688,-0.00758178,sell
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0034042, 0.00547922, 0.0072261,-0.00410427,-0.00591308,sell
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0033466, 0.00542137, 0.0071796, 0.00334664,-0.00179963,buy
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0033466, 0.00542137, 0.0071796, 0.00334664,-0.00179963,buy
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0033912,-0.00373947,-0.0022395,-0.00243174,-0.00188154,sell
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0013575,-0.00236508, 0.0003642, 0.00181840,-0.00543448,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0002862,-0.00590280,-0.0128845,-0.00725760,-0.00039254,sell
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0067169,-0.00481761,-0.0136555,-0.00657512,-0.00703044,sell
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0021026, 0.00088345,-0.0016465, 0.00191065, 0.00170695,buy
2012-10-31,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0045793, 0.00546247, 0.0058924, 0.00221152,-0.01089748,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0045793, 0.00546247, 0.0058924, 0.00221152,-0.01089748,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0136662,-0.01441976,-0.0154783,-0.01419977,-0.01335349,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0157555,-0.01600639,-0.0146042,-0.01482480,-0.01370632,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022039, 0.00256220,-0.0017882,-0.00538419,-0.00269717,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022039, 0.00256220,-0.0017882,-0.00538419,-0.00269717,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000603,-0.00149921,-0.0008356,-0.00859416,-0.00026771,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019635,-0.00078718,-0.0052871,-0.00659526,-0.00435254,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0022216,-0.00241449,-0.0052786,-0.00447621,-0.00325507,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0014491, 0.00252573,-0.0046387, 0.00376312, 0.00359548,buy
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0022507, 0.00383187,-0.0071515, 0.00400142, 0.00117379,buy
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021171, 0.00012954,-0.0036045, 0.00165153,-0.01049065,buy
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0096165, 0.00791364, 0.0072351, 0.00876432, 0.00810259,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0083254, 0.00755727, 0.0016423, 0.00428098,-0.00216513,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0017569,-0.00175800,-0.0048101,-0.01060321,-0.00804606,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0059685, 0.00039554,-0.0065669,-0.00651097,-0.00786365,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0046519,-0.00035980,-0.0041553,-0.00285473,-0.00756369,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035294, 0.00072002,-0.0026417,-0.00264167,-0.00310287,sell
2012-11-18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041545, 0.01051310, 0.0109525, 0.00968833, 0.01096542,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041545, 0.01051310, 0.0109525, 0.00968833, 0.01096542,buy
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0020144, 0.00246040,-0.0005100, 0.00518914, 0.00399008,buy
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0022672, 0.00310586, 0.0008473, 0.00588172, 0.00568211,buy
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0050751, 0.00005887, 0.0020066, 0.00586962,-0.00197041,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0060706, 0.00016938, 0.0049253, 0.00359774,-0.00168795,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0060836,-0.00145789, 0.0018386, 0.00658456,-0.00673799,buy
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0039089,-0.00553702,-0.0019949,-0.00550527,-0.00491714,sell
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0039089,-0.00553702,-0.0019949,-0.00550527,-0.00491714,sell
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0050318,-0.00589615,-0.0040153,-0.00572083,-0.00575732,sell
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.0060537,-0.00782246,-0.0072801,-0.00907337,-0.00845573,sell
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0004986, 0.00258361, 0.0007601,-0.00109520, 0.00153211,sell
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0004986, 0.00258361, 0.0007601,-0.00109520, 0.00153211,sell
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0054514,-0.00646217,-0.0057553,-0.00575530,-0.00575530,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0054514,-0.00646217,-0.0057553,-0.00575530,-0.00575530,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024232,-0.00422389,-0.0055328,-0.00385527,-0.00300285,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0072983,-0.00393215,-0.0025237, 0.00115379, 0.00731163,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036854, 0.00011604,-0.0040160,-0.00451639,-0.00413313,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0072457, 0.00757255, 0.0023882, 0.00293063, 0.00293063,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0066596, 0.00735938, 0.0019193, 0.00384028, 0.00384028,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0011939,-0.00154397,-0.0023007, 0.00042493, 0.00053842,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0121654,-0.00648013,-0.0097740,-0.01009984,-0.00701377,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006404, 0.00251950, 0.0011486, 0.00298315, 0.00311819,buy
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010984, 0.00509838, 0.0040115, 0.00697402, 0.00807006,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0077780, 0.00569714, 0.0085860, 0.00605747, 0.00615749,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058547,-0.00543874,-0.0044133,-0.00534498,-0.00391724,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0074666,-0.00740370,-0.0095145,-0.00834748,-0.00918499,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0118038,-0.01195462,-0.0113313,-0.01271431,-0.01307646,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038746, 0.00718664, 0.0052211, 0.00560841, 0.00178005,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037169, 0.00492849, 0.0054194, 0.00413571, 0.00049490,buy
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0090267, 0.00611069, 0.0081768, 0.00570896, 0.00297269,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049744,-0.00406497,-0.0050977,-0.00117727,-0.00424760,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0041712, 0.00232398, 0.0023240, 0.00232398, 0.00232398,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0006734,-0.00518495,-0.0043276,-0.00534013,-0.00559649,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0057642,-0.00685059,-0.0070502,-0.00704822,-0.00777916,sell
