Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,none,none,none,a0,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a30, 0.0310846,-0.01051915, 0.0078114, 0.0148377, 0.0064001,buy
2012-01-14,none,none,a30,a0,none,none,none,a150,a150,none,a90,none,a120,a180,none,none,none,none,none,none,a60,a0,none,none,a120,none,a30, 0.0146797, 0.01016793, 0.0126114, 0.0190497, 0.0547587,buy
2012-01-15,none,a45,a30,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,a120,none,a30, 0.0288122, 0.03730465, 0.0320595, 0.0360286, 0.0419505,buy
2012-01-16,none,a45,a30,a0,none,none,none,a180,a120,none,none,a0,a90,a150,none,none,a45,none,a90,none,a60,a0,none,none,none,none,a30, 0.0301423, 0.04841522, 0.0545080, 0.0648033, 0.0626071,buy
2012-01-17,none,a45,a30,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,a45,none,a90,none,a60,a0,none,none,none,none,a30, 0.0379553, 0.04815104, 0.0397101, 0.0476471, 0.0585870,buy
2012-01-18,none,a45,a30,none,none,none,none,a150,a90,none,none,none,a60,a120,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,-0.0031686, 0.04108429, 0.0484405, 0.0449244, 0.0449244,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a120,a90,a30,a45,none,a90,a60,none,none,none,a60,none,none,none, 0.0389475, 0.00689343, 0.0382598, 0.0412605, 0.0381198,buy
2012-01-20,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a90,a90,a30,a45,none,a90,a60,none,none,none,a60,none,none,none, 0.0509430, 0.00425018, 0.0359709, 0.0478749, 0.0468045,buy
2012-01-21,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,a90,a90,a30,none,none,a90,a60,none,none,a90,a60,none,none,none, 0.0477091, 0.01102421, 0.0397600, 0.0475251, 0.0475974,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,a90,a60,none,none,a90,a60,none,none,none, 0.0481082, 0.02201599, 0.0358230, 0.0393546, 0.0466497,buy
2012-01-23,none,none,a45,none,none,none,none,a90,none,a60,none,a90,a0,a60,a90,a30,none,none,none,a60,none,none,a90,a60,a135,none,none,-0.0066632,-0.01015150, 0.0008279, 0.0021529, 0.0193019,sell
2012-01-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a135,none,none, 0.0133307, 0.00246242,-0.0038184, 0.0139571, 0.0131716,buy
2012-01-25,none,a30,a45,none,a90,none,none,a60,a0,none,a60,a120,none,none,a90,none,none,a30,none,a60,a45,none,a90,none,a135,none,none, 0.0142072,-0.00263276,-0.0046213, 0.0163015, 0.0148143,buy
2012-01-26,none,a30,a45,none,a90,none,a60,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,a45,none,a90,none,a135,none,none, 0.0169325, 0.00919101,-0.0002337, 0.0159377, 0.0187536,buy
2012-01-27,a90,a30,a45,none,a90,none,a60,none,none,none,none,a150,none,a0,none,none,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0007754, 0.01118082,-0.0001420,-0.0010365, 0.0036096,sell
2012-01-28,a90,a30,none,none,a90,none,a60,none,none,a120,a90,none,a60,a0,none,none,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0078633, 0.00552624, 0.0075707,-0.0003928,-0.0043854,sell
2012-01-29,a90,a30,none,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,none,none, 0.0065377, 0.01579293, 0.0015783, 0.0047914, 0.0076559,buy
2012-01-30,a90,none,none,none,none,none,a60,a0,a60,none,a120,a180,a90,none,none,none,a60,a30,none,none,a45,none,none,none,none,none,none, 0.0192604, 0.01423728, 0.0049332,-0.0057206, 0.0139032,buy
2012-01-31,a90,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,none,none,a60,a30,none,none,a45,none,none,none,none,none,none, 0.0040432, 0.00375171,-0.0104368,-0.0038160,-0.0064130,sell
2012-02-01,none,none,a60,a30,none,a0,none,none,a90,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0361574,-0.04023991,-0.0374437,-0.0359478,-0.0361574,sell
2012-02-02,none,none,a60,a30,none,a0,none,none,a90,a180,a150,a150,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0103848, 0.01043431,-0.0004530, 0.0040749, 0.0090516,buy
2012-02-03,none,none,a60,a30,none,a0,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0199593, 0.01743277, 0.0158374, 0.0262862, 0.0259710,buy
2012-02-04,none,none,a60,none,none,a0,none,a60,a120,a150,a180,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0326662, 0.02098641, 0.0265341, 0.0350526, 0.0331802,buy
2012-02-05,none,none,a60,none,none,a0,a45,none,none,a150,a180,none,a150,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none, 0.0024202, 0.02235823,-0.0041860, 0.0009753, 0.0041820,buy
2012-02-06,none,none,none,none,none,a0,a45,a90,a150,none,none,a90,none,a120,none,none,none,none,none,a45,none,a30,none,none,a150,none,a0, 0.0056698, 0.02426205, 0.0181992, 0.0197687, 0.0274505,buy
2012-02-07,none,none,none,none,none,a0,a45,a90,none,a120,a150,none,a180,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,a0, 0.0081037, 0.01879348,-0.0020063, 0.0005984, 0.0161414,buy
2012-02-08,none,none,none,a45,none,a0,a45,a120,a180,none,none,a60,a180,a150,none,none,none,none,none,a45,a30,a30,none,none,a150,none,a0, 0.0051036, 0.00682892, 0.0115218, 0.0139133, 0.0156958,buy
2012-02-09,none,none,none,a45,none,a0,none,a120,a180,a90,a120,none,none,a150,none,none,none,none,none,a45,a30,a30,none,none,a150,none,a0, 0.0012778,-0.01277967, 0.0089337, 0.0199966, 0.0030774,buy
2012-02-10,none,none,none,a45,none,a0,none,a150,a150,none,none,none,a150,a180,none,none,none,a45,none,none,a30,a30,none,none,a150,none,a0, 0.0155858, 0.01110172, 0.0132192, 0.0177335, 0.0168158,buy
2012-02-11,none,none,none,a45,none,a0,none,a150,a150,a60,a90,none,none,a180,none,none,none,a45,none,none,a30,a30,none,none,none,none,a0, 0.0084454, 0.00569187, 0.0067672, 0.0097434, 0.0093950,buy
2012-02-12,none,a0,none,a45,a120,a0,none,a180,a120,none,none,a0,a120,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,a0, 0.0334865, 0.00960201, 0.0182131, 0.0396628, 0.0396628,buy
2012-02-13,none,a0,none,none,a120,none,a30,a180,a120,none,a60,a0,none,a150,none,none,none,a45,none,none,a30,none,none,a90,none,a45,a0, 0.0396545, 0.01004527, 0.0021886, 0.0322878, 0.0325044,buy
2012-02-14,a60,a0,none,none,a120,none,a30,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,a30,none,a120,a90,none,a45,none,-0.0017639,-0.00418385, 0.0043357, 0.0001621, 0.0022554,sell
2012-02-15,a60,a0,none,none,a120,none,a30,a150,a90,a0,none,none,none,a120,none,a0,none,a45,a120,none,none,none,a120,a90,none,a45,none, 0.0203389,-0.00502487, 0.0015565, 0.0238209, 0.0182557,buy
2012-02-16,a60,a0,none,none,none,none,a30,none,none,a0,none,a60,a60,none,none,a0,none,a45,a120,none,none,none,a120,a90,none,a45,none, 0.0119886, 0.01100861, 0.0079292, 0.0119886, 0.0161180,buy
2012-02-17,a60,none,none,a60,none,none,a30,a120,a60,none,a0,a60,a60,a90,none,a0,none,none,a120,none,none,none,a120,a90,none,a45,none,-0.0075213,-0.02039533,-0.0110355,-0.0101998,-0.0051652,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,a30,none,none,a120,a90,none,a45,none, 0.0012289, 0.00919582, 0.0257615, 0.0034728, 0.0110715,buy
2012-02-19,none,none,a90,a60,none,none,none,a90,none,none,none,a90,none,a60,none,a0,none,none,a120,a30,none,a45,a120,none,none,a45,none, 0.0257832,-0.00219888, 0.0131192, 0.0158190, 0.0160570,buy
2012-02-20,none,none,a90,a60,a135,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,a120,a30,none,a45,none,none,none,a45,none, 0.0106563, 0.00122220, 0.0076919, 0.0153688, 0.0180901,buy
2012-02-21,none,none,a90,none,a135,none,none,a60,a0,none,none,a120,a0,none,a60,a0,none,none,a120,a30,none,a45,none,none,none,a45,none, 0.0254203,-0.00282646, 0.0025406, 0.0095388, 0.0314662,buy
2012-02-22,none,none,none,none,a135,none,none,a60,a0,a90,a60,none,a0,none,a60,a0,none,none,none,a30,none,a45,none,none,none,a45,none, 0.0301721,-0.00200342, 0.0016222, 0.0306382, 0.0315401,buy
2012-02-23,a45,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,a30,none,a45,none,none,none,a45,none, 0.0115982,-0.00425668,-0.0037236, 0.0129763, 0.0062010,buy
2012-02-24,a45,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,a45,none, 0.0216405,-0.00073090,-0.0010968, 0.0145519, 0.0154869,buy
2012-02-25,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,a45,none, 0.0259662,-0.01537982,-0.0076551,-0.0052303,-0.0052303,sell
2012-02-26,a45,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0003387,-0.01408408,-0.0077819, 0.0015612, 0.0007597,sell
2012-02-27,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a60,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none, 0.0094443,-0.03519635,-0.0203031,-0.0184907,-0.0227358,sell
2012-02-28,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none, 0.0058652,-0.01176092,-0.0106823,-0.0010471,-0.0018213,sell
2012-02-29,none,none,none,none,a150,none,none,none,a90,a180,a150,a150,a90,a60,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.0249044,-0.02659957,-0.0318199,-0.0204603,-0.0288233,sell
2012-03-01,none,a30,none,none,a150,none,a0,none,none,a180,a150,none,a90,none,none,none,a90,a60,a135,none,none,none,a135,none,a180,a45,none,-0.0442384,-0.03743440,-0.0526846,-0.0368180,-0.0402447,sell
2012-03-02,none,a30,none,none,a150,none,a0,none,a120,none,none,a120,none,a90,none,none,a90,a60,a135,none,none,none,a135,none,a180,a45,none, 0.0013459,-0.01998288,-0.0384085,-0.0042958,-0.0096192,sell
2012-03-03,none,a30,none,none,a150,none,a0,a60,none,a150,a180,none,a120,a90,none,none,none,none,a135,none,none,a60,a135,none,a180,a45,none, 0.0151133, 0.01027945, 0.0027600, 0.0130053, 0.0178100,buy
2012-03-04,none,a30,none,none,a150,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none, 0.0285008,-0.00009713,-0.0020891, 0.0248151, 0.0276379,buy
2012-03-05,none,a30,none,none,none,none,a0,a90,a150,a120,a150,a90,a150,a120,none,none,none,none,a135,none,none,a60,none,none,a180,a45,a30, 0.0319115, 0.00997647, 0.0331052, 0.0286415, 0.0221477,buy
2012-03-06,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,a45,a30, 0.0268335,-0.00250501,-0.0028208, 0.0277450, 0.0116797,buy
2012-03-07,a30,none,none,none,none,none,a0,a120,a180,a90,a120,a60,none,a150,none,none,none,none,a135,none,none,a60,none,none,a180,a45,a30,-0.0025159,-0.01204462,-0.0064419,-0.0021041, 0.0116302,sell
2012-03-08,a30,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30, 0.0161293, 0.00251947, 0.0075948, 0.0166379, 0.0245568,buy
2012-03-09,a30,none,a120,a90,none,none,a0,a150,a150,a60,a90,none,none,a180,none,none,none,none,none,none,a0,a60,none,none,none,a45,a30, 0.0099900, 0.00395937, 0.0096085, 0.0152876, 0.0190330,buy
2012-03-10,a30,none,a120,a90,none,none,a0,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.0066737,-0.00127469, 0.0180712, 0.0113044, 0.0109406,buy
2012-03-11,a30,none,a120,a90,none,none,a0,a180,a120,none,a60,a0,none,a150,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.0014454,-0.02581298,-0.0257278,-0.0026057, 0.0038568,sell
2012-03-12,a30,none,a120,a90,none,none,a0,a180,none,none,a60,none,a120,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,none,-0.0001407,-0.02536091,-0.0342208,-0.0044248, 0.0042383,sell
2012-03-13,a30,none,a120,a90,none,none,a0,a150,a90,a0,none,none,none,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,none,-0.0015159,-0.00538780,-0.0070008,-0.0063471,-0.0075826,sell
2012-03-14,a30,none,a120,a90,none,none,a0,a150,none,a0,none,none,a90,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,none, 0.0050806, 0.00433971, 0.0001736,-0.0044443, 0.0025539,buy
2012-03-15,none,none,a120,none,none,none,a0,a120,a60,none,a0,a60,a90,a90,a45,none,none,none,a150,none,a0,none,a150,a120,none,a45,none,-0.0108717,-0.01446670,-0.0023183,-0.0218844,-0.0013955,sell
2012-03-16,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,a45,none,none,none,a150,none,a0,none,a150,a120,none,a45,none,-0.0015920,-0.01054759,-0.0095052, 0.0003479,-0.0027895,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,a60,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.0019915,-0.00205135,-0.0016293,-0.0044775,-0.0005983,sell
2012-03-18,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,a60,a45,a30,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0004905, 0.00100663,-0.0008811,-0.0013096, 0.0013020,sell
2012-03-19,none,a30,none,none,none,a0,a0,none,a0,none,none,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.0004801,-0.00567527,-0.0062302, 0.0003951, 0.0001596,sell
2012-03-20,none,a30,none,none,none,a0,a0,a60,a0,a90,a60,a120,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,a45,a45, 0.0227149,-0.00870756,-0.0059091, 0.0252339, 0.0241210,buy
2012-03-21,none,a30,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,a45,a45, 0.0027994,-0.00764851, 0.0000116, 0.0082085, 0.0087246,buy
2012-03-22,none,a30,none,none,a150,a0,a0,none,none,a120,a90,a150,a0,a0,none,a30,none,none,none,a0,none,none,none,none,none,a45,a45, 0.0085282,-0.00318718, 0.0007494, 0.0078123, 0.0086641,buy
2012-03-23,none,a30,none,none,a150,a0,a0,none,none,a120,a90,none,none,a0,none,a30,none,none,none,a0,none,none,none,none,none,a45,a45, 0.0233812,-0.00279829,-0.0053076, 0.0076458, 0.0112808,buy
2012-03-24,a45,a30,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,a45, 0.0294056,-0.00925279,-0.0023178, 0.0307106, 0.0305246,buy
2012-03-25,a45,none,none,none,a150,none,none,a0,a60,a150,a120,a180,none,none,none,a30,a120,none,none,a0,none,none,none,a135,none,a45,a45, 0.0400283, 0.02020452,-0.0023779, 0.0294903, 0.0359262,buy
2012-03-26,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,a135,none,a45,a45, 0.0186514,-0.02922431, 0.0180130, 0.0320294, 0.0280117,buy
2012-03-27,a45,none,none,none,a150,none,none,none,a90,a180,none,a150,a60,a60,none,none,a120,a90,none,a0,none,none,none,a135,none,a45,none, 0.0096572, 0.00775251, 0.0078545, 0.0172261, 0.0114278,buy
2012-03-28,a45,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a60,none,none,a120,a90,none,a0,none,none,none,a135,a150,a45,none, 0.0147358, 0.01021020, 0.0196860, 0.0259844, 0.0290966,buy
2012-03-29,a45,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,a120,a90,none,a0,none,none,none,a135,a150,a45,none, 0.0179047,-0.02945672,-0.0015871, 0.0208985, 0.0154697,buy
2012-03-30,a45,none,none,none,a150,none,none,a60,a120,a150,a180,none,a90,a90,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.0254599, 0.00352165, 0.0147240, 0.0173931, 0.0100337,buy
2012-03-31,none,none,none,none,a150,none,none,a60,none,none,a180,a90,a90,none,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.0218213, 0.00674113, 0.0181885, 0.0180043, 0.0113742,buy
2012-04-01,none,none,none,none,a150,none,none,none,a150,a120,a150,a90,none,a120,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.0157234,-0.00491718, 0.0122027, 0.0161317,-0.0065891,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,a30,none,none,none,none,none,none,a90,none,none,a150,a45,none, 0.0133459, 0.00558502, 0.0037492, 0.0063774, 0.0083374,buy
2012-04-03,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a150,a30,a45,none,none,none,none,none,a90,none,none,a150,a45,none,-0.0060115,-0.00335902,-0.0108846,-0.0003363,-0.0107791,sell
2012-04-04,none,none,none,none,none,none,none,a120,a180,a90,a120,none,a150,a150,a30,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.0033277,-0.00909793,-0.0065967,-0.0083614,-0.0067149,sell
2012-04-05,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,a30,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.0043923,-0.00529711,-0.0083612,-0.0017992, 0.0040275,sell
2012-04-06,none,none,none,none,a150,none,none,a150,none,a60,a90,none,a180,a180,a30,a45,none,none,none,none,none,a90,none,none,none,a45,a60, 0.0137636, 0.00565708, 0.0040542, 0.0013017, 0.0123404,buy
2012-04-07,none,none,none,none,a150,none,none,none,a120,none,none,a0,a180,a150,a30,a45,none,none,none,none,none,a90,a180,none,none,a45,a60, 0.0317210,-0.00445024,-0.0070760, 0.0082589, 0.0067085,buy
2012-04-08,none,none,none,none,a150,none,none,a180,none,none,a60,none,a150,a150,none,a45,none,none,none,none,none,a90,a180,none,none,a45,a60, 0.0359196,-0.00475635,-0.0057536, 0.0025411, 0.0016417,buy
2012-04-09,none,none,none,none,a150,none,none,none,a90,a0,none,none,a150,a120,none,a45,a135,none,none,none,none,a90,a180,none,none,a45,a60,-0.0035023,-0.00993026,-0.0138396,-0.0136108,-0.0146382,sell
2012-04-10,none,none,none,none,a150,none,none,a150,none,a0,none,none,a120,a120,none,none,a135,none,none,none,none,none,a180,none,none,a45,a60, 0.0145526, 0.01754871, 0.0140090, 0.0175296, 0.0040074,buy
2012-04-11,none,none,none,none,a150,none,none,none,a60,none,none,a60,a120,a90,none,none,a135,none,none,none,none,none,a180,a150,none,a45,a60,-0.0045136,-0.00310522,-0.0005725,-0.0062088,-0.0094518,sell
2012-04-12,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,a90,none,none,a135,none,a180,none,none,none,a180,a150,none,a45,a60, 0.0117263,-0.00817326, 0.0001814, 0.0103578, 0.0120733,buy
2012-04-13,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,a180,none,none,none,a180,a150,a135,a45,a60,-0.0075345,-0.00750013,-0.0040823,-0.0110192,-0.0103338,sell
2012-04-14,none,none,none,none,a150,a30,none,a90,none,a60,none,none,none,a60,none,none,a135,none,a180,none,none,none,a180,a150,a135,a45,none,-0.0084792,-0.00753082,-0.0033966,-0.0103849,-0.0079381,sell
2012-04-15,a45,none,none,none,a150,a30,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a180,a150,a135,a45,none,-0.0142194,-0.01722793,-0.0055321,-0.0156561,-0.0138409,sell
2012-04-16,a45,a30,none,none,none,a30,none,none,a0,a90,a60,a120,a60,none,none,none,none,none,a180,none,none,none,a180,a150,a135,a45,none, 0.0137236, 0.00068238,-0.0020243, 0.0122951, 0.0257469,buy
2012-04-17,a45,a30,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0331359, 0.00154469, 0.0064034, 0.0284484, 0.0160446,buy
2012-04-18,a45,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0213075, 0.00609346, 0.0188134, 0.0095823, 0.0206511,buy
2012-04-19,a45,a30,none,none,none,a30,a0,none,none,a120,a90,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0313842, 0.00234672, 0.0156487, 0.0060162, 0.0086058,buy
2012-04-20,a45,a30,none,none,none,a30,a0,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,none, 0.0208896, 0.00746921, 0.0043939, 0.0170770, 0.0171401,buy
2012-04-21,a45,a30,a120,none,none,a30,a0,none,a60,a150,a120,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0443910, 0.03650198, 0.0316725, 0.0454984, 0.0477312,buy
2012-04-22,a45,a30,a120,none,none,a30,a0,a0,none,a150,a120,none,none,none,none,a60,none,none,none,a30,a30,none,none,none,none,a45,none, 0.0266858, 0.03565590, 0.0238589, 0.0229424, 0.0013828,buy
2012-04-23,a45,none,a120,a90,none,none,a0,a0,a90,none,none,a150,none,none,none,a60,a150,none,none,a30,a30,none,none,none,none,a45,none,-0.0355792,-0.04396951,-0.0395955,-0.0376455,-0.0366025,sell
2012-04-24,none,none,a120,a90,none,none,a0,none,a90,a180,a150,none,none,a60,none,a60,a150,none,none,a30,a30,none,none,none,none,a45,none, 0.0015243,-0.00026092,-0.0131894, 0.0106470, 0.0121838,sell
2012-04-25,none,none,a120,a90,none,none,a0,none,none,none,none,a120,none,none,none,a60,a150,none,none,a30,a30,none,none,none,none,none,none,-0.0067270,-0.01753192,-0.0178948, 0.0167125, 0.0051526,sell
2012-04-26,none,none,none,a90,none,none,a0,none,a120,a150,a180,a120,a60,a90,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.0167483, 0.00910050, 0.0121407, 0.0203430, 0.0194068,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,a150,a180,none,a60,a90,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.0126975, 0.00987342, 0.0166720, 0.0164742, 0.0136157,buy
2012-04-28,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.0196469, 0.00955042, 0.0331463, 0.0185184, 0.0193855,buy
2012-04-29,none,a45,none,none,none,none,none,none,a150,a120,a150,none,a90,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.0033091, 0.00234458, 0.0006107, 0.0048148, 0.0037990,buy
2012-04-30,none,a45,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0195418,-0.01829138, 0.0199869,-0.0031211,-0.0129220,sell
2012-05-01,a30,a45,none,none,none,none,none,none,a180,a90,a120,none,a120,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0086721, 0.02640823, 0.0266525, 0.0279103, 0.0261892,buy
2012-05-02,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0020379,-0.00809585, 0.0165006, 0.0102465, 0.0049648,buy
2012-05-03,a30,a45,a135,none,a180,none,none,none,a150,a60,a90,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0136845, 0.01151326, 0.0129690, 0.0151601, 0.0227681,buy
2012-05-04,a30,none,a135,none,a180,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0253196, 0.01804398, 0.0229650, 0.0286718, 0.0274910,buy
2012-05-05,a30,none,a135,none,a180,none,none,none,a120,none,a60,a0,a180,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0252497,-0.00141616,-0.0086774, 0.0231183, 0.0251324,buy
2012-05-06,none,none,none,none,a180,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0210911, 0.01473023, 0.0266329, 0.0308373, 0.0319807,buy
2012-05-07,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0039360,-0.00064913,-0.0002934,-0.0045901, 0.0107522,sell
2012-05-08,none,none,none,none,a180,none,none,a150,none,none,none,a60,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0234980, 0.01501404, 0.0212578, 0.0265319, 0.0233329,buy
2012-05-09,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a90,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0326554, 0.01406100, 0.0097977, 0.0286184, 0.0308055,buy
2012-05-10,none,a60,a150,none,none,none,none,a120,none,none,a0,a90,a120,none,a0,none,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.0602170,-0.04395751,-0.0521506,-0.0483494,-0.0599676,sell
2012-05-11,none,a60,a150,none,none,none,a30,none,none,a60,none,a90,none,a60,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0551740,-0.02840639,-0.0505508,-0.0400098,-0.0497881,sell
2012-05-12,none,a60,a150,a120,none,none,a30,a90,none,none,none,a120,a90,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0452384,-0.00808410,-0.0496118,-0.0498043,-0.0401093,sell
2012-05-13,none,none,a150,a120,none,none,a30,a90,a0,a90,none,a120,a90,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.0179711, 0.00910230, 0.0085704, 0.0051665, 0.0040416,buy
2012-05-14,none,none,a150,a120,none,none,a30,none,a0,a90,a60,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.0312487, 0.00361581, 0.0012847, 0.0044034, 0.0129933,buy
2012-05-15,none,none,none,a120,none,none,none,a60,none,none,none,a150,a60,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0056272,-0.00562718,-0.0054458,-0.0078214,-0.0054458,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0050828,-0.00668837,-0.0073667,-0.0057769,-0.0035002,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0006845,-0.00289646,-0.0029238, 0.0013496,-0.0006845,sell
