Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344,-0.0060939,-0.0018122, 0.00547984, 0.0084319, 0.004277,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709,-0.0165003,-0.0083370,-0.00669008,-0.0140811,-0.008606,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757, 0.0135489,-0.0047134,-0.00934421,-0.0032752, 0.001887,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,-0.0127617,-0.0024900,-0.00607566,-0.0275130,-0.019541,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111, 0.0052841, 0.0089058, 0.00080503, 0.0105374, 0.007117,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,-0.0075877, 0.0045900,-0.01641790, 0.0055954, 0.002991,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147, 0.0005826,-0.0001832, 0.00260320, 0.0029877, 0.001428,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402,-0.0046388,-0.0055013,-0.00782754, 0.0181527, 0.013944,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657, 0.0121459, 0.0125216, 0.01708221, 0.0151210, 0.007858,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334,-0.0162599,-0.0209162,-0.01513280,-0.0265196,-0.032343,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,-0.0264339,-0.0262262,-0.01911682,-0.0180405,-0.008748,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377, 0.0296138, 0.0228506, 0.03023570, 0.0180897, 0.016974,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794, 0.0217397, 0.0268341, 0.02256344,-0.0109644, 0.019150,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478, 0.0382238, 0.0375386, 0.03253022, 0.0090886, 0.033946,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948, 0.0205784, 0.0478679, 0.03162637,-0.0117128, 0.019118,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222, 0.0113676, 0.0171369, 0.01605777, 0.0188777, 0.019979,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756, 0.0234490, 0.0269839, 0.01781769, 0.0179424, 0.020265,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927, 0.0393550, 0.0408571, 0.04690335, 0.0386435, 0.034409,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363, 0.0171675, 0.0192541, 0.01697993, 0.0157285, 0.018056,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,-0.0209448,-0.0193036,-0.01222399,-0.0109984,-0.020173,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516, 0.0155582,-0.0170978, 0.01523423, 0.0118780, 0.009692,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654, 0.0177203, 0.0105743, 0.01913261, 0.0221145, 0.017107,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428, 0.0387204, 0.0364614, 0.04280720, 0.0429103, 0.038654,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,-0.0063676,-0.0042040,-0.00848056, 0.0030886, 0.002106,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366, 0.0237438, 0.0216275,-0.01280507, 0.0290975, 0.024848,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478, 0.0270090, 0.0222415, 0.02393733, 0.0296870, 0.024286,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544, 0.0254752, 0.0345178, 0.03143070, 0.0342995, 0.025141,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987, 0.0120918, 0.0049922, 0.00652507, 0.0062504, 0.008681,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177,-0.0130679,-0.0149400,-0.00174324, 0.0057118,-0.001743,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691, 0.0090960, 0.0120772, 0.01024415, 0.0153493, 0.012461,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004,-0.0129385,-0.0092218,-0.00460251,-0.0354259,-0.034761,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.0067413, 0.0198624, 0.02334381,-0.0237035,-0.019220,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.0145967, 0.0188501, 0.01393895, 0.0142051,-0.002252,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007, 0.0113677, 0.0164440, 0.01015741, 0.0119656, 0.013581,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573, 0.0032713, 0.0027919, 0.00579390, 0.0017633, 0.001310,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203, 0.0316339, 0.0316339, 0.00563374, 0.0182209, 0.010411,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373, 0.0032271, 0.0036578, 0.00383138, 0.0087025, 0.006460,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.0095178,-0.0098432,-0.00963573,-0.0163626,-0.010477,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277, 0.0026533, 0.0033528, 0.01348682, 0.0120828,-0.000569,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.0137916, 0.0157266, 0.01733175, 0.0164675, 0.011985,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,-0.0202856,-0.0183009,-0.02068213,-0.0068843,-0.020005,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,-0.0077058,-0.0227129,-0.00919482,-0.0080361,-0.017403,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0262021,-0.0185996,-0.01901606,-0.0171329,-0.021571,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.0219723,-0.0236279,-0.02245415,-0.0235736,-0.023086,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323, 0.0027374,-0.0012428, 0.00003478,-0.0006981, 0.003586,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.0173945, 0.0102438, 0.01331166, 0.0105773, 0.014879,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.0005444,-0.0044700,-0.00422825,-0.0004932,-0.004387,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745, 0.0022551,-0.0000819,-0.00116484,-0.0048145, 0.003674,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.0100651, 0.0129453, 0.01258316, 0.0220938, 0.020899,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.0184130, 0.0420599, 0.04284146, 0.0431584, 0.044133,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.0229656, 0.0433176, 0.03344738, 0.0501826, 0.036828,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.0138216,-0.0075137,-0.01552855,-0.0072636,-0.012412,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326, 0.0003053, 0.0004442,-0.03575949, 0.0021536,-0.045063,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,-0.0076563,-0.0075888,-0.01865153, 0.0127078,-0.009953,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616, 0.0025920,-0.0094046, 0.00609697,-0.0085147, 0.005286,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478, 0.0410350, 0.0439335, 0.04177355, 0.0302753, 0.030719,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0075212, 0.0166567, 0.01496923, 0.0006316, 0.004833,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0048417, 0.0061041, 0.00638465,-0.0024569,-0.005035,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,-0.0033307, 0.0025356, 0.00404569,-0.0088905,-0.010073,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212,-0.0028285, 0.0086167, 0.00799816,-0.0014983,-0.003897,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508,-0.0081402,-0.0095300,-0.00781260,-0.0091699,-0.012363,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0043850, 0.0046316,-0.00651299,-0.0010559, 0.003345,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601, 0.0161983, 0.0072882, 0.00495559,-0.0035189, 0.004791,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0065064, 0.0084890, 0.01214567, 0.0115112, 0.006327,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271, 0.0020376, 0.0012120,-0.00253605, 0.0050981,-0.004971,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,-0.0057693,-0.0082156,-0.00972387, 0.0018586,-0.008218,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,-0.0190998,-0.0142212,-0.01106878,-0.0247719,-0.017835,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749, 0.0325920, 0.0230557, 0.02332873, 0.0018004, 0.029455,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369, 0.0109029, 0.0049889,-0.00948746,-0.0048200, 0.005475,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229, 0.0019949,-0.0097371,-0.00360358, 0.0026683, 0.000149,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277, 0.0102323,-0.0121943,-0.00293695, 0.0053883, 0.002869,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987, 0.0125192, 0.0096921, 0.01659822,-0.0001926, 0.007692,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,-0.0106156,-0.0104806,-0.01023586,-0.0078756,-0.004767,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,-0.0049267,-0.0096537,-0.00916260,-0.0071053,-0.008480,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,-0.0095916,-0.0033628,-0.00306522,-0.0117376,-0.008881,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729, 0.0041939, 0.0013265,-0.00035426,-0.0134399,-0.012028,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445, 0.0414326, 0.0391619, 0.04489320, 0.0175312, 0.013881,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511, 0.0177419, 0.0195736, 0.02353291,-0.0032488, 0.006650,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598, 0.0107296, 0.0123806, 0.01273960,-0.0020788, 0.007875,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169, 0.0022298, 0.0098868, 0.00491152,-0.0172414,-0.000619,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,-0.0010017,-0.0090691, 0.00328888,-0.0169699,-0.017529,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234,-0.0023491,-0.0035374, 0.00452066,-0.0131344,-0.008557,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,-0.0087729,-0.0108948, 0.00421649,-0.0027041,-0.002697,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,-0.0044315, 0.0035680, 0.00954420,-0.0003040,-0.005408,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403, 0.0016923, 0.0016755,-0.01083103, 0.0031297,-0.007746,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,-0.0026545, 0.0038944, 0.00821272, 0.0026297, 0.002051,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005, 0.0309978, 0.0341041, 0.01806934, 0.0237947, 0.017875,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076, 0.0165192, 0.0309227, 0.01771392,-0.0016333, 0.007788,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185, 0.0164910, 0.0147261, 0.01529628, 0.0174336, 0.018093,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0117291, 0.0099805, 0.01092053, 0.0041608, 0.013271,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837, 0.0140466, 0.0106126, 0.01090203,-0.0179982, 0.013609,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438, 0.0029146, 0.0021603, 0.00302779, 0.0026085,-0.000883,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437, 0.0132502, 0.0180860, 0.01266963, 0.0005800, 0.012542,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785, 0.0090512, 0.0060487, 0.02444894, 0.0085521, 0.003839,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879, 0.0265196, 0.0325096, 0.03869499, 0.0189682, 0.026481,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844, 0.0122163, 0.0098226, 0.01030844, 0.0131790, 0.008072,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321, 0.0028416, 0.0023405, 0.00049440, 0.0066550, 0.007783,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207, 0.0004398, 0.0013723,-0.00372766, 0.0004565, 0.000980,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021, 0.0119518, 0.0041362, 0.01665733,-0.0017085, 0.010599,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192, 0.0029668, 0.0127255, 0.01393744, 0.0007081, 0.001763,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698, 0.0194189, 0.0190548, 0.01818740, 0.0186309, 0.017242,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015, 0.0012582, 0.0016636, 0.03092601, 0.0016668,-0.008611,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577, 0.0291727, 0.0137949, 0.01504115,-0.0033172, 0.013617,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771, 0.0064909,-0.0084204,-0.00631986,-0.0092456, 0.005326,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071, 0.0101756,-0.0011225, 0.00265866,-0.0151014, 0.011740,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826, 0.0236301, 0.0186487, 0.01348948, 0.0161624, 0.015502,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893, 0.0291115, 0.0271699, 0.02951402, 0.0304094, 0.027761,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697, 0.0148304, 0.0152188, 0.01728935,-0.0014135, 0.007776,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548, 0.0179808,-0.0056253,-0.00375330,-0.0136052,-0.006853,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744, 0.0146472,-0.0085856, 0.01229401, 0.0104521, 0.011655,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,-0.0019707,-0.0002354,-0.00230251,-0.0037297,-0.004600,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166,-0.0180579,-0.0068052,-0.01156128,-0.0250056,-0.016204,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123,-0.0122049,-0.0227864,-0.01811753,-0.0288545,-0.024980,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055, 0.0161645,-0.0002029, 0.00641387, 0.0057639, 0.020319,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743, 0.0364458, 0.0414965, 0.02731198, 0.0359842, 0.009664,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028, 0.0090354, 0.0075872, 0.00774101, 0.0106277, 0.007639,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,-0.0002365, 0.0040759, 0.00456561,-0.0033265, 0.001497,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961, 0.0151928, 0.0219709, 0.01514037, 0.0389958, 0.011232,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,-0.0009261, 0.0084609,-0.00081337,-0.0006283,-0.002057,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732, 0.0011274,-0.0013741, 0.00255877,-0.0039488,-0.000445,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446, 0.0025054, 0.0023973, 0.00085224,-0.0004346, 0.000175,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321, 0.0291583, 0.0299459, 0.02980496, 0.0287274, 0.029223,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463, 0.0255285, 0.0208248, 0.04630053, 0.0268090, 0.026657,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709, 0.0112205, 0.0101733, 0.01138334, 0.0152163, 0.007638,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636, 0.0705929, 0.0668072, 0.06861822, 0.0622834, 0.069714,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979, 0.0409826, 0.0381362, 0.03295716, 0.0623318, 0.038961,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998, 0.0165541, 0.0132473, 0.01402866, 0.0135388, 0.016890,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114, 0.0079731, 0.0090833, 0.00128709, 0.0067259, 0.016276,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847, 0.0152238,-0.0077409, 0.04724854, 0.0312905, 0.019943,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671, 0.0183033, 0.0143324, 0.01980085, 0.0312157, 0.024568,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742, 0.0058146, 0.0249547, 0.00970757, 0.0191670, 0.023087,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,-0.0067758,-0.0056745,-0.00685636,-0.0064609,-0.007230,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508, 0.0137614, 0.0093504, 0.00194081, 0.0143692, 0.005988,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,-0.0071274,-0.0098703,-0.00148251, 0.0044214,-0.000980,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539, 0.0025359, 0.0026716, 0.00581982, 0.0056517, 0.002457,buy
