Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,3,1,0,0,1,0,1,2,0,2,1,1,1, 0.0008267, 0.001600, 0.0003737,-0.049250,-0.0201317,sell
2017-07-05,0,0,1,3,0,1,0,1,0,1,2,0,2,2,0,1,-0.0338345,-0.034206,-0.0311780,-0.035878,-0.0343657,sell
2017-07-06,0,0,1,3,0,1,0,1,0,1,2,0,2,2,0,1,-0.0338345,-0.034206,-0.0311780,-0.035878,-0.0343657,sell
2017-07-07,0,0,1,3,0,1,0,2,0,1,2,1,2,2,0,1,-0.0510806,-0.052486,-0.0478634,-0.054067,-0.0523790,sell
2017-07-08,0,0,1,3,0,1,0,2,0,1,2,1,1,2,1,1,-0.0458618,-0.060557,-0.0447675,-0.057272,-0.0456039,sell
2017-07-09,0,0,1,2,0,1,0,2,0,1,1,1,1,2,1,1,-0.0238842,-0.051255,-0.0288223,-0.048062,-0.0321179,sell
2017-07-10,1,0,1,2,1,1,0,2,0,1,1,2,1,2,2,1, 0.0085029,-0.023066,-0.0344530,-0.028513,-0.0349277,sell
2017-07-11,1,0,0,2,2,1,0,2,0,0,0,2,1,2,2,1, 0.0641367, 0.020497, 0.0328567, 0.020095, 0.0323405,buy
2017-07-12,1,0,0,1,2,1,0,2,1,0,1,2,1,1,2,1, 0.0439906, 0.037424, 0.0433565, 0.012597, 0.0431728,buy
2017-07-13,1,0,0,0,2,1,0,2,1,0,1,2,1,1,1,1, 0.0367111, 0.032919, 0.0329192, 0.010251, 0.0333702,buy
2017-07-14,1,0,1,0,3,1,0,2,1,1,2,2,2,2,1,1,-0.0141790,-0.053587,-0.0540252,-0.054025,-0.0540252,sell
2017-07-15,1,0,1,0,3,1,0,2,1,1,2,2,2,2,1,1,-0.0141790,-0.053587,-0.0540252,-0.054025,-0.0540252,sell
2017-07-16,1,0,1,0,3,0,0,2,1,1,2,2,2,1,1,1,-0.0294563,-0.068650,-0.0642387,-0.064239,-0.0632009,sell
2017-07-17,1,0,2,1,3,0,0,2,1,1,2,2,2,2,2,1, 0.0088088,-0.011666,-0.0117048,-0.010106,-0.0109924,sell
2017-07-18,1,0,2,1,3,0,0,2,0,1,1,2,2,2,2,1, 0.0150325,-0.005081, 0.0012480,-0.003667, 0.0005650,buy
2017-07-19,1,0,2,1,2,0,0,1,0,1,1,2,2,2,1,0, 0.0053224,-0.016009,-0.0144129, 0.006766,-0.0148261,sell
2017-07-20,1,0,2,1,1,1,0,1,0,1,1,2,2,1,2,0, 0.0031248,-0.014474,-0.0132609,-0.023213,-0.0144739,sell
2017-07-21,1,0,2,1,1,1,0,1,0,1,1,2,2,1,2,0, 0.0031248,-0.014474,-0.0132609,-0.023213,-0.0144739,sell
2017-07-22,1,0,2,1,1,1,1,1,0,0,1,2,1,1,2,1,-0.0034748,-0.010977,-0.0123018,-0.011373,-0.0184102,sell
2017-07-23,1,0,0,1,1,1,1,2,0,0,1,2,1,1,1,1, 0.0601326, 0.057173, 0.0627287, 0.039228, 0.0638341,buy
2017-07-24,1,0,0,2,1,1,1,1,0,0,1,1,1,2,1,1, 0.0675050, 0.064391, 0.0509066, 0.049798, 0.0564730,buy
2017-07-25,1,1,0,3,0,1,2,1,0,0,1,2,2,1,2,1,-0.0334873,-0.024056,-0.0344020,-0.033487,-0.0336625,sell
2017-07-26,1,1,0,2,0,1,2,1,0,0,1,2,1,1,2,1,-0.0161004, 0.010632,-0.0051722, 0.009369,-0.0142370,sell
2017-07-27,1,1,0,2,0,1,2,1,0,0,1,2,1,1,2,1,-0.0161004, 0.010632,-0.0051722, 0.009369,-0.0142370,sell
2017-07-28,1,1,0,2,0,1,2,1,0,0,1,2,1,1,2,1,-0.0161004, 0.010632,-0.0051722, 0.009369,-0.0142370,sell
2017-07-29,1,1,0,2,0,0,2,1,0,0,1,2,1,1,1,1,-0.0325099,-0.002898,-0.0145713,-0.032570,-0.0231874,sell
2017-07-30,1,2,0,2,0,0,2,1,0,0,1,2,1,1,2,1,-0.0244560,-0.003209,-0.0100136,-0.025727,-0.0215509,sell
2017-07-31,1,3,0,2,0,0,2,1,0,0,2,2,1,1,2,1,-0.0142450,-0.002073,-0.0141861,-0.015978,-0.0136748,sell
2017-08-01,1,3,0,2,1,0,2,0,0,0,1,2,2,1,2,1, 0.0124316, 0.021591, 0.0019838, 0.012778, 0.0006644,buy
2017-08-02,1,2,0,1,1,0,2,0,0,0,1,2,1,0,2,1, 0.0471690, 0.046385, 0.0450361, 0.041379, 0.0313888,buy
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,1, 0.0593665, 0.056356, 0.0548392, 0.048906, 0.0561795,buy
2017-08-04,1,2,0,0,1,1,2,0,0,0,1,2,2,0,1,1, 0.0747970, 0.071638, 0.0745851, 0.075638, 0.0775184,buy
2017-08-05,1,2,0,0,2,1,2,0,1,0,2,2,2,1,1,1, 0.0658322, 0.062983, 0.0658322, 0.067092, 0.0647243,buy
2017-08-06,1,2,0,0,2,1,2,0,1,0,2,3,2,1,1,0, 0.0583951, 0.051794, 0.0609827, 0.057191, 0.0555298,buy
2017-08-07,1,2,0,0,2,1,2,0,1,0,2,3,2,1,1,0, 0.0583951, 0.051794, 0.0609827, 0.057191, 0.0555298,buy
2017-08-08,1,2,1,0,2,1,2,0,1,0,2,3,3,1,1,0, 0.0303240, 0.027817, 0.0303240, 0.027685, 0.0315836,buy
2017-08-09,1,1,2,0,2,1,2,0,1,0,1,3,3,1,2,0, 0.0055606, 0.012377, 0.0109356,-0.010390, 0.0082703,buy
2017-08-10,1,1,2,0,1,1,2,0,1,0,1,3,2,1,2,0, 0.0384593, 0.023035, 0.0367260,-0.003406, 0.0367260,buy
2017-08-11,1,1,2,0,1,2,2,0,1,0,1,3,2,2,2,0, 0.0155100,-0.026480, 0.0118360,-0.021278, 0.0118151,buy
2017-08-12,0,1,2,0,1,2,2,0,1,0,1,2,2,2,2,0,-0.0067501,-0.034433,-0.0004414,-0.009754,-0.0004414,sell
2017-08-13,0,1,2,0,1,2,2,0,1,1,2,2,2,2,2,0,-0.0173695,-0.035805,-0.0180322,-0.014088,-0.0180322,sell
2017-08-14,0,1,2,0,0,2,1,0,1,1,2,1,2,1,2,0,-0.0252652,-0.040757,-0.0255889,-0.014617,-0.0226732,sell
2017-08-15,0,1,2,0,1,2,1,0,1,1,2,1,2,1,3,0,-0.0289935,-0.041410,-0.0274001,-0.006715,-0.0274001,sell
2017-08-16,0,1,1,0,1,2,1,0,0,1,1,1,1,1,3,0,-0.0064195,-0.054727,-0.0064195,-0.002505,-0.0072067,sell
2017-08-17,0,1,1,0,1,2,1,0,0,1,1,1,1,1,3,0,-0.0064195,-0.054727,-0.0064195,-0.002505,-0.0072067,sell
2017-08-18,0,1,0,0,1,2,1,0,0,1,1,1,1,1,2,0,-0.0350107,-0.050158,-0.0348836,-0.038508,-0.0342489,sell
2017-08-19,0,1,0,0,1,2,1,0,0,1,1,1,1,1,2,0,-0.0350107,-0.050158,-0.0348836,-0.038508,-0.0342489,sell
2017-08-20,0,1,0,0,1,1,1,1,0,1,2,1,1,0,2,0,-0.0008382, 0.007728, 0.0075087, 0.001084,-0.0087268,buy
2017-08-21,0,1,0,2,1,1,1,1,0,1,2,1,2,1,2,0,-0.0276217,-0.025800,-0.0142731,-0.015030,-0.0441634,sell
2017-08-22,0,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,-0.0114998,-0.011251,-0.0176245,-0.011305,-0.0044706,sell
2017-08-23,0,1,0,2,0,0,1,1,0,0,1,0,1,1,1,1, 0.0117153, 0.003382,-0.0054676, 0.012278, 0.0146834,buy
2017-08-24,1,1,0,3,0,0,1,2,0,0,2,0,1,2,1,2, 0.0254853,-0.000803, 0.0178383, 0.025752, 0.0328997,buy
2017-08-25,1,1,0,3,0,0,1,2,0,0,2,0,1,2,1,2, 0.0254853,-0.000803, 0.0178383, 0.025752, 0.0328997,buy
2017-08-26,1,1,0,3,0,0,1,2,0,0,2,0,1,2,1,2, 0.0254853,-0.000803, 0.0178383, 0.025752, 0.0328997,buy
2017-08-27,1,1,0,3,0,0,1,2,0,0,2,0,1,2,1,2, 0.0254853,-0.000803, 0.0178383, 0.025752, 0.0328997,buy
2017-08-28,1,1,0,3,0,0,1,2,0,0,2,0,0,2,2,2, 0.0413224, 0.032433, 0.0379115, 0.044149, 0.0453918,buy
2017-08-29,1,1,0,3,0,0,1,1,0,0,1,0,0,2,2,2, 0.0462064, 0.028435, 0.0367770, 0.046626, 0.0438888,buy
2017-08-30,1,1,0,2,0,0,1,1,0,0,1,1,0,1,2,1, 0.0311677, 0.043461, 0.0145075, 0.032719, 0.0216619,buy
2017-08-31,1,1,0,2,0,1,1,1,0,0,1,1,1,1,2,1, 0.0409166, 0.040883, 0.0044469, 0.040917, 0.0150066,buy
2017-09-01,1,1,0,2,0,1,1,1,0,0,1,1,1,1,2,1, 0.0409166, 0.040883, 0.0044469, 0.040917, 0.0150066,buy
2017-09-02,1,1,0,2,1,1,1,1,0,0,1,1,2,1,2,1,-0.0239549,-0.002121,-0.0371317,-0.022450,-0.0349302,sell
2017-09-03,1,1,0,2,1,1,1,1,0,0,1,1,2,1,2,1,-0.0239549,-0.002121,-0.0371317,-0.022450,-0.0349302,sell
2017-09-04,1,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,-0.0473992,-0.025666,-0.0333268,-0.049446,-0.0499566,sell
2017-09-05,1,0,1,1,1,1,1,0,0,0,0,1,2,2,0,1,-0.0003640, 0.042991, 0.0399056, 0.012515, 0.0125146,buy
2017-09-06,1,0,1,1,2,1,1,0,0,0,0,1,2,3,0,1, 0.0157833, 0.012113, 0.0217327, 0.028723, 0.0345449,buy
2017-09-07,1,0,1,1,2,1,1,0,0,0,0,1,2,3,0,1, 0.0157833, 0.012113, 0.0217327, 0.028723, 0.0345449,buy
2017-09-08,1,0,1,1,2,1,1,0,0,0,0,1,2,3,0,1, 0.0157833, 0.012113, 0.0217327, 0.028723, 0.0345449,buy
2017-09-09,1,0,2,1,2,1,1,0,0,1,0,1,2,3,2,1, 0.0036885,-0.017905,-0.0004331,-0.001828,-0.0025614,sell
2017-09-10,1,0,2,1,1,1,1,0,0,1,0,1,1,3,2,1,-0.0189117,-0.021487,-0.0180593,-0.015963,-0.0274571,sell
2017-09-11,1,0,2,1,1,0,1,0,1,1,1,1,0,3,2,1, 0.0169474,-0.008464, 0.0111992,-0.001297,-0.0041431,sell
2017-09-12,1,0,2,1,1,0,2,0,1,1,2,1,0,3,2,1,-0.0069154, 0.000201, 0.0170591,-0.003028, 0.0005028,buy
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,0,2,2,1,-0.0112726,-0.023407, 0.0077396,-0.023407,-0.0241316,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,0,1,3,1,-0.0036517,-0.036349,-0.0151991,-0.037409,-0.0368590,sell
2017-09-15,1,1,1,1,0,0,2,1,1,1,3,1,0,1,3,1, 0.0053159, 0.011864, 0.0138269,-0.000422, 0.0131257,buy
2017-09-16,1,1,1,0,0,0,2,1,1,1,3,1,0,0,3,1, 0.0199594, 0.024023, 0.0231042, 0.021281, 0.0030600,buy
2017-09-17,1,1,0,0,0,1,2,1,1,1,3,1,1,0,2,1, 0.0262933, 0.050779, 0.0488191, 0.027863, 0.0153182,buy
2017-09-18,1,1,0,1,0,1,2,1,1,1,3,1,1,1,2,1, 0.0191788, 0.037737, 0.0369937, 0.019817, 0.0072722,buy
2017-09-19,1,1,0,1,0,1,2,1,1,0,3,1,1,1,1,1,-0.0185363,-0.003313,-0.0032511,-0.016477,-0.0260549,sell
2017-09-20,1,1,1,1,0,1,2,1,0,0,2,1,1,2,1,1,-0.0218328,-0.017125,-0.0214872,-0.023598,-0.0232292,sell
2017-09-21,1,0,1,1,0,1,2,1,0,0,2,1,1,2,0,1,-0.0229380,-0.034613,-0.0229380,-0.021196,-0.0229380,sell
2017-09-22,0,1,1,1,0,1,2,0,0,0,1,0,1,3,0,1,-0.0119986,-0.015124,-0.0112477,-0.021169,-0.0196189,sell
2017-09-23,0,1,1,1,0,1,2,0,0,1,1,0,1,3,1,1, 0.0073514,-0.010337, 0.0069636,-0.014078,-0.0089037,sell
2017-09-24,0,2,1,1,0,0,1,0,0,1,0,0,0,3,2,1, 0.0215218, 0.023711, 0.0119878, 0.013569, 0.0126974,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,2,2,1, 0.0201210, 0.001888, 0.0061153, 0.007725, 0.0058927,buy
2017-09-26,0,2,0,0,0,1,1,1,0,1,2,0,1,1,2,0, 0.0364694, 0.038842, 0.0316578, 0.034388, 0.0006105,buy
2017-09-27,1,2,0,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.0462506, 0.041264, 0.0366130, 0.044498, 0.0022978,buy
2017-09-28,1,2,0,0,0,1,1,1,0,0,2,1,1,1,1,0, 0.0374526, 0.041317, 0.0463301, 0.033615,-0.0089748,buy
2017-09-29,1,3,0,0,0,1,1,1,0,0,2,1,1,2,1,0, 0.0175823, 0.020594, 0.0209159, 0.017582,-0.0050626,buy
2017-09-30,1,3,1,0,0,1,1,1,0,0,2,1,1,3,1,0, 0.0195520, 0.021690, 0.0217733, 0.019552, 0.0062283,buy
2017-10-01,1,1,1,0,1,1,1,1,0,0,2,1,2,2,0,0, 0.0252805, 0.030144, 0.0318855, 0.029028, 0.0147245,buy
2017-10-02,2,1,1,0,1,1,0,1,0,0,1,1,2,2,0,1, 0.0106657, 0.011499, 0.0133228, 0.008557, 0.0085565,buy
2017-10-03,2,1,1,0,1,1,0,1,0,0,1,1,2,2,0,1, 0.0106657, 0.011499, 0.0133228, 0.008557, 0.0085565,buy
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1, 0.0023967, 0.005302, 0.0001997, 0.001316, 0.0056907,buy
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,-0.0559340,-0.055934,-0.0559340,-0.049499,-0.0609961,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,-0.0559340,-0.055934,-0.0559340,-0.049499,-0.0609961,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,1,2,3,1,1,-0.0504188,-0.055249,-0.0541879,-0.053233,-0.0588774,sell
2017-10-08,2,0,0,0,2,0,0,0,0,3,0,1,2,2,1,1,-0.0638220,-0.061836,-0.0623789,-0.051074,-0.0639656,sell
2017-10-09,2,0,0,0,2,0,0,0,0,3,0,1,2,2,1,1,-0.0638220,-0.061836,-0.0623789,-0.051074,-0.0639656,sell
2017-10-10,2,0,0,0,0,0,1,0,1,3,0,2,0,2,2,1, 0.0149540, 0.010344, 0.0070883, 0.012660, 0.0099630,buy
2017-10-11,2,0,0,0,0,0,2,0,1,3,1,2,0,2,2,1, 0.0097026, 0.013950, 0.0141613, 0.013131, 0.0139504,buy
2017-10-12,2,0,0,0,0,0,3,0,2,1,1,3,0,1,2,1,-0.0260714,-0.015408,-0.0261265,-0.030876,-0.0260968,sell
2017-10-13,2,0,0,1,0,0,3,0,2,1,1,3,1,1,2,1,-0.0301773,-0.030951,-0.0241467,-0.044363,-0.0407355,sell
2017-10-14,2,1,0,1,0,0,3,0,2,1,2,2,1,2,2,1,-0.0261098,-0.028663,-0.0254844,-0.035263,-0.0372194,sell
2017-10-15,2,1,0,1,0,0,3,0,2,0,2,2,1,1,2,1,-0.0338987,-0.048348,-0.0371006,-0.048604,-0.0403528,sell
2017-10-16,2,1,0,2,0,0,3,0,1,0,2,2,2,1,1,1,-0.0066898,-0.005200,-0.0049133,-0.047292,-0.0074571,sell
2017-10-17,1,1,0,2,0,0,3,0,1,0,2,2,2,1,1,0, 0.0051219, 0.003594, 0.0082706,-0.034455, 0.0015071,buy
2017-10-18,1,1,0,1,0,0,2,0,1,0,2,1,1,1,1,0,-0.0154306,-0.025474,-0.0158996,-0.025474,-0.0269880,sell
2017-10-19,1,1,0,1,0,0,2,0,1,0,2,1,1,1,1,0,-0.0154306,-0.025474,-0.0158996,-0.025474,-0.0269880,sell
2017-10-20,2,1,0,1,1,0,1,1,1,0,2,1,2,1,2,0,-0.0216067,-0.013966,-0.0225541,-0.009856,-0.0241874,sell
2017-10-21,2,0,0,1,1,0,1,1,0,0,2,1,2,0,1,0,-0.0354206,-0.035363,-0.0305205,-0.010558,-0.0165214,sell
2017-10-22,1,0,1,1,1,0,1,1,0,0,1,1,3,0,1,0,-0.0135596,-0.017778,-0.0125315, 0.003848, 0.0027835,sell
2017-10-23,1,0,1,1,1,0,1,1,0,0,1,1,3,0,1,0,-0.0135596,-0.017778,-0.0125315, 0.003848, 0.0027835,sell
2017-10-24,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1,0, 0.0053622,-0.007692, 0.0051276, 0.005362, 0.0043170,buy
2017-10-25,1,0,1,0,1,0,1,2,1,1,1,2,2,2,1,0,-0.0112370,-0.014397,-0.0218967,-0.014248,-0.0179553,sell
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,-0.0169769,-0.020832,-0.0209658,-0.017870,-0.0247503,sell
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,-0.0169769,-0.020832,-0.0209658,-0.017870,-0.0247503,sell
2017-10-28,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0, 0.0455790, 0.024241, 0.0350557, 0.027933, 0.0392644,buy
2017-10-29,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0, 0.0455790, 0.024241, 0.0350557, 0.027933, 0.0392644,buy
2017-10-30,1,0,1,0,0,0,2,2,2,1,1,2,1,2,3,0,-0.0011563,-0.015515,-0.0037450,-0.003611, 0.0116187,sell
2017-10-31,1,0,1,0,0,0,2,2,1,1,1,2,1,1,3,0, 0.0152910,-0.003332, 0.0153228, 0.015291, 0.0249801,buy
2017-11-01,1,0,1,1,0,0,2,2,1,0,1,2,2,0,3,0, 0.0053497, 0.009692, 0.0053816, 0.010541, 0.0053497,buy
2017-11-02,1,1,1,1,0,0,2,2,1,0,1,2,3,0,3,0, 0.0188791, 0.013630, 0.0188791, 0.026107, 0.0159110,buy
2017-11-03,0,1,1,1,0,0,2,2,1,0,0,2,3,0,3,0, 0.0118736, 0.021309, 0.0001802, 0.007787,-0.0009765,sell
2017-11-04,0,1,1,1,0,0,1,2,1,0,0,0,3,1,3,0, 0.0048288, 0.018197,-0.0106527,-0.008859,-0.0206829,sell
2017-11-05,0,1,1,1,0,0,1,2,2,0,0,0,3,2,3,0, 0.0144928, 0.027289, 0.0025539, 0.001955,-0.0058264,sell
2017-11-06,0,1,1,1,0,0,0,2,2,0,0,0,3,2,2,0,-0.0128327,-0.008372,-0.0224900,-0.024038,-0.0192488,sell
2017-11-07,0,1,1,1,0,0,1,1,1,0,1,0,3,2,0,0, 0.0090940, 0.011595, 0.0085832, 0.010727, 0.0050976,buy
2017-11-08,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0, 0.0219704, 0.008521, 0.0308089,-0.000887, 0.0236748,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0, 0.0219704, 0.008521, 0.0308089,-0.000887, 0.0236748,buy
2017-11-10,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0, 0.0219704, 0.008521, 0.0308089,-0.000887, 0.0236748,buy
2017-11-11,1,0,0,0,0,0,1,0,2,1,2,1,1,1,0,0,-0.0321485,-0.009954,-0.0077630,-0.028834,-0.0116379,sell
2017-11-12,1,0,0,0,0,0,1,1,2,1,2,1,1,1,1,0,-0.0312044,-0.007811, 0.0192754,-0.028127,-0.0090259,sell
2017-11-13,1,0,1,0,0,0,1,1,2,1,2,1,2,1,1,0, 0.0367092, 0.037964, 0.0467151, 0.036917, 0.0346099,buy
2017-11-14,1,0,1,0,0,0,1,1,1,1,1,1,2,0,2,0, 0.0362758, 0.023419, 0.0466904, 0.040406, 0.0359122,buy
2017-11-15,1,0,1,0,0,0,2,1,1,1,1,1,2,1,2,0, 0.0392086, 0.029100, 0.0318239, 0.036849, 0.0250177,buy
2017-11-16,1,1,1,0,0,0,2,1,1,1,1,1,3,1,2,0, 0.0440685, 0.038887, 0.0454619, 0.045953, 0.0179138,buy
2017-11-17,1,1,1,0,0,0,3,1,1,0,1,2,2,1,2,0, 0.0337644, 0.025957, 0.0272435, 0.027594, 0.0178338,buy
2017-11-18,1,1,1,0,0,0,3,1,2,0,1,2,2,2,2,0, 0.0265756, 0.001739, 0.0011402, 0.000876, 0.0031525,buy
2017-11-19,0,1,1,0,0,0,3,1,2,0,0,2,2,2,2,0, 0.0124472, 0.000836,-0.0026598, 0.000732, 0.0007320,buy
2017-11-20,0,1,0,0,0,0,3,2,2,0,1,2,1,3,1,0,-0.0127578,-0.011439,-0.0140618,-0.014062,-0.0148282,sell
2017-11-21,0,1,0,0,0,0,3,2,2,0,1,2,1,3,1,0,-0.0127578,-0.011439,-0.0140618,-0.014062,-0.0148282,sell
2017-11-22,1,1,0,0,0,0,2,3,2,0,1,3,1,2,2,0,-0.0027593,-0.000424,-0.0152913, 0.000456,-0.0093077,sell
2017-11-23,1,1,0,0,0,0,1,3,2,0,1,3,1,2,1,0, 0.0020849,-0.005515,-0.0072086, 0.000797,-0.0066553,sell
2017-11-24,1,1,0,0,0,0,1,3,2,0,1,3,1,2,1,0, 0.0020849,-0.005515,-0.0072086, 0.000797,-0.0066553,sell
2017-11-25,1,0,0,0,0,0,1,3,1,0,1,3,0,1,1,0, 0.0489383, 0.027196, 0.0246783, 0.029190, 0.0320033,buy
2017-11-26,1,0,0,0,0,0,2,3,0,0,1,2,0,1,2,0, 0.0511177, 0.037522, 0.0462738, 0.056706, 0.0561987,buy
2017-11-27,1,1,0,0,0,0,2,3,0,0,1,2,1,1,2,0, 0.0524730, 0.041721,-0.0116487, 0.053643, 0.0505493,buy
2017-11-28,1,1,0,0,0,0,3,3,0,0,2,2,1,1,2,0, 0.0325285, 0.018125,-0.0035198, 0.035682, 0.0356815,buy
2017-11-29,1,1,0,0,0,0,3,2,0,1,2,2,2,0,2,0, 0.0335181,-0.014515, 0.0113017,-0.008291,-0.0079635,sell
2017-11-30,1,1,0,0,0,0,2,3,0,1,2,1,2,1,2,0, 0.0248723,-0.000079,-0.0089987, 0.018955, 0.0214849,buy
2017-12-01,1,1,0,0,0,0,2,3,1,1,2,2,2,1,2,0, 0.0369435, 0.009988, 0.0015226, 0.020684, 0.0215105,buy
2017-12-02,1,1,0,0,0,0,2,3,1,1,2,2,2,1,2,0, 0.0369435, 0.009988, 0.0015226, 0.020684, 0.0215105,buy
2017-12-03,1,1,0,0,0,0,1,3,1,1,2,2,2,1,1,0, 0.0201571, 0.012609, 0.0009438, 0.014165, 0.0327543,buy
2017-12-04,1,0,0,0,0,0,1,3,1,1,2,2,1,1,1,0, 0.0297350, 0.030801, 0.0306284, 0.030628, 0.0203270,buy
2017-12-05,1,0,0,0,0,0,2,3,1,1,2,2,1,2,1,0, 0.0232765, 0.020587, 0.0193894, 0.025137, 0.0135968,buy
2017-12-06,1,0,0,0,0,0,2,3,1,1,2,2,1,2,1,0, 0.0232765, 0.020587, 0.0193894, 0.025137, 0.0135968,buy
2017-12-07,1,0,0,0,0,0,2,2,1,2,2,2,2,1,1,0, 0.0234144, 0.012027, 0.0135136, 0.011354, 0.0107758,buy
2017-12-08,1,0,0,0,0,0,3,2,1,1,3,2,1,1,1,0,-0.0277524,-0.022884,-0.0228840,-0.019054,-0.0363210,sell
2017-12-09,1,0,0,0,0,0,2,2,1,1,2,2,1,1,1,0, 0.0139697, 0.020476, 0.0210726, 0.020476, 0.0135216,buy
2017-12-10,1,0,0,0,0,0,2,3,0,1,2,2,1,1,1,0,-0.0069872,-0.003264,-0.0034818,-0.003482,-0.0005030,sell
2017-12-11,2,0,0,0,0,0,2,2,0,1,1,2,1,1,1,1,-0.0122975,-0.046259,-0.0441718,-0.031061,-0.0388006,sell
2017-12-12,1,0,0,0,0,0,4,2,0,1,1,2,1,3,0,1, 0.0194299, 0.008331, 0.0299047, 0.029905, 0.0269485,buy
2017-12-13,1,0,0,0,0,0,4,3,0,1,1,3,1,3,0,1, 0.0178419, 0.005773, 0.0309370, 0.029243, 0.0284759,buy
2017-12-14,1,0,0,0,0,0,4,2,0,0,1,2,0,3,0,1, 0.0098005,-0.003894, 0.0228733, 0.024494, 0.0190941,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,1, 0.0009485,-0.012332, 0.0131832, 0.009839, 0.0116694,buy
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,1,0, 0.0545431, 0.026501, 0.0345482, 0.057099, 0.0524903,buy
2017-12-17,1,0,0,0,0,0,3,3,0,1,2,2,1,2,1,0,-0.0053629, 0.003570, 0.0049856, 0.004986, 0.0045006,buy
2017-12-18,1,0,0,0,0,0,3,2,0,1,2,1,1,2,1,0, 0.0081846,-0.008655, 0.0205376, 0.019058, 0.0094566,buy
2017-12-19,2,0,0,0,0,0,3,2,0,1,2,1,1,2,1,1, 0.0342199,-0.022650, 0.0135890, 0.015206, 0.0124546,buy
2017-12-20,2,0,0,0,0,0,1,2,0,1,2,1,1,0,1,1,-0.0111983,-0.007831,-0.0092669, 0.028148,-0.0094025,sell
2017-12-21,3,0,0,0,0,0,1,2,0,1,2,1,1,0,2,1, 0.0089918, 0.021793, 0.0250963, 0.030187, 0.0217925,buy
2017-12-22,3,0,0,0,0,0,1,3,0,1,3,1,1,0,2,1, 0.0094040, 0.025070, 0.0250700, 0.030113, 0.0175549,buy
2017-12-23,3,0,0,0,0,0,2,3,0,1,3,2,1,0,2,1, 0.0141560, 0.024008, 0.0237795, 0.029805, 0.0238552,buy
2017-12-24,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1, 0.0143011, 0.028193, 0.0281927, 0.020819, 0.0206776,buy
2017-12-25,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1, 0.0143011, 0.028193, 0.0281927, 0.020819, 0.0206776,buy
2017-12-26,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1, 0.0143011, 0.028193, 0.0281927, 0.020819, 0.0206776,buy
2017-12-27,3,0,0,0,0,0,3,1,0,1,2,1,1,1,2,1, 0.0353971, 0.008757, 0.0111437, 0.009994, 0.0088757,buy
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1, 0.0321154,-0.027152,-0.0101760,-0.009567,-0.0119665,sell
2017-12-29,2,0,0,0,0,0,3,1,1,1,2,1,2,1,1,1, 0.0188818,-0.019522, 0.0002460, 0.000694,-0.0043462,sell
2017-12-30,2,0,0,0,0,0,3,0,1,0,1,1,1,1,1,1,-0.0170580,-0.027292,-0.0306042,-0.030360,-0.0269998,sell
2017-12-31,1,0,0,0,0,0,3,0,3,0,1,2,2,1,0,1, 0.0164842, 0.008270, 0.0257440, 0.029712, 0.0062061,buy
2018-01-01,1,0,0,0,0,0,3,0,3,0,1,2,2,1,0,1, 0.0164842, 0.008270, 0.0257440, 0.029712, 0.0062061,buy
2018-01-02,1,0,0,0,0,0,2,0,3,0,1,1,2,1,0,1, 0.0169538, 0.006636, 0.0261807, 0.022840,-0.0023283,buy
2018-01-03,1,0,0,0,0,0,2,0,5,0,2,2,2,1,0,1, 0.0332940, 0.040222, 0.0445290, 0.045174, 0.0383209,buy
2018-01-04,2,0,0,0,0,0,2,0,5,0,2,2,2,2,0,1,-0.0024042, 0.021398, 0.0277830, 0.027783, 0.0214725,buy
