Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,1,0,1,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000022, 0.00355869, 0.00061771, 0.0019004, 0.0013389,buy
2014-01-06,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0029774,-0.00833615, 0.00304678,-0.0054574,-0.0046835,sell
2014-01-07,0,0,0,2,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0044371,-0.00435676,-0.00445434,-0.0041348,-0.0050213,sell
2014-01-08,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0252187, 0.01910534, 0.01726632, 0.0204601, 0.0034741,buy
2014-01-09,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0067582,-0.00743681, 0.00033329,-0.0078434,-0.0095114,sell
2014-01-10,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0082253,-0.00789041,-0.00866283,-0.0026262,-0.0086831,sell
2014-01-11,1,3,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0163088,-0.01302822,-0.00892173,-0.0003130,-0.0123314,sell
2014-01-12,1,2,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0078692,-0.01015038,-0.00594724,-0.0100300, 0.0047819,sell
2014-01-13,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102501,-0.01875025,-0.00736483,-0.0003217, 0.0046255,buy
2014-01-14,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0013045,-0.00290072, 0.01657989,-0.0068450, 0.0001217,sell
2014-01-15,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0008004, 0.00020376,-0.00199974,-0.0005022, 0.0005313,buy
2014-01-16,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095218, 0.00866467, 0.00646192, 0.0087481, 0.0072118,buy
2014-01-17,1,0,2,1,2,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0181035,-0.01747038,-0.00616238,-0.0178570,-0.0168746,sell
2014-01-18,0,2,2,0,1,2,2,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0052439, 0.00378336, 0.01378666, 0.0072058, 0.0050256,buy
2014-01-19,1,0,3,1,1,3,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0120217,-0.01291757,-0.00473145,-0.0137873,-0.0100775,sell
2014-01-20,1,1,2,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035488, 0.00339668, 0.00693697, 0.0004892, 0.0027651,buy
2014-01-21,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009011, 0.00183813, 0.00183813,-0.0018292,-0.0129051,sell
2014-01-22,1,1,1,2,1,0,0,2,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0051082, 0.00693489, 0.00943340, 0.0070708, 0.0087975,buy
2014-01-23,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0268526,-0.02663323,-0.02616184,-0.0252289,-0.0223137,sell
2014-01-24,3,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0014084, 0.00772227, 0.00777315, 0.0022585, 0.0021647,buy
2014-01-25,2,2,0,1,2,2,0,1,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0071110, 0.00738094, 0.00901452, 0.0025667, 0.0073800,buy
2014-01-26,2,1,1,1,2,3,1,1,0,1,0,0,0,1,2,1,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0111810, 0.01237381, 0.01423755, 0.0116923, 0.0133077,buy
2014-01-27,0,1,1,1,1,3,3,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0009781, 0.00118832, 0.00145124, 0.0026191, 0.0037311,buy
2014-01-28,0,1,0,2,1,3,3,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0030451,-0.00457364,-0.00225164,-0.0022109,-0.0022823,sell
2014-01-29,0,1,0,2,1,3,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0017575,-0.00868650,-0.00445370,-0.0054167,-0.0040683,sell
2014-01-30,0,1,2,1,4,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0045775,-0.00172561,-0.00240318,-0.0020389,-0.0023125,sell
2014-01-31,1,1,2,1,3,2,1,0,0,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.0043255,-0.00378790,-0.00906054,-0.0039551,-0.0026057,sell
2014-02-01,1,2,1,1,4,1,1,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0007200,-0.00373188, 0.00004347,-0.0009664,-0.0006957,sell
2014-02-02,1,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0034931,-0.00356339,-0.00517632,-0.0003902,-0.0040659,sell
2014-02-03,0,0,0,1,4,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0020135,-0.00184473,-0.00135080,-0.0009833,-0.0072994,sell
2014-02-04,0,0,0,2,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0018203, 0.00220194, 0.00459466, 0.0029630, 0.0048362,buy
2014-02-05,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026924, 0.00557134, 0.00374565, 0.0014580, 0.0015982,buy
2014-02-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0071969, 0.00230705,-0.00096116,-0.0005667, 0.0021253,buy
2014-02-07,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0054912, 0.00547592, 0.01620885, 0.0052777, 0.0123379,buy
2014-02-08,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079594, 0.00844905, 0.00912692, 0.0087279, 0.0088960,buy
2014-02-09,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075171,-0.00214244, 0.00051543,-0.0021968,-0.0021968,sell
2014-02-10,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170467,-0.01771489,-0.01115580,-0.0189860,-0.0157192,sell
2014-02-11,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0008548,-0.00424480,-0.00026406,-0.0032934,-0.0026917,sell
2014-02-12,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0005964,-0.00330804, 0.00136040, 0.0020505, 0.0032601,sell
2014-02-13,2,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0030046, 0.00426530, 0.00081279, 0.0047218, 0.0022950,buy
2014-02-14,2,3,1,1,0,4,1,0,0,1,0,1,1,0,1,1,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0025486, 0.00073225,-0.00248624, 0.0002787,-0.0026029,sell
2014-02-15,2,4,0,3,0,5,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0165385,-0.01413837,-0.01577147,-0.0152302,-0.0124632,sell
2014-02-16,3,2,1,0,0,5,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0073407,-0.00409299,-0.00009778,-0.0066594,-0.0070502,sell
2014-02-17,2,1,2,0,1,3,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0000707, 0.00054096, 0.00120630, 0.0011722, 0.0025421,buy
2014-02-18,0,3,1,1,0,3,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0132469, 0.00901181, 0.01247492, 0.0023770, 0.0077141,buy
2014-02-19,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029922,-0.01030764, 0.00548768, 0.0054661,-0.0094424,sell
2014-02-20,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031620,-0.00259513,-0.00002708,-0.0019087, 0.0042214,buy
2014-02-21,1,2,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0001998,-0.00403678, 0.00013308, 0.0069159, 0.0035160,sell
2014-02-22,0,2,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0081962, 0.00828071, 0.00910640, 0.0076495, 0.0037937,buy
2014-02-23,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0071186, 0.00593649, 0.00693323, 0.0073838, 0.0067031,buy
2014-02-24,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0037069, 0.00282222,-0.00933129, 0.0014474, 0.0023940,buy
2014-02-25,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0030657,-0.00064111, 0.00309545, 0.0090245, 0.0031746,buy
2014-02-26,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009617, 0.00503990, 0.00509351, 0.0005717, 0.0009389,buy
2014-02-27,1,0,1,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0018214, 0.00426050, 0.00025467, 0.0031214, 0.0037686,buy
2014-02-28,2,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0210698,-0.01830236,-0.01562205,-0.0175269,-0.0134266,sell
2014-03-01,2,2,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0106610, 0.01125353, 0.01040440, 0.0069106, 0.0106610,buy
2014-03-02,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0034829, 0.00162792, 0.00074103, 0.0035948, 0.0036298,buy
2014-03-03,1,1,0,0,3,3,2,3,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0027566, 0.00291708, 0.00327991,-0.0018420, 0.0027566,buy
2014-03-04,0,1,0,1,0,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0005320, 0.00206221, 0.00127374, 0.0014290, 0.0025648,buy
2014-03-05,1,1,0,0,1,1,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0048440, 0.00584584, 0.00497937, 0.0048190, 0.0064089,buy
2014-03-06,0,1,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0148913,-0.01532491,-0.01631378,-0.0073051,-0.0161386,sell
2014-03-07,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013293,-0.00216399,-0.00137313,-0.0023058,-0.0010933,sell
2014-03-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0065440,-0.00686323,-0.00574521,-0.0061290,-0.0065622,sell
2014-03-09,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041137,-0.00436723, 0.00875856,-0.0043163,-0.0046019,sell
2014-03-10,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0052322, 0.00592686,-0.00451603, 0.0060539,-0.0043500,buy
2014-03-11,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0110397, 0.00249168, 0.01202361, 0.0107106,-0.0012458,buy
2014-03-12,2,2,1,0,2,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0066403,-0.01465909,-0.00657603,-0.0077469,-0.0112880,sell
2014-03-13,2,1,2,0,2,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0011750,-0.01013800,-0.01014183,-0.0102588,-0.0000341,sell
2014-03-14,1,3,1,2,1,4,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0142494, 0.01084410, 0.01195335, 0.0132622,-0.0004667,buy
2014-03-15,2,1,3,1,0,4,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0094737,-0.00876688,-0.00831573,-0.0021080,-0.0046707,sell
2014-03-16,1,0,3,1,1,3,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0093352, 0.00723595, 0.00904856, 0.0076789, 0.0101276,buy
2014-03-17,0,0,4,1,0,2,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0035046,-0.00265663,-0.00256087, 0.0022284,-0.0040893,sell
2014-03-18,0,2,2,1,1,2,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0014470,-0.00054057, 0.00952193, 0.0096800, 0.0098764,buy
2014-03-19,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0063725, 0.01272288, 0.00992717,-0.0060776,-0.0029637,buy
2014-03-20,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0023763, 0.00682230,-0.00056477,-0.0002170, 0.0064103,buy
2014-03-21,1,2,0,0,2,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0026943,-0.00111461,-0.00280067, 0.0023549,-0.0050897,sell
2014-03-22,1,0,1,0,2,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0086886, 0.00750340, 0.00863007, 0.0092112, 0.0119564,buy
2014-03-23,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060964,-0.00510460,-0.00400240, 0.0020941,-0.0084881,sell
2014-03-24,0,1,0,1,1,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0137951, 0.00803710, 0.01380011, 0.0101396, 0.0139668,buy
2014-03-25,1,1,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0140780, 0.00955589, 0.01225711, 0.0122151, 0.0134655,buy
2014-03-26,1,1,1,0,5,1,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0096759, 0.00684011, 0.01047855, 0.0105849, 0.0078224,buy
2014-03-27,2,1,0,0,3,4,1,0,1,0,0,1,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0094462, 0.00744134, 0.01708411, 0.0118972, 0.0059678,buy
2014-03-28,3,1,0,0,4,2,2,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0044681, 0.00389704, 0.00412134, 0.0049773,-0.0014515,buy
2014-03-29,1,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0041458, 0.00866277, 0.00800756, 0.0054794, 0.0043791,buy
2014-03-30,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0021043, 0.00021730,-0.00164261,-0.0008907,-0.0008907,buy
2014-03-31,1,1,0,1,1,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0091777,-0.00556879,-0.00809118,-0.0085545,-0.0064679,sell
2014-04-01,0,1,1,0,0,3,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0022881, 0.00248699, 0.00352616,-0.0011545,-0.0003231,buy
2014-04-02,1,1,2,0,2,3,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.0149687,-0.01496867,-0.01628673,-0.0091266,-0.0161451,sell
2014-04-03,0,3,1,0,0,6,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.0107017,-0.00804729,-0.01243636,-0.0126658,-0.0110148,sell
2014-04-04,1,2,1,0,1,3,2,2,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0091356,-0.00362420,-0.00908645,-0.0098836,-0.0065547,sell
2014-04-05,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0059550, 0.00386511, 0.00351443, 0.0046085, 0.0027191,buy
2014-04-06,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0059436,-0.00167189,-0.00167189, 0.0021846,-0.0017081,sell
2014-04-07,0,1,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0008758, 0.00686098, 0.00691313, 0.0071822, 0.0067155,buy
2014-04-08,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0022887,-0.00111612, 0.00118518,-0.0012299, 0.0009837,buy
2014-04-09,2,2,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0078414, 0.00504545, 0.00569704, 0.0079098, 0.0030985,buy
2014-04-10,1,4,0,1,1,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0136757, 0.01393722, 0.01205940, 0.0145106, 0.0125001,buy
2014-04-11,1,1,2,1,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0096254, 0.00911377, 0.00908893, 0.0144489, 0.0047658,buy
2014-04-12,1,0,2,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0072395, 0.00523371, 0.00176609, 0.0020357, 0.0065072,buy
2014-04-13,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0089484, 0.00998514, 0.00910595, 0.0094742, 0.0099138,buy
2014-04-14,0,1,1,2,0,1,0,4,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0035921, 0.00087276, 0.00368073, 0.0012441, 0.0044228,buy
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037580, 0.00382959, 0.00353613, 0.0043041, 0.0121649,buy
2014-04-16,3,0,2,1,2,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0062244,-0.00647815,-0.00911465,-0.0088627,-0.0055168,sell
2014-04-17,1,2,2,1,2,3,1,0,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0064039,-0.00201490,-0.00800238, 0.0014907,-0.0020149,sell
2014-04-18,2,2,2,0,2,3,2,1,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.0005881, 0.00430205, 0.00350288, 0.0030066, 0.0047231,buy
2014-04-19,4,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.0013301, 0.00085886, 0.00340978, 0.0018159, 0.0036927,sell
2014-04-20,2,0,1,1,1,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.0047415, 0.00848090,-0.00402086, 0.0054432, 0.0102647,buy
2014-04-21,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0035835,-0.00090668,-0.00182644, 0.0017162,-0.0041594,sell
2014-04-22,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094645, 0.00721203, 0.00874346, 0.0093717, 0.0113573,buy
2014-04-23,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009848,-0.00276708,-0.00864359,-0.0036949,-0.0074300,sell
2014-04-24,0,2,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034242, 0.00247393, 0.00700050, 0.0096300, 0.0045810,buy
2014-04-25,1,0,1,0,1,3,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0028717, 0.00141864, 0.00218346, 0.0017670, 0.0015751,buy
2014-04-26,0,0,0,0,3,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0081454, 0.00888797, 0.00985454, 0.0098320, 0.0091876,buy
2014-04-27,0,0,0,1,3,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0091950, 0.00569152, 0.00564206, 0.0065520, 0.0041901,buy
2014-04-28,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061514,-0.00695745,-0.00514603,-0.0038416,-0.0054376,sell
2014-04-29,2,0,2,0,2,1,4,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0110780, 0.00967039, 0.01379485, 0.0101041, 0.0096779,buy
2014-04-30,1,2,1,0,1,3,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0094917,-0.00852761,-0.00898783,-0.0044270,-0.0058497,sell
2014-05-01,1,0,2,0,2,1,2,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0015566,-0.00021147,-0.00387482,-0.0032512,-0.0032117,sell
2014-05-02,1,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0004932, 0.00063526, 0.00260203, 0.0006353, 0.0004858,buy
2014-05-03,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0003899, 0.00499825,-0.00106945, 0.0049983, 0.0034573,buy
2014-05-04,2,2,0,1,1,1,2,2,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0082014,-0.00767815,-0.00799090,-0.0034927,-0.0013234,sell
2014-05-05,1,3,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0165565, 0.01585872, 0.01582351, 0.0163039, 0.0024487,buy
2014-05-06,2,2,2,0,2,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0112740, 0.00914257, 0.01231848, 0.0071740, 0.0120402,buy
2014-05-07,1,1,1,0,3,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0013043,-0.01251629, 0.00965305,-0.0027613, 0.0032147,buy
2014-05-08,0,2,0,1,2,4,1,1,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0045139, 0.00109159,-0.00196091,-0.0027106,-0.0026352,sell
2014-05-09,2,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0028301, 0.00435363, 0.00628269, 0.0075200, 0.0053894,buy
2014-05-10,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0020657, 0.00109692, 0.00810680,-0.0021882,-0.0028980,buy
