Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,none,a45,none,a135,none,a120,a0,none,a60,none,none,a60,a180,none,none,none,none,-0.014177, 0.0212437,-0.015115,-0.019834,-0.0142487,sell
2013-12-02,none,a45,none,a135,none,none,a0,a90,none,a0,a120,none,none,none,none,none,none,-0.022366,-0.0525695,-0.057205, 0.008754,-0.0544775,sell
2013-12-03,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.036367,-0.0410333,-0.055253,-0.038242,-0.0387832,sell
2013-12-04,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,-0.008119, 0.0083515, 0.008351, 0.004301, 0.0001910,buy
2013-12-05,a90,none,none,none,none,a180,none,none,a0,none,none,a0,none,none,none,none,none, 0.046824, 0.0275071,-0.020538, 0.026303, 0.0044544,buy
2013-12-06,a90,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none, 0.006618, 0.0539926,-0.083397, 0.011942, 0.0112128,buy
2013-12-07,a90,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none, 0.110652, 0.1363842, 0.174530, 0.115518, 0.1155180,buy
2013-12-08,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.009761, 0.0143744, 0.006669, 0.023232, 0.0037716,buy
2013-12-09,none,none,none,a120,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,-0.022075,-0.0181315,-0.059205,-0.007869,-0.0181315,sell
2013-12-10,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.058900,-0.0736322,-0.112312,-0.074431,-0.0744307,sell
2013-12-11,none,a30,none,a120,a45,a90,a120,none,a90,a120,a0,none,none,none,none,none,none,-0.037254,-0.0357036,-0.073751,-0.079009,-0.0676928,sell
2013-12-12,none,a30,none,a120,a45,a90,none,a60,none,a120,none,a90,none,none,none,none,none,-0.005654,-0.0071481,-0.060086,-0.038856,-0.0084488,sell
2013-12-13,none,a30,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.064620,-0.0543164,-0.058605,-0.030268,-0.0637969,sell
2013-12-14,none,none,none,none,a45,a60,a150,none,none,a150,none,a120,none,none,none,none,none,-0.022645, 0.0079245,-0.026117,-0.040695,-0.0061404,sell
2013-12-15,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,-0.050491,-0.0208425,-0.015689,-0.028498,-0.0725007,sell
2013-12-16,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none, 0.076912, 0.0473462, 0.114747, 0.044185,-0.0077593,buy
2013-12-17,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,-0.014687,-0.0252034, 0.020924, 0.002340,-0.0004866,buy
2013-12-18,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a30,none,-0.001150,-0.0080721,-0.006861, 0.019701, 0.0237341,sell
2013-12-19,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,-0.047802,-0.0474709,-0.038534,-0.026876,-0.0219663,sell
2013-12-20,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,a30,none,-0.037095,-0.0043795, 0.007587,-0.011340, 0.0077272,sell
2013-12-21,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,-0.010491,-0.0112900,-0.009742, 0.029018, 0.0244156,sell
2013-12-22,none,none,none,none,a30,none,a120,a180,none,a120,none,a150,none,none,none,a30,none, 0.108964, 0.1139797, 0.081248, 0.080651, 0.1107160,buy
2013-12-23,none,none,none,none,a30,none,none,a180,a120,a120,a150,none,none,none,none,none,none, 0.071879, 0.0235739, 0.028725, 0.058569, 0.0717598,buy
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000343,-0.1257273,-0.125727,-0.116270,-0.0078988,sell
2013-12-25,a60,none,a0,none,none,none,a90,a150,none,a90,a180,a120,none,none,none,none,none, 0.021091, 0.1341952, 0.118478, 0.142348, 0.1716074,buy
2013-12-26,a60,none,a0,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none, 0.043886, 0.1292113, 0.128132, 0.125740, 0.1248720,buy
2013-12-27,a60,none,a0,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,-0.054956, 0.2097955, 0.118718, 0.127294, 0.1761476,buy
2013-12-28,none,none,a0,a90,none,a120,a60,none,a60,a60,a150,none,none,none,none,none,none,-0.065728,-0.0477031,-0.095034,-0.084379,-0.0490970,sell
2013-12-29,none,none,a0,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.011845, 0.0145513, 0.016676,-0.032548, 0.0165319,buy
2013-12-30,none,a0,a0,a90,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.049246,-0.0469733,-0.023268,-0.035741,-0.0252743,sell
2013-12-31,none,a0,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.016310,-0.0138608, 0.004808,-0.012385,-0.0086298,sell
2014-01-01,none,a0,a0,none,none,a180,a0,a60,a0,a0,a90,none,none,none,none,none,none, 0.100849, 0.1022585, 0.031898, 0.127521, 0.0261970,buy
2014-01-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.005659,-0.0324931,-0.002265,-0.019774,-0.0258783,sell
2014-01-03,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.046879,-0.0556325,-0.002257,-0.035580,-0.0533757,sell
2014-01-04,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.103406,-0.1212595,-0.063209,-0.094047,-0.1321722,sell
2014-01-05,a45,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,-0.040002,-0.0423234,-0.003366,-0.027480,-0.0639603,sell
2014-01-06,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.010285, 0.0042926,-0.020393, 0.028808,-0.0333694,buy
2014-01-07,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,none,none,-0.004704,-0.0084111,-0.001481, 0.002383,-0.0143957,buy
2014-01-08,none,none,none,none,a0,a90,a90,none,none,a90,none,a90,none,none,none,none,none, 0.079907, 0.0946018, 0.056454,-0.053171, 0.0598078,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.013220, 0.0095257,-0.002406,-0.000305,-0.0032621,buy
2014-01-10,none,none,none,none,none,a60,none,none,a120,a120,none,a120,none,none,none,a0,none,-0.020875, 0.0078092,-0.011955,-0.019881, 0.0272843,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,-0.025485,-0.0294457,-0.010823,-0.030598,-0.0503898,sell
2014-01-12,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a0,none,-0.065366,-0.0561947,-0.127848,-0.016219,-0.0606972,sell
2014-01-13,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,-0.033018,-0.0183588,-0.037202,-0.021291,-0.0183588,sell
2014-01-14,a30,none,none,none,none,none,a150,a120,a180,none,a90,none,none,a45,none,none,none,-0.157639,-0.0957122,-0.084013,-0.016516,-0.0862824,sell
2014-01-15,a30,none,none,none,none,a0,none,none,a180,none,none,a180,none,a45,none,none,none,-0.039491,-0.0270194,-0.051734,-0.000181,-0.0139404,sell
2014-01-16,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,-0.229738,-0.1694566,-0.172188,-0.087532,-0.1592533,sell
2014-01-17,none,a30,none,a60,none,none,a180,a150,a150,none,a120,a150,none,a45,none,none,none,-0.159520,-0.1561844,-0.154299,-0.102938,-0.1478291,sell
2014-01-18,none,a30,none,a60,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,-0.140281,-0.1335231,-0.136989,-0.014942,-0.1204479,sell
2014-01-19,none,a30,none,none,none,none,none,a180,a120,a150,a150,none,none,a45,none,none,none,-0.022609, 0.0073993,-0.129929, 0.001976,-0.0266172,sell
2014-01-20,none,a30,none,none,a30,a60,a150,none,a120,none,none,a120,none,none,none,none,none,-0.033041,-0.0454971,-0.007136,-0.018993,-0.0337906,sell
2014-01-21,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.033280,-0.0122763, 0.015139,-0.011256, 0.0125079,buy
2014-01-22,none,none,none,none,a30,a90,a120,a150,a90,none,a180,a90,a180,none,none,none,none,-0.006824,-0.0036174,-0.013115,-0.025905,-0.0280376,sell
2014-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none, 0.004821, 0.0134805, 0.013251, 0.001225, 0.0008723,buy
2014-01-24,none,none,none,none,none,a120,none,a120,a60,a90,a150,a60,a180,none,none,none,none,-0.022839, 0.0258186,-0.013177,-0.020118,-0.0175453,sell
2014-01-25,none,none,none,a45,none,a120,a90,none,none,none,none,a60,a180,none,none,none,none,-0.001723, 0.0285146,-0.009323,-0.019518,-0.0184745,sell
2014-01-26,none,none,none,a45,none,a150,none,a90,none,a60,a120,none,a180,none,a0,none,none,-0.032402,-0.0121100,-0.017245,-0.032480,-0.0332754,sell
2014-01-27,none,a45,none,a45,none,a150,a60,none,none,none,none,none,a180,none,a0,none,none,-0.049209,-0.0391809,-0.016820,-0.057532,-0.0605692,sell
2014-01-28,none,a45,none,a45,a45,a180,a60,a60,a0,none,a90,none,a180,none,a0,none,none, 0.025039, 0.0276044, 0.009132, 0.006783,-0.0007626,buy
2014-01-29,none,a45,none,none,a45,a180,none,none,a0,none,none,a0,a180,none,a0,none,none, 0.037130, 0.0428734, 0.013287, 0.010311, 0.0091186,buy
2014-01-30,none,a45,none,none,a45,a150,none,none,none,a0,a60,none,a180,none,a0,none,none,-0.045434,-0.0294234,-0.020932,-0.048585,-0.0492891,sell
2014-01-31,none,none,none,none,a45,a150,none,none,none,a0,none,none,a180,none,a0,a30,none,-0.054511,-0.0379635,-0.025623,-0.057990,-0.0578293,sell
2014-02-01,none,none,none,none,a45,a120,a0,a0,a60,none,none,a60,a180,none,a0,a30,none,-0.035462,-0.0339467,-0.031752,-0.037225,-0.0466961,sell
2014-02-02,none,none,none,none,none,a120,none,none,a60,none,none,a60,a180,none,a0,a30,none,-0.029342, 0.0018772,-0.019015,-0.019547,-0.0241258,sell
2014-02-03,a0,none,none,none,none,a90,none,none,a90,none,a0,none,a180,none,a0,a30,none,-0.028185,-0.0066110,-0.009228,-0.021307,-0.0331833,sell
2014-02-04,a0,none,none,none,none,a90,none,none,a90,a60,a0,a90,a180,none,a0,a30,none,-0.022728,-0.0168739,-0.018348,-0.030881,-0.0319959,sell
2014-02-05,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none, 0.010459, 0.0193666, 0.005482, 0.021008, 0.0103326,buy
2014-02-06,a0,none,none,none,none,a60,none,none,a120,a90,none,a120,none,none,a0,none,none,-0.071793,-0.0784526,-0.028820,-0.023201,-0.0713789,sell
2014-02-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.001359, 0.0074578,-0.044500,-0.032106,-0.0371095,sell
2014-02-08,a0,none,none,none,none,none,a90,a90,a150,none,a60,a150,none,none,none,none,none, 0.054749, 0.0536246, 0.041745, 0.026328, 0.0439313,buy
2014-02-09,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.031666,-0.0336348,-0.030090,-0.014022,-0.0288731,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.015944,-0.0093518,-0.009296, 0.014722, 0.0018942,sell
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,a90,a180,none,none,none,none,none,-0.010077,-0.0047683,-0.006520, 0.011790,-0.0065197,sell
2014-02-12,none,none,none,none,a45,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.000535, 0.0149641, 0.014052,-0.012631, 0.0256318,buy
2014-02-13,none,a45,none,none,a45,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.050884,-0.0369441,-0.053543,-0.049314,-0.0410391,sell
2014-02-14,none,a45,a0,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none, 0.033483, 0.0242295, 0.031975, 0.033977, 0.0410009,buy
2014-02-15,none,a45,a0,a45,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,-0.053829,-0.0491931,-0.053258,-0.061397,-0.0798142,sell
2014-02-16,none,a45,a0,a45,none,a60,none,none,a120,none,a150,a120,none,a45,none,none,none,-0.116127,-0.0950618,-0.101703,-0.142421,-0.0954722,sell
2014-02-17,none,none,none,a45,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,-0.155347,-0.1405595,-0.157628,-0.016608,-0.1656905,sell
2014-02-18,none,none,none,a45,none,a90,none,a150,a90,none,a180,none,none,a45,none,none,none,-0.084544,-0.0990829,-0.044669,-0.096424,-0.0098348,sell
2014-02-19,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,-0.158667,-0.0779432,-0.136207, 0.002567,-0.0923782,sell
2014-02-20,none,none,none,none,a30,a120,none,a120,none,a120,a150,none,none,a45,none,none,none,-0.079606,-0.0633298,-0.066791,-0.079353,-0.0407364,sell
2014-02-21,none,none,none,none,a30,a120,a90,none,a60,none,a150,a60,none,a45,none,none,none,-0.055700,-0.0466686,-0.150731,-0.095603,-0.0362536,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,a45,none,none,none,-0.210123,-0.1912346,-0.191235,-0.093095,-0.1742267,sell
2014-02-23,none,none,none,none,a30,a150,a60,none,none,none,a120,none,none,a45,none,none,none,-0.147893,-0.1015517,-0.177062,-0.056614,-0.1279040,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.042253, 0.0207504, 0.042253, 0.045035, 0.0683817,buy
2014-02-25,none,none,none,none,none,a180,none,a60,a0,a60,a90,none,none,none,none,a45,none, 0.089604, 0.0546354, 0.058623, 0.086428, 0.0619462,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.000329, 0.0264604,-0.000093,-0.006211, 0.0242595,buy
2014-02-27,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,a45,none, 0.025186, 0.0349533, 0.101487, 0.013879, 0.0440909,buy
2014-02-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.012474,-0.0143321,-0.022184,-0.040566,-0.0136849,sell
2014-03-01,none,none,none,none,none,a120,none,a0,a60,a0,none,none,none,none,none,a45,none, 0.028282, 0.0338006, 0.024774, 0.036393, 0.0264455,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.026295, 0.0386548, 0.026295, 0.026285, 0.0385786,buy
2014-03-03,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,a45,none,-0.108556,-0.0190166,-0.110086,-0.101905,-0.1114142,sell
2014-03-04,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,-0.121554,-0.0457132,-0.128788,-0.131768,-0.1089517,sell
2014-03-05,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,a45,none, 0.014032, 0.0317613, 0.023203, 0.011604, 0.0341218,buy
2014-03-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.108163, 0.0560665, 0.088575, 0.018146, 0.0942375,buy
2014-03-07,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.052973, 0.0499799, 0.040763,-0.001826, 0.0460615,buy
2014-03-08,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,a45,none, 0.032601, 0.0427767, 0.041980, 0.040838, 0.0357951,buy
2014-03-09,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,a45,none, 0.014464, 0.0220435, 0.022043,-0.026077, 0.0263693,buy
2014-03-10,none,none,none,none,none,a0,none,a120,a180,none,a90,a150,none,a30,none,a45,none,-0.024195, 0.0033859,-0.024251,-0.024436,-0.0241955,sell
2014-03-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,a45,none,-0.019371,-0.0124960,-0.031673,-0.030179,-0.0256546,sell
2014-03-12,none,none,none,a45,none,none,none,a150,none,none,a120,a180,none,a30,none,a45,none,-0.034299,-0.0031437,-0.028128,-0.038597,-0.0268429,sell
2014-03-13,none,none,none,a45,none,none,none,none,a150,a150,a120,none,none,a30,none,a45,none,-0.020023,-0.0142911,-0.013072,-0.026977,-0.0076215,sell
2014-03-14,none,a45,none,a45,none,none,a180,a180,none,a150,none,none,none,a30,none,a45,none,-0.011163,-0.0383362,-0.042351,-0.073670,-0.0075278,sell
2014-03-15,none,a45,none,a45,none,a60,none,a180,a120,none,a150,a150,a150,none,none,a45,none, 0.025835, 0.0156648,-0.030402, 0.028983, 0.0258351,buy
2014-03-16,none,a45,none,a45,none,none,a150,none,none,a180,none,none,a150,none,none,a45,a60, 0.007903,-0.0143938,-0.013083, 0.006619,-0.0130828,sell
2014-03-17,none,a45,none,none,none,a90,a150,a150,a90,none,a180,a120,a150,none,none,a45,a60,-0.074271,-0.0500231,-0.131602,-0.035720,-0.0170493,sell
2014-03-18,none,a45,none,none,none,a90,none,none,a90,none,a180,a120,a150,none,a30,a45,a60,-0.051251,-0.0462748,-0.091551,-0.027249,-0.0776878,sell
2014-03-19,none,none,none,none,none,none,a120,a120,none,a150,none,none,a150,none,a30,a45,a60,-0.130368,-0.1279819,-0.147380,-0.089845,-0.1489073,sell
2014-03-20,none,none,none,none,none,a120,none,none,a60,none,a150,a90,none,none,a30,a45,a60,-0.062217,-0.0118617, 0.016380,-0.012953,-0.0370466,sell
2014-03-21,a0,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a30,a45,none, 0.001123, 0.0394209, 0.023202,-0.001594,-0.0058540,buy
2014-03-22,a0,none,none,none,none,a150,a90,a90,none,none,a120,a60,none,none,a30,a45,none,-0.047546, 0.0405137,-0.035445,-0.059244,-0.0839946,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.016613, 0.0012779, 0.022964, 0.006423, 0.0197990,buy
2014-03-24,a0,none,none,none,none,a180,a60,a60,a0,a90,a90,none,none,none,none,a45,none, 0.006826,-0.0027065,-0.036259,-0.011078,-0.0357105,sell
2014-03-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.017392,-0.0402148,-0.002107, 0.024565,-0.0312948,buy
2014-03-26,none,a60,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,a45,none, 0.028044,-0.0519362,-0.005861, 0.039631,-0.0246319,sell
2014-03-27,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.005804,-0.0407515,-0.026133,-0.009588,-0.0286701,sell
2014-03-28,none,a60,none,a30,none,a120,a0,a0,a60,none,none,none,none,none,none,a45,none, 0.019792,-0.0197850,-0.008487, 0.001826,-0.0185108,sell
2014-03-29,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,-0.001995,-0.0104783,-0.002646,-0.007410, 0.0048179,sell
2014-03-30,none,none,none,none,none,a90,none,none,a90,a0,a0,none,none,none,none,a45,none,-0.018668,-0.0232023,-0.004894,-0.023472,-0.0265019,sell
2014-03-31,none,none,none,none,none,a90,none,none,a90,none,a0,a60,a135,none,none,a45,none,-0.015350,-0.0084320,-0.012897,-0.021256,-0.0151743,sell
2014-04-01,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,a45,a45,-0.032669,-0.0069082, 0.010998,-0.002265, 0.0044707,sell
2014-04-02,none,none,none,none,none,a60,a60,none,a120,none,none,none,a135,none,a45,a45,a45,-0.024931, 0.0093448,-0.019949,-0.007825, 0.0142208,sell
2014-04-03,none,none,none,none,none,none,a60,a90,none,none,none,a90,a135,none,a45,a45,a45,-0.036188, 0.0024821,-0.029756,-0.054476,-0.0202208,sell
2014-04-04,none,none,none,none,none,none,none,a90,a150,a60,a60,none,a135,none,a45,a45,a45, 0.034229, 0.0465189, 0.023452, 0.035828,-0.0158058,buy
2014-04-05,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,a45,a45, 0.018377, 0.0160811, 0.009438, 0.029614, 0.0236166,buy
2014-04-06,none,none,none,none,none,a0,none,a120,a180,none,a90,a120,none,none,a45,a45,none, 0.098730, 0.0609444, 0.096750, 0.048420, 0.0636139,buy
2014-04-07,none,none,none,none,a30,a0,none,none,a180,a90,a90,none,none,none,none,a45,none, 0.078145,-0.0753158,-0.038056,-0.130113, 0.0156699,sell
2014-04-08,none,none,none,none,a30,none,a120,a150,none,none,none,a150,none,none,none,a45,none, 0.100136, 0.0974968, 0.096298, 0.070646, 0.0633875,buy
2014-04-09,none,none,none,none,a30,none,none,a150,a150,a120,a120,none,none,none,none,a45,none, 0.051774,-0.0106436, 0.009085, 0.009479, 0.0300625,buy
2014-04-10,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,none,a45,none, 0.045176, 0.0084156, 0.019450, 0.014298, 0.0477695,buy
2014-04-11,a30,none,none,none,a30,a60,a150,a180,a120,none,a150,a180,none,a0,none,a45,none, 0.040790, 0.0360638,-0.010364, 0.020110, 0.0304164,buy
2014-04-12,a30,none,none,none,a30,a60,none,none,a120,a150,a150,none,none,a0,none,a45,none, 0.034607, 0.0456477, 0.037757, 0.005356, 0.0421841,buy
2014-04-13,none,none,none,a0,a30,none,none,a150,none,none,none,a150,none,a0,none,a45,none, 0.049400, 0.0116933,-0.012877,-0.050230, 0.0276504,buy
2014-04-14,none,a90,none,a0,none,a90,a180,a150,a90,none,a180,a150,none,none,none,a45,none,-0.003854,-0.0023673, 0.015743, 0.020201,-0.0092994,buy
2014-04-15,none,a90,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.009333, 0.0194495, 0.016941, 0.017266,-0.0005933,buy
2014-04-16,none,a90,none,a0,none,a120,a150,a120,a60,none,a150,a120,a120,none,a60,a45,a30, 0.005351, 0.0100912,-0.007764, 0.000095,-0.0046439,buy
2014-04-17,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,a60,a45,a30, 0.011325, 0.0363858, 0.015997, 0.033926, 0.0311572,buy
2014-04-18,a45,none,none,none,none,a150,none,a90,none,none,a120,a90,a120,none,a60,a45,a30, 0.023733, 0.0263331, 0.041960, 0.035936, 0.0022118,buy
2014-04-19,a45,none,none,none,none,a150,a120,none,none,a120,a120,a90,a120,none,a60,a45,a30, 0.006763, 0.0068951, 0.050528, 0.042849,-0.0054847,buy
2014-04-20,a45,none,none,none,none,a180,none,a60,a0,a120,a90,none,a120,none,a60,a45,a30, 0.007749, 0.0348860,-0.009978, 0.024395, 0.0131175,buy
2014-04-21,none,none,none,none,none,a180,a90,none,a0,none,a90,a60,none,none,none,a45,none, 0.049518,-0.0132406, 0.007615, 0.005557, 0.0226171,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.017498, 0.0156451,-0.060455,-0.028660,-0.0035085,sell
2014-04-23,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none, 0.023315, 0.0349533, 0.105457, 0.013879, 0.0440909,buy
2014-04-24,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45,none, 0.050286, 0.0342579, 0.055703, 0.034258, 0.0426486,buy
2014-04-25,a60,none,a0,none,a45,a120,none,none,a60,none,none,a0,none,none,none,a45,none,-0.083678, 0.1505041, 0.002837, 0.001728, 0.1562947,buy
2014-04-26,a60,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.029682, 0.1509285, 0.158668, 0.152603, 0.1591873,buy
2014-04-27,a60,none,a0,none,a45,a90,none,none,a90,none,a0,none,none,none,none,a45,none, 0.033174, 0.1449531, 0.111620, 0.141504, 0.1338278,buy
2014-04-28,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.037141,-0.0286291,-0.065241,-0.053966,-0.0479821,sell
2014-04-29,none,a120,none,a30,a45,a60,a0,a60,a120,a0,none,none,none,none,none,a45,none,-0.023983,-0.0272260,-0.069803,-0.019408,-0.0792779,sell
2014-04-30,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.078735,-0.0451820,-0.042263, 0.074006,-0.0184760,buy
2014-05-01,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.056901, 0.0293269, 0.034382, 0.044649, 0.0047124,buy
2014-05-02,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.045373, 0.0732946, 0.154013, 0.041512, 0.0897106,buy
2014-05-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.025790,-0.0375031,-0.037373,-0.023537,-0.0015366,sell
2014-05-04,none,none,none,none,none,a0,none,a120,a180,a60,a90,none,none,none,none,none,none, 0.051169, 0.0065437, 0.033467,-0.001993, 0.0671874,buy
2014-05-05,none,a135,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.005844, 0.0055629,-0.005641,-0.020810,-0.0027558,sell
2014-05-06,none,a135,none,a45,none,none,none,a150,a150,a90,a120,a120,none,none,none,none,none,-0.034066,-0.0512355,-0.045269, 0.007957,-0.0629440,sell
2014-05-07,none,a135,none,a45,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none, 0.026493, 0.0534438, 0.024620, 0.023019, 0.0206815,buy
2014-05-08,none,none,none,a45,none,none,a90,a180,none,none,none,a150,none,a30,none,none,none,-0.003534,-0.0081610,-0.027162,-0.027162,-0.0399383,sell
2014-05-09,none,none,none,none,none,a60,none,a180,a120,a120,a150,none,none,a30,none,none,none, 0.046385, 0.0315784, 0.004885, 0.047207, 0.0406671,buy
2014-05-10,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.045583,-0.0505510,-0.058897,-0.045238,-0.0320491,sell
2014-05-11,a90,none,none,none,none,a90,a120,a150,a90,none,a180,a180,none,a30,none,none,none,-0.219317,-0.2224002,-0.230500,-0.217885,-0.2319017,sell
2014-05-12,a90,none,none,none,a60,a90,none,none,none,a150,a180,none,none,none,none,none,none, 0.058108, 0.0423162, 0.060642, 0.028601, 0.0590894,buy
2014-05-13,none,a150,none,none,a60,none,a150,a120,a60,none,none,a150,none,none,a90,none,none,-0.032783, 0.0568550, 0.050711, 0.037783, 0.0569919,buy
2014-05-14,none,a150,none,a60,a60,a120,a150,none,a60,a180,a150,a150,none,none,a90,none,a0, 0.034343, 0.0458068, 0.041660, 0.044564, 0.0515274,buy
2014-05-15,none,a150,none,a60,a60,none,none,a90,none,none,none,none,none,none,a90,none,a0,-0.047660, 0.0389309,-0.076251,-0.045227, 0.0042040,sell
2014-05-16,none,a150,none,a60,a60,a150,a180,none,none,a150,a120,a120,a90,none,a90,none,a0,-0.011163,-0.0221875,-0.008889,-0.104847, 0.1139982,sell
2014-05-17,none,none,none,a60,a60,none,none,a60,none,a150,none,none,a90,none,none,none,a0, 0.098838, 0.0600252, 0.099619, 0.087382, 0.0985503,buy
2014-05-18,none,none,none,none,a60,a180,a150,none,a0,none,a90,a90,a90,none,none,none,none,-0.035883,-0.0257010,-0.019938, 0.015231,-0.0026668,sell
2014-05-19,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.051982,-0.0915050,-0.054359,-0.049024, 0.0661204,sell
