Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,a90,none,none,none,none,a150,none,none,a120,a90,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none, 0.0032282, 0.00277688, 0.00166043, 0.00244122, 0.0023650,buy
2012-09-02,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none,-0.0001741, 0.00016333, 0.00016333, 0.00037648,-0.0001181,sell
2012-09-03,a60,a150,none,none,a90,none,a150,a0,none,a60,none,none,none,none,a45,none,none,a45,none,none,none,a90,a45,none,none, 0.0003264, 0.00124314, 0.00049009, 0.00140448, 0.0004901,buy
2012-09-04,none,none,none,a60,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,a45,none,none,none,a90,a45,none,none, 0.0025051, 0.00723124, 0.00145150, 0.00617102, 0.0025949,buy
2012-09-05,none,a180,a120,a60,a120,none,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a90,a45,none,none, 0.0023227, 0.00893580, 0.00075756, 0.00456889, 0.0031047,buy
2012-09-06,none,none,none,none,none,a150,a120,none,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a90,a45,none,none, 0.0056226, 0.00925325, 0.00326736, 0.00671844, 0.0062677,buy
2012-09-07,none,a150,none,a90,a150,a150,none,a60,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none,none, 0.0048132, 0.00590903, 0.00504596, 0.00581318, 0.0072439,buy
2012-09-08,a0,a150,a90,none,a150,none,a90,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a150,none,none,a45,none,a45, 0.0025578, 0.00414036, 0.00603120, 0.00255782, 0.0067126,buy
2012-09-09,none,none,none,a120,a180,a120,none,none,none,a0,a90,none,none,none,none,none,a90,a45,none,a150,none,none,a45,none,a45, 0.0055024, 0.00258680, 0.00210712, 0.00207456, 0.0022351,buy
2012-09-10,none,a120,none,a120,a180,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a150,a150,none,a45,a120,a45, 0.0067264, 0.00064665, 0.00244719, 0.00200441, 0.0020420,buy
2012-09-11,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0047487, 0.00211753, 0.00361806, 0.00346810, 0.0031587,buy
2012-09-12,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0061171, 0.00234278, 0.00442607, 0.00380521, 0.0039254,buy
2012-09-13,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0063794, 0.00260213, 0.00551905, 0.00502157, 0.0054494,buy
2012-09-14,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0064143, 0.00122089, 0.00693327, 0.00296452, 0.0029031,buy
2012-09-15,a90,a60,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.0072871, 0.00088692, 0.00766809, 0.00488533, 0.0045654,buy
2012-09-16,none,none,a0,a150,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0002813, 0.00058617, 0.00178682, 0.00032881,-0.0000014,buy
2012-09-17,a120,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.0028055, 0.00246964, 0.00124353, 0.00269560, 0.0029543,buy
2012-09-18,none,none,none,a120,a60,a0,none,a150,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.0008414, 0.00349464, 0.00033861, 0.00176812, 0.0008414,buy
2012-09-19,a150,a0,none,none,a60,none,none,a150,a90,a150,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.0021765, 0.00344889, 0.00217653, 0.00118388, 0.0021765,buy
2012-09-20,none,a0,none,a90,none,none,a60,none,none,a150,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none,-0.0004930,-0.00028222,-0.00049303,-0.00145846,-0.0000555,sell
2012-09-21,a180,none,a60,none,none,none,none,a120,a120,none,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.0001860, 0.00119704, 0.00018596, 0.00134460, 0.0016083,buy
2012-09-22,a180,none,none,a60,none,a60,a90,none,a120,a180,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.0009280, 0.00057890, 0.00068450, 0.00051242, 0.0009168,buy
2012-09-23,a150,none,a90,a60,a0,none,a90,a90,none,none,none,none,a150,none,a30,none,none,a60,a90,none,a135,none,a45,a135,none, 0.0003479, 0.00009139,-0.00017352, 0.00092112, 0.0008509,buy
2012-09-24,a150,a60,none,none,none,a90,a120,none,a150,a150,none,none,a150,none,a30,none,none,none,a90,none,a135,none,a45,a135,a60,-0.0014666,-0.00199555,-0.00135082,-0.00097347,-0.0016838,sell
2012-09-25,none,none,a120,none,none,a90,a120,a60,none,none,none,none,a150,none,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.0025581,-0.00317183,-0.00316129,-0.00294836,-0.0031094,sell
2012-09-26,a120,a90,a120,none,none,a120,none,none,a180,a120,none,none,a150,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.0038640,-0.00331072,-0.00303237,-0.00326871,-0.0038334,sell
2012-09-27,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.0040459,-0.00109833,-0.00038480,-0.00123691,-0.0006089,sell
2012-09-28,a90,a120,a150,none,none,none,none,none,a150,a90,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.0027360,-0.00099835,-0.00101862,-0.00061541,-0.0012910,sell
2012-09-29,none,a120,a150,none,a90,a150,a180,a0,a150,a90,none,a45,none,a90,none,a180,none,none,a90,none,none,none,none,none,a60, 0.0037548, 0.00145993,-0.00024742, 0.00282703, 0.0003921,buy
2012-09-30,a60,none,none,none,a90,none,a180,a0,none,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,a60, 0.0005287, 0.00006704, 0.00102501, 0.00053376, 0.0010250,buy
2012-10-01,a60,a150,a180,a60,none,a180,none,none,a120,a60,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.0019861, 0.00079733, 0.00217886, 0.00198612, 0.0028225,buy
2012-10-02,none,none,none,a60,a120,a180,a150,none,a120,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.0007384, 0.00079022, 0.00141170, 0.00123197, 0.0028154,buy
2012-10-03,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.0004567, 0.00056421, 0.00153418, 0.00063524, 0.0013028,buy
2012-10-04,none,a180,a150,a90,a150,a150,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.0042875, 0.00379247, 0.00379247, 0.00331296, 0.0037925,buy
2012-10-05,a0,none,none,none,a150,none,a120,a60,none,none,none,a45,a135,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.0021790, 0.00313799, 0.00327307, 0.00313799, 0.0032731,buy
2012-10-06,a0,a150,none,a120,none,a120,none,none,none,a0,a120,a45,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,-0.0027371,-0.00273711,-0.00156237,-0.00156237,-0.0030962,sell
2012-10-07,none,a150,a120,a120,a180,a120,none,a90,a60,none,a120,a45,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,-0.0031377,-0.00098287,-0.00040339,-0.00040339,-0.0009829,sell
2012-10-08,none,none,none,none,none,none,a90,none,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0036961,-0.00369614,-0.00152562,-0.00146312,-0.0037498,sell
2012-10-09,none,a120,a90,a150,a150,a90,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0047427,-0.00474270,-0.00310205,-0.00310205,-0.0047427,sell
2012-10-10,a60,none,a90,none,a150,none,a60,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0062591,-0.00625914,-0.00310293,-0.00319894,-0.0060509,sell
2012-10-11,a60,a90,none,a180,none,a60,a60,none,none,a60,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0038603,-0.00387898,-0.00297893,-0.00295478,-0.0038603,sell
2012-10-12,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008254, 0.00281724, 0.00017174, 0.00053893, 0.0007204,buy
2012-10-13,a90,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027900, 0.00288010,-0.00279732, 0.00460264, 0.0028110,buy
2012-10-14,a120,a60,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.0026990, 0.00364458, 0.00380641, 0.00297783, 0.0024601,buy
2012-10-15,a120,none,none,a120,none,a0,a0,none,none,a120,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0043188, 0.00398436, 0.00431882, 0.00398436, 0.0021237,buy
2012-10-16,a150,none,a0,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0057216, 0.00538716, 0.00572162, 0.00538716, 0.0021461,buy
2012-10-17,a150,none,a0,a90,none,none,none,none,a60,a150,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0042326, 0.00389818, 0.00409081, 0.00389818, 0.0018247,buy
2012-10-18,a180,a0,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0023928, 0.00071519, 0.00239285, 0.00071519, 0.0004027,buy
2012-10-19,a180,none,none,a60,none,none,a60,none,a90,a180,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none, 0.0024987,-0.00317747, 0.00249865,-0.00317747,-0.0033021,sell
2012-10-20,none,none,none,a60,a0,a60,a60,a90,none,a180,a135,a45,a120,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0057747, 0.00433386, 0.00395174, 0.00523774, 0.0062877,buy
2012-10-21,a150,none,a60,none,none,none,a90,none,a120,a150,a135,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0036887,-0.00290829,-0.00252036, 0.00291367,-0.0037798,sell
2012-10-22,none,a60,none,none,none,a90,a90,a60,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0080935,-0.00463734,-0.00459751,-0.00078794,-0.0047199,sell
2012-10-23,a120,a60,a90,none,none,none,none,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0073034,-0.00593395,-0.00559709,-0.00605344,-0.0074047,sell
2012-10-24,none,none,a90,a0,a60,a120,a120,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0075404,-0.00481806,-0.00520855,-0.00618684,-0.0070970,sell
2012-10-25,a90,a90,none,none,a60,none,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a90,-0.0074503,-0.00291523,-0.00612780,-0.00295030,-0.0036614,sell
2012-10-26,none,none,a120,none,none,a150,a150,a0,a180,a90,a135,none,a120,none,a0,a150,none,none,none,a150,none,none,none,none,a90,-0.0075290,-0.00167574,-0.00279802,-0.00167850,-0.0019952,sell
2012-10-27,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,a90, 0.0017394, 0.00181427, 0.00124029, 0.00163669, 0.0016068,buy
2012-10-28,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,a30,none,none,none, 0.0084451, 0.00945536, 0.00756462, 0.00851859, 0.0084636,buy
2012-10-29,none,none,a150,a60,a120,a180,a180,none,a150,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,a30,none,a180,none, 0.0018401, 0.00328634, 0.00188983, 0.00405755, 0.0037872,buy
2012-10-30,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,a30,none,a180,none, 0.0034253, 0.00236598, 0.00172460, 0.00242878, 0.0023660,buy
2012-10-31,none,none,a180,a90,none,a150,none,none,a120,none,none,none,none,a60,none,a150,a135,none,none,a150,none,a30,none,a180,none, 0.0028402, 0.00214892, 0.00207654, 0.00232968, 0.0021489,buy
2012-11-01,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none, 0.0022594, 0.00221851, 0.00221851,-0.00050441, 0.0030216,buy
2012-11-02,a0,a180,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none, 0.0015554, 0.00031036, 0.00044856,-0.00114063, 0.0022369,buy
2012-11-03,none,none,a150,a120,a180,a120,none,a90,a90,a0,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none,-0.0030957,-0.00398795,-0.00398795,-0.00398795, 0.0036974,sell
2012-11-04,none,a150,none,none,a180,none,a120,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none,-0.0031324,-0.00396364,-0.00396364,-0.00384620, 0.0027579,sell
2012-11-05,none,a150,a120,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,-0.0012185,-0.00054679,-0.00054119,-0.00054119, 0.0047875,sell
2012-11-06,a60,none,a120,a150,a150,a90,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0009736, 0.00200843, 0.00097360, 0.00097360, 0.0029270,buy
2012-11-07,a60,a120,none,a180,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.0082396,-0.00890235,-0.00815006,-0.00775775,-0.0089024,sell
2012-11-08,none,none,a90,a180,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.0071230,-0.00929066,-0.00803730,-0.00712297,-0.0092907,sell
2012-11-09,a90,a90,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a135,none,a120,none,a135,none,none,a30,none,none,-0.0054222,-0.00677144,-0.00494331,-0.00496954,-0.0063886,sell
2012-11-10,none,a90,a60,a150,a90,none,none,a180,none,a90,none,none,none,none,none,a135,none,a120,none,a135,none,none,a30,none,none,-0.0009081,-0.00069889,-0.00168817,-0.00229250,-0.0019708,sell
2012-11-11,a120,none,none,none,a90,none,none,a180,a0,a120,none,none,none,a45,none,a135,none,a120,none,a135,none,none,a30,none,none,-0.0019893,-0.00237325,-0.00206711,-0.00225447,-0.0022999,sell
2012-11-12,none,a60,none,a120,a60,a0,none,a150,none,a120,none,none,none,a45,none,a135,a150,none,none,a135,none,none,a30,none,none,-0.0034777,-0.00129744, 0.00025157,-0.00153139,-0.0003980,sell
2012-11-13,a150,none,none,none,a60,a0,a0,a150,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,none,-0.0041366,-0.00239486,-0.00097019,-0.00239486,-0.0009702,sell
2012-11-14,none,none,a0,a90,none,none,a0,a120,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,a120,-0.0071709,-0.00714312,-0.00280528,-0.00716261,-0.0028053,sell
2012-11-15,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120,-0.0062209,-0.00729645,-0.00466225,-0.00622090,-0.0048689,sell
2012-11-16,none,a0,none,a60,a0,a60,none,a90,a60,a180,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120,-0.0040156,-0.00780915,-0.00274431,-0.00401558,-0.0027443,sell
2012-11-17,a150,none,none,none,a0,none,none,none,a90,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a120,-0.0073435,-0.00754888,-0.00491468,-0.00734351,-0.0049147,sell
2012-11-18,none,none,a60,none,none,a90,a60,a60,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a120,-0.0050650,-0.00463591,-0.00506496,-0.00461625,-0.0052416,sell
2012-11-19,a120,none,a90,none,none,a90,none,a60,none,a120,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none, 0.0067237, 0.00744495, 0.00170628, 0.00801493, 0.0068961,buy
2012-11-20,none,a60,a90,a0,none,a120,a90,none,a120,a120,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none, 0.0047540, 0.00627874, 0.00345798, 0.00575196, 0.0046287,buy
2012-11-21,a90,a60,none,a0,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none, 0.0038925, 0.00663712, 0.00132029, 0.00494846, 0.0048775,buy
2012-11-22,none,none,a120,none,none,none,a120,none,a150,a90,none,none,a90,none,none,none,none,a135,none,a120,none,none,a30,none,none, 0.0071924, 0.00712813, 0.00302569, 0.00794033, 0.0070875,buy
2012-11-23,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,none,a90,none,none,a120,none,none,a60,a120,none,a0,a30,a150,none, 0.0011861, 0.00116981, 0.00118614, 0.00339614, 0.0011861,buy
2012-11-24,a60,none,a150,none,none,none,none,none,none,a60,none,a30,a90,none,a30,a120,none,none,a60,a120,none,a0,a30,a150,a135, 0.0038146, 0.00383628, 0.00259482, 0.00353547, 0.0037887,buy
2012-11-25,none,a120,none,a60,a120,a180,a150,none,a180,a60,none,a30,a90,none,a30,a120,none,none,a60,none,none,a0,a30,a150,a135, 0.0032212, 0.00401624, 0.00070482, 0.00202455, 0.0036239,buy
2012-11-26,none,a120,a180,none,a120,a180,a150,none,a180,none,none,a30,none,none,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135, 0.0017044, 0.00231535, 0.00050698, 0.00170439, 0.0028370,buy
2012-11-27,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,a30,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135,-0.0011883,-0.00026791,-0.00043406,-0.00128780,-0.0001492,sell
2012-11-28,a0,a150,none,a90,a150,a150,a180,a60,a150,none,none,a30,none,a30,a30,a120,none,none,a60,none,a60,a0,a30,a150,a135,-0.0005658, 0.00160377, 0.00036149,-0.00056581, 0.0006086,sell
2012-11-29,a0,a150,a150,none,none,none,none,none,a150,a0,a180,a30,none,a30,a30,a120,none,a150,a60,none,a60,a0,a30,none,none, 0.0039049, 0.00390489, 0.00390489, 0.00406639, 0.0039049,buy
2012-11-30,none,none,none,a120,a180,a120,none,a90,none,a0,a180,a30,none,a30,a30,none,none,a150,a60,none,a60,a0,a30,none,none, 0.0020170, 0.00253933, 0.00253933, 0.00253933, 0.0028172,buy
2012-12-01,none,a180,none,none,a180,a120,a150,a90,a120,none,a180,a30,none,a30,a30,none,none,a150,a60,none,a60,none,a30,none,none, 0.0026594, 0.00282085, 0.00282085, 0.00282085, 0.0028208,buy
2012-12-02,none,none,a120,a150,none,none,none,none,none,none,a180,a30,none,a30,none,none,none,a150,a60,none,none,none,a30,none,none, 0.0007464,-0.00022579, 0.00063797,-0.00022579, 0.0012609,sell
2012-12-03,a60,a150,none,a150,a150,a90,a120,a120,none,none,a180,a30,none,a30,none,none,none,a150,a60,none,none,none,a30,none,none, 0.0024577, 0.00189626, 0.00166045, 0.00166045,-0.0001515,buy
2012-12-04,a60,a150,a90,none,a150,none,a120,none,a90,a60,a180,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,-0.0000253,-0.00171760,-0.00170427,-0.00171760,-0.0008929,sell
2012-12-05,none,none,a90,a180,a120,a60,none,a150,none,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,a30,a135,a150, 0.0014978, 0.00057869, 0.00084158, 0.00084158,-0.0002977,sell
2012-12-06,a90,a120,none,none,a120,a60,a90,a150,a60,a90,a180,a30,none,none,none,none,a180,none,a60,none,none,none,none,a135,a150, 0.0034078, 0.00303048, 0.00223880, 0.00222163, 0.0022281,buy
2012-12-07,none,none,a60,a150,none,none,none,a180,a60,a90,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a135,a150, 0.0044635, 0.00539492, 0.00517859, 0.00527044, 0.0044094,buy
2012-12-08,a120,a90,none,a150,a90,none,a60,a180,none,a120,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,a150, 0.0036757, 0.00373589, 0.00182426, 0.00306889, 0.0042978,buy
2012-12-09,none,a90,none,a120,none,none,a60,none,none,a120,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,none, 0.0021273, 0.00304988, 0.00230082, 0.00300517, 0.0030372,buy
2012-12-10,a150,a60,none,a120,a60,a0,none,a150,none,a150,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,a135,none, 0.0032733, 0.00361593, 0.00345321, 0.00376159, 0.0036511,buy
2012-12-11,none,a60,a0,a90,none,none,none,none,a0,a150,none,a30,none,none,a45,none,a180,none,none,none,a45,none,none,none,none, 0.0023165, 0.00311946, 0.00263055, 0.00447901, 0.0033549,buy
2012-12-12,a180,none,a0,a90,none,none,none,a120,none,a180,none,a30,none,none,a45,none,a180,none,none,none,a45,none,none,none,none, 0.0010726, 0.00203453, 0.00112728, 0.00362902, 0.0023409,buy
2012-12-13,none,none,none,a60,none,none,a0,none,none,a180,none,a30,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0014285,-0.00126786,-0.00161635, 0.00101916,-0.0014758,sell
2012-12-14,a150,none,none,a60,a0,a60,none,a90,none,a150,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.0017048,-0.00107346,-0.00107346, 0.00057594,-0.0015872,sell
2012-12-15,none,a0,none,none,none,none,none,none,a60,a150,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.0023294, 0.00006928,-0.00024533, 0.00135909,-0.0017267,sell
2012-12-16,a120,none,a60,none,none,a90,none,a60,a60,a120,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.0029730,-0.00038320,-0.00016718,-0.00297302,-0.0001672,sell
2012-12-17,none,none,none,a0,none,none,a60,none,none,a120,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,a120,none,-0.0054480,-0.00133660, 0.00029523,-0.00476256,-0.0016096,sell
2012-12-18,a90,none,a90,a0,a60,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0045026, 0.00485243, 0.00487102, 0.00487102, 0.0011295,buy
2012-12-19,none,a60,a90,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0011190, 0.00329720, 0.00329720, 0.00333590,-0.0000627,buy
2012-12-20,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.0007512,-0.00099197, 0.00051325,-0.00108645,-0.0006771,sell
2012-12-21,a60,none,a120,none,a90,a150,none,a0,a120,a60,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.0012549,-0.00170203, 0.00039388,-0.00125488,-0.0017020,sell
2012-12-22,none,a90,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.0016082,-0.00183469,-0.00033240,-0.00156167,-0.0022809,sell
2012-12-23,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,a60,none,none,a90,none,a180,none,none,a30,a30,none,none,none,-0.0015315,-0.00158603,-0.00088582,-0.00076985,-0.0015860,sell
2012-12-24,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a30,a30,none,none,a180,-0.0040354,-0.00481461,-0.00142649,-0.00319960,-0.0043624,sell
2012-12-25,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a60,none,none,a90,none,a180,a45,none,a30,a30,none,none,a180,-0.0037172,-0.00371721,-0.00149922,-0.00174476,-0.0037172,sell
2012-12-26,a0,none,a180,none,a150,a150,none,none,a180,a0,a150,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,a180,-0.0032997,-0.00371221,-0.00393513,-0.00292264,-0.0037122,sell
2012-12-27,none,a150,a180,a120,none,none,none,none,none,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180,-0.0029160,-0.00367079,-0.00254818,-0.00353505,-0.0036708,sell
2012-12-28,none,a150,none,a120,a180,a120,a180,a90,a150,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180,-0.0029303,-0.00381702,-0.00196909,-0.00293027,-0.0040080,sell
2012-12-29,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180,-0.0029968,-0.00286787,-0.00140486,-0.00292313,-0.0028679,sell
2012-12-30,a60,a180,a150,a150,a150,a90,a150,a120,none,none,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none, 0.0022303, 0.00265102, 0.00277996, 0.00220263, 0.0030303,buy
2012-12-31,a60,none,none,none,a150,a90,a150,none,a120,a60,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none, 0.0015697, 0.00237400, 0.00007273, 0.00136796, 0.0007176,buy
2013-01-01,none,a150,a120,a180,none,none,none,a150,a120,none,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none, 0.0001648,-0.00156558,-0.00156558,-0.00159546,-0.0015656,sell
2013-01-02,a90,a150,a120,a180,a120,a60,a120,a150,none,a90,none,none,none,a0,a60,none,a150,none,a45,none,none,a45,none,none,none,-0.0005166, 0.00262657, 0.00273900, 0.00286847, 0.0026571,buy
2013-01-03,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a0,none,none,a150,none,a45,none,none,a45,none,none,none,-0.0022952, 0.00571413, 0.00497431, 0.00497431, 0.0049743,buy
2013-01-04,a120,a120,a90,a150,a90,none,a90,a180,none,a120,none,none,a45,none,none,none,a150,none,a45,none,none,a45,none,none,none,-0.0011225, 0.00217228, 0.00217228, 0.00217228, 0.0022283,buy
2013-01-05,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.0042985, 0.00608490, 0.00567797, 0.00745470, 0.0074547,buy
2013-01-06,a150,a90,a60,a120,a60,a0,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.0003170, 0.00250262, 0.00241287, 0.00316003, 0.0013398,buy
2013-01-07,none,a90,a60,none,a60,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,a45,a60,none,a45,none,none,none,-0.0009336, 0.00004971, 0.00001198, 0.00180498, 0.0000120,sell
2013-01-08,a180,a60,none,a90,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0034147, 0.00023128,-0.00113713,-0.00113713,-0.0006557,sell
2013-01-09,a180,a60,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0007088,-0.00069429,-0.00015545, 0.00003071,-0.0004538,sell
