Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,none,a135,none,a90,none,a45, 0.0020172, 0.004276809,-0.00115754, 0.0013833,-0.00106304,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a45, 0.0040964, 0.006112870, 0.00417943, 0.0049410, 0.00481898,buy
2013-10-14,none,none,none,none,none,a150,a180,a0,none,a120,none,none,none,none,a30,a45,-0.0022874,-0.004348687,-0.00326600,-0.0039865,-0.00231555,sell
2013-10-15,none,none,none,none,none,none,a180,a0,a60,none,a90,none,none,none,a30,a45,-0.0018118,-0.002699305,-0.00353247,-0.0031729,-0.00312671,sell
2013-10-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,a45, 0.0012529,-0.004314014, 0.00040865,-0.0001755, 0.00084659,buy
2013-10-17,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a30,a45, 0.0033819,-0.004407012,-0.00451148,-0.0041982, 0.00308625,sell
2013-10-18,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,a30,a45, 0.0002467,-0.006752647,-0.00598141,-0.0064411,-0.00353592,sell
2013-10-19,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,a45, 0.0033956, 0.003502929, 0.00381146, 0.0036932, 0.00500005,buy
2013-10-20,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a45, 0.0052021, 0.005397936, 0.00414350, 0.0053979, 0.00405666,buy
2013-10-21,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,a45, 0.0004542, 0.001422153,-0.00023419, 0.0005132,-0.00256027,buy
2013-10-22,none,none,none,none,a30,none,a90,a90,a150,none,a180,none,none,none,none,a45, 0.0010675, 0.000915481, 0.00091548, 0.0009155, 0.00047903,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a45,-0.0057541,-0.002428985,-0.00279315,-0.0024297,-0.00242899,sell
2013-10-24,none,none,none,none,a30,none,a60,a120,a180,a120,none,a150,none,none,none,a45,-0.0021356,-0.001570578,-0.00081228,-0.0026199, 0.00014309,sell
2013-10-25,none,none,none,none,a30,a0,none,none,a180,none,a150,a150,none,none,none,a45,-0.0016574,-0.000972572,-0.00179037,-0.0038237,-0.00150500,sell
2013-10-26,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a45,-0.0010834,-0.000447137,-0.00042663,-0.0020055,-0.00030339,sell
2013-10-27,none,none,none,none,none,none,none,a150,a150,a90,none,a150,none,none,none,a45, 0.0011206, 0.000712783, 0.00508534, 0.0001012, 0.00108229,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45, 0.0026781, 0.002224213, 0.00534519, 0.0022629, 0.00316848,buy
2013-10-29,none,none,none,none,none,none,a0,a180,a120,a60,none,none,none,none,none,a45, 0.0009970, 0.001269483, 0.00260782, 0.0012695, 0.00276155,buy
2013-10-30,none,none,none,none,none,a60,a0,none,a120,none,a90,none,none,none,none,a45,-0.0007871, 0.001089758,-0.00311875,-0.0022615,-0.00354440,sell
2013-10-31,a60,none,a60,none,a45,none,none,a150,none,none,a90,none,none,none,none,a45,-0.0055324,-0.004283042,-0.00421841,-0.0042830,-0.00474036,sell
2013-11-01,a60,none,a60,a0,a45,a90,none,none,a90,none,none,none,none,none,none,a45,-0.0078370,-0.007314166,-0.00794364,-0.0054415,-0.00544570,sell
2013-11-02,a60,none,a60,a0,none,a90,none,a120,none,none,a60,none,none,none,none,a45,-0.0062400,-0.005049317,-0.00515274,-0.0037880,-0.00383781,sell
2013-11-03,none,none,a60,none,none,none,a60,a120,a60,a0,none,none,none,none,none,a45,-0.0051697,-0.003186366,-0.00444447,-0.0043203,-0.00457632,sell
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45, 0.0012725, 0.000173736, 0.00136783, 0.0003819, 0.00216042,buy
2013-11-05,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0002660,-0.000383588,-0.00258245, 0.0006573,-0.00201100,sell
2013-11-06,none,a120,none,none,none,a150,none,a60,none,none,a0,none,none,a60,none,a45, 0.0042782, 0.004598684, 0.00467518, 0.0045370, 0.00429612,buy
2013-11-07,none,a120,none,none,a60,none,a120,a60,a0,a60,a0,none,none,a60,none,a45, 0.0079975, 0.008409130, 0.00747724, 0.0074038, 0.00815963,buy
2013-11-08,none,a120,none,none,a60,a180,none,none,none,a60,none,none,none,a60,none,a45, 0.0079866, 0.008817615, 0.00755582, 0.0071448, 0.00803829,buy
2013-11-09,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,a45, 0.0081535, 0.007964423, 0.00820964, 0.0072197, 0.00796442,buy
2013-11-10,none,a120,none,none,a60,a150,a150,none,none,a90,none,none,none,a60,none,a45, 0.0069336, 0.005069261, 0.00649836, 0.0050693, 0.00506926,buy
2013-11-11,a45,a120,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a45,-0.0033458,-0.000402920,-0.00315095,-0.0018104,-0.00138236,sell
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,a45, 0.0006024, 0.006129273, 0.00533754, 0.0053732, 0.00543247,buy
2013-11-13,a45,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a45,-0.0005306, 0.000193790,-0.00076281,-0.0000296,-0.00139102,sell
2013-11-14,a45,a120,none,none,none,a90,a150,none,a90,a150,a90,none,none,none,a0,a45, 0.0026815, 0.003947381, 0.00253171, 0.0035958, 0.00328546,buy
2013-11-15,a45,a120,none,none,none,a90,none,a60,none,a150,none,none,none,none,a0,a45,-0.0005276, 0.000275807,-0.00067753, 0.0032963, 0.00329627,sell
2013-11-16,a45,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a0,a45,-0.0196290, 0.001087620,-0.00178934,-0.0178684,-0.01789775,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a0,a45,-0.0050765,-0.002629844,-0.00380816, 0.0001748,-0.00189241,sell
2013-11-18,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,a45, 0.0063527,-0.002039620,-0.00128821, 0.0000217, 0.00129042,sell
2013-11-19,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0004012,-0.000847161,-0.00035346,-0.0001479,-0.00017034,buy
2013-11-20,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,-0.0026185,-0.002360266,-0.00160566,-0.0022370,-0.00071213,sell
2013-11-21,none,none,a60,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,-0.0087280, 0.002067833,-0.00173827,-0.0030939,-0.00297346,sell
2013-11-22,none,none,a60,none,none,a0,a60,none,none,a120,none,none,none,a45,none,a45,-0.0039266,-0.004252984,-0.00500226,-0.0048771,-0.00507689,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a45, 0.0031101,-0.004023107,-0.00848597,-0.0042963,-0.00416885,sell
2013-11-24,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,a45, 0.0089789, 0.006299604, 0.00492861, 0.0053892, 0.00579548,buy
2013-11-25,none,none,none,none,a60,none,none,a180,none,a90,none,a180,none,a45,none,a45, 0.0033188, 0.000386465, 0.00315863, 0.0007861, 0.00326128,buy
2013-11-26,none,none,none,none,a60,none,none,none,a120,none,a120,a180,none,a45,none,a45, 0.0039397, 0.001742562, 0.00262219, 0.0057124, 0.00516328,buy
2013-11-27,none,none,none,none,a60,a60,a0,none,none,none,a120,a180,none,a45,none,a45, 0.0046724, 0.001144474, 0.00179638, 0.0032834, 0.00464336,buy
2013-11-28,none,none,none,none,a60,none,none,a150,a90,a60,none,a180,none,a45,none,a45, 0.0021110, 0.001189582, 0.00108841, 0.0017783, 0.00212738,buy
2013-11-29,none,none,none,none,a60,a90,none,none,none,none,a90,a180,none,none,none,a45, 0.0034019, 0.002848240, 0.00232798, 0.0048317, 0.00435724,buy
2013-11-30,none,none,a45,none,a60,none,none,a120,a60,none,none,a180,none,none,none,none,-0.0011017,-0.001194548,-0.00071723, 0.0019495,-0.00159849,sell
2013-12-01,a60,none,a45,none,none,a120,a60,none,a60,none,a60,a180,none,none,none,none, 0.0034531,-0.000803326, 0.00120924, 0.0023793, 0.00538812,buy
2013-12-02,a60,none,a45,none,none,none,a60,a90,none,a0,none,none,none,none,none,none, 0.0010503,-0.000270494, 0.00341189,-0.0012104, 0.00044986,buy
2013-12-03,a60,none,a45,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0017880,-0.001489881,-0.00077204,-0.0032911,-0.00159246,sell
2013-12-04,a60,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.0002282,-0.000262222,-0.00022818,-0.0042400, 0.00152840,buy
2013-12-05,a60,a90,none,none,none,a180,none,none,a0,none,a0,none,none,none,none,none, 0.0005019, 0.000437201, 0.00017043, 0.0003014, 0.00269750,buy
2013-12-06,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0034075, 0.003308679, 0.00362343,-0.0024338, 0.00402760,buy
2013-12-07,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0036972, 0.005059811, 0.00583519,-0.0013994, 0.00609296,buy
2013-12-08,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0039230, 0.004013378, 0.00476469, 0.0006186, 0.00795354,buy
2013-12-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,-0.0006032, 0.001012357,-0.00016592, 0.0051101, 0.00181560,sell
2013-12-10,none,none,a30,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.0052946,-0.003491917,-0.00574611,-0.0048296,-0.00323355,sell
2013-12-11,none,none,a30,none,a45,a90,none,none,a90,a120,none,none,none,none,none,none,-0.0032432, 0.002876362,-0.00057148,-0.0050409, 0.00390478,buy
2013-12-12,none,none,a30,none,a45,a90,a150,a60,none,a120,a90,none,none,none,none,none, 0.0004304,-0.003666815, 0.00103559,-0.0043758, 0.00162020,buy
2013-12-13,none,none,a30,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0038334,-0.006506595,-0.00352774,-0.0063175,-0.00414504,sell
2013-12-14,none,none,none,none,a45,a60,none,none,none,a150,a120,none,none,none,none,none,-0.0017436,-0.002195624, 0.00355759,-0.0009248,-0.00174356,sell
2013-12-15,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,-0.0043054,-0.002575727,-0.00430536,-0.0045859,-0.00430536,sell
2013-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0038258,-0.003887099,-0.00451089,-0.0042584,-0.00525943,sell
2013-12-17,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,-0.0047508,-0.004246769,-0.00473413,-0.0047508,-0.00418429,sell
2013-12-18,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a30, 0.0050863, 0.001827625, 0.00434728, 0.0044040, 0.00432894,buy
2013-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0011520,-0.003326757,-0.00309728,-0.0017847,-0.00342651,sell
2013-12-20,none,none,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,a30, 0.0022949, 0.003467136, 0.00324035, 0.0017664, 0.00301537,buy
2013-12-21,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,-0.0019407,-0.002320817, 0.00263971,-0.0022440,-0.00442998,sell
2013-12-22,none,none,none,none,a30,none,none,a180,none,a120,a150,none,none,none,none,a30,-0.0013862,-0.002513007,-0.00226576,-0.0044996,-0.00098325,sell
2013-12-23,none,none,none,none,a30,none,none,a180,a120,a120,none,none,none,none,none,none,-0.0006263,-0.003493447,-0.00429587,-0.0036799, 0.00302893,sell
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0013299, 0.000326568,-0.00176991,-0.0042703,-0.00197021,sell
2013-12-25,none,a60,none,a0,none,none,a0,a150,none,a90,a120,none,none,none,none,none, 0.0014532, 0.001069723, 0.00158247, 0.0015098, 0.00104134,buy
2013-12-26,none,a60,none,a0,none,a90,a0,none,a90,none,none,none,none,none,none,none, 0.0017398, 0.000982590, 0.00099775, 0.0008527,-0.00055439,buy
2013-12-27,none,a60,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,-0.0015405,-0.002600434,-0.00278095,-0.0008719,-0.00522326,sell
2013-12-28,none,none,none,a0,none,a120,none,none,a60,a60,none,none,none,none,none,none,-0.0012978,-0.003250008,-0.00324591,-0.0031525,-0.00324591,sell
2013-12-29,a90,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.0013350,-0.000379383, 0.00081644,-0.0006477,-0.00029593,buy
2013-12-30,a90,none,a0,a0,none,a150,a60,a90,none,none,none,none,none,none,none,none,-0.0008190,-0.000188562,-0.00014831,-0.0036561,-0.00124010,sell
2013-12-31,a90,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0000407, 0.000267580, 0.00140251,-0.0002782, 0.00004652,buy
2014-01-01,a90,none,a0,a0,none,a180,a90,a60,a0,a0,none,none,none,none,none,none,-0.0003252, 0.000284314,-0.00075269,-0.0003862,-0.00080925,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0002857,-0.004081620,-0.00272938,-0.0039442,-0.00171940,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0007427,-0.003555389,-0.00049324,-0.0031387,-0.00216798,sell
2014-01-04,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0009850,-0.004076184,-0.00125218,-0.0040762,-0.00382115,sell
2014-01-05,none,a45,none,none,none,a120,a150,a0,a60,a60,none,none,none,none,none,none,-0.0020180,-0.003228456,-0.00126111,-0.0001773,-0.00282775,sell
2014-01-06,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0052303,-0.004323687,-0.00488413,-0.0052886,-0.00460029,sell
2014-01-07,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none, 0.0026748, 0.002359457, 0.00251429, 0.0027014,-0.00055403,buy
2014-01-08,none,none,none,none,a0,a90,a180,none,none,a90,a90,none,none,none,none,none,-0.0005605,-0.000384182,-0.00063802, 0.0024429, 0.00016515,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0013187,-0.000036265, 0.00569112,-0.0013187,-0.00146138,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a120,a120,none,none,none,none,a0,-0.0073418,-0.007341796,-0.00728797,-0.0050337,-0.00730725,sell
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.0100827, 0.010082724, 0.00664421, 0.0100827, 0.01005669,buy
2014-01-12,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a0,-0.0056305,-0.008016418,-0.00784061,-0.0079678,-0.00682798,sell
2014-01-13,none,a30,none,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,-0.0060529,-0.005426713,-0.00698119,-0.0053321,-0.00197696,sell
2014-01-14,none,a30,none,none,none,none,none,a120,a180,none,none,none,a90,a45,none,none, 0.0007757,-0.001729718, 0.00310626,-0.0034596,-0.00013922,buy
2014-01-15,none,a30,none,none,none,a0,a90,none,a180,none,a180,none,a90,a45,none,none,-0.0001277,-0.002202418, 0.00145522,-0.0029148, 0.00072065,sell
2014-01-16,none,none,none,none,none,none,none,a150,none,a180,none,none,a90,a45,none,none,-0.0025494,-0.003666503,-0.00026509,-0.0058797,-0.00393895,sell
2014-01-17,none,none,a30,none,none,none,a60,a150,a150,none,a150,none,a90,a45,none,none,-0.0007844,-0.005099713,-0.00188351,-0.0046277,-0.00337806,sell
2014-01-18,none,none,a30,none,none,none,a60,none,none,a150,a150,none,a90,a45,none,none,-0.0000906,-0.002095307,-0.00094298,-0.0045641,-0.00326919,sell
2014-01-19,none,none,a30,none,none,none,none,a180,a120,a150,none,none,none,a45,none,none,-0.0016531, 0.000114034,-0.00345240,-0.0016506,-0.00289247,sell
2014-01-20,none,none,a30,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,-0.0003849, 0.000650409, 0.00278373,-0.0003849,-0.00038485,buy
2014-01-21,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,-0.0010952,-0.001484958,-0.00146256,-0.0014626,-0.00146256,sell
2014-01-22,none,none,none,none,a30,a90,none,a150,a90,none,a90,a180,none,none,none,none,-0.0009770,-0.000541384, 0.00244188,-0.0002405, 0.00037121,buy
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.0063046,-0.003755361,-0.00517307,-0.0053213,-0.00499754,sell
2014-01-24,a120,none,none,none,none,a120,none,a120,a60,a90,a60,a180,none,none,none,none, 0.0047972,-0.003374376,-0.00661213,-0.0078428,-0.00761346,sell
2014-01-25,a120,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none, 0.0043215,-0.005353511,-0.00678141,-0.0073605,-0.00705631,sell
2014-01-26,a120,none,none,none,none,a150,none,a90,none,a60,none,a180,none,none,a0,none, 0.0041998,-0.004894545,-0.00526836,-0.0059204,-0.00561499,sell
2014-01-27,none,none,a45,none,none,a150,a60,none,none,none,none,a180,none,none,a0,none, 0.0039277, 0.002760610,-0.00386044, 0.0059752, 0.00402483,buy
2014-01-28,none,none,a45,none,a45,a180,none,a60,a0,none,none,a180,none,none,a0,none, 0.0008288, 0.002040248,-0.00120135, 0.0056743, 0.00094496,sell
2014-01-29,none,none,a45,none,a45,a180,a90,none,a0,none,a0,a180,none,none,a0,none,-0.0028230,-0.002164875,-0.00588367, 0.0052090,-0.00287197,sell
2014-01-30,none,none,a45,none,a45,a150,none,none,none,a0,none,a180,none,none,a0,none, 0.0044277, 0.003807875,-0.00051054, 0.0055516, 0.00440064,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,none,a0,none,a180,none,none,a0,a30, 0.0000911,-0.005506925,-0.00328907,-0.0040822,-0.00317890,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,a60,none,a60,a180,none,none,a0,a30,-0.0053667,-0.005889465,-0.00319396,-0.0061595,-0.00599506,sell
2014-02-02,none,none,none,none,none,a120,a150,none,a60,none,a60,a180,none,none,a0,a30,-0.0045157,-0.006272205, 0.00022848,-0.0051135,-0.00483739,sell
2014-02-03,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,a0,a30,-0.0018010, 0.001780290, 0.00444027,-0.0017530,-0.00201222,sell
2014-02-04,none,a0,none,none,none,a90,a180,none,a90,a60,a90,a180,none,none,a0,a30, 0.0014071, 0.001221892, 0.00404724, 0.0015204, 0.00144776,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,a0,none,-0.0012474,-0.001275244,-0.00123585,-0.0012358,-0.00182873,sell
2014-02-06,none,a0,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a0,none,-0.0004451,-0.000413389, 0.00020061, 0.0007424,-0.00148632,sell
2014-02-07,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0031738, 0.004784278, 0.00481219, 0.0053184, 0.00309884,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none, 0.0064881, 0.000521815, 0.00121359, 0.0013927, 0.00357249,buy
2014-02-09,none,a0,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,-0.0029535,-0.004912131,-0.00566210,-0.0037809,-0.00537128,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,-0.0010385,-0.002945077,-0.00194441,-0.0010385,-0.00137629,sell
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,a180,none,none,none,none,none, 0.0068548, 0.001960850, 0.00663384, 0.0066338, 0.00540078,buy
2014-02-12,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,none,none,none, 0.0011275,-0.002663566, 0.00160304, 0.0001683, 0.00086612,buy
2014-02-13,none,none,a45,none,a45,none,none,a150,a150,none,none,none,none,none,none,none, 0.0002548, 0.000933604, 0.00106401, 0.0060856,-0.00011604,sell
2014-02-14,a120,none,a45,a0,none,none,a60,none,a150,a180,a150,none,none,none,none,none,-0.0005060,-0.001536846, 0.00054678, 0.0005389,-0.00189322,sell
2014-02-15,a120,none,a45,a0,none,none,a60,a180,none,a180,none,none,none,none,none,none,-0.0030532,-0.003869524,-0.00249214,-0.0021364,-0.00141721,sell
2014-02-16,a120,none,a45,a0,none,a60,none,none,a120,none,a120,none,none,a45,none,none,-0.0050364,-0.000714609, 0.00141014, 0.0006868,-0.00140502,buy
2014-02-17,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.0029366, 0.001228904, 0.00258404, 0.0009032,-0.00173798,buy
2014-02-18,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,none,none, 0.0050494,-0.001687420, 0.00504942, 0.0047851, 0.00500003,buy
2014-02-19,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,-0.0025508,-0.004230617,-0.00515848,-0.0047817,-0.00469491,sell
2014-02-20,none,none,none,none,a30,a120,a0,a120,none,a120,none,none,none,a45,none,none,-0.0056823,-0.003945934,-0.00411508,-0.0061730,-0.00722868,sell
2014-02-21,none,none,none,none,a30,a120,none,none,a60,none,a60,none,none,a45,none,none,-0.0030133,-0.001666600,-0.00204502,-0.0071908,-0.00566941,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,a45,none,none,-0.0012182,-0.006407121,-0.00393263,-0.0063460,-0.00673271,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a45,none,none,-0.0041000,-0.005856162,-0.00637693,-0.0056695,-0.00842828,sell
2014-02-24,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45, 0.0055063, 0.005749424, 0.01222485, 0.0059567, 0.01007749,buy
2014-02-25,none,none,none,none,none,a180,none,a60,a0,a60,none,none,none,none,none,a45,-0.0000623,-0.000062264, 0.00167169, 0.0039973,-0.00423356,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45, 0.0009454,-0.002075469,-0.00028267,-0.0003992, 0.00090842,buy
2014-02-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0024868,-0.002815545,-0.00220545,-0.0031525,-0.00354419,sell
2014-02-28,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a45, 0.0005506, 0.000633464,-0.00360425, 0.0024030,-0.00350810,sell
2014-03-01,none,none,none,none,none,a120,none,a0,a60,a0,none,none,a90,none,none,a45, 0.0030126, 0.004267612, 0.00115091, 0.0020255, 0.00072525,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,a45, 0.0033266, 0.003090300,-0.00229321,-0.0001144,-0.00219165,buy
2014-03-03,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,a45, 0.0044821, 0.003843973, 0.00538957, 0.0028613, 0.00454217,buy
2014-03-04,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,a45, 0.0037322, 0.002773291,-0.00266932, 0.0025550,-0.00355736,buy
2014-03-05,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a90,none,none,a45, 0.0051507, 0.004008872, 0.00440133, 0.0014874, 0.00013162,buy
2014-03-06,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45, 0.0074429, 0.006102034, 0.00754607, 0.0073249, 0.00579985,buy
2014-03-07,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a45, 0.0036538, 0.003848472, 0.00573788, 0.0048867, 0.00351024,buy
2014-03-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45, 0.0056785, 0.005815867, 0.00238664,-0.0075631, 0.00826430,buy
2014-03-09,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a45,-0.0007247,-0.002677664,-0.00258257,-0.0008678,-0.00251299,sell
2014-03-10,none,none,none,none,none,a0,none,a120,a180,none,a150,none,none,a30,none,a45, 0.0019735, 0.000363570, 0.00162979, 0.0020936, 0.00174651,buy
2014-03-11,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a45, 0.0009616, 0.001014670, 0.00055102, 0.0016628,-0.00084373,buy
2014-03-12,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,a45,-0.0027619,-0.003131550,-0.00310251,-0.0032871,-0.00228221,sell
2014-03-13,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,a45,-0.0041271,-0.003476561,-0.00288516,-0.0035247,-0.00302906,sell
2014-03-14,a120,none,a45,none,none,none,a60,a180,none,a150,none,none,none,a30,none,a45,-0.0044018,-0.005004037,-0.00376484,-0.0038675,-0.00347199,sell
2014-03-15,a120,none,a45,none,none,a60,none,a180,a120,none,a150,a150,none,none,none,a45,-0.0055276,-0.005629079,-0.00317420,-0.0051313,-0.00468882,sell
2014-03-16,a120,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,-0.0010982,-0.002369705, 0.00149609,-0.0018744,-0.00284222,sell
2014-03-17,none,none,a45,none,none,a90,none,a150,a90,none,a120,a150,none,none,none,a45, 0.0027026, 0.001386411, 0.00249226, 0.0013872, 0.00270264,buy
2014-03-18,none,none,a45,none,none,a90,a0,none,a90,none,a120,a150,none,none,a30,a45, 0.0003601,-0.000227765,-0.00051040,-0.0006847, 0.00085004,sell
2014-03-19,none,none,none,none,none,none,a0,a120,none,a150,none,a150,none,none,a30,a45, 0.0022607, 0.002438545, 0.00471714,-0.0000968,-0.00009882,buy
2014-03-20,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a30,a45,-0.0017753,-0.003377200,-0.00293960,-0.0029403,-0.00273260,sell
2014-03-21,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,a45, 0.0030285,-0.001023035,-0.00318839,-0.0004130,-0.00011169,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,none,none,a60,none,none,none,a30,a45,-0.0007220,-0.003643507,-0.00307746,-0.0039818,-0.00009377,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45, 0.0005178, 0.001163238,-0.00317035, 0.0031722, 0.00172067,buy
2014-03-24,a135,a0,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,a45, 0.0020033, 0.002803520,-0.00161919, 0.0036629, 0.00211698,buy
2014-03-25,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0012532, 0.001711981, 0.00017183, 0.0031401, 0.00134198,buy
2014-03-26,a135,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a45, 0.0011039, 0.001178113, 0.00031098, 0.0031476, 0.00172328,buy
2014-03-27,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a45, 0.0019900, 0.000942091, 0.00130337, 0.0010768, 0.00094209,buy
2014-03-28,none,none,a60,none,none,a120,none,a0,a60,none,none,none,a120,none,none,a45, 0.0040754, 0.004162924, 0.00374141, 0.0053750, 0.00416292,buy
2014-03-29,none,none,a60,none,none,none,a150,none,a60,none,none,none,a120,none,none,a45,-0.0001222, 0.002532793,-0.00102754, 0.0030788, 0.00245662,buy
