Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,0,1,0,0,0,4,2,5,1,0.29,2.69,1.4,1.83,1.91,0.47,0.07, 0.0093880, 0.012860, 0.015493,-0.00569464,-0.002718,buy
2018-02-11,1,1,0,0,0,3,4,3,0,0.14,1.04,2.7,1.69,0.69,1.78,0.22,-0.0264874,-0.039157,-0.026487,-0.01241127,-0.026487,sell
2018-02-12,1,0,0,0,0,4,5,3,1,1.88,3.96,1.84,0.6,2.59,1.88,1.83, 0.0065662,-0.000477,-0.001326, 0.02132775, 0.012728,buy
2018-02-13,0,0,0,0,0,4,5,3,1,1.67,2.03,2.6,2.07,3.69,1.75,1.77,-0.0006338, 0.001455, 0.002490, 0.01563036, 0.001455,buy
2018-02-14,0,0,0,0,0,4,2,4,0,1.77,1.85,2.91,0.33,2.68,1.17,1.88, 0.0156767, 0.017840, 0.013989, 0.00381809, 0.003539,buy
2018-02-15,0,0,0,0,0,2,3,5,0,0.12,3.66,3.72,2.59,4.62,0,0.21, 0.0067279, 0.010692, 0.005467, 0.00121335, 0.005170,buy
2018-02-16,0,0,0,0,0,0,4,5,0,0.15,2.79,3.89,1.93,3.67,1.69,0, 0.0354982, 0.042314, 0.016416, 0.01193396, 0.036007,buy
2018-02-17,0,0,0,0,0,1,3,4,1,1.59,2.12,0.69,1.96,2.26,0.09,1.63, 0.0120648, 0.013392, 0.006857, 0.01201073, 0.019740,buy
2018-02-18,1,0,0,0,0,2,3,3,1,0.09,0.26,1.34,3.11,2.98,0,1.95,-0.0060449,-0.003218,-0.005810,-0.00321754, 0.021023,buy
2018-02-19,1,1,0,0,0,2,3,2,2,2.23,0.82,3.01,2.51,2,1.63,1.6, 0.0041332, 0.003052, 0.003711, 0.00531386, 0.003941,buy
2018-02-20,2,1,1,0,0,0,6,2,2,2.43,4.07,2.15,2.21,2.83,1.85,1.84,-0.0120329,-0.012033, 0.003853,-0.00564045,-0.014506,sell
2018-02-21,1,1,1,1,0,0,4,5,1,3.66,3.96,3.82,1.59,0.43,1.67,1.47,-0.0225648,-0.019834,-0.022565,-0.01264867,-0.011265,sell
2018-02-22,0,1,1,1,0,1,4,4,1,1.76,2.73,3.65,0.07,2.12,0.24,2.14,-0.0371422,-0.037142,-0.039656,-0.02021880,-0.019671,sell
2018-02-23,0,0,1,1,0,0,4,2,4,2.24,3.35,2.76,1.86,3.52,0.15,0.6, 0.0012965, 0.004608, 0.004653, 0.00451707, 0.002091,buy
2018-02-24,3,0,0,1,1,0,3,4,3,4.06,3.97,1.1,1.98,3.92,1.77,2.89, 0.0276796, 0.011186,-0.007433,-0.00193631, 0.007042,sell
2018-02-25,2,2,0,0,1,0,3,3,2,2.98,1.37,3.84,1.69,0.68,1.64,2.06, 0.0152107, 0.026076, 0.011106, 0.01121235, 0.006308,buy
2018-02-26,0,2,2,1,1,0,3,2,3,3.03,3.41,1.61,1.73,2.13,1.85,3.55,-0.0176866, 0.003683,-0.014509,-0.00460446,-0.016148,sell
2018-02-27,1,0,4,3,0,0,2,3,3,1.98,2.39,2.24,1.79,2.88,1.99,3.35,-0.0088310,-0.012859,-0.003247,-0.00369853,-0.002352,sell
2018-02-28,1,2,1,4,0,1,2,3,2,1.84,4.03,2.06,0.23,3.16,2.19,3.83,-0.0136177,-0.001150, 0.001027,-0.00964309,-0.000286,sell
2018-03-01,1,2,2,1,2,2,1,3,2,0.29,4.02,1.96,0.79,4.71,0.51,2.94,-0.0396609,-0.043553,-0.047545,-0.04366813,-0.043553,sell
2018-03-02,2,2,1,1,3,2,1,3,3,2.46,2.24,2.03,1.86,4.9,2.12,2.11, 0.0008092, 0.000809,-0.007580,-0.00048740,-0.001105,sell
2018-03-03,2,0,0,1,1,2,1,1,2,1.17,1.76,2.8,0,5.69,3.18,0.08, 0.0095963, 0.010789, 0.022778, 0.01043478, 0.011162,buy
2018-03-04,1,0,0,2,0,2,1,1,2,3.58,2.22,0.52,1.86,3.87,2,1.83,-0.0097439,-0.004717,-0.012514,-0.01421047,-0.009744,sell
2018-03-05,0,0,2,1,1,2,2,2,1,2.97,0.37,0.23,1.81,2.89,3.6,1.21, 0.0092272, 0.002270, 0.008930, 0.00949209,-0.002519,buy
2018-03-06,1,2,1,0,0,3,1,2,0,2.26,0.18,1.6,1.64,0.29,2.73,1.89, 0.0038904,-0.010995,-0.009283,-0.01004291,-0.011610,sell
2018-03-07,4,2,1,1,0,2,1,2,0,1.45,1.92,1.98,0.35,1.82,1.83,1.94,-0.0389096,-0.033677, 0.015274,-0.02361466,-0.024540,sell
2018-03-08,4,1,1,0,0,1,1,1,2,2.56,1.89,1.76,1.86,1.78,2.14,0.89,-0.0177660,-0.009198,-0.014147,-0.02085759,-0.017766,sell
2018-03-09,3,1,1,0,0,1,0,1,4,1.88,2.28,0.37,1.75,0.82,2.21,4.01, 0.0276849,-0.011637,-0.010534,-0.00862088,-0.015255,sell
2018-03-10,2,1,0,0,0,0,0,1,4,0,1.25,1.98,0,1.63,1.91,2.75,-0.0033438,-0.010414,-0.007028, 0.00995508,-0.010396,sell
2018-03-11,3,0,0,0,0,0,0,3,4,1.77,2.18,4.31,0.13,1.91,0.55,2.26,-0.0128757,-0.016051,-0.016051, 0.00550115,-0.003707,sell
2018-03-12,2,0,0,0,0,2,1,2,4,1.87,3.06,1.96,1.78,1.67,0.17,4.62, 0.0229277, 0.008838, 0.007626,-0.00662250, 0.005766,buy
2018-03-13,2,0,0,0,0,4,3,2,3,1.03,0.54,4.17,1.81,0.11,1.89,4.02,-0.0080290,-0.010681,-0.008486,-0.00753311, 0.001463,sell
2018-03-14,1,0,0,0,0,5,3,4,3,2.12,1.87,3.26,1.9,0.51,1.36,3.64,-0.0167778,-0.016676,-0.031027,-0.01310198, 0.001205,sell
2018-03-15,1,0,0,0,0,5,3,4,2,1.1,1.86,1.39,1.39,2.25,1.9,4.01,-0.0315560,-0.031556,-0.041784,-0.02425679,-0.030384,sell
2018-03-16,1,0,0,0,0,4,2,2,2,4.11,1.12,2.03,0,3.07,1.98,1.54,-0.0323877,-0.033314,-0.031486,-0.03274318,-0.032388,sell
2018-03-17,0,0,0,0,0,4,0,1,2,2.83,1.86,0,1.83,3.86,0.5,2.38,-0.0473520,-0.041528,-0.051381,-0.04361930,-0.047159,sell
2018-03-18,1,0,0,0,0,4,0,0,2,4.68,0,1.72,0,1.16,2.83,2.4,-0.0402404,-0.041366,-0.041674,-0.04140876,-0.041366,sell
2018-03-19,1,1,0,0,0,5,1,0,2,3.57,1.91,1.86,1.3,2.08,2.51,1.91,-0.0195832,-0.019583,-0.018191,-0.01872027,-0.038489,sell
2018-03-20,1,2,1,0,0,4,2,1,2,2.94,1.89,1.93,2.09,0.43,2,1.87, 0.0190613, 0.019421, 0.017697, 0.01739202, 0.022778,buy
2018-03-21,1,1,2,1,0,5,1,1,2,2.17,2.18,1.83,1.69,1.16,2.68,1.76, 0.0266952, 0.026877, 0.026156, 0.01622773, 0.020898,buy
2018-03-22,1,0,2,2,0,2,2,1,1,0.27,2.58,2.24,1.69,2.19,2.32,1.88,-0.0001695,-0.016809,-0.000241,-0.01816016,-0.001296,sell
2018-03-23,2,0,0,2,1,1,1,2,2,2.03,3.65,1.49,0,2.02,2.04,0.11,-0.0219398,-0.017544, 0.002385,-0.01754398,-0.017544,sell
2018-03-24,2,0,0,1,2,1,0,2,2,2.26,2,3.41,1.63,1.88,0.08,1.73, 0.0069150,-0.006679, 0.007308, 0.00395853, 0.009319,buy
2018-03-25,2,1,0,0,2,1,0,0,3,2.33,2.35,2.82,1.72,0.08,0.78,0, 0.0023877,-0.004181,-0.001905,-0.00384640, 0.010009,buy
2018-03-26,3,2,1,2,1,1,0,0,4,2.39,0.57,0.9,1.8,2.27,2.71,1.77, 0.0185552,-0.017495, 0.004818,-0.02749023, 0.012584,sell
2018-03-27,4,2,3,3,0,1,1,0,2,2.97,1.64,2.35,1.42,2.63,1.95,1.85,-0.0143161,-0.013320,-0.009995,-0.00415416,-0.005533,sell
2018-03-28,2,5,3,2,0,1,1,0,1,2.2,2.22,3.21,1.68,3.75,1.6,2.24, 0.0049358, 0.005158, 0.004936, 0.00615695,-0.035522,buy
2018-03-29,3,3,3,1,1,1,1,0,1,4.28,2.24,3.52,1.88,3.54,1.57,3.51,-0.0101004, 0.016751,-0.016072,-0.01583046,-0.012555,sell
2018-03-30,4,2,0,2,0,1,1,0,2,2.66,1.61,3.13,0.12,2.36,1.81,5.03, 0.0087984,-0.005146,-0.004610,-0.02012814,-0.005146,sell
2018-03-31,4,1,0,2,1,2,1,0,3,4.55,2.02,2.34,2.23,0.25,0.07,4.03, 0.0165321, 0.005273, 0.003517, 0.00532567, 0.005273,buy
2018-04-01,3,1,1,1,2,2,1,1,3,3.4,2.26,0.42,1.98,1.66,0.3,5.26, 0.0169088,-0.005087,-0.007244,-0.00376702,-0.012893,sell
2018-04-02,3,2,1,1,2,2,2,2,2,2.3,0.98,2.17,3.28,0.13,1.77,4.26,-0.0060553,-0.002602,-0.021999,-0.00915625, 0.009743,buy
2018-04-03,3,2,1,2,0,1,3,1,1,2.6,3.84,2.36,1.7,0.41,0,4.32, 0.0140908, 0.007837,-0.014170, 0.00682864, 0.015308,buy
2018-04-04,4,1,1,2,0,4,2,0,1,3.88,3.23,2.95,1.83,1.63,1.86,3.18,-0.0015495,-0.001833,-0.006579,-0.00310055,-0.003801,sell
2018-04-05,2,2,2,1,0,4,1,0,2,3.59,1.68,4.02,1.64,1.7,1.17,0.55,-0.0178562,-0.010679, 0.010485,-0.01409086,-0.011061,sell
2018-04-06,3,2,1,0,0,3,0,0,1,0.81,1.79,2.3,0.48,1.67,3.64,2.01,-0.0209347,-0.023211,-0.007642,-0.03353459,-0.024673,sell
2018-04-07,4,2,0,0,0,2,0,1,3,1.28,0.12,4.41,1.74,1.21,3.08,0.56,-0.0075465,-0.003485,-0.024159,-0.03025933,-0.024943,sell
2018-04-08,4,1,0,0,0,2,0,1,4,1.93,2.23,1.75,1.78,2.31,0.7,0.07, 0.0058248, 0.016619, 0.006102, 0.00411593, 0.007104,buy
2018-04-09,2,1,0,0,0,3,1,1,4,1.92,0.67,1.71,0,1.72,1.83,1.75,-0.0070682,-0.007068,-0.000405,-0.00003636, 0.000303,sell
2018-04-10,1,1,1,0,0,3,1,2,4,1.98,2.27,2.84,0.81,0,1.95,2.13,-0.0259882,-0.010528,-0.008064,-0.00846133,-0.012855,sell
2018-04-11,1,0,1,0,0,1,2,4,3,0.92,3.61,3.79,1.85,1.95,0,2.39, 0.0108017,-0.013595,-0.001284, 0.00783321, 0.011477,buy
2018-04-12,1,0,1,0,0,0,3,4,3,3.13,2.83,3.82,2,2,0.87,1.88, 0.0046994,-0.003576, 0.006976,-0.00457041, 0.004128,buy
2018-04-13,1,0,1,0,0,2,2,3,2,3.3,2.17,0.9,1.77,1.45,2.09,1.32,-0.0045526,-0.013325,-0.014376,-0.00644694,-0.005844,sell
2018-04-14,1,1,1,0,0,1,2,1,4,0.49,0.3,2.36,0,1.95,2.2,4.03,-0.0023767,-0.001954,-0.001984, 0.01457742,-0.003353,buy
2018-04-15,3,1,1,0,0,2,1,1,4,1.94,2.06,2.32,0.49,0.29,3.06,3.8, 0.0142621,-0.030153, 0.000515, 0.00337285,-0.030508,sell
2018-04-16,3,3,2,0,0,0,3,1,2,1.8,2.88,1.18,1.96,2.51,1.96,2.83, 0.0192471, 0.020417, 0.013479, 0.02141858, 0.021969,buy
2018-04-17,0,3,4,0,0,0,2,1,1,1.78,3.7,2.26,0,1.19,2.95,2.52,-0.0117593,-0.024278,-0.024188,-0.00286743,-0.004478,sell
2018-04-18,0,2,4,2,0,2,2,0,2,0.45,3.32,2.83,1.86,3.57,1.21,2.26,-0.0011956, 0.000932, 0.014374, 0.01557068,-0.024739,buy
2018-04-19,0,2,2,3,0,1,4,0,3,2.85,2.66,3.64,1.78,3.23,0.27,0.52, 0.0016810, 0.002440, 0.008190, 0.00290800,-0.000148,buy
2018-04-20,2,2,1,1,1,2,2,2,2,3.92,2.04,1.91,1.75,2.68,1.83,2.13, 0.0066783, 0.024834,-0.006640, 0.00947003, 0.011518,buy
2018-04-21,1,2,1,0,3,1,2,0,2,3.34,0.55,2.6,0,0.6,1.9,0.91, 0.0024948, 0.000918, 0.021064,-0.00213553, 0.002464,buy
2018-04-22,1,1,2,1,1,1,1,1,4,2.46,2.17,0.53,1.78,3.02,1.7,2.1, 0.0079753, 0.007904, 0.008940, 0.00523394, 0.007242,buy
2018-04-23,3,1,3,4,0,2,1,0,3,2.34,1.28,2.37,2.43,3.71,0,3.96, 0.0083663, 0.011670, 0.003713, 0.00151803, 0.013463,buy
2018-04-24,2,4,2,3,0,2,1,0,3,0.37,3.62,2.6,0.82,3.13,1.95,4.13, 0.0114776, 0.016740, 0.011332,-0.01526441, 0.005503,buy
2018-04-25,2,6,2,1,1,2,0,0,2,1.16,2.96,3.61,1.84,2.53,2.4,3.39,-0.0080756, 0.009097,-0.024586,-0.02572202,-0.022955,sell
2018-04-26,4,4,3,2,1,3,0,0,1,1.93,2.47,3.81,1.77,2.25,0.81,2.95, 0.0180149, 0.024018, 0.012167, 0.01280999,-0.001219,buy
2018-04-27,3,3,1,4,0,3,0,0,3,0.08,2.44,3.22,2.08,1.53,1.83,3.46, 0.0133096, 0.007175, 0.007175,-0.00900682, 0.007175,buy
2018-04-28,1,2,2,3,1,2,0,0,3,1.64,2.57,1.88,0.21,0.08,1.72,2.12, 0.0115922, 0.021286, 0.019226, 0.02186331, 0.012563,buy
2018-04-29,0,1,2,3,2,3,0,2,1,1.84,1.96,3.72,1.07,1.59,1.63,2.79, 0.0287461, 0.037214, 0.030447, 0.03012958, 0.036694,buy
2018-04-30,1,2,1,3,1,3,2,2,1,1.89,3.47,3.88,2.25,0,0.18,2.23,-0.0043660,-0.024053,-0.023182, 0.01026473,-0.011016,sell
2018-05-01,2,1,1,3,0,4,3,1,0,2.59,1.93,4.12,0.3,1.86,0,1.57,-0.0070142,-0.006369,-0.006504,-0.01382856,-0.006426,sell
2018-05-02,2,1,2,2,1,5,1,1,1,4.35,1.87,3.86,2.19,2,1.73,1.96,-0.0000708, 0.008307, 0.014463,-0.00007082, 0.012289,buy
2018-05-03,1,2,3,1,0,4,1,1,1,3.07,1.84,0.82,2.38,1.22,0,0.95,-0.0103744,-0.002751,-0.002760, 0.00141095, 0.001369,sell
2018-05-04,2,1,1,2,0,3,1,1,2,1.34,0.13,2.3,1.76,2.2,0.32,3.82, 0.0212431, 0.003367, 0.003367, 0.00295939, 0.003504,buy
2018-05-05,3,1,0,2,0,3,1,2,2,3.47,2.4,0.65,2.4,2.77,1.72,1.43, 0.0021263, 0.001379,-0.003398,-0.00837832, 0.002999,buy
2018-05-06,3,0,2,0,0,3,2,1,3,4.66,1.77,0.71,2.17,3.85,1.69,1.47,-0.0031040, 0.008116, 0.003136,-0.00371698,-0.002611,sell
2018-05-07,3,2,1,0,0,4,2,1,3,5.27,2.04,3.79,1.96,1.43,1.7,2.17,-0.0208454,-0.018939, 0.000403,-0.01950109,-0.020301,sell
2018-05-08,1,2,1,1,0,3,3,2,3,3.89,2.94,3.51,2.71,0.93,1.59,2.38,-0.0152382,-0.016750,-0.013876,-0.00977700,-0.033490,sell
2018-05-09,2,1,1,1,0,1,2,4,2,0.89,2.48,2.16,1,1.79,1.98,2.99,-0.0215001,-0.014633,-0.012361,-0.00342323,-0.011699,sell
2018-05-10,1,1,2,1,0,1,2,4,3,1.96,3.23,0.6,3.21,2.01,1.8,1.98,-0.0132068,-0.011451,-0.012231,-0.01443634,-0.011493,sell
2018-05-11,0,1,2,1,0,2,2,2,4,0.17,3.84,0.34,2.87,2.06,0.09,3.1,-0.0432519, 0.000413,-0.042977,-0.03514474,-0.032601,sell
2018-05-12,2,1,2,1,0,3,2,1,3,2.27,4.21,2.34,3.9,1.04,0.12,3.17,-0.0063364,-0.008452,-0.008180,-0.01053860, 0.001976,sell
2018-05-13,4,2,2,1,0,3,2,1,1,3.17,4.23,3.01,3.96,3.89,1.98,1,-0.0085498,-0.014111, 0.000973,-0.00070614,-0.013542,sell
2018-05-14,2,4,3,1,0,1,3,1,0,3.96,2.57,3.96,1.69,1.05,1.7,2.05, 0.0280077, 0.006057,-0.002666,-0.01136327, 0.022265,buy
2018-05-15,2,3,3,2,0,3,1,1,0,1.4,3.65,3.15,3.19,1.98,1.78,2.75,-0.0060511,-0.008656,-0.004551,-0.01630377,-0.008656,sell
2018-05-16,2,3,2,2,0,2,2,1,1,2.16,3.85,2.34,1.11,2.12,0,3.59, 0.0306564, 0.012370,-0.006068,-0.00116464, 0.021852,buy
2018-05-17,3,2,1,1,1,3,1,2,1,3.6,2.25,0.83,2.5,2.92,1.72,0.94, 0.0030659, 0.005627,-0.006847, 0.00182189, 0.004106,buy
2018-05-18,3,3,1,0,2,2,1,2,0,3.23,0.13,3.61,2.43,1.84,0.12,2.01, 0.0193023, 0.024430, 0.013324, 0.00177245, 0.010052,buy
2018-05-19,1,2,1,0,2,3,1,2,1,4.03,1.57,1.25,2.5,4.06,1.17,0.06,-0.0063522, 0.013481, 0.005789, 0.00874422, 0.008960,buy
2018-05-20,2,1,1,3,1,3,1,3,1,2.73,0,2.13,0.99,6.06,2.12,1.81, 0.0000946,-0.002298,-0.014728, 0.00009097,-0.024605,sell
2018-05-21,2,1,2,3,1,2,2,2,1,2.1,1.75,1.54,0.59,3.36,1.75,2.33,-0.0108083,-0.003887,-0.004289,-0.00579541,-0.011106,sell
2018-05-22,2,3,3,1,1,2,1,3,1,1.68,1.61,1.7,2.32,3.2,1.94,4.22,-0.0165967,-0.020537, 0.002393,-0.01644451,-0.017762,sell
2018-05-23,3,2,3,1,3,2,1,2,0,3.52,2.14,1.95,2.07,2.52,0.25,5.13,-0.0375473,-0.040179,-0.036981,-0.04111237,-0.030615,sell
2018-05-24,2,2,3,2,2,2,1,1,3,0.44,2.61,2.95,2.06,1.94,2.44,6.16,-0.0039265,-0.002198,-0.002793,-0.00145228,-0.002002,sell
2018-05-25,2,1,4,3,2,2,1,1,3,1.69,5.02,2.73,1.97,0.11,2.99,2.86,-0.0100721,-0.017986,-0.011157,-0.01509577,-0.015510,sell
2018-05-26,1,2,5,3,2,1,1,2,1,1.86,2.86,4.3,1.43,1.75,2.34,2.67,-0.0011252,-0.001398, 0.003597, 0.00921208,-0.001293,buy
2018-05-27,0,3,2,3,1,1,2,3,0,1.67,2.25,4.05,1.88,0,3.91,1.76, 0.0070709, 0.007071, 0.007116, 0.00159055, 0.003917,buy
2018-05-28,1,1,3,3,1,3,3,1,0,0.5,2.96,3.81,0.09,1.55,2.67,2.12,-0.0150893,-0.016866,-0.002162, 0.00792781, 0.014084,buy
2018-05-29,1,1,2,4,2,4,2,0,1,2.13,2.43,3.81,1.83,2.91,2.11,1.77, 0.0335122, 0.031129, 0.032907, 0.03030905, 0.031506,buy
2018-05-30,0,1,3,3,0,3,1,0,1,1.8,1.9,1.04,0.06,3.81,1.3,0.96, 0.0045421, 0.006544, 0.017829, 0.01632562, 0.004365,buy
2018-05-31,0,2,2,4,0,1,1,0,0,0.47,0.49,1.38,0.08,2.57,0.09,3.82, 0.0330165, 0.029997, 0.034167, 0.03027748, 0.029834,buy
2018-06-01,1,1,1,4,1,1,0,1,0,2.94,2.21,2.66,1.96,1.73,1.96,0.48,-0.0010934, 0.006293, 0.006474,-0.00111764, 0.012823,buy
2018-06-02,1,1,2,3,2,1,2,1,1,2.97,3.05,2.03,1.94,2.03,0.12,0.44, 0.0128577, 0.017595, 0.013453, 0.00650143, 0.017810,buy
2018-06-03,0,2,2,1,1,2,2,0,2,3.14,0.38,2.45,1.04,2.17,0,1.78, 0.0157054, 0.018168, 0.017392, 0.00909934, 0.014401,buy
2018-06-04,0,2,0,2,1,2,4,0,2,2.36,2.2,1.89,2.29,0.54,1.78,1.77,-0.0183156,-0.029472,-0.032316,-0.03203833,-0.032259,sell
2018-06-05,1,1,1,0,1,1,4,3,2,1.38,3.42,0.92,3.46,3.74,1.91,1.64,-0.0059469,-0.006303,-0.008013,-0.00619118,-0.009030,sell
2018-06-06,0,1,1,1,1,0,4,2,3,5.21,3.28,1.66,3.64,5.73,1.01,0, 0.0037030, 0.001195, 0.000214,-0.00566928,-0.004964,sell
2018-06-07,0,1,0,2,1,2,3,1,4,3.11,3.35,0,0.92,4.15,1.75,1.35, 0.0001376, 0.001195, 0.000553, 0.00133266, 0.000138,sell
2018-06-08,2,0,0,2,1,3,2,0,4,1.37,2.35,1.96,0.24,2.53,2.07,3.37,-0.0093321,-0.012628,-0.010596,-0.00786892,-0.011902,sell
2018-06-09,3,1,0,2,1,2,1,1,3,2.41,3.08,1.63,1.68,0.35,2.31,1.66, 0.0061738, 0.010734, 0.008899,-0.00009875, 0.005216,buy
2018-06-10,2,2,0,2,0,1,3,0,2,1.94,2.78,1.67,1.98,1.94,1.5,1.63, 0.0077085,-0.022207,-0.024951,-0.03278003,-0.022418,sell
2018-06-11,1,1,3,2,1,2,1,3,2,2.4,3.52,1.64,1.64,0.27,2.18,2.24,-0.0104119,-0.011367,-0.012880,-0.00943877,-0.009674,sell
2018-06-12,1,0,3,4,1,2,0,2,1,2.18,3.33,1.84,0,2.91,2.89,4.24,-0.0155619,-0.003921,-0.003921, 0.00662032,-0.013035,sell
2018-06-13,1,0,1,4,1,1,2,1,2,3.13,2.22,0.08,1.72,4.09,2.52,3.59,-0.0227179,-0.007342,-0.024218,-0.02273965,-0.020663,sell
2018-06-14,2,0,1,2,4,2,0,2,1,3.24,0.27,2.08,0.22,4.03,2.13,3.81, 0.0147581, 0.010104, 0.010765,-0.00476987, 0.009884,buy
2018-06-15,0,1,1,2,3,2,0,1,1,3.6,1.8,1.69,1.93,2.09,0.11,0.48,-0.0235314,-0.023694,-0.026657,-0.02487256,-0.013187,sell
2018-06-16,1,0,2,4,2,1,1,0,2,2.67,0,3.99,1.91,2.58,1.77,1.92,-0.0009089, 0.009974, 0.006658, 0.00806802, 0.000975,buy
2018-06-17,2,0,3,4,2,0,1,1,1,2.26,1.98,2.43,2.12,2.29,0,1.96, 0.0021031, 0.001319, 0.000286, 0.01432239, 0.000286,buy
2018-06-18,1,3,3,1,2,1,0,2,1,0.5,1.9,2.99,1.63,1.86,1.81,2.56, 0.0050531, 0.003831, 0.004973, 0.00432715, 0.004266,buy
2018-06-19,3,3,2,1,2,1,1,1,0,2.98,1.97,2.98,0,2.11,1.79,3.73,-0.0098431,-0.009291,-0.011449,-0.01144884,-0.001887,sell
2018-06-20,3,2,0,2,1,0,1,2,3,3.41,0.7,4.3,1.86,1.92,1.21,3.31, 0.0097066,-0.014448,-0.013652,-0.00801345,-0.015029,sell
2018-06-21,3,1,1,2,2,0,0,2,2,5.62,2.72,2.18,1.96,0.69,1.61,0.66,-0.0125363,-0.010485,-0.017548,-0.01073742,-0.013757,sell
2018-06-22,1,2,2,2,3,0,0,2,1,3.38,2.63,0.12,1.86,3.23,0,2.37,-0.0366840,-0.036684,-0.038162,-0.02882875,-0.035992,sell
2018-06-23,2,3,3,0,4,0,1,2,1,1.61,1.93,1.87,0.95,3.06,1.67,2.88, 0.0098099, 0.009496, 0.006965, 0.01904295,-0.004868,buy
2018-06-24,3,1,2,1,2,1,2,2,1,1.89,2.75,2.01,1.69,1.42,2.04,4,-0.0192366,-0.020843,-0.019683,-0.02051286,-0.004183,sell
2018-06-25,4,0,1,4,2,2,1,1,0,2.04,2.08,2.29,1.93,3.37,0.39,2.82, 0.0103857, 0.010525, 0.003440, 0.01475431, 0.006414,buy
2018-06-26,1,1,2,2,1,2,0,1,1,2.49,1.73,1.21,0,3.9,1.85,1.82,-0.0096232, 0.004317, 0.005706, 0.01480065,-0.007999,sell
2018-06-27,1,1,3,2,2,1,0,1,1,1.73,0.45,2.22,0.18,3.43,1.91,3.82,-0.0004821, 0.019842, 0.007556, 0.00861703,-0.002717,buy
2018-06-28,2,1,3,4,2,0,0,1,1,3.13,0.14,3.08,1.9,1.22,0.52,0.5,-0.0149194,-0.015190,-0.013061,-0.00433610,-0.013741,sell
2018-06-29,2,0,2,4,1,1,0,1,1,4.21,2.37,0.82,0,3.05,1.7,1.9, 0.0002626, 0.010787, 0.008618, 0.00811711, 0.000263,buy
2018-06-30,1,0,2,4,1,2,2,0,2,3.93,1.14,3.16,1.9,3.77,0,0.85, 0.0275105, 0.021573, 0.029826, 0.02812655, 0.025469,buy
2018-07-01,0,0,2,4,2,3,2,0,1,2.73,3.88,4.32,1.41,1.11,1.95,1.77, 0.0267617, 0.027069, 0.027069, 0.03814797, 0.027069,buy
2018-07-02,0,1,3,2,1,1,2,3,1,0.19,2.18,4.56,1.8,2.02,1.32,1.79, 0.0195021, 0.018593, 0.019531, 0.02049079, 0.019531,buy
2018-07-03,0,2,2,2,0,0,3,2,1,0.45,2.37,4.13,2.02,1.04,0,0.37, 0.0114969, 0.008541, 0.008078, 0.00777904, 0.010891,buy
2018-07-04,1,3,2,3,0,0,2,1,1,1.82,1.96,0.72,0.33,1.67,1.96,3, 0.0007549, 0.022157, 0.005036, 0.01130639, 0.007561,buy
2018-07-05,2,2,3,2,0,1,1,0,2,0.2,0,2.15,2,1.9,1.06,5.37,-0.0126750,-0.012521,-0.015356,-0.02223350,-0.014322,sell
2018-07-06,2,3,2,0,0,1,1,0,2,2.43,1.91,1.77,1.98,0,1.77,3.78,-0.0175994,-0.016300,-0.004438,-0.01692836,-0.021601,sell
2018-07-07,2,5,2,0,0,0,2,0,1,2.81,1.74,1.98,0.12,1.86,1.88,3.21, 0.0014878, 0.000763,-0.013556,-0.00921139,-0.013816,sell
2018-07-08,3,5,3,1,1,1,1,2,0,3.87,1.29,1.88,2.19,0.34,1.95,2.05,-0.0139358,-0.000625,-0.010337,-0.01357040,-0.013971,sell
2018-07-09,1,3,3,3,1,2,2,2,1,1.75,2.58,2.57,2.04,2.58,1.85,1.81,-0.0137062,-0.012609,-0.014324,-0.01441474,-0.002375,sell
2018-07-10,1,3,1,3,1,3,3,0,1,3.2,2.51,1.83,2.17,4.15,0,0,-0.0074644,-0.012540,-0.006805, 0.02484875, 0.010907,buy
2018-07-11,2,3,2,2,3,2,2,2,1,3.89,3.46,0.7,2.02,5.76,1.85,1.8, 0.0158066, 0.018876, 0.012569, 0.02152005, 0.013828,buy
2018-07-12,1,4,2,3,3,1,2,2,0,4.02,2.95,2.29,0.59,3.51,2.29,0.12,-0.0145915,-0.014591,-0.015977, 0.00219663,-0.008246,sell
2018-07-13,1,3,3,5,2,2,2,0,1,2.95,4.29,2.5,2.16,3.13,2.04,1.93, 0.0290246, 0.013029, 0.039092, 0.02893074, 0.030064,buy
2018-07-14,2,2,5,6,1,3,1,0,1,2.24,3.64,5.5,0.46,2.81,1.61,2.78,-0.0054162, 0.003061, 0.004295, 0.00730471,-0.003833,sell
2018-07-15,3,6,4,5,1,2,1,0,0,0.4,4.95,5.14,2.16,1.95,0.12,3.81, 0.0282771, 0.029003, 0.021833, 0.02036307, 0.015990,buy
2018-07-16,3,5,4,3,2,1,2,0,0,1.73,4.45,4.3,2.34,2.25,1.61,3.81, 0.0272846, 0.026805, 0.028113, 0.02848174, 0.013444,buy
2018-07-17,2,3,3,4,1,0,1,1,2,0.36,3.3,3.32,2.31,2.08,0,3.36, 0.0235685, 0.019497, 0.001555, 0.00167243, 0.019497,buy
2018-07-18,2,1,2,4,0,1,1,0,1,1.07,2.6,2.26,0.55,1.83,1.93,2.67,-0.0233755, 0.016302, 0.016911, 0.00774235, 0.017024,buy
