Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,none,a0,none,none,none,none,none,a0,a120,a120,none,a120,none,none,a60,none,none,a120,none,a30,-0.0121351,-0.0124435,-0.0092167,-0.01098535,-0.011932,sell
2012-01-14,none,a0,none,none,none,none,a150,a0,none,none,none,a120,a180,a150,a60,none,none,a120,none,a30,-0.0082585,-0.0084635,-0.0092075,-0.00604559,-0.007391,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a120,none,a30,-0.0191186,-0.0180928,-0.0120020,-0.01785173,-0.014610,sell
2012-01-16,none,none,none,none,none,none,a180,none,none,none,a0,a90,a150,a120,a60,none,none,none,none,a30, 0.0001886,-0.0034129,-0.0026149,-0.00155556,-0.008515,sell
2012-01-17,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none, 0.0083727, 0.0067892, 0.0072067, 0.00837272, 0.008373,buy
2012-01-18,none,none,none,none,none,none,a150,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0054434,-0.0031894,-0.0054480, 0.00318666,-0.001502,sell
2012-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,a60,none,none,none, 0.0028926, 0.0048946, 0.0053305, 0.00538339, 0.005903,buy
2012-01-20,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,a60,none,none,none,-0.0052445, 0.0017919, 0.0033007, 0.00971412, 0.008311,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a0,a60,none,a90,a60,none,none,a60,none,none,none,-0.0048318, 0.0005098, 0.0010876, 0.00299957, 0.001882,buy
2012-01-22,a120,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a60,none,none,none, 0.0033132,-0.0013925, 0.0060878, 0.00600765, 0.006457,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,none, 0.0038162,-0.0024032, 0.0050718, 0.00503753, 0.004918,buy
2012-01-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0017054,-0.0101115,-0.0058754,-0.00344145,-0.003231,sell
2012-01-25,none,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,a135,none,none,-0.0127515,-0.0084249,-0.0061497,-0.01126825,-0.007740,sell
2012-01-26,none,none,a90,none,none,a45,none,none,none,a60,none,none,none,a0,a45,none,none,a135,none,none, 0.0140352, 0.0094223, 0.0122981, 0.00940016, 0.011401,buy
2012-01-27,none,none,a90,none,a60,a45,none,a180,a60,none,a150,none,a0,none,a45,none,none,a135,none,none,-0.0008293,-0.0005443, 0.0068961, 0.00301585,-0.000924,buy
2012-01-28,none,none,a90,none,a60,a45,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,none,-0.0080166,-0.0069140,-0.0076758,-0.00585075,-0.008689,sell
2012-01-29,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0046172,-0.0032773,-0.0073629, 0.00282835,-0.011472,sell
2012-01-30,none,none,none,none,a60,a45,a0,none,a90,a120,a180,none,none,none,a45,none,none,none,none,none,-0.0077696,-0.0085928,-0.0073687,-0.00029970,-0.008788,sell
2012-01-31,a135,a30,none,none,none,a45,none,none,none,a120,none,a90,none,a60,none,a180,none,none,none,none, 0.0084238, 0.0087472, 0.0078486, 0.00841488, 0.007709,buy
2012-02-01,a135,a30,none,none,none,a45,none,a120,none,none,a150,none,a60,a60,none,a180,none,none,none,none, 0.0101276, 0.0097438, 0.0096930, 0.00991801, 0.009644,buy
2012-02-02,a135,a30,none,none,none,a45,none,none,a120,a150,none,a120,a60,none,none,a180,none,none,none,none, 0.0044987, 0.0035273, 0.0023661, 0.00293238, 0.007949,buy
2012-02-03,none,a30,none,none,none,a45,none,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none, 0.0020558, 0.0084818,-0.0006052,-0.00055850, 0.000942,sell
2012-02-04,none,none,none,a0,none,none,a60,none,none,a180,a120,none,a90,a90,none,none,none,none,none,none,-0.0082637,-0.0098324,-0.0069369,-0.00149367, 0.008369,sell
2012-02-05,none,none,none,a0,a45,none,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.0044263,-0.0102133,-0.0055762, 0.00026147,-0.000344,sell
2012-02-06,none,none,none,a0,a45,none,a90,a60,none,none,a90,none,a120,a120,none,none,none,a150,none,none,-0.0049051,-0.0065810,-0.0032105,-0.00475000,-0.004750,sell
2012-02-07,none,none,none,a0,a45,none,none,none,a180,a150,none,a180,none,none,none,none,none,a150,none,none,-0.0012275,-0.0043001,-0.0013982,-0.00306449, 0.000919,sell
2012-02-08,a150,none,none,a0,a45,none,a120,none,a180,none,a60,a180,a150,a150,none,none,none,a150,none,a0,-0.0030554, 0.0027551,-0.0003608, 0.00254728,-0.001798,buy
2012-02-09,a150,a45,none,a0,none,none,a120,none,none,a120,none,none,a150,none,a30,none,none,a150,none,a0,-0.0022977, 0.0031032,-0.0022429, 0.00284373,-0.008497,sell
2012-02-10,a150,a45,none,a0,none,none,none,a0,a150,none,none,a150,a180,a180,a30,none,none,none,none,a0, 0.0002997, 0.0014068, 0.0014705, 0.00073251, 0.001379,buy
2012-02-11,none,a45,none,none,none,none,a150,none,none,a90,none,none,a180,a180,a30,none,none,none,none,a0,-0.0031743,-0.0006612,-0.0012521,-0.00426622,-0.011015,sell
2012-02-12,none,none,a120,none,none,none,none,none,a120,none,a0,a120,a150,none,a30,none,none,none,none,none, 0.0106139, 0.0063062, 0.0059539, 0.00493827, 0.004601,buy
2012-02-13,none,none,a120,none,none,none,a180,none,none,a60,a0,none,a150,a150,a30,none,none,none,none,none, 0.0086695, 0.0075243, 0.0072763, 0.00717755, 0.007859,buy
2012-02-14,none,none,a120,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.0018016, 0.0009144,-0.0060869,-0.00227246,-0.000882,sell
2012-02-15,none,none,none,none,a30,none,a150,none,a90,none,none,none,a120,a120,none,none,a90,none,none,none, 0.0012607, 0.0036147, 0.0014921, 0.00300846,-0.001495,buy
2012-02-16,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0019894, 0.0003208,-0.0040385,-0.00204698,-0.005240,sell
2012-02-17,none,a60,none,none,none,none,a120,none,a60,a0,a60,a60,a90,a90,none,none,a90,none,none,none, 0.0040260, 0.0042166, 0.0033164, 0.00399372, 0.001398,buy
2012-02-18,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0035499, 0.0032067, 0.0086951, 0.00522557, 0.006790,buy
2012-02-19,none,a60,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0026959, 0.0051504, 0.0049958, 0.00262880, 0.003911,buy
2012-02-20,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0012870, 0.0016165,-0.0081645,-0.00128696,-0.000215,sell
2012-02-21,none,none,a135,none,none,a30,none,none,none,none,a120,a0,none,none,none,a150,none,none,a45,none,-0.0004330,-0.0002915,-0.0010228, 0.00098541, 0.007376,buy
2012-02-22,a180,none,a135,none,none,a30,a60,a180,a0,a60,none,a0,none,none,none,a150,none,none,a45,none, 0.0007310, 0.0058020,-0.0014184, 0.00048616,-0.001460,buy
2012-02-23,a180,none,none,none,none,a30,none,a180,a0,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0054694, 0.0052330, 0.0015135, 0.00250906, 0.001662,buy
2012-02-24,a180,none,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,a150,none,none,a45,none, 0.0033857, 0.0008722,-0.0021134,-0.00058108, 0.001662,buy
2012-02-25,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,a0,none,none,none,none,a45,none,-0.0002074, 0.0013905, 0.0015495, 0.00154949, 0.001197,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0017704, 0.0042698, 0.0007718, 0.00242534, 0.001953,buy
2012-02-27,none,none,none,none,none,a30,a0,a120,none,a120,none,a60,none,none,none,none,none,none,a45,none,-0.0039957,-0.0041288,-0.0039957,-0.00399567,-0.005021,sell
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0014567,-0.0064827,-0.0014567, 0.00093931,-0.000735,buy
2012-02-29,none,none,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,a45,none,-0.0056397, 0.0035335,-0.0036286,-0.00970228,-0.007190,sell
2012-03-01,none,none,a150,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.0059559, 0.0115473, 0.0076768,-0.00037353, 0.000710,buy
2012-03-02,none,none,a150,none,none,none,none,none,a90,none,a120,none,a90,a60,none,a135,none,a180,a45,none,-0.0064614,-0.0024801,-0.0052340,-0.00281667,-0.004134,sell
2012-03-03,none,none,a150,none,a0,none,a60,a60,none,a180,none,a120,a90,none,none,a135,none,a180,a45,none,-0.0026201,-0.0014706,-0.0031669,-0.00083206,-0.000974,sell
2012-03-04,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,a135,none,a180,a45,none,-0.0029146,-0.0029106,-0.0040664,-0.00343486,-0.001447,sell
2012-03-05,none,none,none,none,a0,none,a90,none,a120,a150,a90,none,a120,a90,none,a135,none,a180,a45,none,-0.0063632,-0.0045305,-0.0053300,-0.00511835,-0.003034,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,a45,a30,-0.0103111,-0.0020567,-0.0074890,-0.00299485,-0.009806,sell
2012-03-07,none,none,none,none,a0,none,a120,a0,a150,a120,a60,none,a150,a120,none,none,none,none,a45,a30, 0.0006572,-0.0010685, 0.0013801,-0.00070471,-0.007437,buy
2012-03-08,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,a30, 0.0061850, 0.0061850, 0.0109665, 0.00384502, 0.006185,buy
2012-03-09,none,none,none,none,none,a30,a150,none,a180,a90,none,none,a180,a150,none,none,none,none,a45,a30, 0.0042478, 0.0042606, 0.0097952, 0.00397500, 0.004218,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a30, 0.0026244, 0.0039070, 0.0109642, 0.00463727, 0.002624,buy
2012-03-11,none,none,none,none,none,a30,a180,a60,a150,a60,a0,none,a150,a180,a0,none,none,none,a45,none,-0.0125574,-0.0056055,-0.0124316,-0.00559215,-0.005019,sell
2012-03-12,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a0,a120,a120,none,a45,none,-0.0021792,-0.0027414,-0.0051738,-0.00135680,-0.005705,sell
2012-03-13,none,none,none,none,none,a30,a150,a90,a120,none,none,none,a120,a150,a0,a120,a120,none,a45,none, 0.0030201, 0.0028914,-0.0005669,-0.00072557,-0.003224,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a150,a0,a120,a120,none,a45,none, 0.0006708, 0.0009006,-0.0020252,-0.00129574,-0.004465,sell
2012-03-15,none,none,none,none,a0,none,none,a120,a90,none,a60,a90,a90,none,a0,a120,a120,none,a45,none, 0.0037879,-0.0020314, 0.0034393, 0.00024713,-0.001809,buy
2012-03-16,none,none,none,none,a0,none,a120,a120,a90,a0,none,none,none,a120,a0,none,none,none,a45,none, 0.0024003, 0.0060627, 0.0033105, 0.00422839, 0.000886,buy
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,a45,none, 0.0066891,-0.0069159,-0.0049616,-0.00463628, 0.006881,sell
2012-03-18,none,none,none,none,a0,none,a90,a150,a60,none,none,none,a60,a90,none,none,none,none,a45,none,-0.0066127,-0.0068663,-0.0014992, 0.00051194, 0.001377,sell
2012-03-19,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0055887, 0.0052590, 0.0067437, 0.00590457, 0.004848,buy
2012-03-20,none,none,none,a0,a0,a45,a60,a180,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0096681,-0.0094628,-0.0064759,-0.00950627,-0.006624,sell
2012-03-21,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a45, 0.0020800, 0.0020800,-0.0003615, 0.00123153,-0.005102,buy
2012-03-22,none,none,none,a0,none,a45,none,a150,a0,none,a150,a0,a0,none,none,none,none,none,a45,a45,-0.0015198,-0.0008380, 0.0001510, 0.00098131,-0.002391,sell
2012-03-23,none,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,a45,-0.0049091, 0.0013628,-0.0015280, 0.00134715, 0.008451,sell
2012-03-24,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a45, 0.0003671, 0.0009478, 0.0006193, 0.00176530, 0.010942,sell
2012-03-25,none,none,a150,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a45,a45,-0.0038072,-0.0022170,-0.0034379,-0.00593484, 0.002513,sell
2012-03-26,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a135,none,a45,none, 0.0038396, 0.0051685, 0.0061947, 0.00126953, 0.004553,buy
2012-03-27,none,none,a150,none,none,none,none,a90,a60,none,a150,a60,a60,none,none,none,a135,none,a45,none, 0.0033554, 0.0047313, 0.0042107,-0.00101471, 0.001931,buy
2012-03-28,none,none,a150,none,none,a60,none,a90,none,a150,none,a60,a60,none,none,none,a135,none,a45,none,-0.0032467,-0.0004399,-0.0004614,-0.00579247,-0.003206,sell
2012-03-29,none,none,a150,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a135,a150,a45,none,-0.0073549,-0.0072261,-0.0070903,-0.00829100,-0.006949,sell
2012-03-30,none,none,none,none,none,a60,a60,a60,none,a180,none,a90,a90,none,none,none,a135,a150,a45,none, 0.0056026, 0.0047887, 0.0049612,-0.01188988, 0.005620,buy
2012-03-31,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.0020633,-0.0012708,-0.0039451,-0.00325956,-0.006432,sell
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a60,none,none,none,a150,a45,none, 0.0066904, 0.0023646, 0.0046236, 0.00232282, 0.002257,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,a45,none, 0.0076802, 0.0056487, 0.0030626,-0.00454762,-0.007191,buy
2012-04-03,none,none,none,none,none,none,none,a0,a150,none,a60,none,a150,a90,none,none,none,none,a45,none,-0.0000736,-0.0042183,-0.0008368,-0.00422140,-0.001990,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,a120,none,a150,a150,none,none,none,none,none,a45,none,-0.0069507,-0.0069861,-0.0063139,-0.00805972,-0.008206,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,a90,none,none,a45,none,-0.0072763,-0.0074895,-0.0055876,-0.00841816,-0.007835,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a90,none,a180,a180,none,none,a90,none,none,a45,none,-0.0137818,-0.0121440,-0.0058795,-0.01347019,-0.010478,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,none,a0,none,a150,a150,none,a90,none,none,a45,a60,-0.0075936,-0.0118793,-0.0100974,-0.01140215,-0.009988,sell
2012-04-08,none,none,a150,none,none,none,a180,a60,none,a60,none,a150,a150,a150,none,a90,none,none,a45,a60,-0.0080897, 0.0090556,-0.0056723,-0.00396470, 0.009087,sell
2012-04-09,none,none,a150,none,none,none,none,a90,a120,none,none,a150,a120,a180,none,a90,none,none,a45,a60,-0.0045688, 0.0111317,-0.0030116,-0.00463505, 0.009193,sell
2012-04-10,none,none,a150,none,none,none,a150,a90,none,none,none,none,a120,a180,none,a90,none,none,a45,a60,-0.0073609, 0.0054325,-0.0067281,-0.00666481, 0.005651,sell
2012-04-11,none,none,a150,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,a60,-0.0009031,-0.0003425,-0.0128873,-0.00026940, 0.001023,buy
2012-04-12,none,none,a150,none,none,none,a120,a120,none,a0,none,none,a90,a150,none,none,a150,none,a45,a60, 0.0068093, 0.0129222, 0.0110528, 0.01314086, 0.013281,buy
2012-04-13,none,none,a150,none,none,none,a120,none,a60,none,a90,a90,none,none,none,none,a150,none,a45,none,-0.0040060,-0.0016526, 0.0023411,-0.00488886,-0.008890,sell
2012-04-14,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a150,a135,a45,none,-0.0026027,-0.0041647,-0.0032346,-0.00538755,-0.003475,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a150,a135,a45,none,-0.0118147,-0.0008212,-0.0064424,-0.00942235,-0.005308,sell
2012-04-16,none,none,none,none,none,none,none,a180,none,a60,a120,a60,none,none,none,none,a150,a135,a45,none, 0.0056702, 0.0057812, 0.0059318, 0.00209333, 0.000585,buy
2012-04-17,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a150,a135,a45,none, 0.0066532, 0.0108939, 0.0117259, 0.00903276, 0.008728,buy
2012-04-18,a150,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,a135,a45,none, 0.0012008, 0.0002276, 0.0073808, 0.00430065,-0.000367,buy
2012-04-19,a150,none,none,none,none,none,none,a150,none,a90,none,none,a0,a60,none,none,none,a135,a45,none, 0.0053895, 0.0040029, 0.0073701, 0.00487126,-0.000378,buy
2012-04-20,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0041489, 0.0028310, 0.0055124, 0.00409070, 0.001363,buy
2012-04-21,a150,none,none,none,a0,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0030370, 0.0047179, 0.0069526, 0.00645186, 0.002384,buy
2012-04-22,a150,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0066179, 0.0073030, 0.0061708, 0.00378866, 0.006618,buy
2012-04-23,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0070098,-0.0071866,-0.0037788,-0.00723511,-0.007010,sell
2012-04-24,none,a90,none,none,a0,none,none,a90,a60,a150,none,none,a60,none,a30,none,none,none,none,none, 0.0029463, 0.0010412, 0.0037261, 0.00189648, 0.004474,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none, 0.0051310,-0.0020008, 0.0036483, 0.00884954, 0.007034,buy
2012-04-26,none,a90,none,none,none,none,none,a60,none,a180,a120,a60,a90,none,a30,none,none,none,none,none, 0.0036676,-0.0080735,-0.0018880, 0.00732121, 0.007978,buy
2012-04-27,none,a90,none,none,none,none,a60,none,a90,a180,none,none,none,none,a30,none,none,none,none,none,-0.0014912,-0.0010975,-0.0021050, 0.00735975, 0.007133,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0062180, 0.0071152, 0.0070357, 0.00635902, 0.007781,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,a30,none,none,none,none,none,-0.0034418, 0.0002005,-0.0029280,-0.00353429,-0.001793,sell
2012-04-30,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a60,a30,none,none,none,none,none, 0.0015336, 0.0018456,-0.0055687,-0.00787959,-0.004890,sell
2012-05-01,none,none,none,none,none,none,none,a0,none,a120,none,a120,a150,none,a30,none,none,none,none,none, 0.0098643, 0.0098643, 0.0090460, 0.00837232, 0.005384,buy
2012-05-02,a135,none,none,none,none,a60,a120,none,a150,none,none,none,none,a90,a30,none,none,none,none,none,-0.0076274,-0.0020400,-0.0096347,-0.00267794,-0.008482,sell
2012-05-03,a135,none,none,none,none,a60,none,none,none,a90,none,a150,a180,none,a30,none,none,none,none,none,-0.0030396,-0.0032457,-0.0048547,-0.00321694,-0.003611,sell
2012-05-04,a135,none,a180,none,none,a60,a150,none,a180,none,a0,a150,none,a120,a30,none,none,none,none,none,-0.0102181,-0.0023649,-0.0096300,-0.00474069, 0.000154,sell
2012-05-05,a135,none,a180,none,none,a60,none,a60,none,a60,none,none,a150,none,a30,none,none,none,none,none,-0.0114349,-0.0087468,-0.0122805,-0.00977666, 0.001322,sell
2012-05-06,none,none,a180,none,none,none,a180,none,a150,none,none,a180,none,a150,a30,none,none,a120,none,none,-0.0094512,-0.0002045,-0.0064098,-0.00554062, 0.015592,sell
2012-05-07,none,none,a180,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,a120,none,none, 0.0054866, 0.0131519, 0.0062069, 0.00932590, 0.011604,buy
2012-05-08,none,none,none,none,none,none,a150,none,a120,none,a60,a150,none,a180,a30,none,none,a120,none,none,-0.0119230,-0.0149594,-0.0123744,-0.01419180,-0.017032,sell
2012-05-09,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,none,a30,none,none,a120,none,none,-0.0107985,-0.0127345,-0.0137630,-0.01375113,-0.012073,sell
2012-05-10,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a150,a30,none,none,a120,none,none,-0.0117172,-0.0090922,-0.0094373,-0.01019498,-0.006040,sell
2012-05-11,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a30,none,none,a120,none,none,-0.0126108,-0.0118706,-0.0111383,-0.01252879,-0.012307,sell
2012-05-12,a120,none,none,none,a30,none,a90,none,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.0042613,-0.0187300,-0.0109920,-0.01316261,-0.013353,sell
2012-05-13,a120,a120,none,none,a30,a45,a90,none,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none, 0.0049909,-0.0176146,-0.0152951,-0.01530822,-0.015295,sell
2012-05-14,a120,a120,none,none,a30,a45,none,a180,a60,a60,none,none,none,none,a30,none,none,a120,a30,none, 0.0000352,-0.0194814,-0.0173789,-0.01735762,-0.017649,sell
2012-05-15,a120,a120,none,none,none,a45,a60,none,none,none,a150,a60,none,a90,a30,none,none,a120,a30,none, 0.0028350,-0.0174206,-0.0144105,-0.01486774,-0.015106,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,a30,none,none,a120,a30,none,-0.0155798,-0.0155370,-0.0156163,-0.01607755,-0.014587,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.0157424,-0.0152950,-0.0161415,-0.01583388,-0.014603,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.0157424,-0.0152950,-0.0161415,-0.01583388,-0.014603,sell
2012-05-19,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,a30,none,none,a120,none,none,-0.0152337,-0.0160604,-0.0165860,-0.01584353,-0.012953,sell
2012-05-20,none,a135,a150,none,a45,a30,a0,none,a0,none,a150,a0,none,none,a30,none,none,a120,none,none,-0.0038513,-0.0010457, 0.0062870,-0.01264517, 0.004250,buy
2012-05-21,none,a135,a150,none,a45,a30,none,a90,none,a150,none,a0,a60,none,a30,none,none,a120,none,none,-0.0013895, 0.0023487, 0.0063351,-0.01060724, 0.005152,buy
2012-05-22,none,a135,a150,none,none,a30,none,a90,none,none,a120,none,none,a0,a30,none,none,a120,none,none,-0.0019070,-0.0006367, 0.0086791,-0.01107895, 0.005277,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a120,none,none,-0.0154093,-0.0129496,-0.0005128,-0.00214453, 0.000986,sell
2012-05-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a120,none,none,-0.0158475,-0.0013213, 0.0017094,-0.00871521, 0.006618,buy
2012-05-25,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0019139,-0.0086607,-0.0045772,-0.00776706,-0.004911,sell
2012-05-26,none,none,none,a0,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,a120,none,none, 0.0047882,-0.0012703, 0.0033934,-0.00017661, 0.003068,buy
2012-05-27,none,a150,a135,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0077897,-0.0058648,-0.0070758,-0.01052837,-0.007209,sell
2012-05-28,none,a150,a135,a0,a60,none,a90,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none, 0.0096900, 0.0085549, 0.0102209, 0.00777815, 0.010392,buy
2012-05-29,a90,a150,a135,a0,none,none,none,a0,a90,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0037718,-0.0043073, 0.0013622, 0.00413291, 0.004423,buy
2012-05-30,a90,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0137292,-0.0173973,-0.0110474,-0.01450279,-0.012150,sell
2012-05-31,a90,none,none,none,none,none,none,none,a120,a90,a0,a120,a180,a120,none,none,none,none,none,none,-0.0028214,-0.0143286,-0.0042825,-0.01216348,-0.001866,sell
2012-06-01,a90,none,none,none,none,a0,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.0190937,-0.0181823,-0.0162748,-0.01226020,-0.019094,sell
2012-06-02,none,none,none,none,none,a0,none,a60,a150,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.0133666,-0.0104941,-0.0142450,-0.01434107,-0.012890,sell
2012-06-03,none,none,a120,none,none,none,a180,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.0077655, 0.0077655, 0.0077655, 0.00821487, 0.007995,buy
2012-06-04,none,none,a120,none,none,none,none,a90,none,none,a60,a180,a120,a180,none,a90,none,none,a0,none, 0.0036368, 0.0018541, 0.0036992, 0.00370482, 0.004573,buy
2012-06-05,none,none,a120,none,none,none,a150,none,a180,none,a60,none,a90,none,none,a90,none,none,a0,none, 0.0098598, 0.0091690, 0.0110154, 0.00944070, 0.002025,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,a0,none,a150,a90,a150,none,a90,none,none,a0,none, 0.0085018, 0.0069628, 0.0068262, 0.00856547,-0.006619,buy
2012-06-07,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,a0,none, 0.0094107, 0.0002434, 0.0009861, 0.00900896, 0.009411,buy
2012-06-08,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.0052695,-0.0071407,-0.0060774,-0.00561774,-0.005269,sell
2012-06-09,none,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0130794, 0.0077675, 0.0113812, 0.00781888, 0.013244,buy
2012-06-10,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none, 0.0006438,-0.0000798, 0.0001007, 0.00204030, 0.007913,buy
2012-06-11,none,a180,none,none,a90,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0065095, 0.0114045, 0.0089338, 0.01429350, 0.012297,buy
2012-06-12,none,a180,none,none,a90,a30,a60,none,a90,a90,none,none,a0,none,none,none,none,none,none,none, 0.0026525, 0.0076825, 0.0058070, 0.00768246, 0.007920,buy
2012-06-13,none,a180,none,none,none,a30,none,a150,a90,a90,a180,a60,a0,a60,none,none,none,none,none,none,-0.0030082,-0.0026999, 0.0041961,-0.00252656,-0.003081,sell
