Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-01,0,0.19,0.58,0.31,1.98,0,2.97,0.28,0.5,1.68,0.3,0.26,0.32,0,3.25, 0.0053988, 0.00539880, 0.0053987958, 0.00231115, 0.0043493,buy
2013-01-02,0,0.47,0.71,1.13,4.14,0.33,0.33,1.25,1.6,3.33,0.96,0.49,0.87,0,1.11, 0.0006928, 0.00335502, 0.0020684898, 0.00551396, 0.0006827,buy
2013-01-03,0,1.14,0.87,3,3.27,1.11,1.3,3.18,4.14,1.3,3.09,0.72,1.7,0,2.92,-0.0034950,-0.00312213,-0.0034715844,-0.00429756,-0.0026896,sell
2013-01-04,0,2.7,1.06,0,0.68,3.42,3.17,0.48,2.7,2.97,0.72,1.4,4,0,0,-0.0011230,-0.00068261,-0.0005412705,-0.00130013, 0.0016108,sell
2013-01-05,0,2.97,1.29,0,1.32,5.9,0.75,0.92,2.97,0,2.95,2.94,5.38,0,0,-0.0027210,-0.00279158,-0.0027209515,-0.00275436,-0.0032830,sell
2013-01-06,0,0,1.54,0,2.6,0,2.89,1.74,0,0,0,6.17,5.55,0,0,-0.0022861,-0.00299271,-0.0027127168,-0.00029654,-0.0023623,sell
2013-01-07,0,0,1.85,0,2.97,0,2.97,2.95,0,0,0,3.7,7.04,0,0,-0.0024078,-0.00126602,-0.0024894889,-0.00292530,-0.0024520,sell
2013-01-08,0,0,2.35,0,0,0.31,0,0,0.16,0.31,0,0.85,1.34,0,0,-0.0047166,-0.00636945,-0.0052007477,-0.00549465,-0.0054785,sell
2013-01-09,0,0,3.02,0,0,0.73,0.16,0,0.45,0.73,0.16,0.98,1.59,0,0,-0.0051819,-0.00572466,-0.0055173118,-0.00472329,-0.0065906,sell
2013-01-10,0,0,4.32,0,0,1.73,0.43,0.27,1.3,1.73,0.43,1.13,1.89,0,0.27, 0.0012367, 0.00123667, 0.0012366750, 0.00000636,-0.0018685,buy
2013-01-11,0,0,6.49,0,0,3.09,1.31,0.79,3,3.29,1.11,1.29,2.2,0,0.79, 0.0011287, 0.00157505, 0.0020355192, 0.00048037,-0.0018648,buy
2013-01-12,0,0,4.54,0,0,0.64,3.46,2.36,0.52,1.04,3.06,1.46,2.56,0.15,2.36,-0.0023886,-0.00409107,-0.0040910708,-0.00040930,-0.0029727,sell
2013-01-13,0,0,7.13,0,0,2.49,5.31,3.07,2.53,3.72,4.18,1.65,2.95,0.25,2.97,-0.0030934,-0.00298820,-0.0031335213,-0.00602712,-0.0016320,sell
2013-01-14,0,0,7.76,0,0,4.66,5.79,0.12,2.92,6.01,4.56,2.15,3,0.43,0,-0.0021701,-0.00220492,-0.0006776959,-0.00307165,-0.0030129,sell
2013-01-15,0,0,2.04,0,0,2.97,3.48,0.13,0,0.13,5.97,2.94,0.48,0.75,0, 0.0018039, 0.00094094, 0.0034849643, 0.00186927, 0.0023145,buy
2013-01-16,0.11,0,2.26,0,0,0.23,1.41,0.15,0.11,0.15,0,4.96,1.41,1.33,0.23,-0.0038000, 0.00027358, 0.0002493518,-0.00387751,-0.0033531,sell
2013-01-17,0.26,0,2.49,0,0,0.46,3,0.16,0.26,0.16,0,5.44,3,2.36,0.46,-0.0035623,-0.00045321,-0.0003626033,-0.00095188,-0.0041083,sell
2013-01-18,0.58,0,2.7,0,0,0.91,0,0.28,0.58,0.18,0.1,2.7,0,3,0.91,-0.0021467,-0.00531895,-0.0034479833,-0.00667112,-0.0016610,sell
2013-01-19,1.29,0,2.89,0,0,1.79,0,0.41,1.29,0.2,0.21,2.89,0,0,1.79, 0.0050258, 0.00620677, 0.0068308958, 0.00596560, 0.0066483,buy
2013-01-20,2.84,0.27,3,0,0,2.97,0,0.67,3.11,0.22,0.45,3,0,0,2.97, 0.0034203, 0.00125195, 0.0035130921, 0.00392794, 0.0014133,buy
2013-01-21,2.95,1.49,0,0,0.29,0,1.47,1.2,4.44,0.53,0.96,0,0,0,1.47, 0.0025350,-0.00108934,-0.0016981094,-0.00085076,-0.0043159,buy
2013-01-22,0,3.4,0.2,0,1.27,0.19,3.34,2.3,3.6,1.53,2.04,0.19,0,0,3.34, 0.0013940, 0.00141953, 0.0025892666, 0.00211701, 0.0012583,buy
2013-01-23,0,1.15,0.68,0,3.6,0.38,1.01,3.45,1.83,3.47,2.97,0.79,0.2,0,1.01, 0.0009300, 0.00174935, 0.0000060805, 0.00174346, 0.0009300,buy
2013-01-24,0,3,2.2,0,2.3,1.07,2.73,1.16,5.2,1.07,0.31,2.59,0.87,0,2.42, 0.0008690,-0.00097068,-0.0017578667, 0.00046657,-0.0020393,sell
2013-01-25,0,0,2.95,0,3.99,2.42,3.95,3.26,2.95,2.34,0.98,4.38,2.95,0,2.97, 0.0036720, 0.00402679, 0.0042346595, 0.00144013, 0.0038565,buy
2013-01-26,0,0,0,0,2.71,5.66,3,0.33,0,5.63,3,3.07,0,0,0,-0.0022686,-0.00392276,-0.0033571967,-0.00392276,-0.0021945,sell
2013-01-27,0,0,0,0,3.47,5.92,0,0.57,0,6.3,0,3.44,0.22,0,0,-0.0008980,-0.00394399,-0.0021626500,-0.00261753,-0.0020071,sell
2013-01-28,0,0,0,0,1.15,0,0,0.89,0,0.36,0,1.15,0.53,0,0,-0.0011518,-0.00174824,-0.0007137470,-0.00344327,-0.0016685,sell
2013-01-29,0.77,0,0,0,2.74,0.41,0,1.73,0.77,0.37,0.11,2.74,1.25,0,0.41,-0.0019225, 0.00093122, 0.0020932158, 0.00093122, 0.0012682,buy
2013-01-30,2.92,0,0,0,2.97,1.92,0,3.89,2.92,0.38,0.54,2.97,2.97,0,1.92, 0.0016354, 0.00382220,-0.0002515192, 0.00367840, 0.0014129,buy
2013-01-31,0,0,3,0,0,3.13,0,3.11,0,0.39,2.72,2.19,0.94,0,3, 0.0032163, 0.00147203, 0.0033534251, 0.00295267, 0.0017196,buy
2013-02-01,0,0,3.03,0,0,0.61,0,3.29,0,0.4,2.89,2.69,0.95,0,0,-0.0039853,-0.00095158, 0.0019001852,-0.00303529,-0.0034268,sell
2013-02-02,0,0,3.07,0,0,2.79,0,0.4,0,0.4,0,4.89,0.97,0,0,-0.0042082,-0.00042720, 0.0065160605,-0.00072049, 0.0080431,sell
2013-02-03,0,0.34,3.15,0,0,3,0.14,0.41,0.34,0.41,0,5.16,0.99,0,0.14,-0.0076782,-0.00294959, 0.0019443841,-0.00293218, 0.0045731,sell
2013-02-04,0,1.04,3.24,0,0.13,0,0.41,0.41,1.04,0.41,0,2.22,1.02,0,0.54, 0.0030003, 0.00175944, 0.0030003105, 0.00320361, 0.0051370,buy
2013-02-05,0.34,2.97,3.37,0,0.44,0,1.21,0.41,3.31,0.59,0,2.3,1.07,0,1.47,-0.0020923,-0.00171430,-0.0023454415,-0.00331839,-0.0064032,sell
2013-02-06,0.83,0,3.5,0,1.02,0.31,3,0.16,0.83,0.52,0.16,2.38,1.12,0,3.81, 0.0012774, 0.00093681, 0.0002579501, 0.00279746, 0.0009368,buy
2013-02-07,2.01,0,3.69,0,3.02,0.74,0,0.4,2.01,1.51,0.4,2.51,1.18,0,2.25, 0.0026822, 0.00752246, 0.0036173867, 0.00268219, 0.0012848,buy
2013-02-08,2.97,0,3.91,0,7.51,1.74,0,1.28,2.97,3.22,1.05,3.14,1.49,0,5.81, 0.0043514, 0.00425105, 0.0043513686, 0.00440804, 0.0043514,buy
2013-02-09,0,0,4.13,0,7.39,3,0.14,3.42,0,1.73,2.72,4.37,2.04,0,8.95, 0.0012767, 0.00350059, 0.0013207800, 0.00115204, 0.0008585,buy
2013-02-10,0.27,0,4.43,0,3,0,0.67,5.09,0,3.94,2.97,6.64,3.85,0,0,-0.0034088,-0.00537267,-0.0058686852,-0.00069283,-0.0057060,sell
2013-02-11,1.02,0,4.58,0,0,0.38,2.29,2.97,0,1.85,0,5.67,5.57,0,0,-0.0053387,-0.00549697,-0.0071196690,-0.00497708,-0.0065556,sell
2013-02-12,3.17,0,1.73,0,0,0.92,3.45,0,0,3,0,4.37,4.9,0,0, 0.0001171, 0.00334919,-0.0022097589,-0.00243163,-0.0015845,sell
2013-02-13,0.45,0,1.9,0,0,2.22,0.88,0,0,0,0,3.1,2.35,0,0,-0.0044326,-0.00442538,-0.0012077987,-0.00462151, 0.0008050,sell
2013-02-14,0.91,0,2.14,0,0,2.97,1.74,0,0,0,0,4.71,3.05,0,0,-0.0036524,-0.00381291, 0.0006448593,-0.00339516, 0.0003305,sell
2013-02-15,2.05,0,2.38,0,0,0.09,2.97,0,0.23,0,0,2.97,4.2,0,0.09,-0.0017783,-0.00141134,-0.0015695503,-0.00026772,-0.0038017,sell
2013-02-16,3.66,0,2.7,0,0,0.26,0,0.32,0.66,0,0.32,0,5.7,0,0.26, 0.0021191, 0.00324678, 0.0010391207, 0.00414977, 0.0029564,buy
2013-02-17,1.97,0,3,0,0,0.77,0,1.23,2.07,0,1.13,0,3,0,0.77, 0.0035962, 0.00359624, 0.0035837303, 0.00467694, 0.0035962,buy
2013-02-18,3.23,0,0,0,0,2.24,0,3.36,3.38,0,3.21,0,0,0,2.24,-0.0034657,-0.00368084,-0.0026674821,-0.00178633,-0.0010426,sell
2013-02-19,0.48,0,0,0,0,3.07,0,0.67,0.67,0,0.48,0.12,0,0,2.95,-0.0057089,-0.00608043,-0.0063936095,-0.00639361,-0.0059348,sell
2013-02-20,0.77,0,0,0,0,0.37,0,0.94,0.94,0,0.77,0.37,0,0,0,-0.0040806,-0.00684797,-0.0052961281,-0.00736529,-0.0065869,sell
2013-02-21,1.08,0,0,0,0.19,1.11,0,1.14,1.14,0,1.08,1.11,0,0,0.19,-0.0048694,-0.00695234,-0.0050094168,-0.00738945,-0.0071761,sell
2013-02-22,1.31,0,0,0,0.45,2.97,0,1.18,1.18,0,1.31,2.97,0,0,0.45, 0.0020355, 0.00150594, 0.0034954861, 0.00141564, 0.0017499,buy
2013-02-23,1.5,0,0,0,1.06,0,0,0,0,0,1.5,0,0,0,1.06, 0.0016376,-0.00091444,-0.0011087029, 0.00074431,-0.0005217,sell
2013-02-24,0.28,0,0,0,2.47,0,0,0.18,0.18,0.28,0.28,0,0,0,2.47,-0.0003752,-0.00203967,-0.0019377059,-0.00100103,-0.0010116,sell
2013-02-25,0.6,0,0,0,2.95,0,0,0.33,0.33,0.64,0.6,0,0,0,2.95,-0.0050923,-0.00205585,-0.0018821935,-0.00079273,-0.0018822,sell
2013-02-26,1.46,0,0,0,0,0,0.3,0.58,0.58,1.47,1.25,0.3,0.21,0,0, 0.0031751, 0.00069140,-0.0011756864, 0.00011979, 0.0018267,buy
2013-02-27,3.19,0,0,0,0,0,0.73,1.03,1.03,2.97,2.65,0.73,0.54,0,0, 0.0034068, 0.00212400, 0.0095182030, 0.00595648, 0.0029997,buy
2013-02-28,4.32,0,0,0,0.15,0,1.76,1.79,1.79,0,3,1.76,1.32,0,0.15, 0.0006587, 0.00171835, 0.0014621768,-0.00057007, 0.0015668,buy
2013-03-01,2.95,0,0,0,0.45,0,2.95,3,3,0,0,2.95,2.95,0,0.45,-0.0018024,-0.00140142,-0.0019789128,-0.00327618,-0.0011348,sell
2013-03-02,0,0.11,0,0,1.3,0,0,0,0,0,0,0,0.11,0.18,1.3, 0.0011104,-0.00406746,-0.0004277123, 0.00164421,-0.0029831,sell
2013-03-03,0,0.23,0,0,2.97,0,0.13,0,0,0.39,0,0.13,0.23,1.06,2.97,-0.0042685,-0.00353320,-0.0035332018,-0.00300716,-0.0035924,sell
2013-03-04,0.63,0.48,0,0,0,0,0.62,0,0,1.12,0,0.62,1.11,3,0, 0.0077237, 0.00669464, 0.0033366440, 0.00561503, 0.0069892,buy
2013-03-05,1.71,0.98,0,0,0,0,1.71,0,0,3.18,0,1.71,2.69,0,0, 0.0015543, 0.00298107, 0.0049672072, 0.00234220, 0.0005586,buy
2013-03-06,4.71,2.03,0,0,0,0,4.72,0,0,0.6,0,4.72,6.74,0,0,-0.0018797,-0.00463892,-0.0034884767,-0.00525099,-0.0031459,sell
2013-03-07,6.24,3,0,0,0,0,5.97,0,0,1.51,0.3,5.97,8.94,0,0, 0.0002728,-0.00425388,-0.0052349455,-0.00515717,-0.0008353,sell
2013-03-08,0.77,0,0,0,0.36,0,0,0,0,2.95,0.77,0,0,0,0.36, 0.0046810, 0.00123187, 0.0103998033, 0.00100122,-0.0030466,sell
2013-03-09,1.97,0,0,0,0.81,0,0,0,0,0,1.97,0,0,0,0.81, 0.0060556,-0.00032266, 0.0015872204, 0.00544076, 0.0012573,buy
2013-03-10,2.95,0,0,0,1.68,0,0,0.2,0.2,0,2.95,0,0,0,1.68,-0.0019698,-0.00128860,-0.0011338836,-0.00196979,-0.0028945,sell
2013-03-11,0.3,0,0.09,0,2.97,0,0,0.41,0.41,0,0.39,0,0,0,2.97,-0.0026294,-0.00361440,-0.0020049997,-0.00180781,-0.0020050,sell
2013-03-12,0.97,0.12,0.12,0,0,0,0,0.82,0.82,0,1.09,0,0.12,0,0,-0.0019981,-0.00461928,-0.0044684645,-0.00445387,-0.0046193,sell
2013-03-13,2.95,0.44,0.16,0,0,0,0,1.65,1.65,0,3.24,0,0.31,0.11,0,-0.0021808, 0.00049744, 0.0004974387, 0.00084002, 0.0032532,buy
2013-03-14,0,1.08,0.21,0,0,0,0,3,3,0,0.5,0,0.79,0.14,0, 0.0035073, 0.00289552, 0.0037427596, 0.00228108, 0.0065921,buy
2013-03-15,0,2.68,0.28,0,0,0,0,0.37,0.37,0,0.88,0,2.08,0.17,0, 0.0006782,-0.00258852,-0.0015746949,-0.00157408,-0.0014203,sell
2013-03-16,0,4.56,0.37,0,0,0,0,0.91,0.91,0,1.61,0,3.32,0.21,0, 0.0018380,-0.00473869,-0.0033054042,-0.00007048,-0.0001525,buy
2013-03-17,0,3.73,0.49,0,0,0,0,2.26,2.26,0,3.09,0,1.13,0.27,0.14,-0.0000494, 0.00221621, 0.0009714665,-0.00006588, 0.0028805,buy
2013-03-18,0,5.9,0.66,0,0,0,0,2.97,2.97,0,3.61,0,2.95,0.33,0.27,-0.0005912,-0.00044662,-0.0007467651,-0.00059116, 0.0009328,buy
2013-03-19,0,0,0.88,0,0.45,0,0,0,0,0,0.88,0,0,0.42,0.95, 0.0033473, 0.00299221, 0.0043891115, 0.00567573, 0.0042398,buy
2013-03-20,0,0,1.19,0,0.54,0,0,0,0,0,1.19,0,0,0.52,1.49, 0.0049235, 0.00503711, 0.0057112886, 0.00541655, 0.0044166,buy
2013-03-21,0,0.23,1.79,0,0.86,0,0,0,0,0.16,1.85,0,0.17,0.65,2.5, 0.0066946, 0.00670964, 0.0069013022, 0.00693128, 0.0063331,buy
2013-03-22,0,0.75,2.54,0,1.26,0,0,0.17,0,0.31,2.93,0.17,0.36,0.82,3.92, 0.0044919, 0.00416736, 0.0039914580, 0.00443372, 0.0010188,buy
2013-03-23,0.16,1.99,3.72,0,1.99,0,0,0.34,0,0.71,4.96,0.34,0.91,1.03,1.41,-0.0183939,-0.01775155,-0.0009673948,-0.01726169,-0.0184555,sell
2013-03-24,0.28,4.62,4.55,0,3.44,0,0.12,0.68,0,1.3,7.62,0.8,1.83,1.43,2.3,-0.0005381,-0.00119711,-0.0000208166,-0.00539846, 0.0021657,buy
2013-03-25,0.52,3,2.97,0,5.22,0,0.22,1.33,0,2.39,3,1.55,3.49,1.8,3.2,-0.0045925,-0.00475991,-0.0044578487,-0.00445294,-0.0047642,sell
2013-03-26,1.03,0,0,0,3.21,0,0.4,2.62,0,3.56,0,3.02,1.03,2.27,0.9,-0.0089200,-0.00184244,-0.0012998610,-0.00187033,-0.0018424,sell
2013-03-27,2.12,0,0.39,0,0.3,0,0.78,2.97,0,1.11,0,3.75,2.51,2.83,2.27,-0.0020034,-0.00160556,-0.0032586450,-0.00159112,-0.0031335,sell
2013-03-28,2.97,0,1.11,0,0.87,0,1.61,0.39,0,2.7,0,2,4.08,3.35,5.84, 0.0025392, 0.00201913, 0.0021875877, 0.00233664, 0.0007160,buy
2013-03-29,0,0,3.22,0,1.74,0,2.97,1.05,0,4.35,0,4.02,3.22,0.39,2.97, 0.0001221, 0.00397002, 0.0014810348, 0.00065883, 0.0005893,buy
2013-03-30,0,0.1,5.95,0,3.96,0,0,2.89,0,3.55,0,2.89,6.05,0.41,0, 0.0001630, 0.00038113, 0.0006754468, 0.00065631,-0.0009446,sell
2013-03-31,0,0.14,0,0,6.34,0,0,5.55,0,5.92,0,5.55,0.14,0.42,0,-0.0061901,-0.00639509,-0.0057791733,-0.00640456,-0.0072944,sell
2013-04-01,0,0.19,0.24,0,0.42,0,0,3,0,0,0.24,3,0.19,0.42,0, 0.0015108, 0.00163909, 0.0025583231, 0.00108780, 0.0027220,buy
2013-04-02,0.2,0.27,0.5,0,0,0,0,0,0,0,0.7,0,0.27,0,0,-0.0059052,-0.00638523,-0.0062185689,-0.00449029,-0.0054725,sell
2013-04-03,0.56,0.38,1.31,0,0,0,0,0,0,0,1.87,0,0.38,0,0, 0.0043177, 0.00050928, 0.0042344045, 0.00471871, 0.0042756,buy
2013-04-04,1.62,0.53,2.98,0,0,0,0,0,0,0,4.6,0,0.53,0,0,-0.0034435, 0.00181102, 0.0023133690,-0.00346082, 0.0014148,buy
2013-04-05,2.95,0.76,6,0,0,0,0,0,0,0,8.95,0,0.76,0,0,-0.0119909,-0.00304111,-0.0011976034,-0.01061521,-0.0026338,sell
2013-04-06,0,1.09,3.98,0,0,0,0,0,0,0,3.98,0,1.09,0,0,-0.0046450,-0.00046749,-0.0008251032, 0.00023643,-0.0069490,sell
2013-04-07,0,1.73,2.56,0,0,0,0,0,0,0,2.56,0,1.73,0,0,-0.0062384,-0.00511562,-0.0046421676,-0.00504056,-0.0071120,sell
2013-04-08,0,2.84,2.97,0,0,0,0,0,0,0,2.97,0,2.84,0,0,-0.0055410,-0.00638812,-0.0071585866,-0.00409801,-0.0067365,sell
2013-04-09,0,5.14,0,0,0,0.13,0,0,0,0.13,0,0,5.14,0,0,-0.0003449,-0.00158710,-0.0017086076,-0.00602588, 0.0011173,sell
2013-04-10,0,2.92,0,0,0,0.38,0,0,0,0.38,0,0,2.92,0,0, 0.0006496,-0.00437347,-0.0006870024,-0.00161804,-0.0011604,sell
2013-04-11,0,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0, 0.0049141, 0.00163250, 0.0032453176, 0.00517847, 0.0042343,buy
2013-04-12,0,0,0,0,0,3.22,0,0,0,3.22,0,0,0,0,0,-0.0004447,-0.00214957,-0.0010688284, 0.00028828, 0.0040965,sell
2013-04-13,0,0,0,0,0,0.72,0,0.19,0.19,0.72,0,0,0,0,0, 0.0045637, 0.00177565, 0.0040242602, 0.00456373, 0.0028091,buy
2013-04-14,0,0.58,0,0,0,1.46,0,0.54,0.54,1.46,0.58,0,0,0,0, 0.0044451,-0.00236587, 0.0010337158, 0.00464639, 0.0033054,buy
2013-04-15,0,2.32,0,0,0,2.95,0.27,1.52,1.79,2.95,2.32,0,0,0,0,-0.0015755,-0.00465064,-0.0046046495,-0.00269786,-0.0042962,sell
2013-04-16,0,2.95,0,0,0,5.7,0.6,2.97,3.57,5.7,2.95,0,0,0,0, 0.0009152, 0.00222257, 0.0009197130, 0.00222257,-0.0017582,buy
2013-04-17,0,0,0.18,0,0,3,1.34,0,1.34,3,0,0,0.18,0,0,-0.0019730,-0.00275089,-0.0019801374,-0.00091714,-0.0005786,sell
2013-04-18,0,0,0.79,0,0,0,2.97,0,2.97,0,0,0,0.79,0,0.41, 0.0014946, 0.00151687, 0.0000309746, 0.00059331, 0.0004070,buy
2013-04-19,0,0,2.95,0,0,0,0,0.31,0,0,0,0.31,2.95,0,1.64, 0.0021335, 0.00138051, 0.0013802203, 0.00159951,-0.0015999,buy
2013-04-20,0,0,0,0.61,0.89,0,0,1.36,0,0.64,0,1.36,0.61,0,3.2, 0.0010145,-0.00000392, 0.0009987566, 0.00044964,-0.0043099,buy
2013-04-21,0,0.1,0,1.96,3.41,0,0.13,2.97,0.13,2.7,0.1,2.97,1.96,0,0.71,-0.0005013, 0.00129957, 0.0003161546, 0.00129957, 0.0024571,buy
2013-04-22,0.46,0.14,0,2.97,5.01,0,0.22,0,0.22,2.95,0.14,0.46,2.97,0,2.06, 0.0028785, 0.00261160, 0.0046703115, 0.00436981, 0.0017149,buy
2013-04-23,1.39,0.2,0.58,0,2.95,0,1.06,0,0.49,0.57,0.78,1.39,0,0,2.95,-0.0024273,-0.00372485,-0.0014575600,-0.00014467,-0.0014576,sell
2013-04-24,2.95,0.3,2.92,0,0,0,2.47,0,0.82,1.65,3.22,2.95,0,0,0, 0.0042263, 0.00039103,-0.0005617218, 0.00290426, 0.0027117,buy
2013-04-25,0,0.43,0,0.32,0,0,4.34,0,1.39,2.95,0.43,0,0.32,0,0, 0.0059017, 0.00680543, 0.0063383110, 0.00735420, 0.0064766,buy
2013-04-26,0,0.64,0,1.14,0.17,0,2.34,0,2.34,0,0.83,0,0.95,0,0.17, 0.0012729, 0.00127288,-0.0006748629, 0.00132803, 0.0000150,buy
2013-04-27,0.11,0.93,0,2.98,0.38,0,3.44,0,3.44,0,1.55,0.11,2.36,0,0.38,-0.0022933,-0.00128372,-0.0013847159,-0.00022524, 0.0007043,sell
2013-04-28,0.27,1.37,0,5.49,0.95,0,0.65,0,0.65,0,3.31,0.27,3.55,0,0.95,-0.0012067,-0.00229883,-0.0000220712,-0.00069734,-0.0028813,sell
2013-04-29,0.64,1.99,0,4.17,2.13,1.14,1.11,0,0.91,1.34,4.96,0.64,1.2,0,2.13, 0.0013698,-0.00291444, 0.0002256205, 0.00045178,-0.0007234,sell
2013-04-30,1.63,2.95,0,2.47,3.27,3,1.72,0,1.27,3.45,2.95,1.63,2.47,0,3.27, 0.0053561, 0.00321907, 0.0030620431, 0.00293540, 0.0032316,buy
2013-05-01,3.19,3,0,2.97,0.6,0.12,2.84,0,1.91,1.05,3,3.19,2.97,0,0.6, 0.0009799,-0.00285951, 0.0023854929, 0.00130571, 0.0013057,buy
2013-05-02,0.42,0,0,0,1.12,0.27,5.01,0,2.76,2.52,0,0.42,0,0,1.12, 0.0010972, 0.00557517, 0.0016633105, 0.00496884, 0.0001545,buy
2013-05-03,0.82,0,0,0.31,2.04,0.92,6.13,0,3.55,3.16,0.14,0.82,0.17,0,2.38,-0.0001342, 0.00142090, 0.0001026316, 0.00103294,-0.0026136,buy
2013-05-04,1.61,0.42,0,1.5,2.97,2.22,0.4,0,1.24,0.4,0.35,2.03,1.15,0,3.95, 0.0042687, 0.00514887, 0.0051488685, 0.00789396, 0.0048775,buy
2013-05-05,3.1,1.26,0,3.82,0.57,5.49,1.29,0,3.21,0.75,0.87,4.23,3.08,0,3.39, 0.0009598, 0.00098235,-0.0000121237,-0.00477117, 0.0002598,sell
2013-05-06,1.87,2.95,0,2.16,3,5.94,4.28,0,5.46,1.79,2.16,4.62,0.2,0,5.97,-0.0031829,-0.00722845,-0.0067648087,-0.00694136,-0.0037763,sell
2013-05-07,3.19,0,0,2.97,0,0,8.04,0,3,5.04,2.97,2.89,0.3,0,0,-0.0021277,-0.00236475,-0.0024933435,-0.00236475,-0.0034210,sell
2013-05-08,0.46,0,0,0.79,0,0,5.95,0,0,5.95,0.79,0,0.46,0,0, 0.0075882, 0.00735197, 0.0075881830, 0.00758818, 0.0072659,buy
2013-05-09,0.7,0,0,3.33,0,0,0,0,0,0,3.33,0,0.7,0.39,0,-0.0012513,-0.00188914, 0.0020070157, 0.00109352,-0.0041724,sell
2013-05-10,1.06,0,0,0.77,0,0,0,0,0,0,0.77,0,1.06,1.12,0,-0.0050006,-0.00357419,-0.0024888606, 0.00064637,-0.0014032,sell
2013-05-11,1.61,0,0,1.54,0,0,0,0,0,0,1.54,0,1.61,2.97,0, 0.0050513, 0.00469377, 0.0009960546, 0.00206836, 0.0020806,buy
2013-05-12,2.44,0.27,0.2,3,0,0.41,0,0,0,0,3,0.27,2.64,0,0.41,-0.0036837,-0.00348728,-0.0026368483,-0.00275436,-0.0046515,sell
2013-05-13,3,2.12,0.65,0,0,3.33,0,0.12,0.24,0,0,2.12,3.65,0,3.21,-0.0012965,-0.00122752,-0.0031291147,-0.00122752,-0.0012275,sell
2013-05-14,0,3.38,2.04,0.12,0,4.83,0,0.16,1.2,0,0,3.5,2.04,0,3.79, 0.0032182, 0.00251155,-0.0026821171, 0.00211736, 0.0000644,buy
2013-05-15,0,1.17,3,0.17,0,4.49,0.17,0.22,2.97,0,0,1.34,3,0,1.91, 0.0032221, 0.00042714, 0.0010993755, 0.00044324, 0.0006258,buy
2013-05-16,0,2.79,0.39,0.24,0,3,0.48,0.3,0,0,0,3.42,0,0,3.78, 0.0028775, 0.00296486, 0.0015734024, 0.00259532, 0.0004424,buy
2013-05-17,0,3,1.58,0.36,0,0.2,1.38,0.42,0.2,0,0,4.54,0.4,0,1.8,-0.0056884,-0.00566530,-0.0056883764,-0.00744215,-0.0047319,sell
2013-05-18,0,0,5.84,0.52,0,0.33,2.95,1.09,0.33,0.51,0,3.49,2.87,0,3.53,-0.0003607,-0.00036073,-0.0025450037,-0.00059810,-0.0027007,sell
2013-05-19,0,0,3.35,0.76,0,0.54,0.34,2.26,0.54,1.47,0.13,1.09,2.89,0,1.13, 0.0023872, 0.00340056, 0.0035359236, 0.00193891,-0.0041014,buy
2013-05-20,0.14,0.1,2.5,1.1,0.32,0.99,2.1,4.35,1.21,3.39,0.4,3.3,0,0,3.3,-0.0025118,-0.00289058,-0.0021626109,-0.00704876,-0.0017074,sell
2013-05-21,0.2,0.2,4.31,1.61,0.67,1.67,2.95,3.2,2.15,1.88,1.42,4.7,0,0,4.66,-0.0034323,-0.00281511,-0.0037594055,-0.00320933, 0.0002444,sell
2013-05-22,0.29,0.39,3.96,2.36,1.76,2.79,0,5.07,4.2,3.24,3.96,2.75,0,0,2.47, 0.0015659,-0.00290449,-0.0027031378,-0.00367636,-0.0008986,sell
2013-05-23,0.41,0.75,3,3,4.43,3.61,0,2.95,7.4,0.41,3,3.75,0,0,3.59, 0.0020226,-0.00592003,-0.0012332314,-0.00184972,-0.0004986,buy
2013-05-24,0.58,2.09,0.36,0,5.97,1.18,0,3,5.97,0.58,0,1.44,1.01,0,4.18, 0.0027486, 0.00017942, 0.0001872715,-0.00061163, 0.0001794,buy
2013-05-25,0.82,5.64,0.88,0,0,2.16,0,0,0,0.82,0,2.79,3.73,0,2.16,-0.0016799,-0.00021625,-0.0014391101,-0.00234843, 0.0015335,sell
2013-05-26,1.33,8.9,2.2,0,0,3,0,0,0,1.17,0.16,2.95,8.15,0,3,-0.0036756, 0.00002446,-0.0035294968,-0.00393712, 0.0003165,sell
2013-05-27,1.89,0,2.97,0,0,0,0,0,0,1.65,0.24,0,2.97,0,0,-0.0011050,-0.00149314,-0.0037212514,-0.00110504,-0.0030929,sell
2013-05-28,2.71,0,0.15,0,0,0,0,0,0,2.34,0.37,0.15,0,0,0, 0.0026850, 0.00010608, 0.0001060756, 0.00027510, 0.0002751,buy
2013-05-29,3.53,0.22,0.37,0,0,0,0.23,0,0,2.97,0.78,0.37,0,0,0.23, 0.0050822, 0.00313265, 0.0031326471, 0.00407277, 0.0040728,buy
2013-05-30,0.85,1.02,0.88,0,0,0,0.52,0,0,0,1.87,0.88,0,0,0.52, 0.0036515, 0.00146315, 0.0038501007, 0.00287335, 0.0018289,buy
2013-05-31,1.3,3.12,2.1,0,0,0,1.2,0.19,0,0.19,4.42,2.1,0,0,1.2,-0.0060099,-0.00098690,-0.0058842156,-0.00286149,-0.0031184,sell
