Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00589269,-0.0077789,-0.0067530,-0.00614765,-0.0068287,sell
2011-07-05,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00147604,-0.0017807,-0.0001930,-0.00116984,-0.0003126,sell
2011-07-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00146584,-0.0020083,-0.0063695,-0.00247196, 0.0014178,buy
2011-07-07,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00326835, 0.0026264, 0.0016207, 0.00284639,-0.0023497,buy
2011-07-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00101773,-0.0017678,-0.0031203,-0.00180429,-0.0020603,sell
2011-07-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00188801,-0.0014879,-0.0041101, 0.00065929,-0.0016280,sell
2011-07-10,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00253864,-0.0044555,-0.0064473,-0.00239767,-0.0017820,sell
2011-07-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00771967,-0.0089811,-0.0098226,-0.00871954,-0.0082285,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00471509, 0.0042642, 0.0061169,-0.00569547, 0.0045307,buy
2011-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00630124, 0.0062716, 0.0079728,-0.00362538, 0.0041242,buy
2011-07-14,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00846807,-0.0116400,-0.0091406,-0.01146709,-0.0106172,sell
2011-07-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00136546, 0.0050018, 0.0028487, 0.00239157, 0.0028487,buy
2011-07-16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00655625,-0.0088346, 0.0092175, 0.00314230, 0.0037351,buy
2011-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00232002, 0.0025657,-0.0016241,-0.00232002,-0.0023200,sell
2011-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00982450,-0.0107461,-0.0069089,-0.01157181,-0.0120156,sell
2011-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01317604, 0.0103634, 0.0110569, 0.00739452, 0.0108114,buy
2011-07-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00236963,-0.0019818, 0.0019459,-0.00198644,-0.0025060,sell
2011-07-21,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00000904, 0.0009671,-0.0001486,-0.01043027, 0.0016048,buy
2011-07-22,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00587972,-0.0063859,-0.0063967,-0.00864340,-0.0037021,sell
2011-07-23,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00014933,-0.0011138, 0.0001273,-0.00100312, 0.0004382,sell
2011-07-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00252423,-0.0033646,-0.0032189,-0.00548553,-0.0049366,sell
2011-07-25,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00575855,-0.0083685,-0.0045639,-0.00472348,-0.0077677,sell
2011-07-26,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00560123,-0.0004101,-0.0006763,-0.00145480,-0.0001858,sell
2011-07-27,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01052371,-0.0067751,-0.0061614,-0.01334959,-0.0114118,sell
2011-07-28,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00051677, 0.0017922, 0.0017922,-0.01155126,-0.0013468,buy
2011-07-29,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01129479,-0.0076408,-0.0054998,-0.01128061,-0.0098654,sell
2011-07-30,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01444024,-0.0024396, 0.0063104,-0.01517709,-0.0142984,buy
2011-07-31,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00579275,-0.0105737, 0.0015465,-0.00751853,-0.0078784,sell
2011-08-01,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01576818,-0.0176218,-0.0033202,-0.01702579,-0.0161556,sell
2011-08-02,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01888716,-0.0172205,-0.0110236,-0.01916234,-0.0184206,sell
2011-08-03,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00328805,-0.0106906,-0.0083324,-0.01523638,-0.0117778,sell
2011-08-04,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00468775,-0.0004355,-0.0007480,-0.00830188,-0.0004631,buy
2011-08-05,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01804831, 0.0156887, 0.0180240, 0.01270403, 0.0134845,buy
2011-08-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00232128,-0.0141574,-0.0054778,-0.00668984,-0.0057016,sell
2011-08-07,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00030700,-0.0058103, 0.0000654,-0.00170432,-0.0006814,sell
2011-08-08,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00248100, 0.0010222, 0.0024722,-0.00203263, 0.0041738,buy
2011-08-09,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00506009,-0.0015764, 0.0056688, 0.00470159,-0.0022338,buy
2011-08-10,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00488641,-0.0045016, 0.0033766, 0.00291662,-0.0053243,buy
2011-08-11,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00572341, 0.0038870, 0.0074363, 0.00743627,-0.0006966,buy
2011-08-12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00582202, 0.0021489, 0.0076439, 0.00661378, 0.0019928,buy
2011-08-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00149524,-0.0034856,-0.0014754,-0.00260690, 0.0040763,sell
2011-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00430326, 0.0013029, 0.0005283, 0.00360012, 0.0020670,buy
2011-08-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00071901, 0.0107862,-0.0009070, 0.00901115, 0.0024355,buy
2011-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00880921, 0.0142056, 0.0047422,-0.00576963,-0.0081756,sell
2011-08-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01053190, 0.0129031, 0.0033754, 0.01217710, 0.0095770,buy
2011-08-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00535621, 0.0136742,-0.0026904,-0.00106073,-0.0069399,sell
2011-08-19,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00189248, 0.0038584,-0.0003371,-0.00721352,-0.0005538,buy
2011-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.01382499, 0.0142374, 0.0056563,-0.01450591, 0.0011138,buy
2011-08-21,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.01742031, 0.0169508, 0.0156306,-0.00078532, 0.0084695,buy
2011-08-22,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.01720514, 0.0172796, 0.0152518,-0.00081728, 0.0097363,buy
2011-08-23,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.02142409, 0.0213369, 0.0174571, 0.00753439, 0.0134407,buy
2011-08-24,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00755249, 0.0064422, 0.0080133, 0.00755249, 0.0078593,buy
2011-08-25,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00346329,-0.0058100,-0.0052959,-0.00581363,-0.0018177,sell
2011-08-26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01287815, 0.0110636, 0.0164140, 0.01297996, 0.0126744,buy
2011-08-27,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00453807, 0.0066517, 0.0066517, 0.00584580, 0.0066517,buy
2011-08-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00577961, 0.0051713, 0.0058136, 0.00689964, 0.0057796,buy
2011-08-29,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01306606, 0.0105449, 0.0105449, 0.01186234, 0.0106625,buy
2011-08-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00516847,-0.0042653,-0.0079722,-0.00797223,-0.0074307,sell
2011-08-31,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00619638, 0.0067582, 0.0048941, 0.00489414, 0.0050384,buy
2011-09-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00569635,-0.0088643,-0.0057634, 0.00316687,-0.0056912,sell
2011-09-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00409930,-0.0029004,-0.0024017, 0.00279086,-0.0022543,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00885358,-0.0053795,-0.0142537,-0.01004623,-0.0123079,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01630702,-0.0118331,-0.0190814,-0.01614539,-0.0158047,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01199408,-0.0135325,-0.0163335,-0.01373155,-0.0157418,sell
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016872,-0.0049894,-0.0090252,-0.00186537, 0.0073627,sell
2011-09-07,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00369972, 0.0090386,-0.0038036, 0.00968194, 0.0115163,buy
2011-09-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00563022, 0.0024535,-0.0056302,-0.00620985,-0.0046225,sell
2011-09-09,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00599878, 0.0046994,-0.0059988,-0.00436520,-0.0024039,sell
2011-09-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00208169,-0.0006958,-0.0020817,-0.00284683,-0.0003831,sell
2011-09-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00056886,-0.0028818,-0.0005949,-0.00218904,-0.0000912,sell
2011-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01095105,-0.0116962,-0.0164436,-0.00205251, 0.0002079,sell
2011-09-13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00410295,-0.0008091, 0.0044267, 0.00455270, 0.0049341,buy
2011-09-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01507010, 0.0143516, 0.0154203, 0.01844271, 0.0147920,buy
2011-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00919935, 0.0099240, 0.0066850, 0.01371083, 0.0090999,buy
2011-09-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00189438, 0.0030147,-0.0041128,-0.00570452, 0.0014388,buy
2011-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01224150,-0.0122415,-0.0128734,-0.01166756,-0.0062727,sell
2011-09-18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01148632,-0.0099679,-0.0117891,-0.01032421, 0.0024786,sell
2011-09-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00968308,-0.0154668,-0.0151652,-0.01149717,-0.0016329,sell
2011-09-20,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00393875, 0.0030454, 0.0047703, 0.00380221, 0.0038022,buy
2011-09-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00354281, 0.0046236,-0.0065189, 0.00403740, 0.0035428,buy
2011-09-22,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00105852, 0.0012565,-0.0144166, 0.00614801, 0.0009309,buy
2011-09-23,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00195578, 0.0022805,-0.0091051, 0.00344994, 0.0015392,buy
2011-09-24,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00193477,-0.0052192, 0.0004787, 0.00290037, 0.0034062,buy
2011-09-25,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00019412, 0.0001285, 0.0005273, 0.00185590, 0.0001941,buy
2011-09-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01218902, 0.0106851, 0.0136419, 0.01351930, 0.0118670,buy
2011-09-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00043260, 0.0110664, 0.0109734, 0.00722697, 0.0066551,buy
2011-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00888843, 0.0042646, 0.0013648, 0.01104245, 0.0088967,buy
2011-09-29,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01282640, 0.0185212,-0.0053874, 0.01592129, 0.0140778,buy
2011-09-30,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00182722,-0.0000217,-0.0086107,-0.00048081,-0.0001432,sell
2011-10-01,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00395483,-0.0027076,-0.0029762,-0.00269177,-0.0040129,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00337866, 0.0008428, 0.0025843,-0.00210754,-0.0024533,sell
2011-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00724215,-0.0081541,-0.0064020,-0.00701531,-0.0072422,sell
2011-10-04,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00775579,-0.0065344,-0.0069373,-0.00664321,-0.0078631,sell
2011-10-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00457381, 0.0141292, 0.0123917, 0.01298215, 0.0074212,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00914149, 0.0081147, 0.0177825,-0.00493233,-0.0093169,buy
2011-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00429817,-0.0033709, 0.0102895,-0.01511610,-0.0133292,sell
2011-10-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00423977,-0.0048289, 0.0050087,-0.00561355,-0.0059504,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00528752,-0.0060322,-0.0096948,-0.00570039,-0.0066275,sell
2011-10-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01050270, 0.0110980, 0.0122689, 0.00792496, 0.0112904,buy
2011-10-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00954221,-0.0092067,-0.0074693,-0.00836513,-0.0092067,sell
2011-10-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00751300, 0.0116697, 0.0110119, 0.01238303, 0.0116993,buy
2011-10-13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00613934,-0.0059667,-0.0108896,-0.01153074,-0.0057201,sell
2011-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00737399, 0.0046435,-0.0057416,-0.00133211, 0.0058860,buy
2011-10-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00610183, 0.0046063,-0.0007709, 0.00169355, 0.0032628,buy
2011-10-16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00509831, 0.0051372,-0.0036990,-0.00200555, 0.0053954,buy
2011-10-17,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00206731,-0.0015180,-0.0021110,-0.00063140, 0.0009016,sell
2011-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01132442, 0.0064112, 0.0115603, 0.00655863, 0.0115603,buy
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00552872,-0.0075497,-0.0099572,-0.00514518,-0.0073382,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01109921,-0.0031226,-0.0124113,-0.01251782,-0.0061056,sell
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193904, 0.0023450,-0.0164689,-0.01510854,-0.0027055,buy
2011-10-22,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00499085,-0.0045666,-0.0056690,-0.00819910,-0.0128637,sell
2011-10-23,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01210274,-0.0090554,-0.0116084,-0.00559940,-0.0112287,sell
2011-10-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00097171, 0.0011096, 0.0020611, 0.00050807, 0.0009717,buy
2011-10-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00993031,-0.0095819,-0.0087326,-0.01093302,-0.0096478,sell
2011-10-26,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00511829, 0.0053349, 0.0053349, 0.00888189, 0.0053349,buy
2011-10-27,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00548785,-0.0079890,-0.0061927,-0.00561694,-0.0069985,sell
2011-10-28,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00626715,-0.0093661,-0.0079305,-0.00688611,-0.0073903,sell
2011-10-29,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00095627,-0.0025061,-0.0014256,-0.00248866,-0.0020562,sell
2011-10-30,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00338195, 0.0009437, 0.0012880,-0.00092092,-0.0001674,buy
