Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-30,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,-0.0107396,-0.0121537,-0.00639292,-0.0100996,-0.0104427,sell
2011-10-31,none,a90,none,none,a0,none,none,a60,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,-0.0149807,-0.0203989,-0.01903991,-0.0196309,-0.0199982,sell
2011-11-01,none,a90,none,none,a0,none,a90,none,a60,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,-0.0199787,-0.0239160,-0.02461865,-0.0244374,-0.0247584,sell
2011-11-02,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,-0.0130087,-0.0098687,-0.00680880,-0.0067332,-0.0111819,sell
2011-11-03,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333, 0.0135216, 0.0140812, 0.00844457, 0.0091707, 0.0140084,buy
2011-11-04,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,-0.0191730,-0.0211850,-0.02066273,-0.0102839,-0.0139796,sell
2011-11-05,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333, 0.0006596,-0.0053081, 0.00266933,-0.0054300, 0.0016458,buy
2011-11-06,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075, 0.0010018,-0.0023577, 0.00255738,-0.0005584, 0.0024987,buy
2011-11-07,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475, 0.0031196, 0.0017664, 0.00906086, 0.0054007, 0.0043465,buy
2011-11-08,none,none,a45,none,a0,none,a180,a150,none,none,none,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,-0.0013720,-0.0022516, 0.00054271, 0.0022978,-0.0000712,buy
2011-11-09,none,none,a45,none,a0,a60,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,-0.0079713,-0.0078585,-0.00527636,-0.0048828,-0.0061840,sell
2011-11-10,none,none,a45,none,a0,none,none,a180,a150,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625, 0.0036574, 0.0035215, 0.00191644, 0.0009933, 0.0047126,buy
2011-11-11,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,-0.0014222, 0.0146699, 0.01066846, 0.0117282, 0.0138581,buy
2011-11-12,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,-0.0136567,-0.0110542,-0.01202539,-0.0096849,-0.0136627,sell
2011-11-13,none,none,none,none,a0,none,a120,a150,a180,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375, 0.0099607, 0.0083134, 0.01258223,-0.0004590, 0.0129550,buy
2011-11-14,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,-0.0208514,-0.0204668,-0.01435906,-0.0164938,-0.0189512,sell
2011-11-15,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,-0.0063346,-0.0065675,-0.00252239,-0.0068858,-0.0054868,sell
2011-11-16,none,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333, 0.0010435,-0.0016301,-0.00087761, 0.0050133, 0.0023208,buy
2011-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,-0.0077727,-0.0093475,-0.00468714,-0.0054733,-0.0036820,sell
2011-11-18,none,none,none,none,none,a180,a60,a90,a120,none,a30,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625, 0.0052524, 0.0054292,-0.00143340, 0.0023960, 0.0062482,buy
2011-11-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,-0.0053153, 0.0019037,-0.00834523,-0.0118574,-0.0081192,sell
2011-11-20,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,-0.0042382, 0.0112417,-0.00777199, 0.0057199, 0.0073249,buy
2011-11-21,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,-0.0054563,-0.0009091,-0.00138880,-0.0015850,-0.0035345,sell
2011-11-22,none,none,none,none,none,a120,a0,none,a60,none,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,-0.0074670, 0.0047407,-0.01033315,-0.0039697,-0.0112167,sell
2011-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,-0.0018616, 0.0202181,-0.00445482, 0.0050180,-0.0035920,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,-0.0091676,-0.0123131,-0.00475349,-0.0144277,-0.0110776,sell
2011-11-25,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,-0.0081861,-0.0134515,-0.00860394,-0.0155234,-0.0181326,sell
2011-11-26,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,-0.0107568,-0.0140839,-0.00876208,-0.0138654,-0.0122830,sell
2011-11-27,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,-0.0115119,-0.0035655,-0.00856224,-0.0087464,-0.0115945,sell
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667, 0.0192225, 0.0094989, 0.01683078, 0.0164237, 0.0192225,buy
2011-11-29,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667, 0.0011736, 0.0127465, 0.01096803, 0.0137701, 0.0033256,buy
2011-12-01,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,-0.0000433, 0.0000873, 0.00135046,-0.0053253,-0.0002069,sell
2011-12-02,a45,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455, 0.0017295, 0.0019898, 0.00294525, 0.0082456, 0.0088906,buy
2011-12-03,a45,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,-0.0017057, 0.0031046, 0.00632293, 0.0053229, 0.0072640,buy
2011-12-04,a45,none,a45,a0,a30,none,none,none,a90,none,a45,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667, 0.0003152, 0.0023299, 0.00381801, 0.0047709,-0.0032150,buy
2011-12-05,a45,none,a45,none,a30,none,none,a120,a90,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,-0.0011172,-0.0012761, 0.00212017,-0.0032503,-0.0028084,sell
2011-12-06,a45,none,none,none,none,a60,a180,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,-0.0060730,-0.0036084,-0.00440070, 0.0013669,-0.0031620,sell
2011-12-07,a45,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,-0.0109985,-0.0175632,-0.01901852,-0.0121922,-0.0121552,sell
2011-12-08,a45,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,-0.0094606,-0.0047072,-0.01543324,-0.0111745,-0.0136229,sell
2011-12-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667, 0.0019730, 0.0023854, 0.00456063, 0.0050405, 0.0034743,buy
2011-12-10,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,-0.0000331, 0.0040873, 0.00614309, 0.0045787, 0.0040836,buy
2011-12-11,none,none,none,none,a45,a120,a120,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333, 0.0009348,-0.0035263,-0.00153648, 0.0010487,-0.0044662,buy
2011-12-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,344.00625,29.685, 0.0064790,-0.0143150, 0.01426722, 0.0175510,-0.0004152,buy
2011-12-13,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,a30,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,-0.0100720,-0.0050106,-0.00746388,-0.0079698,-0.0093686,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,-0.0108495,-0.0116176,-0.00706595,-0.0070457,-0.0104067,sell
2011-12-15,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a30,140.76125,263.12875,237.6325,340.894166666667,30.3425, 0.0045233, 0.0084697, 0.00869579, 0.0089679, 0.0118051,buy
2011-12-16,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667,340.17625,30.56125, 0.0105594,-0.0029800, 0.00180405, 0.0020747, 0.0121121,sell
2011-12-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,168.02,265.16375,262.85625,339.592916666667,30.7775,-0.0046860, 0.0074095, 0.00808579, 0.0096984, 0.0075620,buy
2011-12-18,none,none,none,none,none,a150,none,a90,a120,none,a60,a30,a90,a30,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333, 0.0031414, 0.0124826, 0.01279921, 0.0143052, 0.0146749,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,a60,a30,a90,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333, 0.0121326, 0.0125476, 0.00937697, 0.0120515, 0.0147746,buy
2011-12-20,none,none,none,none,none,a120,a0,a60,a90,a60,a60,a30,none,none,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,-0.0028476, 0.0091148, 0.01090241, 0.0102194, 0.0107949,buy
2011-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,-0.0040755,-0.0046039,-0.00584080,-0.0065003, 0.0038463,sell
2011-12-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,239.66875,270.255,329.41375,338.278333333334,31.855, 0.0095624, 0.0049282, 0.01105404, 0.0057953, 0.0044638,buy
2011-12-24,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,-0.0032305,-0.0021846, 0.00635091,-0.0073537,-0.0009532,sell
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375, 0.0138796, 0.0130129, 0.01105498, 0.0109931, 0.0083781,buy
2011-12-26,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333, 0.0114816, 0.0120776, 0.00955106, 0.0105839, 0.0065144,buy
2011-12-27,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175, 0.0139117, 0.0099571, 0.00787084, 0.0051475, 0.0053042,buy
2011-12-28,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,-0.0012020,-0.0015023, 0.00198208,-0.0055576,-0.0036793,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,-0.0066954,-0.0114073,-0.01221420,-0.0122142,-0.0126644,sell
2011-12-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,-0.0110467,-0.0119342,-0.01247176,-0.0100192,-0.0107733,sell
2012-01-01,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,-0.0099418,-0.0097656,-0.01259119, 0.0031377, 0.0040416,sell
2012-01-02,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667, 0.0016810,-0.0001009, 0.00771122, 0.0059863, 0.0034266,buy
2012-01-03,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,-0.0113760,-0.0119442,-0.00403102,-0.0140013,-0.0127533,sell
2012-01-04,none,none,none,none,none,none,none,a120,a90,a45,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,-0.0111141,-0.0113487,-0.00542220,-0.0115674,-0.0116199,sell
2012-01-05,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,-0.0002886,-0.0103912,-0.00872279,-0.0102755,-0.0137578,sell
2012-01-06,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,-0.0161645,-0.0134231,-0.01219708,-0.0121371,-0.0135090,sell
2012-01-07,none,a60,a60,none,none,a120,a120,none,a120,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,-0.0151040,-0.0107671,-0.01343808,-0.0148320,-0.0160239,sell
2012-01-08,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,-0.0180519,-0.0130157,-0.01174243,-0.0120323,-0.0134749,sell
2012-01-09,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,-0.0007175, 0.0032167, 0.00197587, 0.0019759, 0.0032136,buy
2012-01-10,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025, 0.0024743,-0.0017343,-0.00217815,-0.0002423,-0.0104531,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,-0.0089035,-0.0091445,-0.01715739,-0.0076171,-0.0087643,sell
2012-01-12,none,none,none,none,none,a180,a60,none,a180,none,none,a0,a120,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667, 0.0085065, 0.0023717, 0.00065468, 0.0061681, 0.0047615,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,-0.0097784,-0.0158321,-0.01309405,-0.0042363,-0.0125520,sell
2012-01-14,none,none,none,none,none,a150,none,a120,a150,none,none,a0,a120,none,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,-0.0043555,-0.0105940,-0.00394712,-0.0020671,-0.0048425,sell
2012-01-16,none,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333, 0.0119302, 0.0105302, 0.00669914, 0.0131318, 0.0065930,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,-0.0138092,-0.0207101,-0.01263885,-0.0153836,-0.0137901,sell
2012-01-18,none,a45,none,none,none,a90,none,a60,none,none,a90,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,-0.0075235,-0.0100498,-0.00914754,-0.0065646,-0.0060298,sell
2012-01-19,none,none,none,none,none,none,none,none,a90,a30,a90,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875, 0.0065278, 0.0071961, 0.00394662, 0.0104728, 0.0073494,buy
2012-01-20,none,none,none,none,none,a60,a60,none,none,a30,a90,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,-0.0056554,-0.0081190,-0.00552120,-0.0007092,-0.0012333,sell
2012-01-21,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667, 0.0120060, 0.0105159, 0.00612315, 0.0126033, 0.0107530,buy
2012-01-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667, 0.0152046, 0.0097461, 0.01410153, 0.0135859, 0.0158508,buy
2012-01-25,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,351.415,38.70375,-0.0000562, 0.0114773, 0.00015643, 0.0024846, 0.0023698,sell
2012-01-26,none,none,a90,none,none,none,none,none,a0,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667, 0.0115761, 0.0124261, 0.00652388, 0.0091304, 0.0122308,buy
2012-01-27,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,-0.0019213,-0.0175354,-0.00632279,-0.0185009,-0.0054963,buy
2012-01-28,none,a30,a90,none,a45,none,none,a60,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375, 0.0048727,-0.0140858,-0.00186279,-0.0178179,-0.0011586,buy
2012-01-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435, 0.0303854, 0.0004436, 0.04085482, 0.0330604, 0.0301804,buy
2012-01-30,none,none,none,none,a45,a60,a180,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125, 0.0069134, 0.0001156, 0.00748221, 0.0031553, 0.0032896,buy
2012-01-31,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925, 0.0157295, 0.0016591, 0.01781629, 0.0282863, 0.0173744,buy
2012-02-01,none,none,none,none,a45,a90,a150,none,a60,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97, 0.0125744, 0.0092653, 0.00995203, 0.0109091, 0.0084506,buy
2012-02-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145, 0.0066564, 0.0063819, 0.00466684, 0.0042085, 0.0050955,buy
2012-02-03,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667, 0.0040759, 0.0067289, 0.00360727, 0.0040810, 0.0018337,buy
2012-02-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,-0.0040855,-0.0034265,-0.00078641,-0.0040855,-0.0011542,sell
2012-02-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,-0.0089333,-0.0091445,-0.01715739,-0.0076171,-0.0087643,sell
2012-02-06,none,none,none,a0,none,a150,a90,none,a120,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,-0.0013633, 0.0035413,-0.00779181,-0.0062053,-0.0091557,sell
2012-02-07,none,none,none,a0,none,none,none,a180,none,none,none,a30,a150,none,132.5475,318.0875,174.46,135.076666666667,41.0025, 0.0009954, 0.0082478,-0.00002768, 0.0015762, 0.0004896,sell
2012-02-08,none,none,none,a0,none,a180,a60,none,a150,none,none,a30,a150,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334, 0.0043538, 0.0142281, 0.00341887, 0.0025833, 0.0005424,buy
2012-02-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667, 0.0088026, 0.0059190, 0.00464591, 0.0088678, 0.0034146,buy
2012-02-10,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,-0.0114066,-0.0122492,-0.01446956,-0.0114504,-0.0125713,sell
2012-02-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,-0.0127776,-0.0127325,-0.01137582,-0.0106535,-0.0127325,sell
2012-02-12,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,-0.0057587,-0.0045776,-0.00069582,-0.0151051,-0.0015249,sell
2012-02-13,none,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,-0.0063640,-0.0043096,-0.00861744,-0.0058944,-0.0069608,sell
2012-02-14,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,-0.0016422,-0.0000286,-0.00327416,-0.0026919,-0.0041634,sell
2012-02-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,-0.0110503,-0.0070133,-0.00590959,-0.0095902,-0.0087064,sell
2012-02-17,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667, 0.0069377, 0.0110437, 0.00834652, 0.0055737, 0.0036810,buy
2012-02-18,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,-0.0048698, 0.0055441,-0.00275510,-0.0046901,-0.0042864,sell
2012-02-19,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,-0.0095372, 0.0059212,-0.00777830,-0.0101231,-0.0053265,sell
2012-02-20,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666, 0.0025281,-0.0011935, 0.00044749,-0.0001047,-0.0003169,buy
2012-02-21,none,none,a135,none,none,a0,a120,a0,none,none,none,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,-0.0070562,-0.0099532,-0.01123168,-0.0052611,-0.0032277,sell
2012-02-22,none,none,a135,none,a30,none,none,a0,none,none,none,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,-0.0122098,-0.0111262,-0.01303296,-0.0060900,-0.0049724,sell
2012-02-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,-0.0034695,-0.0099951,-0.01179824, 0.0015760,-0.0093734,sell
2012-02-24,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667, 0.0004130, 0.0001848,-0.00015395, 0.0013260,-0.0000493,buy
2012-02-25,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667, 0.0035129,-0.0033944, 0.00320025, 0.0038625, 0.0035197,buy
2012-02-26,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275, 0.0135299, 0.0094152, 0.01275605, 0.0113653, 0.0112225,buy
2012-02-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,-0.0009956,-0.0057903,-0.00196064,-0.0046984,-0.0022486,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,-0.0275845,-0.0198254,-0.02185758,-0.0248024,-0.0212503,sell
2012-02-29,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,63.985,340.285416666667,83.6995833333334,16.91,44.19625, 0.0009761, 0.0042146, 0.00118013,-0.0001932, 0.0109004,buy
2012-03-01,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,-0.0071253,-0.0054866,-0.00877301,-0.0050089, 0.0002152,sell
2012-03-02,a45,a30,a150,none,none,a120,a120,none,a60,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,-0.0018992,-0.0017976, 0.00157519,-0.0021618, 0.0038078,sell
2012-03-03,a45,a30,none,none,none,none,none,a120,none,none,a135,none,a180,a45,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333, 0.0008477,-0.0064869,-0.00500099,-0.0087091,-0.0168045,sell
2012-03-04,a45,a30,none,none,none,none,a90,none,a90,none,a135,none,a180,a45,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,-0.0027550,-0.0086636,-0.00614812,-0.0112354,-0.0128174,sell
2012-03-05,a45,none,none,none,none,a150,none,none,a90,none,a135,a60,a180,a45,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,-0.0031509,-0.0062594,-0.00071261,-0.0078507,-0.0147088,sell
2012-03-06,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,-0.0015484,-0.0046174,-0.00162704,-0.0154102,-0.0165065,sell
2012-03-07,none,none,none,none,none,a180,a60,none,a120,none,none,a60,none,a45,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334, 0.0085665, 0.0119840,-0.00169119,-0.0144742,-0.0089214,sell
2012-03-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667, 0.0017277, 0.0062161, 0.00564940, 0.0056309, 0.0048784,buy
2012-03-09,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667, 0.0041458,-0.0057928,-0.00294642,-0.0048402,-0.0048065,sell
2012-03-10,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125, 0.0002879, 0.0000453,-0.00083821,-0.0009792,-0.0005898,buy
2012-03-11,none,none,none,none,a30,a120,a0,none,a180,none,none,none,none,a45,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,-0.0151060,-0.0015624,-0.00278594, 0.0041463,-0.0042410,buy
