Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,3,1,1,1,1,3,1,2,4,1,5,6,3,2,10,2,0, 0.0007256, 0.0011497, 0.00114973, 0.00321099, 0.000514750,buy
2013-04-01,3,1,0,0,3,3,0,2,3,0,5,6,3,0,7,2,0, 0.0013258,-0.0007974, 0.00169532, 0.00259394, 0.001388279,buy
2013-04-02,3,0,0,1,1,2,0,3,3,0,7,7,3,4,4,2,0, 0.0052623, 0.0057083, 0.00607522, 0.00643591, 0.005408336,buy
2013-04-03,2,0,1,2,0,1,2,2,2,0,7,5,5,3,2,2,1,-0.0005911, 0.0005977, 0.00051998,-0.00017411, 0.000996284,buy
2013-04-04,1,0,2,2,0,2,2,1,0,1,3,0,3,4,0,4,1,-0.0072734,-0.0072618,-0.00601542,-0.00703390,-0.004297191,sell
2013-04-05,1,2,2,0,0,3,2,2,0,0,1,0,7,3,1,7,0,-0.0038728,-0.0054235,-0.00353260,-0.00403937,-0.003879820,sell
2013-04-06,2,2,0,0,0,1,4,0,0,0,0,0,6,5,3,3,0,-0.0007133,-0.0027351,-0.00419383,-0.00273632,-0.002237455,sell
2013-04-07,3,0,0,0,0,3,2,1,2,0,2,2,7,5,4,1,2, 0.0006284, 0.0007436, 0.00009595, 0.00059726, 0.000821574,buy
2013-04-08,1,0,0,0,0,3,1,1,3,2,0,0,4,4,0,0,8, 0.0039234, 0.0010614, 0.00096934, 0.00127120,-0.000677423,buy
2013-04-09,2,0,0,0,0,3,1,2,3,2,1,4,3,4,2,2,6, 0.0037736, 0.0017042, 0.00084566, 0.00170423, 0.002391836,buy
2013-04-10,2,0,0,0,0,1,4,3,1,0,6,7,5,3,0,0,10, 0.0053860, 0.0031781, 0.00542330, 0.00386461, 0.004756533,buy
2013-04-11,1,1,0,0,0,2,5,4,1,4,10,6,3,4,0,1,9, 0.0044246, 0.0038156, 0.00442460, 0.00292348, 0.004684062,buy
2013-04-12,1,1,0,0,0,3,5,2,1,3,7,4,3,0,0,4,9, 0.0008068, 0.0017408, 0.00047780, 0.00041841, 0.000806810,buy
2013-04-13,1,0,1,0,0,3,3,1,2,1,3,3,3,2,0,3,7, 0.0060870, 0.0060870, 0.00623435, 0.00608703, 0.005470701,buy
2013-04-14,2,0,0,1,0,1,3,2,3,3,5,5,5,2,1,4,4,-0.0019251,-0.0001471,-0.00192509, 0.00002639, 0.000380946,sell
2013-04-15,3,0,0,0,0,1,2,2,1,6,3,5,6,1,0,0,2, 0.0021978,-0.0015326,-0.00162921,-0.00267863,-0.001486507,sell
2013-04-16,2,2,0,0,1,1,1,3,2,8,0,3,4,5,0,2,2, 0.0018490,-0.0010553,-0.00081045,-0.00276962,-0.003323301,sell
2013-04-17,1,1,1,0,1,2,1,2,2,6,0,4,0,5,0,4,0,-0.0047272,-0.0038277,-0.00452237,-0.00375212,-0.004632391,sell
2013-04-18,1,0,2,1,0,3,1,2,2,7,0,3,2,6,0,2,1,-0.0008100,-0.0038249,-0.00276289,-0.00249835,-0.002498346,sell
2013-04-19,1,1,0,3,0,2,1,3,2,7,1,4,0,6,3,2,3, 0.0006275, 0.0028995,-0.00020394, 0.00340514,-0.003323320,buy
2013-04-20,1,1,2,0,0,2,1,4,1,7,1,4,0,4,2,3,4, 0.0082240, 0.0102782, 0.00681422, 0.01037143, 0.008259369,buy
2013-04-21,1,2,1,1,2,2,0,4,1,8,1,0,0,4,2,4,4, 0.0046978, 0.0070574, 0.00612017, 0.00851097, 0.004697805,buy
2013-04-22,1,2,1,1,1,2,0,2,2,4,1,6,0,0,2,4,0, 0.0023059, 0.0027781, 0.00230586, 0.00106775, 0.002778118,buy
2013-04-23,0,1,0,2,1,2,0,2,4,2,5,4,1,1,4,1,2, 0.0014541, 0.0043696, 0.00117108, 0.00156166, 0.004317312,buy
2013-04-24,0,2,1,1,1,1,1,2,1,0,5,4,0,3,2,1,0, 0.0053672, 0.0053672, 0.00536719,-0.00279200, 0.003563329,buy
2013-04-25,0,4,2,1,1,1,2,2,0,0,4,4,0,3,0,2,3, 0.0032528, 0.0022699, 0.00402478, 0.00209001, 0.003439790,buy
2013-04-26,0,3,3,2,0,1,2,3,0,0,4,6,0,3,4,1,3, 0.0002847, 0.0007585, 0.00115601, 0.00012125, 0.000563936,buy
2013-04-27,0,1,2,3,0,1,3,1,1,1,4,1,1,5,3,0,4, 0.0006735, 0.0022924, 0.00050884, 0.00040052, 0.000551990,buy
2013-04-28,0,1,1,2,1,2,2,1,2,1,9,1,1,2,1,0,3, 0.0016429, 0.0042320, 0.00263177, 0.00192122,-0.000916092,buy
2013-04-29,0,1,1,0,2,1,2,1,0,0,3,1,0,4,0,0,3, 0.0015818, 0.0048943, 0.00236023, 0.00183967, 0.002524381,buy
2013-04-30,1,1,0,1,1,1,3,2,1,0,7,2,0,7,2,2,3,-0.0024528,-0.0024528,-0.00245285,-0.00203982,-0.002039818,sell
2013-05-01,0,0,1,1,0,2,5,1,0,0,6,4,0,4,0,0,8,-0.0004008, 0.0006059,-0.00054105, 0.00058378,-0.000908736,sell
2013-05-02,0,1,2,1,0,4,4,3,1,4,4,4,2,5,1,4,7, 0.0030912, 0.0009542, 0.00060723, 0.00358419, 0.001190683,buy
2013-05-03,1,2,2,0,0,0,5,2,0,3,0,3,0,6,3,6,4, 0.0019741, 0.0043755,-0.00374788, 0.00078586, 0.002376657,buy
2013-05-04,2,2,1,0,0,1,3,4,1,3,2,5,4,6,4,4,4, 0.0028838, 0.0038047, 0.00380466, 0.00357383, 0.003090536,buy
2013-05-05,2,1,1,0,0,1,3,3,1,7,2,2,5,4,0,4,4, 0.0035467, 0.0034893, 0.00393628, 0.00368646, 0.003503616,buy
2013-05-06,2,1,1,0,0,4,3,2,3,9,5,0,6,1,2,6,2, 0.0033639, 0.0046858, 0.00567546, 0.00253486, 0.005337239,buy
2013-05-07,2,1,1,0,0,3,3,3,2,9,5,4,3,3,2,6,0, 0.0027767, 0.0033295, 0.00561579, 0.00278785, 0.006425968,buy
2013-05-08,1,1,1,0,0,1,4,4,0,7,7,3,2,4,0,4,4, 0.0033525, 0.0033525, 0.00351436, 0.00337888, 0.004429314,buy
2013-05-09,2,1,1,0,0,3,3,5,0,7,8,5,4,4,0,1,7, 0.0029946, 0.0023086, 0.00298974, 0.00337498, 0.001908376,buy
2013-05-10,1,0,1,0,0,2,4,0,0,3,0,2,2,0,0,3,6, 0.0014283, 0.0017481, 0.00305718, 0.00187342, 0.001873425,buy
2013-05-11,0,0,0,1,0,3,1,1,3,1,2,1,0,4,1,4,4,-0.0014923,-0.0010259,-0.00153030,-0.00179237,-0.001572472,sell
2013-05-12,1,0,1,1,0,4,2,1,2,1,2,3,1,2,1,7,4,-0.0004760,-0.0014607,-0.00058282,-0.00058282,-0.000701199,sell
2013-05-13,1,1,1,0,0,1,4,0,1,3,0,0,3,2,0,3,6, 0.0010601, 0.0022103, 0.00118960, 0.00275874, 0.002210284,buy
2013-05-14,2,2,2,0,1,2,2,1,2,5,0,1,4,2,0,5,3, 0.0022665, 0.0027223, 0.00272231, 0.00191153, 0.003593254,buy
2013-05-15,0,0,3,0,0,2,2,1,1,3,0,1,4,2,0,3,1, 0.0030879, 0.0025666, 0.00243345, 0.00263828, 0.002755984,buy
2013-05-16,0,1,1,4,0,3,2,1,2,4,1,3,0,5,2,4,2, 0.0014635, 0.0014154, 0.00161214, 0.00161214, 0.000861105,buy
2013-05-17,0,1,2,3,0,2,2,2,2,4,1,4,2,2,2,4,4,-0.0012853, 0.0008464,-0.00139161,-0.00136779,-0.002302777,sell
2013-05-18,0,0,2,1,1,2,2,2,2,3,2,0,0,2,1,4,9, 0.0022039, 0.0021080, 0.00190158, 0.00143861, 0.002952641,buy
2013-05-19,0,2,0,3,2,2,0,4,3,4,2,2,0,2,2,9,6, 0.0007440,-0.0004082,-0.00025218, 0.00034119,-0.000252183,buy
2013-05-20,0,1,0,3,0,2,0,2,3,1,4,2,0,1,2,8,1, 0.0029099, 0.0027857,-0.00044757, 0.00261640, 0.003325710,buy
2013-05-21,0,0,1,4,1,2,0,2,5,3,5,0,0,1,4,8,3, 0.0030119, 0.0030119, 0.00315924, 0.00300893, 0.001545900,buy
2013-05-22,0,1,2,2,0,3,0,1,3,4,4,0,1,0,1,4,1, 0.0018880, 0.0031831, 0.00223189, 0.00032690, 0.001754220,buy
2013-05-23,0,4,1,1,0,2,0,1,2,2,4,0,0,0,4,1,0,-0.0028768,-0.0044718,-0.00642652,-0.00617385,-0.004331973,sell
2013-05-24,2,2,3,1,1,2,1,0,0,2,0,5,0,0,3,0,0,-0.0030172,-0.0020496,-0.00276861,-0.00357209, 0.002229695,sell
2013-05-25,2,1,1,2,0,3,0,0,2,3,2,4,0,2,1,0,1,-0.0000436,-0.0001090,-0.00010904,-0.00011904,-0.000109037,sell
2013-05-26,2,0,0,2,1,2,0,0,1,3,2,4,1,0,0,0,0,-0.0012484,-0.0014693,-0.00149024,-0.00127428,-0.001409255,sell
2013-05-27,3,0,1,0,2,1,0,2,1,1,4,4,0,4,2,2,0, 0.0019482, 0.0018334, 0.00168149, 0.00194821, 0.001942765,buy
2013-05-28,2,1,0,1,2,1,2,1,0,0,7,5,1,3,0,0,0, 0.0027379,-0.0005326, 0.00100444, 0.00290303, 0.002744902,buy
2013-05-29,2,0,1,1,0,4,1,1,0,0,4,4,1,1,1,4,1,-0.0016160,-0.0016160,-0.00161602,-0.00020482,-0.001616018,sell
2013-05-30,1,1,1,2,0,2,2,0,1,1,1,2,3,0,3,3,1,-0.0019097,-0.0036941,-0.00309139,-0.00201514,-0.003694128,sell
2013-05-31,3,1,2,0,0,3,0,1,1,0,2,2,4,2,4,1,0,-0.0001604, 0.0010122,-0.00016042, 0.00013696, 0.003155030,buy
2013-06-01,2,3,0,0,0,3,0,1,1,0,2,4,2,0,4,1,0,-0.0028079,-0.0026219,-0.00234785,-0.00451679,-0.002776176,sell
2013-06-02,1,1,0,0,0,3,0,1,2,0,0,2,6,1,2,2,0,-0.0008564,-0.0017390,-0.00103901,-0.00085874,-0.000874422,sell
2013-06-03,1,1,0,0,0,3,2,0,3,2,1,0,5,3,2,2,2,-0.0067479,-0.0028829,-0.00473528,-0.00574659,-0.005896482,sell
2013-06-04,0,1,0,0,1,2,2,2,1,2,3,4,2,7,0,0,0,-0.0012863,-0.0012815,-0.00100978,-0.00030567,-0.001281523,sell
2013-06-05,0,3,0,0,1,3,1,3,0,0,4,3,2,4,0,1,4,-0.0021059, 0.0011007, 0.00129088,-0.00081549,-0.002142283,sell
2013-06-06,0,1,1,0,1,2,1,3,1,4,4,1,1,0,0,5,4,-0.0075899,-0.0053506, 0.00163256,-0.00437924,-0.005124126,sell
2013-06-07,1,2,1,1,1,2,3,1,2,3,0,1,3,2,1,9,3,-0.0029974,-0.0027822, 0.00065493,-0.00303617, 0.001237377,sell
2013-06-08,0,2,0,1,2,3,1,1,2,4,2,0,1,0,1,6,1,-0.0021132,-0.0004710,-0.00439827,-0.00047099,-0.004414500,buy
2013-06-09,1,3,0,0,2,2,0,0,1,1,0,2,1,0,0,2,0,-0.0029736,-0.0049778,-0.00349230,-0.00349230,-0.003624581,sell
2013-06-10,1,3,0,0,3,2,0,0,3,0,0,0,2,0,0,6,2, 0.0019492, 0.0014334, 0.00287851, 0.00191535, 0.002077610,buy
2013-06-11,3,3,2,0,2,2,1,0,2,2,0,1,4,0,0,4,4,-0.0017043,-0.0008188,-0.00066887,-0.00164177, 0.003753375,sell
2013-06-12,2,2,1,2,1,2,1,1,1,2,0,4,5,1,1,2,2,-0.0038562,-0.0033518,-0.00397248,-0.00553935,-0.003750176,sell
2013-06-13,1,3,0,2,1,1,1,1,1,0,1,3,4,0,1,2,3,-0.0049870,-0.0046270,-0.00574534,-0.00518531,-0.004800941,sell
2013-06-14,1,1,3,0,2,2,1,1,1,1,0,4,0,0,0,2,6, 0.0024638, 0.0024638, 0.00279396, 0.00173830, 0.002463827,buy
2013-06-15,1,2,1,1,3,0,2,0,2,3,0,0,2,0,0,3,5,-0.0089596,-0.0091681,-0.00916812,-0.00916812,-0.005521816,sell
2013-06-16,1,1,1,0,1,0,0,2,1,4,0,2,0,0,0,0,6,-0.0020603,-0.0037725,-0.00219688,-0.00344582,-0.003716915,sell
2013-06-17,2,1,2,2,1,0,0,1,2,4,1,2,0,1,2,0,4, 0.0009910,-0.0011177,-0.00010733, 0.00032555, 0.001753220,buy
2013-06-18,2,2,4,1,1,0,0,0,3,2,1,0,0,0,2,0,6,-0.0011581,-0.0023602,-0.00099147,-0.00407680,-0.001193249,sell
2013-06-19,2,2,4,1,0,0,0,1,1,2,0,0,0,0,4,1,4,-0.0030118,-0.0030241,-0.00279826,-0.00301498,-0.003024105,sell
2013-06-20,2,2,3,2,0,0,1,1,0,0,0,0,1,0,7,1,4,-0.0036012,-0.0024787,-0.00249222,-0.00286832,-0.002868321,sell
2013-06-21,2,2,4,1,0,1,1,0,1,0,0,1,0,2,4,0,4,-0.0061717,-0.0055202,-0.00552022,-0.00556077,-0.005520217,sell
2013-06-22,2,1,4,1,1,1,0,0,1,0,2,0,0,0,1,0,5,-0.0020652,-0.0020712,-0.00207117,-0.00585864,-0.002071165,sell
2013-06-23,3,0,1,2,1,0,0,1,1,1,0,0,0,4,2,2,5,-0.0009668,-0.0055776,-0.00447922,-0.00704158,-0.006253906,sell
2013-06-24,3,0,2,1,1,0,1,1,1,0,4,0,1,3,2,2,4, 0.0007359,-0.0044192,-0.00409980,-0.00574533,-0.004592789,sell
2013-06-25,3,0,3,1,2,3,1,1,0,2,3,2,0,1,1,4,4, 0.0019649, 0.0019649, 0.00137738, 0.00246661, 0.001964909,buy
2013-06-26,3,1,3,1,0,3,1,1,0,2,1,1,0,0,4,4,5, 0.0043759, 0.0065060, 0.00297611, 0.00586241, 0.007682572,buy
2013-06-27,4,1,3,2,0,1,2,1,0,3,0,1,0,2,7,3,5, 0.0026410, 0.0063756, 0.00539343, 0.00679752, 0.007898793,buy
2013-06-28,4,0,4,0,0,3,0,1,1,2,2,1,3,2,4,1,2,-0.0001696, 0.0015386, 0.00038265,-0.00057037, 0.001676890,buy
2013-06-29,2,2,2,1,0,3,1,0,2,2,0,3,6,2,0,0,2, 0.0005198, 0.0010270, 0.00103445, 0.00147631, 0.001398445,buy
2013-06-30,2,1,1,1,0,4,2,0,1,2,1,1,4,5,2,2,0,-0.0027694,-0.0028527, 0.00043459,-0.00319113,-0.000436402,sell
2013-07-01,1,0,1,1,0,2,3,2,1,2,3,5,8,4,0,0,2, 0.0057575, 0.0055028, 0.00193267, 0.00624371, 0.006514136,buy
2013-07-02,1,1,1,1,0,2,3,3,1,4,7,4,7,5,0,1,0, 0.0030092, 0.0032289, 0.00203243, 0.00433566, 0.006757416,buy
2013-07-03,1,0,2,2,0,3,3,1,0,2,4,3,5,1,1,4,0,-0.0048969,-0.0036743,-0.00367434,-0.00474144,-0.005008051,sell
2013-07-04,1,0,2,2,0,3,2,2,1,6,0,1,5,3,1,3,4, 0.0041635,-0.0000093, 0.00417562, 0.00483820, 0.004322638,buy
2013-07-05,1,1,1,2,0,0,3,2,2,9,2,0,3,2,2,4,3, 0.0086103, 0.0086480, 0.00864802, 0.00839765, 0.007746029,buy
2013-07-06,2,1,1,2,0,1,2,0,0,3,1,2,5,0,1,0,1,-0.0022791, 0.0026133, 0.00055270, 0.00206827, 0.000255859,buy
2013-07-07,1,3,1,2,1,2,1,0,1,1,1,2,3,0,1,2,1,-0.0050676,-0.0050676,-0.00506756,-0.00506756,-0.004126409,sell
2013-07-08,0,2,2,2,1,1,1,0,1,0,1,0,4,0,1,2,0, 0.0012343, 0.0016000, 0.00182060, 0.00105531, 0.001682406,buy
2013-07-09,2,1,2,2,0,2,1,0,0,2,1,1,4,1,0,0,2,-0.0030803, 0.0033569, 0.00114623, 0.00187900, 0.003106231,buy
2013-07-10,1,2,1,4,0,0,4,0,0,2,2,6,6,1,1,0,0,-0.0028871,-0.0024759,-0.00014459, 0.00080784,-0.000144595,buy
2013-07-11,0,1,2,1,0,1,3,1,0,0,1,6,7,0,0,0,1, 0.0008380,-0.0017591, 0.00169270, 0.00169270, 0.000775484,buy
2013-07-12,0,2,0,1,2,2,1,2,0,1,0,7,4,0,0,1,1, 0.0017705, 0.0016237, 0.00010450,-0.00334438,-0.000806053,buy
2013-07-13,0,1,0,1,1,0,3,0,1,3,0,3,0,0,0,3,3, 0.0038993, 0.0026523, 0.00401391, 0.00345067, 0.003491783,buy
2013-07-14,0,1,0,1,0,0,2,2,4,7,0,5,2,1,2,2,4,-0.0077135,-0.0077689,-0.00383838,-0.00752474,-0.007987168,sell
2013-07-15,0,1,2,1,1,0,1,1,2,4,1,3,0,0,2,2,0,-0.0000065, 0.0000840,-0.00000654, 0.00008404, 0.000076065,sell
2013-07-16,0,4,3,0,0,0,1,0,2,0,0,3,0,0,0,2,2,-0.0000698,-0.0007728, 0.00001927, 0.00050157,-0.000772755,sell
2013-07-17,0,4,3,1,1,1,0,1,3,3,0,0,0,0,4,3,2,-0.0040379,-0.0050380,-0.00141262,-0.00510936,-0.005206340,sell
2013-07-18,0,2,5,2,1,1,1,0,2,1,0,1,1,2,3,2,0, 0.0035085, 0.0024487, 0.00298593, 0.00376898, 0.003852572,buy
2013-07-19,0,4,2,2,1,2,0,0,3,1,2,1,1,2,1,2,0, 0.0012979,-0.0023186,-0.00062856, 0.00057707, 0.000186593,buy
2013-07-20,0,1,4,0,3,1,0,1,1,1,0,0,0,4,0,2,0, 0.0060355, 0.0061525, 0.00517512, 0.00498948, 0.005783588,buy
2013-07-21,1,1,1,2,3,1,1,2,2,2,4,0,0,7,2,4,1, 0.0038586, 0.0037455,-0.00205731, 0.00271312, 0.000335127,buy
2013-07-22,0,1,1,1,1,2,2,0,1,1,3,1,0,4,0,2,0, 0.0028080, 0.0000400, 0.00173417, 0.00263583, 0.001477612,buy
2013-07-23,0,1,0,2,4,4,0,1,1,1,1,1,1,1,1,6,0,-0.0028876, 0.0000284,-0.00251315,-0.00020329,-0.002725779,sell
2013-07-24,1,1,2,0,1,1,2,0,1,1,0,0,0,2,3,5,0,-0.0002798, 0.0000592,-0.00071176, 0.00006545, 0.001476966,sell
2013-07-25,2,3,0,2,1,2,0,2,1,2,2,4,0,2,4,3,1,-0.0044152,-0.0039215,-0.00444956,-0.00512821,-0.004000661,sell
2013-07-26,0,1,2,1,1,1,0,1,1,2,0,4,0,0,0,2,0,-0.0002655,-0.0005506,-0.00056669,-0.00026555,-0.000265546,sell
2013-07-27,1,3,1,0,1,3,0,1,4,1,1,6,2,1,2,4,0,-0.0001604,-0.0002071,-0.00077643,-0.00173715,-0.000593937,sell
2013-07-28,1,3,0,0,1,3,2,2,0,1,4,4,4,3,0,2,1,-0.0033120,-0.0001640,-0.00206881,-0.00325919,-0.005162986,sell
2013-07-29,0,2,1,0,1,3,1,5,1,1,3,8,8,4,0,1,3,-0.0010822, 0.0000266, 0.00022594, 0.00010555, 0.001508547,sell
2013-07-30,0,2,2,1,1,3,1,5,2,3,4,11,8,0,0,2,3, 0.0004460, 0.0010474, 0.00090030, 0.00052564, 0.002205153,buy
2013-07-31,0,1,2,1,1,2,3,2,1,1,0,7,7,2,0,4,1, 0.0066120, 0.0060571, 0.00606319, 0.00366354, 0.005092032,buy
2013-08-01,0,1,1,2,1,4,0,4,2,5,2,1,5,2,1,5,5, 0.0054726, 0.0056554, 0.00505494, 0.00567334, 0.006021833,buy
2013-08-02,0,1,1,1,1,3,1,2,0,5,0,0,5,0,0,1,4, 0.0006428, 0.0005848, 0.00211029, 0.00054919, 0.000433660,buy
2013-08-03,1,1,1,1,2,1,2,1,0,3,0,2,4,0,0,1,4, 0.0040514, 0.0032677, 0.00302499, 0.00267327, 0.004524204,buy
2013-08-04,2,1,1,1,2,3,0,1,1,1,0,2,6,0,0,3,2,-0.0005055,-0.0008047,-0.00073677,-0.00251522,-0.001997839,sell
2013-08-05,0,0,3,1,1,3,0,1,0,2,0,0,4,1,0,0,1,-0.0029065,-0.0008202,-0.00196801,-0.00123277,-0.001575797,sell
2013-08-06,1,1,1,3,0,3,0,1,0,1,1,1,5,1,1,0,2,-0.0004740, 0.0006560, 0.00041890, 0.00063155, 0.000418902,buy
2013-08-07,2,0,3,1,0,2,1,1,0,3,1,3,5,0,0,0,2,-0.0014379, 0.0037198,-0.00051107, 0.00008912, 0.000189647,sell
2013-08-08,0,1,2,1,2,1,1,2,0,1,0,4,7,0,0,1,0, 0.0003495, 0.0002330, 0.00137837,-0.00087540,-0.001095983,buy
2013-08-09,0,1,0,2,1,3,0,2,0,2,0,4,4,1,0,1,1, 0.0017272, 0.0017272,-0.00384217,-0.00480062,-0.002608633,buy
2013-08-10,0,0,0,2,0,2,2,0,0,5,0,0,0,2,0,0,3, 0.0024969, 0.0019229, 0.00099895, 0.00123072, 0.001820282,buy
2013-08-11,0,0,1,3,1,1,1,1,3,4,1,2,2,2,2,0,4,-0.0039289,-0.0015919,-0.00196664,-0.00118377,-0.002463496,sell
2013-08-12,0,1,2,2,0,2,0,2,1,5,0,1,2,1,1,0,4, 0.0018288, 0.0026651, 0.00199485, 0.00348522, 0.002293800,buy
2013-08-13,0,4,0,3,0,2,0,1,1,1,1,1,0,0,5,1,2,-0.0002157,-0.0025381, 0.00031676,-0.00073741, 0.001258663,buy
2013-08-14,0,2,2,2,0,1,1,0,2,2,1,1,0,0,4,0,2, 0.0025590, 0.0037335, 0.00226050, 0.00226050,-0.000002991,buy
2013-08-15,0,2,2,3,0,2,0,0,2,0,3,2,0,2,2,0,0,-0.0067532,-0.0050021,-0.00671927,-0.00690332,-0.004915763,sell
2013-08-16,1,4,0,3,0,1,0,0,1,0,3,2,1,0,0,0,2,-0.0027996,-0.0008262,-0.00291005,-0.00289462,-0.000753305,sell
2013-08-17,2,0,2,1,1,0,1,2,1,0,4,0,0,5,2,2,5,-0.0016854,-0.0060746,-0.00404967,-0.00578327,-0.005406581,sell
2013-08-18,2,0,1,3,2,0,3,1,1,1,7,0,0,4,2,2,6, 0.0013943,-0.0005125, 0.00100780,-0.00066427, 0.001744785,buy
2013-08-19,1,0,1,3,1,4,2,1,0,1,4,1,1,2,1,4,5,-0.0020227, 0.0001038, 0.00099733, 0.00063340,-0.001223295,buy
2013-08-20,2,0,2,3,2,2,4,1,0,2,1,4,2,1,3,7,5,-0.0024444,-0.0008002,-0.00080019,-0.00086735,-0.000446564,sell
2013-08-21,4,1,4,2,1,2,4,1,1,2,2,3,2,3,9,4,5,-0.0025587, 0.0013855, 0.00205868, 0.00119641, 0.002104727,buy
2013-08-22,2,2,3,3,0,2,2,1,1,3,2,3,1,1,6,1,4, 0.0013953, 0.0032128, 0.00320377, 0.00186483, 0.003203770,buy
2013-08-23,2,1,2,1,1,3,2,0,2,3,1,3,1,1,4,2,3, 0.0046584, 0.0062141, 0.00613335, 0.00612345, 0.006133346,buy
2013-08-24,2,1,2,1,2,2,3,0,4,2,2,7,1,3,4,2,3, 0.0015067, 0.0033864, 0.00357910, 0.00294846, 0.004744859,buy
2013-08-25,1,2,0,1,2,0,3,1,3,5,4,2,2,4,2,0,3,-0.0048891,-0.0041995,-0.00441187,-0.00500615,-0.004889125,sell
2013-08-26,0,1,0,1,2,1,1,3,2,3,5,6,0,4,2,1,0, 0.0055419, 0.0058695, 0.00534079, 0.00322218, 0.005541908,buy
2013-08-27,0,1,1,1,3,0,3,1,3,5,1,5,4,0,0,3,2,-0.0035642,-0.0041807,-0.00357323,-0.00418067,-0.003186329,sell
2013-08-28,0,1,0,3,3,1,2,2,4,5,3,6,4,2,1,5,0, 0.0047522,-0.0003093,-0.00015639, 0.00157947,-0.001591233,buy
2013-08-29,0,1,0,2,2,1,2,3,2,3,3,7,3,0,0,5,4, 0.0037768, 0.0038825, 0.00371747, 0.00337022, 0.003776774,buy
2013-08-30,0,2,1,1,3,1,1,3,1,7,0,6,1,0,0,1,4, 0.0012905, 0.0011487, 0.00193076, 0.00300862, 0.001336075,buy
2013-08-31,1,2,2,1,2,0,4,1,1,6,0,6,3,0,0,3,3, 0.0033698, 0.0032325, 0.00220483, 0.00192545, 0.002350059,buy
2013-09-01,1,0,3,0,1,2,3,1,0,7,0,4,5,0,0,0,1, 0.0003892, 0.0015805, 0.00144233, 0.00077991, 0.001052216,buy
2013-09-02,1,1,1,3,0,2,2,0,0,4,1,1,5,1,1,0,0,-0.0003132, 0.0017412, 0.00174117, 0.00174117, 0.001741167,buy
2013-09-03,1,1,3,1,0,1,2,0,0,3,1,1,3,0,0,0,2,-0.0026928,-0.0007962,-0.00469402, 0.00327144,-0.001194866,sell
2013-09-04,2,1,3,0,1,1,2,0,0,2,0,3,4,0,0,0,2,-0.0030499,-0.0019687,-0.00670922,-0.00263404,-0.003540648,sell
2013-09-05,1,1,1,1,2,1,2,1,0,2,0,4,7,0,0,1,0, 0.0010185, 0.0010035, 0.00231158, 0.00015256, 0.000403348,buy
2013-09-06,0,0,1,1,0,3,1,0,0,1,0,0,3,1,0,0,2,-0.0015439, 0.0024779, 0.00090017, 0.00141514, 0.000982090,buy
2013-09-07,0,0,1,2,1,2,1,2,2,1,1,2,4,1,2,0,8,-0.0075186,-0.0082109,-0.00803084,-0.00245873,-0.007809837,sell
2013-09-08,0,0,3,0,0,1,2,2,1,3,0,2,0,0,0,0,12,-0.0021882,-0.0049078,-0.00330726,-0.00514063,-0.006336112,sell
2013-09-09,0,2,2,2,0,1,0,4,1,4,0,0,2,1,4,1,9, 0.0036538, 0.0030775, 0.00381337, 0.00358313, 0.001795867,buy
2013-09-10,0,2,2,2,0,1,1,1,0,0,0,0,0,1,3,1,5, 0.0022550, 0.0021005, 0.00221080, 0.00203252, 0.000516855,buy
2013-09-11,0,3,2,1,0,3,1,1,4,3,2,0,0,3,4,0,7, 0.0008880, 0.0001078, 0.00092140, 0.00092140, 0.000896691,buy
2013-09-12,0,3,1,2,0,2,0,1,1,1,2,1,0,1,1,0,4,-0.0026837,-0.0012956,-0.00142630,-0.00199345,-0.002842840,sell
2013-09-13,1,3,1,2,1,1,0,2,1,1,0,0,1,5,4,0,4,-0.0027650,-0.0014598,-0.00129084,-0.00129084,-0.002668105,sell
2013-09-14,1,2,2,2,2,1,1,3,2,1,5,0,5,3,4,2,4, 0.0007768, 0.0009091, 0.00085707, 0.00143570, 0.000857069,buy
2013-09-15,0,1,1,3,1,3,1,2,1,2,4,0,4,1,3,0,5, 0.0012283, 0.0000977, 0.00133577, 0.00110834, 0.001228260,buy
2013-09-16,0,1,0,3,2,3,1,5,1,6,2,1,4,0,10,4,4, 0.0029273, 0.0024896, 0.00319876, 0.00367081, 0.003048735,buy
2013-09-17,1,0,1,1,3,0,2,3,1,4,1,2,4,2,7,3,0,-0.0035902,-0.0037915,-0.00358549,-0.00149998,-0.002905426,sell
2013-09-18,2,2,0,2,3,1,0,4,1,4,2,2,5,2,8,2,0,-0.0006072,-0.0013810,-0.00110180, 0.00019533,-0.002388295,sell
2013-09-19,0,1,2,2,0,1,1,3,1,4,0,2,4,1,4,1,4, 0.0031469, 0.0030946, 0.00367904, 0.00318083, 0.003609421,buy
2013-09-20,1,2,2,3,0,2,2,3,3,5,1,4,4,4,6,3,4,-0.0013632,-0.0050928,-0.00117638,-0.00136317,-0.003160191,sell
2013-09-21,0,2,3,1,0,0,3,2,2,4,3,4,0,3,4,1,3,-0.0005562,-0.0012889,-0.00086634,-0.00086634,-0.000877931,sell
