Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,1,2,1,0,3,1,1,2,2,1,1,2,3,1,1,-0.0021948,-0.00022839, 0.00001914, 0.0061648,-0.0021948,sell
2017-07-05,1,2,1,1,1,2,1,1,2,1,0,2,3,2,0,-0.0065899,-0.00667988,-0.00500053,-0.0072346,-0.0041763,sell
2017-07-06,0,3,1,0,0,1,2,1,2,1,0,2,2,1,0,-0.0030688,-0.00289899,-0.00947278, 0.0060941,-0.0028990,sell
2017-07-07,2,0,2,0,0,0,1,0,0,1,1,0,1,2,1, 0.0035081, 0.00298188, 0.00737540,-0.0014112, 0.0031933,sell
2017-07-08,0,1,2,0,0,0,1,1,1,1,0,0,0,2,1, 0.0062108, 0.00521398, 0.00606984, 0.0064028, 0.0064028,buy
2017-07-09,0,2,1,1,1,0,1,2,1,0,2,1,1,2,1, 0.0004360, 0.00317935, 0.00211044, 0.0016357, 0.0007423,buy
2017-07-10,1,1,1,1,0,1,1,1,0,1,2,0,1,2,1,-0.0240897,-0.02426662,-0.02392713,-0.0242666,-0.0182878,sell
2017-07-11,1,1,1,1,0,1,1,0,1,1,3,1,0,0,0,-0.0034434, 0.01401583, 0.00348432, 0.0020425, 0.0020425,buy
2017-07-12,0,1,1,1,0,0,2,0,1,0,1,1,1,0,1, 0.0016809,-0.00003618, 0.00109886,-0.0000181, 0.0010989,sell
2017-07-13,0,1,2,0,0,1,1,1,2,1,0,1,1,1,0, 0.0199395, 0.02005489, 0.01990261, 0.0200549, 0.0200549,buy
2017-07-14,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.0021299, 0.00221160, 0.00336147, 0.0021299, 0.0022116,buy
2017-07-15,0,2,1,0,1,1,2,0,1,1,0,0,2,1,2,-0.0023319,-0.00168969,-0.00158844,-0.0014691,-0.0013584,sell
2017-07-16,3,1,0,1,0,2,2,1,3,1,1,1,2,2,1,-0.0063105,-0.00644632,-0.00457656,-0.0084594,-0.0045173,sell
2017-07-17,2,1,0,0,0,2,0,0,1,0,1,0,2,1,1,-0.0155217,-0.01643580,-0.01643580,-0.0164358,-0.0130907,sell
2017-07-18,2,0,2,0,1,1,1,1,2,1,2,1,1,1,0, 0.0053998, 0.00502274, 0.00502274, 0.0053521, 0.0050227,buy
2017-07-19,2,1,0,0,1,0,1,1,2,0,1,1,1,0,1, 0.0114450, 0.01045547, 0.01144503, 0.0114472, 0.0114450,buy
2017-07-20,3,0,0,1,0,2,1,0,2,1,2,1,1,1,0,-0.0026491,-0.00173694,-0.00173694,-0.0026491,-0.0017369,sell
2017-07-21,1,0,0,0,1,1,3,0,0,2,1,1,1,0,1, 0.0083851, 0.00838508, 0.00983232, 0.0083851, 0.0086645,buy
2017-07-22,0,0,1,1,1,2,0,1,1,1,2,0,0,1,1, 0.0023760, 0.00237600, 0.00237600, 0.0043707, 0.0023760,buy
2017-07-23,1,1,0,1,2,1,0,1,0,1,2,1,2,1,1,-0.0006032,-0.00220305,-0.00220305,-0.0022030,-0.0021485,sell
2017-07-24,2,0,0,1,0,0,2,0,1,0,2,0,1,1,0,-0.0088154,-0.01052676,-0.01078775,-0.0221120,-0.0116578,sell
2017-07-25,3,0,0,1,1,2,1,0,2,1,2,1,2,1,1,-0.0113692,-0.01226461,-0.01136920,-0.0108081,-0.0113692,sell
2017-07-26,1,1,0,1,1,2,0,1,2,0,2,1,2,0,0,-0.0205035,-0.02052753,-0.02163382,-0.0204081,-0.0205035,sell
2017-07-27,0,0,1,0,2,1,1,2,1,1,1,1,1,1,1, 0.0019306, 0.00194465, 0.00193064, 0.0019306, 0.0018556,buy
2017-07-28,0,0,0,0,1,2,2,0,2,1,0,1,1,0,2,-0.0071674,-0.00581976,-0.00075824,-0.0026133,-0.0031852,sell
2017-07-29,1,0,0,1,0,3,2,0,2,1,1,0,2,1,2,-0.0098777,-0.00987770,-0.00959243,-0.0098777,-0.0032054,sell
2017-07-30,1,0,0,1,0,1,3,1,0,1,1,1,2,1,2,-0.0171519,-0.01715195,-0.00786034,-0.0187167,-0.0127136,sell
2017-07-31,0,1,0,0,2,0,1,0,1,0,1,0,1,1,1, 0.0063925, 0.00261088, 0.00639254, 0.0068741, 0.0063925,buy
2017-08-01,0,0,2,0,0,1,1,2,1,1,0,0,2,1,2,-0.0071890,-0.00760632,-0.00760632,-0.0062948,-0.0124850,sell
2017-08-02,1,1,0,0,0,0,1,2,1,1,0,1,1,0,2,-0.0032695,-0.00315642, 0.00092332, 0.0052271, 0.0006313,buy
2017-08-03,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0009686, 0.00293681, 0.00082718, 0.0020306, 0.0020306,buy
2017-08-04,3,0,1,1,0,0,0,0,0,1,0,1,1,1,2,-0.0056116,-0.00597224,-0.00597224,-0.0056293,-0.0056293,sell
2017-08-05,0,2,1,0,1,0,0,1,1,1,1,1,0,0,2, 0.0010428, 0.00104277,-0.00246735, 0.0031445, 0.0031445,buy
2017-08-06,0,2,1,0,0,1,1,1,0,1,1,0,1,1,3,-0.0029012,-0.00056310, 0.00410184, 0.0042674, 0.0041018,buy
2017-08-07,1,0,3,1,0,1,1,0,1,1,1,1,0,1,3,-0.0036857,-0.00047810, 0.00631538,-0.0036857,-0.0045342,sell
2017-08-08,1,1,0,0,0,0,4,0,1,0,1,0,1,2,2, 0.0024029,-0.00053816,-0.00053816,-0.0005382,-0.0012952,sell
2017-08-09,1,1,0,2,0,1,2,0,1,1,0,0,1,2,3, 0.0044203, 0.00785369, 0.00748039, 0.0071886, 0.0079451,buy
2017-08-10,0,0,2,0,0,1,2,1,1,0,1,1,1,1,2,-0.0034912,-0.00201442,-0.00424127,-0.0042413,-0.0042413,sell
2017-08-11,0,2,2,0,1,0,2,0,0,1,0,1,2,1,3,-0.0029135,-0.00285030,-0.00293321,-0.0037062,-0.0033034,sell
2017-08-12,2,1,2,1,0,0,2,1,1,1,1,1,1,2,3,-0.0075921,-0.00886507,-0.00638949,-0.0088651,-0.0086867,sell
2017-08-13,0,4,0,0,0,0,0,0,0,1,1,0,2,0,2,-0.0094254,-0.00627447,-0.00942544,-0.0091147,-0.0092686,sell
2017-08-14,2,2,2,0,0,0,1,1,1,1,2,1,1,1,2, 0.0009336, 0.00042871, 0.00078643,-0.0092851, 0.0009336,sell
2017-08-15,0,2,1,0,1,1,0,2,2,0,1,1,2,1,1, 0.0120928, 0.01209276, 0.01237866, 0.0044764, 0.0120928,buy
2017-08-16,1,1,0,1,1,1,0,3,3,1,1,0,1,1,1, 0.0021724, 0.00217240, 0.00217240,-0.0021087, 0.0021724,sell
2017-08-17,1,0,1,1,1,0,2,1,2,0,2,1,1,1,0,-0.0029531,-0.01078507,-0.01023955,-0.0103208,-0.0106780,sell
2017-08-18,0,0,1,0,0,1,2,2,2,1,1,1,0,0,1,-0.0035413, 0.01059487,-0.00162689,-0.0016269,-0.0018126,sell
2017-08-19,0,0,2,0,1,3,0,3,2,1,2,1,1,2,1,-0.0233752,-0.02610902,-0.02279120,-0.0246321,-0.0218829,sell
2017-08-20,0,1,1,0,2,1,0,0,0,1,2,0,0,1,1,-0.0187678,-0.01453084,-0.01964106,-0.0099106,-0.0214070,sell
2017-08-21,2,0,0,0,2,1,1,0,1,0,1,1,1,2,1,-0.0027656,-0.00231899,-0.00340279,-0.0037493,-0.0026633,sell
2017-08-22,0,1,0,0,0,4,0,0,2,1,0,0,1,2,1,-0.0115473,-0.01239247,-0.01334304,-0.0133518,-0.0119752,sell
2017-08-23,0,0,1,0,1,1,1,2,2,0,1,0,2,1,1, 0.0093997, 0.01098624, 0.01098624, 0.0109862, 0.0109862,buy
2017-08-24,0,0,1,0,2,1,1,1,1,1,0,1,2,1,0, 0.0053976, 0.00530001, 0.00539756,-0.0059921, 0.0053976,buy
2017-08-25,0,0,0,0,1,3,1,1,2,1,1,2,1,0,1,-0.0030907,-0.00611101,-0.00640122,-0.0017509,-0.0030907,sell
2017-08-26,0,0,0,1,0,3,2,2,1,1,1,2,2,1,1,-0.0005763,-0.00057632,-0.00057632,-0.0005763,-0.0005763,sell
2017-08-27,0,0,0,0,3,1,1,0,1,0,2,1,0,1,1,-0.0016427,-0.00164266,-0.00617459, 0.0008969,-0.0016373,sell
2017-08-28,1,0,1,0,3,1,1,1,1,1,1,0,1,2,2, 0.0011020, 0.00326620, 0.00434966, 0.0007341, 0.0050804,buy
2017-08-29,1,2,0,0,1,2,0,2,1,1,1,1,1,2,1,-0.0132408,-0.01304362,-0.01304362,-0.0084410,-0.0132408,sell
2017-08-30,0,3,0,0,0,1,1,1,1,0,2,0,1,1,2, 0.0001741, 0.00017407,-0.00023486,-0.0011445, 0.0001741,sell
2017-08-31,4,1,1,0,1,1,0,0,0,1,1,2,2,1,1,-0.0129399,-0.01303744,-0.01303744,-0.0129399,-0.0084501,sell
2017-09-01,2,2,1,0,2,1,0,0,0,1,2,2,1,1,1, 0.0008595, 0.00085947,-0.00417186, 0.0008595, 0.0046777,sell
2017-09-02,2,2,1,0,2,1,0,2,1,1,2,2,2,0,2, 0.0007579,-0.00821759, 0.00192021,-0.0004198, 0.0019202,sell
2017-09-03,1,1,1,1,1,2,0,0,0,0,1,2,1,1,2,-0.0125002,-0.01090158,-0.01090158,-0.0070255,-0.0104959,sell
2017-09-04,2,0,1,1,1,0,2,0,1,1,1,1,2,0,1, 0.0018932, 0.00205604, 0.00178440, 0.0018932, 0.0018932,buy
2017-09-05,1,1,0,1,1,0,1,0,1,1,0,1,2,0,0,-0.0062960,-0.00219164,-0.00594972,-0.0108772,-0.0062960,sell
2017-09-06,1,0,2,2,1,1,0,1,1,0,1,2,2,1,1, 0.0120482,-0.01613355,-0.01336349,-0.0150165,-0.0147046,sell
2017-09-07,1,1,2,1,2,0,0,1,1,1,1,1,2,1,1, 0.0136352, 0.01334188, 0.01383190, 0.0130912,-0.0084299,buy
2017-09-08,3,1,1,0,1,0,0,0,0,1,1,2,1,1,0,-0.0072549,-0.00947203,-0.00920980,-0.0107872,-0.0005216,sell
2017-09-09,3,1,1,1,1,0,0,0,1,1,1,2,2,0,1,-0.0181402,-0.01644191,-0.00524465,-0.0239711,-0.0181402,sell
2017-09-10,2,3,0,0,1,0,0,1,0,0,1,3,1,1,1,-0.0250819,-0.03221371,-0.03221371,-0.0201269,-0.0334891,sell
2017-09-11,3,0,2,0,2,0,0,2,1,1,2,2,1,1,1,-0.0053344,-0.00548438,-0.00548438,-0.0039491,-0.0042271,sell
2017-09-12,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.0000456,-0.00266709,-0.00095964,-0.0007536, 0.0000456,sell
2017-09-13,2,0,0,1,1,0,3,2,2,0,2,2,1,1,1,-0.0009559,-0.00372479,-0.00372479,-0.0037248,-0.0037248,sell
2017-09-14,1,0,0,0,1,1,2,0,1,1,1,1,0,1,0,-0.0095276, 0.00901766,-0.01146464,-0.0081404,-0.0084446,sell
2017-09-15,0,0,1,0,2,1,3,2,2,1,1,2,1,1,1,-0.0016302, 0.00082539, 0.00072891, 0.0045239,-0.0004712,sell
2017-09-16,1,1,0,0,2,2,2,1,1,1,1,2,2,0,2,-0.0017953,-0.00158209,-0.00158209,-0.0017953,-0.0044515,sell
2017-09-17,3,0,0,0,2,2,2,0,3,0,1,2,2,1,1, 0.0016358, 0.00304750, 0.00304750, 0.0048209, 0.0020923,buy
2017-09-18,2,0,0,0,3,2,1,0,3,1,0,1,2,1,2, 0.0084532, 0.01307334, 0.01287986, 0.0268588, 0.0130733,buy
2017-09-19,1,2,0,0,2,2,0,1,3,1,1,0,3,0,1, 0.0082992, 0.01057893, 0.01142453, 0.0105789, 0.0105789,buy
2017-09-20,0,1,1,0,3,1,0,0,2,0,0,1,2,1,2,-0.0017925,-0.00179250,-0.00179250,-0.0054526,-0.0017925,sell
2017-09-21,0,1,0,0,2,1,1,0,0,1,1,0,1,1,1,-0.0258703,-0.02445083,-0.02398203,-0.0151216,-0.0240527,sell
2017-09-22,0,0,0,1,3,1,2,0,1,1,1,1,1,1,2,-0.0186923,-0.01774575,-0.01589499,-0.0177457,-0.0170080,sell
2017-09-23,0,0,0,0,2,3,1,0,0,1,1,1,0,1,2,-0.0012147,-0.00121466,-0.00121466,-0.0012147,-0.0012147,sell
2017-09-24,0,0,1,0,3,2,1,1,1,1,2,1,1,0,2, 0.0052671, 0.00596739, 0.00714182, 0.0063286, 0.0049965,buy
2017-09-25,0,0,1,0,1,0,2,2,1,0,1,1,1,1,1,-0.0022568,-0.00292609,-0.00292609,-0.0051257,-0.0032334,sell
2017-09-26,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.0031844, 0.00309675, 0.00284718, 0.0034966, 0.0032501,buy
2017-09-27,1,0,1,0,1,0,1,3,2,1,1,1,2,0,1, 0.0059262, 0.01550303, 0.01577626, 0.0127287, 0.0155030,buy
2017-09-28,1,1,1,0,1,1,0,2,2,0,0,1,2,1,1, 0.0230697, 0.02306974, 0.02261568, 0.0071286, 0.0230697,buy
2017-09-29,0,2,1,0,2,1,0,2,3,0,1,0,3,1,0, 0.0078794, 0.00738788, 0.01104417, 0.0022845, 0.0067841,buy
2017-09-30,3,2,0,0,0,2,0,2,2,1,1,1,2,1,1, 0.0059418, 0.00469413, 0.00573492, 0.0026195, 0.0060156,buy
2017-10-01,1,3,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0250665,-0.02547141,-0.02506650,-0.0250665,-0.0250665,sell
2017-10-02,1,2,1,0,0,1,2,0,2,1,1,1,1,0,1,-0.0114485,-0.00768715,-0.01119508,-0.0112410,-0.0117970,sell
2017-10-03,0,1,3,1,0,1,0,0,1,1,0,1,1,1,2,-0.0134300,-0.00943159,-0.01282118,-0.0134300,-0.0168035,sell
2017-10-04,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,-0.0113112,-0.00985289,-0.00169005,-0.0095446,-0.0089488,sell
2017-10-05,0,0,0,3,0,0,0,0,0,1,0,1,0,0,2,-0.0082110,-0.00813524,-0.01078783,-0.0082110,-0.0082110,sell
2017-10-06,1,0,1,1,0,0,0,1,1,0,2,1,1,1,1, 0.0003096, 0.00016952, 0.00039005, 0.0051639,-0.0000743,sell
2017-10-07,0,2,3,1,0,0,0,1,1,1,2,2,0,1,1, 0.0009043, 0.00933148, 0.00062304, 0.0009043, 0.0028656,buy
2017-10-08,1,1,4,0,1,0,0,1,1,1,2,2,1,1,1,-0.0006919, 0.00402683,-0.00069191,-0.0014738,-0.0003714,sell
2017-10-09,1,2,1,0,1,1,0,1,1,1,1,2,2,0,1,-0.0015552, 0.00709439,-0.00092437,-0.0049276,-0.0043174,sell
2017-10-10,2,1,1,1,0,1,1,2,1,1,2,2,3,1,0,-0.0100387,-0.00983810,-0.01063573,-0.0106357,-0.0044033,sell
2017-10-11,1,0,1,0,0,0,2,1,1,0,1,1,2,0,1,-0.0018195, 0.00483843,-0.00181954,-0.0018195,-0.0018195,sell
2017-10-12,0,0,2,0,0,0,1,4,0,1,2,1,2,0,1, 0.0008389, 0.00083890, 0.00083890, 0.0053359, 0.0021092,buy
2017-10-13,0,1,1,0,1,0,2,2,2,0,2,0,2,1,0, 0.0052681, 0.00626963, 0.00809473, 0.0062696, 0.0059004,buy
2017-10-14,1,1,0,1,1,1,3,0,1,0,3,1,1,1,1,-0.0008881, 0.00037481, 0.00044152,-0.0000173,-0.0019097,sell
2017-10-15,2,0,0,1,2,2,3,0,2,1,1,2,2,1,1,-0.0029502,-0.00203657,-0.00142031,-0.0027487,-0.0050980,sell
2017-10-16,0,1,0,1,2,3,0,0,3,1,0,1,2,0,1, 0.0005210, 0.00413947, 0.00189058, 0.0019877, 0.0019877,buy
2017-10-17,0,0,1,0,4,0,0,1,3,1,1,1,1,1,0,-0.0048831,-0.00488306,-0.00488306,-0.0048831,-0.0048831,sell
2017-10-18,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,-0.0111859,-0.00749431,-0.00749431, 0.0000373,-0.0057135,sell
2017-10-19,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0006883,-0.00086894,-0.00046313, 0.0014902,-0.0008689,sell
2017-10-20,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0130604, 0.01324967, 0.00973651, 0.0132497, 0.0120955,buy
2017-10-21,0,0,0,0,3,2,0,0,0,0,2,0,0,2,1, 0.0014427, 0.00410306, 0.00144273, 0.0019010, 0.0014427,buy
2017-10-22,0,0,1,0,4,3,0,0,1,0,2,1,1,2,1,-0.0081298,-0.00392482,-0.01109487,-0.0037180,-0.0081298,sell
2017-10-23,0,1,0,0,2,3,2,0,1,1,1,1,1,2,1,-0.0013109,-0.00130887,-0.00130887,-0.0013602, 0.0051435,sell
2017-10-24,1,0,0,0,1,3,1,0,1,1,2,0,1,1,1, 0.0019816, 0.00198164, 0.00071281, 0.0019816, 0.0010078,buy
2017-10-25,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,-0.0000055, 0.00629336,-0.00265727,-0.0000055,-0.0000055,buy
2017-10-26,0,0,0,0,2,0,1,2,0,1,1,0,0,2,1, 0.0050471, 0.00487997, 0.00504710, 0.0050471, 0.0050471,buy
2017-10-27,0,0,0,0,2,0,0,3,1,0,1,1,1,1,0, 0.0010495, 0.00078808, 0.00095988, 0.0007881, 0.0007881,sell
2017-10-28,1,0,0,0,1,1,0,3,1,1,1,1,0,2,0, 0.0035018, 0.00387888, 0.00320630, 0.0038789, 0.0035018,buy
2017-10-29,2,0,0,0,2,0,2,1,0,1,1,0,1,2,3, 0.0128535, 0.01080271, 0.01130254,-0.0016136, 0.0113436,buy
2017-10-30,2,2,0,0,2,1,0,0,1,0,0,1,1,2,3,-0.0023731,-0.00219191,-0.00237311,-0.0023731,-0.0023731,sell
2017-10-31,1,2,2,0,4,1,0,1,1,1,2,1,2,2,3, 0.0261537, 0.02615367, 0.02659954, 0.0271382, 0.0265995,buy
2017-11-01,0,1,3,0,4,0,1,1,1,1,3,1,2,1,2, 0.0174185, 0.01741855, 0.01720544, 0.0169528, 0.0174185,buy
2017-11-02,1,1,2,3,3,0,1,0,0,1,3,1,2,2,3, 0.0248236, 0.02482364, 0.02197738, 0.0218672, 0.0248236,buy
2017-11-03,1,1,2,4,2,0,1,0,1,1,4,0,3,2,2, 0.0184599, 0.01845989, 0.01756434, 0.0171465, 0.0171465,buy
2017-11-04,0,1,2,2,1,0,1,0,0,0,2,1,2,1,2, 0.0166401, 0.01647658, 0.01819443, 0.0181944, 0.0167936,buy
2017-11-05,0,1,4,2,2,0,1,0,1,1,2,0,2,2,2,-0.0223131,-0.02231314,-0.02231314,-0.0221558,-0.0223131,sell
2017-11-06,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0247863,-0.02341883,-0.02467789,-0.0246779,-0.0247863,sell
2017-11-07,3,1,1,1,0,0,1,0,1,1,1,1,1,1,1, 0.0021839, 0.00020863, 0.00020798, 0.0008169, 0.0002086,sell
2017-11-08,2,1,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0078041, 0.00355996, 0.00528635, 0.0059200, 0.0044286,buy
2017-11-09,1,0,1,0,1,0,0,4,2,1,1,0,1,1,1, 0.0229156, 0.02501048, 0.02501048, 0.0084265, 0.0250105,buy
2017-11-10,1,1,0,0,1,0,0,2,2,1,1,1,0,0,0, 0.0065990,-0.00096572, 0.00659899, 0.0065990, 0.0065990,buy
2017-11-11,2,1,0,0,1,0,1,1,2,0,1,1,2,0,1,-0.0075757,-0.00726109,-0.00348064,-0.0075757,-0.0075757,sell
2017-11-12,0,2,0,0,1,1,2,1,3,1,0,0,2,1,1,-0.0022118,-0.00162719,-0.00068054, 0.0009552,-0.0022118,sell
2017-11-13,0,1,1,0,1,2,1,1,2,0,1,1,2,1,1, 0.0041106, 0.00411062, 0.00224764, 0.0017011, 0.0041106,buy
2017-11-14,0,1,0,0,3,3,1,0,2,1,1,1,1,1,2, 0.0006094, 0.02100601, 0.02100601, 0.0209774, 0.0210060,buy
2017-11-15,0,0,0,1,1,2,2,0,1,1,2,1,1,0,1, 0.0015120, 0.00407341, 0.00292035, 0.0015120, 0.0015120,buy
2017-11-16,0,0,0,1,1,3,1,0,1,1,2,1,1,0,2,-0.0008276,-0.00542623,-0.00546378,-0.0057530,-0.0054638,sell
2017-11-17,0,0,0,0,1,3,0,0,1,1,2,0,0,1,1, 0.0091568, 0.00915678, 0.00887969, 0.0091568, 0.0088797,buy
2017-11-18,0,0,1,0,2,2,0,0,0,0,2,1,1,0,2,-0.0039628,-0.00356580, 0.00145812, 0.0010870, 0.0058032,sell
2017-11-19,0,1,0,0,3,1,0,0,1,0,0,0,1,1,2, 0.0128838, 0.01288734, 0.00271120, 0.0128028, 0.0128838,buy
2017-11-20,1,0,0,0,1,2,0,0,1,1,1,0,1,1,1, 0.0124193, 0.01212832, 0.01029812, 0.0110718, 0.0102981,buy
2017-11-21,1,0,0,0,1,1,2,0,1,0,1,1,1,1,1, 0.0015611, 0.00123188, 0.00150675, 0.0011607, 0.0011032,buy
2017-11-22,0,0,0,0,0,2,2,0,2,0,0,1,0,1,0, 0.0003486, 0.00069458,-0.00311978, 0.0003486,-0.0003388,sell
2017-11-23,1,0,0,0,2,1,2,1,1,1,1,1,2,1,0,-0.0068781,-0.00687814,-0.00687814,-0.0114467,-0.0068781,sell
2017-11-24,1,0,0,0,0,3,1,2,2,1,1,1,1,0,1,-0.0100382,-0.01095565,-0.01003822,-0.0100382,-0.0094672,sell
2017-11-25,1,0,1,0,0,2,3,1,1,1,3,0,3,1,0, 0.0103204, 0.01032036, 0.01023659, 0.0103204, 0.0103204,buy
2017-11-26,2,0,1,0,0,1,3,1,1,1,2,1,3,0,1, 0.0198448, 0.02019982, 0.01972270, 0.0201998, 0.0201998,buy
2017-11-27,2,1,1,0,2,2,0,0,2,0,2,0,3,1,1,-0.0069110,-0.00761231,-0.00761231,-0.0076123,-0.0076123,sell
2017-11-28,1,2,1,0,3,1,0,2,2,1,3,0,2,2,1, 0.0025059, 0.00250591, 0.00207143, 0.0031056, 0.0020714,buy
2017-11-29,1,1,3,0,2,0,0,0,1,0,2,1,1,2,1, 0.0104570,-0.00129687, 0.01138541, 0.0102021,-0.0019007,buy
2017-11-30,2,1,1,0,2,0,0,0,0,1,3,1,1,2,0,-0.0150573,-0.01307895,-0.00922754,-0.0136794,-0.0144804,sell
2017-12-01,0,2,1,2,2,0,0,0,1,1,3,1,0,1,1, 0.0005200, 0.00115848, 0.00259785, 0.0005200, 0.0011585,buy
2017-12-02,0,0,2,1,2,0,0,0,0,1,2,0,1,2,0,-0.0038898,-0.00408864,-0.00403587,-0.0035792,-0.0044808,sell
2017-12-03,0,0,2,2,0,1,0,0,1,0,1,1,1,1,1,-0.0051169,-0.00734421,-0.00217236,-0.0072539,-0.0052618,sell
2017-12-04,0,2,0,2,0,0,1,0,1,1,2,0,1,0,1, 0.0099151, 0.01002840, 0.01222218, 0.0099151, 0.0046152,buy
2017-12-05,2,0,2,0,0,1,0,0,2,0,1,1,0,1,1, 0.0071444, 0.00341311, 0.00380625, 0.0071444, 0.0074221,buy
2017-12-06,0,2,2,0,0,1,0,1,1,1,2,1,1,1,0, 0.0197304, 0.01894996, 0.01871463, 0.0204002, 0.0204002,buy
2017-12-07,2,4,0,0,0,2,0,2,2,1,2,2,1,1,2, 0.0087506, 0.00953325, 0.01032928, 0.0103293, 0.0071959,buy
2017-12-08,5,1,0,0,0,2,0,0,1,1,2,1,3,0,1,-0.0182749,-0.01690114,-0.01726289,-0.0190827,-0.0181160,sell
2017-12-09,2,2,0,0,1,2,2,1,2,0,1,0,3,1,3, 0.0012497, 0.00150927, 0.00150927, 0.0015093, 0.0015093,buy
2017-12-10,1,1,1,0,2,3,2,2,3,1,0,1,3,0,4,-0.0044155, 0.00320362, 0.01272736, 0.0027661, 0.0031366,buy
2017-12-11,1,0,0,0,2,2,0,1,2,0,1,0,1,0,2,-0.0006268,-0.01193023,-0.01212338,-0.0120682,-0.0118551,sell
2017-12-12,0,0,0,0,4,0,3,0,2,1,0,2,0,1,2,-0.0013948,-0.01409523,-0.00105484,-0.0140952,-0.0009897,sell
2017-12-13,0,0,0,1,2,2,3,0,1,2,1,2,1,1,1,-0.0083407,-0.00964484,-0.00834073,-0.0063448,-0.0093365,sell
2017-12-14,0,0,0,0,3,3,0,0,1,2,1,1,0,2,2,-0.0002568, 0.00565814, 0.00051767, 0.0028291, 0.0067647,buy
2017-12-15,0,0,1,0,4,0,0,0,0,1,1,1,1,2,0,-0.0079310, 0.00009577,-0.00474895,-0.0071289,-0.0044534,sell
2017-12-16,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1, 0.0098854, 0.00322452, 0.01037873, 0.0103787, 0.0103787,buy
2017-12-17,1,1,0,0,4,0,0,0,2,1,0,0,2,1,2, 0.0124847, 0.01167024, 0.01242787, 0.0120972, 0.0124279,buy
2017-12-18,1,0,0,0,2,2,0,0,2,0,1,1,1,0,2,-0.0150809,-0.00953997,-0.00996006,-0.0054461,-0.0095400,sell
2017-12-19,1,0,0,0,2,0,2,0,2,1,0,0,1,0,1, 0.0196149, 0.02075473, 0.00039681, 0.0196149, 0.0196149,buy
2017-12-20,1,0,0,0,4,1,1,1,1,1,1,1,2,1,1,-0.0075293,-0.00557276,-0.00127241,-0.0075293,-0.0061139,sell
2017-12-21,1,0,0,0,3,2,0,0,1,1,1,1,1,1,0,-0.0153116,-0.00378761,-0.00440281,-0.0071407,-0.0040074,sell
2017-12-22,1,0,0,0,0,3,1,2,1,1,1,1,1,1,1,-0.0156199,-0.01557505,-0.01557505,-0.0155751,-0.0153275,sell
2017-12-23,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,-0.0000552,-0.00213902,-0.00288067,-0.0021390,-0.0015577,sell
2017-12-24,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,-0.0089483,-0.00894834,-0.01027331,-0.0089483,-0.0075767,sell
2017-12-25,2,1,0,0,1,1,0,2,3,0,2,0,1,1,1,-0.0095930,-0.00959302,-0.00959302,-0.0095930,-0.0098437,sell
2017-12-26,1,2,0,0,1,1,0,3,3,1,2,1,0,1,1,-0.0033686,-0.00336856,-0.00336856,-0.0094907,-0.0035617,sell
2017-12-27,1,0,2,0,1,1,0,0,3,1,1,0,1,0,1, 0.0197883, 0.00599032, 0.01978219, 0.0203193, 0.0163120,buy
2017-12-28,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,-0.0012212,-0.00488497,-0.00510125,-0.0042310,-0.0048850,sell
2017-12-29,0,3,1,2,2,1,0,0,2,1,1,1,1,1,2, 0.0021129, 0.00138709, 0.00359495, 0.0022935, 0.0013871,buy
2017-12-30,0,1,3,0,2,2,0,0,1,0,1,2,2,1,1,-0.0016971,-0.00115956,-0.00154863,-0.0015486,-0.0018518,sell
2017-12-31,0,0,3,1,1,2,1,0,2,1,0,2,2,0,2,-0.0104499,-0.01045414,-0.01044990,-0.0104499,-0.0116042,sell
2018-01-01,0,2,1,2,1,1,1,0,2,0,1,1,1,1,3,-0.0001980, 0.00148419, 0.00148419,-0.0034521, 0.0014842,sell
2018-01-02,2,1,1,2,1,1,0,1,2,1,0,2,1,1,3,-0.0008357,-0.00083571,-0.00083571,-0.0008357,-0.0008357,sell
2018-01-03,1,1,1,0,0,1,0,1,0,1,1,1,1,0,2,-0.0016635, 0.00091236, 0.00638274, 0.0096274, 0.0079781,buy
2018-01-04,2,1,2,0,0,0,0,2,1,1,1,2,1,1,1, 0.0041730, 0.00945525, 0.00399670,-0.0142317, 0.0032093,buy
