Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526, 0.0126237, 0.0098948, 0.0071744, 0.009513, 0.02307082,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014, 0.0421194, 0.0581932, 0.0605055, 0.061163, 0.06470042,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152, 0.0162949, 0.0134070, 0.0232638, 0.015548, 0.01641531,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769, 0.0187790, 0.0119979, 0.0096233, 0.015567, 0.01362759,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219, 0.0605557, 0.0320182, 0.0317095, 0.037640, 0.04780075,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803, 0.0221365, 0.0098177, 0.0222052, 0.020141, 0.00149690,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.0257211,-0.0206410,-0.0052988,-0.017849,-0.00597718,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793, 0.0067997, 0.0025020, 0.0078824, 0.010401, 0.00876946,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142, 0.0053606, 0.0009949, 0.0007971, 0.001277, 0.00332627,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674, 0.0133688, 0.0103873, 0.0155963, 0.004464, 0.01030642,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,-0.0000159, 0.0027949, 0.0041160, 0.000302, 0.00197525,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,-0.0279771,-0.0228299,-0.0231533,-0.022355,-0.02803287,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775, 0.0163357, 0.0021341, 0.0188433, 0.013343, 0.01187402,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,-0.0007761,-0.0043193, 0.0069187, 0.006470,-0.00639066,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,-0.0102106, 0.0107668, 0.0030677,-0.011927, 0.00918519,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,-0.0472352,-0.0256938,-0.0433692,-0.035238,-0.05571397,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,-0.0291474,-0.0370973,-0.0498641,-0.024258,-0.02923189,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926, 0.0082016, 0.0225528, 0.0044453, 0.004322, 0.00884398,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261, 0.0417038, 0.0412919, 0.0244856, 0.047833, 0.04145332,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,-0.0018146, 0.0075756,-0.0069394,-0.014846,-0.01508821,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.0064892, 0.0038129, 0.0023527,-0.002701,-0.00845640,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,-0.0001975,-0.0105045,-0.0080773,-0.002734,-0.00984541,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444, 0.0198732, 0.0129927,-0.0064812, 0.026266, 0.01064719,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948, 0.0317017, 0.0305360, 0.0339849, 0.032944, 0.03304395,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,-0.0063099,-0.0111650,-0.0054087,-0.005317,-0.01342801,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871, 0.0115013, 0.0155616, 0.0042258, 0.015095, 0.01363916,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,-0.0040411, 0.0121748,-0.0011293, 0.007291, 0.00603314,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,-0.0040588,-0.0024309,-0.0051122,-0.000888,-0.00719579,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,-0.0316093,-0.0360182,-0.0373614,-0.014992,-0.01761579,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244, 0.0132895, 0.0309443, 0.0297712, 0.042159, 0.01991929,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,-0.0282706,-0.0404078,-0.0344184,-0.018004,-0.02325326,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069, 0.0019254, 0.0053918,-0.0007460,-0.003693,-0.00043200,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,-0.0131919,-0.0132186,-0.0138764,-0.010160,-0.02606255,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,-0.0086843,-0.0102717,-0.0148812,-0.003277,-0.00923791,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374, 0.0044834, 0.0024595, 0.0066320, 0.013833, 0.00531173,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,-0.0114040,-0.0045331,-0.0133690,-0.007337,-0.00094577,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058, 0.0289933, 0.0259723, 0.0311443, 0.042400, 0.03079186,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244, 0.0445160, 0.0581777, 0.0445160, 0.047811, 0.01326104,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,-0.0065766,-0.0084052,-0.0098341,-0.004852,-0.01912096,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057, 0.0170346, 0.0129106, 0.0184935, 0.055627,-0.00421234,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,-0.0184097,-0.0130354,-0.0202046,-0.008766,-0.04268031,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,-0.0158103, 0.0027230,-0.0144047, 0.009827, 0.00898084,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921, 0.0480222, 0.0132939, 0.0366397, 0.042655, 0.02699611,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073, 0.0116691, 0.0049707, 0.0011510, 0.031894,-0.01051515,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,-0.0002930,-0.0446512,-0.0338060, 0.001904,-0.03673412,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384, 0.0279652,-0.0044671, 0.0154444, 0.017203, 0.01466420,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608, 0.0140012, 0.0089071,-0.0153157, 0.012951, 0.01154658,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876, 0.0094223, 0.0128906, 0.0272542, 0.020145, 0.01246705,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813, 0.0191447, 0.0229793, 0.0309876, 0.025692, 0.02895687,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,-0.0182782,-0.0194017,-0.0199462, 0.037820,-0.01864892,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506, 0.0037119,-0.0027293, 0.0043733, 0.000632, 0.00859142,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,-0.0306347,-0.0153826, 0.0030262,-0.023924,-0.03284703,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352, 0.0170983, 0.0112744, 0.0294831, 0.010080, 0.01673081,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717, 0.0046405,-0.0069212, 0.0056181,-0.017914,-0.01499496,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966, 0.0260333, 0.0139293, 0.0256745, 0.015745, 0.03108229,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117, 0.0337529, 0.0170325, 0.0390069, 0.014389, 0.03878357,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,-0.0008242,-0.0178240,-0.0045289,-0.018586, 0.00267456,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453, 0.0024349,-0.0148669, 0.0000221,-0.011135,-0.00365043,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456, 0.0103471, 0.0058628, 0.0059350, 0.003627, 0.00832298,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467, 0.0123859,-0.0033019,-0.0000246,-0.005140,-0.01437556,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713, 0.0140182,-0.0208252,-0.0038321,-0.029467,-0.00749610,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,-0.0052022,-0.0069581,-0.0017367,-0.015456,-0.00325994,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,-0.0205099,-0.0163177,-0.0174817,-0.017627,-0.00552247,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887, 0.0620513, 0.0379900, 0.0323774, 0.065916, 0.02846133,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524, 0.0503666, 0.0433008, 0.0552396, 0.054250, 0.03692164,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949, 0.0321586, 0.0076853, 0.0381553, 0.002482,-0.00575346,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,-0.0243727,-0.0229539,-0.0164948,-0.015319,-0.02188339,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,-0.0201594, 0.0000724,-0.0186420,-0.009505,-0.01953772,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154, 0.0033278,-0.0084124,-0.0057881,-0.012745,-0.01244568,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755, 0.0252296,-0.0032943, 0.0014961, 0.001750, 0.01463120,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713, 0.0390867, 0.0086065, 0.0058297, 0.005776,-0.00916858,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298, 0.0426128, 0.0446305, 0.0240512, 0.048381, 0.03428020,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456, 0.0056976, 0.0161059, 0.0013148, 0.005828, 0.00048650,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091, 0.0548015, 0.0514038, 0.0493473, 0.059772, 0.04026485,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148, 0.0194126, 0.0029418, 0.0157702, 0.025194, 0.01737189,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,-0.0159184,-0.0100245,-0.0183962,-0.003635,-0.01047349,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196, 0.0125383, 0.0033243, 0.0102365, 0.012890, 0.01024023,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449, 0.0428981, 0.0315016, 0.0354807, 0.051810, 0.03344617,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826, 0.0150525, 0.0161309, 0.0380117, 0.026360, 0.01897289,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803, 0.0363086, 0.0154857, 0.0358339, 0.037755, 0.02760980,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833, 0.0231761, 0.0421343, 0.0366691, 0.001478, 0.03878068,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062, 0.0215926, 0.0419618, 0.0386184, 0.038900, 0.03944924,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,-0.0148238,-0.0024367,-0.0165345, 0.006033,-0.01521580,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696, 0.0104672, 0.0105936, 0.0085110, 0.024941, 0.01174183,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839, 0.0168794, 0.0122625, 0.0144181, 0.013396, 0.02328836,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,-0.0049525, 0.0019287,-0.0058793,-0.004669,-0.00870255,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,-0.0068891,-0.0123615,-0.0066424,-0.013772,-0.00737644,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382, 0.0226505, 0.0216851, 0.0218846, 0.020457, 0.02048861,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695, 0.0041853, 0.0100703, 0.0108521, 0.009539, 0.01352254,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433, 0.0030023,-0.0025967, 0.0094872, 0.025789, 0.00956531,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915, 0.0237156,-0.0000497, 0.0255707, 0.024468, 0.05706162,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821, 0.0139993,-0.0155648, 0.0079429, 0.003434, 0.03702633,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092, 0.0649171, 0.0689298, 0.0818710, 0.081871, 0.07232347,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502, 0.0303622, 0.0328696, 0.0297833, 0.029857, 0.01426755,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444, 0.0028918, 0.0022821, 0.0101942, 0.006759, 0.01662951,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955, 0.0366248, 0.0398468, 0.0294047, 0.030759, 0.05092215,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,-0.0014623, 0.0066191, 0.0043763,-0.001276,-0.00063544,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,-0.0001302, 0.0053655,-0.0009941, 0.004949,-0.00069108,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,-0.0012395, 0.0067053, 0.0044684, 0.000488,-0.01467975,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091, 0.0105782, 0.0034441, 0.0066025, 0.007669,-0.02080587,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,-0.0208023,-0.0234540,-0.0249564,-0.022754,-0.02485237,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759, 0.0127204, 0.0134776, 0.0188389, 0.032540,-0.00971964,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567, 0.0397264, 0.0164880, 0.0397264, 0.036854, 0.03905742,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,-0.0112951,-0.0134277,-0.0177911,-0.007345,-0.00043739,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702, 0.0042137,-0.0041138, 0.0055765, 0.002051, 0.03572897,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,-0.0316206,-0.0262077,-0.0211714,-0.027719, 0.01566283,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758, 0.0039796, 0.0015716, 0.0238148, 0.009390,-0.00114352,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,-0.0015732, 0.0013893, 0.0116966,-0.001459, 0.02005968,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688, 0.0122138, 0.0086045, 0.0109881, 0.010826, 0.01687073,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583, 0.0284081,-0.0109925, 0.0107465,-0.010290, 0.01688967,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021, 0.0073211, 0.0243331, 0.0251055, 0.007678, 0.02045258,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753, 0.0382887, 0.0424513, 0.0406392, 0.040639, 0.04262529,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301, 0.0499220, 0.0573010, 0.0531636, 0.050631, 0.05784322,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,-0.0107346,-0.0091496,-0.0109663, 0.003083,-0.00124953,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717, 0.0375620, 0.0397629, 0.0423831, 0.051853, 0.04247061,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718, 0.0461961, 0.0218776, 0.0376205, 0.053750, 0.04289045,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736, 0.0604292, 0.0380792, 0.0403100, 0.053310, 0.04926464,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068, 0.0755525, 0.0452141, 0.0759867, 0.075170, 0.05874525,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815, 0.0305864, 0.0159500, 0.0217720, 0.024546, 0.00836259,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218, 0.0124298, 0.0094778,-0.0044758,-0.004728,-0.00429044,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,-0.0420391,-0.0244691,-0.0289750,-0.026426,-0.02672020,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683, 0.0191468, 0.0029005, 0.0046070, 0.008331, 0.00739229,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,-0.0096100,-0.0040514,-0.0067934,-0.012102,-0.01111677,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,-0.0229027,-0.0162505,-0.0130930,-0.020206,-0.02184782,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,-0.0093576,-0.0022877,-0.0025372,-0.003611,-0.00303835,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,-0.0251388,-0.0225534,-0.0199428,-0.023473,-0.01424122,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,-0.0143152,-0.0208524,-0.0192546,-0.011619,-0.01030665,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,-0.0018767,-0.0056465,-0.0071621,-0.011790,-0.00769325,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484, 0.0275349, 0.0008141,-0.0184768, 0.009297, 0.01224945,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,-0.0092197,-0.0056385, 0.0043512, 0.042725,-0.00537713,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,-0.0213135, 0.0137364,-0.0022563,-0.006987,-0.02160303,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104, 0.0040354, 0.0228816, 0.0192703, 0.005260,-0.00983368,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293, 0.0035406, 0.0150963, 0.0158500, 0.013810,-0.00816644,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,-0.0008294, 0.0162211, 0.0153945, 0.018812,-0.01174868,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,-0.0170236,-0.0142573, 0.0061510, 0.010385,-0.00571385,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482, 0.0348852, 0.0309293, 0.0367320, 0.031128, 0.02458575,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222, 0.0627053, 0.0596148, 0.0449733, 0.057113, 0.02966314,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352, 0.0129444, 0.0111535, 0.0223128, 0.019276, 0.05092277,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485, 0.0039571, 0.0050079, 0.0111564, 0.013876, 0.00799461,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861, 0.0090153,-0.0056101, 0.0190431, 0.017925, 0.02649143,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,-0.0142528,-0.0137109,-0.0101918,-0.012388,-0.00937054,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,-0.0003143,-0.0086000, 0.0234661, 0.013341, 0.02694999,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,-0.0194244,-0.0218537,-0.0131983,-0.009663,-0.00417799,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,-0.0202077,-0.0152830,-0.0214059,-0.016422,-0.01696036,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,-0.0124725,-0.0095277,-0.0139232, 0.007642,-0.01114771,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,-0.0069994,-0.0107638,-0.0090814,-0.000220, 0.00618692,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547, 0.0258405, 0.0184719, 0.0200864, 0.025449, 0.03070314,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,-0.0014276,-0.0022248, 0.0127981,-0.000472,-0.00005056,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,-0.0067056,-0.0073228,-0.0045146,-0.008867,-0.00142500,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,-0.0073090,-0.0057903,-0.0062355,-0.007934,-0.00838040,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047, 0.0015067,-0.0052545, 0.0164067, 0.001289,-0.00921716,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,-0.0179781, 0.0034717,-0.0017059, 0.010257, 0.01203148,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,-0.0178026,-0.0095989,-0.0133063,-0.016513,-0.00957260,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816, 0.0021654,-0.0013483, 0.0033079, 0.001614,-0.00240511,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396, 0.0070577, 0.0156030, 0.0139829, 0.006801, 0.01276544,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,-0.0121503,-0.0095164,-0.0102284,-0.009761, 0.00162995,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054, 0.0082029, 0.0098866, 0.0090303, 0.007848, 0.00072855,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204, 0.0098065, 0.0090324, 0.0098652,-0.011961, 0.01095900,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114, 0.0237422, 0.0307443, 0.0310224, 0.029546, 0.01684403,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927, 0.0066643, 0.0034632, 0.0045715,-0.003953, 0.00406767,buy
