Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-15,3.32,2.17,2.47,1.36,0.32,0,0.73,0.51,0,0.93,1.19,2.82,0.98,0.51,0.12,0,4.33,-0.00052854, 0.0026670, 0.0009866,-0.0015339,-0.00546882,buy
2011-07-16,3.57,5.71,1.8,0.11,0.47,0,0,0,0,0.33,2.97,2.1,2.74,0,0.14,0,3.38, 0.00261142, 0.0103554, 0.0024896, 0.0081611, 0.00698955,buy
2011-07-17,3.9,5.38,2.87,0.21,0.69,0,0,0,0,0.53,2.38,2.93,3,0,0.16,0,4.05, 0.00319817, 0.0115838, 0.0039102, 0.0047909, 0.00415229,buy
2011-07-18,3.49,1.96,3,0.41,1.02,0.2,0,0,0.2,0.85,0.78,3.36,1.18,0,0.17,0,3.54,-0.00658555,-0.0011191,-0.0035345,-0.0065856,-0.00708573,sell
2011-07-19,1.21,0,1.2,0.78,1.55,0.57,0,0,0.33,1.38,0,2.35,0,0.24,0.17,0,0.84, 0.00615037, 0.0051677, 0.0003425, 0.0067235, 0.00366111,buy
2011-07-20,0,0,1.46,1.51,2.41,1.09,0,0,0.56,2.24,0.33,2.64,0,0.53,0.17,0,0, 0.00039097, 0.0016909,-0.0082943, 0.0003910,-0.00157767,buy
2011-07-21,0,0,3.74,2.92,3.07,2.04,0,0,0.92,2.97,0.79,5.87,0,1.12,0,0.1,0, 0.00449979, 0.0056233, 0.0040806, 0.0035767, 0.00358020,buy
2011-07-22,0,0,4.29,3,2.57,3.74,0,0,1.52,2.42,1.87,5.42,0,2.22,0,0.15,0, 0.00617043, 0.0027536, 0.0009539, 0.0006703, 0.00095391,buy
2011-07-23,0,0,3.77,1.74,1.71,5.5,0,0,2.53,1.48,3.18,2.33,0,2.97,0,0.23,0,-0.00806303,-0.0026819,-0.0082666,-0.0080340,-0.00826658,sell
2011-07-24,0,0,1.94,1.16,1.28,5.09,0,0,2.97,0.92,2.29,0.81,0,2.12,0,0.36,0,-0.00534635,-0.0053194,-0.0059389,-0.0064066,-0.00365827,sell
2011-07-25,0,0,1.04,0.65,1.16,3.29,0,0,2.1,0.56,1.46,0,0.23,1.19,0,0.6,0,-0.00773475,-0.0078006,-0.0077107,-0.0059737,-0.00645877,sell
2011-07-26,0,0.26,0.94,1.11,1.07,1.97,0,0,1.26,0,1.5,0.26,0.55,0.71,0,1.07,0,-0.00852724,-0.0085272,-0.0053902,-0.0092363,-0.00961521,sell
2011-07-27,0,0.64,2.53,1.82,1.99,0.75,0.09,0,0.75,0.09,3.03,0.64,1.32,0,0,1.99,0,-0.01423837,-0.0139536,-0.0129974,-0.0137439,-0.00894483,sell
2011-07-28,0,1.77,5.9,2.77,2.97,0,0.11,0.18,0.18,0.11,5.72,1.59,2.95,0,0,2.97,0.18, 0.00060515,-0.0005663, 0.0033560,-0.0000427, 0.00907387,sell
2011-07-29,0.18,3.37,5.06,3,2.2,0,0.14,0.39,0.39,0.14,5.52,2.97,2.72,0,0,2.2,0.4,-0.00479792,-0.0046913, 0.0020614,-0.0047979, 0.01067256,sell
2011-07-30,0.34,3.31,2.22,2.24,1.02,0,0.19,0.84,0.84,0.19,3.34,2.4,1.46,0,0,1.02,0.91,-0.00882571,-0.0122804,-0.0100193, 0.0021872,-0.00617148,sell
2011-07-31,0.64,3.48,0.95,1.68,0,0,0.29,1.82,1.82,0.29,2.32,1.42,0.95,0,0,0,2.06,-0.00343248,-0.0055404,-0.0020872,-0.0001305, 0.00336105,sell
2011-08-01,1.19,4.59,2.89,1.34,0,0,0.65,3.08,3.08,0.46,2.53,1.62,2.89,0.19,0,0,2.97,-0.01735578,-0.0173558,-0.0160336,-0.0190391,-0.01523296,sell
2011-08-02,2.2,4.82,2.97,1.38,0,0,1.22,2.54,2.54,0.79,3.37,2.97,2.97,0.43,0,0,2.06,-0.01596553,-0.0134782,-0.0189764,-0.0125204,-0.01395927,sell
2011-08-03,2.97,2.52,0.98,1.7,0,0.12,2.41,1.87,1.87,1.48,4.06,1.7,0.98,1.05,0.14,0,1.43,-0.00107987,-0.0093387,-0.0106178, 0.0020475,-0.00933868,buy
2011-08-04,2.14,0.53,0,2.96,0,0.24,5,2.36,2.36,3.07,3.31,0.53,0,2.17,0.18,0,1.79,-0.00507789,-0.0080848,-0.0108508,-0.0055641,-0.01173557,sell
2011-08-05,1.15,0,0,4.83,0,0.31,6.22,2.95,2.95,3.05,2.52,0,0.12,3.48,0.22,0,3.34,-0.01076608,-0.0009281,-0.0040154,-0.0040526,-0.00666921,sell
2011-08-06,0.62,0,0,5.07,0,0.43,4.23,1.31,1.31,1.51,2.35,0,0.22,3.15,0.29,0,3.12,-0.00875214,-0.0042784,-0.0060339,-0.0062945,-0.00523369,sell
2011-08-07,0,0,0,6.33,0,0.61,4.07,0,0,0.8,2.36,0,0.41,3.88,0.37,0,3.56,-0.00759382,-0.0062380,-0.0084748,-0.0084748,-0.00356678,sell
2011-08-08,0,0,0,5.28,0,0.9,2.95,0,0,0.28,2.97,0,0.76,3.57,0.47,0,1.55,-0.00673775,-0.0060364,-0.0069954,-0.0069954,-0.00051239,sell
2011-08-09,0,0.17,0,3.97,0,1.46,1.2,0,0,0.36,2.56,0,1.58,2.3,0.6,0,0, 0.00249310, 0.0012888, 0.0013637,-0.0015342, 0.00068021,buy
2011-08-10,0.3,0.5,0,4.17,0,2.63,0,0,0,0.59,1.61,0.3,3.06,2.04,0.77,0,0,-0.00292407,-0.0021388,-0.0041044,-0.0061272,-0.00593877,sell
2011-08-11,0.98,1.29,0,3.92,0,3.79,0,0,0,0.82,0.95,0.98,4.26,2.97,0.98,0,0, 0.00327302, 0.0034114, 0.0031558, 0.0019038,-0.00087822,buy
2011-08-12,2.58,3.29,0,2.4,0,3.31,0.13,0,0.13,1.15,0.53,2.58,5.16,2.16,1.25,0,0, 0.00814953, 0.0060764, 0.0042198, 0.0055092,-0.00039143,buy
2011-08-13,5.37,5.92,0.12,1.02,0,2.66,0.23,0,0.23,1.63,0,5.37,6.94,1.03,1.61,0,0.12, 0.00650886, 0.0063041, 0.0063041, 0.0097417, 0.00126452,buy
2011-08-14,4.84,4.5,0.27,0.56,0,2.55,0.39,0,0.39,2.55,0,4.84,5.06,0,2.04,0,0.27, 0.00698784, 0.0071127, 0.0071127, 0.0096866, 0.00332808,buy
2011-08-15,1.91,1.61,0.58,0,0,4.27,0.67,0,0.67,4.27,0,1.91,1.61,0,3.14,0.46,0.58, 0.01049381, 0.0100783, 0.0098962, 0.0101471, 0.01091964,buy
2011-08-16,0.12,0,1.27,0,0,7.97,1.16,0,1.16,7.97,0,0.12,0,0,5.6,2.92,1.27,-0.00182051,-0.0008232, 0.0099111, 0.0138159, 0.01522513,sell
2011-08-17,0.23,0.22,2.77,0,0,8.55,1.99,0,1.99,8.55,0,0.23,0.22,0,5.62,2.84,2.77, 0.00494402, 0.0058840, 0.0099111, 0.0152185, 0.01525295,buy
2011-08-18,0.45,0.43,2.97,0.16,0,5.98,3,0.12,3,5.5,0.16,0.45,0.43,0.6,2.73,0,2.97, 0.00583253, 0.0051672, 0.0023976, 0.0065915, 0.00134699,buy
2011-08-19,0.84,0.84,1.46,0.7,0,4.56,2.56,0.2,2.56,3.33,0.7,0.84,0.84,1.43,1.62,0,1.46, 0.00969274, 0.0015848, 0.0009166, 0.0001708, 0.00107879,sell
2011-08-20,1.48,1.76,0.67,2,0,5.49,1.47,0.33,1.47,2.34,2.21,1.48,1.55,3.48,1.27,0,0.67,-0.00290836,-0.0036254, 0.0002523, 0.0027499,-0.00271578,sell
2011-08-21,2.44,3.01,0,4.17,0,5.92,0.85,0.55,0.85,1.24,4.56,2.44,2.62,5.23,0.99,0,0, 0.01732392, 0.0122464, 0.0157859, 0.0135480, 0.00479845,buy
2011-08-22,3,3.68,0,4.8,0,5.23,0,0.89,0,0.94,5.51,3,2.97,5.18,0.78,0,0, 0.01728821, 0.0125603, 0.0142280, 0.0107845, 0.00470921,buy
2011-08-23,2.7,3.43,0,3.55,0,3.05,0,1.44,0,0.71,4.84,2.38,2.46,3.78,0.61,0,0, 0.02140250, 0.0161250, 0.0191940, 0.0131462, 0.00310839,buy
2011-08-24,2.83,3.82,0,1.21,0,1.61,0,2.36,0,0.53,3.55,1.73,2.58,3.44,0,0,0, 0.01838052, 0.0191175, 0.0180288, 0.0121882, 0.01250096,buy
2011-08-25,4.63,4.14,0,0.5,0,0,0,3,0,0,3.5,1.37,4.4,3,0,0,0, 0.00935980, 0.0098039, 0.0093053, 0.0055403, 0.00310143,buy
2011-08-26,4.81,3.04,0.62,0,0.17,0,0,2.3,0,0.17,2.06,1.22,4.57,2.3,0,0,0.62, 0.01025292, 0.0141712, 0.0102285, 0.0118655, 0.00359878,buy
2011-08-27,4.22,2.14,2.42,0,0.28,0,0,1.41,0.23,0.28,1.13,1.5,3.63,1.41,0,0,2.29, 0.00255933, 0.0011430, 0.0023162, 0.0026989, 0.00307586,buy
2011-08-28,5.4,1.85,3.55,0,0.41,0,0.08,0.88,0.7,0.41,0.62,1.97,4.2,0.96,0,0,3.31, 0.01338858, 0.0024609, 0.0121312, 0.0121312, 0.01228603,buy
2011-08-29,6.72,1.68,2.54,0,0.54,0,0,0.54,2.08,0.54,0,2.88,3.88,0.54,0,0,2.1, 0.01147285,-0.0051378, 0.0052105, 0.0076953, 0.01004490,buy
2011-08-30,6.89,2.6,3.42,0,0.62,0,0,0,2.97,0.62,0,3.82,3.52,0,0,0,2.6, 0.01120348,-0.0058080,-0.0014272,-0.0012254,-0.00062276,sell
2011-08-31,4.02,3,4.47,0,0.91,0,0,0,1.78,0.65,0,3.76,3,0.26,0,0,2.95, 0.00097061,-0.0022686, 0.0034181,-0.0018130, 0.00153576,buy
2011-09-01,2.28,1.94,4.07,0,1.35,0,0,0,1.05,0.64,0,4.05,1.94,0.71,0,0,1.25,-0.00735654,-0.0084104,-0.0010035,-0.0080907,-0.00166021,sell
2011-09-02,3.11,0.98,2.97,0,2.55,0,0,0,2.51,0.58,0,3.57,0.98,1.97,0,0,0,-0.00480166,-0.0048017,-0.0022060,-0.0050925,-0.00318801,sell
2011-09-03,3,0,1.68,0,2.97,0,0,0.19,3,0,0,1.87,0,2.97,0,0,0, 0.00553177, 0.0049178, 0.0058696, 0.0023696, 0.00657788,buy
2011-09-04,1.44,0,0.92,0,1.59,0,0.1,0.59,1.44,0.1,0,1.51,0,1.59,0,0,0,-0.00598549, 0.0027314,-0.0059855,-0.0100332,-0.00577862,sell
2011-09-05,0.6,0.2,0,0,0.86,0,0.17,1.85,0.6,0.17,0,1.85,0,0.86,0,0,0.2,-0.00528456,-0.0053266,-0.0052831,-0.0089957,-0.00150647,sell
2011-09-06,0,0.65,0,0.33,0.59,0,0.3,2.97,0,0.3,0.33,2.97,0,0.59,0,0,0.65, 0.00081829, 0.0003173, 0.0003302, 0.0027635, 0.00563559,buy
2011-09-07,0,2.1,0,1.2,1.27,0.23,0.51,1.46,0,0.51,1.2,1.46,0,1.5,0,0,2.1, 0.01316711, 0.0042027, 0.0137571, 0.0109428, 0.01262523,buy
2011-09-08,0,3.19,0,2.95,2.74,0.79,0.88,0.19,0.24,0.88,2.95,0.19,0,3.53,0,0,2.95,-0.00577333,-0.0108633,-0.0000677,-0.0074710,-0.00927305,sell
2011-09-09,0,2.01,0,1.82,2.97,2.89,1.52,0.48,0.74,1.52,1.82,0.48,0,5.86,0,0,1.27, 0.01005266, 0.0045961, 0.0093919, 0.0019184, 0.00540535,buy
2011-09-10,0.44,2.46,0,0,1.47,2.95,2.65,1.21,2.32,2.65,0,1.21,0.44,4.42,0,0,0.14,-0.00656349,-0.0088727,-0.0070294,-0.0056428,-0.00605463,sell
2011-09-11,1.99,3.3,0.73,0,0.68,0.75,2.97,3,2.95,2.97,0.15,3,1.99,1.43,0,0,0.93, 0.00035379, 0.0054526,-0.0018081,-0.0005974,-0.00174780,sell
2011-09-12,2.92,2.04,3.78,0,0,0,1.9,2.89,1.18,1.9,0.96,2.89,2.92,0,0,0,3.68, 0.00024968,-0.0072692,-0.0081029,-0.0122953, 0.00020437,sell
2011-09-13,1.38,2.12,5.6,0,0,0,1.1,1.16,0.48,1.1,2.63,1.16,0.9,0,0,0,5.09, 0.01731520, 0.0139159, 0.0125579, 0.0054478, 0.01730320,buy
2011-09-14,2.49,3.13,4.43,0,0,0.26,0.63,0,2.67,0.89,3.83,0,0,0,0,0,3.55, 0.01816545, 0.0217339, 0.0149790, 0.0090288, 0.02049682,buy
2011-09-15,2.95,2.12,2.75,0,0,0.78,0,0,3.39,0.78,2.75,0,0,0,0,0,1.68, 0.01631590, 0.0137448, 0.0106396, 0.0083509, 0.01304167,buy
2011-09-16,0.63,1.82,2.6,0,0,2.34,0,0.3,1.75,2.34,2.6,0,0.3,0,0,0,0.7, 0.00507666, 0.0023315,-0.0062624, 0.0033837,-0.00007742,buy
2011-09-17,0.3,2.79,2.97,0,0.61,2.92,0,1.06,2.79,2.92,2.97,0.16,0.9,0.61,0,0,0.3, 0.00341235, 0.0004115,-0.0064106, 0.0009844,-0.00685602,buy
2011-09-18,0.89,3.1,2.1,0,2.87,1.22,0,3.62,2.97,1.22,2.1,1.03,2.72,2.87,0,0,0.89,-0.00750489,-0.0060471,-0.0052766,-0.0075049,-0.00565099,sell
2011-09-19,2.67,1.91,1.67,0,2.92,0,0.09,5.92,1.35,0.09,1.55,3.18,2.97,2.92,0,0,3.12,-0.00955775,-0.0048469,-0.0069776,-0.0065674, 0.00217233,sell
2011-09-20,2.95,2.84,2.2,0,0.61,0,0.13,2.72,0.49,0.13,1.71,2.08,1.16,0.61,0,0,5.27, 0.00864793, 0.0080729, 0.0078475, 0.0026277, 0.00711041,buy
2011-09-21,1.08,4.31,4.05,0,0,0,0.18,0,1.84,0.18,2.65,0.74,0.18,0,0,0,4.03, 0.01840591, 0.0201773, 0.0161151, 0.0117497, 0.01881774,buy
2011-09-22,0,5,6.23,0.1,0,0,0.25,0,5.92,0.25,2.97,1.33,0.31,0,0,0,0.8, 0.01187777, 0.0054414, 0.0109939, 0.0074600, 0.01105236,buy
2011-09-23,0,5.07,4.46,0.16,0,0,0.35,0,4.58,0.35,2.01,2.4,0.54,0,0,0,0.16, 0.00691332,-0.0003605, 0.0049391, 0.0078574, 0.00858079,buy
2011-09-24,0,3.83,4.29,0.26,0,0,0.49,0.15,0.66,0.49,3.54,3,1.07,0,0.17,0,0.26, 0.00675147, 0.0089420, 0.0026197, 0.0085106, 0.00675147,buy
2011-09-25,0,4.6,4.53,0.42,0,0,0.69,0.36,0,0.69,5.53,2.04,1.92,0,0.36,0,0.42, 0.01219888, 0.0168136, 0.0011308, 0.0122270, 0.01219888,buy
2011-09-26,0.22,4.09,3.4,0.68,0,0,1.21,1.06,0,1.21,3.7,1.14,3.71,0.14,0.75,0,0.9, 0.00900156, 0.0136476,-0.0033863, 0.0092320, 0.00900156,buy
2011-09-27,0.49,1.72,2.97,1.09,0,0,2.56,3.24,0.12,2.07,1.09,1.12,6.09,0.39,1.58,0,1.58, 0.01609797, 0.0155595, 0.0118566, 0.0158905, 0.01611564,buy
2011-09-28,2.29,0,2.23,1.73,0,0,5.5,6.09,0.51,3.96,0,1.54,7.81,1.07,2.97,0,4.02, 0.00869428, 0.0119251, 0.0107771, 0.0119251, 0.00655988,buy
2011-09-29,5.34,0,2.3,2.72,0,0,8.59,3.78,1.55,5.62,0,2.97,4.53,2.89,2.67,0,8.06, 0.00399402, 0.0074648, 0.0085265, 0.0144919, 0.00488555,buy
2011-09-30,4.53,0,4.57,3,0,0,6.18,1.49,4.63,4.44,0,1.74,1.43,2.97,1.31,0,7.53,-0.00413953,-0.0044438, 0.0120227, 0.0099373,-0.00457105,sell
2011-10-01,1.61,0.28,4.5,2.06,0,0,3.4,1.38,5.88,2.85,0.28,0.55,0,1.1,0.66,0,3.67,-0.00318700,-0.0049730, 0.0030803,-0.0001441,-0.00512686,sell
2011-10-02,0.73,1.32,3,1.33,0,0,1.65,2.56,5.56,1.65,1.32,0,0,0,0,0,2.06, 0.01069098, 0.0076974, 0.0077761,-0.0000157, 0.00843887,buy
2011-10-03,0,3.14,1.34,0.87,0,0,1.17,2.97,4.31,1.17,3.14,0,0,0,0,0,0.87, 0.01513212, 0.0137014, 0.0105468, 0.0071229, 0.01538682,buy
2011-10-04,0,1.82,0.5,0.57,0,0,1.53,1.85,2.35,0.82,1.82,0.71,0,0,0,0,0.57, 0.00709708, 0.0015943, 0.0114335, 0.0086572, 0.00345386,buy
2011-10-05,0.31,1.13,0,0,0,0,3.55,1,1,0.58,1.44,2.97,0,0.79,0,0,0, 0.00706244,-0.0056487, 0.0074003, 0.0074784, 0.00747841,buy
2011-10-06,0.96,2.74,0,0,0,0,2.51,0.54,0.54,0,3.7,2.51,0,3,0,0,0,-0.00709924,-0.0068437, 0.0066335,-0.0058872, 0.01111510,sell
2011-10-07,2.92,2.97,0,0,0,0,0.71,0,0,0,5.89,0.71,0,2.67,0,0,0,-0.00762612,-0.0076550,-0.0038169,-0.0028300, 0.00493495,sell
2011-10-08,2.95,1.3,0,0,0,0.25,0.46,0,0,0,4.25,0.71,0,0.68,0,0,0, 0.00947302, 0.0073858, 0.0053728, 0.0096228, 0.00980316,buy
2011-10-09,0.95,0.53,0,0,0,0.79,1.15,0,0,0,1.48,1.94,0,0.14,0,0,0, 0.00191886, 0.0013156, 0.0017449, 0.0003867,-0.00040602,buy
2011-10-10,0.36,0,0,0,0,2.53,3.14,0,0,0,0.36,5.45,0.22,0.31,0,0,0, 0.01075961, 0.0100990, 0.0090449, 0.0088961, 0.00783096,buy
2011-10-11,1.54,0,0,0,0,2.92,3.65,0,0,0,1.54,5.89,0.68,0.68,0,0,0, 0.00431836, 0.0035465, 0.0043970, 0.0043970, 0.00266969,buy
2011-10-12,3.15,0,0,0.25,0,1.27,3.19,0,0.25,0,2.95,2.65,2.01,1.47,0,0,0, 0.00398331, 0.0066349, 0.0012299, 0.0012021, 0.00151189,buy
2011-10-13,1.66,0,0,0.85,0,0.89,2.95,0.26,0.85,0,1.31,1.24,2.95,3,0,0,0.26,-0.00464484,-0.0053803,-0.0097584,-0.0080334,-0.00816740,sell
2011-10-14,0.61,0,0,2.87,0,3,1.42,0.68,2.87,0,0,3.61,1.42,2.74,0,0,0.68, 0.00790677, 0.0003055, 0.0039286, 0.0076119, 0.00874483,buy
2011-10-15,1.06,0,0,3.16,0,2.22,1.07,1.73,3.16,0,0,3.28,1.07,1.26,0,0,1.73, 0.00664590,-0.0092856,-0.0012846,-0.0011098, 0.00536119,buy
2011-10-16,1.84,0,0,1.75,0,0.52,3,3,1.75,0,0,2.36,3,0.58,0,0,3,-0.00059005,-0.0122298,-0.0105108,-0.0020279,-0.00052319,sell
2011-10-17,2.97,0.19,0,3,0,0,2.1,2.35,3,0,0,2.97,2.18,0.11,0,0,2.35,-0.00248903,-0.0106510,-0.0102818,-0.0032349,-0.00248905,sell
2011-10-18,2.94,0.3,0,2.2,0,0,0.68,2.02,2.2,0,0.2,2.74,0.81,0.17,0,0.13,2.02, 0.01030070,-0.0066978,-0.0062923, 0.0092639, 0.00928518,buy
2011-10-19,2.07,0.5,0,0,0,0,0.25,2.95,0,0,0.48,1.59,0.5,0.25,0,0.17,2.95,-0.01206171,-0.0110880,-0.0124585,-0.0110880,-0.00582249,sell
2011-10-20,2.1,0.79,0,0,0.41,0,0.37,2.12,0,0,1.18,1.33,0.79,0.37,0,0.22,2.12,-0.01284294,-0.0120068,-0.0127959,-0.0127959,-0.00864931,sell
2011-10-21,3.42,1.29,0,0,1.31,0.13,0.55,0.66,0,0,2.89,1.97,1.29,0.55,0,0.28,0.66, 0.00937808, 0.0073563, 0.0026662, 0.0092438, 0.01026199,buy
2011-10-22,3,2.08,0,0,3.45,0.5,0.81,0.25,0,0.25,3,3.77,2.26,0.81,0,0.35,0, 0.01112266, 0.0096761, 0.0072881, 0.0113807, 0.01124529,buy
2011-10-23,1.23,2.97,0,0,3.96,1.36,1.19,0.47,0,0.47,1.23,4.79,3.5,1.19,0,0.43,0, 0.00445206, 0.0054555, 0.0044193, 0.0056996,-0.00044608,buy
2011-10-24,0,2.65,0,0,4.13,3.96,1.74,0.88,0,0.88,0,5.72,4.51,2.25,0,0.53,0,-0.00101707,-0.0018718,-0.0018718,-0.0010171,-0.00742590,buy
2011-10-25,0,1.64,0,0.13,2.84,7.01,2.75,1.99,0.13,1.99,0,4.15,5.84,4.25,0,0.64,0,-0.00808559,-0.0100228,-0.0110782,-0.0119175, 0.00417298,sell
2011-10-26,0,1.02,0,0.36,3.93,6.36,3.42,3.76,0.36,3.76,0,1.62,6.21,6.9,0,0.77,0, 0.00038426,-0.0100871,-0.0143386,-0.0145706, 0.00370572,sell
2011-10-27,0,0.64,0,0.98,5.27,3.6,3.49,4.63,0.98,4.63,0,0.63,4.7,7.67,0,0.92,0, 0.00332653,-0.0020907,-0.0096448,-0.0093328, 0.00407641,buy
2011-10-28,0,0,0,2.67,3.57,0.66,4.22,4.55,2.67,4.55,0,0,3.24,5.21,0,1.1,0,-0.00205113, 0.0019861,-0.0045770, 0.0006165, 0.00160367,sell
2011-10-29,0,0,0,2.95,0.85,0,4.1,3.58,2.95,3.08,0.5,0,2.97,1.98,0,1.27,0,-0.00206712, 0.0001014,-0.0047863, 0.0015244, 0.00165455,sell
2011-10-30,0,0,0,1.18,0,0,2.19,2.63,1.18,1.03,1.6,0,1.42,0.77,0,1.48,0, 0.00555439, 0.0022739, 0.0052215, 0.0055544, 0.00923318,buy
2011-10-31,0,0,0,0.14,0,0,1.13,4.77,0,0,4.91,0,0.59,0.54,0,1.7,0, 0.00720098,-0.0052315, 0.0079406,-0.0049207,-0.00603243,sell
2011-11-01,0,0,0,0.22,0,0,0,5.6,0,0,5.82,0,0,0,0,1.9,0, 0.00687470,-0.0056548, 0.0066317,-0.0058017,-0.00590970,sell
2011-11-02,0,0,0,0.36,0,0,0,2.42,0,0,2.59,0,0,0,0,2.12,0.19, 0.01683064, 0.0149216, 0.0149433, 0.0128114, 0.01198086,buy
2011-11-03,0,0,0.32,0.57,0,0,0,0.37,0.32,0,0.57,0,0,0,0,2.34,0.37, 0.01430544, 0.0134424, 0.0089438, 0.0074931, 0.00899347,buy
2011-11-04,0,0,2,0.92,0.72,0,0,0.7,2,0,0.92,0,0.72,0,0,2.51,0.7, 0.01249685, 0.0131839,-0.0036570,-0.0034987,-0.00365701,sell
2011-11-05,0,0,5.95,1.46,2.44,0,0,1.32,5.95,0,1.46,0.25,2.19,0,0,2.67,1.32,-0.00179936,-0.0024317,-0.0079026,-0.0049918,-0.00731518,sell
2011-11-06,0,0,4.92,2.32,6.6,0.69,0,2.49,4.92,0,2.32,0.65,5.95,0.69,0,2.79,2.49,-0.00687172,-0.0062076,-0.0078282,-0.0030232,-0.00805555,sell
2011-11-07,0,0,1.41,2.97,6.86,1.9,0,2.97,1.41,0,2.97,1.67,5.19,1.9,0,2.84,2.97, 0.00191621, 0.0007481,-0.0006582,-0.0014960,-0.00016571,sell
2011-11-08,0,0,0,2.42,4.74,5.18,0,1.87,0,0,2.42,3,1.74,5.18,0,2.84,1.87, 0.01039339, 0.0117392, 0.0117392, 0.0074750, 0.01153546,buy
2011-11-09,0,0,0,1.52,2.03,5.97,0,1,0,0,1.52,2.03,0,5.97,0,2.84,1, 0.00788388, 0.0123320, 0.0130195, 0.0100242, 0.01291382,buy
2011-11-10,0.11,0,0,0.98,0.79,2.83,0,0.54,0.11,0,0.98,0.79,0.34,2.49,0,2.74,0.54, 0.00976276, 0.0124311, 0.0084147, 0.0072268, 0.00804993,buy
2011-11-11,0.2,0,0,0.62,0,0.8,0,0,0.2,0,0.62,0.11,0.8,0,0,2.58,0, 0.01363651, 0.0142996, 0.0081747, 0.0065065, 0.00817473,buy
2011-11-12,0.34,0,0,0,0,1.92,0.32,0,0.34,0,0,0.59,1.92,0,0,2.36,0.32, 0.01147657, 0.0115112, 0.0070818, 0.0066430, 0.00708175,buy
2011-11-13,0.6,0,0,0,0.28,2.97,0.7,0,0.6,0,0,1.76,2.97,0.28,0,2.08,0.7, 0.01224439, 0.0134813, 0.0087935, 0.0075931, 0.00552489,buy
2011-11-14,1.14,0.34,0,0,0.61,1.89,1.48,0,1.38,0,0,4.64,1.99,0.61,0,1.76,1.48, 0.00015895, 0.0030328, 0.0096878, 0.0007160, 0.00089958,sell
2011-11-15,1.93,1.57,0,0,1.37,0.79,3.08,0,3.36,0,0,5.44,0.93,1.37,0,1.42,3.08, 0.00741674, 0.0075030, 0.0122296, 0.0062718, 0.00741674,buy
2011-11-16,3.18,4.02,0,0,2.97,0,4.31,0,6.99,0,0,2.91,0.21,2.97,0,1.08,4.31,-0.00877697,-0.0044264,-0.0091165,-0.0040381,-0.00879107,sell
2011-11-17,3.21,4.54,0,0,2.87,0,3.76,0.22,7.43,0,0.22,0.93,0.32,2.87,0,0.78,3.76,-0.00954972,-0.0029953,-0.0099523,-0.0027170,-0.00943361,sell
2011-11-18,2.16,3.66,0,0,1.3,0,3.67,0.55,5.34,0,0.55,0,0.48,1.3,0,0.53,3.67,-0.00012586, 0.0019137,-0.0002722, 0.0043783,-0.00012586,buy
2011-11-19,1.72,1.8,0,0,0.58,0,3.24,1.33,2.79,0,1.33,0,0.73,0.85,0,0,2.97,-0.00745564,-0.0051019,-0.0049090,-0.0061902,-0.00619018,sell
2011-11-20,1.67,0.93,0,0,0,0,3.1,2.97,1.52,0,2.97,0,1.08,0.74,0,0,2.36,-0.01027101,-0.0091342, 0.0000149,-0.0093466,-0.00944154,sell
2011-11-21,1.59,0.54,0.21,0,0,0,4.07,2.65,0.75,0,2.65,0,1.59,2.03,0,0,2.04,-0.01319801,-0.0127498,-0.0033303,-0.0127498,-0.01271840,sell
2011-11-22,2.36,0,0.56,0,0,0,5.32,1.09,0.56,0,1.38,0,2.36,2.97,0,0,2.06,-0.01065263,-0.0104669,-0.0092879,-0.0104669,-0.01289201,sell
2011-11-23,3,0,1.51,0,0,0,4.93,0,1.51,0,0.88,0,3,1.54,0,0,2.51,-0.00813685,-0.0066435,-0.0145366,-0.0050703,-0.01335244,sell
2011-11-24,2.58,0,2.95,0,0,0.14,6.21,0,2.95,0,2.65,0,2.58,0.7,0,0,3,-0.00142911, 0.0046119,-0.0117472, 0.0011641,-0.00934959,buy
2011-11-25,2.06,0.2,2.14,0,0.25,0.19,5.48,0.1,2.64,0.1,2.97,0,2.01,0.19,0,0,2.51, 0.00476616, 0.0079535,-0.0082965, 0.0052181,-0.00535692,buy
2011-11-26,2.19,0.26,0.79,0,0.61,0.26,2.61,0.17,2.04,0.17,1.09,0,1.81,0.26,0,0,1.52,-0.00221150,-0.0030518,-0.0036629,-0.0027990,-0.00331495,sell
2011-11-27,3.74,0.39,0,0,1.59,0.35,0.8,0.28,3.31,0.28,0,0,2.29,0.35,0.12,0,0.8,-0.00052408, 0.0022544, 0.0131733, 0.0184016, 0.00189156,sell
2011-11-28,3.19,0.69,0,0,3.12,0.47,0,0.47,3.31,0.47,0,0.13,3.72,0.47,0.15,0,0,-0.00148034, 0.0003207, 0.0120760, 0.0115487,-0.00015244,sell
2011-11-29,0.81,1.43,0,0,2.66,1.05,0,0.78,2.24,0.78,0,0.28,3,0.81,0.19,0,0.24, 0.00617741, 0.0056584, 0.0096017, 0.0089342, 0.00815407,buy
2011-11-30,0,2.95,0,0,1.25,1.78,0,1.31,2.95,1.31,0,0.68,2.56,1.25,0.23,0,0.53,-0.00422563,-0.0040729, 0.0017935,-0.0040729,-0.00402199,sell
