Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-14,none,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54,-0.074865,-0.060541,-0.0549487,-0.0524741,-0.079109,sell
2013-01-15,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,-0.033227,-0.039342,-0.0248296,-0.0270252,-0.081863,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,252.47375,296.505833333333,60.9679166666667,358.787083333333,-0.013957, 0.012485,-0.0356694,-0.0078565,-0.018599,sell
2013-01-17,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a0,a60,10.3358333333333,297.525,72.8108333333334,359.423333333333, 0.001729, 0.029851,-0.0215436,-0.0304847,-0.030346,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,22.8095833333333,298.5425,84.2670833333333,135.069583333333, 0.001273, 0.028616,-0.0309235, 0.0018842,-0.011486,sell
2013-01-19,none,none,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,-0.021860,-0.043712, 0.0035377,-0.0155406,-0.016149,sell
2013-01-20,none,none,none,none,a30,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666, 0.014495,-0.042629, 0.0288612, 0.0028644,-0.044170,sell
2013-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667, 0.013621, 0.007389, 0.0141029,-0.0054179, 0.010018,buy
2013-01-22,none,none,none,a120,none,none,none,a0,none,a150,a150,none,a30,none,none,none,a45,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,-0.036316,-0.029943,-0.0279837,-0.0342223,-0.020369,sell
2013-01-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,138.696666666667,3.4375,-0.014034, 0.006741,-0.0392316,-0.0320310,-0.007513,sell
2013-01-24,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875, 0.105683, 0.206479, 0.2362993, 0.1200996, 0.130266,buy
2013-01-25,none,a45,none,none,none,a30,a90,none,none,a180,a120,a120,none,none,none,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,-0.020826, 0.001356, 0.0048494, 0.0003418,-0.049877,sell
2013-01-26,none,a45,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625, 0.010422,-0.000281,-0.0068027, 0.0049652,-0.072016,sell
2013-01-27,none,a45,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,-0.068265,-0.047975,-0.0535253, 0.0584682,-0.075303,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,-0.081192,-0.052086,-0.0996479,-0.0092392,-0.087675,sell
2013-01-29,none,none,none,none,none,none,none,a90,a180,a120,a60,none,none,a30,a90,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334, 0.029182, 0.059871,-0.0188915, 0.0431441, 0.041394,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125, 0.067999, 0.072797, 0.0068552, 0.0539441, 0.066429,buy
2013-01-31,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,a90,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334, 0.065437, 0.067926, 0.0067947, 0.0276303, 0.042748,buy
2013-02-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,-0.052696,-0.018453,-0.0719187,-0.0661545,-0.064739,sell
2013-02-02,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625, 0.036055, 0.021157, 0.0378661, 0.0412743,-0.006688,buy
2013-02-03,a0,none,none,none,none,a45,none,a150,none,a60,a0,none,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667, 0.056009, 0.080087, 0.0778833,-0.0008445,-0.019362,buy
2013-02-04,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667, 0.077393, 0.080612, 0.0837352, 0.0454080, 0.055589,buy
2013-02-05,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667, 0.041205, 0.066942,-0.0030792, 0.0657554, 0.043536,buy
2013-02-06,a0,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333, 0.072995, 0.032594, 0.0738217, 0.0711732, 0.068532,buy
2013-02-07,none,none,none,none,a0,none,none,a150,none,a0,a60,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667, 0.129966, 0.129372, 0.1422552, 0.1534936, 0.057842,buy
2013-02-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,-0.013875, 0.005273,-0.0373251,-0.0247322,-0.041264,sell
2013-02-09,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,-0.108261,-0.057597,-0.0725199,-0.0000091,-0.128569,sell
2013-02-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,324.182083333333,321.89375,122.288333333333,16.1441666666667,-0.076033,-0.024659,-0.0611163, 0.0056530,-0.045749,sell
2013-02-11,none,none,none,none,none,a60,none,a90,a0,a60,a120,none,none,none,none,none,none,a30,a90,338.263333333333,322.905833333334,15.3575,16.66125,-0.071653,-0.043609,-0.0676650,-0.0422838,-0.080419,sell
2013-02-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,351.975833333333,323.9175,28.0583333333333,17.1175, 0.029387, 0.035200, 0.0382243, 0.0491027,-0.001469,buy
2013-02-13,none,none,none,none,none,none,a120,a60,none,a90,a150,none,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875, 0.052831, 0.060621, 0.0594932, 0.0535168, 0.054631,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667, 0.025543, 0.030715, 0.0255802, 0.0199045, 0.025580,sell
2013-02-15,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,-0.014566,-0.014147,-0.0092336,-0.0220640,-0.008640,sell
2013-02-16,none,a60,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,-0.076436,-0.074892,-0.0764350,-0.0727278,-0.077895,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,-0.046129,-0.013046,-0.0619841,-0.0396806,-0.049197,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,-0.042650,-0.038751,-0.0431540,-0.0608179,-0.061660,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667, 0.127281, 0.122156, 0.1260288, 0.1228981, 0.133680,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,-0.026246,-0.030203,-0.0118567,-0.0180035,-0.022326,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875, 0.043995, 0.007131,-0.0868767,-0.0183490, 0.003103,sell
2013-02-23,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125, 0.047670, 0.024805,-0.0552015, 0.0169917, 0.000326,sell
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,-0.007392, 0.021445,-0.0152069,-0.0011493,-0.011581,sell
2013-02-25,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,-0.042739,-0.003892,-0.0295616,-0.0596208,-0.032226,sell
2013-02-26,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625, 0.066307, 0.047748, 0.0476916, 0.0733618,-0.053501,buy
2013-02-27,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,-0.074243,-0.026222,-0.0575432,-0.0761983,-0.052090,sell
2013-02-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333, 0.020253, 0.002589, 0.0067210, 0.0271909, 0.031565,buy
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333, 0.117067, 0.071863, 0.1006101, 0.1062649, 0.078795,buy
2013-03-02,none,none,none,none,none,none,none,a150,a120,a60,a0,none,none,a60,a120,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333, 0.109135, 0.066435, 0.0847220, 0.1059103, 0.063368,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,-0.033582,-0.004097,-0.0308072,-0.0328268,-0.054307,sell
2013-03-04,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,-0.050057,-0.041683,-0.0248802,-0.0420531,-0.050965,sell
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,-0.016785, 0.016222,-0.0146216,-0.0115816,-0.027771,sell
2013-03-06,none,none,a135,none,none,a60,a120,a150,a60,a0,a60,none,none,none,none,none,none,a60,a120,276.6575,346.053333333333,290.604166666667,356.065416666667, 0.001798, 0.037653, 0.0015587, 0.0014669, 0.022466,buy
2013-03-07,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,290.834166666667,347.055,303.779166666667,354.065416666667,-0.016148, 0.001057,-0.0016079,-0.0254435, 0.005129,sell
2013-03-08,none,none,a135,none,none,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333, 0.013798, 0.020277, 0.0213138, 0.0064125, 0.009813,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333, 0.022662, 0.093260,-0.0171866, 0.0125892,-0.027896,sell
2013-03-10,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,-0.042666,-0.048235,-0.0841074,-0.0500679,-0.089300,sell
2013-03-11,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667, 0.002354,-0.053436,-0.0094648,-0.0021178, 0.004001,sell
2013-03-13,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775, 0.023419, 0.040160,-0.0080494,-0.0374028,-0.025939,sell
2013-03-15,a30,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667, 0.031949, 0.047639, 0.1739134, 0.0493123, 0.073177,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333, 0.041253, 0.052814, 0.1433010, 0.0309443, 0.054335,buy
2013-03-17,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333, 0.000423, 0.010738, 0.1312835, 0.0347034, 0.039580,buy
2013-03-18,a30,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a135,74.5220833333334,358.030833333333,76.49125,337.6275,-0.017570, 0.031571, 0.0162572, 0.0119309, 0.011569,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,86.34375,359.025,87.31875,336.744583333333,-0.014315, 0.055531,-0.0196873, 0.0107209,-0.004501,sell
2013-03-20,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333, 0.084703, 0.073482, 0.0740695, 0.0735885, 0.085823,buy
2013-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,-0.028973,-0.033525,-0.0234850,-0.0337539,-0.035385,sell
2013-03-23,none,none,none,none,none,none,none,a60,none,a150,a90,none,a30,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667, 0.043578, 0.045534, 0.0515658, 0.0095954,-0.011371,sell
2013-03-24,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a30,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333, 0.010755, 0.020153, 0.0360017, 0.0274202, 0.019505,buy
2013-03-25,none,a90,a150,none,none,none,none,a90,a180,a120,a60,none,a30,none,none,none,a30,none,none,160.815833333333,4.97875,155.837083333333,333.25875,-0.039305, 0.022366, 0.0243552, 0.0019491, 0.031883,sell
2013-03-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,174.29,5.96875,168.32125,332.939583333333, 0.012501, 0.013810, 0.0198924,-0.0097179, 0.013438,buy
2013-03-27,none,a90,a150,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125, 0.011235, 0.032245, 0.0333515, 0.0288521, 0.012042,buy
2013-03-28,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,-0.004752, 0.008303, 0.0139112,-0.0045355,-0.004480,sell
2013-03-29,none,none,none,a90,none,a60,a120,a150,a120,a60,a0,none,none,none,a150,none,none,none,a150,216.30125,8.93541666666667,207.365833333333,332.342083333333,-0.017573, 0.024716, 0.0315015,-0.0090780, 0.013648,buy
2013-03-30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,230.60875,9.9225,220.68625,332.255416666667,-0.069559,-0.039559,-0.0195747,-0.0423090,-0.022546,sell
2013-03-31,none,none,none,a90,none,none,none,a180,a90,none,none,a60,none,a90,a150,a60,none,a90,a150,244.94625,10.9104166666667,234.035833333333,332.215833333333,-0.067975,-0.036793,-0.0228636,-0.0253620, 0.009071,sell
2013-04-01,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a60,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,-0.077655,-0.056986,-0.0338415,-0.0354003, 0.013992,sell
2013-04-02,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825, 0.093634, 0.057462, 0.0744185, 0.0744640, 0.095508,buy
2013-04-03,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333, 0.113115, 0.108847, 0.1315682, 0.1675982, 0.071168,buy
2013-04-05,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,-0.036498, 0.005205,-0.0049895,-0.0358074, 0.007991,sell
2013-04-06,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667, 0.000518, 0.016875, 0.0136743,-0.0299079, 0.016876,buy
2013-04-07,a45,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,-0.023681, 0.007899, 0.0291304,-0.0482698, 0.004743,sell
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667, 0.006105,-0.074746,-0.0923763,-0.0872342,-0.098220,sell
2013-04-09,none,none,none,none,none,none,a135,a60,none,a90,a150,none,a45,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,-0.000053,-0.019122, 0.0194692, 0.0313818,-0.062331,buy
2013-04-10,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375, 0.014798,-0.061342,-0.0743787,-0.0690050,-0.098009,sell
2013-04-11,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667, 0.045907,-0.002523, 0.1045220, 0.0325073, 0.030953,buy
2013-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,-0.028255, 0.004207,-0.0405668,-0.0493475,-0.045921,sell
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333, 0.035742,-0.040434, 0.0239286,-0.0432021,-0.036645,sell
2013-04-14,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333, 0.072677,-0.027546, 0.0428926,-0.0612581,-0.046522,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725, 0.021618,-0.032117, 0.0299055,-0.0239787,-0.015760,sell
2013-04-16,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333, 0.031367,-0.003637, 0.0313666, 0.0292536, 0.031367,buy
2013-04-17,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625, 0.000539, 0.000612, 0.0085329, 0.0020184,-0.003402,sell
2013-04-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667, 0.050629, 0.008504, 0.0174256,-0.0182260, 0.009143,buy
2013-04-19,none,none,none,none,none,none,a150,a60,a150,a150,a90,a45,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333, 0.030602, 0.001129, 0.0128129, 0.0023856, 0.003753,sell
2013-04-20,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667, 0.033366,-0.002692, 0.0579866,-0.0364482, 0.047105,sell
2013-04-21,none,none,none,none,none,a90,none,none,a180,a120,a60,a45,none,none,none,none,none,none,a180,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.176699,-0.079378,-0.0142310,-0.0861939, 0.050391,sell
2013-04-22,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,-0.068453,-0.084072,-0.1033837,-0.0868377,-0.000583,sell
2013-04-23,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,a180,182.36,33.4729166666667,148.887083333333,341.4725,-0.026244,-0.017795,-0.0652891,-0.0506048, 0.012344,sell
2013-04-24,none,none,none,a60,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,-0.014060, 0.006217, 0.0483062,-0.0084301,-0.028143,sell
2013-04-25,a60,none,none,none,a45,none,none,none,a120,none,a0,none,a60,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,-0.045475,-0.046752,-0.0234405,-0.0467159, 0.044727,sell
2013-04-26,a60,none,none,none,a45,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.016630,-0.035361,-0.0172692,-0.0761194, 0.042093,sell
2013-04-27,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333, 0.048608, 0.024791, 0.0337808, 0.0321372, 0.046296,buy
2013-04-28,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595, 0.036505, 0.018738, 0.0147551, 0.0088596, 0.046479,buy
2013-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333, 0.023181, 0.021952,-0.0052743, 0.0211287, 0.012203,buy
2013-04-30,none,none,a180,none,none,none,none,a150,none,a0,a60,none,none,a120,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445, 0.013618, 0.023504, 0.1059753,-0.0465507, 0.000807,buy
2013-05-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415, 0.004994, 0.001959, 0.1268661,-0.0180805,-0.035151,sell
2013-05-02,none,none,a180,a45,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,-0.036158, 0.000093, 0.0913876,-0.0784495,-0.061287,sell
2013-05-03,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.116919, 0.143947, 0.1406210, 0.1053524, 0.139017,buy
2013-05-04,none,a120,none,none,a60,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667, 0.094525,-0.005253, 0.0415070, 0.0876793, 0.040262,buy
2013-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,-0.067954,-0.077057,-0.0334271,-0.0777252,-0.049689,sell
2013-05-06,none,a120,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,-0.047528,-0.063052,-0.0340734,-0.0477104,-0.089475,sell
2013-05-07,none,a120,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,-0.027396,-0.036159,-0.0074144,-0.0379969,-0.105636,sell
2013-05-08,none,none,none,none,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333, 0.048361,-0.004500, 0.0802965, 0.0500044, 0.059851,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,-0.021666,-0.016841,-0.0176366, 0.0070950, 0.006843,sell
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667, 0.140458, 0.129386, 0.1139242, 0.1342585, 0.223138,buy
2013-05-11,none,none,none,a30,none,none,none,none,a90,a150,a150,a30,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667, 0.205384, 0.200918, 0.1439552, 0.1967880, 0.219895,buy
2013-05-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725, 0.016810, 0.017941, 0.0496834, 0.0267701,-0.006191,buy
2013-05-13,none,none,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333, 0.022399, 0.002089, 0.0656967, 0.1506979, 0.097630,buy
2013-05-14,none,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,a90,none,a150,102.591666666667,53.83,48.7616666666667,3.15875,-0.038276,-0.037981, 0.0077654, 0.0055541, 0.065017,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,114.466666666667,54.7983333333333,59.6683333333334,4.37,-0.027042,-0.048568,-0.0099885,-0.0353984,-0.025763,sell
2013-05-16,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a135,none,none,none,none,a150,126.452916666667,55.76,70.6929166666667,5.575,-0.012348,-0.012974, 0.0151550,-0.0162630, 0.040967,buy
2013-05-17,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,-0.068200,-0.040159,-0.0741764,-0.0900787,-0.035594,sell
2013-05-18,none,none,none,none,a90,none,a150,none,a180,none,a60,none,none,a135,none,none,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945, 0.023396, 0.041493, 0.0105700, 0.0236667,-0.017723,buy
2013-05-19,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a150,none,163.77,58.65,105.12,9.1025,-0.006222, 0.058994, 0.0062610, 0.0120518,-0.052495,sell
2013-05-20,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,-0.055342,-0.021049,-0.0966284,-0.1097286,-0.043167,sell
2013-05-21,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,-0.094491,-0.081822,-0.1004291,-0.1086363,-0.086140,sell
2013-05-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,-0.085816,-0.068441,-0.0788231,-0.0708390,-0.105222,sell
2013-05-23,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667, 0.152869, 0.092208, 0.1553427, 0.1593338, 0.156912,buy
2013-05-24,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.043279, 0.056118, 0.0372303, 0.0528899, 0.022361,buy
