Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,1,0,0,1,0,1,0,2,2,0,0,1,1,0,0,1,2,1, 0.018849, 0.0238919, 0.022694, 0.0050360, 0.020117,buy
2017-06-26,1,0,1,1,1,1,0,3,1,0,0,2,2,0,0,0,0,1,-0.020497,-0.0180100,-0.020918,-0.0204972,-0.020772,sell
2017-06-27,2,0,2,1,2,1,0,2,1,1,0,2,2,0,0,1,0,2,-0.012540,-0.0134227,-0.008806,-0.0122157,-0.015166,sell
2017-06-28,1,0,2,1,1,1,1,1,1,1,0,1,2,0,0,2,0,1, 0.005930, 0.0053414, 0.001019, 0.0052615, 0.004733,buy
2017-06-29,1,1,1,1,1,1,1,1,1,1,0,2,1,0,0,2,1,1, 0.017845, 0.0110587, 0.004340, 0.0045122, 0.007240,buy
2017-06-30,1,1,0,0,0,1,0,0,1,1,0,2,1,1,1,1,2,1, 0.020860, 0.0220522, 0.022916, 0.0049468, 0.022052,buy
2017-07-01,1,0,0,2,0,2,0,1,1,1,1,2,1,1,1,0,3,0,-0.000688, 0.0002510,-0.006258, 0.0002598,-0.006602,sell
2017-07-02,2,1,0,1,0,0,0,1,2,1,1,1,1,0,2,0,2,0, 0.006021, 0.0038372,-0.000168, 0.0051356, 0.000909,buy
2017-07-03,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,-0.001264,-0.0037200,-0.002126, 0.0086356,-0.007742,sell
2017-07-04,2,1,2,1,0,1,0,2,1,2,1,0,1,1,1,2,1,1, 0.006830, 0.0018940,-0.001439, 0.0023433,-0.000425,buy
2017-07-05,2,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,0,0,-0.001839,-0.0081487,-0.031885, 0.0029384,-0.009969,sell
2017-07-06,2,0,1,1,0,1,0,2,0,0,0,1,1,1,1,2,0,0,-0.019705,-0.0172574,-0.019400,-0.0103421,-0.021158,sell
2017-07-07,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.009192,-0.0111753,-0.008804,-0.0190146,-0.012686,sell
2017-07-08,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,-0.000781, 0.0010524,-0.002839,-0.0050138,-0.002470,sell
2017-07-09,0,0,0,1,2,0,2,0,0,1,1,1,2,0,0,1,0,1,-0.014316,-0.0186535,-0.016651,-0.0138481,-0.021061,sell
2017-07-10,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.009277,-0.0085150,-0.019539,-0.0329251,-0.015273,sell
2017-07-11,0,1,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.017134, 0.0186656, 0.041883, 0.0187140, 0.019107,buy
2017-07-12,0,1,1,1,1,1,0,1,1,0,1,1,1,2,1,0,1,0, 0.003509, 0.0022171, 0.001220, 0.0019589, 0.010369,buy
2017-07-13,1,0,1,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0, 0.010814,-0.0065853,-0.004009,-0.0306363,-0.001961,sell
2017-07-14,1,1,1,1,1,1,0,2,0,1,0,1,0,1,2,0,0,1, 0.015512, 0.0130823, 0.013082, 0.0147579,-0.007344,buy
2017-07-15,1,1,2,1,1,0,1,2,0,1,0,0,0,0,2,0,0,2, 0.003192, 0.0015467, 0.024841, 0.0338761, 0.024720,buy
2017-07-16,1,0,2,1,1,1,2,2,0,2,0,1,0,1,1,1,0,1,-0.000322,-0.0007637,-0.001589,-0.0013360, 0.000828,sell
2017-07-17,2,0,0,1,1,1,1,1,0,1,0,2,0,1,1,1,0,1,-0.002767,-0.0065305,-0.011310,-0.0095133,-0.003441,sell
2017-07-18,2,0,0,2,1,0,1,1,0,1,0,2,1,0,1,0,0,0, 0.023621, 0.0161302, 0.025241, 0.0236210, 0.033274,buy
2017-07-19,2,0,0,2,2,0,0,1,0,2,0,1,2,0,2,0,0,1, 0.026868, 0.0082120, 0.029322, 0.0268679, 0.026868,buy
2017-07-20,0,0,0,2,2,0,0,2,1,1,1,1,1,0,1,0,0,0, 0.012142, 0.0024982, 0.018461, 0.0116119, 0.004775,buy
2017-07-21,0,1,0,1,2,0,0,0,2,1,2,1,1,0,1,0,1,0, 0.025021,-0.0022239,-0.005518,-0.0049376, 0.014534,buy
2017-07-22,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,1,0,-0.013122,-0.0214165,-0.005596,-0.0242697, 0.045832,sell
2017-07-23,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,2,1,0, 0.029067, 0.0058343, 0.029695, 0.0557037, 0.029395,buy
2017-07-24,1,0,2,0,0,0,0,1,0,2,1,2,0,0,0,1,0,0,-0.004388, 0.0003408,-0.001352,-0.0029197, 0.000257,sell
2017-07-25,2,0,2,0,1,0,0,0,1,2,1,1,1,0,0,2,0,2, 0.011784, 0.0126121, 0.013923, 0.0126121, 0.013747,buy
2017-07-26,1,0,2,0,1,0,1,0,1,0,1,1,1,0,0,2,0,1, 0.001383, 0.0022318, 0.002086,-0.0013520, 0.002076,buy
2017-07-27,0,0,1,0,3,0,0,0,2,0,1,1,3,0,1,2,1,1, 0.007120,-0.0012877, 0.000491,-0.0018328,-0.015766,sell
2017-07-28,0,1,1,1,2,0,0,1,2,0,0,0,2,0,1,0,1,1,-0.005840,-0.0058405,-0.020478,-0.0058405, 0.000079,sell
2017-07-29,0,0,1,1,1,0,0,1,2,0,1,0,1,0,2,0,1,1,-0.010967,-0.0080468,-0.007943,-0.0102393, 0.003048,sell
2017-07-30,0,1,1,0,1,1,0,2,0,0,1,0,1,1,2,0,1,1,-0.012874,-0.0097341,-0.020874,-0.0124248,-0.012874,sell
2017-07-31,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.002428, 0.0009444, 0.005246, 0.0022093, 0.000922,buy
2017-08-01,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,2,-0.023493,-0.0191967,-0.022005,-0.0144186,-0.020144,sell
2017-08-02,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,-0.008858,-0.0236965,-0.009012,-0.0095569,-0.003818,sell
2017-08-03,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.002160,-0.0128507,-0.007814,-0.0132301,-0.004702,sell
2017-08-04,2,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,0,2, 0.000472, 0.0131031, 0.006894, 0.0008282,-0.000862,buy
2017-08-05,2,0,0,1,1,1,1,0,0,2,1,0,0,1,0,0,1,2,-0.008418,-0.0110323,-0.010516,-0.0105156,-0.004308,sell
2017-08-06,1,0,0,0,1,0,2,0,1,1,2,0,0,0,0,1,1,2,-0.004490,-0.0072743, 0.006818,-0.0019366,-0.002809,sell
2017-08-07,1,2,0,1,2,0,2,0,1,0,1,0,1,0,0,1,1,2,-0.010242,-0.0103866,-0.010387,-0.0078012,-0.015455,sell
2017-08-08,1,2,0,2,2,0,1,0,2,0,1,0,1,0,1,1,1,1, 0.012811, 0.0067935, 0.006691,-0.0067075, 0.012553,buy
2017-08-09,1,2,0,1,2,1,1,2,1,0,0,0,0,0,2,1,2,1,-0.032605,-0.0326047,-0.032605,-0.0444545,-0.025106,sell
2017-08-10,1,2,0,1,2,2,1,2,1,1,0,1,0,1,2,1,2,1, 0.002826, 0.0016351,-0.005533, 0.0033137, 0.008770,buy
2017-08-11,1,1,0,0,2,1,1,1,1,2,0,0,0,1,1,1,1,2, 0.018288, 0.0130857, 0.025705, 0.0181771, 0.017034,buy
2017-08-12,1,2,1,0,2,1,2,1,0,2,0,1,0,1,0,1,1,2, 0.006218, 0.0008435,-0.004712, 0.0023047, 0.000743,buy
2017-08-13,1,1,0,0,1,0,2,1,0,1,0,2,0,0,0,2,1,2, 0.018977, 0.0040716,-0.005351,-0.0095107, 0.000059,buy
2017-08-14,2,1,0,2,1,1,2,1,0,0,0,2,0,1,0,1,1,2, 0.001879, 0.0101214, 0.014181, 0.0192401, 0.010993,buy
2017-08-15,1,1,0,3,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.009031,-0.0136496,-0.012412,-0.0092415,-0.006784,sell
2017-08-16,1,1,0,3,2,0,1,1,0,0,1,1,0,0,1,1,0,2, 0.012462, 0.0214799, 0.010292, 0.0240874, 0.040292,buy
2017-08-17,0,1,0,2,3,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.017240,-0.0177911,-0.030802,-0.0002550,-0.006714,sell
2017-08-18,0,1,0,2,3,0,1,1,2,0,0,2,1,0,0,1,1,0, 0.008752, 0.0016310, 0.002983, 0.0010114, 0.016274,buy
2017-08-19,0,1,0,2,2,0,1,1,2,0,0,2,1,0,0,1,1,0,-0.000566,-0.0035367, 0.002526, 0.0010364, 0.009222,sell
2017-08-20,1,0,1,1,0,1,1,1,1,0,0,2,0,0,0,0,1,0, 0.015028,-0.0014443, 0.008021, 0.0321893, 0.022756,buy
2017-08-21,2,0,2,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0, 0.021959, 0.0199245, 0.019191, 0.0110690, 0.017417,buy
2017-08-22,2,0,2,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,-0.035616,-0.0234170,-0.022117,-0.0356157,-0.024655,sell
2017-08-23,1,0,2,0,1,0,1,1,2,0,0,1,1,0,0,3,0,1,-0.029998,-0.0310078,-0.005735,-0.0306011,-0.008329,sell
2017-08-24,1,0,1,0,1,0,0,2,1,0,0,0,1,1,0,2,0,0,-0.034775,-0.0327778,-0.031718,-0.0150149,-0.032237,sell
2017-08-25,1,1,1,1,1,0,0,2,1,0,1,0,1,1,1,1,1,0,-0.015563, 0.0043158, 0.006259, 0.0038067, 0.007814,buy
2017-08-26,1,0,1,0,1,0,0,2,1,0,1,0,2,1,1,1,2,0,-0.011158, 0.0325628, 0.033741, 0.0303324, 0.029555,buy
2017-08-27,1,1,2,0,0,0,0,2,0,0,2,0,1,1,0,1,2,0,-0.016827,-0.0009669,-0.027372,-0.0256003,-0.031003,sell
2017-08-28,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,2,0,-0.005731, 0.0039582,-0.006573, 0.0275952, 0.002332,buy
2017-08-29,0,1,1,0,0,0,0,1,0,0,0,1,1,2,0,2,1,0, 0.004268,-0.0047322,-0.029223,-0.0337994,-0.029543,sell
2017-08-30,0,1,1,0,0,2,0,1,0,1,0,2,1,0,0,3,1,1, 0.051536, 0.0668981, 0.059144, 0.0144577, 0.054409,buy
2017-08-31,0,0,0,0,0,2,0,0,0,2,0,1,1,1,0,2,1,0,-0.012623,-0.0212374,-0.005394,-0.0186605,-0.025266,sell
2017-09-01,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,1,1, 0.013963, 0.0029672, 0.017988, 0.0221193, 0.018356,buy
2017-09-02,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,2,1,1, 0.007729, 0.0066841, 0.014152, 0.0141929, 0.011266,buy
2017-09-03,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,-0.010920,-0.0349741,-0.014641,-0.0406718,-0.040146,sell
2017-09-04,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,-0.006540,-0.0095872,-0.006310, 0.0048978,-0.005454,sell
2017-09-05,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,0,-0.011260,-0.0002427,-0.012542,-0.0072561, 0.007872,sell
2017-09-06,0,2,0,2,0,1,0,2,0,1,0,1,2,0,1,1,1,0, 0.025340, 0.0235703, 0.026316, 0.0243777, 0.024478,buy
2017-09-07,0,1,0,1,0,2,0,1,0,2,0,1,1,0,1,1,1,0,-0.027584,-0.0259409,-0.034398,-0.0275622,-0.038619,sell
2017-09-08,0,0,1,0,0,2,1,1,0,2,0,1,1,1,0,1,0,0,-0.017726, 0.0163127,-0.017272,-0.0221171,-0.019572,sell
2017-09-09,0,1,1,0,0,2,1,0,0,1,0,2,1,1,0,2,0,1,-0.000341, 0.0061207,-0.005734,-0.0057904,-0.001523,sell
2017-09-10,0,0,0,0,0,2,1,0,0,1,0,2,1,2,0,1,0,1,-0.018215, 0.0106999,-0.009282,-0.0182154,-0.025087,sell
2017-09-11,1,0,0,1,0,2,0,0,0,2,0,2,1,1,1,1,0,1,-0.025953, 0.0245436, 0.006220,-0.0088159,-0.003942,buy
2017-09-12,1,0,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0, 0.003917,-0.0117300,-0.001220,-0.0173197, 0.008483,sell
2017-09-13,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.014946,-0.0138677,-0.017789, 0.0031484,-0.017466,sell
2017-09-14,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.002881,-0.0135495,-0.006316,-0.0132413,-0.009802,sell
2017-09-15,1,1,1,1,1,1,0,2,1,1,0,2,2,0,0,2,1,0, 0.005102, 0.0051019, 0.000165, 0.0019862, 0.005328,buy
2017-09-16,1,1,2,0,1,1,0,2,0,1,0,1,2,0,0,2,2,0, 0.006266, 0.0069966,-0.018841, 0.0139974,-0.008534,buy
2017-09-17,2,0,3,0,0,1,1,1,0,2,0,1,2,0,0,2,2,0, 0.010530, 0.0109928, 0.009454, 0.0108841, 0.014948,buy
2017-09-18,4,0,4,0,0,2,2,0,0,0,0,0,2,0,0,4,2,0,-0.003924,-0.0002991,-0.010605,-0.0000930,-0.001236,sell
2017-09-19,3,0,3,0,0,2,2,0,1,0,0,1,1,1,0,3,1,0,-0.000405, 0.0115325,-0.003814, 0.0038957,-0.000728,buy
2017-09-20,3,0,2,0,1,1,1,0,2,0,0,1,1,1,0,3,1,1,-0.001449,-0.0016939,-0.001240,-0.0014812, 0.000092,sell
2017-09-21,2,0,1,0,1,1,1,1,2,0,1,0,1,0,0,1,1,0,-0.019634,-0.0120731,-0.023608,-0.0177984,-0.013766,sell
2017-09-22,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,2,0, 0.027967, 0.0300270, 0.028394, 0.0290183, 0.029018,buy
2017-09-23,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,3,0, 0.024840, 0.0404603, 0.043160, 0.0420976, 0.039718,buy
2017-09-24,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0,-0.007468,-0.0028284,-0.025560,-0.0202814,-0.014957,sell
2017-09-25,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,2,2,0,-0.037564, 0.0101808, 0.004654, 0.0148199,-0.009129,sell
2017-09-26,0,1,2,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0, 0.018127, 0.0230992, 0.017962, 0.0302991, 0.017956,buy
2017-09-27,0,1,3,0,0,0,1,0,1,1,0,2,0,1,0,3,0,1,-0.000852,-0.0051271,-0.013608, 0.0018889,-0.001830,sell
2017-09-28,0,1,2,0,0,1,2,0,0,1,0,0,0,1,0,2,0,1, 0.008410, 0.0040733,-0.012864, 0.0060352, 0.005659,buy
2017-09-29,1,0,2,1,0,2,2,0,0,1,1,0,0,0,0,3,0,0, 0.007271, 0.0121820, 0.007615, 0.0093344,-0.008106,buy
2017-09-30,2,0,2,1,0,2,3,0,0,0,1,0,0,1,0,3,0,1,-0.011564,-0.0014420,-0.014007,-0.0098217,-0.014479,sell
2017-10-01,1,0,1,0,0,2,2,0,1,0,2,0,0,2,0,1,0,2, 0.009601, 0.0142521, 0.012335, 0.0138115, 0.008778,buy
2017-10-02,2,1,1,1,0,1,1,0,2,0,1,0,0,1,1,1,0,3,-0.006099,-0.0010329, 0.000186,-0.0066837,-0.014217,sell
2017-10-03,2,2,1,1,1,1,1,1,1,0,0,0,0,2,1,0,0,2,-0.018671,-0.0150831,-0.018147,-0.0126380,-0.014427,sell
2017-10-04,1,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.046844,-0.0449307,-0.044144,-0.0236424,-0.011273,sell
2017-10-05,1,1,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1, 0.010721, 0.0158829,-0.001638, 0.0234688, 0.007266,buy
2017-10-06,1,0,1,0,0,2,1,1,1,1,0,2,1,1,0,1,0,1,-0.016034, 0.0224079,-0.026491,-0.0324121,-0.031185,sell
2017-10-07,1,1,1,0,0,2,1,1,1,0,0,2,0,2,0,1,0,2,-0.034692,-0.0178819,-0.036510,-0.0425447,-0.031069,sell
2017-10-08,1,0,0,1,0,2,1,1,1,1,0,2,0,3,1,0,0,1, 0.031305,-0.0136806, 0.004797, 0.0332989, 0.029503,buy
2017-10-09,1,0,0,2,0,1,0,1,1,0,0,1,0,2,2,1,0,1,-0.004446, 0.0075851, 0.005365, 0.0097342,-0.004718,buy
2017-10-10,1,0,0,2,0,2,0,1,2,0,1,1,0,2,2,1,0,1,-0.013614,-0.0030178,-0.003318,-0.0078850,-0.006211,sell
2017-10-11,1,0,0,1,1,1,0,1,2,0,1,1,0,1,1,1,0,1,-0.003476,-0.0071100,-0.003746, 0.0024671,-0.003720,sell
2017-10-12,0,0,1,0,2,1,0,2,2,0,1,1,0,2,0,2,0,1, 0.038850, 0.0319708, 0.037448, 0.0416775, 0.029697,buy
2017-10-13,0,1,1,1,3,0,0,3,1,0,1,1,0,1,1,2,0,0,-0.001230, 0.0001053, 0.001204, 0.0007413, 0.033360,buy
2017-10-14,0,1,1,0,3,0,0,2,0,1,1,2,1,1,1,1,1,0,-0.008238,-0.0152949, 0.010305, 0.0034089, 0.007949,sell
2017-10-15,1,0,2,1,2,0,0,1,0,1,1,1,2,0,1,1,1,0, 0.010089,-0.0184762,-0.019275,-0.0200150,-0.018699,sell
2017-10-16,2,0,2,1,1,0,1,1,2,0,0,0,1,0,1,1,1,0,-0.047723,-0.0388576,-0.029353,-0.0435304,-0.032482,sell
2017-10-17,1,0,2,1,0,1,0,1,3,0,0,1,1,0,1,1,0,0,-0.034766,-0.0610817,-0.049677,-0.0461274,-0.056353,sell
2017-10-18,2,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.017307, 0.0039250,-0.017307,-0.0295044,-0.017307,sell
2017-10-19,1,0,0,2,1,0,0,1,2,0,1,0,0,1,1,0,0,1, 0.001951, 0.0029455, 0.000385, 0.0032907,-0.003093,buy
2017-10-20,1,2,0,2,2,0,0,2,1,0,2,0,0,1,1,0,0,0, 0.010530, 0.0382857, 0.038296, 0.0381699, 0.042510,buy
2017-10-21,1,2,0,1,1,0,0,2,1,1,3,0,0,0,0,1,1,0,-0.011747,-0.0100517,-0.010462,-0.0062809,-0.002392,sell
2017-10-22,1,1,1,0,1,0,0,2,0,0,2,0,1,0,0,1,1,0,-0.025080,-0.0211211,-0.036525,-0.0365251,-0.038850,sell
2017-10-23,1,2,1,0,0,0,0,3,0,0,1,0,1,0,0,1,1,0,-0.020800,-0.0167659,-0.035132,-0.0348822,-0.034882,sell
2017-10-24,1,2,1,0,0,1,0,2,0,1,1,1,2,0,0,1,1,0,-0.018484,-0.0083236,-0.020180,-0.0191699,-0.019170,sell
2017-10-25,0,2,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0, 0.004115, 0.0019188, 0.012254, 0.0030883, 0.014443,buy
2017-10-26,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,-0.000292, 0.0090207, 0.021691, 0.0247668, 0.027177,buy
2017-10-27,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.006140, 0.0101445, 0.007308, 0.0010553, 0.010144,buy
2017-10-28,1,0,0,1,1,2,1,0,2,1,1,0,0,1,0,0,1,1,-0.003363,-0.0096490,-0.005919,-0.0058383,-0.007480,sell
2017-10-29,0,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,2, 0.009204, 0.0214325, 0.028500, 0.0285002, 0.028959,buy
2017-10-30,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,2, 0.009427, 0.0167222, 0.005406, 0.0199892, 0.019536,buy
2017-10-31,0,2,0,1,1,0,0,1,1,2,2,1,0,1,2,0,1,2,-0.013372,-0.0168408,-0.012264, 0.0115957,-0.012617,sell
2017-11-01,0,2,0,1,2,0,1,0,1,2,2,1,0,2,2,1,1,1,-0.030759,-0.0311471,-0.030804, 0.0223404,-0.031147,sell
2017-11-02,0,1,0,0,2,0,1,1,0,1,2,1,0,1,1,2,2,1,-0.007581, 0.0056566, 0.006201, 0.0012294, 0.010670,buy
2017-11-03,0,0,1,0,0,1,1,1,0,0,2,2,1,0,1,2,2,1, 0.005949, 0.0078897, 0.006068, 0.0082790, 0.005949,buy
2017-11-04,0,1,1,0,0,2,1,1,0,1,2,2,1,0,2,1,0,2, 0.009307,-0.0071275, 0.010731,-0.0043565,-0.000608,sell
2017-11-05,0,0,0,1,0,2,0,1,0,0,1,1,0,0,3,1,0,3,-0.026222,-0.0289923,-0.024709,-0.0262217,-0.011199,sell
2017-11-06,1,0,0,2,0,1,0,2,1,0,1,0,0,1,2,0,0,3,-0.012951,-0.0154594,-0.017219,-0.0172027,-0.033506,sell
2017-11-07,1,0,0,2,0,1,0,1,1,0,1,0,0,1,2,0,0,1, 0.011127, 0.0107585, 0.011614, 0.0108319, 0.003388,buy
2017-11-08,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.024098, 0.0251028, 0.023842,-0.0101286, 0.022029,buy
2017-11-09,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.018813,-0.0340565,-0.031081,-0.0345905,-0.030839,sell
2017-11-10,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.008973,-0.0128296,-0.022551,-0.0025087,-0.014197,sell
2017-11-11,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0,-0.037668,-0.0481176,-0.059429,-0.0574041,-0.057491,sell
2017-11-12,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,2,1,0,-0.048295,-0.0387342,-0.035582,-0.0488889,-0.039489,sell
2017-11-13,2,0,2,1,1,0,0,1,1,0,1,1,1,0,0,2,2,0,-0.031953,-0.0285068,-0.019169,-0.0319529,-0.019154,sell
2017-11-14,2,1,1,1,1,1,0,3,1,0,1,0,1,0,0,1,2,0, 0.009642, 0.0067447, 0.007858, 0.0079538, 0.007858,buy
2017-11-15,1,1,0,1,1,1,0,4,1,0,2,0,1,0,1,1,1,0, 0.018268, 0.0182681, 0.022612, 0.0232134, 0.023597,buy
2017-11-16,0,1,0,2,1,0,0,3,0,0,2,0,1,0,1,0,1,1, 0.010638, 0.0138176, 0.010638, 0.0138176, 0.014834,buy
2017-11-17,0,3,0,2,2,0,0,2,0,2,2,0,0,0,0,0,1,0, 0.002984, 0.0237789,-0.006928, 0.0043570,-0.007904,sell
2017-11-18,0,2,0,0,3,0,0,1,0,2,2,0,0,1,0,1,2,0,-0.031648,-0.0271776,-0.044018,-0.0307889,-0.016428,sell
2017-11-19,0,3,1,0,3,0,0,2,0,1,0,0,0,0,0,1,3,0, 0.048443, 0.0329142, 0.022361, 0.0361763, 0.039103,buy
2017-11-20,0,2,1,0,3,0,0,0,0,3,0,1,1,0,0,1,2,0, 0.044739, 0.0334699,-0.000988, 0.0375499, 0.038083,buy
2017-11-21,0,2,3,0,2,0,0,0,0,3,0,1,1,0,0,1,2,0, 0.022251, 0.0065035,-0.016851, 0.0089004, 0.012247,buy
2017-11-22,0,2,2,0,2,1,1,0,0,3,0,0,1,0,0,1,0,0, 0.024830, 0.0389182, 0.038034, 0.0181727, 0.018747,buy
2017-11-23,0,0,1,0,1,1,1,0,0,2,1,1,1,0,0,2,0,1,-0.005148,-0.0044781,-0.003865,-0.0014596, 0.001172,sell
2017-11-24,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.016892,-0.0213080,-0.018141,-0.0268383,-0.022611,sell
2017-11-25,1,0,1,0,1,1,1,0,1,0,2,1,0,0,1,2,0,0, 0.003156, 0.0204118, 0.024976,-0.0005270, 0.025230,buy
2017-11-26,0,0,1,1,1,1,0,1,0,0,2,1,0,1,2,2,0,1,-0.034332,-0.0325125,-0.033390,-0.0214026,-0.033390,sell
2017-11-27,0,1,1,1,1,2,0,1,0,1,1,1,0,0,1,2,0,2, 0.017693, 0.0254807, 0.033346, 0.0299837, 0.023609,buy
2017-11-28,0,1,1,1,1,1,0,0,0,2,1,2,0,0,1,2,0,2, 0.002137, 0.0226925, 0.027169, 0.0274241, 0.009321,buy
2017-11-29,0,2,1,1,0,0,1,0,0,2,1,1,0,1,0,2,0,1,-0.011404, 0.0120882,-0.039449, 0.0063035,-0.000951,buy
2017-11-30,0,1,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0, 0.006368, 0.0356111, 0.019954, 0.0474254, 0.030489,buy
2017-12-01,0,1,2,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0, 0.018597, 0.0600355, 0.046134, 0.0540057, 0.053420,buy
2017-12-02,0,1,1,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0, 0.039650, 0.0508285, 0.020428, 0.0447222, 0.043967,buy
2017-12-03,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.001811, 0.0143015, 0.005769,-0.0013034, 0.008740,buy
2017-12-04,2,0,1,1,1,1,0,0,2,0,1,1,0,0,1,0,0,1, 0.001365,-0.0019291, 0.000644, 0.0039660, 0.001741,buy
2017-12-05,2,0,1,1,1,0,0,1,2,0,1,1,0,1,0,0,0,1,-0.004598, 0.0109293,-0.008646, 0.0078756,-0.009993,sell
2017-12-06,1,0,1,0,1,1,0,1,1,0,0,2,0,1,0,2,1,0,-0.013052,-0.0091143,-0.027137,-0.0081848,-0.031796,sell
2017-12-07,0,1,1,1,1,0,0,1,0,1,0,2,0,2,0,2,2,1,-0.008678,-0.0095116,-0.034593,-0.0357799,-0.035861,sell
2017-12-08,0,1,1,0,2,0,0,1,0,1,0,3,0,1,0,3,2,0,-0.019295,-0.0199973,-0.038148,-0.0180683,-0.037446,sell
2017-12-09,0,0,3,0,2,0,1,1,0,0,0,2,0,0,0,3,3,0, 0.021232, 0.0347107,-0.005532, 0.0068959,-0.044077,buy
2017-12-10,1,0,4,0,1,0,1,1,1,0,0,2,0,1,0,3,4,0, 0.046881, 0.0590567, 0.012027, 0.0018325,-0.014577,buy
2017-12-11,1,0,2,0,1,0,0,2,1,0,0,1,0,1,0,3,2,0,-0.035312, 0.0041648, 0.006421, 0.0243978,-0.007525,buy
2017-12-12,1,0,2,0,1,0,0,2,1,0,0,0,1,1,1,1,2,0,-0.011903, 0.0414139, 0.041883, 0.0320147, 0.035031,buy
2017-12-13,0,2,1,0,2,1,0,1,0,2,1,0,2,1,1,0,1,0, 0.023559, 0.0085978, 0.028134, 0.0221232, 0.018858,buy
2017-12-14,0,3,1,1,2,1,0,1,0,3,1,0,1,1,0,0,1,1,-0.015733,-0.0509891,-0.015733,-0.0164055,-0.005845,sell
2017-12-15,0,3,0,1,2,0,0,0,0,3,2,0,1,0,0,1,2,1,-0.002088, 0.0012067,-0.024392,-0.0029862,-0.002929,buy
2017-12-16,0,2,1,0,3,0,0,1,0,2,1,0,0,0,0,1,1,0, 0.022995, 0.0134477,-0.005610, 0.0185195, 0.030956,buy
2017-12-17,0,3,2,0,2,0,0,1,0,3,0,0,0,1,0,2,2,0, 0.042174, 0.0217699, 0.004257, 0.0311433, 0.032581,buy
2017-12-18,0,3,2,0,3,0,0,1,0,2,0,1,0,1,0,2,2,0, 0.055638, 0.0451063, 0.025145, 0.0469105, 0.051495,buy
