Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-18,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-19,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-20,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-21,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-22,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-23,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-24,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-25,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-06-12,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-06-13,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-06-14,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-06-15,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-06-16,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-06-17,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-06-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-06-23,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-06-24,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-06-25,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-06-26,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-06-27,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-06-28,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-06-29,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-07-06,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-07,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-08,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-09,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-10,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-11,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-12,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-13,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-14,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-15,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-16,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-17,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-20,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-22,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-30,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-07-31,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-01,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-02,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-03,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-04,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-05,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-06,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-07,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-08,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-08-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-08-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-08-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-08-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-08-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-08-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-08-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-08-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-08-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-08-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-08-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-08-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-08-31,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-09-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-09-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-09-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-09-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-09-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-09-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-09-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-09-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-09-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-09-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-09-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-09-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-09-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-09-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2011-09-26,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-09-27,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-09-28,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-09-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-09-30,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-10-01,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-10-02,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2011-10-24,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-10-25,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-10-26,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-10-27,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-10-28,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-10-29,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-10-30,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-10-31,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-11-01,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-11-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-11-08,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-09,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-10,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-14,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-15,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-16,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-17,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-18,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-19,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-20,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-22,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-23,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-24,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-25,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-26,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-27,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-28,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-11-29,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2011-12-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-03,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-04,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-05,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-06,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-07,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-28,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-29,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-30,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2011-12-31,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-01-01,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-01-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-01-04,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-01-08,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-01-09,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-01-10,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-01-11,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-01-12,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-01-13,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-01-14,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-01-20,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-01-21,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-01-22,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-01-23,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-01-24,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-01-25,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-01-30,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-01-31,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-02-01,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-02-02,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-02-03,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-02-07,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-02-08,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-02-09,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-02-10,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-02-11,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-02-21,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2012-02-22,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2012-02-23,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2012-02-24,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2012-02-25,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2012-03-11,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-03-12,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-03-13,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-03-14,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-03-15,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-03-16,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-03-17,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-03-18,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-16,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-17,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-18,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-19,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-20,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-21,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-22,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-23,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-24,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2012-04-30,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-05-01,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-05-02,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-05-03,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-05-04,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-05-05,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-05-06,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2012-05-11,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-05-12,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-05-13,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-05-14,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-05-15,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-05-16,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2012-05-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-05-22,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-05-23,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-05-24,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-05-25,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-05-26,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2012-05-28,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-05-29,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-05-30,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-05-31,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-06-01,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2012-06-17,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-20,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-22,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-23,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-24,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-25,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-06-26,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-07-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-07-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-07-20,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-07-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-07-22,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-07-23,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-07-24,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-07-25,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-09-02,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-09-03,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-09-04,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-09-05,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-09-06,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-09-07,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-09-08,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2012-09-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-09-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-09-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-09-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
