Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,2,1,0,2,2,2,2,0,1,1,1,1,2,1,2,1,1,-0.0021730,-0.0043488,-0.0010247,-0.0010123,-0.0009417,buy
2017-06-17,0,2,1,2,1,2,1,5,2,2,1,0,1,0,4,2,2,1,1,-0.0021837,-0.0021477, 0.0061282,-0.0021477,-0.0021477,buy
2017-06-18,1,1,1,2,2,2,2,2,1,2,2,1,0,2,1,1,1,1,2,-0.0015662,-0.0115294,-0.0011213,-0.0039115,-0.0039115,sell
2017-06-19,2,0,1,1,1,3,6,1,1,3,1,0,1,2,2,2,3,0,1, 0.0030367, 0.0038321, 0.0037342, 0.0037342, 0.0028712,buy
2017-06-20,0,1,2,0,0,7,5,2,1,4,2,1,1,2,1,3,2,2,0,-0.0055612,-0.0105207,-0.0122012,-0.0105207,-0.0105207,sell
2017-06-21,0,1,2,0,4,6,4,3,1,4,2,1,2,2,1,4,2,2,1,-0.0056150,-0.0095455,-0.0097805,-0.0071217,-0.0071217,sell
2017-06-22,1,0,0,0,4,4,2,3,0,2,1,1,1,2,0,3,1,2,2,-0.0121968,-0.0092344,-0.0116931,-0.0121013,-0.0121013,sell
2017-06-23,0,0,0,1,1,4,2,3,1,1,0,0,0,1,1,2,1,2,4,-0.0013736,-0.0083295,-0.0040635,-0.0023698,-0.0023698,sell
2017-06-24,1,0,0,0,0,5,0,2,0,0,1,1,1,1,0,2,0,1,4,-0.0060513,-0.0140490,-0.0136317,-0.0120891,-0.0176328,sell
2017-06-25,1,1,1,0,2,2,1,2,1,1,0,0,0,1,1,1,1,1,3,-0.0123857,-0.0126301,-0.0123857,-0.0123857,-0.0123857,buy
2017-06-26,0,3,1,0,3,3,1,2,1,1,2,1,1,2,1,2,0,0,2, 0.0120763, 0.0077967, 0.0037858, 0.0077967, 0.0077967,buy
2017-06-27,3,1,3,0,1,6,2,3,1,2,3,3,1,2,2,2,1,1,3,-0.0180104,-0.0103096,-0.0123109,-0.0183463,-0.0183463,sell
2017-06-28,2,1,2,1,2,5,1,2,1,1,3,2,1,2,1,2,2,0,2,-0.0030106, 0.0006615,-0.0019477,-0.0009789,-0.0006925,buy
2017-06-29,1,1,1,1,3,2,2,3,2,0,1,2,1,1,2,1,1,1,3,-0.0111093,-0.0106945,-0.0000631,-0.0019182,-0.0039824,sell
2017-06-30,1,0,2,1,1,3,0,2,2,1,0,1,0,0,1,2,1,1,2,-0.0154967,-0.0206060,-0.0187041,-0.0187041,-0.0187041,sell
2017-07-01,0,1,2,0,3,3,0,3,1,0,1,1,1,1,1,2,1,1,3,-0.0010996,-0.0020406,-0.0104662,-0.0019146,-0.0007140,sell
2017-07-02,1,2,3,1,3,1,3,1,2,2,1,0,1,1,2,1,2,1,2, 0.0059455, 0.0088671, 0.0010841, 0.0086136, 0.0010421,sell
2017-07-03,3,3,1,0,5,2,1,1,3,2,3,0,0,2,2,2,1,0,1, 0.0067100, 0.0088242, 0.0080852, 0.0080852, 0.0080852,buy
2017-07-04,6,4,2,0,5,1,2,3,3,4,3,1,1,3,1,2,3,1,1,-0.0126821,-0.0122113,-0.0127377,-0.0061154,-0.0140961,sell
2017-07-05,4,4,2,1,2,2,2,2,2,3,3,1,1,2,0,2,3,2,0,-0.0125111,-0.0101478,-0.0125111,-0.0143093,-0.0119254,sell
2017-07-06,2,4,2,0,1,1,2,3,1,1,3,1,1,3,0,2,2,1,0,-0.0018578,-0.0007037, 0.0115347, 0.0096218,-0.0008152,buy
2017-07-07,3,0,3,1,0,0,1,2,1,1,1,1,1,1,1,0,1,2,1, 0.0189735, 0.0151603, 0.0185595, 0.0179092, 0.0190009,buy
2017-07-08,1,1,2,0,0,0,2,2,0,0,2,0,1,2,0,0,0,2,1, 0.0032784, 0.0036574, 0.0032865, 0.0027465,-0.0006885,buy
2017-07-09,0,2,1,2,1,0,2,2,0,0,1,1,0,1,2,1,1,2,1,-0.0027012,-0.0029966, 0.0011960, 0.0011144,-0.0029966,sell
2017-07-10,1,1,2,1,0,2,2,1,1,1,0,0,1,1,2,0,1,2,1,-0.0132404,-0.0151886,-0.0129793,-0.0129793, 0.0069110,buy
2017-07-11,1,2,1,1,1,3,1,0,1,1,1,1,1,1,3,1,0,0,0, 0.0113235, 0.0102565, 0.0114836, 0.0114836, 0.0113235,buy
2017-07-12,1,2,3,1,1,1,2,0,1,2,1,2,0,0,2,1,1,0,1, 0.0157291, 0.0158231, 0.0157291, 0.0152307, 0.0016405,buy
2017-07-13,0,3,4,0,0,2,1,1,0,1,2,2,1,2,1,1,1,1,0, 0.0022568, 0.0010951, 0.0022568, 0.0001536, 0.0035417,sell
2017-07-14,2,2,3,0,1,2,1,1,1,2,1,2,1,1,2,1,1,0,1, 0.0093111, 0.0098355, 0.0089751, 0.0098623, 0.0089751,sell
2017-07-15,0,3,3,0,2,3,2,2,2,2,1,1,1,3,1,0,2,1,2, 0.0085543, 0.0067726, 0.0097961, 0.0085654, 0.0077738,buy
2017-07-16,3,1,1,1,1,4,2,3,1,0,3,2,1,2,2,1,2,2,1,-0.0030827,-0.0026785,-0.0012950,-0.0005900,-0.0005900,sell
2017-07-17,2,1,0,0,1,5,1,2,2,1,1,2,0,2,1,0,2,1,1,-0.0099424,-0.0066842,-0.0059036,-0.0064562,-0.0050213,sell
2017-07-18,2,0,2,0,1,5,2,3,2,1,2,1,1,2,2,1,2,1,0, 0.0048337, 0.0041931, 0.0048337, 0.0108651, 0.0025520,buy
2017-07-19,3,2,0,0,2,1,3,3,1,2,2,2,0,2,1,1,2,0,1,-0.0074543,-0.0012551,-0.0074543,-0.0074543,-0.0074543,sell
2017-07-20,4,1,0,1,0,3,1,2,0,1,2,2,1,2,2,1,2,1,0,-0.0040833,-0.0044464,-0.0043779, 0.0010391, 0.0012799,sell
2017-07-21,2,1,0,0,2,1,3,2,1,2,0,2,2,1,1,1,2,0,1,-0.0032579,-0.0032579,-0.0032579,-0.0040886,-0.0032579,sell
2017-07-22,2,1,1,1,2,2,0,2,0,1,1,1,1,2,2,0,1,1,2, 0.0122268, 0.0146546, 0.0140730, 0.0105413, 0.0143952,buy
2017-07-23,3,3,1,1,4,1,0,2,1,3,0,2,1,2,2,1,3,1,2,-0.0029624,-0.0066120,-0.0028494,-0.0126275,-0.0029624,sell
2017-07-24,2,1,2,1,1,1,2,0,1,2,1,1,0,1,2,0,1,1,1, 0.0040188, 0.0040188, 0.0035641, 0.0036773,-0.0026229,buy
2017-07-25,3,0,2,1,3,2,2,0,1,2,2,2,1,0,2,1,2,1,2, 0.0174170, 0.0171577, 0.0170760, 0.0170760, 0.0157137,buy
2017-07-26,1,1,1,2,2,3,1,1,1,1,2,2,0,1,2,1,2,0,1,-0.0003490,-0.0004389,-0.0004389,-0.0009379, 0.0040523,buy
2017-07-27,0,1,1,1,3,1,2,2,0,1,1,2,1,0,2,1,1,1,2,-0.0013569, 0.0006615,-0.0059625, 0.0006615, 0.0017336,buy
2017-07-28,0,1,1,0,3,2,3,2,2,1,2,2,1,1,1,1,1,0,3,-0.0044999,-0.0021865,-0.0049806,-0.0035896,-0.0040457,sell
2017-07-29,1,2,1,1,3,3,2,1,1,2,2,2,1,1,2,0,2,1,3, 0.0142136, 0.0177185, 0.0157162, 0.0157162, 0.0115145,buy
2017-07-30,2,3,1,1,3,1,3,3,2,3,0,3,1,1,2,1,2,1,3, 0.0192817, 0.0152554, 0.0177176, 0.0124291, 0.0192817,buy
2017-07-31,1,4,0,0,5,0,1,1,2,2,1,2,0,1,2,0,1,1,2,-0.0025904,-0.0011801,-0.0013338, 0.0051356,-0.0023191,sell
2017-08-01,1,1,2,0,2,1,1,3,2,2,1,2,1,0,0,0,2,1,2,-0.0072809,-0.0103642,-0.0098043,-0.0013221,-0.0129258,sell
2017-08-02,2,1,1,0,2,0,1,3,2,0,1,3,1,1,0,1,1,0,2,-0.0081968,-0.0081968,-0.0076590,-0.0081968,-0.0083281,sell
2017-08-03,1,3,1,0,2,0,2,1,2,2,1,2,0,1,1,1,1,0,1, 0.0089684, 0.0085006, 0.0071605, 0.0084009, 0.0084009,buy
2017-08-04,3,1,3,2,2,0,1,1,3,2,0,2,1,1,0,1,1,1,2, 0.0038243, 0.0022951, 0.0036783, 0.0043406, 0.0044267,buy
2017-08-05,0,3,3,1,2,0,2,1,2,1,1,2,1,2,1,1,0,0,2, 0.0045411, 0.0045411,-0.0013576, 0.0045411, 0.0056938,sell
2017-08-06,0,3,2,0,1,2,3,1,1,2,0,1,1,2,1,0,1,1,3, 0.0009524, 0.0005229, 0.0017679, 0.0026640,-0.0050585,sell
2017-08-07,1,1,5,2,2,2,2,0,2,2,1,2,1,2,1,1,0,1,3, 0.0038267, 0.0020399, 0.0058762, 0.0040260, 0.0020809,buy
2017-08-08,1,2,0,0,2,0,6,0,2,1,2,1,0,0,1,0,1,2,2,-0.0070680,-0.0077397,-0.0126325,-0.0087834,-0.0094761,sell
2017-08-09,2,1,1,2,1,1,4,0,3,0,2,2,1,1,0,0,1,2,3,-0.0013109,-0.0014176,-0.0029069,-0.0013358,-0.0013358,buy
2017-08-10,2,0,3,0,2,1,4,1,3,1,2,3,0,2,1,1,1,1,2, 0.0013446,-0.0059642, 0.0022121, 0.0020193, 0.0013446,sell
2017-08-11,2,3,2,1,2,0,4,0,2,1,1,2,1,2,1,1,2,1,3, 0.0081398, 0.0068181, 0.0076391, 0.0079594, 0.0104699,buy
2017-08-12,5,1,2,2,2,0,4,2,3,0,2,2,1,3,2,1,1,2,3, 0.0177050, 0.0175278, 0.0170974, 0.0173344, 0.0175278,buy
2017-08-13,2,4,0,1,2,1,1,0,1,1,1,1,1,3,2,0,2,0,2, 0.0080217, 0.0083930, 0.0056886, 0.0071798, 0.0077015,sell
2017-08-14,3,2,2,1,1,1,3,2,2,1,1,2,1,2,3,1,1,1,2, 0.0111386, 0.0068036,-0.0033496, 0.0101558, 0.0073261,sell
2017-08-15,1,2,1,1,2,2,1,2,1,1,2,1,0,1,2,1,2,1,1,-0.0080347,-0.0069074,-0.0122554,-0.0063629,-0.0068415,sell
2017-08-16,1,1,0,1,3,1,1,4,1,0,3,2,1,1,1,0,1,1,1,-0.0085023,-0.0085023,-0.0085023, 0.0050985,-0.0085023,sell
2017-08-17,1,0,1,1,2,1,2,2,0,1,2,2,0,0,2,1,1,1,0,-0.0017315,-0.0017315,-0.0020695,-0.0011095, 0.0004089,buy
2017-08-18,1,0,2,0,1,2,2,2,1,1,2,2,1,1,1,1,0,0,1, 0.0038530, 0.0038530, 0.0097134, 0.0004334, 0.0022662,buy
2017-08-19,2,1,3,0,2,3,0,3,0,2,2,1,1,1,2,1,2,2,1, 0.0022321, 0.0034082, 0.0031406, 0.0022321, 0.0070468,buy
2017-08-20,1,2,3,0,3,1,0,0,1,2,0,0,1,1,2,0,1,1,1,-0.0073526,-0.0042233,-0.0118369,-0.0050141,-0.0035138,sell
2017-08-21,3,0,2,0,3,2,1,0,2,2,1,1,0,0,1,1,2,2,1,-0.0069879,-0.0049914,-0.0047209,-0.0039778,-0.0045156,sell
2017-08-22,2,1,1,1,0,5,0,0,1,2,2,0,1,1,0,0,2,2,1,-0.0053145,-0.0053145,-0.0053145,-0.0077623, 0.0053359,buy
2017-08-23,2,1,1,1,2,1,2,2,1,2,2,1,0,1,1,0,3,1,1,-0.0060749,-0.0074201,-0.0072882,-0.0074201,-0.0060749,sell
2017-08-24,1,1,2,1,2,4,1,1,2,2,1,1,1,2,0,1,2,1,0, 0.0223793, 0.0184509, 0.0223793, 0.0223793, 0.0221597,buy
2017-08-25,1,1,1,0,1,5,2,2,3,1,2,1,1,2,1,2,1,0,1,-0.0118377,-0.0119731,-0.0120108,-0.0142490,-0.0118377,sell
2017-08-26,0,2,1,1,0,5,3,2,2,1,1,1,1,2,1,2,2,1,1,-0.0115641,-0.0117872,-0.0096209,-0.0131934,-0.0139426,sell
2017-08-27,2,1,0,0,3,4,1,0,3,1,2,0,0,1,2,1,0,1,1,-0.0036497,-0.0068341,-0.0032723,-0.0032723,-0.0032723,sell
2017-08-28,3,0,1,0,3,3,1,2,2,1,2,1,1,0,1,0,1,2,2,-0.0012885, 0.0002416,-0.0012885,-0.0012885, 0.0021111,sell
2017-08-29,1,3,0,0,1,4,0,3,2,0,2,0,1,1,1,1,1,2,1,-0.0029844,-0.0029844,-0.0031374,-0.0046354,-0.0029844,sell
2017-08-30,1,3,1,0,0,3,1,2,2,0,2,1,0,1,2,0,1,1,2, 0.0050565, 0.0050565, 0.0050565, 0.0049147, 0.0049078,buy
2017-08-31,5,1,1,0,1,3,0,1,1,1,1,1,1,0,1,2,2,1,1,-0.0149113,-0.0075220,-0.0148658,-0.0158018,-0.0149113,sell
2017-09-01,2,3,2,0,2,2,1,0,0,1,1,2,1,1,2,2,1,1,1, 0.0067713, 0.0064768, 0.0064768, 0.0101715, 0.0064768,buy
2017-09-02,2,2,3,1,2,2,1,2,1,2,1,2,1,1,2,2,2,0,2, 0.0065989, 0.0039444, 0.0087502, 0.0044338, 0.0098748,buy
2017-09-03,1,3,2,2,2,3,0,0,0,3,0,1,0,2,1,2,2,1,2, 0.0023441, 0.0024633, 0.0023441, 0.0023441, 0.0023441,sell
2017-09-04,2,2,4,2,3,0,2,0,1,3,1,1,1,3,1,1,3,0,1,-0.0112208,-0.0116301,-0.0116301,-0.0056843,-0.0118033,sell
2017-09-05,1,4,2,3,2,0,1,0,1,3,1,2,1,2,0,1,3,0,0,-0.0159078,-0.0152377,-0.0159078,-0.0070237,-0.0185463,sell
2017-09-06,2,3,4,3,1,1,0,1,2,2,1,1,0,3,1,2,3,1,1,-0.0061156,-0.0046666,-0.0066719,-0.0061156,-0.0061156,sell
2017-09-07,2,2,5,2,2,0,0,1,1,2,1,1,1,2,1,1,3,1,1, 0.0106934, 0.0084649, 0.0067088, 0.0106934, 0.0106934,buy
2017-09-08,3,2,2,0,2,0,0,0,0,1,0,1,1,1,1,2,1,1,0, 0.0165764, 0.0165764, 0.0191267, 0.0165764, 0.0138957,sell
2017-09-09,4,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,2,0,1,-0.0209317,-0.0092836,-0.0199234,-0.0209038,-0.0209317,sell
2017-09-10,3,3,0,0,1,1,1,1,0,1,0,1,0,1,1,3,1,1,1,-0.0167939,-0.0167939,-0.0157548,-0.0157548,-0.0165856,sell
2017-09-11,3,0,2,0,2,0,2,2,1,1,1,0,1,0,2,2,1,1,1,-0.0049004,-0.0064596,-0.0040829,-0.0064596,-0.0031973,sell
2017-09-12,1,1,0,0,1,2,0,4,1,0,1,1,1,1,2,1,1,0,0, 0.0149893, 0.0099961, 0.0146850, 0.0146850, 0.0158590,buy
2017-09-13,2,0,0,1,2,0,3,4,1,1,2,1,0,0,3,2,1,1,1,-0.0004906, 0.0002839, 0.0016632,-0.0002943,-0.0002063,sell
2017-09-14,2,0,0,0,1,1,3,1,0,0,1,2,1,1,2,1,0,1,0, 0.0011971, 0.0016352, 0.0055571, 0.0006700, 0.0011971,buy
2017-09-15,1,1,2,0,4,2,3,3,2,2,3,2,1,1,2,2,1,1,1,-0.0146908,-0.0146908,-0.0121536,-0.0146908,-0.0146908,buy
2017-09-16,1,3,2,0,5,2,2,2,1,2,2,2,1,2,2,2,2,0,2, 0.0035039, 0.0024934, 0.0106522, 0.0035039, 0.0035039,buy
2017-09-17,3,1,3,1,5,2,2,0,2,4,4,1,0,1,1,2,2,1,1, 0.0101363, 0.0101363, 0.0101363, 0.0101363, 0.0137024,sell
2017-09-18,2,0,3,2,6,2,2,0,3,3,4,2,1,1,0,1,3,1,2, 0.0100573, 0.0087291, 0.0100573, 0.0086272, 0.0111948,buy
2017-09-19,1,2,1,3,4,4,1,1,4,1,4,1,1,2,1,0,4,0,1, 0.0090747,-0.0023975, 0.0062383, 0.0090747, 0.0090747,buy
2017-09-20,0,1,2,3,5,2,2,0,4,2,3,0,0,1,0,1,3,1,2,-0.0063488,-0.0102562,-0.0063488,-0.0063488,-0.0063488,sell
2017-09-21,0,1,2,2,3,2,2,0,2,1,0,1,1,2,1,0,2,1,1,-0.0161025,-0.0165369,-0.0161025,-0.0146351,-0.0192169,sell
2017-09-22,0,1,2,1,3,3,3,1,3,1,1,1,1,1,1,1,2,1,2,-0.0128683,-0.0121580,-0.0102746,-0.0100713,-0.0100713,sell
2017-09-23,1,1,0,0,2,3,3,0,1,1,0,1,1,1,1,1,0,1,3,-0.0033490,-0.0033490,-0.0026899,-0.0107221,-0.0033490,sell
2017-09-24,1,0,1,0,3,2,2,1,1,1,1,0,1,0,2,1,1,0,3, 0.0049804, 0.0049804, 0.0006600,-0.0004716, 0.0049804,sell
2017-09-25,2,0,1,0,1,0,3,2,2,1,1,0,0,0,1,1,1,1,2,-0.0038051, 0.0017476, 0.0002020, 0.0017476, 0.0021445,sell
2017-09-26,0,2,0,1,0,1,0,3,1,1,1,1,0,1,2,0,1,0,1, 0.0037801, 0.0038846, 0.0058804, 0.0055705,-0.0030552,buy
2017-09-27,1,0,2,1,1,0,1,4,1,2,2,0,1,0,1,1,2,0,2,-0.0068113, 0.0069908, 0.0036474, 0.0057505, 0.0067534,buy
2017-09-28,2,1,1,2,1,1,1,2,0,1,2,1,0,2,0,1,2,1,2, 0.0184665, 0.0061673, 0.0184665, 0.0184665, 0.0184665,buy
2017-09-29,1,2,1,1,2,2,1,2,0,1,3,1,0,2,1,0,3,1,1, 0.0077159, 0.0011755, 0.0064731, 0.0077159, 0.0077159,buy
2017-09-30,3,3,0,2,0,4,2,2,2,2,2,1,1,2,1,1,2,1,2,-0.0076941,-0.0119251,-0.0076941,-0.0072063,-0.0138120,sell
2017-10-01,1,3,2,1,1,2,2,0,1,1,1,1,1,2,1,1,1,1,2, 0.0037963, 0.0072542, 0.0072542, 0.0022982, 0.0087700,buy
2017-10-02,1,2,2,0,1,1,3,0,2,1,2,1,1,0,1,1,1,0,1, 0.0038885, 0.0034810, 0.0034525, 0.0119773, 0.0054476,buy
2017-10-03,0,2,4,2,0,2,0,0,2,0,1,2,1,2,0,1,1,1,2,-0.0080894,-0.0118313,-0.0102075,-0.0118313,-0.0075086,sell
2017-10-04,0,1,2,2,1,1,0,1,2,1,1,2,0,1,1,0,1,1,1,-0.0021686,-0.0030073,-0.0033656,-0.0033656,-0.0030073,sell
2017-10-05,1,0,2,3,1,1,0,0,2,0,0,1,1,3,0,1,0,0,2,-0.0203695,-0.0153708,-0.0151292,-0.0167955,-0.0106840,sell
2017-10-06,1,0,4,1,1,2,0,1,1,1,1,2,0,3,2,1,1,1,1, 0.0034403, 0.0027225, 0.0053037,-0.0034521, 0.0053037,buy
2017-10-07,0,3,5,1,0,2,1,2,2,1,1,2,1,3,2,2,0,1,1, 0.0110911, 0.0089973, 0.0090790, 0.0045086, 0.0094458,buy
2017-10-08,2,1,4,0,1,0,1,1,0,1,1,2,1,0,2,2,1,1,1, 0.0061387, 0.0061387, 0.0066694, 0.0077217, 0.0061387,buy
2017-10-09,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,0,1,-0.0156459,-0.0098439,-0.0154001,-0.0159336,-0.0153901,sell
2017-10-10,2,1,1,2,0,2,1,5,1,2,1,1,1,1,2,2,3,1,0,-0.0017784,-0.0017784, 0.0031722,-0.0019815,-0.0017784,buy
2017-10-11,2,0,1,1,1,0,2,1,1,1,1,0,0,1,1,1,2,0,1,-0.0112273, 0.0042201, 0.0044789, 0.0042096, 0.0038967,buy
2017-10-12,2,1,2,1,1,0,2,4,0,2,0,2,1,2,2,1,2,0,1,-0.0076529,-0.0057750,-0.0067058,-0.0064403,-0.0110082,sell
2017-10-13,1,3,2,0,2,1,2,2,1,3,2,2,0,1,2,0,2,1,0,-0.0088938,-0.0079555,-0.0079555,-0.0079273,-0.0079273,sell
2017-10-14,1,3,2,1,3,2,4,0,0,2,1,3,0,2,4,1,1,1,1, 0.0014193, 0.0032719, 0.0023183, 0.0040698, 0.0008938,sell
2017-10-15,2,1,2,1,5,2,4,0,1,2,2,2,1,1,2,2,2,1,1,-0.0084613,-0.0073834,-0.0060605,-0.0060605,-0.0075731,sell
2017-10-16,0,2,1,2,3,3,1,0,1,1,3,0,1,2,1,1,2,0,1, 0.0027585, 0.0015764,-0.0042934, 0.0031063, 0.0095646,buy
2017-10-17,0,0,2,2,4,1,1,1,1,2,3,1,1,0,2,1,2,1,0, 0.0051173,-0.0020153, 0.0029631,-0.0009473, 0.0051173,buy
2017-10-18,0,1,2,1,2,0,2,0,1,1,2,1,0,2,1,0,1,1,1, 0.0025095, 0.0025095, 0.0025095, 0.0025095, 0.0024555,sell
2017-10-19,0,2,2,2,2,0,2,0,1,2,1,2,0,2,1,1,2,0,1, 0.0037268, 0.0037268, 0.0035723, 0.0056185,-0.0015474,buy
2017-10-20,1,2,1,1,3,1,1,1,2,2,1,2,1,2,1,0,1,1,0, 0.0074887, 0.0125124, 0.0123578, 0.0100661, 0.0136358,sell
2017-10-21,2,2,0,1,4,3,1,1,2,2,0,2,0,2,2,0,1,2,1,-0.0098558,-0.0097229,-0.0097229,-0.0054401,-0.0093251,sell
2017-10-22,1,1,2,0,5,3,2,1,2,2,1,2,0,1,2,1,1,2,1,-0.0110065,-0.0115545,-0.0115545,-0.0004012,-0.0115545,sell
2017-10-23,2,2,1,0,3,3,3,2,3,1,1,1,1,3,1,1,1,2,1,-0.0030255, 0.0009715,-0.0023135,-0.0030255,-0.0030255,sell
2017-10-24,2,2,1,0,2,3,1,3,2,2,2,2,1,2,2,0,1,1,1, 0.0019138, 0.0016574, 0.0016574, 0.0016574, 0.0051352,buy
2017-10-25,1,0,2,0,2,0,3,1,1,0,2,2,0,3,0,1,0,1,0, 0.0038695, 0.0049517, 0.0052395, 0.0038695, 0.0040083,buy
2017-10-26,0,0,1,0,3,0,3,2,1,1,1,1,1,1,1,0,0,2,1,-0.0017610,-0.0010450,-0.0020323,-0.0017610,-0.0010450,buy
2017-10-27,1,0,0,0,3,2,1,3,0,1,2,3,0,1,1,1,1,1,0,-0.0026314,-0.0026314,-0.0021620,-0.0014309, 0.0013201,sell
2017-10-28,1,1,0,1,3,3,0,3,1,1,2,3,1,1,1,1,0,2,0,-0.0025169,-0.0035857,-0.0053271,-0.0081388,-0.0012985,buy
2017-10-29,2,1,0,0,4,1,2,1,0,1,1,3,1,0,1,0,1,2,3, 0.0027338, 0.0045235, 0.0060760, 0.0045819,-0.0015104,buy
2017-10-30,2,2,2,0,2,3,0,0,1,0,1,2,0,1,1,1,1,2,3,-0.0064864,-0.0072201,-0.0098136,-0.0087330,-0.0064864,sell
2017-10-31,1,4,3,0,4,3,0,1,2,2,1,1,1,1,3,1,2,2,3,-0.0088092,-0.0098758,-0.0100973,-0.0096856,-0.0088092,sell
2017-11-01,2,3,4,1,4,1,1,1,1,4,1,1,1,1,4,1,2,1,2, 0.0041770,-0.0047606,-0.0022596,-0.0047606, 0.0041770,buy
2017-11-02,4,2,3,3,5,1,1,1,2,4,0,0,1,2,4,1,2,2,3,-0.0083150,-0.0114174,-0.0115253,-0.0047806,-0.0083150,sell
2017-11-03,3,3,4,4,3,3,1,1,1,5,1,1,1,3,5,0,3,2,2,-0.0102981,-0.0129935,-0.0129935,-0.0028924,-0.0096354,sell
2017-11-04,1,4,4,2,1,2,3,2,2,4,0,2,0,3,3,1,2,1,2, 0.0115080, 0.0060351, 0.0110367, 0.0010508, 0.0115080,buy
2017-11-05,2,3,4,2,2,0,2,1,1,1,1,2,1,2,2,0,2,2,2, 0.0013482, 0.0013482, 0.0042402, 0.0040943, 0.0039022,buy
2017-11-06,1,4,1,0,0,1,1,3,2,1,1,1,0,2,0,1,1,1,1,-0.0095062,-0.0095062,-0.0095062,-0.0095062,-0.0094544,sell
2017-11-07,3,1,1,1,0,1,1,2,2,1,1,0,1,0,1,1,1,1,1, 0.0001859,-0.0072426,-0.0010477,-0.0074573, 0.0005248,buy
2017-11-08,3,1,0,0,2,0,0,1,1,0,2,1,1,1,0,1,0,0,0, 0.0144150, 0.0170098, 0.0119793, 0.0144150, 0.0172880,buy
2017-11-09,2,1,1,0,1,0,0,4,0,1,2,0,1,1,1,0,1,1,1, 0.0124868, 0.0136016, 0.0115815, 0.0124868, 0.0139239,sell
2017-11-10,1,2,1,0,1,0,1,2,1,1,2,1,1,1,1,1,0,0,0, 0.0111333, 0.0112385, 0.0130274, 0.0111333, 0.0117910,buy
2017-11-11,2,1,1,0,1,1,1,1,0,1,2,1,0,0,1,1,2,0,1,-0.0210784,-0.0142828,-0.0154841,-0.0151586,-0.0151187,sell
2017-11-12,0,2,0,1,3,1,2,2,1,0,3,1,1,2,0,0,2,1,1,-0.0206082,-0.0206082,-0.0206082,-0.0092411,-0.0184550,sell
2017-11-13,0,2,1,1,1,3,1,2,1,2,2,0,0,1,1,1,2,1,1,-0.0066257,-0.0061376,-0.0067357,-0.0066257,-0.0058916,sell
2017-11-14,1,2,1,0,3,4,2,1,1,2,2,1,1,2,1,1,1,1,2, 0.0162139, 0.0149576, 0.0162139, 0.0162139, 0.0160985,buy
2017-11-15,3,2,3,1,1,2,4,1,2,3,1,2,1,4,2,1,2,0,1, 0.0136413, 0.0136413, 0.0141068, 0.0097640, 0.0139436,buy
2017-11-16,3,3,2,1,2,3,2,0,1,4,1,1,1,2,3,1,2,0,2, 0.0032738,-0.0062244,-0.0007054,-0.0062244, 0.0032738,buy
2017-11-17,4,1,1,0,3,3,1,1,2,2,1,2,1,2,3,0,1,1,1,-0.0046381,-0.0061111,-0.0081020,-0.0046381,-0.0012788,sell
2017-11-18,4,0,2,0,3,3,1,1,2,2,0,2,0,1,3,1,2,0,2,-0.0042972,-0.0042972,-0.0042972,-0.0041460,-0.0042972,sell
2017-11-19,1,1,1,0,4,2,1,2,2,0,1,2,0,1,1,0,2,1,2, 0.0053064, 0.0056008, 0.0027990, 0.0053064, 0.0079317,sell
2017-11-20,2,0,0,0,3,2,2,2,2,1,1,3,1,0,2,0,1,1,1, 0.0029303, 0.0029303, 0.0029303, 0.0029303, 0.0018301,buy
2017-11-21,1,1,0,0,2,1,2,1,2,0,1,1,0,0,1,1,1,1,1,-0.0091042,-0.0068976,-0.0063914,-0.0065327,-0.0090687,sell
2017-11-22,0,0,1,0,1,2,3,2,1,1,2,2,0,1,0,1,0,1,0, 0.0043527, 0.0043527, 0.0041784, 0.0039016, 0.0074368,buy
2017-11-23,1,0,0,0,3,2,3,3,0,2,1,2,1,1,1,1,2,1,0, 0.0149427, 0.0149427, 0.0149427, 0.0149427, 0.0149638,buy
2017-11-24,1,0,0,0,3,4,1,3,0,2,2,1,1,1,1,1,1,0,2, 0.0082253, 0.0055348, 0.0056921, 0.0079106, 0.0067825,buy
2017-11-25,3,0,1,1,3,2,3,2,1,3,1,2,1,0,3,0,3,1,1, 0.0005811, 0.0005811, 0.0019054,-0.0012260, 0.0023579,sell
2017-11-26,3,1,1,0,3,1,3,2,0,3,1,2,1,0,2,1,3,0,2, 0.0093681, 0.0093681, 0.0084918, 0.0084252, 0.0071251,buy
2017-11-27,3,2,2,0,3,3,0,0,1,1,2,2,0,1,2,0,3,1,2,-0.0034048,-0.0034048,-0.0034048,-0.0036468,-0.0034048,sell
2017-11-28,2,3,2,0,4,2,0,2,1,2,2,2,1,0,3,0,2,2,2, 0.0000994, 0.0000994, 0.0001769, 0.0000994,-0.0028967,sell
2017-11-29,2,1,3,0,4,1,0,0,1,0,1,1,0,1,2,1,1,2,2, 0.0029458, 0.0031169, 0.0038997, 0.0089878, 0.0029458,buy
