Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,1,1,1,2,0,3,3,0,1,1,2,2,3,4,0,0, 0.00064558,-0.0009804,-0.00638900, 0.0008481,-0.0107489,sell
2013-07-01,1,0,2,1,0,1,4,1,3,1,0,3,3,3,0,1,-0.01108336, 0.0022522,-0.00003620,-0.0067764, 0.0069573,sell
2013-07-02,1,1,1,1,1,1,4,2,4,1,2,2,4,1,1,1, 0.02509601, 0.0046863, 0.02611677, 0.0104153, 0.0203399,buy
2013-07-03,1,1,1,1,0,2,1,1,1,0,2,4,3,1,0,0,-0.04275529,-0.0289011,-0.04335739,-0.0429615,-0.0432528,sell
2013-07-04,1,1,1,1,0,2,1,3,2,1,1,4,3,2,1,1, 0.00951047, 0.0043824, 0.01546273, 0.0221692, 0.0101190,buy
2013-07-05,1,1,2,0,0,0,3,2,2,1,2,0,3,2,1,0, 0.00610179, 0.0228720, 0.00784358, 0.0176785, 0.0131482,buy
2013-07-06,1,1,2,0,0,1,3,0,0,0,1,0,2,2,0,2, 0.02345209, 0.0353236, 0.03658058, 0.0211868, 0.0375521,buy
2013-07-07,0,4,1,1,0,3,1,0,0,2,3,0,3,1,2,2,-0.00773841,-0.0267336,-0.02087638,-0.0278829,-0.0174417,sell
2013-07-08,0,2,2,1,0,2,1,0,0,0,3,2,4,0,2,0,-0.03980118,-0.0451585,-0.05163047,-0.0575757,-0.0364410,sell
2013-07-09,2,0,2,2,0,2,1,0,1,0,3,2,3,1,2,0,-0.00062715,-0.0030312, 0.00038274,-0.0030312, 0.0099603,sell
2013-07-10,2,0,1,3,0,1,2,0,1,0,2,0,3,1,2,0,-0.01073439,-0.0070774,-0.00684568,-0.0070774,-0.0170730,sell
2013-07-11,1,1,1,0,0,2,1,1,0,0,1,1,2,0,2,2,-0.03839185,-0.0355186,-0.03784271,-0.0362043,-0.0224958,sell
2013-07-12,0,1,1,0,2,3,0,2,0,2,1,1,2,1,2,2,-0.01593338,-0.0281816,-0.01620130,-0.0162013,-0.0003553,sell
2013-07-13,0,1,1,0,1,2,3,0,0,0,1,0,2,0,4,0,-0.02032101,-0.0189254,-0.01892545,-0.0183013,-0.0383752,sell
2013-07-14,0,1,1,1,0,2,2,2,1,1,1,1,3,2,0,3,-0.01063146,-0.0133610,-0.00703869, 0.0036238,-0.0049113,sell
2013-07-15,0,1,1,1,0,1,1,2,0,1,2,0,2,0,1,2,-0.06319915,-0.0613453,-0.05970790,-0.0651493,-0.0621662,sell
2013-07-16,1,5,2,0,0,1,0,1,1,0,3,1,4,1,1,3, 0.00074869, 0.0158142, 0.01850329, 0.0194120, 0.0207601,buy
2013-07-17,1,5,1,0,0,2,0,0,2,3,2,2,2,1,0,3,-0.03091518,-0.0318733,-0.01952834,-0.0127163,-0.0318733,sell
2013-07-18,0,4,2,1,0,3,1,0,2,2,3,3,2,3,1,3, 0.00850192, 0.0096516, 0.02133430, 0.0219270, 0.0007691,buy
2013-07-19,0,5,1,1,0,3,2,0,2,3,4,1,2,3,0,3,-0.02162119,-0.0060547,-0.00523594,-0.0183127,-0.0050897,sell
2013-07-20,0,4,3,0,0,2,2,2,0,4,3,0,2,2,1,4, 0.01571230, 0.0096090, 0.01337640, 0.0096310, 0.0096090,buy
2013-07-21,0,3,2,2,1,2,2,3,0,3,4,0,2,2,2,3,-0.01089812,-0.0068111,-0.00618184,-0.0032634,-0.0032634,sell
2013-07-22,0,3,1,1,0,3,3,0,1,2,3,0,3,2,1,2,-0.03153797,-0.0084996,-0.01102777,-0.0299875,-0.0041835,sell
2013-07-23,0,3,0,1,2,4,1,0,2,2,3,1,3,3,0,2, 0.02174742, 0.0296486, 0.03007586, 0.0307340, 0.0544633,buy
2013-07-24,1,4,1,0,2,2,1,1,1,2,1,2,1,4,0,2, 0.01448458, 0.0144846, 0.03392793, 0.0136665, 0.0175850,buy
2013-07-25,2,5,0,3,2,2,0,1,1,3,1,1,2,4,0,3,-0.00161408,-0.0019847,-0.00109053,-0.0024186,-0.0024186,sell
2013-07-26,0,1,3,1,1,2,0,1,1,4,1,0,1,4,0,4,-0.00250174, 0.0015016,-0.00104845,-0.0005038,-0.0045475,buy
2013-07-27,0,3,1,3,1,4,0,1,2,5,3,1,3,3,1,3,-0.03602087,-0.0391680,-0.02393842,-0.0121338,-0.0435463,sell
2013-07-28,0,3,1,1,1,4,2,2,1,3,4,1,1,2,2,4, 0.02323869, 0.0205536, 0.01688849, 0.0209098, 0.0209098,buy
2013-07-29,1,2,0,1,1,3,1,4,2,2,1,2,2,2,1,5,-0.01799695,-0.0154034,-0.01266641,-0.0032313,-0.0145803,sell
2013-07-30,1,2,1,0,0,3,0,3,3,3,2,2,2,1,1,5,-0.00241562,-0.0019259,-0.00241562,-0.0059710,-0.0067391,sell
2013-07-31,1,1,1,1,1,3,1,1,2,2,1,1,3,2,0,4,-0.00435352,-0.0107612,-0.00470418,-0.0004331,-0.0020543,sell
2013-08-01,1,1,1,1,1,4,0,3,4,3,2,3,3,2,1,5,-0.00845707,-0.0084571,-0.00676378,-0.0066593,-0.0034061,sell
2013-08-02,1,1,2,0,1,5,1,2,2,3,2,5,2,2,1,4,-0.00881076, 0.0008735,-0.00881076, 0.0016304, 0.0011423,sell
2013-08-03,1,3,0,1,1,3,2,1,0,0,2,3,1,1,0,4, 0.01376441, 0.0094951, 0.00801009, 0.0057255, 0.0052871,buy
2013-08-04,2,2,1,1,0,5,0,2,0,2,3,3,2,0,1,6,-0.01988903,-0.0188176,-0.01482887,-0.0162264, 0.0018970,sell
2013-08-05,1,1,3,2,0,5,1,1,1,4,6,3,3,1,0,4, 0.00043222, 0.0030682, 0.00558490, 0.0018982, 0.0028616,buy
2013-08-06,2,1,1,3,0,4,2,1,1,2,5,5,1,1,0,2,-0.01537207,-0.0092953,-0.00977732,-0.0092953,-0.0080213,sell
2013-08-07,3,0,1,1,0,5,1,1,0,2,3,5,0,0,2,2,-0.00358715,-0.0060989,-0.00358715,-0.0198216,-0.0047109,sell
2013-08-08,1,0,2,0,1,3,2,2,0,2,2,3,2,1,0,2,-0.00152696,-0.0201707,-0.00190431,-0.0071530,-0.0118650,sell
2013-08-09,2,0,1,1,1,5,2,1,1,4,0,3,3,1,0,4, 0.02476392, 0.0216547,-0.00923025, 0.0197366, 0.0140552,buy
2013-08-10,3,0,1,2,0,5,4,0,1,4,0,2,4,3,0,2, 0.01072472, 0.0131896,-0.00044015, 0.0187839, 0.0042856,buy
2013-08-11,2,0,2,3,0,5,2,1,2,4,1,3,6,3,0,3, 0.01764689, 0.0155346,-0.00976095, 0.0142845,-0.0007020,buy
2013-08-12,2,1,3,1,0,4,1,2,2,5,2,3,6,1,2,1,-0.00851415,-0.0083495, 0.02486300,-0.0027866,-0.0085828,sell
2013-08-13,3,2,1,0,0,3,2,0,2,4,1,2,3,1,0,1, 0.02115823, 0.0168499,-0.00665451, 0.0244727, 0.0221563,buy
2013-08-14,2,1,1,1,0,2,1,1,2,3,1,3,2,0,1,1,-0.03082883,-0.0214937,-0.01149940,-0.0095893,-0.0334360,sell
2013-08-15,1,0,1,1,0,3,1,1,2,2,2,4,1,2,1,0,-0.01564704,-0.0128393, 0.00610988,-0.0122121,-0.0135828,sell
2013-08-16,2,2,0,2,0,2,2,0,2,3,2,3,0,0,1,1,-0.00275754, 0.0110115, 0.01698671, 0.0177701, 0.0008237,buy
2013-08-17,2,0,2,0,0,2,2,3,1,4,1,2,1,1,1,2,-0.01649468,-0.0177384,-0.00472849,-0.0213569,-0.0230511,sell
2013-08-18,2,0,0,3,1,2,4,1,0,3,1,2,1,0,0,1,-0.01076224,-0.0142571,-0.01179263,-0.0088403,-0.0126767,sell
2013-08-19,2,1,0,2,0,6,3,0,1,3,2,4,3,3,1,0,-0.02503868,-0.0286248,-0.02503868,-0.0253575,-0.0251060,sell
2013-08-20,3,0,2,2,2,5,1,0,0,2,4,5,1,2,2,0,-0.01944753,-0.0166281,-0.01917379,-0.0180379,-0.0087089,sell
2013-08-21,5,1,2,3,1,4,1,0,0,2,2,7,1,3,1,0, 0.00003866,-0.0008576,-0.00092517, 0.0000387, 0.0013991,sell
2013-08-22,3,1,3,1,0,4,1,0,0,2,2,7,0,4,0,1, 0.03580688, 0.0352798, 0.03600367, 0.0352663, 0.0354360,buy
2013-08-23,2,1,2,2,1,5,1,0,0,3,4,3,2,3,0,2, 0.00977299, 0.0095036, 0.02448505, 0.0067745, 0.0019457,buy
2013-08-24,2,1,2,0,1,4,2,0,0,4,4,2,0,2,0,1, 0.00199582,-0.0083785,-0.00201330,-0.0056281,-0.0026711,sell
2013-08-25,2,2,1,1,3,1,3,2,1,3,3,1,1,1,0,1,-0.01187927,-0.0071210,-0.00155420,-0.0029616, 0.0025184,sell
2013-08-26,0,0,1,2,3,1,1,4,0,2,4,0,1,2,1,0, 0.01030545, 0.0330254, 0.02451299, 0.0021860, 0.0007338,buy
2013-08-27,0,0,1,1,1,1,1,3,2,3,1,1,0,2,2,1,-0.00142091, 0.0086906, 0.00872987,-0.0013615, 0.0087152,buy
2013-08-28,0,1,0,2,2,1,1,3,3,3,2,1,1,3,1,0, 0.01660570, 0.0144060, 0.01884974, 0.0159636,-0.0041798,buy
2013-08-29,0,1,1,0,2,1,2,3,1,2,1,0,0,4,1,1, 0.02809044, 0.0294074, 0.02991712, 0.0433477, 0.0517145,buy
2013-08-30,0,2,0,0,1,2,1,3,0,3,0,2,1,2,0,1, 0.02599163, 0.0264279, 0.02779135, 0.0318342, 0.0362947,buy
2013-08-31,0,3,2,1,1,2,4,1,1,2,1,0,6,2,3,0, 0.01401675, 0.0180896, 0.03982423, 0.0381139, 0.0194410,buy
2013-09-01,1,0,3,1,1,4,3,1,1,4,2,0,5,1,3,2,-0.00578323,-0.0055179,-0.00634552,-0.0079205,-0.0042542,sell
2013-09-02,1,0,1,3,1,3,2,1,2,4,1,0,4,3,2,0,-0.00141712,-0.0019252,-0.00629930,-0.0058402,-0.0062993,sell
2013-09-03,1,0,1,2,1,2,3,1,1,2,1,0,3,1,3,0,-0.01899637,-0.0212528,-0.02611146,-0.0212528,-0.0350454,sell
2013-09-04,2,0,0,1,2,3,3,2,1,2,0,2,1,2,3,0,-0.01103560,-0.0112523,-0.01044974,-0.0198654, 0.0121518,sell
2013-09-05,1,0,0,1,2,3,4,1,1,2,0,2,1,2,2,0, 0.02213180, 0.0076861, 0.01680277, 0.0176583, 0.0087928,buy
2013-09-06,0,0,1,2,0,6,3,0,1,4,2,0,2,1,4,4, 0.00160982, 0.0074539,-0.01716760, 0.0015220, 0.0187174,buy
2013-09-07,0,0,1,2,0,5,1,2,1,4,3,1,1,3,2,3, 0.00047534, 0.0079968, 0.00324116, 0.0044149, 0.0018844,buy
2013-09-08,1,0,3,0,0,3,2,2,1,2,4,0,2,1,2,4,-0.02252931,-0.0207341, 0.00281797,-0.0244917, 0.0033723,sell
2013-09-09,2,2,1,0,0,3,0,3,2,3,3,1,1,1,2,4,-0.00817126,-0.0022822,-0.01201035,-0.0090453,-0.0118893,sell
2013-09-10,0,1,0,1,0,3,0,1,1,2,1,0,1,1,2,3, 0.00114218, 0.0001543, 0.00114218, 0.0011422, 0.0093638,buy
2013-09-11,0,2,0,2,0,5,0,1,5,5,2,1,3,3,2,4,-0.00207057,-0.0067884,-0.00726393,-0.0072639,-0.0130729,sell
2013-09-12,0,2,1,2,0,4,3,1,3,5,2,3,2,5,0,1, 0.00018845, 0.0020356,-0.00005697,-0.0000728,-0.0000193,buy
2013-09-13,0,3,1,1,0,3,2,4,1,5,1,2,2,4,1,2,-0.02342588,-0.0236587,-0.01352115,-0.0275076,-0.0241932,sell
2013-09-14,0,2,2,3,0,2,2,4,1,5,3,2,1,4,0,3,-0.00250680, 0.0041342, 0.04084148, 0.0068370,-0.0012616,buy
2013-09-15,1,1,1,4,0,3,2,2,3,5,2,1,3,4,1,2, 0.00122730, 0.0040631,-0.00535895, 0.0063339,-0.0066511,buy
2013-09-16,1,1,0,3,1,3,1,3,3,4,4,1,1,4,1,1, 0.00819841, 0.0027580,-0.00597838, 0.0088874,-0.0227379,sell
2013-09-17,2,1,0,2,1,0,2,2,0,1,2,1,0,0,1,0,-0.01900414,-0.0119592,-0.01815199,-0.0190041,-0.0190268,sell
2013-09-18,3,3,0,1,1,0,2,2,0,1,1,2,0,1,1,0,-0.02534834,-0.0214270,-0.02970455,-0.0267426,-0.0267426,sell
2013-09-19,1,1,4,1,0,1,3,2,0,1,1,3,4,2,2,1,-0.01736667,-0.0245613,-0.01203011,-0.0140287,-0.0193666,sell
2013-09-20,1,2,1,4,0,2,3,2,1,2,3,3,4,1,1,1, 0.01363595, 0.0009876, 0.01153182, 0.0027322, 0.0115561,buy
2013-09-21,1,2,3,0,0,0,4,1,1,3,1,2,2,0,0,2, 0.00741746, 0.0029861, 0.00766343, 0.0022143, 0.0066896,buy
2013-09-22,1,3,1,0,2,0,2,3,2,2,2,2,3,0,0,1,-0.00962613,-0.0073460, 0.00317712,-0.0123842,-0.0142117,sell
2013-09-23,0,2,0,0,1,0,2,1,2,2,1,2,0,0,0,0,-0.02277371,-0.0246497,-0.01588822,-0.0144973,-0.0125575,sell
2013-09-24,0,0,1,2,0,0,2,1,4,1,3,1,2,1,0,1, 0.00789516, 0.0000774, 0.00020082,-0.0007943,-0.0204033,sell
2013-09-25,0,0,1,3,0,0,3,1,4,1,3,2,1,1,1,1, 0.00387355,-0.0177759,-0.01843120,-0.0034191,-0.0294011,sell
2013-09-26,0,1,3,1,0,0,3,1,1,0,2,2,2,2,2,0,-0.00905560,-0.0412921,-0.03923953,-0.0409824,-0.0216818,sell
2013-09-27,0,3,2,1,0,0,3,2,1,1,3,1,2,1,2,1,-0.00085040,-0.0339018,-0.02683119,-0.0126368, 0.0060592,sell
2013-09-28,0,1,2,1,0,2,3,1,1,1,2,3,3,0,1,2,-0.00823831,-0.0100158, 0.00055312,-0.0056454,-0.0100158,sell
2013-09-29,0,1,1,1,0,3,4,0,2,0,2,1,2,3,0,4, 0.00968114, 0.0096945, 0.01233442, 0.0201917, 0.0263356,buy
2013-09-30,1,1,0,1,0,4,2,0,3,2,1,1,1,3,1,4,-0.01492714,-0.0158518,-0.01843651,-0.0137626,-0.0184365,sell
2013-10-01,1,1,0,1,1,2,2,0,2,0,1,1,1,2,1,2,-0.03655015,-0.0314356,-0.03234409,-0.0011593,-0.0309205,sell
2013-10-02,2,1,0,1,2,2,2,1,1,0,1,1,1,3,0,2, 0.01545494, 0.0181488, 0.01000732, 0.0033384, 0.0156885,buy
2013-10-03,1,1,0,1,0,3,2,1,1,0,1,3,1,2,1,2,-0.03544904,-0.0293733,-0.03042434,-0.0314752,-0.0351008,sell
2013-10-04,1,1,0,3,0,4,3,1,1,0,2,1,2,4,1,4, 0.00479950, 0.0092336, 0.02624655, 0.0211667, 0.0486042,buy
2013-10-05,1,1,2,2,0,5,3,1,1,2,5,2,2,4,0,4,-0.00363724, 0.0152385, 0.01159967, 0.0209395, 0.0194893,buy
2013-10-06,2,3,1,0,0,3,2,1,2,0,4,2,2,2,2,2,-0.01501951,-0.0138933,-0.02118804,-0.0168420,-0.0161990,sell
2013-10-07,2,2,0,0,0,1,0,3,2,1,2,1,1,0,0,4,-0.00826523, 0.0045010, 0.00397818, 0.0016106, 0.0022327,buy
2013-10-08,2,1,0,0,0,2,0,1,4,2,2,1,2,0,0,3,-0.01219336,-0.0096867,-0.01366509,-0.0073289,-0.0095152,sell
2013-10-09,1,1,1,0,0,3,0,1,5,3,2,0,4,2,0,4, 0.00396536, 0.0024401,-0.01345870, 0.0125363, 0.0125926,buy
2013-10-10,1,2,1,0,0,2,1,2,2,3,1,1,4,0,2,1, 0.00651921, 0.0065192, 0.00826677, 0.0303278, 0.0170819,buy
2013-10-11,1,2,2,0,0,2,2,4,1,3,1,2,4,1,2,2, 0.03462342, 0.0072259, 0.03444387, 0.0298530, 0.0341965,buy
2013-10-12,1,1,2,1,0,2,3,2,1,3,0,1,5,0,1,3,-0.04805446,-0.0371842,-0.03803008,-0.0351299,-0.0352215,sell
2013-10-13,1,0,2,1,0,3,0,2,3,4,3,0,5,1,1,2, 0.04001636, 0.0398089, 0.03922753, 0.0240656, 0.0420142,buy
2013-10-14,2,0,0,1,1,1,0,1,1,3,1,0,0,0,0,1,-0.01122218,-0.0094333,-0.02203966, 0.0019851, 0.0028187,sell
2013-10-15,2,1,1,0,2,2,0,1,2,2,3,0,0,3,1,1,-0.03791669,-0.0395105,-0.03951049,-0.0370880,-0.0394031,sell
2013-10-16,0,0,2,0,3,2,0,1,1,2,3,0,0,4,0,1, 0.02547501, 0.0280732, 0.02953365, 0.0237765, 0.0139488,buy
2013-10-17,0,1,1,2,1,4,0,1,1,2,5,1,2,3,1,1,-0.00845970, 0.0158336, 0.01698153, 0.0187788, 0.0367216,buy
2013-10-18,0,1,3,3,1,2,2,1,1,3,3,2,0,3,3,2,-0.01256587,-0.0241907,-0.02165803,-0.0204384,-0.0184732,sell
2013-10-19,0,1,4,0,1,2,1,3,1,4,4,1,1,2,2,3,-0.01270656,-0.0127294,-0.01391443,-0.0160401,-0.0127066,sell
2013-10-20,0,1,1,1,2,1,0,2,1,2,2,0,0,2,1,2, 0.02000741, 0.0154302, 0.01543019, 0.0155443, 0.0163069,buy
2013-10-21,0,2,0,0,1,1,0,1,3,1,0,1,1,2,0,3, 0.00137102,-0.0020750, 0.00137102,-0.0015022,-0.0022401,sell
2013-10-22,0,0,0,1,2,1,0,1,5,0,1,1,1,1,2,3,-0.00666540,-0.0067924,-0.00631498,-0.0067924,-0.0130868,sell
2013-10-23,0,1,1,0,2,1,0,1,3,1,0,0,1,2,2,3,-0.01905225, 0.0049666,-0.01607604,-0.0154678,-0.0226361,sell
2013-10-24,0,3,1,0,0,1,0,2,2,1,1,1,2,2,2,2, 0.02520919, 0.0436581, 0.01043952, 0.0304672, 0.0335255,buy
2013-10-25,0,3,1,1,0,1,1,2,1,0,1,0,3,1,3,3,-0.06827382,-0.0618447,-0.07068772,-0.0581949,-0.0571896,sell
2013-10-26,1,1,1,1,0,1,3,2,1,1,2,0,2,0,2,2, 0.00129661, 0.0041715, 0.00417154, 0.0034622, 0.0208301,buy
2013-10-27,1,1,1,2,1,1,3,1,2,0,1,3,2,1,2,1,-0.00032493,-0.0176763,-0.01335374,-0.0127482,-0.0042155,sell
2013-10-28,1,2,0,0,1,2,2,1,2,2,0,1,1,1,1,3,-0.02700916,-0.0285186,-0.02851856,-0.0285186,-0.0288185,sell
2013-10-29,2,1,0,0,3,1,2,1,1,2,1,1,0,0,0,1, 0.00718771, 0.0071182, 0.01467578, 0.0113117, 0.0113117,buy
2013-10-30,3,2,0,0,2,0,3,3,3,1,2,2,0,1,1,1,-0.01574260,-0.0097596,-0.00375361,-0.0040911,-0.0155107,sell
2013-10-31,3,2,0,1,1,0,6,2,3,1,2,2,1,0,1,1, 0.01972168, 0.0358095, 0.03851489, 0.0315193, 0.0171875,buy
2013-11-01,2,2,1,1,1,2,4,2,2,1,3,4,2,2,0,1, 0.00217616,-0.0229250, 0.00116281, 0.0042472,-0.0022705,sell
2013-11-02,1,3,1,0,1,2,5,4,2,3,4,2,1,1,1,3,-0.01980291,-0.0126581,-0.00324231,-0.0035138,-0.0172925,sell
2013-11-03,2,4,0,0,1,0,6,4,2,1,3,3,1,1,0,1,-0.00610945,-0.0203222,-0.00078422,-0.0166187,-0.0240362,sell
2013-11-04,2,2,0,0,0,1,4,5,3,2,2,1,2,1,2,2, 0.01686072, 0.0168607, 0.01640555, 0.0215389, 0.0215721,buy
2013-11-05,1,1,0,0,0,2,3,4,4,2,1,2,3,3,2,0, 0.00914054, 0.0067249, 0.00104457,-0.0039727, 0.0123022,buy
2013-11-06,2,1,0,0,0,2,4,5,3,4,0,1,3,3,1,1,-0.00749981,-0.0052244, 0.00019263, 0.0011145, 0.0047583,sell
2013-11-07,2,2,0,0,0,1,4,7,2,4,1,2,3,2,1,0,-0.00112291,-0.0181810,-0.01152600, 0.0152562,-0.0089075,sell
2013-11-08,1,4,1,0,0,2,3,5,1,4,0,4,4,2,1,1,-0.00537555,-0.0043789, 0.01043864,-0.0121216,-0.0044954,sell
2013-11-09,1,2,2,1,0,4,2,4,2,4,2,4,4,2,3,2,-0.01061756,-0.0047818, 0.00434658, 0.0058694, 0.0015844,sell
2013-11-10,1,1,2,2,0,1,3,4,2,5,0,2,2,2,1,3,-0.01168284,-0.0091201,-0.00309097,-0.0162478,-0.0060288,sell
2013-11-11,3,1,0,2,0,1,2,5,1,4,1,0,2,1,2,1, 0.01136403, 0.0006305,-0.00911441, 0.0045865, 0.0012849,buy
2013-11-12,1,2,0,0,1,1,2,2,1,3,1,0,1,2,0,0,-0.02548875,-0.0150758,-0.01305414, 0.0115081,-0.0065941,sell
2013-11-13,0,1,1,0,2,3,2,2,2,3,3,0,3,3,1,0,-0.00493930,-0.0037496,-0.00331623,-0.0029546,-0.0018026,sell
2013-11-14,0,1,0,2,0,2,4,2,2,3,3,1,1,2,1,0, 0.02849861, 0.0282742, 0.02704484, 0.0291744, 0.0045311,buy
2013-11-15,0,1,1,2,0,1,3,3,0,3,1,2,2,1,0,1,-0.03139519,-0.0329587,-0.01420957,-0.0215290,-0.0199210,sell
2013-11-16,0,3,2,1,1,1,1,4,0,3,2,3,2,1,1,2,-0.00737650,-0.0039101,-0.00314950,-0.0023917,-0.0037899,sell
2013-11-17,0,4,3,0,0,1,1,1,1,4,2,1,2,0,2,3,-0.01325647,-0.0123704, 0.00680710,-0.0050758,-0.0034697,sell
2013-11-18,0,3,0,1,0,1,1,1,2,3,3,0,1,0,1,1,-0.01716350,-0.0127849, 0.02342206, 0.0078379, 0.0037564,sell
2013-11-19,0,1,0,2,0,1,1,1,2,2,2,1,0,2,1,0,-0.00826520,-0.0098629,-0.00951210,-0.0184516,-0.0130459,sell
2013-11-20,0,2,1,0,0,1,0,1,4,3,1,1,2,3,0,1, 0.02140649, 0.0196151, 0.01786896, 0.0172310, 0.0178690,buy
2013-11-21,0,3,1,0,1,1,1,2,3,3,2,0,3,2,0,2,-0.02509351,-0.0236802,-0.02002164,-0.0219671,-0.0205487,sell
2013-11-22,1,2,2,0,0,0,1,3,1,0,3,1,3,2,0,1,-0.01752187,-0.0194067,-0.00359306,-0.0074702,-0.0153994,sell
2013-11-23,1,0,0,2,0,0,2,5,1,1,1,0,2,1,1,2,-0.01370117,-0.0399216,-0.03903147,-0.0379500,-0.0140007,sell
2013-11-24,1,0,0,1,0,1,3,3,2,0,0,2,1,2,2,1,-0.02801238,-0.0342404,-0.04981086,-0.0234774,-0.0304985,sell
2013-11-25,1,0,1,0,1,2,2,3,1,0,0,2,1,1,3,3,-0.01326921,-0.0162256, 0.00781155,-0.0094712, 0.0022212,sell
2013-11-26,1,1,0,0,1,2,2,4,1,2,0,0,1,2,2,3,-0.01576526,-0.0026653,-0.01576526, 0.0229518,-0.0016016,sell
2013-11-27,2,1,0,0,0,0,3,4,2,0,1,0,1,2,2,1, 0.02088992, 0.0139231, 0.03229214, 0.0234336, 0.0176155,buy
2013-11-28,3,0,0,2,0,0,3,3,2,0,2,0,2,1,1,1,-0.03794071,-0.0330461,-0.01777977,-0.0199362,-0.0198114,sell
2013-11-29,2,0,2,0,0,2,2,3,2,1,3,2,2,2,2,1, 0.05432236, 0.0267469, 0.04168805, 0.0516519, 0.0484541,buy
2013-11-30,0,2,0,0,0,3,4,4,1,3,2,3,1,0,1,3, 0.00653681, 0.0033841, 0.00683782, 0.0102556, 0.0064613,buy
2013-12-01,1,1,0,0,0,1,6,6,1,3,2,2,0,0,2,1, 0.00741919,-0.0021251, 0.00022305, 0.0068608, 0.0033457,buy
2013-12-02,0,0,0,0,0,0,4,5,3,2,2,2,1,0,0,1, 0.01375398,-0.0044932, 0.01889102, 0.0117988, 0.0127971,buy
2013-12-03,0,0,0,0,0,2,2,3,3,2,2,2,0,2,2,0,-0.01909717,-0.0243736,-0.02437359,-0.0297907,-0.0257547,sell
2013-12-04,0,0,0,0,0,1,3,4,5,2,2,2,2,0,2,1, 0.00103043, 0.0005742, 0.00347562,-0.0002998, 0.0074388,buy
2013-12-05,1,0,0,0,0,0,4,4,4,2,2,1,1,1,0,1,-0.00639596, 0.0016608, 0.00447752, 0.0064165, 0.0058533,buy
2013-12-06,1,2,0,0,0,3,2,2,1,1,2,2,3,2,0,1, 0.00879181, 0.0087918, 0.00910802, 0.0120600, 0.0063412,buy
2013-12-07,0,2,2,0,0,3,2,1,2,2,2,2,1,3,2,3, 0.01742139, 0.0017119,-0.00092221, 0.0002028, 0.0004545,buy
2013-12-08,2,0,2,2,0,2,3,1,2,3,1,1,1,2,2,3,-0.00368245,-0.0025218,-0.01664803,-0.0191785,-0.0352394,sell
2013-12-09,1,1,0,3,0,1,3,2,2,2,1,0,2,3,0,2, 0.03176796, 0.0295009, 0.03349556, 0.0295009, 0.0310826,buy
2013-12-10,0,0,1,1,1,2,3,2,1,0,1,0,3,4,1,1, 0.03118539, 0.0387302, 0.03947621, 0.0055628, 0.0335878,buy
2013-12-11,0,0,0,2,2,2,4,1,1,0,3,0,1,3,0,1, 0.03307345, 0.0154763, 0.02038471, 0.0299174, 0.0087553,buy
2013-12-12,0,0,0,3,0,1,5,2,2,0,1,1,2,3,1,1, 0.02012590, 0.0066863, 0.01015752, 0.0101575, 0.0303395,buy
2013-12-13,0,0,0,3,0,1,2,4,1,1,2,1,2,2,0,2, 0.00021652,-0.0132793,-0.01615750,-0.0242596,-0.0057093,sell
2013-12-14,0,1,2,2,1,0,2,2,0,2,0,2,1,0,1,3,-0.00154224,-0.0217631,-0.00020049,-0.0002005,-0.0088228,sell
2013-12-15,0,2,2,1,0,1,2,1,2,3,1,1,2,2,1,2, 0.00500905, 0.0011379, 0.00509645, 0.0093675, 0.0087119,buy
2013-12-16,0,2,1,2,0,1,1,1,1,2,1,0,1,3,2,1,-0.01845417,-0.0169113,-0.01830630,-0.0201050,-0.0199126,sell
2013-12-17,0,1,1,3,0,1,1,1,1,1,0,1,2,5,1,0,-0.00087396, 0.0065416, 0.00431985, 0.0012196,-0.0125851,buy
2013-12-18,0,2,1,0,0,1,1,1,3,2,1,1,1,4,0,1, 0.00796079, 0.0190204, 0.00678769, 0.0082097, 0.0025818,buy
2013-12-19,0,1,2,0,0,1,1,0,2,1,2,0,2,3,0,1,-0.00092404, 0.0009854,-0.00209388, 0.0021592,-0.0095636,sell
2013-12-20,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,-0.00482866,-0.0109802,-0.01000267,-0.0090869,-0.0152053,sell
2013-12-21,0,0,0,1,0,1,2,4,1,1,1,1,1,1,2,1,-0.01048698,-0.0446537,-0.04601055,-0.0340870,-0.0322656,sell
2013-12-22,0,0,0,1,1,1,4,2,1,1,0,0,1,1,3,0,-0.01281755,-0.0079858,-0.00798578,-0.0057077,-0.0274802,sell
2013-12-23,0,0,1,1,2,3,4,1,0,0,1,2,1,0,4,2,-0.01309274,-0.0011943,-0.00551147,-0.0046449,-0.0064576,sell
2013-12-24,0,1,1,1,0,3,1,3,0,2,1,0,2,1,5,2,-0.01351543,-0.0146168,-0.01809361,-0.0168836,-0.0180936,sell
2013-12-25,1,1,0,3,0,1,3,2,0,0,2,0,3,0,3,0,-0.03032906,-0.0285491,-0.03237317,-0.0262472,-0.0287664,sell
2013-12-26,3,0,1,2,0,1,2,2,0,0,2,0,4,2,0,0, 0.06273634, 0.0494632, 0.05356860, 0.0518819, 0.0546526,buy
