Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,0.57619999775,0.837039950816584777,0.936947400255887297,0.20751,0.541893927786,buy
2017-08-10,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,0.89420523705,0.996249651893775567,0.999999999952797203,0.55749,0.951792496214,buy
2017-08-11,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,0.55432632139,0.999500535295751780,0.999999999996704192,0.19952,0.568113509872,buy
2017-08-12,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,0.35661594944,0.996714372101079493,0.999999999996704192,0.40648,0.477869653324,buy
2017-08-13,none,a150,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,0.63732215794,0.999891994533268602,0.999999999992281174,0.54521,0.142707291202,buy
2017-08-14,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,0.73655968353,0.998357834374877018,0.993285524671087994,0.73861,0.269127478667,buy
2017-08-15,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,0.59531014232,0.962259058042264970,0.978867180579601870,0.69366,0.168018348350,buy
2017-08-16,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,0.43468495606,0.016584767460567397,0.698494807316547783,0.20564,0.104433865867,sell
2017-08-17,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,0.69101268565,0.165118691276007645,0.629886351109174791,0.54187,0.234679181621,sell
2017-08-18,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,0.42106362165,0.277787607416301652,0.176720345409544399,0.50863,0.319951020350,sell
2017-08-19,a60,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,0.40591262174,0.271970766507461215,0.125023131903655410,0.96592,0.703008371671,sell
2017-08-20,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,0.24850365833,0.532748798015625247,0.313347634849493351,0.90420,0.927445288462,buy
2017-08-21,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,0.09248577562,0.062771517891639775,0.383172600540322816,0.66825,0.907379711563,sell
2017-08-22,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,0.42214159113,0.588942503392474004,0.551779747292903799,0.94856,0.950928768857,buy
2017-08-23,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,0.50199085345,0.615166681984110730,0.268065298404941477,0.93473,0.958858873961,buy
2017-08-24,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.38723518148,0.315074841989553045,0.268065298404941477,0.57333,0.924812775811,sell
2017-08-25,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.43843063680,0.180803361575794963,0.268952668184224808,0.34255,0.388218150249,sell
2017-08-26,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.77430537194,0.441632999416928462,0.100753061872390831,0.88524,0.783814012514,buy
2017-08-27,none,none,none,none,none,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,0.35473211637,0.354157021386211468,0.191088007389524112,0.56482,0.641255571462,sell
2017-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,0.04419587981,0.009738995086680562,0.190390633963002986,0.18599,0.076816847327,sell
2017-08-29,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none,0.08111619067,0.489124414398828700,0.511557895361316239,0.10175,0.154202597778,sell
2017-08-30,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,0.17493388652,0.873149551513015987,0.558638673984478196,0.43458,0.246989692600,buy
2017-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,0.31467746076,0.762841855810778346,0.069395242881195515,0.42516,0.493445774316,sell
2017-09-01,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,0.43740707733,0.958861253425129512,0.091189694833191740,0.30433,0.287612299467,sell
2017-09-02,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,0.66606793813,0.980564311097412711,0.091189694833191740,0.73921,0.443139402966,sell
2017-09-03,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,0.50256394360,0.392106697601188270,0.022033567783460186,0.54699,0.485512701633,sell
2017-09-04,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.38687586555,0.107490781221686260,0.005417461571507446,0.38071,0.138401825529,sell
2017-09-05,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.31933390883,0.289147286434817907,0.005417461571507446,0.70384,0.212461426190,sell
2017-09-06,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.54033476024,0.349942839462813626,0.005417461571507446,0.75794,0.706449171923,sell
2017-09-07,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,0.48339573480,0.094569771925361326,0.010797734474243672,0.52237,0.693690898092,sell
2017-09-08,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.10708830842,0.008486638897997056,0.043199127216551912,0.12797,0.162965795964,sell
2017-09-09,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.51008822814,0.012554709921953473,0.043199127216551912,0.54102,0.469831460265,sell
2017-09-10,none,none,a135,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.21385153399,0.029610926634462135,0.013563490642340177,0.41243,0.377484352099,sell
2017-09-11,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,0.19730152464,0.034878829129082384,0.071447072079632329,0.18271,0.358752723290,sell
2017-09-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,0.10182574488,0.007672925722081616,0.071447072079632329,0.30595,0.193905718491,sell
2017-09-13,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,0.64022997458,0.080457652910822963,0.030901351571393704,0.38951,0.526173263228,sell
2017-09-14,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,0.35652311294,0.135675906084033127,0.030901351571393704,0.41826,0.474630441560,sell
2017-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,0.59686699747,0.532772059698023215,0.057112955586138964,0.90478,0.547984535331,sell
2017-09-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,0.59037492153,0.507976415562675920,0.153122139811951247,0.82644,0.449159256590,sell
2017-09-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120,0.37363109416,0.567805398774325343,0.263791826580042632,0.66758,0.358671338268,sell
2017-09-18,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,0.22693238910,0.966292408371765443,0.738119366416022382,0.63078,0.532329036242,buy
2017-09-19,a45,none,none,none,none,a45,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,0.71652112958,0.995080158268239257,0.919865700664854291,0.79221,0.668618751945,buy
2017-09-20,a45,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,0.31623177353,0.851142670164807491,0.903701749536509280,0.66390,0.319258125254,buy
2017-09-21,a45,a180,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,0.51477442503,0.943571326545726174,0.891074092164735987,0.21417,0.337588777289,buy
2017-09-22,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,0.85609605714,0.650408556205175792,0.290353352063849823,0.56136,0.941771870887,buy
2017-09-23,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,0.70005387569,0.353975404721832976,0.290353352063849823,0.47052,0.943227323873,sell
2017-09-24,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.77466647591,0.677750626194626782,0.512684711696960727,0.65972,0.932562514420,buy
2017-09-25,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.66533051445,0.475741790023221534,0.512684711696960727,0.61697,0.847135150120,buy
2017-09-26,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.55099870760,0.300128195723934399,0.512684711696960727,0.49349,0.827592856256,sell
2017-09-27,a45,a180,none,none,a135,a30,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.24162805523,0.020811787616638544,0.436616159012493898,0.17625,0.865387811548,sell
2017-09-28,a45,none,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.32617083738,0.793768567467436736,0.883078836368184628,0.40628,0.791183752549,buy
2017-09-29,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.61401270437,0.970078312759305006,0.883078836368184628,0.69413,0.656093785963,buy
2017-09-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.53144558715,0.980774157267424229,0.900937850433102816,0.60479,0.651340471836,buy
2017-10-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.40992372630,0.984400669124339656,0.900937850433102816,0.40986,0.401888180479,buy
2017-10-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,0.45417582639,0.054477856274329703,0.141692246624248119,0.35910,0.318946714828,sell
2017-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.48516492797,0.192048573963972846,0.163120538809620963,0.82298,0.862392136893,sell
2017-10-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.55508276399,0.138258360835876420,0.163120538809620963,0.69662,0.902681305961,sell
2017-10-05,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.10642999639,0.102087778877678476,0.242341471877632886,0.41563,0.270419624682,sell
2017-10-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,0.58402503143,0.105748864281390950,0.094122359648347309,0.54896,0.453181644522,sell
2017-10-07,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,0.43966355738,0.037027531196002876,0.094122359648347309,0.64233,0.545587466556,sell
2017-10-08,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,0.51069423665,0.104714128946777355,0.099807426342542013,0.42247,0.527165408526,sell
2017-10-09,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,0.52553837883,0.099573536741283025,0.099807426342542013,0.39505,0.566976284116,sell
2017-10-10,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,0.57362079430,0.747745831549703088,0.911100461303550047,0.50288,0.405012486861,buy
2017-10-11,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,0.63949722356,0.952426178130670986,0.943337711583316252,0.31320,0.569998321244,buy
2017-10-12,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,0.45879309134,0.860607370033617980,0.958568883914798442,0.20698,0.430227300474,buy
2017-10-13,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,0.75232500932,0.988187570057779130,0.988944436242521152,0.57462,0.613686938900,buy
2017-10-14,none,none,none,a90,a150,none,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.45186178368,0.777294402572076826,0.829253342562725426,0.30852,0.551910692042,buy
2017-10-15,none,none,none,a90,a150,none,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.74685901356,0.840472250506860474,0.902534271823632106,0.35136,0.767268202659,buy
2017-10-16,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.56896733295,0.642940437790304298,0.484541355470061053,0.44321,0.702847205476,buy
2017-10-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,0.18703942133,0.107285699988860034,0.338320905607324085,0.34368,0.600578399743,sell
2017-10-18,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,0.28235043568,0.062974440519500907,0.116800792278975926,0.50411,0.451675721722,sell
2017-10-19,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.43387753293,0.038211721983342550,0.116800792278975926,0.74178,0.666121051156,sell
2017-10-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.43811347999,0.502583377047904123,0.482723766247369179,0.67741,0.660884011099,buy
2017-10-21,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.34673114219,0.698827146924075659,0.594055151679256488,0.67601,0.641255571462,buy
2017-10-22,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,0.33069099747,0.535813233302617986,0.261336692345831512,0.58838,0.330279206484,sell
2017-10-23,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,0.51492488158,0.760110239917495711,0.164323887430623927,0.51958,0.483268954063,sell
2017-10-24,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,0.43884109472,0.486346109740680099,0.164323887430623927,0.31031,0.448985528334,sell
2017-10-25,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,0.36486027982,0.177914703758137505,0.094004795842460909,0.45168,0.295293256985,sell
2017-10-26,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.51302600977,0.644368414735508654,0.229978745832827819,0.38316,0.512765689622,sell
2017-10-27,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.63746628800,0.704225903959381561,0.427633060354538574,0.48252,0.575885108852,buy
2017-10-28,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.22676362620,0.145895939191404422,0.427633060354538574,0.08041,0.149693675927,sell
2017-10-29,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.11981109476,0.091351480752223171,0.427633060354538574,0.05504,0.051491733977,sell
2017-10-30,a30,none,none,none,none,none,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,0.48670231072,0.817807418733937252,0.658897457760767802,0.74871,0.626482888858,buy
2017-10-31,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,0.57988326943,0.961923045403085264,0.748753421926347085,0.76827,0.800492013184,buy
2017-11-01,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,0.22657825765,0.303561668193358059,0.183422931048618343,0.74573,0.698348723862,sell
2017-11-02,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,0.12145341422,0.097135569266993113,0.138150118663457000,0.31869,0.476345528199,sell
2017-11-03,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,0.42029973097,0.148657773382966457,0.141020386509283058,0.63311,0.629738252672,sell
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,0.28547636114,0.168888747561330349,0.096178084364377497,0.70236,0.446197158598,sell
2017-11-05,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,0.43946119757,0.636817936661408956,0.413037026643233107,0.55685,0.609468255084,buy
2017-11-06,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,0.51643352362,0.853709794332289551,0.660124171021542194,0.62139,0.681400830314,buy
2017-11-07,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.60583200186,0.352895643506155210,0.654741738252800687,0.34234,0.338308554060,sell
2017-11-08,none,a150,none,none,none,a30,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.48446075896,0.799983224047586150,0.836730470398588055,0.45312,0.525448113646,buy
2017-11-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.77808068476,0.770774144313190912,0.716063658881796683,0.78937,0.840934898411,buy
2017-11-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.72504948441,0.570709080790632539,0.716063658881796683,0.49057,0.673800583383,buy
2017-11-11,none,a150,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,0.82897495809,0.466393354274509286,0.513744302655619434,0.37971,0.720492364534,buy
2017-11-12,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.48985150482,0.159851887730197040,0.080682520613097788,0.23079,0.459718286675,sell
2017-11-13,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.46169719001,0.338829028880762051,0.031454267523623250,0.56135,0.619325724248,sell
2017-11-14,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,0.52603530044,0.156456703102627104,0.022958588609856036,0.52009,0.431402037374,sell
2017-11-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,0.24639600240,0.268132972305441641,0.999999220210441186,0.33905,0.525694558814,buy
2017-11-16,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.81622813874,0.969971178637636600,0.999999998630504594,0.54274,0.779422234259,buy
2017-11-17,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.64474059711,0.958129962506644506,0.999999998630504594,0.32686,0.704170112027,buy
2017-11-18,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.49958752561,0.776654628825346083,0.999999998630504594,0.29318,0.475221671763,buy
2017-11-19,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,0.59887264591,0.709513109358501648,0.694185252176723777,0.31195,0.663105705204,buy
2017-11-20,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,0.68756192354,0.393898226832007259,0.787022558583552967,0.44208,0.731588939986,buy
2017-11-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,0.41060209830,0.392033618320403288,0.767073742246066170,0.42174,0.757555831768,buy
2017-11-22,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,0.41565388723,0.639165368786151600,0.867131294842567457,0.47690,0.679810290638,buy
2017-11-23,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,0.36968921265,0.395532012071069028,0.710550796135149487,0.53438,0.447507656218,buy
2017-11-24,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,0.35394730687,0.303408956925593276,0.531054589983998127,0.49197,0.433580174380,sell
