Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-28,3,2,4,0,0,1,0,1,0,5,5,2,5,0,4,0,1,-0.00141371,-0.0003770,-0.0014137,-0.0005983,-0.00141371,sell
2013-06-29,1,2,3,1,0,2,0,0,2,4,1,2,3,1,0,0,0, 0.00154599, 0.0005091, 0.0014599, 0.0004101,-0.00045538,buy
2013-06-30,1,1,1,2,0,3,1,0,2,4,2,2,4,0,0,0,0, 0.00264418, 0.0021740, 0.0024890, 0.0023426, 0.00299326,buy
2013-07-01,1,0,1,1,0,1,2,1,0,4,1,6,2,0,0,0,0,-0.00084109,-0.0008374,-0.0014491,-0.0012930,-0.00083737,sell
2013-07-02,1,1,1,1,1,0,1,4,2,4,5,4,5,2,0,4,0, 0.00018729,-0.0014242, 0.0006562, 0.0007640, 0.00019152,sell
2013-07-03,1,0,2,2,1,0,2,2,0,4,4,1,1,2,1,5,0, 0.00093307, 0.0002663, 0.0008777, 0.0004424, 0.00067851,buy
2013-07-04,1,0,2,2,0,1,1,2,1,8,0,2,1,0,1,1,4, 0.00385895, 0.0017942, 0.0044842, 0.0041757,-0.00039836,buy
2013-07-05,1,0,1,3,0,1,1,2,2,9,0,0,1,0,0,2,4, 0.00081659,-0.0021601,-0.0009815, 0.0015381,-0.00248291,sell
2013-07-06,1,0,2,2,0,0,2,0,1,1,0,4,1,1,0,0,1,-0.00713897,-0.0073897,-0.0078036,-0.0074160,-0.00755662,sell
2013-07-07,3,3,2,2,1,2,0,0,1,2,0,4,1,1,2,8,2, 0.00537571, 0.0025214, 0.0030244,-0.0024587, 0.00239557,buy
2013-07-08,2,2,2,2,1,1,0,0,1,0,0,0,2,0,2,8,2, 0.00469775,-0.0001526, 0.0022446,-0.0005814, 0.00098982,buy
2013-07-09,2,0,2,2,0,2,0,0,1,4,1,2,1,0,0,4,2, 0.00175873, 0.0007558, 0.0017348, 0.0012155, 0.00226766,buy
2013-07-10,3,0,1,4,0,3,2,0,2,4,0,2,1,0,0,8,6, 0.00232991, 0.0025849, 0.0021449, 0.0025849, 0.00253828,buy
2013-07-11,2,2,1,1,0,3,2,0,1,0,0,2,0,0,1,8,6, 0.00242863, 0.0026697, 0.0017632, 0.0026067, 0.00239158,buy
2013-07-12,1,3,0,0,2,3,2,2,0,2,2,5,2,4,0,7,2, 0.00319598, 0.0031500, 0.0039670, 0.0046638, 0.00468577,buy
2013-07-13,0,2,0,0,1,3,3,2,0,1,2,1,0,5,0,6,4, 0.00291852, 0.0029153, 0.0031911, 0.0038386, 0.00331181,buy
2013-07-14,0,2,0,1,0,1,4,1,2,5,0,1,0,1,0,2,1, 0.00114599,-0.0003819, 0.0004734, 0.0007588,-0.00085040,buy
2013-07-15,0,2,2,1,0,2,2,2,2,4,0,1,1,2,1,2,5, 0.00083952, 0.0013102, 0.0007634, 0.0005487, 0.00096737,buy
2013-07-16,0,4,3,0,0,1,1,1,1,0,1,1,1,0,1,2,4, 0.00153635, 0.0015920, 0.0024651, 0.0010371,-0.00035362,buy
2013-07-17,1,5,2,0,1,2,0,1,1,2,0,1,0,4,7,2,0,-0.00082505,-0.0005566,-0.0018780,-0.0016379,-0.00182595,sell
2013-07-18,0,3,2,1,1,2,2,0,2,2,0,1,0,0,4,2,1, 0.00317979, 0.0039250, 0.0034929, 0.0030990, 0.00348689,buy
2013-07-19,0,3,2,1,1,4,1,0,2,2,0,0,0,2,5,3,1, 0.00044235,-0.0020784,-0.0003005,-0.0012564,-0.00030052,sell
2013-07-20,0,3,2,1,2,2,2,1,0,3,0,2,4,1,3,2,1,-0.00038862,-0.0012040, 0.0054552,-0.0004153, 0.00021294,buy
2013-07-21,1,2,1,1,2,2,2,3,0,2,4,2,5,4,6,2,2, 0.00295265, 0.0034326, 0.0036211, 0.0044436, 0.00424437,buy
2013-07-22,0,2,0,2,2,3,3,0,0,2,1,0,3,0,2,4,1,-0.00014607,-0.0000651, 0.0023910,-0.0001632, 0.00258098,buy
2013-07-23,0,2,0,1,4,5,1,0,1,4,2,0,4,0,4,4,1, 0.00031360, 0.0016236, 0.0002538, 0.0011785, 0.00114759,buy
2013-07-24,1,2,1,1,2,2,2,0,0,2,0,1,6,0,1,2,3,-0.00216264,-0.0009428,-0.0008226,-0.0014714,-0.00078768,sell
2013-07-25,2,4,1,2,2,2,0,2,0,2,4,4,6,0,4,3,2, 0.00335640, 0.0016550, 0.0011977, 0.0021701, 0.00039241,buy
2013-07-26,0,2,3,1,1,2,0,1,0,3,0,4,2,1,0,3,0, 0.00043417, 0.0003530, 0.0000709, 0.0004042,-0.00033590,sell
2013-07-27,0,4,1,2,1,4,0,1,2,3,2,4,4,0,0,2,0, 0.00567448, 0.0042637, 0.0043308, 0.0018761, 0.00479246,buy
2013-07-28,0,3,1,1,1,3,2,1,0,2,3,4,3,0,0,2,1, 0.00020811, 0.0011903,-0.0013068, 0.0002081, 0.00012578,sell
2013-07-29,0,3,1,0,2,2,1,3,1,2,1,8,7,2,0,2,0, 0.00197378, 0.0021571, 0.0032919, 0.0015946, 0.00380767,buy
2013-07-30,0,3,2,0,2,2,1,4,2,2,6,9,1,6,1,2,0, 0.00034572, 0.0010348, 0.0005861, 0.0007434, 0.00023340,buy
2013-07-31,0,1,2,0,1,2,1,2,1,2,2,5,1,4,1,2,0, 0.00042495,-0.0002322,-0.0027836,-0.0033864,-0.00289014,sell
2013-08-01,0,1,1,2,1,3,0,3,3,6,2,2,1,4,0,6,0, 0.00143898,-0.0005383,-0.0004359,-0.0007913,-0.00238224,sell
2013-08-02,0,1,2,0,1,2,1,2,0,6,2,0,1,5,0,3,0, 0.00222819, 0.0007531, 0.0010184, 0.0025859, 0.00057927,buy
2013-08-03,1,1,2,0,2,2,2,1,0,1,2,4,1,5,2,5,0, 0.00243718, 0.0025838, 0.0024388, 0.0030539, 0.00289482,buy
2013-08-04,1,2,1,0,2,2,0,2,0,2,2,4,1,4,2,2,4, 0.00213130, 0.0029019, 0.0024267, 0.0029019, 0.00115729,buy
2013-08-05,0,0,3,1,1,2,1,0,0,4,4,0,1,0,0,0,1,-0.00161571,-0.0018978,-0.0013642,-0.0015301,-0.00139746,sell
2013-08-06,1,0,1,3,0,2,1,0,1,2,1,2,0,0,0,4,1, 0.00261263,-0.0014570,-0.0017874,-0.0013436,-0.00189445,sell
2013-08-07,2,0,2,1,0,2,1,0,0,6,1,1,0,0,1,4,2,-0.00059393,-0.0001735, 0.0022380,-0.0001735, 0.00396183,buy
2013-08-08,0,1,1,0,2,1,0,2,0,2,3,4,2,4,0,0,0,-0.00054264, 0.0019458, 0.0009357, 0.0000223, 0.00105243,buy
2013-08-09,1,1,0,1,1,3,0,2,0,4,2,4,0,4,0,2,4,-0.00205127, 0.0010300,-0.0030063,-0.0026999,-0.00044550,sell
2013-08-10,1,0,0,2,0,2,3,0,0,5,0,0,0,1,0,1,4,-0.00076411,-0.0015021,-0.0013661,-0.0013933,-0.00150206,sell
2013-08-11,0,0,1,3,0,2,3,1,2,3,0,0,1,3,0,5,0, 0.00124946,-0.0005581,-0.0010840,-0.0016515,-0.00124324,sell
2013-08-12,0,1,2,2,0,3,2,2,0,6,1,2,1,1,0,4,3,-0.00051368,-0.0014562, 0.0018300,-0.0002625,-0.00017823,buy
2013-08-13,1,3,0,2,0,2,3,1,1,2,0,2,0,5,4,0,2, 0.00179672, 0.0012205, 0.0010827, 0.0012267, 0.00069549,buy
2013-08-14,1,0,1,2,0,1,3,1,3,0,0,3,0,5,1,0,5,-0.00005901,-0.0026066, 0.0000997,-0.0025552,-0.00162353,sell
2013-08-15,0,0,0,3,0,3,2,1,3,0,0,2,0,3,2,0,5,-0.00302073,-0.0038012,-0.0035136,-0.0041586,-0.00423310,sell
2013-08-16,0,2,0,2,0,2,3,0,2,0,0,2,0,4,0,0,1,-0.00044916,-0.0041270,-0.0009640,-0.0023772,-0.00320555,sell
2013-08-17,1,0,2,1,1,0,2,3,1,1,4,2,4,5,4,1,1, 0.00807896, 0.0081150, 0.0072685, 0.0093561, 0.00475440,buy
2013-08-18,1,0,2,3,1,0,3,2,0,1,5,2,1,4,4,1,1,-0.00127963,-0.0033345,-0.0032574,-0.0040088,-0.00200113,sell
2013-08-19,0,1,1,4,0,3,2,0,1,0,3,0,2,0,3,0,1,-0.00172362,-0.0015829,-0.0008673, 0.0013675,-0.00215217,sell
2013-08-20,1,0,3,2,2,1,2,0,1,6,2,2,0,0,2,2,1,-0.00142469,-0.0015330,-0.0002675,-0.0016396,-0.00145950,sell
2013-08-21,4,2,2,2,2,0,2,1,1,6,4,2,4,0,6,6,0,-0.00116819, 0.0002312, 0.0002312,-0.0003215,-0.00032147,sell
2013-08-22,3,2,2,2,0,0,1,1,1,4,4,1,0,1,5,4,0, 0.00027253, 0.0007328, 0.0003917, 0.0002725, 0.00027253,buy
2013-08-23,2,0,1,3,1,3,1,0,2,4,2,1,2,3,0,4,2, 0.00219557, 0.0022862, 0.0022067, 0.0022862, 0.00218267,buy
2013-08-24,2,0,2,2,2,2,2,0,4,5,2,1,3,2,0,5,2, 0.00323958, 0.0029611, 0.0023426, 0.0029611, 0.00157648,buy
2013-08-25,2,2,0,1,1,1,2,1,2,5,1,0,6,2,0,4,0, 0.00211807, 0.0011465, 0.0017185, 0.0001364, 0.00013638,buy
2013-08-26,1,2,0,2,2,1,1,3,2,1,4,4,6,4,0,4,0,-0.00116144,-0.0018435,-0.0005557, 0.0007701,-0.00253490,sell
2013-08-27,1,1,2,1,2,1,2,0,2,1,2,1,2,2,1,4,1,-0.00464149,-0.0062292,-0.0061530,-0.0062114,-0.00672266,sell
2013-08-28,1,2,1,3,2,2,2,1,5,1,2,3,2,6,0,4,1,-0.00037438,-0.0027702,-0.0015900,-0.0042117,-0.00159005,sell
2013-08-29,0,2,1,2,1,1,1,2,2,1,2,6,0,5,0,0,0, 0.00202185, 0.0007540, 0.0028771, 0.0016161, 0.00162355,buy
2013-08-30,0,2,2,0,2,0,1,4,1,5,2,4,1,5,2,4,0, 0.00324103, 0.0068642, 0.0032410, 0.0066567, 0.00310218,buy
2013-08-31,1,3,2,0,2,1,2,3,1,2,2,8,2,4,2,4,2,-0.00103414,-0.0006949,-0.0011180,-0.0009977,-0.00103414,sell
2013-09-01,0,0,3,0,1,2,3,1,1,4,3,4,2,0,0,1,2,-0.00584934,-0.0052063,-0.0037802,-0.0048987,-0.00521062,sell
2013-09-02,0,0,1,3,0,4,1,0,1,3,0,2,1,0,0,2,2, 0.00462209,-0.0021490, 0.0036153, 0.0036088, 0.00312960,buy
2013-09-03,0,0,2,1,0,3,1,1,1,1,0,2,1,0,1,2,6, 0.00433525, 0.0027723, 0.0041472, 0.0014870, 0.00265932,buy
2013-09-04,1,1,2,0,1,1,3,1,0,4,0,1,3,1,1,0,7, 0.00196757, 0.0017938, 0.0020712, 0.0017226, 0.00172399,buy
2013-09-05,2,1,1,0,2,1,2,2,0,4,3,4,2,5,0,4,3,-0.00118602, 0.0023616, 0.0001546, 0.0015780, 0.00241415,buy
2013-09-06,0,0,1,1,0,3,2,0,0,2,1,0,0,2,0,0,4, 0.00031116,-0.0004953, 0.0000590, 0.0006963,-0.00042471,sell
2013-09-07,0,0,1,2,0,4,1,0,2,2,1,0,0,3,0,2,2, 0.00553552, 0.0041972, 0.0055355, 0.0047562, 0.00378318,buy
2013-09-08,1,0,3,0,0,2,3,0,1,1,2,0,1,1,0,3,6, 0.00345210, 0.0034407, 0.0035889, 0.0028448, 0.00345369,buy
2013-09-09,2,2,2,1,0,1,1,2,0,4,2,0,0,4,4,1,6,-0.00128213,-0.0014809, 0.0008416,-0.0023274,-0.00152299,sell
2013-09-10,1,2,1,1,0,1,1,1,0,0,1,0,0,4,1,4,2, 0.00876488, 0.0095689, 0.0098490, 0.0088552, 0.00873786,buy
2013-09-11,0,1,1,1,0,4,1,0,3,2,0,1,0,2,3,0,2, 0.00449560, 0.0066028, 0.0044956, 0.0052941, 0.00629415,buy
2013-09-12,0,1,0,2,0,3,2,0,2,2,0,0,0,3,2,0,1, 0.00391168, 0.0023779, 0.0043351, 0.0035155, 0.00450821,buy
2013-09-13,1,2,0,1,0,2,1,3,1,2,0,0,4,7,4,0,4, 0.00326821, 0.0013484, 0.0020557, 0.0016096, 0.00342291,buy
2013-09-14,1,3,1,1,1,2,1,2,1,3,4,2,1,6,4,0,0, 0.00021276,-0.0009213,-0.0001436, 0.0002599,-0.00009185,sell
2013-09-15,0,2,2,2,0,4,2,0,2,3,1,0,2,2,2,2,0,-0.00414412,-0.0040130,-0.0043457,-0.0025628,-0.00279396,sell
2013-09-16,1,1,1,3,0,4,2,2,3,6,2,0,0,6,7,2,0, 0.00074652, 0.0019393, 0.0026824, 0.0035653, 0.00621819,buy
2013-09-17,2,1,1,2,1,1,2,2,1,6,0,1,4,6,5,1,0, 0.00204263, 0.0042063, 0.0023937, 0.0022588, 0.00444112,buy
2013-09-18,3,4,0,0,1,0,1,3,1,6,4,0,4,4,8,1,0, 0.00274283,-0.0037003,-0.0013729, 0.0015501, 0.00347283,buy
2013-09-19,1,1,3,0,1,1,1,2,1,4,0,0,3,5,4,3,1,-0.00144176, 0.0010410,-0.0012427,-0.0011674,-0.00143004,sell
2013-09-20,1,1,1,3,0,2,2,2,3,4,2,0,4,4,4,1,0,-0.00171277, 0.0019774,-0.0008653,-0.0015954, 0.00146038,sell
2013-09-21,1,1,2,1,0,0,3,2,2,5,1,0,2,4,4,1,0,-0.00580716,-0.0023616,-0.0049776,-0.0058496,-0.00584956,sell
2013-09-22,1,3,2,1,2,0,1,3,1,4,4,0,5,6,0,2,2, 0.00438307, 0.0033934, 0.0025331, 0.0044504, 0.00238736,buy
2013-09-23,1,3,4,0,1,0,1,2,0,4,1,4,1,4,1,2,2,-0.00356745,-0.0005506,-0.0035674,-0.0005296,-0.00134765,sell
2013-09-24,0,2,2,2,0,0,2,1,2,4,1,1,0,0,1,1,0,-0.00092119,-0.0015041,-0.0003320,-0.0009212,-0.00082860,sell
2013-09-25,0,1,1,3,0,1,2,0,2,1,1,2,0,0,0,1,0,-0.00255452,-0.0032741,-0.0020832,-0.0014936, 0.00225411,sell
2013-09-26,0,2,3,0,0,1,2,0,1,1,1,2,0,1,0,1,1, 0.00070007, 0.0006256, 0.0006616, 0.0006185, 0.00096830,buy
2013-09-27,0,4,2,0,1,0,2,1,1,5,1,0,0,0,2,1,1, 0.00163595, 0.0020328, 0.0016360, 0.0020328, 0.00011534,buy
2013-09-28,1,2,3,0,0,0,2,1,0,5,2,4,1,0,0,1,0, 0.00152681, 0.0015080, 0.0015475, 0.0004067, 0.00154750,buy
2013-09-29,0,2,1,3,0,0,4,1,1,2,1,0,0,0,1,5,0, 0.00368363, 0.0018600, 0.0024415, 0.0024218, 0.00278792,buy
2013-09-30,0,1,0,2,0,2,3,1,2,3,0,2,0,0,1,5,0, 0.00243206,-0.0004501,-0.0011401,-0.0017051,-0.00123183,sell
2013-10-01,0,1,1,0,1,1,5,0,1,1,0,3,2,0,2,2,0,-0.00087307,-0.0005901,-0.0005901,-0.0008731, 0.00121864,sell
2013-10-02,1,2,0,0,2,1,4,1,0,5,2,1,2,4,1,3,0, 0.00120344, 0.0013210, 0.0029576, 0.0013762, 0.00142451,buy
2013-10-03,2,1,0,0,0,0,3,2,0,4,0,4,0,5,1,1,4,-0.00220383,-0.0023173,-0.0017680,-0.0019154,-0.00219118,sell
2013-10-04,2,1,0,2,0,1,3,2,1,0,0,0,0,6,5,5,5,-0.00039097, 0.0008046,-0.0004107,-0.0005540, 0.00118019,buy
2013-10-05,2,1,2,1,0,2,3,1,2,2,1,0,1,6,5,5,1,-0.00052979, 0.0001644,-0.0005265,-0.0004505,-0.00576700,sell
2013-10-06,2,3,1,0,0,1,2,2,0,1,1,0,0,8,8,1,2,-0.00242658,-0.0015846,-0.0010312,-0.0014554,-0.00144385,sell
2013-10-07,2,3,0,0,0,1,2,3,1,4,0,0,0,8,9,3,0,-0.00055293,-0.0000423, 0.0006581,-0.0002879,-0.00020749,sell
2013-10-08,2,1,2,0,0,2,3,1,2,0,0,2,0,6,7,2,4,-0.00426414,-0.0008295,-0.0032025, 0.0000597, 0.00009037,sell
2013-10-09,1,1,2,1,0,2,1,2,3,0,0,2,0,6,6,5,0,-0.00131872,-0.0015332, 0.0001160,-0.0019282,-0.00222361,sell
2013-10-10,1,1,1,1,0,1,2,2,2,0,0,1,4,5,4,1,2, 0.00475707, 0.0059003, 0.0058790, 0.0058429, 0.00570338,buy
2013-10-11,1,1,1,0,1,1,3,3,2,0,4,3,5,4,4,1,3, 0.00538769, 0.0064046, 0.0053877, 0.0053504,-0.00017117,buy
2013-10-12,0,1,2,0,1,2,4,1,2,1,1,3,3,2,0,1,5, 0.00233303, 0.0024589, 0.0024204, 0.0023330, 0.00233303,buy
2013-10-13,0,0,2,1,0,5,1,1,3,1,2,1,2,2,4,1,4, 0.00349137, 0.0037772, 0.0034914, 0.0050015, 0.00371712,buy
2013-10-14,1,1,1,2,0,2,2,0,1,0,0,1,4,2,3,1,0, 0.00333192, 0.0024084, 0.0021869,-0.0004713, 0.00309177,buy
2013-10-15,2,1,2,0,0,2,1,1,2,0,4,1,4,2,6,2,0, 0.00015433, 0.0000191,-0.0014935,-0.0003752,-0.00032673,sell
2013-10-16,0,2,1,1,1,2,1,0,1,2,0,0,0,3,2,1,0, 0.00056366, 0.0021489, 0.0004618,-0.0002820,-0.00031171,sell
2013-10-17,0,2,0,1,0,4,1,0,2,0,2,0,2,2,2,1,0,-0.00376286,-0.0006967, 0.0019964,-0.0016548, 0.00098224,buy
2013-10-18,0,2,1,1,1,2,3,0,2,0,1,0,1,2,2,3,1, 0.00190351, 0.0034847, 0.0020400, 0.0017012, 0.00190351,buy
2013-10-19,0,2,2,1,2,0,2,2,1,1,5,0,4,2,0,3,1, 0.00240962, 0.0035580, 0.0021717, 0.0000162, 0.00224966,buy
2013-10-20,0,2,1,1,1,0,1,2,0,1,4,4,0,2,0,1,0, 0.00120244, 0.0018521, 0.0023209, 0.0006180, 0.00303586,buy
2013-10-21,0,2,1,1,0,0,2,1,1,0,0,5,0,0,1,1,0, 0.00176345, 0.0016928, 0.0020876, 0.0018650, 0.00179258,buy
2013-10-22,0,1,1,2,1,1,2,0,2,0,0,1,0,0,0,2,4,-0.00053303, 0.0011533, 0.0015166, 0.0011355, 0.00160331,buy
2013-10-23,0,2,2,1,1,2,1,0,1,0,0,2,0,1,0,2,4, 0.00255000, 0.0019451, 0.0021388, 0.0017360, 0.00149901,buy
2013-10-24,0,5,0,1,1,1,1,0,1,0,0,0,0,0,2,1,2,-0.00049164, 0.0003702, 0.0000813,-0.0012330,-0.00169281,sell
2013-10-25,1,3,2,2,1,1,1,0,0,0,1,4,1,0,2,1,2,-0.00211821, 0.0007702, 0.0012536, 0.0011402,-0.00060070,sell
2013-10-26,1,0,2,3,0,1,2,1,1,4,1,4,0,1,0,1,3,-0.00119071, 0.0011774, 0.0011774,-0.0014101,-0.00132932,sell
2013-10-27,0,0,1,4,0,0,3,0,2,1,0,0,0,1,0,1,1,-0.00201192,-0.0025131,-0.0012415,-0.0009804, 0.00156213,sell
2013-10-28,0,1,1,1,0,2,3,0,0,3,0,2,0,1,1,1,0, 0.00130116, 0.0019054, 0.0015923, 0.0027043, 0.00174857,buy
2013-10-29,0,1,0,1,2,1,4,2,0,3,2,1,2,5,0,5,0, 0.00236506, 0.0011331, 0.0034582, 0.0003225, 0.00211605,buy
2013-10-30,0,2,0,0,1,0,6,3,1,1,2,4,0,6,4,2,1, 0.00007293, 0.0006421, 0.0006421, 0.0009031, 0.00064922,buy
2013-10-31,3,1,0,1,0,2,6,2,1,5,0,4,0,8,4,8,1, 0.00528348, 0.0033121, 0.0033068, 0.0006173, 0.00313173,buy
2013-11-01,2,1,1,1,0,2,2,1,3,0,0,0,1,6,4,7,1,-0.00086944,-0.0035037,-0.0030469,-0.0014295,-0.00645936,sell
2013-11-02,2,2,2,0,0,1,2,2,2,2,1,0,1,4,4,5,5, 0.00333637,-0.0016309, 0.0016631,-0.0043202, 0.00429132,buy
2013-11-03,4,3,0,0,0,0,3,2,1,1,0,0,0,8,8,9,1,-0.00188378,-0.0029778,-0.0024784,-0.0021070,-0.00219995,sell
2013-11-04,1,2,0,0,0,1,3,3,2,5,0,0,4,4,5,1,2, 0.00142929, 0.0040054, 0.0033762, 0.0010462, 0.00062684,buy
2013-11-05,1,1,1,0,0,4,1,2,3,4,0,1,4,6,2,3,2, 0.00431531, 0.0035353, 0.0071822, 0.0023403, 0.00554591,buy
2013-11-06,2,1,0,1,0,1,3,3,2,2,0,0,8,5,0,2,8, 0.00259831, 0.0025963, 0.0022528, 0.0025963, 0.00040131,buy
2013-11-07,3,1,0,0,0,1,3,6,2,2,4,0,9,8,4,6,8, 0.00148805, 0.0003096, 0.0015740, 0.0035850, 0.00011024,buy
2013-11-08,1,2,0,0,1,2,3,3,1,2,1,2,7,4,0,5,4,-0.00422736,-0.0011267,-0.0024381,-0.0046270,-0.00475397,sell
2013-11-09,0,2,0,0,0,5,1,3,2,2,2,0,6,4,2,1,6,-0.00142816,-0.0010235,-0.0013681,-0.0015336,-0.00136808,sell
2013-11-10,0,1,1,1,0,1,3,3,2,3,0,0,4,4,1,1,5,-0.00155238,-0.0011254, 0.0002452, 0.0022312,-0.00082285,sell
2013-11-11,3,2,1,1,0,1,1,6,1,2,8,1,8,4,8,1,8, 0.00259617, 0.0011370, 0.0015633, 0.0033697, 0.00079254,buy
2013-11-12,3,3,1,0,0,1,1,3,1,2,8,0,0,9,8,1,0,-0.00303614,-0.0006495,-0.0020704,-0.0029415,-0.00413488,sell
2013-11-13,2,1,1,1,1,3,1,2,2,4,6,0,2,8,4,2,0, 0.00176863, 0.0043590, 0.0036886, 0.0064745, 0.00315212,buy
2013-11-14,2,1,1,2,0,2,3,2,3,2,7,0,1,8,4,2,0, 0.00333344, 0.0053006, 0.0047910, 0.0063802, 0.00347989,buy
2013-11-15,2,1,0,2,1,1,2,3,1,2,5,0,4,10,4,1,0, 0.00388540, 0.0034876, 0.0031168, 0.0060204, 0.00128013,buy
2013-11-16,2,3,0,1,1,1,1,3,0,2,8,0,4,6,4,1,0, 0.00394139, 0.0031310, 0.0028817, 0.0057799, 0.00602368,buy
2013-11-17,2,2,3,0,1,1,1,2,0,3,4,4,0,4,5,3,1,-0.00169486,-0.0017044,-0.0018680, 0.0007664,-0.00015934,sell
2013-11-18,2,2,0,3,0,1,2,2,2,2,4,1,0,4,8,1,0, 0.00072306,-0.0002583, 0.0012969, 0.0009091, 0.00195064,buy
2013-11-19,2,1,1,2,0,2,1,1,0,2,0,2,0,5,8,1,0,-0.00073543,-0.0012114,-0.0014782,-0.0007985,-0.00062658,sell
2013-11-20,2,3,1,1,0,1,1,1,1,2,0,0,0,5,8,1,0,-0.00129015,-0.0008059,-0.0002370,-0.0002670,-0.00048336,sell
2013-11-21,2,3,2,0,2,1,2,1,1,2,0,4,2,4,6,2,2,-0.00022426,-0.0016189,-0.0004828, 0.0006727,-0.00127137,sell
2013-11-22,1,2,2,0,1,0,2,1,0,0,1,4,2,0,4,1,2, 0.00412161, 0.0003394, 0.0041192, 0.0042832, 0.00465474,buy
2013-11-23,0,1,0,3,1,0,2,3,1,4,0,2,1,0,4,1,4,-0.00321179,-0.0027415,-0.0037162,-0.0028244,-0.00490271,sell
2013-11-24,0,0,1,3,1,1,3,1,0,1,0,4,1,0,1,1,4, 0.00091318, 0.0009132, 0.0007591,-0.0001275, 0.00091318,buy
2013-11-25,0,0,2,0,3,0,4,2,1,1,2,3,3,4,1,1,5, 0.00223113, 0.0026688, 0.0016603, 0.0017881, 0.00090391,buy
2013-11-26,0,3,0,0,3,1,3,3,1,2,2,7,3,4,0,1,4, 0.00262401, 0.0030059, 0.0015642, 0.0026240, 0.00035862,buy
2013-11-27,0,2,0,1,1,0,3,2,0,0,0,6,1,1,0,1,4, 0.00019058, 0.0016288, 0.0003400, 0.0035098, 0.00018030,buy
2013-11-28,1,1,0,2,1,1,2,2,1,4,0,2,1,2,0,5,4, 0.00590956, 0.0051776,-0.0019220, 0.0044220, 0.00553394,buy
2013-11-29,1,1,2,0,1,0,4,1,2,4,1,2,2,0,1,2,4, 0.00080789, 0.0007574, 0.0013577, 0.0007574, 0.00115381,buy
2013-11-30,1,3,0,0,1,2,4,2,0,3,1,2,0,4,5,3,4, 0.00132057, 0.0000518, 0.0001058, 0.0006979,-0.00058397,sell
2013-12-01,0,2,0,0,1,2,6,3,0,4,1,2,0,0,6,3,8, 0.00161936, 0.0008388,-0.0004658,-0.0006893, 0.00034111,buy
2013-12-02,1,0,1,0,1,2,7,1,2,6,1,3,0,2,4,5,1,-0.00420275,-0.0032649,-0.0039564,-0.0032530,-0.00346430,sell
2013-12-03,1,0,0,1,1,2,4,1,1,5,1,2,0,1,3,4,2,-0.00384193,-0.0028333,-0.0037111,-0.0037111,-0.00341264,sell
2013-12-04,1,0,0,0,1,2,3,3,2,1,5,2,4,4,5,2,2, 0.00285941, 0.0028594, 0.0028594, 0.0004469, 0.00169121,buy
2013-12-05,2,0,1,0,1,1,4,1,2,1,6,3,1,0,4,2,4,-0.00185329,-0.0020317,-0.0020317,-0.0021771,-0.00059500,sell
2013-12-06,1,0,1,0,0,4,3,0,2,0,4,1,2,2,2,1,4, 0.00105103, 0.0012686, 0.0001522,-0.0000471,-0.00061055,sell
2013-12-07,0,1,1,1,0,4,2,1,1,0,3,1,0,2,3,4,2, 0.00022035, 0.0004791, 0.0002203, 0.0007338, 0.00024727,buy
2013-12-08,2,1,3,0,0,2,3,1,1,1,5,2,4,2,5,0,3, 0.00340398, 0.0028565, 0.0034246,-0.0028106, 0.00292080,buy
2013-12-09,1,1,2,1,0,1,2,1,2,0,5,1,0,3,4,0,1, 0.00279847, 0.0027985, 0.0031737, 0.0033778, 0.00097884,buy
2013-12-10,0,0,1,1,0,3,2,1,1,0,1,0,2,3,2,0,5, 0.00238333, 0.0009399, 0.0025046,-0.0008317, 0.00086981,buy
2013-12-11,0,1,0,1,1,2,3,0,3,2,3,0,1,0,2,0,1,-0.00320198,-0.0039649,-0.0032020,-0.0032394,-0.00236410,sell
2013-12-12,0,1,0,0,1,1,4,1,3,2,2,0,5,0,2,0,1,-0.00380228,-0.0037283,-0.0036432,-0.0037326,-0.00329720,sell
2013-12-13,0,1,1,1,1,1,1,3,1,4,4,0,4,2,2,1,1,-0.00011242,-0.0016007,-0.0011518, 0.0016404,-0.00132023,sell
2013-12-14,0,1,1,2,0,0,1,2,0,4,0,4,0,0,1,0,1,-0.00139475, 0.0011475, 0.0011475,-0.0006976,-0.00039420,sell
2013-12-15,0,1,2,3,0,0,2,1,2,5,0,1,0,0,1,0,1,-0.00114381,-0.0016297,-0.0001414,-0.0011236,-0.00104298,sell
2013-12-16,0,1,2,2,0,1,1,1,1,4,0,2,0,2,0,0,1,-0.00063038, 0.0014085, 0.0016488,-0.0008063,-0.00071350,buy
2013-12-17,0,2,1,2,1,2,1,1,0,4,0,2,0,2,0,4,0, 0.00306698, 0.0046356, 0.0011154, 0.0030528, 0.00508314,buy
2013-12-18,1,3,0,1,1,1,1,1,0,4,0,4,0,1,2,2,0, 0.00002564, 0.0036045,-0.0009256, 0.0027400, 0.00563934,buy
2013-12-19,1,0,2,1,2,1,1,0,1,0,1,4,1,1,2,2,2, 0.00566399, 0.0053487, 0.0053487, 0.0009931, 0.00577299,buy
