Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-04,0,0,2,2,0,1,1,0,2,6,6,3,3,3,0,3, 0.0011177, 0.00128461, 0.0026192, 0.00128010, 0.00128253,buy
2012-08-05,0,0,1,2,0,0,1,0,1,3,3,3,3,0,3,0, 0.0001928,-0.00342647,-0.0017213,-0.00250763,-0.00185329,sell
2012-08-06,1,1,1,0,0,1,1,2,1,6,0,0,6,3,6,3, 0.0038947, 0.00328817, 0.0042765, 0.00417338, 0.00417338,buy
2012-08-07,0,1,0,0,2,1,2,1,0,6,3,3,3,0,3,3, 0.0002771, 0.00007995, 0.0012399, 0.00178425, 0.00225243,buy
2012-08-08,0,0,0,0,1,2,3,1,0,6,0,3,0,3,6,3, 0.0017587, 0.00287931, 0.0016861, 0.00386141, 0.00240864,buy
2012-08-09,0,0,0,1,0,4,2,0,1,6,3,0,3,3,6,3, 0.0028430, 0.00224324, 0.0015416, 0.00274643, 0.00258131,buy
2012-08-10,0,0,0,2,0,3,3,0,1,6,3,3,3,3,9,0, 0.0025441, 0.00025259, 0.0001808, 0.00001866, 0.00017245,buy
2012-08-11,1,0,2,0,0,2,1,1,0,3,3,3,0,3,6,3,-0.0034898,-0.00296953,-0.0036874, 0.00020205,-0.00276737,sell
2012-08-12,2,2,0,0,0,1,1,1,0,6,3,3,3,0,3,3, 0.0012095,-0.00503272,-0.0049987,-0.00229984,-0.00420453,sell
2012-08-13,1,2,0,0,0,1,2,0,1,3,3,3,3,3,6,0, 0.0017247,-0.00021900, 0.0004004, 0.00034500, 0.00216050,buy
2012-08-14,1,0,0,0,0,4,2,0,1,6,0,0,6,3,6,3, 0.0029173, 0.00292648, 0.0022242, 0.00235183, 0.00319818,buy
2012-08-15,0,0,0,0,0,3,3,0,2,9,3,3,3,0,3,3,-0.0009343,-0.00112922,-0.0024935,-0.00093427,-0.00049010,sell
2012-08-16,0,2,0,0,0,2,2,1,0,6,0,0,0,6,6,3,-0.0028407,-0.00347297,-0.0032649,-0.00542259,-0.00374764,sell
2012-08-17,1,1,1,0,0,1,2,4,0,6,3,3,3,6,6,3, 0.0031134, 0.00318534, 0.0011199, 0.00384025, 0.00196109,buy
2012-08-18,0,1,0,1,0,1,3,1,1,3,3,3,0,6,6,3,-0.0001280,-0.00096148,-0.0006044,-0.00132532,-0.00094145,sell
2012-08-19,0,1,0,0,0,4,1,1,2,3,6,3,3,3,6,3,-0.0003497,-0.00377805,-0.0010591,-0.00110202,-0.00103567,sell
2012-08-20,0,1,0,0,1,4,1,0,1,0,3,3,6,6,6,0, 0.0054327, 0.00027671, 0.0032329, 0.00155154, 0.00404595,buy
2012-08-21,1,3,0,0,1,1,1,0,1,3,0,3,3,6,6,3,-0.0023451, 0.00148298,-0.0024671,-0.00228381,-0.00488127,sell
2012-08-22,2,0,2,1,0,1,0,2,0,3,3,3,3,3,3,6,-0.0023872,-0.00220490,-0.0033182,-0.00307954,-0.00061799,sell
2012-08-23,0,1,1,3,0,2,0,1,0,3,0,3,0,6,6,6,-0.0032238, 0.00217458,-0.0008199, 0.00142666,-0.00158657,sell
2012-08-24,0,1,2,1,0,3,0,1,1,3,3,3,3,6,6,3,-0.0009025,-0.00238739,-0.0017579,-0.00134494,-0.00167988,sell
2012-08-25,0,1,0,1,2,1,2,1,0,3,3,3,0,3,6,6, 0.0052699, 0.00564032, 0.0039895, 0.00423761, 0.00373882,buy
2012-08-26,0,1,1,0,1,1,0,4,1,6,3,3,3,6,3,3, 0.0022181, 0.00190376, 0.0012982, 0.00036703, 0.00158573,buy
2012-08-27,0,1,2,1,1,1,0,1,1,3,0,0,6,6,6,3,-0.0014613,-0.00127255,-0.0016301,-0.00094190,-0.00070471,sell
2012-08-28,0,0,3,3,1,1,0,2,2,6,3,6,6,3,6,6, 0.0015283, 0.00264152, 0.0024326, 0.00262509, 0.00044909,buy
2012-08-29,0,1,3,1,0,0,0,3,1,6,3,3,3,6,0,6,-0.0002583, 0.00209366, 0.0003387, 0.00073907, 0.00055603,buy
2012-08-30,0,3,0,1,0,0,1,2,0,6,0,6,0,3,3,3,-0.0033699,-0.00169546,-0.0017528,-0.00222643,-0.00350465,sell
2012-08-31,0,1,2,0,1,1,0,1,0,0,3,6,3,3,3,0,-0.0010530,-0.00170903, 0.0007207,-0.00235801, 0.00187225,sell
2012-09-01,0,1,2,1,0,0,0,0,2,3,3,6,0,0,3,3,-0.0001079,-0.00059537,-0.0006020, 0.00034851,-0.00026022,buy
2012-09-02,1,1,0,3,0,0,0,0,1,3,3,3,3,3,3,0,-0.0008012,-0.00154963,-0.0015430,-0.00116056,-0.00076415,sell
2012-09-03,1,0,0,3,0,0,0,2,0,0,6,0,3,6,0,3,-0.0005685,-0.00086689,-0.0009771,-0.00098603,-0.00095777,sell
2012-09-04,0,0,1,1,1,0,1,2,1,3,3,3,3,3,3,3, 0.0040768, 0.00406278, 0.0037679, 0.00345285, 0.00856455,buy
2012-09-05,0,1,0,1,1,1,3,1,0,3,6,3,3,6,0,3,-0.0023837,-0.00209621,-0.0031120, 0.00111389,-0.00230053,sell
2012-09-06,1,1,0,2,0,2,2,2,0,3,3,6,6,6,3,3, 0.0042784, 0.00190794, 0.0041457, 0.00377868, 0.00440521,buy
2012-09-07,1,0,1,2,0,1,1,3,0,3,6,9,3,3,3,0, 0.0065266, 0.00533294, 0.0062893, 0.00478527, 0.00775822,buy
2012-09-08,2,0,1,1,0,0,3,1,1,0,3,6,6,3,6,3,-0.0004187,-0.00044660, 0.0035124,-0.00047090, 0.00114234,buy
2012-09-09,3,1,1,0,0,1,1,0,0,3,3,3,3,0,6,3,-0.0003290,-0.00271313,-0.0022898,-0.00026875,-0.00364605,sell
2012-09-10,1,1,0,0,0,1,1,0,2,0,3,0,3,3,6,3,-0.0001357,-0.00128056,-0.0004719,-0.00167975,-0.00064918,sell
2012-09-11,1,0,0,0,0,2,1,1,2,3,0,3,6,0,3,6, 0.0010432, 0.00165250, 0.0018765, 0.00104317, 0.00451296,buy
2012-09-12,2,1,0,0,0,1,4,0,3,6,3,3,6,3,6,6, 0.0035782, 0.00370635, 0.0018059, 0.00293379, 0.00370635,buy
2012-09-13,1,0,1,0,0,2,2,1,3,6,3,3,6,3,3,6,-0.0009223,-0.00080097,-0.0008312,-0.00103968,-0.00107971,sell
2012-09-14,1,0,1,1,0,2,1,2,1,6,0,6,3,6,6,0, 0.0033163, 0.00401396, 0.0052831, 0.00275974, 0.00284129,buy
2012-09-15,2,0,0,1,0,2,3,1,2,3,6,6,6,3,6,3, 0.0042926, 0.00483189, 0.0041725, 0.00449315, 0.00257121,buy
2012-09-16,1,0,0,0,1,2,4,0,3,6,6,6,3,3,6,3, 0.0023266, 0.00009467, 0.0020695,-0.00144354, 0.00473321,buy
2012-09-17,0,1,0,0,1,2,1,1,1,3,6,3,0,3,3,3, 0.0022971,-0.00041201, 0.0025695, 0.00194343, 0.00311783,buy
2012-09-18,1,2,1,1,1,1,1,0,0,3,3,3,3,6,0,6, 0.0016542, 0.00159542, 0.0049908, 0.00165420, 0.00166204,buy
2012-09-19,1,0,3,2,1,0,2,0,1,3,6,0,3,9,3,6, 0.0025373,-0.00094412,-0.0011344,-0.00094407,-0.00102074,buy
2012-09-20,1,0,1,2,1,1,1,1,0,3,6,3,3,6,0,3, 0.0003839,-0.00050469,-0.0000860,-0.00166884,-0.00122528,sell
2012-09-21,0,2,0,0,1,1,1,0,0,0,3,3,0,6,3,0,-0.0006203,-0.00204748,-0.0021147,-0.00095150, 0.00003457,sell
2012-09-22,0,1,1,0,3,1,1,1,1,3,6,3,3,3,6,3,-0.0011583, 0.00118989, 0.0017285, 0.00132630,-0.00055856,buy
2012-09-23,0,0,1,0,2,0,1,0,2,3,3,0,3,6,3,0,-0.0011487,-0.00166456,-0.0009496,-0.00133819,-0.00132747,sell
2012-09-24,0,1,0,3,0,0,0,1,1,3,3,3,3,0,3,3, 0.0000583,-0.00293716,-0.0024934,-0.00268441,-0.00253083,sell
2012-09-25,0,1,2,1,0,0,0,1,1,6,0,3,3,3,0,3,-0.0009494,-0.00200673,-0.0006304,-0.00167577, 0.00049141,buy
2012-09-26,0,2,2,0,1,0,1,0,1,3,3,3,3,3,3,3, 0.0022467,-0.00020947,-0.0012321,-0.00441090,-0.00027838,buy
2012-09-27,0,2,0,1,0,1,0,0,0,3,0,3,3,3,0,0,-0.0049455,-0.00393711,-0.0044019,-0.00534367,-0.00472925,sell
2012-09-28,0,1,1,1,0,0,0,0,1,0,3,3,0,0,3,3,-0.0017721,-0.00051049,-0.0036607,-0.00254607,-0.00168114,sell
2012-09-29,1,2,0,2,1,0,0,0,2,3,3,3,3,3,3,6, 0.0000105,-0.00013463,-0.0004397,-0.00033114, 0.00069529,sell
2012-09-30,1,1,2,0,1,1,0,0,0,0,6,0,3,3,3,3, 0.0009958, 0.00265345, 0.0012219, 0.00163022, 0.00179652,buy
2012-10-01,0,2,0,1,1,1,0,2,0,3,6,3,0,0,3,6,-0.0003129,-0.00096712,-0.0004813, 0.00011940, 0.00024349,sell
2012-10-02,1,2,0,1,1,2,1,1,0,3,3,6,3,3,3,6, 0.0010918, 0.00038662, 0.0029529, 0.00118865, 0.00131977,buy
2012-10-03,1,1,1,1,0,2,3,1,0,3,3,3,6,3,3,9, 0.0054662, 0.00337536, 0.0045224, 0.00288287, 0.00337536,buy
2012-10-04,1,1,1,1,1,3,1,2,1,6,6,6,3,6,6,3, 0.0012329,-0.00040605,-0.0008865, 0.00006073, 0.00093343,buy
2012-10-05,1,2,1,0,0,1,0,2,0,3,3,6,3,3,3,0, 0.0039799, 0.00285185, 0.0041211, 0.00243194, 0.00391289,buy
2012-10-06,3,2,1,1,0,1,0,1,0,6,6,9,0,0,3,3,-0.0000528,-0.00012847,-0.0013712,-0.00100414,-0.00148246,sell
2012-10-07,2,2,0,2,0,1,0,2,1,6,6,6,0,6,6,0,-0.0026892,-0.00220684, 0.0006315,-0.00185809, 0.00007181,sell
2012-10-08,1,1,1,1,0,1,1,1,1,3,3,3,3,3,6,3,-0.0004832,-0.00134866,-0.0007170,-0.00091446,-0.00039069,buy
2012-10-09,0,2,0,1,0,3,1,1,1,3,3,3,0,6,9,3,-0.0029207,-0.00277309,-0.0028727,-0.00347447,-0.00287265,sell
2012-10-10,0,1,2,1,0,1,2,2,0,3,0,0,3,9,6,6,-0.0026965,-0.00266281, 0.0008587,-0.00096120,-0.00320908,sell
2012-10-11,0,0,2,1,0,0,2,5,1,6,3,3,6,6,3,6, 0.0016196, 0.00152237, 0.0000397, 0.00127105, 0.00143888,buy
2012-10-12,1,0,1,1,0,0,2,3,1,3,3,6,3,3,6,3, 0.0006839, 0.00028551, 0.0004106, 0.00068390,-0.00028583,buy
2012-10-13,0,0,1,0,0,2,1,1,2,3,0,6,3,0,3,6,-0.0002910, 0.00041943, 0.0000448,-0.00100420, 0.00103283,sell
2012-10-14,0,0,1,0,1,2,0,2,1,3,3,3,0,3,6,3, 0.0052351, 0.00651214, 0.0019473, 0.00062435, 0.00432873,buy
2012-10-15,2,1,0,0,0,1,2,1,0,0,3,3,3,0,9,3,-0.0014691,-0.00136944,-0.0022147,-0.00136944,-0.00153274,sell
2012-10-16,1,1,2,1,0,1,1,2,0,6,3,3,0,3,9,3, 0.0020997, 0.00170755, 0.0039071, 0.00502579, 0.00452060,buy
2012-10-17,0,0,3,1,0,2,0,2,0,6,0,3,3,3,6,3, 0.0033495, 0.00266173, 0.0021594, 0.00233849, 0.00342744,buy
2012-10-18,1,1,2,1,0,1,2,1,0,6,3,6,3,6,3,0, 0.0036566, 0.00351087, 0.0011152, 0.00366376, 0.00356310,buy
2012-10-19,0,0,2,0,1,0,1,2,1,3,0,3,3,3,6,3,-0.0011850,-0.00176973,-0.0017697,-0.00168303,-0.00085976,sell
2012-10-20,0,0,2,0,2,1,0,3,1,6,3,3,3,6,3,3, 0.0021000, 0.00676658, 0.0018840, 0.00210001, 0.00153048,buy
2012-10-21,0,1,2,1,0,0,1,1,1,3,3,0,3,3,6,3, 0.0000152, 0.00199960, 0.0018027, 0.00074315, 0.00109985,buy
2012-10-22,0,0,3,3,0,0,1,3,2,3,6,3,3,6,6,9,-0.0010498, 0.00057009,-0.0036922,-0.00177669,-0.00089913,sell
2012-10-23,0,1,4,2,0,0,1,2,0,3,3,0,0,6,9,9,-0.0010512,-0.00100813,-0.0027270,-0.00203153,-0.00141159,sell
2012-10-24,0,4,0,2,0,1,0,1,0,3,0,3,3,3,6,6,-0.0040171,-0.00413128, 0.0011158,-0.00159304,-0.00145096,sell
2012-10-25,0,0,2,1,0,1,0,1,1,0,3,3,3,3,3,3,-0.0046208,-0.00331856,-0.0041768,-0.00417684,-0.00436079,sell
2012-10-26,1,0,2,3,1,0,0,1,2,3,0,6,6,3,6,6,-0.0007517, 0.00059936,-0.0017017,-0.00184031,-0.00096011,sell
2012-10-27,1,1,0,3,0,0,0,1,1,3,3,3,3,3,3,3, 0.0025058,-0.00166578,-0.0007287,-0.00078755,-0.00063796,sell
2012-10-28,0,1,0,0,0,0,0,2,0,0,3,0,0,0,3,3,-0.0047473,-0.00562780,-0.0066188,-0.00502296,-0.00445243,sell
2012-10-29,0,0,1,1,2,2,1,3,0,3,3,6,3,3,6,6, 0.0027442, 0.00632002, 0.0015467, 0.00272419, 0.00191306,buy
2012-10-30,0,0,1,2,1,1,3,1,0,6,3,3,3,3,6,3, 0.0037797, 0.00267224, 0.0044700, 0.00388918, 0.00309630,buy
2012-10-31,0,1,1,2,0,3,2,1,0,9,0,6,0,3,9,3, 0.0001667, 0.00009020, 0.0013840, 0.00116550, 0.00009020,buy
2012-11-01,0,2,0,3,0,2,0,2,0,6,0,6,3,6,6,0,-0.0056710,-0.00495625,-0.0016977,-0.00314019,-0.00541125,sell
2012-11-02,1,1,2,1,1,1,0,1,0,3,3,6,3,3,3,3, 0.0051431,-0.00129940, 0.0015097,-0.00116811, 0.00465217,buy
2012-11-03,2,2,1,1,0,1,0,0,2,6,0,6,3,6,3,3,-0.0019793,-0.00096001,-0.0000095, 0.00135734, 0.00169082,sell
2012-11-04,0,2,0,2,0,1,0,0,2,3,3,3,3,6,3,0,-0.0054602,-0.00554194,-0.0055419, 0.00066437,-0.00577640,sell
2012-11-05,0,1,0,2,0,3,0,0,1,6,3,6,0,3,0,3,-0.0012191,-0.00091332, 0.0001325,-0.00093023,-0.00089419,sell
2012-11-06,0,2,1,1,0,2,1,1,2,6,3,6,3,6,3,3, 0.0007523, 0.00042809,-0.0000314, 0.00087385, 0.00094949,buy
2012-11-07,0,2,1,1,0,1,2,1,1,6,3,3,3,6,3,3,-0.0007171,-0.00059677,-0.0010500, 0.00021838, 0.00071721,buy
2012-11-08,0,1,0,2,0,1,1,2,0,6,0,6,0,6,3,0,-0.0062329,-0.00502879,-0.0042716,-0.00335720,-0.00616039,sell
2012-11-09,0,1,0,1,0,2,1,1,2,3,3,6,3,3,3,3,-0.0024590,-0.00195679,-0.0025087,-0.00238862,-0.00018771,sell
2012-11-10,0,1,0,1,1,2,2,0,3,6,3,6,3,6,3,3,-0.0020251,-0.00073769,-0.0010690,-0.00097480,-0.00071254,sell
2012-11-11,1,2,0,1,1,2,1,0,0,3,0,3,3,6,6,3,-0.0012908, 0.00106449,-0.0009261,-0.00220606,-0.00321940,buy
2012-11-12,1,3,1,2,0,1,1,1,0,6,3,6,0,6,3,6,-0.0012341, 0.00090073,-0.0002274, 0.00057440,-0.00021030,buy
2012-11-13,2,0,3,3,0,2,2,0,0,6,6,3,3,6,6,6, 0.0028662, 0.00162469, 0.0003912, 0.00208088, 0.00043653,buy
2012-11-14,1,1,0,3,0,3,1,0,0,6,6,3,3,3,3,3, 0.0002729,-0.00192633,-0.0000243,-0.00326150,-0.00117569,sell
2012-11-15,1,0,0,0,1,2,2,1,0,0,3,3,6,0,6,3,-0.0050409,-0.00360834,-0.0022502, 0.00057424, 0.00007779,sell
2012-11-16,2,0,0,0,2,3,1,2,1,3,6,3,9,3,6,3,-0.0026368,-0.00371014, 0.0008279,-0.00208811,-0.00189338,sell
2012-11-17,1,0,0,2,0,1,1,0,1,0,0,0,6,0,6,6, 0.0004717, 0.00516071, 0.0046265, 0.00520077, 0.00484184,buy
2012-11-18,1,0,1,3,0,2,0,2,2,3,3,3,6,3,6,9, 0.0045605, 0.00357046, 0.0008471, 0.00198912, 0.00009331,buy
2012-11-19,1,1,3,1,0,1,2,1,1,3,3,3,3,9,3,9, 0.0012190, 0.00119316, 0.0013988, 0.00126754, 0.00119316,buy
2012-11-20,0,4,1,1,0,1,1,1,1,3,3,3,3,9,3,6, 0.0028597, 0.00068605, 0.0060064, 0.00630719, 0.00485421,buy
2012-11-21,0,2,2,1,0,1,1,1,0,3,6,3,0,6,3,3,-0.0030538,-0.00126463,-0.0015000,-0.00008444,-0.00313937,sell
2012-11-22,0,1,4,2,0,0,1,0,1,3,3,3,3,3,6,6, 0.0054546, 0.00524394, 0.0017444, 0.00420091, 0.00469436,buy
2012-11-23,1,1,2,3,0,0,1,0,2,6,6,3,3,6,3,3, 0.0032271, 0.00176568, 0.0043354, 0.00271210, 0.00174244,buy
2012-11-24,0,0,3,1,0,0,1,1,0,3,3,0,3,3,0,6, 0.0018301, 0.00187287, 0.0015385, 0.00045845, 0.00104305,buy
2012-11-25,0,1,2,2,2,1,2,2,0,6,6,3,3,6,3,9,-0.0003528, 0.00055696, 0.0006277, 0.00081671, 0.00055696,sell
2012-11-26,0,1,2,2,2,1,3,0,0,6,3,3,3,9,3,6, 0.0022488, 0.00216849, 0.0024127, 0.00240686, 0.00282196,buy
2012-11-27,0,0,3,1,0,2,2,0,0,9,3,0,0,6,0,6, 0.0034340, 0.00254491, 0.0019704, 0.00070655, 0.00031812,buy
2012-11-28,0,0,2,4,1,1,0,1,0,6,3,3,3,6,3,3, 0.0009694, 0.00069143, 0.0006914, 0.00084793, 0.00005896,buy
2012-11-29,1,0,4,3,0,0,0,0,0,3,3,3,0,3,6,6, 0.0062753, 0.00618522, 0.0027409, 0.00367767, 0.00505940,buy
2012-11-30,2,1,3,1,0,0,0,0,1,3,0,6,0,6,3,6, 0.0012167, 0.00116583, 0.0011296, 0.00108998, 0.00116583,buy
2012-12-01,0,2,1,2,1,0,0,0,1,0,3,3,3,6,3,3,-0.0003054,-0.00006503,-0.0005631,-0.00210548,-0.00039572,sell
2012-12-02,0,0,2,1,0,2,0,0,0,3,0,0,3,3,0,6, 0.0003754,-0.00111809, 0.0017252, 0.00062086, 0.00030540,buy
2012-12-03,0,2,2,2,0,1,1,0,1,3,3,3,6,6,0,6, 0.0002213, 0.00041062, 0.0003268, 0.00087794, 0.00038877,sell
2012-12-04,0,1,2,2,0,0,1,1,1,3,3,0,3,6,3,6, 0.0025240,-0.00064415, 0.0004815,-0.00018118,-0.00138686,buy
2012-12-05,0,0,1,1,0,0,0,2,0,3,3,3,0,3,0,0, 0.0004749, 0.00118583, 0.0032642,-0.00068789, 0.00093676,buy
2012-12-06,0,1,0,1,0,0,0,2,2,0,3,3,3,3,3,3, 0.0018691,-0.00223190,-0.0021745, 0.00245354, 0.00181271,buy
2012-12-07,0,0,0,0,1,0,2,1,2,3,0,3,0,3,6,3,-0.0004285,-0.00186585, 0.0017668,-0.00169259,-0.00138206,sell
2012-12-08,0,1,0,1,1,1,1,1,1,3,3,3,3,3,3,3, 0.0011520, 0.00132134,-0.0006901,-0.00051340,-0.00034821,buy
2012-12-09,0,2,1,1,0,1,1,1,1,6,3,0,6,0,3,6,-0.0025359,-0.00380753,-0.0012762,-0.00169360,-0.00165063,sell
2012-12-10,1,1,2,3,0,0,1,1,0,9,3,3,3,3,0,6, 0.0010635, 0.00165140, 0.0019220, 0.00110778, 0.00114180,buy
2012-12-11,1,0,2,3,0,1,1,1,0,9,6,0,3,3,3,3, 0.0018499, 0.00069423, 0.0009790, 0.00114533, 0.00139791,buy
2012-12-12,0,2,0,2,1,1,2,0,0,6,6,3,0,6,0,3,-0.0007685,-0.00113211,-0.0025539, 0.00066069,-0.00141868,sell
2012-12-13,1,1,0,0,2,2,2,0,0,3,6,3,3,3,3,3,-0.0007621,-0.00084405,-0.0008028,-0.00054941,-0.00062183,sell
2012-12-14,0,1,0,1,1,1,2,1,1,3,3,6,0,6,3,3,-0.0017955,-0.00156711,-0.0022222,-0.00184852,-0.00171035,sell
2012-12-15,1,1,1,2,0,2,1,1,0,3,6,3,3,3,3,6, 0.0015506, 0.00537526, 0.0001987, 0.00109286, 0.00330134,buy
2012-12-16,0,2,2,0,0,1,2,2,1,3,3,6,3,6,3,6, 0.0021756, 0.00220195, 0.0021728, 0.00135633, 0.00127338,buy
2012-12-17,0,2,0,0,0,2,2,1,0,3,6,3,3,3,0,3,-0.0004682,-0.00057763,-0.0005511,-0.00057018,-0.00143017,sell
2012-12-18,0,2,0,0,0,2,2,0,2,3,6,6,0,3,3,3, 0.0010481,-0.00062693, 0.0010404, 0.00128385, 0.00050680,buy
2012-12-19,0,0,1,0,1,1,1,1,2,3,6,6,0,0,0,6,-0.0001314,-0.00292141,-0.0026983,-0.00057197, 0.00023658,sell
2012-12-20,1,1,1,1,1,0,1,1,2,3,6,6,3,3,3,3, 0.0036452, 0.00166436, 0.0016644, 0.00151679, 0.00370057,buy
2012-12-21,1,1,1,1,1,0,1,1,0,0,3,3,0,3,6,6, 0.0002738, 0.00230258,-0.0000636,-0.00006358, 0.00011837,buy
2012-12-22,0,1,1,0,1,1,1,1,1,3,3,0,3,3,3,6, 0.0037040, 0.00256537, 0.0017848, 0.00255106, 0.00206160,buy
2012-12-23,0,1,0,1,2,2,1,0,0,3,0,3,3,3,3,6, 0.0002789,-0.00013846,-0.0000436, 0.00304901, 0.00005159,sell
2012-12-24,0,0,1,0,0,2,1,0,0,3,0,0,3,3,0,3, 0.0015432, 0.00220072, 0.0010566, 0.00166738, 0.00333615,buy
2012-12-25,0,1,0,2,1,1,1,1,0,6,3,6,3,3,0,0, 0.0014660, 0.00183254,-0.0025842,-0.00269932,-0.00269359,sell
2012-12-26,1,0,1,1,2,0,1,0,0,3,3,6,0,0,3,3, 0.0065784, 0.00655369, 0.0063384, 0.00699922, 0.00607208,buy
2012-12-27,1,0,1,1,1,0,1,0,0,6,3,6,0,0,0,0, 0.0000483,-0.00008825,-0.0003302,-0.00072241, 0.00000264,sell
2012-12-28,0,1,0,2,2,1,1,0,1,3,3,6,3,3,3,3,-0.0013852,-0.00051227,-0.0003389,-0.00048825, 0.00160559,sell
2012-12-29,0,0,0,1,1,2,2,0,0,6,0,3,0,0,3,6, 0.0039666, 0.00396954, 0.0035800, 0.00381186, 0.00396954,buy
2012-12-30,0,1,1,1,2,1,2,0,1,9,3,3,3,3,3,3,-0.0061625,-0.00616253,-0.0059609,-0.00644548,-0.00531330,sell
2012-12-31,0,1,1,1,0,0,1,1,1,3,0,3,3,3,3,3,-0.0027119,-0.00308814,-0.0024249,-0.00315760,-0.00304746,sell
2013-01-01,0,1,2,2,0,0,0,1,1,3,3,0,3,9,3,0, 0.0000876,-0.00107890,-0.0023305,-0.00374598,-0.00393650,sell
2013-01-02,0,1,0,2,0,1,0,1,2,0,6,3,3,6,0,3, 0.0022806, 0.00167432,-0.0041755, 0.00250459,-0.00185098,buy
2013-01-03,0,0,1,0,0,1,1,0,3,3,6,3,0,3,3,0, 0.0002379,-0.00093233, 0.0010901, 0.00166611, 0.00255622,sell
2013-01-04,0,2,0,0,1,2,0,0,2,0,6,3,3,6,0,3, 0.0041696, 0.00346492, 0.0034409, 0.00419082, 0.00184800,buy
2013-01-05,0,2,1,0,0,2,0,2,2,3,3,6,3,3,3,6,-0.0016704,-0.00051081,-0.0005961,-0.00181063,-0.00058095,sell
2013-01-06,1,0,2,3,0,1,1,2,1,3,6,6,0,3,6,9, 0.0053651, 0.00516357, 0.0024948, 0.00722829, 0.00574302,buy
2013-01-07,1,0,2,3,0,1,1,2,1,6,6,6,3,3,3,6, 0.0040110, 0.00319125, 0.0030455, 0.00582516, 0.00269906,buy
2013-01-08,0,1,0,2,1,3,1,2,0,3,6,6,3,3,3,6, 0.0007423, 0.00078814, 0.0007423, 0.00088684, 0.00141976,buy
2013-01-09,0,0,0,1,2,3,2,1,0,3,9,6,3,0,0,6,-0.0003697,-0.00038057,-0.0008712, 0.00016740, 0.00033953,sell
2013-01-10,1,0,0,1,1,0,2,1,1,3,3,6,0,3,3,3, 0.0036883, 0.00148558, 0.0024326, 0.00362861, 0.00331011,buy
2013-01-11,2,0,1,2,0,1,0,1,0,3,3,3,6,0,0,6,-0.0008675,-0.00295124,-0.0036708,-0.00321697,-0.00139879,sell
2013-01-12,2,1,2,2,0,1,0,1,1,9,0,3,6,3,3,6,-0.0005388,-0.00036885, 0.0001983, 0.00136300,-0.00134756,sell
2013-01-13,2,2,1,1,0,1,2,0,1,9,3,3,6,3,3,3,-0.0011884,-0.00037999,-0.0010602,-0.00057782,-0.00050112,sell
2013-01-14,1,1,1,1,0,2,2,1,0,6,0,0,9,3,6,3, 0.0059286, 0.00380615, 0.0043912, 0.00321063, 0.00492141,buy
2013-01-15,1,1,1,1,0,2,1,1,2,6,3,3,6,3,3,6,-0.0008830,-0.00095305,-0.0036197,-0.00085110,-0.00049893,sell
2013-01-16,2,0,2,0,0,0,1,1,1,3,3,3,6,3,0,3, 0.0026388, 0.00119241, 0.0008353, 0.00120785, 0.00129406,buy
2013-01-17,2,0,1,1,0,0,1,2,1,0,6,3,3,3,3,6,-0.0034266,-0.00373695,-0.0023794,-0.00393262,-0.00373695,sell
2013-01-18,1,0,1,0,0,0,1,2,1,3,3,0,6,0,0,6, 0.0001112, 0.00032197, 0.0014063, 0.00056267,-0.00090655,buy
2013-01-19,1,1,0,0,1,2,1,0,1,3,0,3,6,3,3,3,-0.0013070,-0.00130701,-0.0037212,-0.00261900,-0.00106722,sell
2013-01-20,1,1,1,0,1,2,1,1,1,6,3,3,3,6,3,3,-0.0007432, 0.00027899,-0.0006418,-0.00312741,-0.00057170,sell
2013-01-21,1,1,2,0,0,1,1,2,1,6,3,0,6,9,3,0,-0.0008536,-0.00052315,-0.0002332,-0.00069825,-0.00069825,sell
2013-01-22,2,1,2,2,0,0,0,2,0,3,0,3,9,6,3,3,-0.0007242,-0.00079333,-0.0006432,-0.00168334,-0.00174141,sell
2013-01-23,2,2,3,1,0,0,0,1,0,6,3,3,6,3,3,3,-0.0004264,-0.00252147,-0.0031955,-0.00500050,-0.00702448,sell
2013-01-24,1,2,3,1,0,1,0,1,2,3,3,9,6,6,0,6, 0.0011788, 0.00137386, 0.0011326,-0.00160643, 0.00106193,buy
2013-01-25,0,2,1,1,1,2,1,0,1,3,6,6,0,0,3,9,-0.0039671,-0.00022174, 0.0018284,-0.00022592,-0.00150199,buy
2013-01-26,0,2,0,1,2,1,2,0,1,6,3,3,3,3,3,6,-0.0026776,-0.00285218,-0.0048368,-0.00262787,-0.00169380,sell
2013-01-27,0,1,0,0,1,0,1,2,2,6,0,6,3,3,0,3, 0.0010521, 0.00111807,-0.0001733,-0.00048270, 0.00077956,buy
2013-01-28,0,0,1,1,1,0,0,1,0,3,3,0,0,3,3,0,-0.0010401,-0.00122582,-0.0015473,-0.00154732, 0.00209296,buy
2013-01-29,0,1,1,2,1,0,1,1,1,3,3,3,3,6,3,3, 0.0027545, 0.00391698, 0.0031297, 0.00245743, 0.00333718,buy
2013-01-30,0,2,2,2,0,0,2,1,1,6,3,6,6,3,6,0, 0.0010291, 0.00351959, 0.0036195, 0.00298183, 0.00562302,buy
