Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0096315, 0.009868, 0.013684, 0.014710, 0.010028,buy
2011-04-14,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0096315, 0.009868, 0.013684, 0.014710, 0.010028,buy
2011-04-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089928, 0.025463, 0.011592, 0.031434, 0.042975,buy
2011-04-16,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0418432, 0.033592, 0.037397, 0.034591, 0.013302,buy
2011-04-17,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0418432, 0.033592, 0.037397, 0.034591, 0.013302,buy
2011-04-18,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0431535,-0.035623,-0.037064,-0.061520,-0.081670,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0257472,-0.028212,-0.050735,-0.032237,-0.039897,sell
2011-04-20,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0106994, 0.001701, 0.014954,-0.001891, 0.021916,buy
2011-04-21,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0453492,-0.047028,-0.064806,-0.045499,-0.045607,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0453492,-0.047028,-0.064806,-0.045499,-0.045607,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0321900,-0.028069,-0.026855,-0.028235,-0.042992,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0269674,-0.014702,-0.045552,-0.016524,-0.026536,sell
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0498920,-0.047813,-0.006046,-0.066500,-0.043751,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0654671,-0.068340,-0.062701, 0.006979,-0.065467,sell
2011-04-27,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0362902,-0.031340,-0.036351,-0.025348, 0.000286,sell
2011-04-28,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0129470,-0.059988,-0.044167,-0.008074,-0.043486,sell
2011-04-29,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0072775,-0.056151,-0.020405,-0.003362,-0.004702,sell
2011-04-30,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0272669,-0.048344, 0.001453,-0.024742,-0.003327,sell
2011-05-01,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0529163,-0.063205,-0.043205,-0.037971,-0.062204,sell
2011-05-02,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0288349,-0.031088,-0.029335,-0.017330,-0.023122,sell
2011-05-03,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0569471,-0.084931,-0.069481,-0.011250,-0.095094,sell
2011-05-04,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0569471,-0.084931,-0.069481,-0.011250,-0.095094,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056529,-0.011918,-0.007368,-0.014955,-0.005695,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549260,-0.040117,-0.044633,-0.045713,-0.040228,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549260,-0.040117,-0.044633,-0.045713,-0.040228,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549260,-0.040117,-0.044633,-0.045713,-0.040228,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0081570, 0.006514,-0.006402,-0.000459,-0.012749,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0081570, 0.006514,-0.006402,-0.000459,-0.012749,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0002316, 0.000518, 0.006961, 0.009286,-0.000993,buy
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0142181, 0.004706, 0.004706, 0.014339, 0.004231,buy
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0142181, 0.004706, 0.004706, 0.014339, 0.004231,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0325380, 0.044922, 0.026199, 0.010551, 0.003289,buy
2011-05-15,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0287083, 0.032760, 0.030154, 0.021676, 0.021082,buy
2011-05-16,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0039852,-0.008108,-0.011843,-0.003626,-0.014419,sell
2011-05-17,0,1,0,0,3,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0386458, 0.019972, 0.043632, 0.002778, 0.025492,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0386458, 0.019972, 0.043632, 0.002778, 0.025492,buy
2011-05-19,1,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0097965, 0.010991, 0.010071, 0.011708, 0.009883,buy
2011-05-20,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0437605,-0.046341,-0.041491,-0.048235,-0.048235,sell
2011-05-21,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0127883,-0.026043,-0.022830,-0.005320,-0.022053,sell
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0127376,-0.012172,-0.012093,-0.001718,-0.005047,sell
2011-05-23,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0757887, 0.002183, 0.043910, 0.027647, 0.041584,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0230659,-0.000731,-0.015278,-0.014380,-0.012144,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146012,-0.010449, 0.016852, 0.010713, 0.016060,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0298713,-0.032064,-0.043676,-0.025548,-0.048752,sell
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009565,-0.001715,-0.001722, 0.008394, 0.002757,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0120898, 0.007343, 0.013710, 0.012242, 0.012090,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0054005,-0.006730,-0.004843, 0.016290, 0.002139,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0175417,-0.031381,-0.028382,-0.030395,-0.026535,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0318034,-0.035810,-0.026914,-0.030078,-0.026724,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0332740, 0.032316, 0.024561, 0.025697, 0.026718,buy
2011-06-02,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0020649, 0.027667, 0.020958, 0.002065, 0.001390,buy
2011-06-03,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0257612,-0.038173,-0.038510,-0.038173,-0.036153,sell
2011-06-04,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0320882,-0.015161, 0.015701, 0.012505,-0.023159,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0118423, 0.014398, 0.032622,-0.038915,-0.032938,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0175057, 0.015545, 0.012136, 0.014250, 0.031214,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0175057, 0.015545, 0.012136, 0.014250, 0.031214,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0026825, 0.014007, 0.013032, 0.006822, 0.007615,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0046010, 0.005209,-0.011135,-0.000573,-0.002509,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0336622, 0.014666,-0.001620, 0.017413, 0.022962,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0150973, 0.004952,-0.014914, 0.006651, 0.000775,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0186788,-0.018333,-0.028333,-0.004124,-0.040227,sell
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0046907,-0.027533,-0.016758,-0.012270,-0.000434,sell
2011-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0046907,-0.027533,-0.016758,-0.012270,-0.000434,sell
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0460571,-0.039077,-0.029739,-0.077594,-0.031817,sell
2011-06-16,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0075523,-0.030347,-0.029951,-0.023824,-0.031504,sell
2011-06-17,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028509, 0.009089, 0.008582,-0.025825, 0.013612,buy
2011-06-18,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0751647, 0.052545, 0.053737, 0.059514, 0.066309,buy
2011-06-19,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0473445,-0.063481, 0.000756,-0.037424,-0.052301,sell
2011-06-20,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078779,-0.000358, 0.010905, 0.036254, 0.009471,buy
2011-06-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0265977,-0.007057, 0.015166, 0.040686, 0.000237,buy
2011-06-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0265977,-0.007057, 0.015166, 0.040686, 0.000237,buy
2011-06-23,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0197635,-0.004312, 0.000235,-0.019642,-0.002062,sell
2011-06-24,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0151291,-0.025787,-0.025787,-0.037231,-0.023865,sell
2011-06-25,1,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0055541, 0.001155,-0.003081, 0.037394, 0.001155,buy
2011-06-26,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0353419,-0.028110,-0.021454,-0.028563,-0.036963,sell
2011-06-27,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0353419,-0.028110,-0.021454,-0.028563,-0.036963,sell
2011-06-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0095670, 0.005252,-0.007593,-0.022264,-0.005831,sell
2011-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077020,-0.012974,-0.010063, 0.006171,-0.001583,sell
2011-06-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0607878, 0.072901, 0.060055, 0.068793, 0.040939,buy
2011-07-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0500220, 0.056294, 0.045350, 0.048553,-0.018926,buy
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0500220, 0.056294, 0.045350, 0.048553,-0.018926,buy
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0068991, 0.011259, 0.014880,-0.018269, 0.015950,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0137443,-0.007629,-0.019444,-0.019817,-0.010863,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0060935,-0.012817,-0.011485,-0.011410,-0.006093,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0018651, 0.011262, 0.011279, 0.014288, 0.036213,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0174594,-0.019837,-0.018436,-0.019127,-0.024008,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0342148,-0.016809,-0.018314,-0.015417,-0.028063,sell
2011-07-09,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0121605,-0.004739, 0.006973,-0.009713,-0.014073,sell
2011-07-10,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0462549, 0.052438, 0.054489, 0.052556, 0.051258,buy
2011-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0100214, 0.005861, 0.007804, 0.025057, 0.007536,buy
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0440603, 0.020985,-0.036889,-0.047542,-0.038592,sell
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0218075, 0.013492, 0.021889, 0.014232, 0.032214,buy
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0357327, 0.040572, 0.008189, 0.039245, 0.042133,buy
2011-07-15,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0059023, 0.020915, 0.004656,-0.001835, 0.006361,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0437063, 0.031923, 0.043400, 0.031927, 0.039917,buy
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0437063, 0.031923, 0.043400, 0.031927, 0.039917,buy
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0385493, 0.019937, 0.054738, 0.021323, 0.040880,buy
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0216282, 0.025892, 0.020686, 0.017387, 0.023583,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218541,-0.016445, 0.022589, 0.027585,-0.012084,buy
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003594, 0.007041, 0.030419, 0.000425,-0.000357,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003594, 0.007041, 0.030419, 0.000425,-0.000357,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003594, 0.007041, 0.030419, 0.000425,-0.000357,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003594, 0.007041, 0.030419, 0.000425,-0.000357,buy
2011-07-25,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0203069,-0.001373, 0.021984,-0.023092, 0.006021,buy
2011-07-26,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022715, 0.023616, 0.012738, 0.007639, 0.002301,buy
2011-07-27,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0034653, 0.001490, 0.001406,-0.001522,-0.008099,sell
2011-07-28,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0034653, 0.001490, 0.001406,-0.001522,-0.008099,sell
2011-07-29,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0034653, 0.001490, 0.001406,-0.001522,-0.008099,sell
2011-07-30,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0109951, 0.014957, 0.054402,-0.001383, 0.005888,buy
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0247260, 0.026092, 0.036064, 0.034133, 0.037074,buy
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0247260, 0.026092, 0.036064, 0.034133, 0.037074,buy
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0247260, 0.026092, 0.036064, 0.034133, 0.037074,buy
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0008327,-0.005385,-0.002939, 0.000590,-0.002909,sell
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0444913, 0.035771, 0.035930, 0.046184, 0.026184,buy
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0444913, 0.035771, 0.035930, 0.046184, 0.026184,buy
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0130767,-0.000051, 0.014619,-0.015673, 0.025298,buy
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0258385,-0.028014, 0.013366,-0.021185, 0.018098,buy
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0107919,-0.023089,-0.022816,-0.021170,-0.023089,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0116149, 0.014641, 0.038822, 0.036373, 0.007301,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029941, 0.007768, 0.002468, 0.003478, 0.004174,buy
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0422001,-0.028572,-0.021274,-0.011292,-0.027985,sell
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0179438, 0.014701, 0.018802, 0.012127, 0.012127,buy
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0132260,-0.012780, 0.001558,-0.003703,-0.010709,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0096534, 0.000241, 0.016512, 0.003011, 0.008339,buy
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0392083, 0.034850, 0.044122, 0.039218, 0.032397,buy
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0173968, 0.035833, 0.016036, 0.017882, 0.022579,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0132262,-0.012585, 0.008907,-0.002304,-0.002663,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0132262,-0.012585, 0.008907,-0.002304,-0.002663,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0132262,-0.012585, 0.008907,-0.002304,-0.002663,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0094883,-0.003995, 0.011637, 0.010158, 0.012075,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0095647, 0.006227, 0.004997, 0.001143, 0.005521,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0305396,-0.040493,-0.016503,-0.051166,-0.046319,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0440304,-0.044030,-0.044959,-0.044030,-0.041258,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0413711,-0.046712,-0.046712,-0.046014,-0.038026,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0317496,-0.031506,-0.030868,-0.032860,-0.020149,sell
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0740058,-0.079295,-0.073528,-0.073528,-0.080243,sell
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0548650,-0.070673,-0.070545,-0.060794,-0.071663,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0156325, 0.011536, 0.011160, 0.009036, 0.008287,buy
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0088038, 0.019941, 0.002156,-0.027947,-0.031574,sell
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0140641,-0.002442,-0.008451,-0.008158,-0.009441,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0203726, 0.003454,-0.015606,-0.006250, 0.055728,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0203726, 0.003454,-0.015606,-0.006250, 0.055728,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0203726, 0.003454,-0.015606,-0.006250, 0.055728,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0158454,-0.008979,-0.013455,-0.000453,-0.015845,sell
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0179071,-0.016782,-0.013713,-0.012922,-0.024622,sell
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0087573,-0.029339,-0.030092,-0.008757,-0.013511,sell
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0401560, 0.021846, 0.026080, 0.073510, 0.035281,buy
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0452724,-0.044410,-0.038545,-0.060084,-0.062444,sell
