Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0679110639301723, 0.0022385, 0.001869,-0.0048237,-0.0094853, 0.003574,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.068012349097921,-0.0132267,-0.013673,-0.0122468,-0.0217098,-0.004030,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0681110700842077,-0.0293840,-0.024934,-0.0252407,-0.0340396, 0.000660,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0682085089797635,-0.0270659,-0.033306,-0.0143251,-0.0408679,-0.013432,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0683072299660503,-0.0248238,-0.046416,-0.0252929,-0.0455873,-0.034207,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.068404668861606,-0.0318652,-0.041199,-0.0285376,-0.0405007,-0.034667,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0685021077571618,-0.0032226, 0.012228,-0.0179295, 0.0085035, 0.008637,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.0685982645619866,-0.0105162,-0.013875,-0.0188808,-0.0162545,-0.007072,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.0686944213668113,-0.0299285,-0.034108,-0.0319220,-0.0283783,-0.013987,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.0687892960809051,-0.0183944,-0.042337,-0.0418621,-0.0121852,-0.039497,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.0688828887042679, 0.0208152, 0.020259, 0.0195994, 0.0221279, 0.019204,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.0689790455090926, 0.0397299, 0.039120, 0.0474517, 0.0499495, 0.048507,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.0690713560417244, 0.0481415, 0.015854, 0.0536789, 0.0269473, 0.052795,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.0691636665743562,-0.0097558,-0.007934, 0.0178294, 0.0243281, 0.023264,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879, 0.0107534, 0.011061, 0.0128546, 0.0529186, 0.016016,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887,-0.0069819,-0.005299,-0.0045784,-0.0001804,-0.005040,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.0062786, 0.005622, 0.0034570, 0.0289073, 0.003932,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663, 0.0176881, 0.019350, 0.0156877, 0.0359648, 0.019439,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741, 0.0034654, 0.003559, 0.0046532,-0.0110742, 0.006753,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509,-0.0065871,-0.015489,-0.0113282,-0.0054897,-0.008221,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277, 0.0035824, 0.012179,-0.0054821, 0.0021973, 0.000910,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735,-0.0129537,-0.012273,-0.0083557, 0.0068611, 0.008078,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263,-0.0092448,-0.007426,-0.0063139,-0.0054128,-0.007611,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241, 0.0242041,-0.015122, 0.0062973, 0.0039164, 0.001428,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938,-0.0198167,-0.010394,-0.0076511,-0.0042294,-0.011623,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846,-0.0189984,-0.035167,-0.0248171,-0.0275832,-0.030369,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065, 0.0104122,-0.012722, 0.0006811,-0.0028748,-0.007317,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353,-0.0102967,-0.014402,-0.0164975,-0.0181992,-0.024462,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951, 0.0102424,-0.022639,-0.0069251,-0.0014310,-0.001431,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619,-0.0120267, 0.001652, 0.0004784, 0.0066240,-0.010240,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.0190917, 0.015159, 0.0134113, 0.0125596, 0.007933,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336,-0.0009297,-0.003793,-0.0055027,-0.0018943,-0.001818,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074,-0.0007409,-0.004637,-0.0058117, 0.0003378,-0.002470,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192, 0.0030469,-0.015790,-0.0050324, 0.0070343,-0.008075,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001,-0.0006717,-0.006412, 0.0014484, 0.0071310,-0.019244,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499,-0.0025268, 0.014488, 0.0132217, 0.0147295, 0.009065,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998, 0.0126883, 0.006136, 0.0029454, 0.0245355, 0.018471,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876,-0.0180555,-0.029589,-0.0244714,-0.0087771,-0.026296,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444,-0.0133679,-0.032482,-0.0229933,-0.0106168,-0.026622,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393,-0.0030181,-0.021367,-0.0010191,-0.0203716,-0.007566,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721,-0.0315554,-0.021522,-0.0307083,-0.0348216,-0.033033,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805,-0.0115445,-0.009375,-0.0227639,-0.0156248,-0.017779,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449,-0.0071438, 0.000794,-0.0146360,-0.0112262,-0.009241,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158,-0.0105541,-0.003059,-0.0150031,-0.0065613,-0.012803,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007,-0.0284101,-0.024943,-0.0171562,-0.0242096,-0.025717,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406,-0.0266673,-0.026140,-0.0265490,-0.0063397,-0.027728,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014,-0.0268844,-0.025961,-0.0259377,-0.0062582,-0.030957,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864,-0.0329678,-0.029952,-0.0329678,-0.0260399,-0.033050,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782,-0.0094050,-0.006128, 0.0083717,-0.0057942,-0.011934,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772, 0.0239162, 0.024874, 0.0273712, 0.0207695, 0.019580,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145, 0.0305302, 0.032206, 0.0365409, 0.0284609, 0.017542,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882, 0.0214596, 0.021681, 0.0238862, 0.0166799, 0.004691,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189, 0.0197604, 0.020205, 0.0261960, 0.0174174, 0.018318,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318,-0.0544135,-0.052867,-0.0565392,-0.0492929,-0.037804,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758, 0.0010690, 0.001122, 0.0045992, 0.0038875,-0.007970,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267, 0.0200077, 0.021302, 0.0224851, 0.0160933, 0.016175,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846,-0.0365891,-0.033717,-0.0313480,-0.0347119,-0.045681,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186,-0.0215177,-0.013877,-0.0126587,-0.0175511,-0.010583,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075,-0.0001282, 0.007734, 0.0130142,-0.0034072, 0.015503,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485,-0.0131794, 0.001342,-0.0051129,-0.0037689, 0.015462,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514,-0.0004790, 0.037053, 0.0310141, 0.0043204, 0.042045,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444, 0.0001118, 0.013958, 0.0026107,-0.0169032,-0.013004,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953,-0.0153556,-0.014243,-0.0159433,-0.0148101,-0.014063,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953,-0.0023341,-0.011357,-0.0053843, 0.0067981, 0.003852,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953, 0.0276774, 0.019046, 0.0290343, 0.0423149, 0.022686,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953, 0.0190568, 0.026751, 0.0169482, 0.0044962, 0.018139,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953,-0.0002469,-0.008284,-0.0098750,-0.0101703,-0.015848,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953,-0.0252603,-0.023642,-0.0232090,-0.0271372,-0.024596,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953,-0.0206834,-0.027033,-0.0205988,-0.0311001,-0.021467,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953,-0.0019354,-0.003408, 0.0068446,-0.0050610, 0.001171,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953,-0.0005002, 0.001991,-0.0066855,-0.0098482,-0.001130,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374, 0.0015317,-0.002134, 0.0015415, 0.0033600, 0.000601,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514,-0.0108040,-0.010693,-0.0112932,-0.0092198,-0.008608,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485,-0.0113244, 0.000815, 0.0009571, 0.0026477, 0.002815,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075,-0.0014551, 0.013941, 0.0171001, 0.0199986, 0.018676,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.0395988, 0.031007, 0.0022026, 0.0393183, 0.027008,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606, 0.0390450, 0.014629, 0.0323249, 0.0330123, 0.005876,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717,-0.0104470,-0.003321,-0.0102312,-0.0097845,-0.006545,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208, 0.0190615,-0.022409, 0.0089555, 0.0089198,-0.007040,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768,-0.0016897, 0.015537,-0.0043356, 0.0017351, 0.018122,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019, 0.0419570, 0.032326, 0.0346749, 0.0352094, 0.037458,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765, 0.0422639, 0.047061, 0.0439013, 0.0415994, 0.042458,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.0627619, 0.059351, 0.0395412, 0.0465176, 0.057312,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982, 0.0547747, 0.012665, 0.0296422, 0.0324810, 0.021119,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513, 0.0374955,-0.000837, 0.0220564, 0.0196281, 0.000062,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904, 0.0040834, 0.012263, 0.0177046, 0.0060161, 0.015324,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505, 0.0178489, 0.018333, 0.0139010, 0.0129741,-0.018051,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346,-0.0121647,-0.007567,-0.0265518,-0.0134764,-0.018580,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328,-0.0139977,-0.015387,-0.0230492,-0.0208416,-0.020645,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999,-0.0054585,-0.016053,-0.0232297,-0.0143171,-0.011692,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267,-0.0027262,-0.006759,-0.0040097, 0.0028390,-0.009159,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412, 0.0013732,-0.001682,-0.0034907,-0.0006814,-0.003946,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533,-0.0054141, 0.003592,-0.0015515,-0.0005616,-0.000798,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655,-0.0034427,-0.010498,-0.0122826,-0.0147762,-0.011274,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846,-0.0033148,-0.003923,-0.0062973,-0.0101823, 0.005492,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728, 0.0270771, 0.026331, 0.0433222, 0.0381131, 0.043059,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506,-0.0149216, 0.004007,-0.0011843,-0.0017506,-0.017301,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702, 0.0015801, 0.003543, 0.0035701, 0.0024815,-0.018366,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724,-0.0092604,-0.010605,-0.0144344,-0.0183963,-0.019366,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815,-0.0209656,-0.027822,-0.0304783,-0.0281826,-0.027001,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597,-0.0099254,-0.014557,-0.0200296,-0.0204041,-0.013176,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069, 0.0048982,-0.007960,-0.0055695,-0.0071229,-0.018958,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301,-0.0094976,-0.016636,-0.0197483,-0.0167024,-0.007018,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223,-0.0362633,-0.035890,-0.0371818,-0.0388427,-0.023028,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145,-0.0286251,-0.028615,-0.0286152,-0.0306768,-0.021345,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828, 0.0393791, 0.002486, 0.0231196, 0.0210620, 0.011672,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551, 0.0434415,-0.003624, 0.0360220, 0.0393980, 0.026471,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883, 0.0500362,-0.008852, 0.0300189, 0.0498766, 0.057257,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635, 0.0240121, 0.030926, 0.0176125, 0.0200101, 0.028558,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0697559924920767,-0.0233451,-0.007016,-0.0237434,-0.0250512,-0.020213,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.069654707324328, 0.0126879, 0.009915, 0.0073946, 0.0099238, 0.012322,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0695521400658482,-0.0028632, 0.015540, 0.0157600, 0.0021238, 0.013068,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0694457265351755,-0.0227296,-0.021492,-0.0226398,-0.0183345,-0.025112,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0693405950952337,-0.0325861,-0.026058,-0.0260005,-0.0298284,-0.030078,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.069229053201637,-0.0146671,-0.011603,-0.0103454,-0.0014570,-0.017243,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0691200754895023,-0.0250132,-0.016040,-0.0127219,-0.0105014,-0.024470,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0690046873237126,-0.0414924,-0.044987,-0.0490575,-0.0418934,-0.027363,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0688918633393849,-0.0444630,-0.028890,-0.0321436,-0.0183989,-0.023669,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0687751930828641,-0.0570636,-0.052685,-0.0514357,-0.0472679,-0.041659,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0686572407356124,-0.0316220,-0.031786,-0.0261290,-0.0377437,-0.000284,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0685380062976297,-0.0324185,-0.031098,-0.0253571,-0.0279017,-0.012332,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.068417489768916,-0.0381452,-0.025819,-0.0345825,-0.0378834,-0.023072,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.0682944090587403,-0.0291024,-0.006568,-0.0299192,-0.0263944, 0.006082,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.0681674820763716,-0.0122266,-0.001988,-0.0118540,-0.0068358, 0.004723,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.0680418371847339,-0.0059016,-0.004190,-0.0050448,-0.0047253,-0.003916,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.0679136281116343, 0.0106167, 0.011603, 0.0055636, 0.0087643, 0.012071,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.0677841369478036, 0.0125915, 0.024183, 0.0165855, 0.0019446, 0.015982,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.0676520816025109,-0.0124102,-0.011206,-0.0197841,-0.0229153,-0.013159,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.0675174620757562,-0.0153919, 0.001385,-0.0169046,-0.0151296,-0.010303,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.0673841246397325, 0.0071960, 0.019329, 0.0152533,-0.0000793, 0.017426,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.0672482230222469, 0.0141656, 0.016682, 0.0238789, 0.0055070, 0.018861,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.0671110393140302, 0.0143612, 0.017058, 0.0181758, 0.0000765, 0.017742,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.0669738556058136,-0.0264420,-0.028854,-0.0219331,-0.0222245,-0.027736,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.0668328256254039,-0.0313108,-0.029121,-0.0311811,-0.0106105,-0.043263,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.0666917956449943,-0.0142160,-0.009890,-0.0103095,-0.0163611,-0.010255,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.0665507656645846,-0.0105720,-0.006593,-0.0043461,-0.0147818,-0.005189,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.0664058894119819,-0.0256182,-0.016088,-0.0164854,-0.0236758,-0.014879,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.0662635773408413,-0.0161280,-0.009941,-0.0213882,-0.0154327,-0.011889,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.0661161369067767,-0.0026426,-0.004089,-0.0026261,-0.0131278,-0.000987,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.0659686964727121,-0.0124829,-0.010837,-0.0180915,-0.0125295,-0.010222,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.0658199739479164, 0.0043126,-0.005678, 0.0017022,-0.0021225, 0.004747,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.0656725335138518,-0.0057141,-0.003900,-0.0157992,-0.0079174,-0.008699,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.0655250930797871,-0.0081209,-0.009935,-0.0207642,-0.0072810,-0.009935,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0653712421920675,-0.0303672,-0.038332,-0.0332339,-0.0314163,-0.028423,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.0652212375765408,-0.0147351,-0.006946,-0.0115097,-0.0100539,-0.012262,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.0650699508702833,-0.0159742,-0.015626,-0.0184108,-0.0133206,-0.016309,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.0649160999825636,-0.0311430,-0.025130,-0.0205397,-0.0325483,-0.025841,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.064762249094844,-0.0079588,-0.007802,-0.0091245,-0.0087157,-0.013322,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.0646083982071244,-0.0049790,-0.017411,-0.0146635,-0.0042262,-0.014465,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.0644532652286737,-0.0070461,-0.000377,-0.0010481,-0.0066568,-0.002718,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.0642981322502231, 0.0034053,-0.004303, 0.0166656, 0.0008949,-0.011953,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.0641417171810415,-0.0152844,-0.002201,-0.0081135,-0.0103897,-0.009844,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.0639840200211289,-0.0058470,-0.007364,-0.0042623,-0.0102999,-0.012853,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.0638288870426783, 0.0109768, 0.014830, 0.0193188, 0.0144954, 0.001860,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.0636699077920347, 0.0068683, 0.008471, 0.0057587, 0.0096474, 0.002359,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.0635122106321221, 0.0192865, 0.024858, 0.0158956, 0.0238112, 0.023987,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.0633519492907474, 0.0245506, 0.025094, 0.0221984, 0.0103325, 0.013942,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.0631929700401038, 0.0080049, 0.005640, 0.0093283, 0.0023759, 0.005393,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0630339907894602, 0.0000521, 0.000332,-0.0022379,-0.0058406, 0.002705,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0628750115388166,-0.0131356,-0.013277,-0.0117182,-0.0178936,-0.009975,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.062716032288173,-0.0063132,-0.001080,-0.0038415,-0.0066182,-0.003849,sell
