Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,1,2,0,2,1,3,2,0,2,3,2,2,2, 0.0001386, 0.003915, 0.0017207, 0.0043554, 0.001595,buy
2017-07-10,0,0,2,1,1,1,0,4,1,0,2,2,3,1,2, 0.0026875, 0.006049, 0.0026728, 0.0060285, 0.003319,sell
2017-07-11,0,1,1,1,4,0,1,3,2,0,2,2,4,2,3, 0.0069197, 0.007554, 0.0043994, 0.0101650, 0.007230,sell
2017-07-12,0,1,0,2,4,0,0,2,2,0,2,1,3,3,2, 0.0058723, 0.007653, 0.0055632, 0.0093252, 0.007252,sell
2017-07-13,1,0,0,2,2,0,0,2,1,1,2,2,1,2,2,-0.0047402,-0.000186,-0.0027714,-0.0020676,-0.001182,buy
2017-07-14,2,0,2,0,2,0,0,2,1,2,3,3,2,2,1,-0.0032460,-0.002905, 0.0010389,-0.0031068,-0.002667,buy
2017-07-15,1,3,1,0,2,0,1,2,1,1,4,3,2,2,1,-0.0054654,-0.004702,-0.0006690,-0.0024409,-0.005953,sell
2017-07-16,1,2,1,0,2,0,1,4,1,3,4,4,2,3,2,-0.0136175,-0.011321,-0.0073683,-0.0111773,-0.014011,sell
2017-07-17,1,0,1,2,1,0,1,4,1,3,3,4,3,2,2,-0.0076516,-0.003920,-0.0051464,-0.0080993,-0.006639,sell
2017-07-18,1,0,1,2,2,0,1,2,2,1,2,3,4,2,1, 0.0088598, 0.008761, 0.0085667, 0.0078088, 0.008980,buy
2017-07-19,1,0,1,1,1,0,0,2,2,1,3,2,2,2,0, 0.0033423, 0.003658, 0.0074601, 0.0042459, 0.002673,buy
2017-07-20,2,1,1,1,0,1,0,3,0,2,3,4,2,1,1,-0.0081700,-0.004241,-0.0031258,-0.0080696,-0.005418,sell
2017-07-21,1,1,1,1,0,2,2,1,0,1,3,3,3,1,0, 0.0044920, 0.004413, 0.0046493, 0.0007982, 0.003701,buy
2017-07-22,1,0,2,1,1,1,2,1,0,0,2,2,3,1,1, 0.0083068, 0.008219, 0.0051797, 0.0060378, 0.007989,buy
2017-07-23,3,0,0,3,1,1,1,2,0,0,3,2,3,2,1, 0.0063687, 0.009190, 0.0065928, 0.0031921, 0.010587,buy
2017-07-24,1,0,1,2,1,1,1,1,1,0,1,2,3,1,2, 0.0076527, 0.008779, 0.0039936, 0.0080460, 0.009898,buy
2017-07-25,1,2,1,2,0,1,4,0,1,0,3,2,4,2,1, 0.0114333, 0.008177, 0.0065487, 0.0086984, 0.009080,sell
2017-07-26,1,2,0,1,0,2,2,2,0,2,3,2,4,2,1, 0.0042965, 0.002747, 0.0024241, 0.0002797, 0.002827,buy
2017-07-27,1,1,0,1,0,1,2,2,2,2,4,1,3,3,1, 0.0044045, 0.001157, 0.0045128, 0.0027368, 0.001287,buy
2017-07-28,1,2,0,1,1,0,2,0,2,0,3,2,1,2,1, 0.0012411, 0.000569, 0.0028329, 0.0041649, 0.001116,sell
2017-07-29,1,1,1,2,1,0,2,0,1,0,2,3,2,1,1, 0.0029712, 0.004365, 0.0021918, 0.0036042, 0.004294,sell
2017-07-30,1,2,2,3,0,0,2,1,0,2,3,3,3,2,2,-0.0080215,-0.005358,-0.0092422,-0.0074747,-0.007051,sell
2017-07-31,1,4,1,2,0,0,3,0,0,0,3,2,3,2,1, 0.0019214, 0.001407,-0.0003444, 0.0026096, 0.001110,sell
2017-08-01,1,5,1,1,2,0,3,0,0,0,4,3,3,2,1,-0.0014758,-0.001911,-0.0010890,-0.0000623,-0.002244,sell
2017-08-02,1,1,2,1,1,0,2,0,0,1,3,2,2,2,0, 0.0013560, 0.000868, 0.0017013,-0.0005360,-0.000285,sell
2017-08-03,2,1,0,2,1,0,2,0,0,0,3,1,2,2,0, 0.0073392, 0.007224, 0.0065447, 0.0041178, 0.008023,buy
2017-08-04,1,1,0,1,3,1,2,0,2,0,3,2,1,3,2, 0.0005468, 0.000568, 0.0016896, 0.0032487, 0.001769,sell
2017-08-05,1,1,0,0,3,0,3,0,2,0,3,2,2,2,1, 0.0092559, 0.005899, 0.0083562, 0.0083847, 0.007435,sell
2017-08-06,1,1,0,0,2,1,3,2,1,0,3,3,3,0,2, 0.0072171, 0.006513, 0.0045988, 0.0056391, 0.007056,sell
2017-08-07,1,1,0,0,2,3,3,1,2,0,4,3,3,1,2, 0.0072600, 0.004942, 0.0061938, 0.0063058, 0.006828,sell
2017-08-08,1,1,1,1,1,2,2,0,2,0,3,3,2,1,2, 0.0017015, 0.001388, 0.0014285, 0.0039699, 0.002839,buy
2017-08-09,1,1,3,0,2,1,2,0,1,0,3,4,2,0,2,-0.0021751,-0.001649,-0.0020843, 0.0003587,-0.001367,buy
2017-08-10,1,2,3,1,2,1,2,0,1,1,4,3,3,1,3,-0.0061715,-0.006214,-0.0077894,-0.0032718,-0.005608,sell
2017-08-11,0,3,2,2,0,1,3,0,1,1,3,3,3,1,3,-0.0058025,-0.005314,-0.0096739,-0.0023755,-0.006062,sell
2017-08-12,0,1,5,0,0,1,3,0,1,1,3,3,3,1,2,-0.0013976,-0.003950,-0.0045139, 0.0005604,-0.005280,sell
2017-08-13,0,3,4,1,0,1,2,1,1,0,3,3,4,2,1, 0.0022625, 0.001112, 0.0018556, 0.0057072,-0.000735,sell
2017-08-14,0,2,2,1,1,1,1,0,3,2,2,3,4,2,2, 0.0024265,-0.001084, 0.0009685, 0.0055100, 0.000476,sell
2017-08-15,0,1,2,0,2,1,1,1,0,1,1,2,4,1,1, 0.0090071, 0.007370, 0.0051403, 0.0070405, 0.007275,buy
2017-08-16,0,1,1,0,1,2,2,1,1,1,2,2,4,0,2, 0.0088666, 0.006112, 0.0033517, 0.0071704, 0.007067,sell
2017-08-17,0,2,1,0,1,2,2,1,2,0,3,2,4,1,1, 0.0116667, 0.007896, 0.0095063, 0.0119090, 0.008631,buy
2017-08-18,1,1,1,0,2,1,2,3,0,0,3,2,3,1,2, 0.0045197, 0.005235, 0.0027912, 0.0038528, 0.004431,sell
2017-08-19,1,1,0,2,2,1,3,1,0,0,2,2,4,1,2, 0.0106946, 0.010724, 0.0043128, 0.0070087, 0.011677,buy
2017-08-20,1,1,1,1,2,1,1,1,0,0,2,2,4,0,1, 0.0105992, 0.010549, 0.0070616, 0.0080812, 0.011479,buy
2017-08-21,2,1,1,1,1,0,2,1,0,0,2,1,3,1,2, 0.0080928, 0.006921, 0.0031659, 0.0065811, 0.008938,sell
2017-08-22,1,2,0,1,1,1,1,2,0,0,0,2,3,2,2, 0.0070223, 0.007982, 0.0039959, 0.0079799, 0.009040,sell
2017-08-23,0,1,0,1,0,1,3,1,1,1,1,2,2,2,2, 0.0038978, 0.003069,-0.0001643, 0.0037964, 0.002651,buy
2017-08-24,1,1,0,1,1,0,2,1,1,0,1,2,1,3,1, 0.0043954, 0.004783, 0.0047027, 0.0056821, 0.004742,buy
2017-08-25,1,1,0,2,1,0,1,1,2,0,1,3,2,3,0, 0.0076671, 0.008418, 0.0103682, 0.0090815, 0.008524,buy
2017-08-26,1,1,0,2,0,0,2,1,2,1,1,2,2,3,2, 0.0034213, 0.002789, 0.0016054, 0.0052759, 0.003758,buy
2017-08-27,1,2,1,1,0,0,3,1,1,0,0,2,3,3,2, 0.0099973, 0.007328, 0.0050618, 0.0110166, 0.008794,buy
2017-08-28,1,2,1,1,0,0,3,0,0,1,1,1,3,2,2, 0.0064933, 0.003432,-0.0003820, 0.0049771, 0.004926,buy
2017-08-29,1,3,1,1,0,0,2,0,0,2,1,2,2,3,2,-0.0042291,-0.005332,-0.0065804,-0.0028995,-0.004577,sell
2017-08-30,2,2,1,2,0,0,2,0,0,1,2,1,3,2,2, 0.0030773, 0.001708,-0.0016306, 0.0021162, 0.003919,sell
2017-08-31,1,1,2,1,1,0,1,0,0,0,2,0,2,2,1, 0.0051047, 0.004325, 0.0024168, 0.0057129, 0.004573,buy
2017-09-01,1,1,1,2,1,1,2,0,1,0,2,2,3,2,1, 0.0083264, 0.007658, 0.0058702, 0.0075517, 0.008598,sell
2017-09-02,1,1,0,2,2,1,2,1,0,0,2,3,3,2,0, 0.0085394, 0.010211, 0.0084482, 0.0051547, 0.009603,buy
2017-09-03,1,1,0,1,3,2,2,1,0,0,2,3,3,2,1, 0.0076532, 0.008607, 0.0067967, 0.0048666, 0.009158,buy
2017-09-04,1,1,0,0,2,3,2,0,1,0,2,3,2,2,1, 0.0068811, 0.005686, 0.0072050, 0.0058544, 0.007618,buy
2017-09-05,2,0,0,0,2,2,1,0,0,0,2,3,0,1,1,-0.0009308, 0.001420, 0.0018010,-0.0013327, 0.002970,buy
2017-09-06,2,0,0,0,2,2,1,0,0,1,1,3,1,2,1, 0.0020526, 0.002461, 0.0032500,-0.0001673, 0.004916,buy
2017-09-07,1,1,0,1,2,1,1,0,0,1,2,2,2,1,1, 0.0020081, 0.002883, 0.0009558, 0.0002568, 0.003659,sell
2017-09-08,1,1,2,1,2,1,2,0,0,0,2,3,2,2,1, 0.0017968, 0.002897, 0.0016278, 0.0017628, 0.002630,sell
2017-09-09,1,1,4,3,2,1,1,1,0,1,3,3,4,3,2,-0.0037799,-0.000794,-0.0043115,-0.0025205,-0.002208,buy
2017-09-10,1,2,3,2,1,0,1,0,1,2,3,1,4,3,2,-0.0005289,-0.002846,-0.0034350, 0.0006752,-0.001966,sell
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,0,3,2,1, 0.0010663,-0.003138,-0.0020716,-0.0021774,-0.002323,buy
2017-09-12,1,1,1,0,0,0,1,0,0,3,2,1,2,2,0, 0.0008247,-0.002326, 0.0000882,-0.0027118,-0.002034,buy
2017-09-13,1,1,1,0,0,1,1,0,1,2,1,1,3,2,1, 0.0079260, 0.003231, 0.0045546, 0.0060315, 0.005738,buy
2017-09-14,1,1,2,0,0,0,1,1,1,1,2,1,3,1,1, 0.0071327, 0.003913, 0.0045841, 0.0070309, 0.004773,buy
2017-09-15,1,1,2,1,1,0,2,1,1,1,2,2,4,2,1, 0.0093436, 0.006453, 0.0062089, 0.0075163, 0.007089,sell
2017-09-16,1,1,1,2,1,0,2,1,0,1,2,2,4,2,0, 0.0101648, 0.009284, 0.0075012, 0.0056204, 0.008830,buy
2017-09-17,2,1,1,0,1,1,2,0,0,1,1,2,3,2,1, 0.0097396, 0.006132, 0.0063500, 0.0060373, 0.009281,buy
2017-09-18,3,2,0,0,0,2,2,0,0,1,2,2,3,2,1, 0.0085775, 0.004354, 0.0065512, 0.0045373, 0.009158,buy
2017-09-19,3,2,0,0,0,2,1,0,0,1,2,2,3,2,0, 0.0095748, 0.005700, 0.0097303, 0.0053741, 0.010206,buy
2017-09-20,2,1,0,0,0,1,3,0,0,1,2,1,2,2,1, 0.0081925, 0.004189, 0.0044544, 0.0038927, 0.006783,buy
2017-09-21,1,0,0,0,1,1,2,1,1,0,2,2,1,1,1, 0.0056773, 0.005432, 0.0053817, 0.0051478, 0.005753,buy
2017-09-22,0,0,0,1,0,1,2,2,2,0,1,2,1,2,2, 0.0037304, 0.004818, 0.0027340, 0.0068791, 0.003740,sell
2017-09-23,0,0,1,0,0,0,2,2,2,1,1,1,2,3,1, 0.0089298, 0.005751, 0.0072215, 0.0095701, 0.004887,sell
2017-09-24,0,2,1,0,0,0,2,1,1,1,1,2,3,2,0, 0.0095590, 0.006169, 0.0078710, 0.0086958, 0.005545,sell
2017-09-25,0,2,0,0,0,0,1,0,1,4,1,2,2,2,1,-0.0036896,-0.006742,-0.0047891,-0.0046519,-0.006436,sell
2017-09-26,1,2,0,0,0,1,0,0,0,4,1,2,3,0,2,-0.0037148,-0.005910,-0.0073453,-0.0059639,-0.003267,sell
2017-09-27,1,3,0,0,0,1,0,0,0,2,1,1,3,1,1, 0.0035114, 0.000709, 0.0008516, 0.0027465, 0.003228,sell
2017-09-28,0,2,2,0,0,1,0,0,1,1,1,2,1,2,1,-0.0036549,-0.003670,-0.0019345, 0.0013177,-0.004196,sell
2017-09-29,1,2,1,2,0,1,1,1,1,0,3,3,2,1,1,-0.0019489, 0.000840, 0.0002037, 0.0009875,-0.000020,sell
2017-09-30,1,1,1,2,0,1,1,2,0,0,2,3,2,1,1,-0.0004470, 0.003844, 0.0006446, 0.0006613, 0.002044,sell
2017-10-01,1,0,1,1,3,1,1,1,1,0,2,3,2,2,1, 0.0041825, 0.005938, 0.0057763, 0.0044805, 0.005951,sell
2017-10-02,1,0,0,1,1,1,0,0,1,0,1,2,1,1,0, 0.0061952, 0.007474, 0.0077133, 0.0064525, 0.008273,buy
2017-10-03,3,0,0,0,2,3,0,0,0,0,2,3,0,2,1,-0.0013413, 0.000935, 0.0035089,-0.0013817, 0.004262,buy
2017-10-04,2,0,0,0,2,2,0,0,0,1,2,2,1,1,1, 0.0006750, 0.001469, 0.0020841,-0.0009739, 0.003912,buy
2017-10-05,2,1,0,0,2,1,1,0,0,1,1,3,2,2,0, 0.0065856, 0.005448, 0.0078087, 0.0032396, 0.007874,buy
2017-10-06,2,0,1,0,4,1,1,1,0,1,2,4,2,2,1, 0.0010555, 0.002469, 0.0037643,-0.0013025, 0.003642,buy
2017-10-07,2,0,0,3,3,0,0,1,1,1,2,4,2,2,1,-0.0017361, 0.003195, 0.0020009,-0.0018181, 0.003697,buy
2017-10-08,2,0,2,1,4,0,0,0,1,1,2,3,2,3,1, 0.0004687, 0.001233, 0.0035656, 0.0009627, 0.002948,sell
2017-10-09,2,2,0,1,2,0,0,0,0,2,2,3,1,2,1,-0.0078648,-0.005682,-0.0042624,-0.0072489,-0.004418,sell
2017-10-10,2,2,1,0,0,1,1,0,1,4,3,2,3,2,2,-0.0049362,-0.009469,-0.0059527,-0.0066758,-0.006127,sell
2017-10-11,2,2,1,0,0,0,1,0,1,2,2,2,2,2,1, 0.0001684,-0.003103, 0.0005750, 0.0002710,-0.000538,sell
2017-10-12,2,0,1,1,1,0,2,0,4,1,4,2,3,2,1, 0.0100860, 0.004446, 0.0103842, 0.0098674, 0.007903,buy
2017-10-13,1,0,0,3,2,0,2,1,4,0,4,3,4,1,1, 0.0121924, 0.011089, 0.0119643, 0.0120623, 0.012217,buy
2017-10-14,1,0,1,2,1,0,3,2,3,0,4,2,4,2,1, 0.0133316, 0.010611, 0.0116843, 0.0120844, 0.010598,buy
2017-10-15,0,1,1,1,0,0,4,1,3,0,3,1,4,2,1, 0.0171458, 0.011010, 0.0118668, 0.0160744, 0.011243,buy
2017-10-16,0,1,0,2,0,1,4,1,1,1,2,3,3,2,1, 0.0066955, 0.006032, 0.0032107, 0.0036952, 0.004587,sell
2017-10-17,2,0,0,2,0,0,4,0,1,1,3,2,2,1,2, 0.0041704, 0.002737,-0.0005746, 0.0006563, 0.004394,sell
2017-10-18,1,0,0,1,1,0,2,0,1,0,1,2,1,0,2, 0.0042187, 0.004981, 0.0006273, 0.0047789, 0.006177,sell
2017-10-19,1,0,0,2,0,0,3,0,2,0,2,2,2,1,1, 0.0098018, 0.008484, 0.0065824, 0.0086314, 0.009358,buy
2017-10-20,1,0,1,2,1,0,4,3,1,0,3,4,3,1,2, 0.0041143, 0.006407, 0.0021073, 0.0026796, 0.004228,sell
2017-10-21,0,0,1,1,1,0,4,4,0,0,2,3,3,0,3, 0.0038523, 0.006681,-0.0018563, 0.0028106, 0.003278,sell
2017-10-22,0,1,1,1,1,0,4,2,1,0,2,4,2,1,2, 0.0013132, 0.003028,-0.0006608, 0.0023024, 0.000435,buy
2017-10-23,0,0,1,1,1,0,2,2,1,1,1,4,1,1,2,-0.0043195,-0.000647,-0.0040068,-0.0020131,-0.003275,sell
2017-10-24,1,0,1,0,1,0,2,2,1,1,2,2,2,2,1, 0.0053233, 0.004000, 0.0049205, 0.0041439, 0.003506,buy
2017-10-25,0,1,1,0,1,0,2,2,2,2,4,3,1,1,2,-0.0092636,-0.008494,-0.0067058,-0.0061301,-0.011042,sell
2017-10-26,0,1,1,0,1,0,3,2,1,1,3,4,1,0,2,-0.0066107,-0.004383,-0.0059173,-0.0046518,-0.007363,sell
2017-10-27,0,1,2,0,1,0,3,2,0,1,3,3,1,1,2,-0.0076215,-0.005375,-0.0077459,-0.0060052,-0.009072,sell
2017-10-28,0,1,2,1,0,0,3,3,0,1,4,1,2,2,2,-0.0042181,-0.002815,-0.0060123,-0.0034260,-0.007156,sell
2017-10-29,0,1,1,1,0,0,2,2,1,0,3,0,2,1,2, 0.0032252, 0.003266,-0.0003099, 0.0054460, 0.001375,buy
2017-10-30,1,0,2,1,1,0,3,2,1,0,3,2,3,1,2, 0.0064812, 0.005897, 0.0029098, 0.0058417, 0.005149,sell
2017-10-31,1,0,1,1,1,0,3,2,1,1,2,2,4,1,2, 0.0107049, 0.008399, 0.0048612, 0.0073201, 0.008944,sell
2017-11-01,0,1,1,2,1,1,4,2,1,1,3,3,5,2,1, 0.0110719, 0.009333, 0.0066757, 0.0065075, 0.007618,buy
2017-11-02,0,2,2,1,1,2,4,3,1,0,3,5,5,1,2, 0.0064669, 0.006582, 0.0039207, 0.0058082, 0.004549,sell
2017-11-03,0,1,2,2,1,2,3,3,2,0,3,5,5,1,2, 0.0067222, 0.007934, 0.0052904, 0.0072573, 0.006066,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,2,4,5,1,2, 0.0094261, 0.010795, 0.0059150, 0.0095079, 0.010861,buy
2017-11-05,0,1,2,2,2,0,2,1,1,1,2,4,4,0,2, 0.0019054, 0.003582,-0.0014597, 0.0020068, 0.002357,sell
2017-11-06,0,3,2,2,1,1,1,1,1,1,2,5,3,1,2,-0.0078542,-0.004055,-0.0062986,-0.0030415,-0.005753,sell
2017-11-07,0,3,2,2,0,1,1,0,0,1,2,4,1,1,2,-0.0148938,-0.009558,-0.0130212,-0.0090505,-0.012055,buy
2017-11-08,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,-0.0028414,-0.002517,-0.0058597,-0.0002190,-0.003268,sell
2017-11-09,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,-0.0038818,-0.002075,-0.0087130,-0.0003154,-0.001764,sell
2017-11-10,0,1,0,1,1,0,1,0,1,2,1,1,1,2,2,-0.0030073,-0.002942,-0.0052774,-0.0012332,-0.002983,sell
2017-11-11,0,0,1,0,0,0,1,1,2,2,2,1,1,1,2,-0.0021234,-0.003520,-0.0034905, 0.0004036,-0.004049,sell
2017-11-12,0,1,0,0,0,1,2,1,3,1,2,2,2,1,2, 0.0049307, 0.001871, 0.0031130, 0.0074959, 0.002797,sell
2017-11-13,0,0,1,0,0,0,2,2,2,2,2,2,2,1,2, 0.0010141,-0.000752,-0.0010449, 0.0018446,-0.001778,sell
2017-11-14,1,0,1,0,1,0,3,2,1,1,2,3,2,1,2, 0.0028276, 0.002149, 0.0007505, 0.0018504, 0.001765,sell
2017-11-15,1,0,1,1,1,0,4,1,2,1,2,4,3,1,2, 0.0067885, 0.004724, 0.0032158, 0.0048458, 0.005415,buy
2017-11-16,0,1,2,1,0,0,3,2,2,1,1,5,4,1,1, 0.0077174, 0.006470, 0.0060233, 0.0075227, 0.005051,sell
2017-11-17,1,1,2,0,0,0,4,2,1,0,3,3,3,0,2, 0.0060146, 0.004075, 0.0021385, 0.0054329, 0.003492,buy
2017-11-18,1,2,1,0,0,0,5,2,1,0,4,3,3,1,1, 0.0074658, 0.004416, 0.0052664, 0.0052387, 0.003260,buy
2017-11-19,0,1,1,0,0,0,4,2,2,1,4,3,2,0,2,-0.0003791,-0.001779,-0.0020785, 0.0003693,-0.003934,sell
2017-11-20,1,1,0,0,0,0,5,0,2,1,3,2,2,1,2, 0.0069927, 0.001684, 0.0017818, 0.0047990, 0.003293,buy
2017-11-21,1,1,0,0,0,0,4,1,2,0,2,2,2,1,2, 0.0095027, 0.005763, 0.0051714, 0.0093782, 0.007167,sell
2017-11-22,0,1,0,0,0,0,3,2,3,1,4,2,1,1,2,-0.0014703,-0.003049,-0.0009559, 0.0017253,-0.004586,sell
2017-11-23,1,2,0,0,0,0,3,2,3,1,5,2,2,1,2, 0.0000024,-0.003103, 0.0007028, 0.0024031,-0.002946,sell
2017-11-24,1,2,0,0,0,0,3,2,2,0,4,2,2,1,1, 0.0051510, 0.002859, 0.0056612, 0.0061749, 0.002474,buy
2017-11-25,1,0,1,0,0,0,3,2,2,1,4,1,3,0,2, 0.0076817, 0.003761, 0.0034234, 0.0060649, 0.004191,buy
2017-11-26,2,1,0,1,0,0,3,1,1,2,3,1,3,1,3, 0.0028822,-0.000449,-0.0032300, 0.0003735, 0.002274,sell
2017-11-27,2,3,0,1,1,0,3,1,0,1,4,2,2,2,2,-0.0038282,-0.004058,-0.0045127,-0.0041700,-0.003407,sell
2017-11-28,1,2,2,0,1,0,3,1,0,1,3,1,3,2,2, 0.0028382,-0.000222,-0.0014658, 0.0019331,-0.000092,sell
2017-11-29,1,2,1,1,0,0,4,1,0,1,2,3,3,1,2, 0.0026049, 0.001498,-0.0023159, 0.0006274, 0.001331,sell
2017-11-30,1,1,1,1,1,1,2,2,0,1,2,3,3,1,2, 0.0012396, 0.002556,-0.0009868, 0.0001151, 0.002117,buy
2017-12-01,1,1,0,1,2,0,2,1,2,1,2,3,3,1,2, 0.0054805, 0.004288, 0.0034009, 0.0054352, 0.005853,buy
2017-12-02,1,1,0,1,2,1,2,1,1,1,3,2,4,0,2, 0.0079145, 0.006335, 0.0033333, 0.0050423, 0.008043,sell
2017-12-03,1,1,0,1,1,2,1,1,1,2,3,3,2,1,2,-0.0051017,-0.003784,-0.0042447,-0.0049846,-0.003235,sell
2017-12-04,1,1,1,0,1,1,0,1,1,1,3,2,2,0,1, 0.0000872, 0.000188, 0.0014347, 0.0011332, 0.000621,sell
2017-12-05,1,1,1,0,2,1,0,1,1,1,3,2,2,1,1, 0.0000690, 0.000188, 0.0021625, 0.0011332, 0.000621,sell
2017-12-06,1,1,0,3,2,0,0,1,1,2,4,2,2,2,1,-0.0069826,-0.003200,-0.0038311,-0.0064716,-0.004531,sell
2017-12-07,1,0,2,2,2,0,0,1,1,3,3,3,3,2,1,-0.0050257,-0.003530,-0.0029975,-0.0060798,-0.004403,buy
2017-12-08,1,1,2,1,0,0,0,1,2,1,3,1,3,1,1, 0.0041543, 0.002225, 0.0039446, 0.0062962, 0.002892,sell
2017-12-09,1,3,1,0,0,1,0,2,2,2,4,2,3,1,2,-0.0047935,-0.006449,-0.0027035,-0.0008418,-0.005640,sell
2017-12-10,1,1,0,0,0,1,0,3,0,4,3,2,3,1,1,-0.0046062,-0.004867,-0.0034696,-0.0080923,-0.005717,sell
2017-12-11,1,0,0,0,1,0,1,2,1,2,3,2,1,1,1,-0.0027316,-0.002177,-0.0006334,-0.0034659,-0.003180,buy
2017-12-12,1,0,0,0,1,0,0,2,2,1,2,2,0,2,1,-0.0023649,-0.001048, 0.0023647, 0.0011326,-0.001584,sell
2017-12-13,2,0,0,1,0,0,0,5,2,1,4,2,1,3,1,-0.0037051,-0.000709, 0.0038934,-0.0007000,-0.002752,buy
2017-12-14,3,0,1,0,0,0,1,4,0,0,3,1,1,2,2,-0.0001202, 0.001510, 0.0016962, 0.0009773, 0.001674,sell
2017-12-15,1,1,0,0,0,0,3,3,0,0,2,1,2,1,2, 0.0063139, 0.005911, 0.0022979, 0.0053949, 0.005058,sell
2017-12-16,1,1,0,0,0,0,2,2,0,1,3,2,1,0,1,-0.0017958,-0.000600,-0.0015911,-0.0027148,-0.002207,buy
2017-12-17,4,0,0,0,0,0,0,3,0,2,3,2,1,1,2,-0.0053958,-0.004132,-0.0024403,-0.0065399,-0.001552,buy
2017-12-18,4,0,0,0,0,0,0,2,1,1,3,1,2,1,1, 0.0064744, 0.004184, 0.0079253, 0.0043430, 0.008497,buy
2017-12-19,1,0,0,0,0,0,0,1,2,1,2,2,1,0,0, 0.0042122, 0.003571, 0.0067549, 0.0048931, 0.003992,buy
2017-12-20,1,0,0,0,0,0,3,2,0,1,1,2,2,1,1, 0.0081890, 0.006922, 0.0045347, 0.0042230, 0.006499,sell
2017-12-21,1,0,0,0,0,0,3,3,0,2,2,3,2,1,1, 0.0020312, 0.002052, 0.0009240,-0.0022587, 0.000235,buy
2017-12-22,2,1,0,0,0,0,1,4,0,2,3,2,3,1,1, 0.0020922, 0.001930, 0.0028667,-0.0009770, 0.001518,buy
2017-12-23,3,1,0,0,0,0,1,1,3,1,3,1,3,2,1, 0.0121611, 0.005698, 0.0122100, 0.0115494, 0.010866,buy
2017-12-24,4,0,1,0,0,0,1,0,1,1,2,2,2,2,0, 0.0097585, 0.005346, 0.0109981, 0.0061192, 0.010396,buy
2017-12-25,3,0,0,1,0,0,1,0,0,3,2,1,3,1,1, 0.0055918, 0.002092, 0.0018398,-0.0010510, 0.006196,buy
2017-12-26,3,2,0,0,1,0,2,0,0,4,2,2,4,2,2, 0.0026176,-0.003362,-0.0019429,-0.0037349, 0.001904,buy
2017-12-27,2,3,0,0,1,0,2,1,0,1,2,3,2,2,1, 0.0003468,-0.000570, 0.0013333,-0.0001346, 0.000810,sell
2017-12-28,2,0,3,0,0,1,1,1,1,1,2,3,2,2,1, 0.0014149, 0.000087, 0.0031563, 0.0020251, 0.001189,sell
2017-12-29,2,0,1,3,0,1,1,0,2,1,2,3,2,3,1, 0.0015137, 0.002363, 0.0033298, 0.0022554, 0.004009,sell
2017-12-30,1,0,0,2,3,0,1,0,1,1,1,2,1,3,2,-0.0009566, 0.001311,-0.0013845, 0.0002216, 0.002078,buy
2017-12-31,1,1,0,0,3,0,1,0,3,1,3,4,0,2,1,-0.0052134,-0.004777, 0.0013767,-0.0010217,-0.004118,sell
2018-01-01,1,1,1,1,0,3,1,0,3,0,3,4,1,2,1,-0.0014058,-0.000920, 0.0039741, 0.0033563, 0.000135,sell
2018-01-02,1,0,2,1,0,2,0,0,3,0,2,4,0,2,1,-0.0044929,-0.002415, 0.0020655, 0.0023164,-0.002062,buy
2018-01-03,1,1,0,1,4,0,0,0,4,0,3,4,1,2,1,-0.0001384, 0.000887, 0.0067935, 0.0057464, 0.002403,buy
2018-01-04,1,0,0,1,3,0,0,0,4,1,3,3,1,2,1, 0.0004153, 0.000067, 0.0056971, 0.0043749, 0.001704,buy
2018-01-05,1,0,1,2,0,1,0,0,4,0,2,3,1,2,1, 0.0020367, 0.002544, 0.0063080, 0.0081054, 0.003907,sell
2018-01-06,1,1,2,0,0,1,0,0,5,0,3,3,1,2,1, 0.0015740,-0.001466, 0.0077132, 0.0100427, 0.000687,sell
2018-01-07,1,2,0,0,0,0,0,1,2,1,3,0,1,2,1, 0.0001730,-0.001922, 0.0022400, 0.0040253,-0.001040,sell
2018-01-08,1,2,0,0,1,0,1,1,2,2,4,1,0,3,2,-0.0104124,-0.011125,-0.0065306,-0.0057711,-0.011182,buy
2018-01-09,1,0,0,1,0,0,1,0,3,2,3,1,1,2,1, 0.0008773,-0.001828, 0.0019663, 0.0020423,-0.000557,sell
2018-01-10,2,0,1,0,0,0,0,1,3,0,2,1,3,1,0, 0.0168646, 0.011778, 0.0171277, 0.0170550, 0.015265,buy
2018-01-11,3,1,1,0,0,0,0,1,4,0,3,2,2,2,1, 0.0081367, 0.003650, 0.0122861, 0.0125349, 0.008359,buy
2018-01-12,2,1,0,0,0,0,1,3,2,0,2,2,2,2,1, 0.0079582, 0.006536, 0.0101006, 0.0097202, 0.007810,sell
2018-01-13,2,0,0,0,0,0,2,5,2,1,4,3,1,3,1,-0.0013851,-0.000414, 0.0051581,-0.0003483,-0.002439,buy
2018-01-14,3,0,0,0,0,0,3,3,2,0,4,2,2,2,1, 0.0095131, 0.006520, 0.0109866, 0.0075846, 0.008217,buy
