Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192, 0.001785525, 0.00178972, 0.00141598, 0.00303522, 0.00182576,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,-0.001383023,-0.00135556,-0.00140448,-0.00115405,-0.00127822,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825, 0.001350068, 0.00145478, 0.00167569,-0.00016583, 0.00109177,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,-0.000911742,-0.00283812,-0.00093128,-0.00406182,-0.00314736,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275, 0.000860787, 0.00056855, 0.00056725, 0.00023498,-0.00116995,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,-0.001669560,-0.00177481,-0.00180261,-0.00176049,-0.00179932,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,-0.000480789,-0.00168003,-0.00051754,-0.00096923,-0.00047909,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583, 0.001011448, 0.00205262, 0.00113042, 0.00179237, 0.00106525,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453, 0.001312901,-0.00102365, 0.00053869, 0.00131290, 0.00131290,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,-0.002156252,-0.00183325,-0.00118158,-0.00144036,-0.00154412,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581, 0.000443392, 0.00053806, 0.00000453, 0.00006135, 0.00085297,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,-0.000175243, 0.00106866,-0.00004674,-0.00013737,-0.00082317,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,-0.000623083,-0.00061451,-0.00061451,-0.00049258,-0.00061451,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,-0.001626441,-0.00116201,-0.00201338,-0.00157206,-0.00147688,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,-0.000948172,-0.00171946,-0.00175190,-0.00146995,-0.00117249,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214, 0.000596404,-0.00020600,-0.00059998, 0.00026852, 0.00102254,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481, 0.000635093,-0.00045886,-0.00148826,-0.00119246, 0.00054039,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194, 0.001019510, 0.00055988,-0.00010845,-0.00046936, 0.00072105,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997, 0.001601187, 0.00068235, 0.00113832, 0.00208674, 0.00586509,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582, 0.002042756, 0.00172778, 0.00265757, 0.00190056, 0.00375306,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465, 0.002527784, 0.00097817, 0.00241419, 0.00221553, 0.00203460,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,-0.000781451,-0.00046518,-0.00044678,-0.00058083, 0.00089817,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107, 0.001719911, 0.00200775, 0.00021902, 0.00098457, 0.00137859,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813, 0.002733241, 0.00258296, 0.00029508, 0.00290050, 0.00068040,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664, 0.002116202, 0.00207198,-0.00086913, 0.00207198,-0.00104361,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154, 0.003904747, 0.00242277, 0.00242742, 0.00237725, 0.00208224,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129, 0.001435627, 0.00142722, 0.00093312, 0.00121046, 0.00154896,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879, 0.001200295, 0.00109523, 0.00118157, 0.00098027, 0.00149569,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595, 0.001484597, 0.00160440, 0.00230083, 0.00094271, 0.00069015,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,-0.000257183,-0.00098665, 0.00020357,-0.00094594,-0.00100357,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,-0.001624851,-0.00269485,-0.00131120,-0.00048368,-0.00124539,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135, 0.001274486, 0.00057254, 0.00146885, 0.00079233, 0.00148490,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,-0.000738596,-0.00043398, 0.00033457,-0.00134579,-0.00098200,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314, 0.000684415,-0.00214435,-0.00015649,-0.00081951,-0.00126022,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,-0.002024382,-0.00225779,-0.00122891,-0.00167863,-0.00168845,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837, 0.000338128, 0.00177629, 0.00067700, 0.00095621,-0.00106788,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,-0.001175425, 0.00005684, 0.00291990,-0.00191785,-0.00050553,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971, 0.001606386, 0.00138485, 0.00153740, 0.00182033, 0.00075599,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565, 0.002168195, 0.00011032, 0.00136327, 0.00076227, 0.00082858,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357, 0.000079487, 0.00125959, 0.00215499, 0.00220269,-0.00013173,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,-0.001277654,-0.00089997,-0.00164365,-0.00143317,-0.00123540,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.000795976,-0.00026977, 0.00032030,-0.00011577, 0.00028596,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,-0.000878649,-0.00193986,-0.00077003,-0.00069237,-0.00084418,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,-0.000018393,-0.00098026, 0.00024767, 0.00039980,-0.00081734,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,-0.000454418,-0.00121356,-0.00123944,-0.00044111,-0.00116599,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631, 0.001028651, 0.00355345, 0.00088213, 0.00139680, 0.00177340,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943, 0.001246871, 0.00201153, 0.00146822, 0.00251174, 0.00142594,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119, 0.002064298, 0.00107264, 0.00097278, 0.00259931, 0.00201976,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671, 0.000519637, 0.00054619,-0.00015214,-0.00084464,-0.00127549,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997, 0.001919081, 0.00274099, 0.00032579, 0.00171520, 0.00237228,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618, 0.000568252, 0.00059969, 0.00001898, 0.00098579, 0.00061809,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,-0.002662346,-0.00251250,-0.00529684,-0.00155042,-0.00228392,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,-0.000389094, 0.00123148, 0.00025892, 0.00194991, 0.00079999,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487, 0.001434157, 0.00059339, 0.00160766, 0.00102882, 0.00149477,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959, 0.001963297, 0.00133041, 0.00141015, 0.00129958, 0.00283420,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093, 0.000211700,-0.00030920, 0.00026479, 0.00013572, 0.00107411,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,-0.000857488,-0.00005881,-0.00066361,-0.00055957, 0.00017326,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,-0.001560249,-0.00276790, 0.00103461, 0.00001404, 0.00056383,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,-0.002576539,-0.00218376, 0.00113011,-0.00179373, 0.00065861,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,-0.002789685,-0.00276468, 0.00028046,-0.00163464, 0.00011018,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,-0.000435925,-0.00068904,-0.00134237,-0.00031780, 0.00001992,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964, 0.000407005,-0.00099643, 0.00024022, 0.00095340, 0.00180203,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,-0.000681149,-0.00196076,-0.00097675,-0.00123876,-0.00110197,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,-0.002022548,-0.00132378,-0.00145764,-0.00168801,-0.00137867,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831, 0.000256219,-0.00067708,-0.00072867,-0.00008495,-0.00048859,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,-0.000412549,-0.00058458,-0.00072370,-0.00087065,-0.00124339,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937, 0.001612864, 0.00090184, 0.00212355, 0.00096357, 0.00096241,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158, 0.001124356, 0.00144406, 0.00242993, 0.00233480, 0.00147009,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,-0.001758142,-0.00195979, 0.00056942,-0.00171414,-0.00154907,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,-0.003518787,-0.00131162, 0.00091203,-0.00076106,-0.00006662,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,-0.002046847,-0.00145062, 0.00022420,-0.00175773,-0.00206391,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,-0.002570275,-0.00250461,-0.00122037,-0.00213391,-0.00249633,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,-0.000743662,-0.00048022,-0.00013738,-0.00084099,-0.00094907,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361, 0.000527590, 0.00091914, 0.00019038, 0.00049161, 0.00069548,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,-0.000881772, 0.00041504,-0.00001789,-0.00003362,-0.00080925,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,-0.001695600,-0.00147953,-0.00140876,-0.00140876,-0.00213065,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,-0.000075515,-0.00140725, 0.00096136,-0.00084043,-0.00037354,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438, 0.001934173, 0.00141460, 0.00141460, 0.00225195, 0.00164382,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193, 0.004918353, 0.00582727, 0.00591037, 0.00587326, 0.00575425,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271, 0.002698014, 0.00265484, 0.00233446, 0.00320961, 0.00307517,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,-0.000632720, 0.00151282,-0.00048428,-0.00007423, 0.00035120,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532, 0.000682868, 0.00097685, 0.00162926, 0.00195267, 0.00024930,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,-0.000358831,-0.00050557,-0.00022946,-0.00083477,-0.00006876,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,-0.001147391,-0.00185076,-0.00019337,-0.00316274,-0.00023504,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,-0.000788953,-0.00056897,-0.00024581,-0.00182876, 0.00004175,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011, 0.000045796,-0.00351823,-0.00004991, 0.00103118,-0.00092928,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916, 0.001458997, 0.00347998, 0.00297727, 0.00343352, 0.00360820,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663, 0.000664026, 0.00415700,-0.00415735, 0.00225891,-0.00026050,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,-0.000167087,-0.00085158, 0.00055829,-0.00068961, 0.00162102,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,-0.000245309, 0.00067996, 0.00004819, 0.00042484, 0.00130306,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,-0.001065740, 0.00053498, 0.00084494,-0.00010057, 0.00010741,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079, 0.001214145, 0.00185514, 0.00132860, 0.00302085, 0.00135760,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884, 0.000638814, 0.00145658, 0.00052412,-0.00063135,-0.00112901,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797, 0.003417020, 0.00345299, 0.00310921, 0.00314415, 0.00293033,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634, 0.001295763, 0.00146022, 0.00079315, 0.00200835,-0.00032541,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237, 0.000848577, 0.00019526,-0.00047899, 0.00065109, 0.00017083,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273, 0.001594388, 0.00045210, 0.00083094, 0.00116148, 0.00056327,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763, 0.002733939, 0.00050013, 0.00198819, 0.00073527, 0.00226307,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.000708751,-0.00113119,-0.00175257,-0.00020045,-0.00001165,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,-0.001571455,-0.00430962,-0.00346155,-0.00329534, 0.00036361,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.003100640,-0.00365919,-0.00443343,-0.00338339,-0.00243749,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,-0.003087570,-0.00153857,-0.00364802,-0.00092319,-0.00178249,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,-0.003256608,-0.00314740,-0.00446365,-0.00192417,-0.00175460,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,-0.003020460,-0.00067192,-0.00324581,-0.00025280,-0.00208748,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,-0.000544455, 0.00080994,-0.00112025, 0.00147987,-0.00039815,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,-0.002480342,-0.00217008,-0.00263901,-0.00239002,-0.00144640,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,-0.001286220,-0.00189097,-0.00179244,-0.00129083,-0.00074593,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,-0.000309020,-0.00006552, 0.00018362, 0.00001692,-0.00075644,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481, 0.002061722, 0.00270178, 0.00251635, 0.00283275, 0.00273432,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743, 0.002563343, 0.00236521, 0.00240681, 0.00191387, 0.00374377,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816, 0.001861293, 0.00273874, 0.00142752, 0.00172376, 0.00087105,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,-0.000120703,-0.00035020, 0.00034435, 0.00038531,-0.00001150,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,-0.000764098, 0.00030582, 0.00057230, 0.00058752, 0.00379779,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,-0.001844080,-0.00227945,-0.00196240,-0.00135220, 0.00102743,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,-0.002166924,-0.00244450,-0.00225826,-0.00216692,-0.00024306,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,-0.003238277, 0.00002858,-0.00325463,-0.00300508,-0.00328022,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017, 0.003350383, 0.00318192, 0.00309200, 0.00442248, 0.00156706,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697, 0.002581267, 0.00077187, 0.00089507, 0.00073986, 0.00166937,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403, 0.001452919, 0.00245993, 0.00067345, 0.00112454, 0.00141765,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,-0.002924661,-0.00257416,-0.00265762,-0.00184720,-0.00267088,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377, 0.005550077, 0.00606540, 0.00522556, 0.00611675, 0.00618032,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438, 0.000575244, 0.00165438,-0.00068901, 0.00094638, 0.00238370,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133, 0.000986059, 0.00181192,-0.00136106,-0.00089870, 0.00128203,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,-0.002098969,-0.00226079,-0.00238034,-0.00263838,-0.00242728,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,-0.001161102,-0.00142514,-0.00177433,-0.00191953,-0.00111612,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,-0.000582627, 0.00083575, 0.00103126,-0.00053183, 0.00074744,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,-0.000528687, 0.00158289, 0.00104248, 0.00000454, 0.00123604,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,-0.002092883,-0.00214084,-0.00280217,-0.00331451,-0.00280807,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,-0.000304812,-0.00012521,-0.00044667,-0.00047674, 0.00083530,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966, 0.002031603, 0.00197243, 0.00265132, 0.00110586, 0.00132674,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589, 0.000318086, 0.00007961,-0.00001891,-0.00182531, 0.00032728,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902, 0.000661809, 0.00062057, 0.00025119, 0.00067407, 0.00017330,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,-0.000650399, 0.00005228,-0.00070856,-0.00065075,-0.00093507,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751, 0.000545163,-0.00017278, 0.00117810, 0.00111880, 0.00082391,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,-0.000338175,-0.00084873, 0.00028816, 0.00063497, 0.00077052,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562, 0.001468953, 0.00190620, 0.00162987, 0.00148202, 0.00156454,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716, 0.000033968, 0.00069431, 0.00069424,-0.00005217,-0.00001281,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,-0.000435896,-0.00000200, 0.00044180,-0.00038050,-0.00000200,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,-0.001540970,-0.00146083,-0.00072682,-0.00084914,-0.00181487,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647, 0.000935296,-0.00047764,-0.00009297,-0.00013208,-0.00094194,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,-0.000011748,-0.00002264, 0.00019152, 0.00050595, 0.00124395,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,-0.000297596,-0.00029760,-0.00024400,-0.00039499, 0.00048387,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249, 0.000434586,-0.00018994,-0.00095678,-0.00119052,-0.00102445,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023, 0.002279759, 0.00151544, 0.00177539, 0.00159253, 0.00144530,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,-0.000395315, 0.00048481,-0.00038980,-0.00077848,-0.00038066,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877, 0.000206478, 0.00018327, 0.00136245, 0.00003662,-0.00035889,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113, 0.001364833, 0.00206628, 0.00138165, 0.00134812, 0.00219077,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735, 0.001387132, 0.00172108, 0.00150665, 0.00203095, 0.00178899,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358, 0.002379436, 0.00259210, 0.00014063, 0.00122605, 0.00268099,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,-0.000429872,-0.00001976,-0.00039394, 0.00011346,-0.00099282,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476, 0.002253974,-0.00190171, 0.00176939,-0.00058900, 0.00171860,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,-0.001924150,-0.00162999,-0.00222739,-0.00040350,-0.00372510,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,-0.000631587,-0.00206328,-0.00141865,-0.00087085,-0.00281362,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513, 0.000366937, 0.00059005, 0.00012047,-0.00227687, 0.00268318,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,-0.000585303,-0.00308261,-0.00031602,-0.00193383,-0.00171290,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674, 0.001226817,-0.00017334, 0.00033423, 0.00036892, 0.00024653,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032, 0.000497449,-0.00152020,-0.00027133,-0.00065313,-0.00083662,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549, 0.001529025, 0.00116644, 0.00140873, 0.00140444, 0.00123022,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,-0.001859399,-0.00128571,-0.00109570,-0.00207185,-0.00120123,sell
