Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,none,a150,none,none,none,a180,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,45.9429166666667,253.7575, 0.0032330,-0.0053155,-0.0019373, 0.001647007, 0.0025648,buy
2012-03-25,none,a150,none,none,none,none,none,none,none,a0,none,a45,none,36.8033333333333,5.22125,31.5820833333333,45.95375,255.017083333333, 0.0061916,-0.0007998, 0.0042625, 0.005940137, 0.0029990,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,45.96,256.25625, 0.0061916,-0.0007998, 0.0042625, 0.005940137, 0.0028495,buy
2012-03-27,a150,a150,none,none,a60,a150,none,a60,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,45.9583333333333,257.480833333333, 0.0028192,-0.0011785, 0.0023192, 0.002744172, 0.0048213,buy
2012-03-28,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,45.9491666666667,258.682916666667,-0.0085741, 0.0047711,-0.0082884,-0.004477610,-0.0070570,sell
2012-03-29,a150,none,none,none,a90,a120,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,45.9333333333333,259.864166666667, 0.0013429,-0.0001676,-0.0033441,-0.002342496,-0.0001472,sell
2012-03-30,a150,none,none,none,none,none,a90,a90,none,none,a150,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,45.9120833333333,261.025416666667, 0.0039740,-0.0023267,-0.0011200, 0.006937346,-0.0016909,sell
2012-03-31,a150,none,none,none,a120,none,none,none,none,none,a150,a45,none,108.764583333333,11.155,97.6095833333333,45.8808333333333,262.16375, 0.0015134,-0.0018666, 0.0014478, 0.001616216,-0.0040067,sell
2012-04-01,a150,none,none,none,a120,a90,none,a120,none,none,a150,a45,none,121.59625,12.14125,109.455,45.8433333333334,263.28125,-0.0059283,-0.0066577,-0.0053491,-0.005331680,-0.0033480,sell
2012-04-02,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,134.8725,13.12875,121.74375,45.7941666666667,264.37625,-0.0010402, 0.0032841, 0.0003851,-0.000483865, 0.0020569,buy
2012-04-03,a150,none,none,none,a150,a60,none,a150,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,45.7404166666667,265.450416666667, 0.0035937,-0.0008492,-0.0006741, 0.000093315, 0.0021973,sell
2012-04-04,a150,none,none,none,none,none,a150,a150,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,45.6745833333333,266.49875,-0.0051635, 0.0002811,-0.0049053,-0.003844668,-0.0036821,sell
2012-04-05,a150,none,none,none,a180,none,none,a180,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,45.6025,267.528333333333, 0.0016215,-0.0041918, 0.0003159,-0.003995080,-0.0015530,buy
2012-04-06,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,192.4775,17.0670833333333,175.410416666667,45.51875,268.533333333333,-0.0087953,-0.0059375,-0.0041966,-0.002188920,-0.0041893,sell
2012-04-07,none,none,none,none,a150,a0,none,a150,none,none,none,a45,none,207.605,18.05,189.555,45.4254166666667,269.513333333333,-0.0028614,-0.0031547,-0.0023850,-0.002134297,-0.0015095,sell
2012-04-08,none,none,none,none,none,none,a150,a150,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,45.3220833333333,270.47,-0.0054589,-0.0092264,-0.0046647,-0.003901508,-0.0119587,sell
2012-04-09,none,none,none,none,a120,none,none,a120,none,none,none,a45,a60,237.69875,20.01375,217.685,45.2083333333334,271.403333333333,-0.0021060,-0.0080028,-0.0012722,-0.001087244,-0.0061118,sell
2012-04-10,none,a150,none,none,none,none,none,a120,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,45.0825,272.31125,-0.0013450,-0.0047929,-0.0021950,-0.001109973,-0.0041070,sell
2012-04-11,none,a150,none,none,a90,a60,a120,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,44.9466666666667,273.197083333333,-0.0007345,-0.0047083,-0.0034697,-0.003371440,-0.0039175,sell
2012-04-12,none,a150,none,none,none,none,none,a90,none,none,none,a45,none,280.6925,22.9575,257.735,44.7975,274.055, 0.0084633, 0.0040246, 0.0067247, 0.007975309, 0.0043172,buy
2012-04-13,none,a150,none,none,a60,a90,a90,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,44.63625,274.889166666667,-0.0010451,-0.0045328, 0.0010513,-0.002740813,-0.0013954,sell
2012-04-14,none,none,none,none,none,none,none,a60,a180,none,none,a45,none,307.499166666667,24.9175,282.581666666667,44.4625,275.69875, 0.0021757, 0.0026884, 0.0028771, 0.001122227, 0.0023513,buy
2012-04-15,none,none,none,none,none,a120,a60,none,a180,none,a135,a45,none,320.412916666667,25.8966666666667,294.51625,44.2745833333333,276.4775,-0.0043334,-0.0038402,-0.0037707,-0.004438345, 0.0021592,sell
2012-04-16,none,none,none,none,none,a120,a60,none,a180,none,a135,a45,none,333.0625,26.8754166666667,306.187083333333,44.0741666666667,277.234166666667,-0.0043334,-0.0038402,-0.0037707,-0.004438345, 0.0021592,sell
2012-04-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,317.632916666667,43.8579166666667,277.962916666667, 0.0087635, 0.0072472, 0.0028985, 0.006309805, 0.0087322,buy
2012-04-18,none,none,none,none,a0,a150,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,43.6279166666667,278.664166666667,-0.0075581,-0.0079656,-0.0067834,-0.011289065,-0.0074749,sell
2012-04-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,43.3845833333333,279.34,-0.0040212,-0.0045867,-0.0092317,-0.013816568,-0.0063812,sell
2012-04-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,43.12,279.982916666667, 0.0078640, 0.0008150, 0.0009794, 0.000772970, 0.0017890,buy
2012-04-21,none,none,none,a0,none,none,a0,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,42.84125,280.6,-0.0041267,-0.0046444, 0.0013105,-0.005671808, 0.0008768,sell
2012-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,42.5470833333333,281.18875,-0.0032614,-0.0050142,-0.0020630,-0.006046578,-0.0026693,sell
2012-04-23,none,none,none,a0,none,a150,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,42.2308333333333,281.745833333333,-0.0023916,-0.0018718,-0.0024932,-0.003336823,-0.0042272,sell
2012-04-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,41.89875,282.274583333333,-0.0065452,-0.0091389,-0.0074427,-0.008187635,-0.0081876,sell
2012-04-25,none,none,none,none,none,a120,none,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,41.5458333333333,282.770833333333, 0.0020778, 0.0035007, 0.0056535, 0.005804438, 0.0025221,buy
2012-04-26,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,41.1729166666667,283.235833333333, 0.0024650, 0.0022990, 0.0041835, 0.004081547, 0.0009436,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,40.77875,283.669166666667,-0.0001891,-0.0001824,-0.0000870,-0.000250400,-0.0037036,sell
2012-04-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,40.3625,284.068333333333,-0.0017633,-0.0019937,-0.0057943,-0.003685338,-0.0061408,sell
2012-04-29,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,39.92125,284.435416666667,-0.0005857,-0.0043056,-0.0071795,-0.005091663,-0.0029810,sell
2012-04-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,39.45875,284.769166666667,-0.0037684,-0.0057072,-0.0039855,-0.005507494,-0.0057072,sell
2012-05-01,none,none,none,none,none,none,a120,a150,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,38.97125,285.067083333333,-0.0002428, 0.0064650, 0.0071291, 0.008092566, 0.0030852,buy
2012-05-02,a150,none,none,none,a150,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,38.4554166666667,285.326666666667, 0.0051223, 0.0057125, 0.0052027, 0.005052454, 0.0055068,buy
2012-05-03,a150,none,none,none,none,none,none,a180,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,37.9141666666667,285.552083333333,-0.0040964,-0.0046229,-0.0046229,-0.005153925,-0.0002902,sell
2012-05-04,a150,none,none,none,a180,a0,a150,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,37.3458333333333,285.740833333333,-0.0014225,-0.0027360,-0.0047054,-0.004804887,-0.0046691,sell
2012-05-05,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,215.812083333333,45.37,170.442083333333,36.7470833333333,285.88875,-0.0018468,-0.0026193,-0.0032165,-0.001704638,-0.0022952,sell
2012-05-06,a150,a180,none,none,a150,none,a180,none,none,none,none,none,none,231.04,46.33875,184.70125,36.1175,286.000833333333, 0.0024366, 0.0017605,-0.0015781,-0.000760534, 0.0000093,buy
2012-05-07,a150,none,none,none,none,none,none,a120,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,35.4591666666667,286.07, 0.0019512, 0.0020147, 0.0026451, 0.001552595, 0.0025740,buy
2012-05-08,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,34.7691666666667,286.10125,-0.0072956, 0.0042771,-0.0044322,-0.003961824,-0.0026046,sell
2012-05-09,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,275.71375,49.24,226.47375,34.0429166666667,286.089166666667, 0.0025056, 0.0056031, 0.0042055, 0.005603147, 0.0098627,buy
2012-05-10,a150,none,none,none,none,a90,a120,none,none,none,a120,none,none,289.8925,50.20625,239.68625,33.28625,286.037083333333,-0.0090544,-0.0112766,-0.0084791,-0.011113172,-0.0097017,sell
2012-05-11,a150,none,none,none,a90,none,none,a60,none,a45,a120,none,none,303.636666666667,51.17,252.466666666667,32.4958333333333,285.94125, 0.0042759, 0.0075327, 0.0054840, 0.004038594, 0.0055009,buy
2012-05-12,a150,none,none,a30,none,none,a90,none,none,a45,a120,none,none,316.9525,52.1391666666667,264.813333333333,31.6641666666667,285.80125,-0.0006787, 0.0005858,-0.0010518, 0.001029169, 0.0008982,buy
2012-05-13,none,none,none,a30,none,a120,none,none,a150,a45,a120,a30,none,329.8825,53.1,276.7825,30.8033333333333,285.6175, 0.0041444,-0.0009429, 0.0043310, 0.005388154, 0.0045285,buy
2012-05-14,none,none,none,none,a60,none,none,none,a150,none,a120,a30,none,342.47625,54.07,288.40625,29.895,285.386666666667,-0.0005347,-0.0009032,-0.0000011, 0.001384753,-0.0005150,buy
2012-05-15,none,none,none,none,none,a150,a60,none,a150,none,a120,a30,none,324.795,55.03,299.765,28.9595833333333,285.112916666667,-0.0003934,-0.0004411,-0.0004544, 0.000686341,-0.0004984,buy
2012-05-16,none,none,none,none,none,none,none,a0,none,none,a120,none,none,6.90291666666667,55.9975,310.905416666667,27.9783333333333,284.793333333333,-0.0136618,-0.0127101,-0.0125130,-0.012084620,-0.0119778,sell
2012-05-17,none,none,none,none,none,a180,none,none,none,none,a120,none,none,18.8558333333333,56.96,321.895833333333,26.9608333333333,284.425416666667,-0.0165214,-0.0169207,-0.0154762,-0.015282746,-0.0158153,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,30.7091666666667,57.92,332.789166666667,25.9079166666667,284.012916666667,-0.0142485,-0.0132967,-0.0130996,-0.012286389,-0.0125645,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,42.5095833333333,58.8895833333333,343.62,24.8025,283.550833333333,-0.0150415,-0.0153804,-0.0149072,-0.014760048,-0.0150055,sell
2012-05-20,none,none,none,a45,a0,a150,a0,none,none,none,a120,none,none,54.3,59.85,354.45,23.6683333333333,283.043333333333,-0.0072365,-0.0112443,-0.0073944,-0.004018295,-0.0088663,sell
2012-05-21,none,a150,none,a45,none,none,a0,a60,none,none,a120,none,none,66.12,60.81,5.31,22.49375,282.49, 0.0088424,-0.0062032, 0.0064410, 0.007675083,-0.0019776,buy
2012-05-22,none,none,none,none,none,a120,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,21.2783333333333,281.889166666667,-0.0157079,-0.0158278,-0.0149076,-0.015970622,-0.0161364,sell
2012-05-23,none,none,none,none,none,a120,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,20.01625,281.243333333333,-0.0164570,-0.0165413,-0.0154662,-0.015970622,-0.0167242,sell
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,18.7220833333333,280.552083333333,-0.0142923,-0.0141872,-0.0154289,-0.011822601,-0.0095671,sell
2012-05-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,114.45125,64.66,49.79125,17.3908333333333,279.818333333333,-0.0022355,-0.0023107,-0.0058126,-0.003406685,-0.0058200,sell
2012-05-26,none,none,a0,none,a60,none,a60,a120,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,16.0245833333333,279.0425, 0.0162155, 0.0162417, 0.0025548, 0.015156338, 0.0046150,buy
2012-05-27,none,a135,a0,a60,none,a60,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,14.6229166666667,278.225833333333, 0.0035147, 0.0030607, 0.0037955, 0.001939192, 0.0021284,buy
2012-05-28,none,a135,a0,a60,a90,none,a90,a150,a135,a60,none,none,none,153.006666666667,67.54,85.4666666666667,13.18875,277.370833333333, 0.0089265, 0.0086988, 0.0099041, 0.006552750, 0.0077321,buy
2012-05-29,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,166.534166666667,68.5,98.0341666666667,11.725,276.48125,-0.0008079, 0.0043356, 0.0006984, 0.002296332, 0.0018987,buy
2012-05-30,none,none,none,none,none,none,none,a180,a135,none,none,none,none,180.45,69.46,110.99,10.2333333333333,275.558333333333,-0.0063418,-0.0027660,-0.0044409,-0.002702280, 0.0003913,sell
2012-05-31,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,8.725,274.605,-0.0055811,-0.0064164,-0.0060678,-0.006241735,-0.0055976,sell
2012-06-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,209.38375,71.37,138.01375,7.18833333333333,273.625416666667, 0.0026594, 0.0050011,-0.0056426,-0.004035995,-0.0054880,sell
2012-06-02,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,5.63291666666667,272.62375,-0.0033046,-0.0001641,-0.0046911,-0.004867027,-0.0039240,sell
2012-06-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,4.0625,271.602083333333,-0.0000121, 0.0005634, 0.0005554, 0.000476016, 0.0034617,buy
2012-06-04,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,2.48541666666667,270.563333333333, 0.0004738, 0.0041881, 0.0041881, 0.004188123, 0.0056854,buy
2012-06-05,none,none,none,none,a180,a60,none,none,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,0.904166666666666,269.51625,-0.0014366, 0.0021527, 0.0040948, 0.000907827, 0.0059928,buy
2012-06-06,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,284.04,76.16,207.88,329.315,268.4625,-0.0050242,-0.0073738, 0.0032399, 0.004572956, 0.0005385,buy
2012-06-07,none,none,none,none,a150,a90,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,357.731666666667,267.404583333333,-0.0053354,-0.0041672,-0.0051056,-0.005028603,-0.0059945,sell
2012-06-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,312.237083333333,78.07,234.167083333333,356.156666666667,266.35,-0.0002308, 0.0035410,-0.0001011, 0.002776159, 0.0005447,buy
2012-06-09,none,none,none,none,none,a120,a120,none,none,none,none,none,none,325.67625,79.03,246.64625,354.585833333333,265.300833333333, 0.0028304, 0.0019001, 0.0028967, 0.002894742, 0.0019727,buy
2012-06-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,353.036666666667,264.260833333333,-0.0036244,-0.0005647,-0.0039081, 0.002118724,-0.0034145,sell
2012-06-11,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,351.499583333333,263.235416666667,-0.0120111,-0.0097380,-0.0102328,-0.010992640,-0.0132093,sell
2012-06-12,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,349.985833333333,262.225833333333,-0.0016881,-0.0020150,-0.0011234, 0.000892697, 0.0015015,sell
2012-06-13,none,none,none,none,a90,none,none,none,a120,none,none,none,none,15.6975,82.85,292.8475,348.497083333333,261.236666666667,-0.0037259,-0.0057095,-0.0029461, 0.001847325, 0.0024534,sell
2012-06-14,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,347.03375,260.272083333333, 0.0048432, 0.0022229, 0.0056686, 0.005191167, 0.0042744,buy
2012-06-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,345.60375,259.330416666667, 0.0054614, 0.0054881, 0.0058207, 0.004809730, 0.0050597,buy
2012-06-16,none,none,none,none,a60,a150,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,344.199166666667,258.418333333333,-0.0049839,-0.0065792,-0.0045315,-0.005976762,-0.0014722,sell
2012-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,342.837083333333,257.537083333333,-0.0060621,-0.0006361,-0.0000170, 0.002542112,-0.0042498,sell
2012-06-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,341.502083333333,256.685833333333,-0.0006041, 0.0006400, 0.0014642, 0.003845433, 0.0007355,buy
2012-06-19,none,none,none,none,none,a120,a0,none,none,none,a135,none,a60,86.9454166666667,88.58,238.365416666667,340.214166666667,255.874166666667, 0.0066853, 0.0017267, 0.0056514, 0.003901049, 0.0053926,buy
2012-06-20,none,a90,none,none,none,none,none,a90,none,none,a135,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,338.954583333333,255.08625,-0.0065866,-0.0092773,-0.0036340,-0.007569246,-0.0066948,sell
2012-06-21,none,a90,none,none,a0,a90,none,none,none,none,a135,none,a60,111.5,90.49,21.01,337.74125,254.340833333333,-0.0079761,-0.0094481,-0.0031648,-0.009796359,-0.0071021,sell
2012-06-22,none,none,none,none,none,none,none,a120,none,none,a135,none,a60,124.074166666667,91.44625,32.6279166666667,336.562083333333,253.627083333333, 0.0043047, 0.0078485, 0.0057051, 0.004002978, 0.0041988,buy
2012-06-23,none,none,none,none,none,a60,none,none,none,none,a135,none,a60,136.866666666667,92.4,44.4666666666667,335.425833333333,252.952083333333, 0.0063458, 0.0087176, 0.0050781, 0.004103705, 0.0064902,buy
2012-06-24,none,none,none,none,none,a60,a60,none,none,none,a135,none,a60,149.896666666667,93.35375,56.5429166666667,334.328333333333,252.3125, 0.0060267, 0.0086744, 0.0051605, 0.004392999, 0.0061757,buy
2012-06-25,none,none,none,none,none,none,none,a150,none,none,a135,none,a60,163.178333333333,94.31,68.8683333333333,333.269166666667,251.710416666667, 0.0020766, 0.0074619, 0.0015844, 0.001136987, 0.0021121,sell
2012-06-26,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,176.72375,95.2604166666666,81.4633333333333,332.254583333333,251.14375, 0.0040985, 0.0057828, 0.0015434, 0.000124013, 0.0051183,buy
2012-06-27,none,none,none,none,none,none,a90,a180,none,none,a135,a30,a60,190.542916666667,96.21625,94.3266666666667,331.274166666667,250.612916666667, 0.0030315, 0.0051289, 0.0013162, 0.002199300, 0.0045295,buy
2012-06-28,none,none,none,none,none,a0,none,none,none,a90,a135,a30,a60,204.634583333333,97.17,107.464583333333,330.333333333333,250.117083333333,-0.0025570,-0.0037573,-0.0037007,-0.002766944,-0.0025321,sell
2012-06-29,none,none,none,none,a90,none,a120,a150,none,a90,a135,a30,a60,218.981666666667,98.12125,120.860416666667,329.433333333333,249.655416666667,-0.0012106, 0.0021191,-0.0008186,-0.001404481, 0.0009570,buy
2012-06-30,none,none,none,none,none,none,none,none,none,a90,a135,none,a60,233.545,99.07625,134.46875,328.566666666667,249.22875,-0.0047346,-0.0062372,-0.0071522,-0.005442639,-0.0049605,sell
2012-07-01,none,none,none,none,a120,none,a150,a120,none,none,a135,none,a60,248.257083333333,100.03,148.227083333333,327.737916666667,248.835833333333, 0.0030411, 0.0011338, 0.0023345, 0.001968005, 0.0035786,buy
2012-07-02,none,none,none,none,none,a60,none,none,none,none,a135,none,a60,263.024166666667,100.980833333333,162.043333333333,326.947916666667,248.475, 0.0044240, 0.0065961, 0.0035685, 0.003474815, 0.0042843,buy
2012-07-03,none,none,none,a120,a150,none,a180,a90,none,none,a135,none,a60,277.735416666667,101.935416666667,175.8,326.188333333333,248.145833333333, 0.0051680, 0.0042981, 0.0007854, 0.001980781, 0.0011193,buy
2012-07-04,none,none,none,a120,none,a90,none,none,none,none,a135,none,a60,292.26875,102.889583333333,189.379166666667,325.465416666667,247.85, 0.0055815,-0.0007010,-0.0017487,-0.000489629,-0.0007989,sell
2012-07-05,none,none,none,a120,a180,none,none,a60,none,none,a135,none,a60,306.519583333333,103.84,202.679583333333,324.77625,247.582083333333, 0.0043941,-0.0036623,-0.0040751, 0.001013857,-0.0020747,buy
2012-07-06,none,none,none,a120,none,a120,a150,none,none,none,a135,none,a60,320.403333333333,104.794166666667,215.609166666667,324.115833333333,247.343333333333, 0.0064340,-0.0004335,-0.0007108, 0.000033014, 0.0002454,sell
2012-07-07,none,none,none,none,a150,none,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,323.486666666667,247.133333333333,-0.0029263,-0.0010704,-0.0007622,-0.000502129,-0.0015143,sell
2012-07-08,none,none,none,none,a150,a150,a120,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,322.89125,246.95125,-0.0063437,-0.0042895,-0.0038532,-0.002976692,-0.0009714,sell
2012-07-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,322.322083333333,246.795,-0.0079404,-0.0094407,-0.0072199,-0.009342477,-0.0092464,sell
2012-07-10,none,none,none,none,a120,none,none,a0,none,none,none,none,none,11.945,108.60875,263.33625,321.7775,246.662083333333, 0.0018368,-0.0061214,-0.0055171,-0.005204983,-0.0057412,sell
2012-07-11,none,none,none,none,none,a180,a90,none,none,none,none,none,none,24.0225,109.56,274.4625,321.26625,246.55625, 0.0020514, 0.0055764,-0.0020536,-0.000762148, 0.0002035,buy
2012-07-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,320.775833333333,246.47125,-0.0018436,-0.0022940, 0.0050977,-0.006227304,-0.0055537,sell
2012-07-13,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,320.310416666667,246.410416666667, 0.0056300, 0.0045798, 0.0073226, 0.005120350, 0.0070307,buy
2012-07-14,none,none,none,none,none,a150,none,none,a90,none,none,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667, 0.0009889, 0.0010278,-0.0041992, 0.001538918,-0.0047160,sell
2012-07-15,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,71.4120833333334,113.3775,318.034583333333,319.454583333333,246.352083333333,-0.0070860,-0.0029629,-0.0055629,-0.000948351,-0.0046412,sell
2012-07-16,none,none,none,none,none,a120,none,none,a90,none,none,none,none,83.4195833333334,114.33,329.089583333333,319.061666666667,246.353333333333, 0.0016128,-0.0005255,-0.0059878, 0.002176058,-0.0027215,sell
2012-07-17,a180,none,none,none,none,none,none,a90,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125,-0.0024587,-0.0017328,-0.0029889, 0.004589342,-0.0035968,sell
2012-07-18,a180,none,none,none,none,a90,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,318.333333333333,246.40875, 0.0042179, 0.0053303, 0.0019591, 0.007412906, 0.0017869,buy
2012-07-19,a180,none,none,none,none,none,a0,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667, 0.0008716, 0.0011793,-0.0030333, 0.004533914,-0.0035553,buy
2012-07-20,a180,none,none,none,a0,none,none,a120,none,none,none,none,none,133.6,118.15,15.45,317.685,246.535,-0.0023501,-0.0018820,-0.0038300, 0.001071534,-0.0046339,sell
2012-07-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,317.389583333333,246.621666666667, 0.0000811,-0.0005993, 0.0012147,-0.000599285,-0.0005993,sell
2012-07-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,317.109166666667,246.724583333333, 0.0040187, 0.0022749, 0.0000107,-0.001098119, 0.0030951,buy
2012-07-24,none,none,none,a120,a60,none,a60,a180,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125,-0.0027100,-0.0073391,-0.0055607,-0.010125729,-0.0071723,sell
2012-07-25,none,none,none,a120,none,a0,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333,-0.0074279,-0.0040571,-0.0037965,-0.005256073,-0.0057641,sell
2012-07-26,none,none,none,a120,a90,none,a90,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725,-0.0057883,-0.0020951,-0.0047037,-0.005487850,-0.0069955,sell
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,315.9525,247.4425, 0.0035791, 0.0035179, 0.0057761, 0.008421291, 0.0038239,buy
2012-07-28,none,none,a0,none,a120,none,a120,a120,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,315.7675,247.62375, 0.0107037, 0.0104048, 0.0109397, 0.010568147, 0.0111165,buy
2012-07-29,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,258.035,126.75,131.285,315.589583333333,247.816666666667,-0.0091145,-0.0127425,-0.0077092,-0.007909837,-0.0108018,sell
2012-07-30,none,none,none,none,a150,none,a150,a90,none,a120,a120,a45,none,272.397916666667,127.700416666667,144.6975,315.433333333333,248.019583333333,-0.0075482,-0.0047328,-0.0075482,-0.007102451,-0.0073495,sell
2012-07-31,none,none,none,none,none,a90,none,none,none,a120,a120,a45,none,286.71875,128.66,158.05875,315.281666666667,248.234583333333,-0.0071386,-0.0048310,-0.0069334,-0.007146896,-0.0045080,sell
2012-08-01,none,none,none,none,a180,a90,none,a60,none,a120,a120,a45,none,300.9125,129.616666666667,171.295833333333,315.145416666667,248.459166666667,-0.0083481,-0.0065548,-0.0084199,-0.005346854,-0.0025755,sell
2012-08-02,none,none,none,none,none,none,a180,a60,none,none,none,a45,none,314.89875,130.57,184.32875,315.025,248.695,-0.0098986,-0.0038046,-0.0037393,-0.001874199,-0.0035945,sell
