Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,0,2,0,1,6,2,1,5,6,6,0,3,0,3,1,3,-0.018624,-0.007323, 0.008795,-0.018117,-0.017733456,sell
2017-07-04,0,1,1,2,1,6,2,2,5,7,5,3,4,1,6,1,3,-0.021971, 0.012380, 0.007014,-0.014426,-0.013034687,sell
2017-07-05,0,0,2,2,2,4,3,1,5,7,3,2,4,0,6,1,1,-0.012831, 0.014099, 0.016421,-0.024863,-0.025420410,sell
2017-07-06,0,0,3,1,0,4,1,2,3,4,4,3,1,4,5,1,0,-0.033170,-0.027401,-0.028503,-0.033218,-0.016563315,sell
2017-07-07,0,3,1,2,1,1,0,1,2,0,1,3,3,4,4,4,3,-0.048559,-0.013052,-0.033842,-0.020220, 0.009403305,sell
2017-07-08,1,0,3,1,1,0,0,1,2,0,2,0,2,3,0,4,2, 0.015961, 0.015164, 0.017811, 0.012185, 0.014756737,buy
2017-07-09,1,0,2,2,2,1,1,1,3,0,2,0,5,3,1,3,3, 0.015135, 0.021660, 0.011776, 0.008684, 0.015150802,buy
2017-07-10,1,1,0,3,1,1,1,1,3,3,1,1,5,0,2,4,3, 0.023426, 0.024693, 0.039785, 0.034222, 0.043849804,buy
2017-07-11,1,1,1,0,1,3,1,1,2,2,4,1,2,2,1,1,2,-0.003709,-0.008694,-0.009025,-0.009025,-0.017919807,sell
2017-07-12,1,1,1,1,3,2,2,3,1,3,3,4,2,0,2,1,2,-0.026187,-0.030389,-0.022612, 0.005208,-0.024084390,sell
2017-07-13,1,0,1,1,0,2,4,2,2,0,4,3,2,1,1,1,2,-0.004195,-0.014364,-0.030810,-0.029846,-0.017082796,sell
2017-07-14,1,1,0,2,0,3,3,2,2,1,1,4,5,1,3,0,5,-0.011883,-0.012333,-0.005347,-0.015473,-0.006908966,sell
2017-07-15,1,0,2,2,0,4,3,2,3,1,1,1,6,3,4,1,7,-0.013490,-0.024263,-0.017986,-0.008546,-0.012175492,sell
2017-07-16,2,2,1,1,1,3,4,2,4,0,4,2,7,4,3,1,4,-0.017176,-0.018805,-0.026672,-0.020399,-0.020398878,sell
2017-07-17,2,3,0,1,0,3,4,1,3,1,3,2,7,3,3,0,5,-0.031537,-0.030355,-0.034691,-0.030355,-0.026763603,sell
2017-07-18,2,2,0,2,0,4,4,0,3,0,6,1,6,6,2,2,2,-0.021617,-0.016534,-0.018453,-0.017788,-0.012678716,sell
2017-07-19,2,1,2,1,0,4,3,1,4,2,5,2,4,5,4,0,3, 0.005944, 0.005786, 0.002570,-0.014564, 0.014519494,buy
2017-07-20,3,2,0,2,0,3,3,1,2,0,6,1,4,6,2,1,4,-0.009171,-0.026108,-0.024538,-0.017831,-0.027251115,sell
2017-07-21,3,0,0,1,0,4,2,3,2,1,0,3,4,3,3,0,5, 0.002759,-0.003338, 0.006713, 0.005589,-0.001432458,buy
2017-07-22,2,0,0,1,1,4,2,0,4,0,1,1,3,3,3,2,4,-0.018908,-0.016579,-0.013064,-0.011465,-0.014316176,sell
2017-07-23,3,1,0,0,0,5,1,0,3,2,0,2,3,0,6,0,6,-0.000713,-0.000713,-0.001110,-0.001797,-0.006938489,sell
2017-07-24,4,1,0,1,0,2,2,2,2,0,1,1,2,3,5,1,5,-0.014846,-0.014907,-0.021974,-0.018000,-0.019921405,sell
2017-07-25,5,2,1,0,0,4,3,3,2,3,0,3,3,2,8,1,6, 0.028473, 0.039077, 0.021755, 0.022672, 0.040549194,buy
2017-07-26,4,2,2,0,0,5,2,2,2,5,2,1,2,5,6,1,6, 0.007175,-0.030569,-0.030294, 0.003447,-0.038088072,sell
2017-07-27,2,0,1,1,0,7,2,3,2,5,0,4,3,2,4,1,7,-0.004217,-0.014958, 0.004732, 0.006101,-0.001147887,sell
2017-07-28,3,0,1,0,0,6,2,3,2,5,1,4,1,3,1,0,7, 0.017009, 0.015118, 0.011133, 0.029102,-0.002182609,buy
2017-07-29,3,1,1,0,1,5,2,3,1,4,1,3,2,3,1,3,5,-0.000988,-0.001229,-0.000820, 0.001078,-0.011533288,sell
2017-07-30,2,2,1,0,1,5,1,2,1,7,0,4,0,2,1,3,6,-0.020837,-0.017309,-0.014734,-0.022487,-0.018095252,sell
2017-07-31,2,0,2,0,0,6,0,3,1,7,2,3,1,1,1,2,5,-0.036477,-0.037736,-0.036026,-0.036477,-0.038628388,sell
2017-08-01,2,0,1,2,0,5,2,2,2,7,0,3,1,0,4,3,6,-0.018837,-0.015921,-0.022080,-0.017902,-0.023763771,sell
2017-08-02,2,1,1,1,0,6,0,2,1,8,1,6,0,2,2,0,6,-0.027554,-0.036349,-0.005436,-0.008582,-0.020248213,sell
2017-08-03,2,2,1,0,0,5,0,2,0,5,1,5,3,2,3,0,3,-0.000678,-0.015944,-0.002533,-0.000249,-0.005016202,sell
2017-08-04,2,2,1,1,2,4,0,1,0,5,0,6,2,0,3,0,6,-0.033877,-0.023384,-0.014891,-0.033562,-0.025551973,sell
2017-08-05,4,0,2,2,1,4,0,2,1,6,1,6,5,1,0,0,6,-0.018801,-0.002515,-0.017822,-0.017822,-0.016620821,sell
2017-08-06,3,0,1,2,0,4,1,3,1,6,0,3,3,0,1,4,6,-0.016253,-0.018864,-0.018864,-0.018864,-0.018799264,sell
2017-08-07,3,1,0,4,1,4,1,4,0,7,4,3,0,5,0,4,7, 0.007898, 0.030049,-0.003051, 0.012738, 0.009170103,buy
2017-08-08,3,1,2,1,1,5,2,5,0,6,4,5,0,5,1,3,4,-0.015169,-0.020662,-0.021359,-0.017930,-0.018655236,sell
2017-08-09,3,2,1,2,1,4,3,5,0,7,3,8,0,3,1,4,4,-0.013553,-0.016398,-0.016461,-0.016068,-0.016687347,sell
2017-08-10,3,1,0,4,0,5,2,5,0,7,4,8,3,4,2,1,4,-0.002778,-0.000517,-0.002778,-0.002778, 0.004066408,sell
2017-08-11,4,0,3,2,0,5,1,4,2,5,1,7,3,3,4,2,7,-0.010645,-0.011123,-0.009989,-0.011836,-0.010645145,sell
2017-08-12,3,2,2,1,1,4,0,4,4,5,2,7,6,1,2,2,7,-0.040677,-0.040677,-0.001275,-0.042514,-0.043766205,sell
2017-08-13,4,1,2,1,1,3,0,4,1,4,2,2,4,3,3,1,6, 0.029628, 0.008641, 0.008641, 0.028440, 0.016035734,buy
2017-08-14,3,2,1,2,1,2,0,6,3,5,6,3,2,6,2,1,5, 0.007678, 0.015381, 0.006670, 0.008161, 0.015485824,buy
2017-08-15,3,0,3,1,1,3,2,1,2,3,4,2,2,5,4,0,1, 0.027108, 0.036354, 0.033216, 0.033216, 0.030099197,buy
2017-08-16,3,1,1,2,1,4,2,2,2,5,7,3,1,6,0,2,2,-0.003525,-0.001415,-0.005700,-0.006502,-0.013304151,sell
2017-08-17,3,1,0,1,1,3,1,4,1,3,5,3,2,3,1,2,1, 0.000753, 0.000055,-0.001649, 0.004739,-0.005684278,buy
2017-08-18,5,0,0,1,1,4,2,2,2,4,3,4,3,3,0,1,2, 0.009422, 0.017508, 0.016459, 0.010114, 0.000165391,buy
2017-08-19,4,1,0,1,1,5,2,1,3,3,3,4,6,3,4,1,0, 0.049073, 0.058439, 0.058439, 0.053539, 0.025150356,buy
2017-08-20,3,1,0,1,0,4,1,2,2,4,3,1,4,3,4,0,2, 0.055045, 0.055045, 0.050856, 0.057814, 0.019670255,buy
2017-08-21,4,2,1,1,0,4,3,2,2,2,3,1,5,5,7,2,2, 0.034763, 0.040577, 0.040199, 0.039686, 0.033142279,buy
2017-08-22,2,2,2,0,0,1,6,2,2,1,2,0,3,5,6,0,1, 0.025918, 0.014032,-0.020458,-0.025096,-0.021971626,sell
2017-08-23,2,2,1,1,0,4,2,3,1,1,3,2,5,5,7,1,1, 0.037860, 0.035843, 0.041112, 0.042608, 0.050182986,buy
2017-08-24,1,0,1,1,0,0,5,2,1,0,1,0,1,2,4,1,0, 0.001684, 0.020954, 0.013861, 0.009836, 0.010437412,buy
2017-08-25,2,0,1,0,0,1,4,3,4,1,2,1,2,3,1,1,2, 0.004885,-0.001435, 0.017225, 0.004885, 0.005068596,buy
2017-08-26,2,0,2,0,1,1,6,3,2,0,2,1,2,4,1,3,0,-0.023586,-0.023249,-0.026109,-0.023586,-0.029157980,sell
2017-08-27,1,1,2,0,0,2,5,3,2,3,3,0,2,5,1,2,1,-0.029902,-0.031057,-0.027369,-0.031057,-0.031056621,sell
2017-08-28,1,2,1,1,0,2,5,2,3,3,2,1,2,3,4,5,1, 0.003459,-0.013542,-0.022826,-0.005281,-0.005280803,sell
2017-08-29,1,1,3,0,0,1,5,0,0,2,0,0,1,2,2,5,0, 0.012751, 0.003196, 0.009157, 0.003188,-0.028649252,buy
2017-08-30,2,3,3,1,0,1,3,1,1,3,1,4,4,4,5,2,1,-0.027276,-0.023574,-0.027113,-0.037024,-0.018652671,sell
2017-08-31,2,4,2,1,0,0,3,0,1,0,0,4,3,2,9,3,1, 0.003680, 0.018851, 0.028951, 0.011639, 0.023509031,buy
2017-09-01,3,2,2,1,0,0,3,0,1,0,1,3,3,1,6,3,0, 0.007940, 0.041133, 0.037111, 0.024947, 0.037013620,buy
2017-09-02,3,3,0,2,1,0,3,0,2,0,1,4,4,1,7,0,3,-0.011511,-0.035959,-0.005791,-0.023134,-0.047001094,sell
2017-09-03,1,2,2,0,1,0,1,0,1,0,0,1,0,0,9,0,2,-0.037298,-0.020650,-0.027930,-0.029335,-0.029030308,sell
2017-09-04,1,3,1,2,1,1,1,1,0,3,3,1,0,2,9,0,3,-0.031544, 0.005440, 0.008461, 0.003735, 0.004640087,buy
2017-09-05,1,2,4,0,1,0,1,1,0,2,2,1,0,2,9,0,0,-0.032239,-0.031108,-0.041650,-0.038780,-0.038603795,sell
2017-09-06,1,2,3,3,1,0,1,1,0,5,3,1,3,3,5,3,0, 0.009853, 0.017531, 0.018230, 0.011017, 0.017530700,buy
2017-09-07,1,3,4,4,1,1,0,0,0,3,3,4,5,8,7,2,0, 0.052757, 0.043308, 0.055126, 0.022536, 0.033028391,buy
2017-09-08,1,3,3,1,0,0,0,0,2,1,0,3,2,9,3,3,0,-0.018465,-0.020487,-0.016904,-0.018811,-0.036135909,sell
2017-09-09,2,4,1,2,1,0,0,0,2,1,0,4,3,9,4,0,3,-0.016678,-0.038534,-0.031416,-0.030554,-0.046106634,sell
2017-09-10,2,4,3,1,0,0,0,0,2,0,0,4,2,13,3,1,2,-0.000688,-0.011253,-0.009426,-0.006533,-0.028038377,sell
2017-09-11,2,3,3,1,0,1,0,1,3,1,3,2,2,12,2,1,3, 0.012852, 0.012994,-0.002314, 0.013025,-0.026430286,buy
2017-09-12,2,0,3,1,0,1,2,1,1,0,3,2,3,7,0,0,0, 0.014866, 0.020263, 0.024309, 0.010413, 0.016270696,buy
2017-09-13,2,1,1,1,0,2,0,4,1,2,4,1,4,5,1,1,1,-0.004552,-0.005559,-0.005822,-0.006376,-0.002524576,sell
2017-09-14,2,0,1,0,0,3,2,2,1,2,3,2,3,2,0,0,1,-0.005854,-0.000991, 0.001106,-0.009223, 0.016917662,sell
2017-09-15,3,0,0,0,1,5,1,2,2,3,4,1,5,0,1,2,1,-0.044569,-0.032762,-0.034812,-0.043666,-0.041681666,sell
2017-09-16,3,1,0,0,0,4,3,2,2,3,4,3,3,0,4,0,1, 0.039352, 0.047514, 0.047933, 0.048401, 0.042001016,buy
2017-09-17,5,2,0,1,0,5,3,3,0,5,4,1,4,3,6,1,3, 0.046592, 0.049916, 0.049499, 0.049295, 0.065307301,buy
2017-09-18,5,2,1,1,0,6,5,3,0,5,4,2,3,2,9,1,5, 0.011730, 0.017731,-0.014808, 0.000776, 0.017867141,buy
2017-09-19,3,2,3,1,0,5,5,1,0,3,4,2,2,5,10,0,3,-0.029436,-0.029578,-0.033108,-0.017628,-0.017417065,sell
2017-09-20,3,0,2,2,0,7,4,2,0,4,4,3,2,2,8,2,4,-0.032041,-0.030894,-0.030091,-0.026776,-0.028660339,sell
2017-09-21,2,1,2,1,0,4,5,2,1,3,2,3,1,6,5,0,3,-0.028163,-0.028163,-0.021036,-0.021487,-0.002494285,sell
2017-09-22,2,1,2,1,1,2,3,3,2,2,1,0,1,6,5,1,5, 0.024268,-0.030076,-0.026264,-0.014172,-0.000066682,sell
2017-09-23,1,1,2,0,0,2,3,4,1,2,0,1,0,6,2,1,5,-0.011930, 0.003804,-0.015407,-0.016073, 0.024912529,sell
2017-09-24,1,0,1,1,0,3,3,2,1,1,2,0,3,1,5,0,3, 0.006860,-0.001006, 0.001675,-0.001008, 0.006860008,buy
2017-09-25,1,1,1,1,0,3,4,2,2,4,2,1,2,0,5,1,4, 0.005207, 0.004687,-0.001621, 0.002985, 0.006880185,buy
2017-09-26,1,1,3,0,0,3,4,1,2,3,2,1,5,2,4,1,1, 0.018444, 0.007107, 0.018294, 0.016436,-0.016846856,buy
2017-09-27,2,2,1,2,0,2,4,1,1,3,3,1,5,0,8,0,2, 0.042254, 0.042254, 0.036654, 0.036468, 0.038865169,buy
2017-09-28,3,3,3,1,0,1,4,0,1,0,2,4,2,4,7,3,2, 0.006909, 0.016386, 0.018299,-0.003464, 0.019249058,buy
2017-09-29,3,2,2,2,0,1,4,1,2,1,3,4,3,4,6,2,1,-0.018347,-0.007284,-0.007284,-0.016649,-0.006494412,sell
2017-09-30,3,2,3,0,1,1,4,1,2,1,3,3,0,3,3,2,5, 0.005729, 0.005262, 0.001959, 0.007288, 0.006665114,buy
2017-10-01,3,1,2,2,1,1,3,1,0,1,0,4,0,5,2,3,4, 0.008969, 0.019960, 0.010753, 0.015104, 0.008555861,buy
2017-10-02,3,3,1,1,1,0,6,2,0,4,3,1,0,6,1,0,4,-0.022434,-0.019855,-0.016503,-0.018352,-0.021433862,sell
2017-10-03,3,2,2,1,2,0,5,2,0,3,2,1,0,7,0,0,5,-0.023841,-0.022307,-0.029656,-0.014503,-0.031614209,sell
2017-10-04,3,2,1,2,2,2,3,1,1,2,3,1,5,8,2,0,2,-0.015457,-0.017784,-0.011317,-0.000352,-0.015457218,sell
2017-10-05,3,3,1,0,1,2,3,0,2,3,0,1,6,8,0,0,2,-0.015804,-0.015921,-0.019857, 0.004545,-0.011454504,sell
2017-10-06,4,1,0,2,1,2,2,0,4,1,0,4,7,3,1,3,2, 0.017903, 0.021297, 0.010267, 0.015537,-0.009246117,buy
2017-10-07,4,0,2,1,1,2,2,0,3,1,0,3,4,2,1,2,5, 0.008650, 0.010196,-0.008099, 0.005228,-0.015737002,sell
2017-10-08,3,3,1,1,0,3,2,0,3,0,3,4,5,5,2,3,4,-0.009161,-0.008108,-0.009779,-0.008433,-0.015986095,sell
2017-10-09,1,1,1,1,0,3,2,1,2,1,3,1,4,4,2,0,3,-0.004276,-0.005840,-0.004983,-0.004276, 0.014384498,sell
2017-10-10,1,0,1,2,0,1,3,3,4,0,2,2,4,5,4,1,0, 0.034392, 0.032428, 0.021318,-0.000102, 0.033535476,buy
2017-10-11,1,1,0,1,0,3,2,3,4,2,3,3,4,2,4,1,1, 0.018582, 0.012900, 0.015287,-0.006592, 0.007288431,buy
2017-10-12,1,0,0,1,1,4,1,4,5,0,3,4,6,2,4,1,1, 0.021579,-0.002645, 0.000138,-0.019469,-0.002644708,sell
2017-10-13,2,0,0,1,0,3,2,4,3,1,3,4,4,1,4,1,0, 0.021955,-0.000828,-0.002613,-0.006959, 0.000805931,sell
2017-10-14,3,0,0,2,1,3,3,2,1,1,3,4,2,4,3,0,1, 0.022711,-0.000013, 0.017374, 0.023068, 0.024914312,buy
2017-10-15,2,1,1,1,1,6,1,2,1,2,4,6,2,3,6,2,0,-0.018300,-0.018345,-0.007479,-0.019031,-0.019031168,sell
2017-10-16,1,1,1,1,1,6,3,1,0,2,3,4,3,3,5,0,2,-0.004387, 0.003713,-0.000219,-0.005599,-0.004387325,sell
2017-10-17,3,0,0,2,1,4,3,1,0,0,5,3,3,0,6,1,0, 0.037831, 0.018028, 0.027419, 0.040231, 0.040743397,buy
2017-10-18,3,0,0,1,1,4,2,2,1,2,5,2,0,1,3,3,1, 0.004424, 0.002021, 0.006170, 0.007950, 0.001878894,buy
2017-10-19,3,0,0,1,2,3,1,2,2,2,2,4,1,1,3,2,1, 0.005949, 0.005848, 0.005351, 0.004382,-0.012834259,buy
2017-10-20,3,0,0,1,1,4,2,1,2,3,3,4,0,0,3,4,0, 0.002777, 0.002777, 0.017488, 0.012257,-0.003924597,buy
2017-10-21,2,0,0,0,1,4,3,2,3,3,4,2,1,1,0,2,2,-0.022677,-0.022892,-0.028523,-0.024019,-0.022541065,sell
2017-10-22,1,0,0,1,0,4,3,2,2,2,5,3,1,0,3,2,0,-0.004966, 0.001300,-0.000187, 0.005177,-0.003570910,sell
2017-10-23,1,1,1,0,0,4,1,3,1,5,3,2,0,2,2,3,1,-0.021401,-0.021401,-0.021401,-0.028084,-0.017153218,sell
2017-10-24,1,2,1,0,0,4,1,2,3,4,3,3,3,3,3,2,1,-0.008672,-0.008672,-0.011238,-0.021065,-0.006456782,sell
2017-10-25,2,0,1,1,0,3,0,1,4,4,4,3,2,1,0,3,1,-0.012685,-0.030548,-0.010600,-0.014339,-0.013172492,sell
2017-10-26,3,0,0,2,0,3,2,1,5,4,3,2,3,3,1,3,2,-0.009678,-0.007137,-0.005996,-0.007693,-0.010330654,sell
2017-10-27,2,1,0,0,0,3,2,1,6,1,4,5,1,2,1,2,2,-0.007154,-0.002777,-0.004680,-0.007904,-0.015381591,sell
2017-10-28,2,1,1,0,1,5,2,2,3,0,4,4,2,4,0,5,3,-0.000862,-0.000289,-0.000279,-0.005010,-0.012670774,sell
2017-10-29,2,2,1,0,1,5,3,3,3,1,3,4,2,4,1,5,6, 0.001942, 0.005211, 0.002265, 0.005176,-0.005479817,buy
2017-10-30,2,1,2,2,0,4,4,2,3,4,6,5,2,2,0,4,5,-0.004881,-0.015099,-0.022978,-0.014955,-0.014954704,sell
2017-10-31,2,0,2,4,0,5,3,2,3,6,5,2,5,2,2,5,6,-0.017227, 0.011742,-0.025353,-0.024295,-0.020186509,sell
2017-11-01,2,0,2,2,1,5,2,1,3,3,6,2,4,1,5,2,3,-0.002611, 0.003763, 0.011312,-0.003569,-0.001822807,buy
2017-11-02,3,2,0,1,3,3,2,0,3,4,3,0,4,1,4,2,3,-0.026369, 0.000092, 0.035590,-0.001319,-0.026313961,sell
2017-11-03,2,0,0,2,4,3,1,0,2,2,2,3,0,0,4,2,3, 0.022780, 0.012654, 0.019679, 0.013166, 0.003193072,buy
2017-11-04,1,1,1,3,1,3,1,0,3,2,2,5,1,3,5,2,4, 0.015493, 0.020572, 0.016719, 0.019506, 0.016126235,buy
2017-11-05,1,1,3,3,1,3,2,0,2,1,5,5,1,2,2,5,6,-0.001675,-0.000349,-0.012604,-0.010378,-0.008013105,sell
2017-11-06,1,1,3,1,0,1,2,3,1,2,2,3,1,4,0,4,3,-0.022955,-0.001889,-0.002011,-0.003414,-0.024742384,sell
2017-11-07,1,3,0,0,0,1,3,2,3,1,3,1,1,1,1,5,4, 0.049296, 0.018678, 0.036779, 0.042228, 0.017704728,buy
2017-11-08,2,1,0,0,1,4,1,2,5,4,6,1,3,1,1,2,2,-0.001163,-0.029336,-0.004914,-0.010508,-0.005131415,sell
2017-11-09,1,0,0,0,0,3,1,2,6,2,4,0,3,1,1,3,1, 0.030870,-0.015832, 0.026380, 0.019585, 0.028727886,buy
2017-11-10,3,0,0,1,0,2,0,3,4,3,4,1,2,4,0,3,0,-0.029590,-0.023843,-0.030099,-0.029540,-0.025783363,sell
2017-11-11,2,1,2,0,0,1,1,4,3,2,3,0,2,4,5,1,1,-0.014313,-0.020699,-0.035620,-0.039906,-0.029725610,sell
2017-11-12,1,1,3,0,0,4,1,4,2,3,4,2,3,7,4,1,0,-0.022864,-0.026567,-0.026567,-0.036617,-0.007283419,sell
2017-11-13,1,1,1,1,0,4,4,2,2,3,3,1,3,4,5,0,2,-0.001890,-0.000150,-0.008948,-0.003005, 0.016336930,buy
2017-11-14,2,0,1,0,0,3,3,3,3,2,3,2,1,2,2,2,2,-0.012332,-0.011769,-0.016459,-0.012089,-0.008773172,sell
2017-11-15,3,1,0,1,1,0,1,4,4,6,1,2,2,2,3,0,1,-0.017188,-0.003768,-0.002796,-0.003768, 0.000608274,sell
2017-11-16,4,1,0,1,1,1,1,2,3,5,2,1,1,3,3,1,1,-0.014752,-0.005107,-0.015156,-0.017867, 0.007268390,sell
2017-11-17,3,1,0,1,0,2,1,4,4,6,2,3,2,4,3,1,0,-0.018298,-0.013949,-0.012895,-0.013932,-0.011643604,sell
2017-11-18,1,2,0,2,0,3,3,4,5,6,1,3,6,4,6,0,2, 0.038415, 0.023723, 0.014331, 0.020825, 0.021668224,buy
2017-11-19,0,2,1,1,0,5,4,4,3,5,2,3,5,4,5,2,2, 0.019998, 0.021726, 0.018451, 0.015197, 0.025155607,buy
2017-11-20,0,4,0,0,0,4,3,5,3,5,0,4,8,6,3,2,0, 0.010460, 0.012944, 0.010740, 0.012891, 0.024456438,buy
2017-11-21,0,2,2,0,0,2,5,6,3,4,1,3,7,4,3,0,1,-0.023330,-0.021371,-0.024348,-0.014308,-0.019780106,sell
2017-11-22,1,0,0,2,0,2,2,6,4,5,1,4,5,3,0,1,2,-0.007357, 0.025566, 0.026099, 0.036057, 0.025566236,buy
2017-11-23,1,1,0,1,0,2,2,3,6,1,0,3,5,3,4,1,3, 0.018873, 0.009317, 0.012973,-0.023490, 0.009316691,buy
2017-11-24,0,1,0,0,0,3,2,1,5,1,1,2,2,1,3,2,3,-0.000539,-0.003872,-0.002852,-0.003826,-0.002457525,sell
2017-11-25,0,2,0,1,2,4,3,2,4,0,1,5,2,3,7,3,2, 0.024609, 0.005422, 0.008450, 0.017612, 0.011635639,buy
2017-11-26,0,2,1,1,0,3,5,2,3,0,0,4,2,1,7,3,5,-0.017455,-0.001543,-0.009799,-0.013588,-0.005639641,sell
2017-11-27,0,2,2,3,0,3,4,1,1,3,3,4,3,2,6,2,4, 0.014887, 0.010971, 0.024244, 0.016499, 0.003471126,buy
2017-11-28,0,1,4,2,1,4,2,0,0,2,2,5,2,0,5,5,4, 0.001592, 0.010451,-0.001548, 0.004907, 0.000826284,buy
2017-11-29,0,2,2,3,1,3,2,0,1,3,5,0,5,1,3,4,5,-0.019880,-0.011951,-0.011809,-0.016294,-0.037169772,sell
2017-11-30,1,2,1,1,2,3,2,0,1,3,2,0,3,1,3,5,2,-0.034178,-0.032389,-0.033142,-0.030322,-0.052583243,sell
2017-12-01,0,1,1,0,3,3,3,0,2,1,2,0,1,3,2,2,2, 0.030737, 0.033032, 0.010973, 0.029101, 0.017556617,buy
2017-12-02,0,1,2,1,2,4,3,0,2,1,2,3,1,5,4,2,2, 0.028940, 0.031669, 0.030249, 0.028263, 0.002670662,buy
2017-12-03,0,0,3,3,2,3,4,3,0,1,5,3,1,5,2,2,5,-0.016562,-0.006936,-0.014488,-0.001347,-0.021638230,sell
2017-12-04,0,1,2,1,1,2,5,4,0,1,4,4,1,3,1,0,4, 0.008476, 0.014223,-0.022021, 0.016122,-0.003916920,buy
2017-12-05,0,2,0,1,1,3,5,1,0,2,5,1,2,0,0,3,3,-0.003206,-0.007582,-0.009304,-0.010545,-0.009093768,sell
2017-12-06,0,0,1,0,1,4,4,1,2,2,2,2,2,2,1,2,0,-0.024879,-0.028555,-0.030264,-0.029040,-0.029708041,sell
2017-12-07,2,2,1,0,0,3,3,1,3,4,3,2,1,2,2,3,3, 0.020497, 0.008656,-0.031817, 0.009187, 0.009503485,buy
2017-12-08,2,4,1,1,0,2,3,2,1,4,1,2,4,5,8,0,2, 0.014765, 0.004205, 0.010005, 0.014229, 0.020359858,buy
2017-12-09,0,3,3,0,0,3,4,3,1,3,3,1,3,4,7,1,3,-0.003868,-0.000563,-0.000791,-0.009208, 0.000547573,sell
2017-12-10,0,4,1,1,0,5,6,2,1,5,3,0,5,5,8,1,3,-0.030617,-0.028805,-0.032094,-0.030374,-0.024611415,sell
2017-12-11,0,3,0,0,0,4,4,0,0,3,2,2,3,2,3,0,2,-0.001183,-0.004628,-0.001809,-0.007604, 0.001927847,sell
2017-12-12,0,0,0,0,0,5,1,3,1,1,4,0,1,3,0,1,4, 0.041623, 0.039537, 0.044349, 0.040532, 0.033365908,buy
2017-12-13,2,1,0,0,1,5,3,0,1,3,2,1,0,7,0,1,2, 0.008808, 0.015286, 0.018838, 0.017465, 0.020794737,buy
2017-12-14,4,5,0,0,0,5,2,1,2,7,3,1,7,5,3,3,3,-0.003666, 0.004412,-0.010943,-0.001293, 0.004592835,sell
2017-12-15,3,5,0,1,0,5,2,1,2,7,1,0,7,5,6,3,5, 0.000978,-0.004830,-0.000593,-0.000534, 0.005193330,buy
2017-12-16,1,5,1,0,0,5,3,0,0,6,2,2,6,4,5,1,2,-0.005585,-0.016012,-0.004187,-0.005008,-0.004887979,sell
2017-12-17,2,8,1,0,0,7,2,0,0,9,4,0,9,6,8,2,4,-0.021209,-0.020855,-0.017133,-0.023477,-0.021622699,sell
2017-12-18,1,2,2,0,0,3,5,1,0,2,2,1,2,2,6,1,2, 0.020226, 0.022559, 0.017022, 0.015361, 0.008162230,buy
2017-12-19,1,1,1,2,0,2,2,3,0,5,3,1,3,1,3,0,3, 0.013557, 0.008297, 0.014037, 0.019105, 0.023164419,buy
2017-12-20,1,1,0,2,0,2,2,2,1,3,3,0,3,1,4,2,1, 0.008086, 0.004887, 0.025731, 0.010636, 0.010635501,buy
2017-12-21,0,1,0,0,0,1,4,0,2,0,2,1,0,0,4,0,0,-0.009872, 0.016634, 0.015034, 0.015759, 0.015758733,buy
2017-12-22,0,1,2,0,2,2,3,1,3,2,3,1,2,2,4,0,1,-0.024401,-0.025719,-0.024836,-0.025837,-0.025867401,sell
2017-12-23,0,0,2,0,0,1,4,2,1,2,2,0,2,0,1,1,1, 0.011710, 0.000207, 0.014669, 0.003359,-0.000395996,buy
2017-12-24,0,2,2,2,0,1,5,1,0,5,5,3,5,1,0,0,0, 0.014500, 0.014234, 0.003063, 0.013986, 0.019669433,buy
2017-12-25,0,2,6,2,0,2,3,1,1,7,7,2,7,1,2,1,3, 0.024407,-0.036276, 0.017303, 0.017303, 0.022137832,buy
2017-12-26,0,0,7,1,0,1,2,0,1,6,4,3,4,0,0,1,2,-0.007645,-0.032232,-0.004190,-0.004848,-0.001687114,sell
2017-12-27,2,2,2,3,0,1,3,0,1,5,6,3,5,1,1,0,3, 0.016926, 0.007806,-0.021701,-0.003711, 0.009499505,buy
2017-12-28,2,2,2,0,0,1,3,0,1,2,3,0,6,0,1,3,0, 0.014395, 0.003665, 0.006845, 0.011264,-0.012538150,buy
2017-12-29,1,3,1,0,3,3,2,0,4,5,3,0,5,5,2,2,0,-0.000521, 0.001631, 0.011276,-0.004416,-0.001892954,buy
2017-12-30,1,2,1,1,0,3,3,0,2,4,3,0,4,4,2,3,0,-0.011964,-0.014481,-0.017452,-0.014481,-0.014381678,sell
2017-12-31,1,2,0,4,0,2,3,3,2,5,6,3,5,5,1,0,3, 0.041150, 0.036738, 0.052516, 0.053553, 0.035189975,buy
2018-01-01,1,2,3,1,1,2,4,1,2,4,5,2,4,2,1,0,5,-0.005209,-0.002608,-0.017990,-0.011220,-0.002418336,sell
2018-01-02,1,4,1,0,2,4,2,1,3,6,6,4,3,2,1,0,5,-0.026424,-0.030016,-0.022365,-0.023373,-0.023373230,sell
2018-01-03,1,1,0,0,0,2,1,2,3,1,3,1,1,3,1,0,3, 0.023679, 0.022165, 0.022486, 0.024518, 0.000579150,buy
