Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-25,2,3,4,3,3,2,3,3,6,2,1,4,5,5,5,6,1,4, 0.00016305, 0.0016348722,-0.0000142,-0.00115509,-0.00085201,buy
2012-11-26,2,2,3,3,4,2,6,3,4,2,1,4,3,6,5,7,1,4, 0.00744557, 0.0030372021, 0.0046855, 0.00280687, 0.00601393,buy
2012-11-27,2,2,1,5,5,0,4,1,4,2,1,3,3,6,4,6,0,3, 0.01400334, 0.0115497757,-0.0041206, 0.00125594, 0.00309631,buy
2012-11-28,3,3,1,3,10,0,3,0,5,2,3,3,4,6,5,6,1,2,-0.00781205,-0.0063670446, 0.0065736,-0.01025131,-0.01297109,sell
2012-11-29,4,3,1,5,9,1,3,0,4,0,4,3,3,6,5,4,2,3,-0.01158459,-0.0072654545, 0.0039272,-0.00943210,-0.00705324,sell
2012-11-30,3,2,3,4,5,2,3,1,4,1,3,2,3,7,6,4,1,2,-0.00474019,-0.0033494932,-0.0063005,-0.00474019,-0.00399229,sell
2012-12-01,1,3,2,3,5,3,5,1,4,1,4,3,3,7,4,4,1,2,-0.00051907, 0.0034715572, 0.0106085, 0.00868145, 0.00778496,buy
2012-12-02,1,6,0,3,6,1,4,3,2,0,4,2,6,5,3,3,1,2,-0.00947080,-0.0094707997,-0.0102248,-0.02125946, 0.00051740,sell
2012-12-03,1,4,1,2,8,1,2,4,3,2,5,3,5,6,2,3,2,2,-0.00176257,-0.0012558602, 0.0056029, 0.00802268, 0.00615396,buy
2012-12-04,0,2,0,5,9,1,2,2,4,1,4,3,3,6,2,4,1,3, 0.01870587, 0.0143129278, 0.0109347, 0.01155970, 0.01552032,buy
2012-12-05,0,2,1,5,6,2,1,2,3,0,2,3,4,5,3,4,0,1,-0.00554245,-0.0064176500,-0.0062796,-0.00646301,-0.00174933,sell
2012-12-06,0,2,2,2,7,2,1,3,4,2,3,3,3,4,4,3,1,4, 0.01696584, 0.0319445959, 0.0253974, 0.03157538, 0.01620790,buy
2012-12-07,0,6,0,2,6,2,1,5,3,1,1,3,4,5,3,3,2,5, 0.00476518,-0.0000440714, 0.0022919,-0.00108759,-0.00274544,buy
2012-12-08,0,4,2,2,6,2,2,4,2,3,1,4,6,5,2,3,1,5, 0.00786607, 0.0007122074, 0.0082628, 0.00080148, 0.01066151,buy
2012-12-09,0,4,2,4,6,1,2,4,1,2,1,3,7,4,1,4,1,5,-0.01498207,-0.0151880175,-0.0219764,-0.01695442,-0.00189984,sell
2012-12-10,1,4,1,2,7,1,1,4,3,1,1,3,6,4,3,4,0,4,-0.00876786,-0.0030481103,-0.0121124,-0.01323877,-0.00732675,sell
2012-12-11,1,4,1,2,5,1,1,6,2,2,0,4,6,4,2,5,1,3,-0.00498003,-0.0021984623,-0.0069094,-0.00658260,-0.00361339,sell
2012-12-12,0,3,2,0,4,3,3,5,1,2,1,3,5,4,3,4,0,3, 0.00219460, 0.0017564110, 0.0019635,-0.00217781, 0.00280928,buy
2012-12-13,0,4,1,0,4,1,3,4,2,3,0,3,5,3,3,5,1,2, 0.00021772,-0.0043958981, 0.0002177,-0.00439590, 0.00435058,sell
2012-12-14,1,3,1,1,5,0,3,5,3,3,2,2,6,5,4,4,1,1,-0.00080516,-0.0067676800,-0.0027378,-0.00080516,-0.00881950,sell
2012-12-15,1,3,1,3,4,1,4,4,3,1,3,3,5,3,3,4,2,2,-0.00528345, 0.0064780408, 0.0064780, 0.00352014, 0.00363032,buy
2012-12-16,0,2,4,2,3,1,5,2,3,2,3,2,3,4,4,5,1,2,-0.00034612,-0.0007109146, 0.0014510, 0.00036538, 0.00053778,buy
2012-12-17,1,5,3,1,3,1,4,4,1,2,3,3,3,4,4,5,1,2,-0.00252428,-0.0081103768,-0.0039640,-0.00458378, 0.00190811,sell
2012-12-18,1,3,2,1,3,1,4,3,3,4,4,3,4,4,4,3,1,2, 0.01946204, 0.0143147717, 0.0177991,-0.00143639, 0.01608644,buy
2012-12-19,0,2,1,2,3,2,4,2,3,3,3,4,3,3,4,2,1,2, 0.00294588, 0.0070301658, 0.0077064, 0.00506237, 0.00355109,buy
2012-12-20,1,1,2,3,4,3,5,1,4,2,4,3,4,5,4,3,1,2,-0.01322957, 0.0098045354, 0.0107047, 0.00980454, 0.00975739,buy
2012-12-21,1,2,2,3,4,2,3,3,4,1,4,2,3,5,3,3,2,3, 0.01655056, 0.0102546015, 0.0048891, 0.01602830, 0.01011380,buy
2012-12-22,0,2,1,3,2,2,5,3,3,2,3,3,4,4,2,3,1,3,-0.00180213,-0.0052509495,-0.0076710,-0.00167360,-0.00476621,sell
2012-12-23,0,3,2,2,3,3,7,2,4,1,3,3,4,4,3,5,1,4, 0.00068290,-0.0045824991,-0.0033355,-0.00396127,-0.00173195,sell
2012-12-24,0,3,1,2,2,2,4,2,3,1,1,3,3,4,2,4,0,3, 0.01796949, 0.0170225369, 0.0183349, 0.01633622, 0.01699770,buy
2012-12-25,1,2,1,2,5,2,3,2,4,2,3,2,4,5,4,4,0,2,-0.00171946,-0.0056924330,-0.0086006,-0.00223239,-0.01147403,sell
2012-12-26,3,3,0,2,5,3,3,2,6,1,3,2,4,5,5,5,1,3,-0.00942238,-0.0091528962,-0.0091491,-0.00981749,-0.00981749,sell
2012-12-27,1,2,1,2,6,1,1,2,4,2,1,2,3,4,5,5,0,2, 0.00232869,-0.0015825348,-0.0101930,-0.00878108,-0.00852923,sell
2012-12-28,1,2,2,2,7,2,3,2,4,2,2,2,4,5,5,5,1,3, 0.00231821, 0.0071610955,-0.0074182,-0.00510339,-0.00091107,buy
2012-12-29,1,3,0,1,6,1,2,4,5,1,2,1,4,4,5,4,1,3, 0.02631062, 0.0263106227,-0.0012259, 0.02313701, 0.02264344,buy
2012-12-30,1,3,1,1,8,1,1,4,6,2,3,2,4,5,6,5,1,2, 0.00752345, 0.0084775726,-0.0090595, 0.00985749,-0.00499514,buy
2012-12-31,1,2,3,1,7,0,1,1,7,1,3,1,3,5,4,5,1,2, 0.00818620,-0.0159017438,-0.0304935,-0.00147414,-0.00365322,sell
2013-01-01,1,2,2,2,8,1,3,2,5,1,2,3,4,6,4,6,1,1, 0.00185923, 0.0001803519, 0.0032070,-0.00096258,-0.00169231,buy
2013-01-02,1,3,2,0,8,1,2,3,6,4,3,3,4,6,6,5,1,2,-0.00663400,-0.0082990622,-0.0266341,-0.00638099,-0.00689318,sell
2013-01-03,1,5,1,1,7,0,2,4,5,3,3,3,4,6,6,4,1,2,-0.00183112,-0.0064135406,-0.0239369,-0.00109116,-0.00943081,sell
2013-01-04,1,3,5,0,7,1,3,3,4,3,3,3,3,7,6,5,0,3, 0.01360713, 0.0121675668,-0.0014832, 0.01242368, 0.01186754,buy
2013-01-05,1,3,3,3,7,0,3,3,5,3,3,3,3,6,6,4,1,5, 0.00181994,-0.0056456136,-0.0070512, 0.00322553,-0.00806004,sell
2013-01-06,2,2,3,1,9,0,2,4,6,3,3,4,3,6,6,4,2,4,-0.00929630,-0.0089329984, 0.0054589,-0.00808566,-0.00955361,sell
2013-01-07,3,2,2,1,8,0,2,5,5,2,4,3,4,7,6,2,1,3,-0.01062096,-0.0153799274, 0.0070586,-0.00456949,-0.00680699,sell
2013-01-08,2,1,3,1,5,2,5,5,5,2,4,3,5,7,6,2,1,3,-0.00248003,-0.0189346292, 0.0055221, 0.00353822, 0.00661489,buy
2013-01-09,2,2,2,1,5,2,4,5,5,2,4,4,4,6,6,3,0,3,-0.01357433,-0.0138206441,-0.0241042,-0.01670364,-0.01086647,sell
2013-01-10,3,2,1,1,7,0,3,4,5,3,3,3,5,5,5,4,1,3,-0.02191587,-0.0311371937,-0.0353887,-0.02153317,-0.02238957,sell
2013-01-11,2,1,1,5,7,0,3,2,4,2,6,2,4,5,4,2,0,4,-0.01071087,-0.0103671280,-0.0101992,-0.01037464,-0.01050041,sell
2013-01-12,1,1,3,5,5,0,4,1,4,3,6,0,4,5,4,3,1,4,-0.00417532,-0.0037625468,-0.0037625,-0.00419007,-0.00897706,sell
2013-01-13,3,3,3,3,5,0,1,4,3,3,6,1,3,6,5,3,1,3,-0.00437099,-0.0004585550, 0.0079327, 0.00857006, 0.01141786,buy
2013-01-14,3,4,1,4,6,0,1,3,5,3,6,0,2,6,5,4,2,5, 0.03073242, 0.0284276618, 0.0209708, 0.02690874, 0.02457656,buy
2013-01-15,2,0,1,4,6,0,2,1,5,3,5,1,0,5,4,4,1,4, 0.00297604, 0.0067192676, 0.0027179,-0.00062104, 0.01315822,buy
2013-01-16,3,0,0,4,6,0,1,2,4,1,4,1,1,4,4,4,0,3, 0.01465687, 0.0142732598,-0.0068952, 0.01429355, 0.01409145,buy
2013-01-17,3,0,0,2,7,0,3,3,6,2,3,2,4,5,4,3,1,4,-0.00350039,-0.0026176745, 0.0004090,-0.00241407,-0.01443683,sell
2013-01-18,2,2,0,2,4,0,2,4,5,0,2,1,4,5,2,2,1,4,-0.00368375,-0.0027872130,-0.0027872,-0.00368375,-0.00788110,sell
2013-01-19,2,2,2,1,4,1,5,2,4,0,3,0,4,5,3,3,2,3,-0.00645703,-0.0206142134,-0.0044294,-0.00458126,-0.00504837,sell
2013-01-20,2,2,3,1,4,1,3,3,4,1,3,1,3,6,4,4,1,2,-0.00061516,-0.0043987510,-0.0102618, 0.00040078,-0.00192675,sell
2013-01-21,2,3,1,2,3,0,2,4,6,2,4,2,4,5,3,6,1,0, 0.00235079,-0.0005989254,-0.0054434, 0.00197383, 0.00235079,buy
2013-01-22,3,4,3,1,6,0,3,3,5,1,5,1,5,6,3,5,2,2,-0.00332942,-0.0081947209,-0.0065884,-0.00022868,-0.00851964,sell
2013-01-23,1,3,5,2,4,0,2,3,4,1,5,1,4,5,4,4,1,1, 0.00131498, 0.0015896659, 0.0028340, 0.00215363, 0.00111315,buy
2013-01-24,1,3,5,3,3,1,5,3,4,2,6,2,3,6,5,5,0,3, 0.00324948, 0.0027446651, 0.0098610, 0.00214556, 0.00864423,buy
2013-01-25,1,4,5,4,4,2,4,5,3,1,6,3,3,6,4,4,1,6,-0.01178703,-0.0107668668, 0.0010852,-0.01303628,-0.01220841,sell
2013-01-26,1,4,4,2,5,1,3,4,4,2,6,2,1,6,5,4,1,5, 0.01166818, 0.0077727912, 0.0072304, 0.01234536, 0.01560975,buy
2013-01-27,1,3,4,3,5,0,3,1,5,3,5,1,1,7,5,4,0,5,-0.00210440,-0.0030793879,-0.0042766, 0.00207789, 0.00106359,sell
2013-01-28,1,3,2,4,4,2,2,2,3,2,4,2,1,6,4,4,1,3, 0.00606800, 0.0000765986, 0.0012030,-0.00135586,-0.00049109,buy
2013-01-29,1,3,3,3,4,2,2,2,4,3,5,2,1,6,4,4,1,4, 0.00881829, 0.0061257187, 0.0032888, 0.00328267, 0.00349637,buy
2013-01-30,2,6,4,2,4,0,2,3,3,2,4,2,1,7,5,2,2,5,-0.00706546,-0.0044963491,-0.0036531,-0.01350529,-0.00270315,sell
2013-01-31,2,5,4,1,4,1,4,4,2,2,3,2,3,7,5,3,1,5, 0.00727122, 0.0016801903, 0.0078927, 0.01111396, 0.00854020,buy
2013-02-01,2,5,3,5,2,0,4,3,2,2,4,2,3,6,4,2,1,6, 0.00831731,-0.0268152849,-0.0085313, 0.00602547, 0.00784131,sell
2013-02-02,2,4,3,2,5,0,3,2,2,2,4,2,3,4,3,3,1,5, 0.01666969, 0.0212219628, 0.0179265, 0.00886689, 0.02884499,buy
2013-02-03,3,6,0,1,5,0,3,1,4,1,3,2,3,5,4,4,0,3,-0.00930809, 0.0151086335, 0.0163292, 0.00532493, 0.01632916,buy
2013-02-04,4,5,2,1,2,1,3,2,4,3,4,4,5,4,3,5,1,1,-0.00924843, 0.0062857928,-0.0092645,-0.01114254,-0.01128853,sell
2013-02-05,4,1,2,0,2,2,5,3,4,3,4,3,4,4,2,5,2,2, 0.02202795, 0.0174351677, 0.0177435, 0.01820485, 0.01887406,buy
2013-02-06,4,2,1,0,3,0,6,3,5,2,4,3,4,2,2,7,3,1, 0.01669317, 0.0090021814, 0.0133300, 0.00847231, 0.01115517,buy
2013-02-07,5,0,2,1,4,0,7,3,6,3,6,4,5,4,2,6,2,2, 0.00455986, 0.0121242862, 0.0123590, 0.01235899, 0.01538603,buy
2013-02-08,4,1,2,2,2,0,7,3,4,3,6,4,4,3,2,6,1,2,-0.01996857,-0.0002163560,-0.0053018,-0.00319916,-0.00717277,sell
2013-02-09,5,2,4,0,2,0,8,1,5,5,6,3,3,5,4,6,2,3,-0.00033554, 0.0137506495, 0.0066101, 0.01375065, 0.01177885,buy
2013-02-10,3,5,3,0,2,0,5,4,5,5,5,2,2,7,5,6,1,4,-0.02526560,-0.0064634786,-0.0278303,-0.00114829,-0.00267706,sell
2013-02-11,3,3,4,0,2,0,6,2,5,7,4,2,1,7,6,5,2,5,-0.01666598, 0.0137505726,-0.0022899, 0.01335679, 0.00839723,buy
2013-02-12,1,3,4,1,2,0,4,3,4,5,3,1,0,6,7,3,3,4, 0.00960947, 0.0058871791, 0.0058872, 0.00794126, 0.00781112,buy
2013-02-13,2,3,3,1,3,0,5,3,7,5,3,2,1,7,7,4,3,5,-0.01328214,-0.0102734267,-0.0122825,-0.00082457,-0.01395205,sell
2013-02-14,1,4,3,0,3,0,3,5,6,5,3,3,1,7,6,2,2,6,-0.01957830,-0.0172603816,-0.0157051,-0.01547354,-0.02050665,sell
2013-02-15,0,4,2,0,2,0,4,5,5,3,4,1,1,6,4,4,1,4, 0.00597503,-0.0145069711,-0.0039851,-0.00133423, 0.00513402,sell
2013-02-16,0,3,2,0,3,1,4,3,4,2,2,1,0,6,4,4,2,3, 0.01722543, 0.0094222046, 0.0112172, 0.01959586, 0.01839683,buy
2013-02-17,1,3,1,1,3,0,1,3,3,3,0,0,2,6,3,3,3,2,-0.00832392,-0.0012340146,-0.0013756,-0.00220550,-0.00590745,sell
2013-02-18,3,5,1,0,5,0,1,2,4,3,2,1,3,6,4,3,2,3,-0.00498640,-0.0053944816,-0.0063549,-0.00606521,-0.00681312,sell
2013-02-19,2,6,2,1,5,0,1,2,3,2,1,2,3,6,5,2,2,3, 0.00923316, 0.0111700695, 0.0035348, 0.00146786,-0.00193282,buy
2013-02-20,1,5,3,2,3,0,2,2,3,2,2,1,3,5,4,3,3,2, 0.00731345, 0.0064633596, 0.0074177, 0.00778336,-0.00258519,buy
2013-02-21,1,5,4,2,3,1,3,2,3,3,3,1,4,6,4,5,1,3,-0.00898418,-0.0079270437,-0.0010836,-0.00784205,-0.00543847,sell
2013-02-22,2,6,1,2,5,0,1,4,2,2,3,3,4,4,3,4,1,3,-0.01379403,-0.0116823947,-0.0136593,-0.01877832,-0.00169021,sell
2013-02-23,2,5,1,1,5,0,1,2,4,2,3,2,3,5,4,3,0,3,-0.00823196,-0.0082319556,-0.0075646,-0.00155564,-0.00468956,sell
2013-02-24,2,4,0,2,5,1,1,1,3,2,2,2,2,6,3,3,1,2, 0.00153386, 0.0034572797, 0.0054309, 0.00517313, 0.00430848,buy
2013-02-25,3,2,2,1,5,2,1,1,4,2,2,1,4,7,4,3,1,1, 0.00346555,-0.0008228651,-0.0043438,-0.00054892,-0.00418590,buy
2013-02-26,2,4,2,0,5,1,1,1,4,3,3,2,2,6,4,3,0,3, 0.01771827, 0.0127315417, 0.0062177, 0.00422966, 0.01409435,buy
2013-02-27,2,5,2,0,6,2,1,1,3,2,3,2,3,5,4,3,1,3,-0.01510199,-0.0124103950,-0.0223736, 0.00770953,-0.01218688,sell
2013-02-28,2,2,3,3,7,1,3,0,3,3,3,2,4,5,4,4,2,3,-0.00474970,-0.0022890768,-0.0005099,-0.00674024,-0.00621129,sell
2013-03-01,2,2,3,5,6,0,2,0,3,4,3,3,4,4,3,4,2,4, 0.00782827, 0.0058339067, 0.0138783, 0.00276434, 0.01078743,buy
2013-03-02,2,2,3,2,7,0,1,0,4,4,3,1,4,5,5,3,1,3, 0.00456612,-0.0064481676,-0.0193410,-0.00299819,-0.01694991,sell
2013-03-03,1,3,3,2,5,0,1,1,5,4,1,1,4,7,5,3,1,3,-0.00114772, 0.0006246460, 0.0008768,-0.00064085, 0.00407633,buy
2013-03-04,0,2,4,1,4,2,3,0,5,5,2,1,2,7,7,3,1,3,-0.00016528, 0.0000560645, 0.0073428,-0.00016528, 0.00782277,buy
2013-03-05,1,2,3,1,4,1,1,1,5,4,1,1,1,6,7,3,1,3, 0.00027171, 0.0039412103, 0.0041881,-0.00808415, 0.00394121,buy
2013-03-06,2,1,2,1,6,0,1,1,7,6,3,0,2,6,7,3,2,4,-0.00004151, 0.0029951525,-0.0029700,-0.00119305,-0.00092279,sell
2013-03-07,2,1,2,3,6,0,2,2,7,5,3,1,2,6,6,4,3,5, 0.01350071, 0.0135793135, 0.0113951, 0.01436178, 0.02030199,buy
2013-03-08,1,1,4,2,5,0,4,2,6,5,3,2,2,6,6,4,3,4, 0.01517588, 0.0141329763, 0.0137626, 0.01758555, 0.01326203,buy
2013-03-09,1,3,4,1,4,0,4,3,4,4,3,2,1,7,6,4,2,3, 0.01585800, 0.0131696502, 0.0161886, 0.01618861, 0.01543422,buy
2013-03-10,1,4,3,1,3,0,3,2,5,3,3,1,2,6,6,5,0,2, 0.00625977, 0.0004315145, 0.0036908, 0.00678622, 0.00489469,buy
2013-03-11,2,1,2,2,3,0,3,0,4,4,2,0,3,4,5,4,1,2,-0.00252422,-0.0082009633,-0.0084493,-0.00238823,-0.00397086,sell
2013-03-12,3,2,1,3,3,0,3,0,4,2,2,1,4,3,5,4,0,2,-0.00553969,-0.0053603099,-0.0207137, 0.00172803,-0.01065843,sell
2013-03-13,2,2,0,1,4,0,4,1,4,3,2,0,5,3,3,4,1,3,-0.01102675,-0.0076427112,-0.0110268,-0.00783050,-0.00783050,sell
2013-03-14,1,3,0,1,3,0,5,3,4,2,2,2,5,3,2,3,1,4,-0.01696908,-0.0077786504,-0.0153052,-0.01498100,-0.00360343,sell
2013-03-15,1,2,1,2,3,1,7,3,3,1,2,3,4,3,4,4,1,3,-0.02506680,-0.0246371200,-0.0307415,-0.02240726,-0.02506680,sell
2013-03-16,1,2,1,3,3,1,4,2,3,1,1,2,3,4,4,4,1,2,-0.00149923,-0.0112492299,-0.0056080,-0.00358246,-0.00969682,sell
2013-03-17,3,2,0,3,5,0,3,0,5,2,2,2,4,4,4,5,1,1, 0.00202872,-0.0012665772,-0.0087933,-0.00860072,-0.00964256,sell
2013-03-18,4,3,0,2,5,0,3,0,3,0,1,1,4,3,4,5,0,2,-0.00594437,-0.0005668256,-0.0068947,-0.01066924,-0.01287003,sell
2013-03-19,3,3,1,3,3,0,3,0,2,2,0,2,5,2,4,4,1,2,-0.00007225, 0.0012941185, 0.0009466, 0.00012448, 0.00012448,buy
2013-03-20,2,3,2,2,3,1,5,0,3,2,2,2,5,3,4,5,1,1,-0.00543904,-0.0008939053,-0.0049781,-0.00617061,-0.00473557,sell
2013-03-21,2,6,2,2,4,1,5,1,3,2,3,2,5,4,5,5,2,2, 0.02039622, 0.0148620370, 0.0101127,-0.00280706, 0.00901293,buy
2013-03-22,2,3,4,0,6,0,5,2,4,3,4,2,6,4,5,5,1,2, 0.02302660, 0.0171173877, 0.0006410, 0.01069017, 0.02224791,buy
2013-03-23,2,2,3,3,5,0,4,0,5,3,3,3,4,4,4,6,1,2, 0.01123108, 0.0209327902, 0.0012810, 0.00064485,-0.00820847,buy
2013-03-24,3,2,1,3,5,1,4,0,5,2,2,2,5,5,3,6,1,2,-0.01655205,-0.0097577565,-0.0122055,-0.01677313,-0.01774943,sell
2013-03-25,4,2,2,0,7,1,5,0,5,4,3,2,5,5,4,7,2,2,-0.02400061,-0.0211537938,-0.0140607,-0.02207155,-0.02563534,sell
2013-03-26,3,5,1,0,5,0,5,1,4,3,3,1,4,5,4,6,1,3,-0.00088481,-0.0030319585,-0.0021490,-0.00030141,-0.00318784,sell
2013-03-27,3,4,2,0,7,3,6,0,6,3,5,2,4,6,6,7,2,2, 0.00355308,-0.0001685949, 0.0003278,-0.00064621, 0.00643272,buy
2013-03-28,3,2,2,2,6,1,5,0,6,5,5,2,4,7,5,6,1,2,-0.00002272, 0.0022683071,-0.0031391, 0.00252457, 0.00144579,buy
2013-03-29,4,2,2,2,10,0,3,0,7,4,6,3,2,7,6,6,2,2,-0.00528832,-0.0081867967,-0.0015148,-0.00753539,-0.00871889,sell
2013-03-30,4,3,1,4,10,0,3,1,7,4,5,4,2,8,7,6,3,2,-0.00527200,-0.0061045232, 0.0042470,-0.00520322,-0.00399481,sell
2013-03-31,4,0,4,3,5,1,4,1,6,5,5,5,1,8,6,5,3,0, 0.01286648, 0.0103860665, 0.0077831, 0.00617944, 0.00601721,buy
2013-04-01,4,1,4,1,5,2,4,2,6,4,5,4,1,7,7,6,2,1, 0.02020463, 0.0115067041, 0.0285671, 0.01248829, 0.01860706,buy
2013-04-02,4,3,0,1,6,0,2,2,8,4,5,4,2,6,6,5,2,0,-0.02167470,-0.0216747049,-0.0146944,-0.02172520,-0.02179445,sell
2013-04-03,3,0,0,2,6,0,2,3,5,6,5,4,3,5,4,3,2,1,-0.01576512,-0.0008979029, 0.0041229, 0.00313243,-0.00354419,sell
2013-04-04,2,0,0,3,4,0,4,2,5,2,3,3,3,4,3,3,1,2,-0.00117850,-0.0105498717,-0.0173221,-0.01350380,-0.01780449,sell
2013-04-05,2,1,2,2,3,0,3,4,6,2,2,4,3,4,4,4,2,2, 0.00247494, 0.0024749395,-0.0002212, 0.00056209, 0.00008730,buy
2013-04-06,3,2,1,1,3,0,3,7,6,1,2,5,4,3,3,4,2,4,-0.00716508, 0.0022378427,-0.0043247, 0.00075995,-0.00760781,sell
2013-04-07,3,2,1,2,3,0,5,5,5,2,1,5,4,4,4,3,3,4, 0.00042667, 0.0039779755,-0.0013596, 0.00453136, 0.00301066,buy
2013-04-08,2,2,0,3,3,0,5,3,4,2,0,4,4,4,4,2,2,4, 0.00610888, 0.0063134902, 0.0029990, 0.00699220, 0.00285130,buy
2013-04-09,3,2,0,2,4,0,3,3,4,2,1,3,4,5,4,2,1,3,-0.02136181,-0.0314271663,-0.0230420,-0.02576094,-0.02630948,sell
2013-04-10,4,5,0,2,3,0,2,6,6,1,3,4,5,6,3,1,2,5,-0.02485051,-0.0293815336,-0.0341049,-0.01614251,-0.00902253,sell
2013-04-11,3,5,1,2,2,1,4,5,6,1,3,3,4,7,3,2,2,6, 0.00973664,-0.0162400253,-0.0120796,-0.00141357,-0.00003283,sell
2013-04-12,2,4,1,2,2,1,6,4,4,1,2,4,2,6,3,3,1,6, 0.02191649,-0.0091469623,-0.0178967, 0.01951397, 0.01740682,buy
2013-04-13,2,4,0,2,2,0,4,3,4,2,1,3,3,6,1,2,2,5, 0.01965729,-0.0104362881,-0.0077360, 0.01600093, 0.01701304,buy
2013-04-14,3,5,0,1,4,0,2,4,5,2,3,3,4,6,2,2,2,4,-0.01561011,-0.0151061746,-0.0164188,-0.00965086,-0.01118384,sell
2013-04-15,4,4,0,2,2,0,2,4,7,0,4,3,4,4,2,1,3,4,-0.03941573,-0.0325982509,-0.0285341,-0.03425610,-0.03869440,sell
2013-04-16,2,3,2,1,2,1,2,3,6,1,3,2,4,5,2,2,2,3,-0.00941028, 0.0109288816, 0.0296986, 0.02929363, 0.01162646,buy
2013-04-17,2,4,1,2,3,1,3,3,4,1,4,1,4,5,3,4,1,2,-0.00934988,-0.0106895806,-0.0131425,-0.00644559,-0.00934988,sell
2013-04-18,2,5,0,2,4,0,3,4,4,2,4,2,5,4,3,3,2,3,-0.00138234, 0.0011289776, 0.0085890, 0.00771535, 0.00412971,buy
2013-04-19,2,3,1,1,5,1,3,3,5,3,3,2,4,4,4,4,3,3,-0.00611478,-0.0065614046,-0.0033714,-0.00429892,-0.00420299,sell
2013-04-20,2,2,2,2,3,1,2,3,7,1,3,2,4,4,2,4,2,4, 0.03016181, 0.0200624030, 0.0424934, 0.04408016, 0.04285868,buy
2013-04-21,2,1,5,1,4,2,2,2,9,2,4,2,6,6,3,4,2,3, 0.01945932, 0.0000265315, 0.0190585, 0.01945661, 0.01774977,buy
2013-04-22,2,3,3,2,3,1,1,3,8,2,5,2,5,5,4,4,1,2, 0.01934467, 0.0202680005, 0.0326630, 0.01632495, 0.02371619,buy
2013-04-23,1,4,2,1,4,2,2,4,6,3,4,2,5,5,3,3,2,5,-0.00714724,-0.0023515489,-0.0056238,-0.01129801,-0.00135458,sell
2013-04-24,1,2,3,1,2,3,2,4,5,1,4,1,6,3,3,3,1,3, 0.00599204, 0.0013663279, 0.0088041, 0.00871605, 0.00984794,buy
2013-04-25,2,1,4,2,2,3,2,4,6,0,5,2,7,3,3,3,0,3, 0.00355046, 0.0096051634, 0.0112765, 0.01358603, 0.01193506,buy
2013-04-26,2,3,3,2,3,3,3,3,6,0,4,1,7,4,3,5,1,3,-0.00690861,-0.0064193602,-0.0113374,-0.00846352,-0.00539725,sell
2013-04-27,1,3,5,1,3,2,3,4,3,1,2,2,8,5,3,4,0,2, 0.00323656, 0.0051687057, 0.0006138, 0.00498409, 0.00344623,buy
2013-04-28,1,2,4,1,3,3,5,4,3,1,3,3,7,4,4,4,1,1, 0.01372262, 0.0155545821, 0.0136185, 0.01008418, 0.01376711,buy
2013-04-29,1,3,4,2,1,3,3,2,5,1,1,3,6,3,4,5,1,2,-0.01087796,-0.0038397831,-0.0047847,-0.01885253,-0.01083602,sell
2013-04-30,2,3,6,1,2,2,3,3,5,1,3,3,6,5,3,4,2,2, 0.01083694, 0.0194066058, 0.0110819, 0.00849341, 0.00927066,buy
2013-05-01,1,3,5,1,2,2,4,3,3,2,3,3,6,3,3,3,2,3,-0.00157703, 0.0075570081, 0.0069564,-0.00024556,-0.00450666,buy
2013-05-02,1,3,5,2,2,2,5,3,5,3,4,2,6,4,4,5,2,4,-0.00546407, 0.0094129237, 0.0035761,-0.00531114,-0.00496085,buy
2013-05-03,2,3,6,2,1,2,3,5,3,1,4,1,5,5,3,5,1,4, 0.01465030, 0.0105343576, 0.0257973, 0.01465030, 0.01877451,buy
2013-05-04,2,2,7,1,1,2,5,2,5,1,4,2,5,5,4,6,0,2, 0.00740165, 0.0107428358, 0.0069502, 0.00792265, 0.00406218,buy
2013-05-05,2,2,6,2,1,2,3,4,4,1,3,3,4,5,4,4,1,3, 0.02232623, 0.0227803349, 0.0248625, 0.02447693, 0.01877209,buy
2013-05-06,2,1,5,2,2,2,5,4,3,2,1,3,5,5,5,5,2,2, 0.04096407, 0.0192366479, 0.0221419, 0.04093301, 0.02718366,buy
2013-05-07,2,2,5,2,1,1,5,4,2,1,2,2,4,6,3,5,2,1, 0.01453629, 0.0093232072, 0.0090685, 0.01636738, 0.01059687,buy
2013-05-08,1,2,5,2,1,1,4,3,3,0,2,1,4,5,3,4,1,2, 0.00521101, 0.0052110064, 0.0006776, 0.00379889, 0.00462450,buy
2013-05-09,2,1,6,2,1,1,5,5,2,0,4,2,4,4,3,4,0,4, 0.00248410, 0.0041188531, 0.0035413, 0.00527623, 0.00264612,buy
2013-05-10,2,1,4,2,1,0,4,4,0,1,3,1,4,2,2,3,1,3, 0.00566722, 0.0055018646, 0.0075391, 0.00525953, 0.00480686,buy
2013-05-11,1,1,4,1,3,0,6,2,1,2,3,1,5,2,3,2,1,4, 0.00732675, 0.0109093537, 0.0146116, 0.01133640, 0.01211079,buy
2013-05-12,1,2,3,4,3,0,5,4,1,2,4,1,5,3,4,5,0,3, 0.00232832, 0.0101693570, 0.0101613, 0.01151365, 0.01097312,buy
