Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-29,none,none,none,a135,none,a45,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,0.6809,0.737663,0.47147,0.82076171500,0.909863,buy
2017-07-30,none,none,none,a135,none,none,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,0.9403,0.876971,0.65068,0.84699020239,0.803250,buy
2017-07-31,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,0.7576,0.812336,0.73136,0.59448058470,0.745009,buy
2017-08-01,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60,0.6731,0.744502,0.73136,0.57962917111,0.713029,buy
2017-08-02,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,0.5605,0.185181,0.57242,0.45403358670,0.370623,sell
2017-08-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.5369,0.431616,0.57242,0.35115870554,0.440576,sell
2017-08-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.8218,0.607425,0.57242,0.64777056162,0.649342,buy
2017-08-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.8673,0.728616,0.57242,0.77211662056,0.649019,buy
2017-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.8293,0.781861,0.57242,0.69095737826,0.750383,buy
2017-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,0.4947,0.370165,0.57242,0.35907380812,0.407484,sell
2017-08-08,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,0.8064,0.673967,0.72440,0.39623146610,0.541691,buy
2017-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,0.9157,0.825683,0.72440,0.61569527115,0.614511,buy
2017-08-10,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,0.9451,0.996760,0.98411,0.71031519259,0.696112,buy
2017-08-11,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,0.9420,0.998233,0.99785,0.61799049840,0.481068,buy
2017-08-12,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,0.9562,0.998107,0.99785,0.47058303341,0.492888,buy
2017-08-13,none,a150,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,0.9176,0.999715,0.99976,0.64046537793,0.843138,buy
2017-08-14,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,0.8733,0.982411,0.99637,0.64980733055,0.828538,buy
2017-08-15,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,0.8507,0.988539,0.99511,0.62381300599,0.905758,buy
2017-08-16,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,0.5412,0.878656,0.95026,0.63077836129,0.490976,buy
2017-08-17,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,0.5489,0.938452,0.97680,0.55168418253,0.577147,buy
2017-08-18,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,0.5489,0.439656,0.60606,0.62607702819,0.605899,buy
2017-08-19,a60,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,0.4011,0.349933,0.48594,0.72811704980,0.688393,buy
2017-08-20,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,0.3730,0.683046,0.56066,0.50580491444,0.234975,sell
2017-08-21,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,0.2375,0.334977,0.36665,0.42249209412,0.158350,sell
2017-08-22,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,0.1970,0.291461,0.21706,0.60623247333,0.184918,sell
2017-08-23,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,0.4095,0.834485,0.64804,0.55911384196,0.221800,buy
2017-08-24,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.3418,0.903292,0.64804,0.55779084703,0.207654,buy
2017-08-25,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.4038,0.726234,0.67404,0.65202278225,0.661530,buy
2017-08-26,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.7872,0.875211,0.58590,0.83739086587,0.618996,buy
2017-08-27,none,none,none,none,none,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,0.7141,0.511705,0.47251,0.59324111118,0.586840,buy
2017-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,0.7103,0.404772,0.44370,0.61579351822,0.503690,sell
2017-08-29,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none,0.4914,0.728745,0.84980,0.59251052274,0.406510,buy
2017-08-30,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,0.4612,0.831061,0.82055,0.33959139405,0.197531,buy
2017-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,0.5027,0.855059,0.85427,0.37715375649,0.152220,buy
2017-09-01,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,0.5233,0.885166,0.90262,0.57068974575,0.227489,buy
2017-09-02,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,0.7724,0.949515,0.90262,0.85638985509,0.579119,buy
2017-09-03,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,0.6630,0.599142,0.56646,0.05563691684,0.397805,sell
2017-09-04,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.4724,0.285528,0.37344,0.02743988407,0.273007,sell
2017-09-05,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.4565,0.266872,0.37344,0.03359416449,0.254083,sell
2017-09-06,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.6162,0.355006,0.37344,0.04942523254,0.593829,sell
2017-09-07,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,0.7096,0.585960,0.45723,0.13999354631,0.708064,sell
2017-09-08,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.7943,0.753470,0.64872,0.76025528582,0.743331,buy
2017-09-09,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.7103,0.581601,0.64872,0.56836203874,0.540857,buy
2017-09-10,none,none,a135,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.6674,0.416503,0.55821,0.67536576504,0.326437,sell
2017-09-11,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,0.2986,0.273311,0.48494,0.32542886726,0.301972,sell
2017-09-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,0.5587,0.579880,0.48494,0.36716489387,0.385577,sell
2017-09-13,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,0.3681,0.115055,0.21174,0.23157323328,0.333235,sell
2017-09-14,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,0.7733,0.468645,0.21174,0.37178208943,0.654950,sell
2017-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,0.4412,0.031815,0.15396,0.36240022458,0.553296,sell
2017-09-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,0.7348,0.617582,0.41872,0.31760137672,0.758829,sell
2017-09-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120,0.2068,0.270328,0.25649,0.40312589049,0.548349,sell
2017-09-18,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,0.5509,0.488997,0.79551,0.28429298818,0.413292,buy
2017-09-19,a45,none,none,none,none,a45,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,0.8444,0.854243,0.91116,0.54099295622,0.699623,buy
2017-09-20,a45,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,0.8015,0.734565,0.70547,0.32528616323,0.683445,buy
2017-09-21,a45,a180,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,0.6944,0.425649,0.63396,0.45705134736,0.838348,buy
2017-09-22,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,0.2110,0.253954,0.13980,0.58139520873,0.717288,sell
2017-09-23,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,0.2679,0.131762,0.13980,0.55752869405,0.566449,sell
2017-09-24,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.7695,0.712150,0.70652,0.62435767650,0.662788,buy
2017-09-25,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6679,0.752923,0.70652,0.58063442942,0.636382,buy
2017-09-26,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6661,0.605233,0.70652,0.46218519482,0.570009,buy
2017-09-27,a45,a180,none,none,a135,a30,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.0777,0.024541,0.21249,0.40796902804,0.357777,sell
2017-09-28,a45,none,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.3652,1.000000,1.00000,0.70120620170,0.402828,buy
2017-09-29,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.4961,1.000000,1.00000,0.67421298653,0.485574,buy
2017-09-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.5866,1.000000,1.00000,0.71499537007,0.478552,buy
2017-10-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.3975,1.000000,1.00000,0.49556708351,0.496643,buy
2017-10-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,0.4850,0.734412,0.30249,0.56763280092,0.488485,sell
2017-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.6428,0.751425,0.19085,0.78046657756,0.579209,buy
2017-10-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.5392,0.649336,0.19085,0.57059834156,0.543579,sell
2017-10-05,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.1107,0.221328,0.01793,0.33349945147,0.336191,sell
2017-10-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,0.4180,0.532712,0.08153,0.48142801353,0.823139,sell
2017-10-07,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,0.3854,0.674575,0.08153,0.80390245577,0.737274,buy
2017-10-08,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,0.5988,0.831330,0.45750,0.20537778291,0.699698,buy
2017-10-09,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,0.5602,0.898885,0.45750,0.24046880271,0.685673,buy
2017-10-10,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,0.5550,0.663859,0.77801,0.26804853092,0.398175,buy
2017-10-11,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,0.7294,0.836678,0.67752,0.30615495094,0.761850,buy
2017-10-12,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,0.6912,0.783759,0.72664,0.52721046926,0.620169,buy
2017-10-13,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,0.7997,0.955706,0.87029,0.73513717180,0.755172,buy
2017-10-14,none,none,none,a90,a150,none,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.6762,0.907691,0.80869,0.29457336556,0.768583,buy
2017-10-15,none,none,none,a90,a150,none,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.7516,0.814823,0.80196,0.33644939170,0.677681,buy
2017-10-16,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.3841,0.731668,0.53551,0.46914110495,0.754927,buy
2017-10-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,0.3883,0.614046,0.49033,0.49440174638,0.779877,buy
2017-10-18,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,0.3620,0.354017,0.27595,0.22244958732,0.777331,sell
2017-10-19,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.4541,0.516915,0.27595,0.61645927827,0.882526,sell
2017-10-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.4313,0.571235,0.48510,0.33192627735,0.523299,sell
2017-10-21,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.5434,0.598114,0.63188,0.38721512585,0.586840,buy
2017-10-22,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,0.6537,0.491239,0.43914,0.59255698483,0.616794,sell
2017-10-23,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,0.2517,0.107615,0.25467,0.49320492474,0.448952,sell
2017-10-24,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,0.2307,0.093588,0.25467,0.25869037920,0.471058,sell
2017-10-25,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,0.3427,0.116118,0.18835,0.66745833301,0.520354,sell
2017-10-26,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.5674,0.699110,0.70444,0.47932111398,0.544511,buy
2017-10-27,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.6852,0.796694,0.88661,0.56199472821,0.650118,buy
2017-10-28,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.4547,0.427557,0.88661,0.41671211614,0.476596,buy
2017-10-29,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.5401,0.449895,0.88661,0.35503171328,0.599289,buy
2017-10-30,a30,none,none,none,none,none,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,0.8261,0.609545,0.79271,0.75642759806,0.655876,buy
2017-10-31,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,0.8734,0.769980,0.82154,0.85990589387,0.729814,buy
2017-11-01,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,0.3976,0.269612,0.28005,0.90225454927,0.735254,buy
2017-11-02,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,0.5435,0.486680,0.45662,0.86652135800,0.793635,buy
2017-11-03,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,0.5392,0.580270,0.56494,0.88112759883,0.788976,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,0.3841,0.345254,0.51894,0.89333028889,0.542570,buy
2017-11-05,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,0.3628,0.684739,0.73583,0.49666337590,0.472229,buy
2017-11-06,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,0.6188,0.655173,0.56208,0.63533748318,0.423353,buy
2017-11-07,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.6625,0.236269,0.45374,0.18100708401,0.470609,sell
2017-11-08,none,a150,none,none,none,a30,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.4502,0.165338,0.41063,0.11317231576,0.217930,sell
2017-11-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.5960,0.430153,0.44142,0.24657790595,0.668554,sell
2017-11-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.4007,0.326772,0.44142,0.20617613388,0.434080,sell
2017-11-11,none,a150,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,0.4323,0.182295,0.78024,0.10686587340,0.400591,buy
2017-11-12,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.1517,0.031523,0.29768,0.63648914343,0.348059,sell
2017-11-13,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.3433,0.083082,0.33569,0.67473255991,0.570217,sell
2017-11-14,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,0.5840,0.102334,0.62461,0.55435519045,0.614180,buy
2017-11-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,0.7152,0.773323,0.82469,0.68292035372,0.879642,buy
2017-11-16,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.8195,0.983504,0.96273,0.54188239166,0.897696,buy
2017-11-17,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.7325,0.969367,0.96273,0.42915532971,0.767372,buy
2017-11-18,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.7940,0.971604,0.96273,0.37899750271,0.842784,buy
2017-11-19,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,0.7961,0.683168,0.78580,0.37506834222,0.815568,buy
2017-11-20,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,0.6864,0.522701,0.85243,0.31188494822,0.606090,buy
2017-11-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,0.3486,0.486914,0.71698,0.41258722944,0.731085,buy
2017-11-22,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,0.3678,0.404581,0.54817,0.60646873881,0.648659,buy
2017-11-23,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,0.5413,0.784393,0.69673,0.72523891981,0.515726,buy
