Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.00623666,-0.006236662,-0.0066313,-0.0015964,-0.00623666,sell
2011-08-04,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.00489372,-0.004893717,-0.0032603, 0.0005980,-0.00482884,sell
2011-08-05,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00468671,-0.004686712,-0.0022298, 0.0007400,-0.00447823,sell
2011-08-06,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00184460,-0.001788056,-0.0018446, 0.0046376,-0.00275844,sell
2011-08-07,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00103612, 0.001206311, 0.0025675, 0.0037626,-0.00024618,buy
2011-08-08,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00329747, 0.002961191, 0.0033891, 0.0035058, 0.00037782,buy
2011-08-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.00031466,-0.001118254, 0.0018485,-0.0010770,-0.00257433,sell
2011-08-10,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,2,0,1,-0.00252595,-0.002031125,-0.0013592,-0.0020482,-0.00305495,sell
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0,0,0,2,0,0,-0.00005595,-0.000070913,-0.0004551,-0.0000280,-0.00052700,sell
2011-08-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0, 0.00073569, 0.000391093, 0.0000496, 0.0004323, 0.00032921,buy
2011-08-13,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0, 0.00123047, 0.000750360, 0.0003856, 0.0008159, 0.00127804,buy
2011-08-14,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0, 0.00106967, 0.001451748, 0.0002176, 0.0012840, 0.00100143,buy
2011-08-15,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0, 0.00207869, 0.001679816, 0.0012882, 0.0021945, 0.00295926,buy
2011-08-16,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0, 0.00157296, 0.001587128, 0.0005722, 0.0015137, 0.00180914,buy
2011-08-17,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0, 0.00460905, 0.003874183, 0.0078882, 0.0038235, 0.00546509,buy
2011-08-18,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.00187879,-0.001038238,-0.0013982,-0.0023216,-0.00176013,sell
2011-08-19,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.00187879,-0.001038238,-0.0013982,-0.0023216,-0.00176013,sell
2011-08-20,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.00185085,-0.000462984,-0.0012843,-0.0020454,-0.00171083,sell
2011-08-21,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,-0.00279341,-0.000215227,-0.0015775,-0.0027726,-0.00181973,sell
2011-08-22,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,-0.00272383,-0.001842607,-0.0031017,-0.0035213,-0.00353427,sell
2011-08-23,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.00286764,-0.001775130,-0.0027534,-0.0029456,-0.00213968,sell
2011-08-24,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.00212446,-0.000671522,-0.0024098,-0.0026850,-0.00210430,sell
2011-08-25,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.00078284, 0.000190477,-0.0034817, 0.0001295,-0.00123735,sell
2011-08-26,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.00078284, 0.000190477,-0.0034817, 0.0001295,-0.00123735,sell
2011-08-27,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2,1,1,0,0,0,0,0,2,0,2,0, 0.00111117, 0.000665967,-0.0024660, 0.0009365, 0.00035765,sell
2011-08-28,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0, 0.00308741, 0.001058156,-0.0008707, 0.0036505, 0.00096895,buy
2011-08-29,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.00534521, 0.002282603, 0.0000458, 0.0052870, 0.00168118,buy
2011-08-30,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.00569514, 0.005283839, 0.0017780, 0.0056951, 0.00441258,buy
2011-08-31,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.00477110, 0.004359796, 0.0017780, 0.0047711, 0.00443381,buy
2011-09-01,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00260078, 0.001695436, 0.0007721, 0.0017916, 0.00268272,buy
2011-09-02,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00166805, 0.000742433, 0.0005628, 0.0007424, 0.00131422,buy
2011-09-03,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00018574, 0.000625210,-0.0000467,-0.0001127, 0.00049214,buy
2011-09-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00146996, 0.000060346,-0.0008497,-0.0001610,-0.00069191,sell
2011-09-05,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00172979, 0.001720854, 0.0016024, 0.0025712, 0.00228977,buy
2011-09-06,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00172979, 0.001720854, 0.0016024, 0.0025712, 0.00228977,buy
2011-09-07,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00273778, 0.001278211, 0.0029632, 0.0034249, 0.00261677,buy
2011-09-08,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.00455504, 0.004404009, 0.0044267, 0.0047201, 0.00477685,buy
2011-09-09,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.00467353, 0.004624851, 0.0045499, 0.0047147, 0.00483784,buy
2011-09-10,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.00482158, 0.003847657, 0.0021635, 0.0038667, 0.00490177,buy
2011-09-11,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0, 0.00419187, 0.004309008, 0.0016167, 0.0038643, 0.00499676,buy
2011-09-12,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00189470, 0.004214389, 0.0021836, 0.0042144, 0.00437291,buy
2011-09-13,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00189470, 0.004214389, 0.0021836, 0.0042144, 0.00437291,buy
2011-09-14,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.00337219, 0.005618523, 0.0058549, 0.0046304, 0.00561852,buy
2011-09-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1, 0.00160190, 0.004377554, 0.0057209, 0.0045643, 0.00454608,buy
2011-09-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.00598579, 0.007684224, 0.0082614, 0.0074871, 0.00826140,buy
2011-09-17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.00598579, 0.007684224, 0.0082614, 0.0074871, 0.00826140,buy
2011-09-18,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.00149300, 0.005652710, 0.0054667, 0.0012244, 0.00546672,buy
2011-09-19,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.00104657, 0.002949287, 0.0031475, 0.0001885, 0.00314755,buy
2011-09-20,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.00050660,-0.000172636,-0.0000694,-0.0010140,-0.00020140,sell
2011-09-21,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00105167,-0.001940220,-0.0016941,-0.0022427,-0.00168739,sell
2011-09-22,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00044086,-0.001407138,-0.0001344,-0.0024522,-0.00109502,sell
2011-09-23,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00018129, 0.000372918, 0.0002250,-0.0001571, 0.00055729,buy
2011-09-24,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00047151, 0.000270784,-0.0000114,-0.0001766, 0.00002035,sell
2011-09-25,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00173618,-0.002546929,-0.0024085,-0.0015912,-0.00149594,sell
2011-09-26,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00237437,-0.002842506,-0.0024755,-0.0023937,-0.00216690,sell
2011-09-27,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00290002,-0.001596208,-0.0026803,-0.0020479,-0.00224488,sell
2011-09-28,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00297293,-0.002144551,-0.0029729,-0.0021704,-0.00270249,sell
2011-09-29,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00297293,-0.002144551,-0.0029729,-0.0021704,-0.00270249,sell
2011-09-30,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00053440, 0.003168660,-0.0005174, 0.0011812,-0.00330062,sell
2011-10-01,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00150052,-0.000086142,-0.0014801, 0.0008025,-0.00408728,sell
2011-10-02,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00227067,-0.001774024,-0.0031676, 0.0028974,-0.00003154,sell
2011-10-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00151667,-0.000809082,-0.0014699, 0.0011065, 0.00315868,sell
2011-10-04,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00207398, 0.003149277, 0.0017694, 0.0024996, 0.00249963,buy
2011-10-05,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00265610, 0.002631300, 0.0021151, 0.0022645, 0.00226448,buy
2011-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00245071, 0.004054141, 0.0035788, 0.0035310, 0.00357885,buy
2011-10-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00433416, 0.004334163, 0.0043342, 0.0043569, 0.00433416,buy
2011-10-08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00433416, 0.004334163, 0.0043342, 0.0043569, 0.00433416,buy
2011-10-09,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00381627, 0.003801602, 0.0036913, 0.0031001, 0.00377546,buy
2011-10-10,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00388807, 0.004029007, 0.0037989, 0.0027810, 0.00419129,buy
2011-10-11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00250055,-0.002427394,-0.0022008,-0.0029178,-0.00292615,sell
2011-10-12,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00460135, 0.002475721, 0.0039593, 0.0024296, 0.00185652,buy
2011-10-13,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00460135, 0.002475721, 0.0039593, 0.0024296, 0.00185652,buy
2011-10-14,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00331500, 0.003427103, 0.0040145, 0.0042471, 0.00281291,buy
2011-10-15,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00094258, 0.001028384, 0.0039417,-0.0003729, 0.00177773,buy
2011-10-16,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00012100, 0.000358569, 0.0029135,-0.0010927, 0.00146206,buy
2011-10-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00095405,-0.000206763, 0.0019674, 0.0000172, 0.00141857,buy
2011-10-18,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00107251,-0.002505226,-0.0000426, 0.0014204, 0.00152688,sell
2011-10-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00052353,-0.003489447,-0.0028890, 0.0005286, 0.00029050,sell
2011-10-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00108433,-0.003466926,-0.0030320,-0.0005300,-0.00063701,sell
2011-10-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00339084,-0.002442000,-0.0033926,-0.0033908,-0.00395240,sell
2011-10-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00164803, 0.002127522,-0.0015107,-0.0015263,-0.00152635,sell
2011-10-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.00127597, 0.002049464,-0.0009290,-0.0016968,-0.00127597,sell
2011-10-24,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.00526871,-0.004138506,-0.0048093,-0.0052453,-0.00473070,sell
2011-10-25,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00427388,-0.003623954,-0.0024269,-0.0043069,-0.00405743,sell
2011-10-26,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00260336,-0.002648280,-0.0018841,-0.0026483,-0.00280560,sell
2011-10-27,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00106689,-0.001154953, 0.0004001,-0.0010669,-0.00057031,sell
2011-10-28,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.00367349,-0.002285242,-0.0033277,-0.0028110,-0.00207787,sell
2011-10-29,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,-0.00444027,-0.002938612,-0.0030650,-0.0030390,-0.00296025,sell
2011-10-30,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.00424225, 0.000893894,-0.0029888,-0.0005087,-0.00084687,sell
2011-10-31,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00364488,-0.000524808,-0.0028698, 0.0001157,-0.00120727,sell
2011-11-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00357248, 0.000989995,-0.0026007, 0.0002200,-0.00076140,sell
2011-11-02,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00360968,-0.000889758,-0.0026186,-0.0024902,-0.00131770,sell
2011-11-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00081716,-0.004154759,-0.0035744,-0.0012600,-0.00119602,sell
2011-11-04,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00183394, 0.001234455, 0.0011254, 0.0008957, 0.00198018,buy
2011-11-05,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00220513,-0.001258649,-0.0002575, 0.0021964, 0.00169752,buy
2011-11-06,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00220513,-0.001258649,-0.0002575, 0.0021964, 0.00169752,buy
2011-11-07,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00141636,-0.001394522,-0.0008165, 0.0017164, 0.00166228,buy
2011-11-08,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00380036,-0.000071153, 0.0007825, 0.0037168, 0.00496545,buy
2011-11-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00141616,-0.005894930,-0.0051889,-0.0014778, 0.00359067,sell
2011-11-10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00141616,-0.005894930,-0.0051889,-0.0014778, 0.00359067,sell
2011-11-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00106008,-0.003202480,-0.0037667,-0.0016116, 0.00288757,sell
2011-11-12,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00299513, 0.000975759, 0.0032306, 0.0030506, 0.00497608,buy
2011-11-13,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.00153607,-0.000085337,-0.0023527,-0.0004129,-0.00026655,sell
2011-11-14,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.00111101, 0.000834922,-0.0002728, 0.0011110, 0.00165798,buy
2011-11-15,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.00111101, 0.000834922,-0.0002728, 0.0011110, 0.00165798,buy
2011-11-16,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.00198743,-0.001952572,-0.0009403,-0.0020389,-0.00246133,sell
2011-11-17,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.00198743,-0.001952572,-0.0009403,-0.0020389,-0.00246133,sell
2011-11-18,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.00208150,-0.001564197,-0.0005020,-0.0015642,-0.00166351,sell
2011-11-19,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.00296847,-0.002278702,-0.0030691,-0.0022787,-0.00329577,sell
2011-11-20,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00504087,-0.004767832,-0.0037984,-0.0041196,-0.00489371,sell
2011-11-21,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00304410,-0.004767049,-0.0034988,-0.0018138,-0.00267043,sell
2011-11-22,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00289453,-0.003437708,-0.0035916,-0.0025125,-0.00239547,sell
2011-11-23,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.00246985,-0.004663968,-0.0037363,-0.0019095,-0.00294651,sell
2011-11-24,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.00223575,-0.003960213,-0.0044785,-0.0022293,-0.00223575,sell
2011-11-25,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.00223575,-0.003960213,-0.0044785,-0.0022293,-0.00223575,sell
2011-11-26,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00124620,-0.004054698,-0.0040107,-0.0013452,-0.00251024,sell
2011-11-27,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00124620,-0.004054698,-0.0040107,-0.0013452,-0.00251024,sell
2011-11-28,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.00244111,-0.003338622,-0.0033290, 0.0022695, 0.00179838,sell
2011-11-29,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00530531, 0.001940417, 0.0038947, 0.0053025, 0.00587568,buy
2011-11-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.00333172, 0.002163893, 0.0026418, 0.0035404, 0.00271898,buy
2011-12-01,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00195176, 0.001144636, 0.0034170, 0.0036097, 0.00195287,buy
2011-12-02,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00350177, 0.002135366, 0.0032032, 0.0017837, 0.00328291,buy
2011-12-03,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00333031, 0.002050846, 0.0032610, 0.0015117, 0.00314963,buy
2011-12-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0, 0.00383225, 0.003077180, 0.0038659, 0.0029794, 0.00331889,buy
2011-12-05,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.00063801, 0.001138657, 0.0007458, 0.0011387, 0.00122409,buy
2011-12-06,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.00317354, 0.003391064, 0.0034354, 0.0034833, 0.00253666,buy
2011-12-07,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0, 0.00133745, 0.001483111, 0.0014829, 0.0019919, 0.00187892,buy
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00068648,-0.002060410, 0.0007783, 0.0007783,-0.00042489,sell
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00068648,-0.002060410, 0.0007783, 0.0007783,-0.00042489,sell
2011-12-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00349850, 0.000689801, 0.0029008, 0.0029008, 0.00054602,buy
2011-12-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00284598,-0.002160566,-0.0024397,-0.0024397,-0.00243974,sell
